reviews.text,reviews.rating,sentiment
loved kids enjoyed would getting another one,5.0,positive
got husbandhe loves wish gotten sooner,5.0,positive
easy use year old loves dont like amazon account linked tablet,5.0,positive
bought starter online browser portable pad great price,5.0,positive
love tabletgreat reading keeping emails,5.0,positive
amazon tap got black friday sale far feel easy think use use bluetooth speaker sound good maybe learn use,3.0,neutral
good year old boy likes play games,4.0,positive
gift say hit go daughters house always telling alexa something,5.0,positive
play music playlist use timer keep time morning yoga exercises listen pandora radio stations morning raga evening raga jazz instrumental bollywood radio stations check weather locally michigan locations usa abroad mumbai india ask movie show times theater locations use alarm feature often appointments,5.0,positive
enjoy getting anwsers questions quickly verbally need sign listen music fun device,4.0,positive
easy use many options apps download kodi compatible,5.0,positive
bought compare fire tv stick comparison buffering quick responses button presses wouldnt trade nothing,5.0,positive
brought echo listen music morning coffee study find much absolutely love sounds good amd easy start,5.0,positive
amzon tap great fun bluetooth speaker inbuilt alexa talk end room still understand commands plays music cool device highly recommend,5.0,positive
could happier purchase voice activated command button remote works fantastic smart tv highly recommend device buffers maybe seconds start show displays perfectly,5.0,positive
one best purchases must man cave,5.0,positive
batteries die fast,3.0,neutral
amazon prime member love tablet even without prime membership still nice tablet,5.0,positive
havent try used christmas present updated later,5.0,positive
bought batteries charge insulin pump life critical device started using found pump worked terribly testing variables popped amazon battery replaced duracell everything back normal wont use,1.0,negative
first tablet love iteasy understand many apps read sample book like huge selection booksnewspapers magazines lighting perfect easy eyes,5.0,positive
far done exactly want much faster fire stick,4.0,positive
wanted something granddaughter could watch different things car loves,5.0,positive
waited advanced keeps disconnecting wifi pain reboot doesnt know much either weeks see grows us,3.0,neutral
would recommend buy better firestick,5.0,positive
friends told great exho totally believe love easy access amazon music morning weather news preparing lunches super easy set network complaints far,5.0,positive
im familiar tablets didnt know expect wanted,4.0,positive
suck week stopped working garbage,1.0,negative
bought yearold nieces christmas travel frequently fire provides hours entertainment ton childappropriate content available download fire great alternative pricier tablet,5.0,positive
really nice laptop good price also good service salesman,5.0,positive
amazon echo great product problem isif connect tv bluetooth speaker randomly stop sound resume say alexa pause say alexa play,4.0,positive
loved tablet love sold ads every time powered loathe even would pay discontinue feature amazon want dollars kindle fire charge dont price device flash ads consumer every opportunity unbecoming returned item pronto,2.0,negative
buy batteries arrived completely dead thought might bad batch ordered arrived dead,1.0,negative
better trying listen favorite music radio speakers great connect wireless speakers soonshould purchased earlier purchase another echo dot another room great concept,5.0,positive
previously owned previous model little difference older model apart k works netflix time still hate ugly interface wish amazon would allow users use skins,2.0,negative
back lighting great much better shining light pull light old kindle could dimmed night lots cool new features,5.0,positive
got kindle fire first came time update great choice good graphic great catching favorites show better watching phone,5.0,positive
good tablet good price also love free trial amazon prime,4.0,positive
kindle fire durable believe drop times wont hurt bit wonderful easy learn product grandkids,5.0,positive
bought different years mine went kerplot gona get new upgraded one christmas year,5.0,positive
really love product fast portable stream favorite shows,5.0,positive
great starter ereader simply made,5.0,positive
great amazon fire tv satisfied unit,5.0,positive
alexa key component easy smart home setup,4.0,positive
original version years ago never used reading lately figured cheap enough lets give go amazing live hawaii bring beach read constantly back light perfect night reading weird thing saves highlighted areas one document gives full citation underlined part makes extremely useful read different books unnecessarily tedious either way great feature,5.0,positive
bought replace aging apple tv pleasantly surprised streams k apple tv kodi installed stream media home server tv great product worth money,5.0,positive
price nice performance sluggish point frustration even year old would fine ereader maybe basic web device,2.0,negative
purchased tablet reputation satisfied,5.0,positive
disappointed purchase purchased dad delivered october visiting opened brand new package inserted run blood pressure cuff machine worked battery indicator showed low switched batteries brand new amazon batteries reading switched another set name brand batteries battery indicator showed highfull home would used battery meter year shelf life even month shelf life amazon usually one biggest fans time,1.0,negative
compared rest amazing especially price,5.0,positive
skeptical first lot research vanity purchase turned one function home devices timer kitchen done quick weather check done order something amazon done throwing party need tunes great speaker done alexa continue get better echo gets smarter use,5.0,positive
needed watch amazon netflix tv,4.0,positive
lots features great price would recommend product,5.0,positive
ranting ereaders years decided could use one long bus trips back work tablets gave eyestrain one brothers happened problem tabletreading suggested getting paperwhitethis thing amazing firm believer simplicity controls portability best buys year extended warranty made something always carry,5.0,positive
slow didnt put attention battery didnt last,2.0,negative
bought two kindles one preteen granddaughter problem running however senior mother found touch screen sensitive enough menu drop easily first time user kindle fire mom take time getting used however tech savvy granddaughter loves already,4.0,positive
setting device sons profile took litthe time expected love easy navigate ton preloaded activities,5.0,positive
many bluetooth speakers get one smart connect internet change way think love music streaming use installable skills also using smart home features like much replacing bluetooth speakers echo devices,5.0,positive
usually tablet cheap knockoffno name brand limited capability tablet amazon tablet cant beat price youre amazon shopperuser thisll great tablet kid elderly adult care less catch sale ill take ads,4.0,positive
screen larger phone visual better,3.0,neutral
easy dependable fits perfect purse pocket take work use breaks,5.0,positive
bought gift father use replace dated sony ereader loves loves fact back light read dark even said reads way faster longer falls asleep reading added bonus hes able check espn app great affordable buy,5.0,positive
brought product love much faster fire stick works great wit home automation,5.0,positive
excellent product early completely customizable even play video games acquisition controls goodbye cable hello amazon oh k also excellent,4.0,positive
doesnt disappoint nice features owned two prior one nice tablet,5.0,positive
kindle far best one ive zero complaints,5.0,positive
tv functionality stick program choices excellent,5.0,positive
great product year old son easy find wants,4.0,positive
takes little getting used used android,4.0,positive
best thing bought kicked cable provider got ebay thing,5.0,positive
first one issues update loaded upon installation returned waited several weeks buying replacement seems work better,4.0,positive
love use news weather helpful getting information internet great applience,5.0,positive
trouble purchasing reboot lot since last update working great,4.0,positive
happy first battery totally dead got however charging working ok,3.0,neutral
really cant go wrong purchase price works well dont expect ipad quality everything ive asked web pages harder read partially small size handy lower resolution good second tablet better watching movie smaller phone throw small travel bag feel quite careful might expensive tablet,4.0,positive
love kindle one one shape another since first came could take slow model returned purchased samsung tablet,2.0,negative
echo nice addition home helps connect devices amazon features great speaker quality fun use,5.0,positive
know think getting one earlier one leave around anyone use price great us use internet playing gotten chance read book yet hoping change new year,5.0,positive
perfect tablet someone web surfing video watching price point perfect,4.0,positive
thumbs good substitute replace current cable provider use canadian customers would like best,5.0,positive
purchased one older son last yeargot second one younger one dont fight,4.0,positive
gotta love character echos alexa snarky time time depending ask bunch connectivity features home automation even able touch yeti use free music streaming telling play certain genre music fun around lots commands try,4.0,positive
returned wanted better soundopted bose soundlink decent speaker nice amazon primealexa featuresjust sound looking,3.0,neutral
truly enjoy fire tv gives us wide range viewing tv shows movies,5.0,positive
purchased gift year old niece absolutely loves easy use mom loves parental settings well,4.0,positive
everything need read lots books local library check email facebook hooks nice wirelees,5.0,positive
inexpensive alternative standard kindle ereaders,4.0,positive
purchased supplement larger tablet perfect size smaller bag,5.0,positive
speaker quality exceeded expectations used skills please prime member think best feature access prime music though spotify premium members probably could enjoy selection better,5.0,positive
bought tablet year old holding good loves enjoys playimg games able get internet,3.0,neutral
purchased thinking would cheaper tablet son great graphics exactly,4.0,positive
pretty much get pay bad great inexpensive fix cause,3.0,neutral
worst batteries ever come across discovered today mostof batteries sent dead put batteries device weeks ago batteries already dead energizers lasted year half device put others another device lasted month energizers lasted years device devices operated conditions tried putting new amazon batteries devices devices didnt work tried putting another set problem placed energizer batteries devices work essentially bought working batteries lasted less month devices used manner would last x long never purchasing amazon batteries would return dead outside day return window,1.0,negative
great price kids love lots space apps,5.0,positive
like lot wish would come instructions things done,4.0,positive
finds movies shows quickly easy setup,5.0,positive
expectedthe amazon echo performs great excellent product add connected home,5.0,positive
two kids tablets exactly need read watch streaming shows games kids cheap break im worried,4.0,positive
amazon fire tv best box watching whatever available easy set k viewing available,5.0,positive
options add scard increases low memory constraints stick overall good,5.0,positive
worked good hoping easy use uploads fast,5.0,positive
second kindle love smaller size much easier navigate first one,5.0,positive
good tab price would recommend entertainment kids use,4.0,positive
wife loves kindle paperwhite read put sense bought battery life great,5.0,positive
tablet nice gift granddaughters spending lot time reading books fun time games love,5.0,positive
much configuration order work needed,4.0,positive
works wellgreat playing games daily information,4.0,positive
paper white allow use books library cannot load apps books amazon available read,1.0,negative
nice thanks best buy fast good price,5.0,positive
new sound faster speed plus improvments great,5.0,positive
hit buy niece one well sold everywhere christmas,5.0,positive
mother loves kendal one rep,4.0,positive
great product excellent small business kids etc good go,5.0,positive
product helpful day day life well entertainment love playing music amazon echo mood searching youtube,5.0,positive
tablets get expensive one pretty much everything want tablet outrageous price amazon make userfriendly long know apps get,4.0,positive
great streaming movies amazon easy set would defiantly recommend product,5.0,positive
happy kindle ok seems run slow sometimes sd card isnt reading would purchase another,3.0,neutral
star product would recommend anyone looking get rid cable,5.0,positive
really enjoy reading new kindle voyage kindle models one especially like brightness lightness itonly drawback needed get use turning pages little hesitant,4.0,positive
family using multiple devices listen music types entertainment awhile trying get smart devices good first step integrate various devices already use voice controlled assistant,4.0,positive
change mouse batteries keyboard batteries like every two weeks every months horror story constantly get mouse connected keyboard connected sometimes starts within days going pay name brands,2.0,negative
like worth wish real google play store,3.0,neutral
inexpensive alternative tablet larger phone memory small gb expanded micro sd card plus slowed constant windows downloads,4.0,positive
purchased mother law loves read cant always get library easy download books simple instructions hooked games best gift ever,5.0,positive
purchased one grandson watch movies play games like parental controls important us,5.0,positive
problems games loading good,3.0,neutral
best streaming device know easy use great purchase,5.0,positive
gave fair chance fact simply last long duracells ive gone half pack purchased easily replacing batteries twice fast devices use wont repurchase,1.0,negative
works advertised bought gift dont use everyday,3.0,neutral
performance interface great add android apps,5.0,positive
excellent partner daily assistance aspects living,5.0,positive
new update allowing handsfree hey alexa commands great device battery allows disconnect wall sound good fills small room well decent levels alexa accurate time voice commands complaint bluetooth streaming devices like iphone ipad sometimes breaks stutters bit think great device,5.0,positive
excellent item kids better spending another tablet,5.0,positive
havent time play enjoying music quizzes played party,5.0,positive
ebooks audible email else need great tablet,4.0,positive
turn well returning,1.0,negative
say wife thought silly come home work almost every night listening hate country musicps love control lights alexa,5.0,positive
device changed marriage good wife glued tube cuddling every night,4.0,positive
one move bought year old niece loves works great,5.0,positive
like get library books super hard time getting kindle finally get done task dont know really like kindle read bed without turning light also read outside sun great love need read accomplish chore handgetting library books,5.0,positive
got tablet christmas gift wife really enjoyed using get tickle playing games got remember years young,5.0,positive
incredibly fast tablet charger works advertised without issues,5.0,positive
everything could want tablet including bluetooth popular game apps available camera poor quality hard find inexpensive shockproof case got black friday job well,4.0,positive
works well able sideload kodi along amazon video netflix fulfills streaming needs,5.0,positive
alexa works well providing variety electronic systems well music shopping lists etc,5.0,positive
son requested birthday gift enjoying everyday,5.0,positive
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device costs,1.0,negative
daughters talking amazon echo made decision purchase one valentines day loving,5.0,positive
great tablet grandson never wants put plays hours rubber case really protects rough,5.0,positive
got gift family member works pretty good price pay lot tablets range pretty decent recommend friend ended buying,4.0,positive
dont seem last expected,2.0,negative
alexa much fun love jokes ability get information need simply asking,5.0,positive
bought several year family stocking stuffers best buy sale ea cant really dis tablet works intended keeps kids entertained real con cant cast netflix youtube cast amazon related services heard workaround get work amazon please release casting features services,4.0,positive
kindle best e reader market bright screen great selection books,5.0,positive
bought one black one kids durable good price quality personally still prefer ipad budget wont regret investment simple sometimes struggle using free time experience awesome little ones set parameters huge bonus firsttime tablet user solid product,4.0,positive
tablet incredible valuethis best solution ever kids,5.0,positive
excellent nice solution non smart device use smart tv tv remote also run amazon tv use projector usb audio sound,4.0,positive
speaker sounds much better dot stream music constantly,5.0,positive
nice product always respond voice commands repeated,4.0,positive
love device much fun use listen music including classics get weather report traffic report late breaking news control lighting echo,5.0,positive
item one sweetest things ever brought,4.0,positive
kid happy surprise gift thanks best buy,5.0,positive
bought use kitchen recipes pinterest wound using regular tablet fast loading easy use since already amazon account free alexa many benefits,5.0,positive
wanting purchase tablet light web browsing reading watch videos something easier carry laptop tablet fast videos stream great long good wifi connection easy access amazon,5.0,positive
battery drains quite quickly left inside several products unused sure cheaper store quality good duracell remember correctly getting add item great allows use products right get without worry making quick trip store,3.0,neutral
love new fire problem putting time go bed,5.0,positive
really inexpensive everything need boys,5.0,positive
got tablet mom isnt tech savvy loves cant beat price,5.0,positive
batteries worst batteries ive ever purchased disbelief quickly died put small tall portable night lights kids night lights became dim overnight batteries replaced nights night lights even serve purpose ive since put batteries things around house impressed ill stick buying batteries costco future,1.0,negative
bought cousin happy small tablet,5.0,positive
bought yr old son perfect mixture games kid friendly readalong books makes perfect kids course theres much adults well great buy,5.0,positive
bought read books use internet liked much bought second one family member,5.0,positive
different kindle much read books,4.0,positive
great light weight android tablet works well things wanted use wanted see would work board packets decided form factor small reader light weight table works great price great buy,4.0,positive
great product already heavy amazon user bought one parents love stream free movies prime,4.0,positive
gift able talk associate offered amazon tablet great price im thankful best buy knowledgeable sales associates,5.0,positive
got oasis yesterday lighweight compared voyager screen size comparable like actual page turn button touchscreen seems kinda slow onoff button top improvement back voyager cover seem kind flimsy supposed leather see holds finding easier hold cover removed cover doesnt separate charge port charging done thru kindle,4.0,positive
helps grand daughter proper pronounciation lots words names,5.0,positive
kids mode awesomecheap tabletpacked enough apps,4.0,positive
fire tv great product met expectations,5.0,positive
works great want read distracted internet,5.0,positive
box easy program use access types tv programs movies voice command cool save great deal time havei g type every thing youre searching love,5.0,positive
family absolutely loves convenience amazon echo talk alexa music weather news much great product,5.0,positive
bought kindle gift year old grand daughter one absolutely love read books surf web also read personal emails great product great price easy use,5.0,positive
love thing sometimes gotta keep repeating wake name get started great,4.0,positive
purchased tablet year old daughter fantastic durable user friendly love free educational games movies books,5.0,positive
really like set different profiles boygirl still use device play favorite profilei bought kids happy,5.0,positive
great tablet elderly mom compact easily readable,5.0,positive
versatile great kids adults,4.0,positive
lied shows offer really like ease installation,5.0,positive
kindle black good fit times read night bed husband sleeping model doesnt back light im unable read night without turning light waking husbandso returned went kindle fire,3.0,neutral
pretty easy comfortable fit grandson,4.0,positive
device user friendly easy navigate much faster firestick also install kodi unlike streaming devices,5.0,positive
first time buyer amazon tablet great decision easy setup mom found easier use unit replaced,5.0,positive
really like kindle much easier care around read,5.0,positive
good reading books great playing games yeah,5.0,positive
nice item drawback occasional pauses upon turning page creating bookmark,4.0,positive
improvement original kindle pages easier read light,5.0,positive
best assistant market voice recognition great,5.0,positive
high quality stuff recommend everyone,5.0,positive
fire tv excellent streaming tv channels cut cord cable,5.0,positive
big small right taking movies music go bought go amazon prime membership popped gb mini sd card plenty storage,5.0,positive
purchased yo appears feels wellbuilt plastic screen vs glass higherend kindle models prove child resistant screen recessed frame edges also helps mitigate catastrophic damage event fall battery life good several books read moderate brightness still battery available screen good contrast ratio daylight backlight completely unnecessary backlight bright still soft enough induce extra eye strain highly recommended bookworm young young heart,5.0,positive
thanks excellent transaction,5.0,positive
good kids bucks wont hurt much kids accidentally break damage,4.0,positive
could couple square inches bigger great ability adjust background light fantastic,5.0,positive
good tablet kids avoid ads appearing must pay dollars,2.0,negative
easy use reliable cable tv set friend use,5.0,positive
wanted simple tablet ended meeting expectations,4.0,positive
echo cool great sound ease use makes great buy,5.0,positive
really enjoyed purchasewill product,5.0,positive
bought expecting quality received previous kindles purchased disappointed like price home screen apps right face ones want like older version kindle fire mostly use reading books far im dissatisfied great swipe next page want go settings something else reading find difficult open instead page turns time finally get book settings ive lost spot downloaded facebook app slow maybe amazons way telling thats get come sometimes like use kindle search web slow compared older version noticible difference speed know cool user tools mostly use read check facebook maybe pinterest priced well want kids user friendly kids already figured options would recommend kids people technologically savvy,3.0,neutral
love great speaker long u access wifi,4.0,positive
still learning amazon echo keeps calendar list entertains helps budget need budget much available appslove amazon echo cant wait find,5.0,positive
used kindle paperwhite quite awhile got intrigued voyage seeing person apprehensive upgrading given higher cost entirely worth paperwhite lite weight somehow voyage feels weightless screen absolutely beautiful nicest feature screen flush bezel around little learning curve page press side tweaking settings little,5.0,positive
read sun holds books carry read pdf files,5.0,positive
buy lot dont think longevity exceptional inexpensive bulk worry recycle maybe need consider rechargeables,3.0,neutral
product good light amazing battery backup charge kindle one weeks great product reasonable price usb connection easy books easy download overall everyone must kindle best productmodel start withunderstandably beginner level model people never used kindle features like led lights white paper background available model features higher models one cannot read dark without lights price would get good readersif someone reads dark would suggest go higher kindle models,5.0,positive
tablet stop working second week couldnt find receipt return beencollecting dust,2.0,negative
invested amazon ecosystem never many,5.0,positive
purchased many christmas nieces nephews still soo excited,5.0,positive
fantastic display easy use putting device rest leaves ad screen dont care nice long battery life,4.0,positive
kids love tablet camera kids make movies wonderful child good imagination,3.0,neutral
bought wifes yoga training courseso much cheaper buying paperback books needed loves itcheaper books music emails need,5.0,positive
great kindle,5.0,positive
love device reading travel living great carrying bulky book plus doesnt bother eyes reading hours,5.0,positive
great tablet kids play games surf web awesome stars,5.0,positive
love echos ease checking weather traffic morning simply speaking question browse channels tv sites internet saves time gets door much quicker day,4.0,positive
tablet easy access affordable,4.0,positive
original kindle fire longer accepted charge wasnt going replace bought ipad saw hd kiosk bb store realized much better liked size feel reading books ipad preferred things fires clarity much improved old one plus responds better dont like cant choose photo locked screen advertisement also dont like usually takes trys unlock menial issues perspective,5.0,positive
primarily use noise cancelling headphones wireless mouse overall price okay product get longevity received buying brands price quantity seems equal would recommend using vital devices rely emergencies,3.0,neutral
first tablet use mostly checking email using face book used reading books yet plan,5.0,positive
great product best smart device bought many years best alexa getting better every day fun alexa every day became one best friends wife,5.0,positive
purchased item grandkids date exactly needs,4.0,positive
great price tablet son loves easy use,5.0,positive
bought girlfriend christmas present avid reader using ipad read online library books asked nook reader seeing fireit brainer go direction used everyday loves,5.0,positive
third kindle far best know use reading including reason bought reading pool still good tablets laptop compete absolutely outstanding outside dallas overheat absolutely zero glare yes read pool sunny day books dont charge every week use hours day without fail wish unit truly water resistant built browser almost worthless ereader tablet,4.0,positive
good little kids runs little slow though,3.0,neutral
bought one couple gifts cute still havent figured whats great say pick voice throughout huge room,3.0,neutral
first day purchase overheats defective product,1.0,negative
takes forever download apps im returning getting something else,1.0,negative
much better option amazon fire stick picture quality much better,4.0,positive
apple tv amazon premiere member missing lot free stuff easy navigate filled gap,5.0,positive
course shows dont come greatest sometimes love product best saving money bothering cable companies huge bill next month wondering cable bill went price,5.0,positive
love alexa works exactly like thought would must every home,5.0,positive
loads tv movies applications smoothly fast easy use,5.0,positive
one perfect tab kids bought niece loved,3.0,neutral
slick small works great love,5.0,positive
thought couldnt get better fire stick turns faster,5.0,positive
dont last long,2.0,negative
love use daily everything love options looks,5.0,positive
easy use would recommend kindle fire age person,5.0,positive
bought replace old love bigger screen,5.0,positive
amazon echo great device find particularly useful home automation,5.0,positive
great little small would like,4.0,positive
got year old loves get email help homework etc downside cant figure get google apps,5.0,positive
tablet easy setup use bought kids absolutely love,4.0,positive
bought daughter loves wifi connection great mostly uses youtube google love easy way control parental accounts account useful buy cover put thin afraid would break,5.0,positive
got kids wont put confusing setup,4.0,positive
ive used far wire less mouse short life comparing maxwell batteries used,2.0,negative
alexa fun little assistant beginning home automationit answer many simple questions need answering right away like current weather sports scores plays music tells bad jokes importantly though control many household items via voice connected thermostat easily effectively,4.0,positive
best price cant complaint super fast really responsive amazon prime account best,5.0,positive
easy use easy read screen light weight,5.0,positive
tablet certainly large makes cumbersome reading reclining position however terrific reading watching films plane desk otherwise sitting,5.0,positive
bought replace satellite done yet laggy times connection issues remote looses connection often doesnt connect back batteries removed bit hard navigate remote works well want get kodi kind difficult newbie prime subscription great,4.0,positive
product worked advertised meeting expectations,5.0,positive
light weight easy use stays charged much longer previous one paper white easier read low light,5.0,positive
purchased girlfriend loves great upgrade even kindle fire hd,5.0,positive
love thing super easy use set,5.0,positive
excellent sounds microphone pick voice across room,5.0,positive
still getting used remembering use echo plenty applications yet try love alexa plays music every mood adding second one upstairs,5.0,positive
lot technology house one great way streamline simplify systems,5.0,positive
absolutely love amazon echo echo many features really like personal assistant get music news books demand echo easy link accounts easy link home devices compatabile echo sound quality great range excellent well highly recommend,5.0,positive
nice amazon fire tablet butthe camera clear enough megapixels amazon fire slow wedsite app takes forever download think returned best buy buy good tablet lenovo samsung galaxyi gave zero rating star,1.0,negative
like better devices bit pricey,5.0,positive
awesome tablet kids love versatility nd since older son loved felt younger brother needed one charger horrible though charge well returned first kindle thinking tablet second problems charging tried husbands galaxy charger fits perfectly bought one problem charger comes kindle simply fit well give good charge tablets issue also spoke parents experienced issue summary tablet aweosme charger awful,4.0,positive
read reviews making decision purchase ended returning device expecting experience like android tablet,1.0,negative
good inexpensive tablet lags occasionally great something watch movies television waiting appointment anywhere free wifi,4.0,positive
good price one expect quality ipad product,4.0,positive
works great wife loves always happy kindle,4.0,positive
cheap battery power dont last well,3.0,neutral
love amazon firetv easy hook user friendly,5.0,positive
gift really liking ok,4.0,positive
using multiple fire sticks past two years fire tv blows away speed quality would recommend subscribe amazon prime,5.0,positive
need cancel auto shipment,1.0,negative
second fire tv setup easy first simple use benefits pay worth,5.0,positive
got black friday excellent price smaller ipad still excellent product,5.0,positive
must every home perfect assistant answer question plays thousands songs easy ordering items amazon,5.0,positive
wasnt sure would like tap must say fun talking alexa like asking tell joke play favorite radio station play music fun continues add apps alexa expands knowledge base,4.0,positive
bought nabi granddaughter finally broke warranty fugured id purchase another one since familiar reading reviews decided kids pretty sharp pick new things quickly shes trouble daughter says loves far complaints technical standpoint,5.0,positive
love amazon echo great addition family,5.0,positive
using smaller adapter kindle fire hd year told amazon needed charger week believe correct new charger faster powerful beforethis latest newest charger amazon sells watt chargethis model rounded version heavy duty charger happy mine,5.0,positive
ive roku apple tv also used xbox one access services netflix amazon fire best ive used far simple clean attractive interface responsive since im amazon prime member made sense look time upgrade love,5.0,positive
great tablet great price size would highly recommend,5.0,positive
amazon fire tv worth cost watch lot showsthe game controller games much remind old style joy stick gamessorry bought part hard use,4.0,positive
trying find tablet teach father law tech savvy perfect,5.0,positive
good price basic tablet basic functionality,3.0,neutral
power upat happy grandniece wasnt doesnt know yet would crying,1.0,negative
purchased chromecasts year came served purpose two years upgradable recently bought fire stick fire tv box made amazon also netflix amazon prime member devices far superior options provided older chromecasts even new k models easy use upgradable many apps games amazon prime nobrainer purchase,5.0,positive
great sound clarityalexia great responses,5.0,positive
highly recommend firestick user great age,5.0,positive
liked idea kindle tablet one,4.0,positive
best tablet amazon bt definitely worth price basic functions android tablet great media entertainment purposes,4.0,positive
amazon echo easy use provides fun aspect application looking forward expanding use home smart devices downside grandchild named alexis able rename bit problematic,5.0,positive
daughter loves new kindle pick hundreds books,5.0,positive
great product excellent alternative much expensive apple tv gives option display k context netflix wich current version apple tv allows bought slingbox app wich get apple tv sony android tv lg os sony playstation great product highly recommended,5.0,positive
really smart quick answers reminders alarms great careful loud say alexia talking sensitive great product,5.0,positive
everyone else stated easy read outside great umbrella beach also,5.0,positive
needed inexpensive portable alexa device works perfectly,4.0,positive
best purchase ever eyes getting bad age reading phone longer works great product price,5.0,positive
purchased amazon fire tv owning roku year trying older newest versions apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stays connected menu layout adcentric pushes towards amazon wants view service remote works amazon tv seems sluggish comparison products tried several hours fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0,negative
product excellent would recommend people keeps stuff unit,5.0,positive
love new fire hd one first generation kindle fire loved love one even,5.0,positive
price low ads really annoying tablet good works well doesnt seem able use apps google play store surprise disappointment wouldve chosen another android tablet,3.0,neutral
amazon fire box works great dont cable use apps netflix connected wifi easy set one every room,5.0,positive
great tablet everything love,5.0,positive
actually second purchase tablet overall finish good everything works pretty fine amazon services need like kindle amazon music touch screen still delay however put sale hurry like already tablet really need second one wait believe price tablet unbeatable,4.0,positive
absolutely love lightweight convenient take go,5.0,positive
kindle fire great especially kid version free time app keeps kids files prevents messing tablet settings,5.0,positive
really wanted christmas present however nothing like ads alexa works sometimes cant get play music listen radio disappointed plan taking back,1.0,negative
battery doesnt last hours estimate didnt even last hours one day watches video mostly last longer,3.0,neutral
bought tablet nephew christmas limited budget needed something amazon fire fit bill dont know amazon make money price point fantastic value,4.0,positive
great little computer quick browsing great camera,5.0,positive
fun interesting better apps software available item advancedavailable,4.0,positive
tablet everything expected much better previous tablet,5.0,positive
fire decent tablet mostly uses amazon store limited apps want something hd watch youtube search net worth purchase price well made product,4.0,positive
great christmas gifts kids hours fun games,5.0,positive
bought replace kindle fire mother losing shortterm memory kept getting lost fire much easier use owned one several years love ease use selflit screen paperwhite well made device recommend everyone,5.0,positive
works well lacks forward control screen right left movement keyboard good foor short notes could never substantial typing without external keyboard good basic websurfing email,3.0,neutral
good streaming internet buffering lodi live tv,5.0,positive
well worth money pretty well thought tablet interface designed well enough child grandmother use relative easeits also powerful enough play great variety fun good looking games pretty amazing price point,5.0,positive
bought daughter downs syndrome inexpensive first time tablet absolutely loves always watching shows videos easy navigate understand,5.0,positive
got reading text booksgreat readin,5.0,positive
kinde really good dauther like good product would reccomend al firends family,5.0,positive
great tablet really great price best part happen break buy new one,4.0,positive
bought tablet reason get back reading books perfect didnt really mess around anything else,4.0,positive
purchased tablet gift son always new books games loves always thanking getting clarity colors screen amazing good product would highly recommend anyone interested buying kindle,5.0,positive
love thing ive k tv feel complete fire tv lots ways find watch k content,5.0,positive
study tablets others grands liked salesman helpful finding different color models,5.0,positive
replace sons lenovo android tablet time renew warranty options brands choose replacement lots family suggested amazon even best buy staff said better choice mention cheapest four brands pick well set disaster wasnt aware tablet lets put four names one amazon account initial account member name completed yr old amazon account also didnt lime put credit info set go settings put parental block inapp purchases many ad pop ups thats turning happy tablet automatically backs photos stuff icloud dont know access icon screen also lots unnecessary pages icons screen cant changed sons tablet need replacement warranty renewal replacing product,1.0,negative
backlit screen excellent reading bed paper white excellent reading sun compact super simple use,5.0,positive
alexa kitchen counter fun ask questions weather sing songs recipes bought neighbor love fun speak loud interact alexa thanks making great product amazon,5.0,positive
good value money,4.0,positive
pleasant experience still love paper books get used versatility kindle,5.0,positive
light weight easy order books wants read books since christmas loves,5.0,positive
great tablet price got daughter loves,5.0,positive
great product children pricemakes good christmas gift,5.0,positive
bought item raffle prize unions annual holiday party winner excited get black friday week deals made hard pass,4.0,positive
many educational apps would definitely go settings youre mother like strict children watch tv games apps download would definitely recommend setting parental controls giving personal opinion mother feel helps setting restrictionscontent helps keep mind away gutter bcuz apps internet websites inappropriate sites children watching cant control put internet control children watch download stay occupied educational apps read books apps free also recommend putting payment method option kids loved,5.0,positive
excellent easy use kids use easily durable dropped times still works,5.0,positive
intermediate size tablet works well designed purpose price good plenty acc,5.0,positive
friendly user kids enjoyed able read books,4.0,positive
love echo use listen music timer nice get weather use w hue lights cut lights daughter loves tell joke feature,5.0,positive
great tablet kids play games watch videos,4.0,positive
wanted simple reader east transportability use although still occasionally use tablet read wanted something light weight havent tested sunlight far love smaller size simplicity,5.0,positive
awesome listen music sound pretty good wish features loaded future,5.0,positive
really like tablet awesome resolution,4.0,positive
nd echo household also echo dots kids love use throughout house stream music,5.0,positive
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,2.0,negative
love amazon fire tv take everywhere travel,5.0,positive
one perfect tab kids bought niece loved,3.0,neutral
better firestick works well prime simple use,5.0,positive
kindle fire easy use many apps love,5.0,positive
great little tablet inexpensive easy taking without worry,5.0,positive
fire tablet powerful size everything,2.0,negative
got second one downstairs tv works great,5.0,positive
price right great tablet playing games reading,5.0,positive
great reading lag time loading videos little bit longer ipad,3.0,neutral
dont high expectations good deal price,4.0,positive
overall like fire tvthe ui could betterit could better organized easier navigateit also pushes amazon video streaming servicesdoesnt many streaming services roku,4.0,positive
bought tablet use room works great,4.0,positive
love new amazon fire hd year old ive set password loves read free books available different shades back lights cool purchase new amazon fire hd enhance reading experience,5.0,positive
