reviews.text,reviews.rating,sentiment
fun piece technology link home ie hue nest even refrigerator love capability still limited tech house even order grocery,5.0,positive
kindle fire great product many thing would recommend anyone,5.0,positive
generation fire never worked great far speed enjoyed feel visuals purchased version remarkably faster previous model though newer model doesnt nice feel visuals good newer version much cheaper price explains feel visuals hope someday get model look feel great also quick,4.0,positive
kindle great reading book exactly designed crisp text bright daylight complete darkness feel good hand weight balance doesnt feel flimsy either quick page transition reading dont expect compete tablet app visuals department thats meant used gave star instead touch screen tends little picky time,4.0,positive
work expected easy use hurt eye like tablet would,5.0,positive
dont like kindle u cant connect chromecast,3.0,neutral
using compatible smart device home eg use phillips hue bulb echo great get bit frustrated search capability suspect google home better web search much time ask question alexa say doesnt understand question search pretty limited wikipedia many skill enable funhelpful remember say use skill think even useful add smart device home,4.0,positive
great little tablet disappointed wakesleep productive case,4.0,positive
great value tablet gift dad fifty simple enough use play word game watch netflix stuff got sale steal gotten another one price best buy always great price selection especially go sale dad love amazon tablet,5.0,positive
purchased two fire sale quality speed display cant beat less company ability expand capacity micro usb card definitley plus,5.0,positive
purchased kindle year ago love bought one son well,4.0,positive
didnt think would use device much one full information,5.0,positive
perfect beginner anyone want great tablet great price although cheaper original released still greatness predecessor forth price,5.0,positive
echo work great provides good sound small system bluetooth setupuse somewhat annoying depending youre trying connect however always update get smarter time,5.0,positive
wasnt sure needed since heard good worth smart phone bought one anyway two alexas one living room one bedroom love simplicity two,5.0,positive
year old son new found passion reading using kindle,5.0,positive
access music bedroom love,5.0,positive
better advertised stunning sound quality long distance voice recognition spot accurrate,5.0,positive
loved amazon kindle fire much purchased one every member family christmas great age,4.0,positive
ive lot tablet past mostly samsung line first amazon fire want write review others never tried one time written alexa added tabletfirst device run android type operating system amazon put spin operating system dont feel like im using android feel different doesnt level customization android user come appreciate said amazon prime member device tailored content entertainment machine simply fun way consume magazine book etcthere onscreen button bottom device middle button immediately take home screen button left act sort back button also let get rid keyboard dont need screen open button right super important took couple day realize square shaped button press see apps open let switch apps also let see apps open close close pressing x button corner window appears touching app window swiping right leave apps open never close youll drain battery make sure use little square button clear appsthe device several menu swipe left view first start home screen literally stay screen anything need tablet apps housed swipe view tablet come several apps preinstalled slik amazon internet browser audible good read amazon app store weather app etc go amazon app store download apps twitter facebook etc combine apps page folder drag one app another app folder appears made home screen much manageable change size font home screen normal large small device setting feature doesnt necessarily increase size font within apps however believe change font main screensif magazine newspaper subscription connected device new issue show top home page screen heading new item device come free month subscription washington post youll see new item initially activate tabletyou change wallpaper screen use one photo setting menu device want use one photo however need either take device move amazon photo app cloudbased appso far havent found way effectively use different photo management app let change wallpaper im crazy amazon photo app found annoying move photo phone amazon cloud could view tablet said im planning take photo device wanted pet photo ability change wallpaperbeyond home screen swipe right view screen prearranged book video game shop apps music audiobooks newstand screen connected amazon account example kindle book youve already purchased automatically appear book menu magazine newspaper subscription appear newstand menu doesnt seem way change order menu page bug end world there also one menu left home menu recent page show youve received looked tablet never use might handy peopleone favorite feature tablet amazon deck capability youre amazon prime member amazon periodically download video device think might like item dont count preinstalled memory automatically deleted memory start getting full turn deck feature dont like ive content video playback capability isnt major use device image look fine audio ok ill talk speaker later favorite feature tablet viewing magazine content newstand ive tried magazine look gorgeous always magazine im stuck airport doctor office always one regular magazine includes free digital version magazine free connect account device allows download back issue magazine long ive account magazine didnt include digital edition canceled print edition switched digital version inexpensive magazine anyway several magazine try free day device third magazine decided keep year viewing magazine gadget pleasurethe kindle fire doesnt come google play store installed side load device without rooting breaking warranty google find instruction difficult youre fairly comfortable technology probably took minute apps wanted amazon store handful paid google play way could go back access store worked fine far despise keyboard amazon preinstalled device line letter keyboard suppose designed better swyping key hate fixed problem going google play downloading new keyboard pretty easy problem solve cant complainapps connecting internet little slow load device compared gadget generally doesnt bother using tablet replace personal laptop however might drive crazy screen device isnt bad compare fancy phone shape think price device compared smartphone screen outstandingthe speaker ok two located bottom screen wont say fantastic arent opinion fine watching youtube television show ok listening music audiophile make little better downloading different music app instead relying preinstall app still music sound tinny said always connect tablet bluetooth speaker use pair headphone etcthis device wasnt made taking picture front back camera arent designed spectacular im using themi find device little difficult hold hand think thats partly size partly feel slick also hand problem similar someone carpal tunnel syndrome think easier handle case arrives im still waiting im greatly enjoying device simply fun use tablet weakness come lower price tag legitimately get lot bang buck particularly regularly use amazon service dont typically use amazon looking tablet viewing internet youre looking low price tag device may ok,4.0,positive
personally liked echo went purchase dot well satisfied product echo sound quality amazing living space,5.0,positive
good medium player lot option feature,4.0,positive
great product use every day watch movie tv show,4.0,positive
another brand medium player amazon fire seems friendly,5.0,positive
fantastic photo album movie purchase amazon prime movie one place,5.0,positive
purchased son thinking would good beginner tablet wrong couldnt even get set use comment may user set every electronic device purchased child compters cell phone lap top game system tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,1.0,negative
wife love better samsung galaxy tab origanally used,5.0,positive
nice toy grandkids hour fun trying get funny answer alexa change name echo told grandkids turned peace finally,4.0,positive
fire tv great interface fast,5.0,positive
purchased echo dot together minor bug use control plus hue bulb nest thermostat pretty amazed ordered gift family month trial,4.0,positive
great cord cutting far good,5.0,positive
fire inexpensive tool toy u startuing explore world diwloading,5.0,positive
great product easy use pleased would purchase new personal friend,5.0,positive
good going internet minor thing picture internet enlarged look focus,4.0,positive
picked doorbuster fatherinlaw amazon account watch movie like,5.0,positive
son love tab recommend great product,4.0,positive
great product needed something could travel,5.0,positive
good wife like better expensive one brand,5.0,positive
love idea ai easy use even year old grandson know play music turn light cant pas great price,5.0,positive
tablet well constructed light weight expected ereader part best reading screen blue screen feature,4.0,positive
nice great price love bose product highly recommend,5.0,positive
ok basic little slowgreat price good idea kid browsing,4.0,positive
bought nephew love perfect work better hp tablet,5.0,positive
compact device easy use taken anywhere pleasure favorite book time,5.0,positive
must say thoroughly enjoyed amazon fire tv hook television seamlessly provides wide assortment viewing option device could easily replace cable television,5.0,positive
great streaming device provides nice picture access streaming service,4.0,positive
work great allows use cat wireless use,5.0,positive
took get one since store stock ended ordering online getting free shipping apps plus hbo great far good,5.0,positive
bought two echo one home one work nice say alexa play music alexa local weather forecast highly recommend wonderful entertainment item also convenient take trip staying wifi easy pac,5.0,positive
would def buy product work like charm dont buy anything fire tv,5.0,positive
bought tablet fiancée daughter getting home set decided keep great screen work great pair amazon echo love highly recommend,5.0,positive
christmas gift family member absolutely loved,5.0,positive
nice quality product east set use,5.0,positive
like play prime music amazon tell alexa would like hear play use pool time kid instant music use daily weather always know dress day constantly learning alexa,5.0,positive
everything could ever need sound voice easy set,5.0,positive
cant wait start using item definite must buy,5.0,positive
nd generation fire tv great amazon service second fire tv purchased stream playstation vue love vue service fire tv much faster fire tv stick,5.0,positive
amazing tablet almost must feature,5.0,positive
kid really like buying tablet kid worth maybe great adult,3.0,neutral
great smaller kid young play get turn play xbox game sibling,5.0,positive
cheaper price really liked tablet bought,4.0,positive
good tablet browsing watching video playing gamestotally worth price,5.0,positive
great price great item high quality simple buy line pick,5.0,positive
great service great really like,4.0,positive
worked expected stock picking fast,4.0,positive
item use every day bought one mother law paralyzed love,5.0,positive
echo start long relationship im able order echo listen music joke told,5.0,positive
great item work perfect great protection exactly needed,5.0,positive
bought read book use internet liked much bought second one family member,5.0,positive
great picture compared last kindle love camera option,4.0,positive
super happy purchase neice snd nephew fighting chose ipads would thought,5.0,positive
love kindle prefer fire want book application read screen sunlight battery life good even better turn wifi im happy purchase,4.0,positive
samsung experience professional jon neil tony ideal match someone looking upgrade new phone sale deal unbelievable best buy card upon upgrade galaxy phone sale point business battery life charging power new phone connect wireless charge without adapter happy customer,5.0,positive
cant go wrong bucksi also inch prefer handi bought eight extra ram gb instead havent seen difference using,5.0,positive
bought friend hospitalvery easy use us endless hrsthe picture quality good also would buy product,3.0,neutral
great buy watch many movie tv show free,5.0,positive
nice product always respond voice command repeated,4.0,positive
several amazon kindles already nice reasonable cost tablet little one quite happy kindle device,5.0,positive
took moment figure set complete work amazingly little smaller prefer,4.0,positive
look nice productjust bit expensive,4.0,positive
basic frillsexactly wanted travel,5.0,positive
best tablet get price range dependable hasnt issue got mom reading book internet browsing easy learn kid use house would recommend,4.0,positive
definitely easy use easy download book navigate page,5.0,positive
bought gift one wouldnt without,5.0,positive
echo voice activated speaker made life much easier also sound emanating exceeded expectation,5.0,positive
great plug charge device,5.0,positive
many way use easy fun helpful around,5.0,positive
know year ive thinking getting portable speaker tap sale decided perfect answer since already committed alexa paradigm,5.0,positive
think good tablet order load game quickly,5.0,positive
purchased device use work really job,5.0,positive
love kindle great value price,5.0,positive
idea havent opened yet bought non smart tv potential replacement xfinity cable box review work fine intend,4.0,positive
ive tablet month like picture excellent sound speaker sufficient wifi quick,4.0,positive
im tough dishwasher one seems challenge never another brand,5.0,positive
love echo use time timer music game fun grandkids love also great helping keeping brain working game water sound help fall asleep faster got dot use bed room water sound alarm music learn something new time echo,5.0,positive
bought brother dino come technology easy use great size loved,5.0,positive
wound finding one best buy one else absolutely found new favorite gadget echo found many fun thing help organize life,5.0,positive
fire tv easy setup allows access lot content,5.0,positive
ipad read book unfortunately horrible read beach park anywhere outdoors sunlight kindle paperwhite perfect,4.0,positive
husband got one birthday im one us paired spotify ask alexa song play get daily news weather shop amazon awesome,5.0,positive
kindle fire tablet purchased great use comparing pricesstores research reading perfectbest bang buck,5.0,positive
fire tv simple setup give plenty different viewing option currently subscribe netflix playstation vue access fire tv ive also downloaded apps abc hbo showtime nba tv others expand capability certainly worth price even dont subscribe amazon tv,5.0,positive
good tablet take child play dinner keep busy,3.0,neutral
ive yr work great complaint battery life good,5.0,positive
daughter us college book best gift,4.0,positive
high resolution screen clear vibrant color representation,5.0,positive
great tablet kid inexpensive reliable sturdy kid friendly,4.0,positive
love show commercial soon save money canceling cable tv,5.0,positive
echo really nice item wife bought one birthday last year bought another bedroom,4.0,positive
bought sister gift need use laptop basic internet surfing watch movie travelling device speed decent although can not compare performance laptop want avoid carrying bulky laptop travel want budget make device laptop choose amazon fire tablet,4.0,positive
grown accustomed alexa around new skill added regular basis really enjoy pressing button asking songradio stationpodcast played also enjoy book read since im much reader setup super simple simple wasnt sure ready go minimal effort battery life long speaker suit fine feel bright future tap going enjoy trying thing gadget offer im sure needed item cant imagine around pleased purchase,5.0,positive
got item parent use tech savvy even love use took day catch fully understand work great want one,5.0,positive
work stream good like memory still portable,4.0,positive
bought gift grandfather tell really seems enjoy,5.0,positive
could pay get something better reading comic watching youtube fine,4.0,positive
overall device great problem performance usage fault think advance remote current one nice sleek lack ability type hitting arrow key search anything pin second would add ability search apps little easily finally web browsing best definitely need advanced,4.0,positive
gave sisterinlaw mother day great entry level tablet love using especially game,4.0,positive
love new paperwhite kindle syncs older touch kindle let one battery run pick love ability read paperwhite low light area could older kindle,5.0,positive
love amazon fire k quality remote ability use traveling put top plus less expensive roku apple tv,5.0,positive
fire tv disappoint able everything wanted much,5.0,positive
love light weight size fun tablet,5.0,positive
awesome tablet kid love would recommend anyone,5.0,positive
brought niece christmas love doesnt lag anything work fine,5.0,positive
sub charger give quicker charge kindles amazon apple charger,4.0,positive
got sole purpose controlling home lighting work perfect,5.0,positive
sub kindle fire pretty much fall disposable said fantastic little tablet good enough almost anything would want doonly downside mono speaker little issue listening music speaker wearing headphone sound quality ok get stereo,4.0,positive
narrow watching vid utube pic cut cant erase entire history keep recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0,neutral
purchased last tablet died meet basic need price great,4.0,positive
big fan tablet functional price,5.0,positive
echo great christmas gift love music news weather super easy setup work right box,5.0,positive
bought son heloves read play game time,5.0,positive
great product price hold many higher price range love,5.0,positive
great tablet daughter love muchthanx best buy,5.0,positive
needed tablet game apps elderly great choice,4.0,positive
got yr old daughter perfect hasnt issue game educational apps us,5.0,positive
love snap cover charge kindle also light,4.0,positive
ive bought item different occasion gift everyone bought loved thinking getting one,4.0,positive
daughter love tabletshe take everywhere,5.0,positive
bought primarily video son car messed around bit found internet connection bit slow expected tablet price point overall happy product,4.0,positive
great upgrade fir replaced fire stick difference hugei love,5.0,positive
easy set sound really good microphone work well alexa responsive great assistant,5.0,positive
much faster fire stickhighly recommended,5.0,positive
wanted start year old small tablet claimed big regular kid tablet perfect picture quality awesome,5.0,positive
tablet working fine would prefer instruction pc explain thing versus tablet older son able figure thing year old daughter got tablet seems navigating around fairly easily satisfied far,4.0,positive
picked kindle wanted option thing besides read great youre looking kindle option extra thing surf web check facebook check email etc price think good value,4.0,positive
tablet great glad purchased item,5.0,positive
reader compact easliy fit bag pocket auto light feature also plusit take little bit get adjusted side tab presume future version device improved upon,4.0,positive
really wanted go first came glad bided time excellent product outstanding edition home automation plus highly entertaining music news weather younameit highly recommend,5.0,positive
im computer expert appreciate easy use tablet perfect facebook email online search fast uncomplicated,4.0,positive
bought year old perfect playing heavy game reading side apps available amazon app store others bad also side loading available apps dont work time looking something surf net watch movie little table perfect,5.0,positive
echo work well good sound interesting concept fall short quality search result often responds doesnt understand question information asked returned purchase google home system released,4.0,positive
fire tv display k process k cant display k dumb design still hdmi port need least dvd port receive k signal wont able tell hit tv display resolution see still displaying p,2.0,negative
help year learn love play watch movie,5.0,positive
smoke glass case work excellent u,5.0,positive
lot fun play artificial intelligence good make thing easy,5.0,positive
would highly recommend kindle user friendly big large enough see easily,5.0,positive
great little device almost everything tablet use computer travel well reader,4.0,positive
work hubby wanted recommend,5.0,positive
nice tablet still learning use always something new learn tablet,5.0,positive
using kindle fire year wore looked replacing another fire saw fire display great weight big difference,5.0,positive
great price kindle fire lightweight easy hold use,5.0,positive
excellent product work flawlessly handy,4.0,positive
got year old daughter love,4.0,positive
purchased niece love perfect size bring along go,4.0,positive
bought little girl think dont need anymore bought extra sd card happy,5.0,positive
daughter friend purchased echo loved husband bought one birthday love,5.0,positive
fast set long battery life lot option book music game,4.0,positive
bought daughter love great reading playing game research,4.0,positive
purchased son really like everything want without offering much access option lock certain amount time day something wife love doesnt overuse technology lieu activity,5.0,positive
previous one lost wanted kind since knew best third kindle love,5.0,positive
work wellis lot value money happy,5.0,positive
great tablet setup easy seem charge quickly,5.0,positive
listen favorite music podcasts surprisingly good sound,4.0,positive
pretty basic tablet lagging processor work,3.0,neutral
love speaker assistance alexa trying choose regular bluetooth speaker better choice need,5.0,positive
much better streaming device many option allows wireless direct ethernet setup watch many movie show like glad went,5.0,positive
nice size color easy grip pleased,5.0,positive
great affordable tablet year old grandson keep higher speed internet,5.0,positive
tablet great kid easy set operate great price bought durning black friday weekend best buy still available whole weekend,5.0,positive
overall amazon echo easy set use really nice feature much useful amazon prime member thing streaming music,4.0,positive
enjoyed much one tv decided put iton additional tv bedroom phasing directv soon,5.0,positive
love kindle paperwhite kindle reader without paperwhite love friend paperwhite recommended purchased trip beach love could read kindle sun low light paperwhite great situation would highly recommend product,5.0,positive
easy setup work greatmusic news sportsinformationtimers alarm,5.0,positive
amazon fire great tablet u can not beat price work good way expensive tablet,5.0,positive
great virtual assistant learning new skill everyday work perfectly nest thermostat,5.0,positive
much faster previous model screen super crisp readable jaggies text,5.0,positive
bought son encourage reading pleased device sideloaded ability rent library book work well read easily without tiring eye needing go library frequently since drive everywhere helped u wish apps available native library rental specifically,4.0,positive
work good easy install would definitely recommend,4.0,positive
love love love amazon echo perfect companion smart home,5.0,positive
touch cover amazon good bad propertieson good side light oz noticeably lighter previous generation cover kindle touch fit snugly wasted spaceon negative side look feel rather plasticky ordered plain black version front back outer cover shiny black leather first thought back exterior simply black plastic took close examination realize leather front cover front inner cover soft felt inner body kindle sits plastic fastener band hold cover closedthis fourth kindle cover touch cover look much like gadget cover earlier one look rather like old palm pda cover like ipod cover previous kindle cover textured leather appearance looked like book notebook coversright rather mixed reaction definitely like fact add little weight kindle however look rather cheap expecting little morei think going use reaching final conclusionupdate november th taste vary end decided right look feel switched different cover splash safari similar old kindle cover textured leather appearance elastic fastener strap,3.0,neutral
happy getting gift blast getting acquainted alexa,5.0,positive
powerful tablet excellent price,4.0,positive
watching review online checking friend purchased echo see much liked disliked feature last person talked went thing using persuaded time amazon prime day perfect opportunity go amazon fantastic job creating tubular infotaining command center many cool awesome thing able ill hit highlight work household first love follows voice room circle lighting show direction listening speaker wonderfully balanced whether listening music news alexa speaking nothing high mark sound quality given size next set downloading app iphones quick easy intuitive look app realize world skill unit able perform turned master right sequence keywords initialize weve added thing shopping list asking weather calendar event asked alexa change temp nest thermostat various part house simply saying name command sometimes sitting living room simply pas always listening ready weve ordered led programmable light hardly wait alexa help set mood house room room simple voice request even though fairly tech savvy phone tablet watch control device huge ask something pleasant voice setting motioni regular amazon prime shopper reviewer review helped making mind whether purchase echo please mark helpful button tell amazon folk fact reading review like thanks,5.0,positive
good basic tablet already trouble amazon sent new one,3.0,neutral
tablet nice screen clear however many ad pop use way disable frustrating using corrected would better able recommend item,4.0,positive
would recommend friend shop amazon many preloaded game many apps,5.0,positive
good kid adult sometimes take little time pull old movie show great,4.0,positive
great option could always apps,4.0,positive
smooth operating system easy use netflix amazon hulu etc,5.0,positive
easy use elegant design perfect gift kid,5.0,positive
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activity phone computer thought might good alternative responded surprisingly well one feature really like dictionary come across word doesnt know cant read tap dictionary pop defining word enables use inference skill decode word understand meaning better nice addition bedtime routine,5.0,positive
easy use overpriced get pay,5.0,positive
designed serve many need info music,5.0,positive
watch favorite show hulu netflix well movie available amazone prime membership,5.0,positive
work fine,4.0,positive
awesome little toy back light eas use night also affect screen quality sun light,5.0,positive
great product fun use brings tech together house,5.0,positive
product life hype year old grandson use ease,5.0,positive
kid love like child proof quality,4.0,positive
bought sale regular price brainer smoother performance expected,4.0,positive
purchased daughter christmas one well love,5.0,positive
nice upgrade love speed watch movie play game,5.0,positive
fast responsive love interface lot content watch,5.0,positive
wish bought one sooner handy take go,5.0,positive
best buy ever year old purchased galaxy tablet im glad tablet perfect year old love mode kid mode sometimes freeze take minute apps open also didnt download netflix movie like indicated regular mode work great daughter love watching weird homemade youtube movie anyway,4.0,positive
excellent value money would recommend friend,5.0,positive
kindle fire tablet simply cant beat term value bang buck amazon prime account would crime fire tabletgood strong build quality nice bright screen strong picture good resolution pretty responsive good battery life handle abuse letting kid use well,4.0,positive
apps streaming run great searching growing movie show selection could use tweet,3.0,neutral
bought amazon fire cousin life mexico love added moviesmusic said sound great perfect school research,5.0,positive
excellent product save money watching favorite tv show sport movie,5.0,positive
price great tablet fastest easily work echo amazon prime,5.0,positive
liked would better battery last longer great use amazon shop lot still love ipad apple rip wallet loved tablet,4.0,positive
flight attendant love small sleek book must thing would change would add audio,4.0,positive
like tablet one bit registered amazon function failed every time finally resort calling amazon customer service also easy task get registered seems glitch programming failed follow step get registered would highly recommend skipping tablet getting one tied one company operation programming software,1.0,negative
purchased replacement mom old kindle several year old,5.0,positive
work great bright sun also downloads fast compact take anywhere,5.0,positive
great speaker great sound quality get super loud alexa helpful really lot highly recommend toanyone,5.0,positive
happy echo use play music workout clean also help im trying put month sleep much without touching love,5.0,positive
tablet modest price good beginner,4.0,positive
purchased amazon echo set used absolutely love automated philip hue light ecobee thermostat television garage door loved much purchased second upstairs purchased one brother christmas love well use alarm clock cooking timer weather notification news many thing device list long write hope update application use multiple echo intercom throughout house,5.0,positive
worth price pay product thank,4.0,positive
bought parent easy operate,5.0,positive
bought first time tablet mother really learned use freely color size perfect us mainly search internet check email great starter going download book read travel,4.0,positive
awesome tablet super quick great picture overall great quality,5.0,positive
used kindle paperwhite quite awhile got intrigued voyage seeing person apprehensive upgrading given higher cost entirely worth paperwhite lite weight somehow voyage feel weightless screen absolutely beautiful nicest feature screen flush bezel around little learning curve page press side tweaking setting little,5.0,positive
like better inch kindle better read,5.0,positive
like change made since current year old unit purchased,4.0,positive
got kindle kid grandma around ton ipads happy,4.0,positive
got smaller lighter original kindle fire easy operate original kindle fire,3.0,neutral
enjoy use alexa take around especially able listen music anywhere want,5.0,positive
bought unit apps allow linking sling tv device freeing ipad apple tv one box,4.0,positive
super affordable good picture quality easy set ive issue little complicated someone us electronics regularly would easy,4.0,positive
start one tablet love much end bought tablet nice kid,5.0,positive
product great kid expensive fragile super careful great basic,5.0,positive
tablet great teenager purchased two nephew really happy immediately began set download free game love,4.0,positive
would recommend ereader others high quality diversity ereader web browser,5.0,positive
best kindle charger ever took minute kindle back life,5.0,positive
wish bit faster loading browsing function would expect kid friendly product would spend extra money next time tablet designed adult strong parental control,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
seems work like usb plug charger,5.0,positive
husband bought black friday really great price love lightweight offer email internet functionality book course great buy,5.0,positive
earlier version kindle opinion hard read print purchased kindle paperwhite love brightness much easier read doesnt strain eye,5.0,positive
tablet fantastic price good better first fire difference one gb storage front rear camera run fast resolution good,5.0,positive
happy performance product,5.0,positive
still learning use pretty user friendly,4.0,positive
great listen music get news day,5.0,positive
great addition expanding smart home speaker sound great alexa responsive,5.0,positive
got friend pleased fire tablet awesome dose everything kindle fire dose,5.0,positive
havent problem since using work great,5.0,positive
love device perfect size bad eyesight lol use time one side battery life great,4.0,positive
nice tablet kid son enjoys,5.0,positive
would like say brought tablet year old hand ever since great buy,5.0,positive
convenient item use easy read ebooks came one month amazon prime,5.0,positive
use amazon echo everyday loving,5.0,positive
loved amazon fire stick enjoy speed k support product fire stick owned tested appletv st gen boxee roku k chromecast nexus player far amazon fire tv stick offer best content much used free great layout easy use full feature,5.0,positive
equipment help u viewing movie want,5.0,positive
really like product first ereader family love really look like reading real page book backlight really make difference allows read anywhere even dark without worry fumbling reading light although love feel real book watching bookmark go page starting get connivence holding instead book also able multiple book going without carrying bunch book great fit coat pocket train commute pretty small figured borrow kindle book library via overdrive save ton money borrowing instead paying kindle book definitely recommend kindle paperwhite product ppi screen really nice price reasonable couldnt find reason buy expensive version called voyage opinion get one,5.0,positive
best streaming box market hand downjust buy thank later,5.0,positive
love kindle thanks creating gem granddaughter love,5.0,positive
sound better expected lot funit great kid,5.0,positive
using unit play game read good enjoyed using,5.0,positive
bought ut year old work great great price good way help child learn technology,5.0,positive
found versatile enjoyable benefiting touch screen,5.0,positive
week purchase item went sale think best buy refund difference without drive minute way return repurchase store advised call like dont credit card information,4.0,positive
enjoying using new growing feature alexa wish wouldnt suddenly turn reason even quiet room seems like monitoring uncomfortable,4.0,positive
bought yr old son perfect mixture game kid friendly readalong book make perfect kid course there much adult well great buy,5.0,positive
product met need run smoothly occasional lag nothing significant greatly exceeded previous box constantly lagged problem loading mind box cost doubled cost amazon box,5.0,positive
greatest item ever way better cable bought one great bought gave away gift,5.0,positive
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive
fire tv great addition entertainment system customer service great sale associate helped make decision information needed example remain loyal customer,5.0,positive
love amazon there much functionality especially video work great quality amazing,5.0,positive
best e reader date yes bit pricey read like real book,5.0,positive
great tablet kid big choice apps great price,5.0,positive
good buy,5.0,positive
first ereader make reading fun prime reading local library many free reading option available easy read bright sunshine dark get one,5.0,positive
gave item wife love used answer many question listen music,5.0,positive
hated purchase everything amazon took back within couple day got roku way better,1.0,negative
great tablet everyone plenty memory downloading great feature around,5.0,positive
would recommend anyone real happy,3.0,neutral
came time good product,4.0,positive
first worked fine three week stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage unit simply froze reset upset store associate knew nothing product research everything,3.0,neutral
fantastic sound small speaker excellent impressed potential capability difficult set get various apps needed thing like get weather order item etc wish came pre installed guess,4.0,positive
daughter going love christmas thanks best buy,5.0,positive
good excellent product good serive bestbuy,5.0,positive
product exactly expected doloved much bought two,5.0,positive
wife saw echo friend house could stop talking neat device especially amazon prime member link music file kid fun asking question finding weather morning use seems pretty limited fun product,4.0,positive
echo performs well understands question asked find often repeating question alexa doesnt get right,4.0,positive
bought toy daughter play game watch video,3.0,neutral
much faster firestick much higher quality picture,5.0,positive
alexa awesome nice able tell need store go app phone,5.0,positive
awesome tablet cheaper price regular kindle,5.0,positive
apps offered expected surprised heavier w pe red,4.0,positive
wanted connect google play store limited amazongood shopping,3.0,neutral
purshased gift husband since amazon prime already easy set work great check calendar play music ask question get day news report even get joke day lot fun interesting fact love,5.0,positive
useful reasonable priced merchandise also good giving gift family member friend,4.0,positive
kitchen love play music cooking hanging,5.0,positive
love able listen radio station music,5.0,positive
use reading online textbook class easy read like light compact battery life far great close month,5.0,positive
excellent buy gift young man purchased,5.0,positive
worth price light love personal,4.0,positive
perfect starter medium player someone new online medium mom love,5.0,positive
thinking getting echo family room glad listen music news etc amazon prime account get even love grandson come play lullaby put sleep cant wait try feature,5.0,positive
purchased amazon fire best buy sale reward point previous purchase kindle work great replace another one would longer hold charge length time,5.0,positive
got kindle getting use like far,4.0,positive
work well workssometimes seem want wake,4.0,positive
great way save cable wifi enabled really simple install,5.0,positive
regret device paperwhite amazon cheaper model thats worth looking model much used read various iosandroid tablet wanted get something allows read ebooks also week battery life single charge book small thin device still amazing official amazon case use,5.0,positive
really wanted tablet near nexus didnt much bulk looked nvidia shield well ended settling fire hd tremendous resolution great battery life easy use highly recommend anyone want portable tablet reading watching videosmovies gaming,5.0,positive
good tablet wife us apps pinterest facebook love,5.0,positive
recently purchased tablet backup ipad find using much expensive tablet,5.0,positive
bought granddaughter christmas present love,4.0,positive
bought gift love great price,5.0,positive
love size portability keep touch fun,5.0,positive
conclude enough look read spec,5.0,positive
second fire tv solid device user friendly interface remote would recommend roku appletv,5.0,positive
super light love color easy carry around,5.0,positive
got kindle gift christmas mom love would suggest avid book reader ton book ton possibility,5.0,positive
purchased step father wasnt technology still flip phone able get tablet running surfing online problem great tablet beginner,5.0,positive
im using keep track tool using sail app great flaw see display insensitive using pen touch much better hoping use pen since access may dirty finger using tool,4.0,positive
love fire tv away loading time fire stick,5.0,positive
even better firesticks k tv cant go wrong,5.0,positive
wanted one price right bought one one gift someone else really enjoy,5.0,positive
ive used month work great percent time alexa doesnt always understand mic doesnt hear foot away,3.0,neutral
bought item gift year old niece birthday love take almost everywhere go talk use telephone even fun use watching price go one weekend sale april best buy practically giving away online price reasonable one weekend,5.0,positive
daughter love probably one best tablet ive ever bought,5.0,positive
like better apple tv easy maneuver,5.0,positive
nook user make change tried kindle good,5.0,positive
good product great pricebest buy rep good help,4.0,positive
daughter fire stick home went visit liked got back home went bought fire tv box due memory work great,5.0,positive
price decent tablet apps dont want download,3.0,neutral
tablet great price dont let fool tablet performs much lower tablet ive used,3.0,neutral
really good tablat good price sister bought one naby tablet another store even working troble charge naby tablet reason gave amazon tablet expensive also good feautures,5.0,positive
nice good product picture quality nice,5.0,positive
speaker amazing alexa perfect friend,5.0,positive
son love light weight good price great product would purchase another one,5.0,positive
bought thinking needed echo purchased however ever want amazon fire tv ready,5.0,positive
always amazon delivers lol par apple tv great product,4.0,positive
job well,5.0,positive
bought tablet high review great price first tablet,4.0,positive
second fire tablet ive purchased got one son birthday one price simply isnt better option,5.0,positive
really love echo learned use feature really enjoy ease getting music play,5.0,positive
good son wanted game book good price also,5.0,positive
completely satisfied absolutely love definitely great thing,5.0,positive
easy setup use especially like music played,5.0,positive
love tablet light good battery life fast performance,5.0,positive
keyboard beginner professional key real piano feel resistance speaker amazing choice instrument sound outstanding tone instrument right,5.0,positive
extremely keen choosing alexa husband birthday gift total fan love customized music play list use everything else shopping list saved countless trip gas would normally forget im first time great earth day conservation,5.0,positive
poor choice product work one week froze unable get go factory reset would recommend product time call amazon back ask money refund going line see common problem problem solve,1.0,negative
wanted tablet reading book checking eail playing occasional game work well also found camera convenient,5.0,positive
im pleased potential product make everyday life easier,5.0,positive
