reviews.text,reviews.rating,sentiment
plenty capability email game apps one love standard tablet,5.0,positive
fantastic product led significant home automation,5.0,positive
great tool like playing music command setting timer something cooking plus small enough keep counter,5.0,positive
plenty youtube video showing install kodi fire device,5.0,positive
great item say feel like working ipad picture sound size touch sweet,5.0,positive
amazon alexa amazing imagined easy install quick learn use alexa used everyday,5.0,positive
tablet easy use great beginner plus find kindle sale affordable price,5.0,positive
tablet bargain want like check email facebook twitter watch youtube read book shop ebay amazon ive pleased purchase,5.0,positive
cheapest tablet ever bought quality better thought little bit heavier ipad mini android o work fine,4.0,positive
amazon echo definitely cat meow smart speaker far ive issue set use great speaker,5.0,positive
love kindle fire bought elderly friend love ease use,5.0,positive
alexa everything promoted game changer smart home control im controlling light climate television music pretty sweet,5.0,positive
bought son birthday absolutely love great price well,5.0,positive
bought home automation havent gotten far yet good music book weather etc,4.0,positive
like best becouse aforedabul cuvenet easy get,5.0,positive
bought two gift christmas one mom one yr old im tech geek think great introduce older parent small kid price alone u tech guru got black friday great e reader awesome game like candy crush downside gb thats even issue,4.0,positive
fire tablet awesome thoroughly enjoy tablet everyone item,5.0,positive
amazon fire hd great browsing reading gps system great though,5.0,positive
app work well havent used much news,3.0,neutral
like playing game email music listen,4.0,positive
bought grandchild perfect gift recommend,5.0,positive
first time ive purchased found excellent,5.0,positive
easy setup app get plenty information fact setup pandora play favorite selection bought wemo wifi outlet setup yet echo sound speaker fabulous also bought dot bedroom,5.0,positive
previous kindles home page intuitive paperwhite bought,4.0,positive
love new kindle bought replace inch love,5.0,positive
neat gadgetmy daughter absolutely love,5.0,positive
got present wife really like us check weather going able tell fitbit count without open laptop phone app play pandora iheart radio keep track shopping list,5.0,positive
everything would expect tablet like better kindle,5.0,positive
tablet great year old grandchild use,4.0,positive
easy access book web annoying ad,4.0,positive
got kindle black friday sale great price daughter love able set one user boyfriend use,5.0,positive
amazon echo met expectation product,5.0,positive
nice quick charge give full power level like labeled amazon clearly identify confused charger,5.0,positive
problem enjoy able watch movie without paying additional fee rent netflix hulu account available,5.0,positive
looking needed book could take vacation,5.0,positive
love work like charm would recommend friend family,5.0,positive
work great easy operate well worth use instead cable tv,4.0,positive
great response quick navigation device make pleasure use software update frequently keeping device date fire tv extremely user friendly nice layout,5.0,positive
bought daughter christmas loved,4.0,positive
really enjoy reading much especially like rotate feature,5.0,positive
bought tablet one already broken year old grandson washed know better fine thank love,5.0,positive
great tablet little kid debating ipad figured ipad would way much tablet nice switch user want something simple one,5.0,positive
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3.0,neutral
kindles child young take wear tear recently one mine quit charging charger longer connect port inside kindle kindle working fine since longer charged longer functioning really disappointed plan buying replacement child love able play kindle price really cant beat deal,3.0,neutral
nothing like turning music checking local weather traffic getting world information controlling light around home hand free purchased wife mother day use time must,5.0,positive
lot good feature amazon member tablet nice fast,5.0,positive
best affordable streaming player easy use voice remote add experience,5.0,positive
work great love size loved price use mostly reader nice able surf net,4.0,positive
love unit help stay ahead game everyone one,5.0,positive
bonus link smart home light outlet thermostat echo control device voice command,5.0,positive
alexa always available answer question play favorite music,5.0,positive
bought sideload kodi wise choice indeed longer lug computer tv attach via hdmi always aftv havent really used anything kodi netflix love run buy,5.0,positive
actually bought friend going chemotherapy radiation love,5.0,positive
great starter running whole house wifi client loved gift,5.0,positive
third kindle second fire use constantly primarily reading electronic book currently book kindle library like best traveling dont carry bunch hardback book anywhere go know waiting line haircut doctor dentist office use productively read,4.0,positive
great value price know dont freedom normal android tablet run fireos battery life good screen isnt best hey bargain kid using ereader,5.0,positive
shopped long time found pleased,5.0,positive
love sound come alexa informative,4.0,positive
great product would recommend anyone love best buy experienced staff,5.0,positive
second purchase new font readable light especially outdoors battery life great recharging every night like phone tablet,5.0,positive
child love playing game tablet work well,4.0,positive
got fire tablet youngest daughter christmas love also love option restrict apps content age,5.0,positive
love kindle convenient want new book download right away device even check book library battery last long time ive charged twice since ive read almost every night keep airplane mode conserve extra battery,5.0,positive
bought online picked store wa lana easy process setup extremely easy use kodi work great used kodi firestick comparison,5.0,positive
know great question buy bb best price,5.0,positive
great way read book screen readable light add waterproof case perfect beach pol side library,5.0,positive
great gift mom love read continue place,5.0,positive
tablet satisfactory functionality good cushioning outer case better another tablet purchased previously still picture video pretty good problem account parental control wireless connection overall good tablet kid,4.0,positive
tablet good kid battery life long,4.0,positive
sound picture great easy download apps,5.0,positive
great aesthetic look performs well read alexa connect worth buying best buy,5.0,positive
kindle paperwhite work exactly expected complaint,5.0,positive
really easy setup kid great size,4.0,positive
already active amazon prime member kindle book buyer etc nobrainer buy need inexpensive tablet high quality material used great deal functionality reasonable price point,4.0,positive
amazon fire tablet easy use setup great tablet,5.0,positive
great tablet even better price affordable sleek camera,5.0,positive
without kindle firei earlier model year agoit still going wanted backup,5.0,positive
second kindle fire purchased unit purchased wife wanted take picture share family social medium compared another tablet far superior quality performance,5.0,positive
problem streaming netflix everything else work perfectly,4.0,positive
looking tablet read book play game watch netflix amazon travel look tablet everything need greatest camera phone reason spend money anything else,5.0,positive
good kindle money much junk carousel,4.0,positive
love kindle everything wanted,5.0,positive
work exactly need like streaming program one device,5.0,positive
around great tablet yr old use ease also love change profile suit adult well would recommend anyone age,5.0,positive
pleasant experience still love paper book get used versatility kindle,5.0,positive
price cant beat daughter love wont put protective case def help dropped trust can not go wrong kindle price,5.0,positive
device great amazon prime aside watch great stuff amazon offer prime member device allows excellent dlna medium streaming access online medium application netflix many music site wellon smart tv ive always issue netflix application crashing able connect reason unknown constantly reset entire smart tv get working maybeusing netflix via fire tv never easier actually make picture seem even crisp native netflix application k ultra hd tv go figure app doesnt crash dont even use netflix app dumb mean smart tv go right fire tvthis must device thing medium,5.0,positive
loved kindle even better gift important friend unable hold book open say easy read even lighter wonderful,5.0,positive
decided go along playstation vue couple subscription already cut cord cable little box excellent sort streaming show come clear response time great side bluetooth ir nice adapter boom universal remote work definitely would recommend anyone looking cut tie cable company,5.0,positive
great light weight tablet uploads quickly would recommend,5.0,positive
son love tablet love child security put,5.0,positive
love best speaker average couch potato lazy person tell play favorite pandora station set alarm without lifting finger even ask itll rain today know bring umbrella great buy,5.0,positive
much say cheap fast functional able install google play store everything work perfectly best tablet category want something better better ready pay time price,5.0,positive
book e reader first came opted mini ipad lighting reflection ipad made difficult read night time day time sunny realize lightweight kindle voyage got mail super easy use easy transport best reading kindle voyage strain eye highly recommend avid reader,5.0,positive
great tablet bought several gift best buy best price gave four star ad preloaded tablet pain,4.0,positive
moment set loved help relax whatever type music need particular moment much information fingertip rather voice easy quick setup like,4.0,positive
hesitant first thisbut turn expected complaint getting sooner,5.0,positive
product great user friendly easily accessible plenty apps channel watch,5.0,positive
cant get enough use daily even kiddo use,5.0,positive
light white page allows read bed without disturbing spouse,5.0,positive
mom bought sister loved great gift,3.0,neutral
work great havent issue easy use,5.0,positive
worked expected say usb device,3.0,neutral
bought wanted cut cord real knowledge thing worked bought played could live without limitation found company network apps would recommend anyone looking cut cord,5.0,positive
review review device much opinion product choose trying decide google homegoogle home closest competition landscape still lacking comparison alexaall interesting feature google home non existent slowly released using feature selling point disingenuousmore google home constantly trouble detecting voice assistant command environment echo dot budget hardware better success rate detect time action x long google home much chatty,5.0,positive
first tablet yet much read news article comic book really like picture quality intuitive usability complaint doesnt support certain microsoft google application,5.0,positive
nice little helper answer immediate question weather forecast instant,4.0,positive
parent loved receiving christmas old people friendly,5.0,positive
learning use alexa enlightening experience,4.0,positive
great light weight android tablet work well thing wanted use wanted see would work board packet decided form factor small reader light weight table work great price great buy,4.0,positive
pleased product glad worked provides flexibility use,4.0,positive
fire tablet android operating system like using android phone amazon software make tablet cumbersome use tablet often freeze also can not download apps google play get amazon app store several apps amazon can not remove even use would recommend without amazon support,3.0,neutral
third kindle fire improves time color crisper best stay charged lot longer,5.0,positive
use hand free speaker kitchen great using pandora amazon music downfall product take advantage many skill alexa must memorize specific prompt word particular skill besides great recommend buying one,4.0,positive
bought surprise fiance love quickly become standard part daily routine,5.0,positive
source information entertainment whole family would definitely recommend,5.0,positive
first fire great purchased second gift perfect,5.0,positive
one expected everything went great time thank best buy,5.0,positive
bought device read comixology account work perfectly need,5.0,positive
operating system quick screen color great easy use great reading kindle app,5.0,positive
love kindle paperwhite backlit screen great reading night long battery life love able use full sunlight,5.0,positive
got gift friend love read book convenient portable doesnt heat bad either,5.0,positive
would known wonderful read wouldnt purchased ipad love read whenever wherever youre reader best ereader,5.0,positive
bought niece nephew loved,5.0,positive
purchased kindle friend absolutely enjoy,5.0,positive
amazon kindle paperwhite ultimate reading machine,5.0,positive
ive owned fire stick chromecast apple tv roku far favorite device cutting cord,5.0,positive
easy use nice kitchen look great white,5.0,positive
tablet great year old play like parent control,4.0,positive
daughter love device provided service wanted,5.0,positive
love kindle fire pad love read kindle size great like read night kindle make much easier grandson also play game great product,5.0,positive
work great reading playing game connects web fast responds well,5.0,positive
skeptical getting rid cablelove amazon fire many choice much cheaper,5.0,positive
shouldnt much go wrong ac adaptor one exception,5.0,positive
salesperson good job recommending item explained would use,5.0,positive
set easy fast plug play even get one month free service,4.0,positive
four year old son love ityou everything less,5.0,positive
bought tablet local store nephew love,5.0,positive
good product short battery life use minute,2.0,negative
got present someone love really wanted e reader tablet thats love,5.0,positive
ive installed working perfect im impress product next time need software always looking best buy store,5.0,positive
kindle paperwhite hand best ereader text sharp clear glare simple use im reading ever,5.0,positive
everything claimed speaker system wonderful,5.0,positive
happy used play game ver fast camera,5.0,positive
fun use good sound quality playing background music use alexa daily anything local weather forecast news headline reminder daily schedule im excited add wifi lighting control soon cool fun convenient,4.0,positive
product believe useful,5.0,positive
repeat alexa volume short distance,4.0,positive
bought toddler perfect rough still work wanted something use teach basic using tablet worked great come yr warranty,5.0,positive
great product downloaded tv apps like directv hbo go tnt espn etc take ever go long get wifi wont miss show movie fire stick little travel friendly faster clicking screen internal memory option add sdhc card,5.0,positive
nice almost everything wanted wish voice recognition little better,4.0,positive
bought fire tablet child want one,4.0,positive
git tablet daughter loving,5.0,positive
everything wanted salesman said would,4.0,positive
great speaker helpful turning light cant get also like tell alexa play old time radio spotify,5.0,positive
read tablet supported gps pokémon go make pokémon go work tablet built gps us wifi triangulation great watching movie youtube social medium apps also great reading book,5.0,positive
word except greatest thing created use thing every single day watch old new movie tv show,5.0,positive
great product good size travel bought girl use travel put back seat see video movie,4.0,positive
great budget tablet lot feature easy interface wonderful picture,5.0,positive
price able use speaker talking phone use daughter beat pill function therefore worth hype,2.0,negative
bought device dad fairly simple game internet use,4.0,positive
amazing beat price feature apps work well well touch sensitivity,5.0,positive
great read dark purchased havent regretted since,5.0,positive
bought friend could face time grandbaby,5.0,positive
purchased give customer hit specific goal competition fierce fierce fact decided award two top two customer achieved goal,5.0,positive
downside everytime open tablet advertisement would prefer see font changeable brightness adjustable,4.0,positive
purchased fire november holiday sale enjoying fire parent mine purchased kindle device first came persuaded parent buy updated kindle update year time learn newer technology,5.0,positive
bought kindle could read older one sunshine fit bill,5.0,positive
dont one complaint satisfied,5.0,positive
bought granddaughter birthday sister already one family thought great tablet,5.0,positive
nice matte screen thats easy eye want ebook reader best one,4.0,positive
bought gift husband work expected,5.0,positive
perfect tablet price everything incredibly well snappy performance thinking getting second one expandable memory massive plus,5.0,positive
bought one month ago year old granddaughter always mine gave one year old brother birthday month love kindles,5.0,positive
bought two black friday kid love,5.0,positive
great price product good recommend anyone,5.0,positive
tablet work amazon video smart tv well firesticks,5.0,positive
shes fantastic love get weather play music play jeopardy,5.0,positive
anything time watch see box cut cable bill half,5.0,positive
picture look better running netflix apple tv,5.0,positive
work great fast uploading doesnt take space,5.0,positive
kindle fire hd larger screen v image crisper vibrant color,5.0,positive
tablet small efficient daughter love say basic beginner savvy,3.0,neutral
alexa work great easy use speaker sound awesome,5.0,positive
nice upgrade screen size right small kid hand reading kindle book much easier,4.0,positive
rd fire tv yes proud owner able watch program cable television simple tweak little bit research would definitely recommend friend heck would even recommend charlie mix,5.0,positive
really enjoy talking alexa great look thing computer easy ask question listen music,5.0,positive
awesome tablet great price would buy tablet million time,5.0,positive
bought kid reading slowly gradually picking use thought bought download game told one game rest book,4.0,positive
light hold lot book carry mine always purse,5.0,positive
bought gift mom absolutely loved great purchase great price complaint,5.0,positive
perfect tablet year old girl really enjoys,4.0,positive
product great highly recommended extremely easy around houseoffice,5.0,positive
would highly reconmnd product anybody use daily basis,5.0,positive
listen music bath also game play cant play yet six,5.0,positive
excellent quality easy use perfect screen size picture quality slow efficient,5.0,positive
two girl love play game take,5.0,positive
tablet easy setting using thank,5.0,positive
bought wife upgrade original kindle worn big step original good another year,5.0,positive
alexia work well still bug need worked get better every day,4.0,positive
great addition family room movie demand smooth streaming,5.0,positive
moment set box problem restart time time small computer speak,5.0,positive
tablet good size year old first one bought downloaded aps realized gotten tablet memory otherwise good product table cover must protect tablet,4.0,positive
great deal especially sale great letting kid watch netflix wifi,4.0,positive
happy get product would also recommend friend,4.0,positive
major amazon consumer echo first choice spot range across noisy apartment great using prime account feature awesome quite bit skill add increase function example alexa ring phone need search use emergency contact loved one work great hue wemo actually use regularly shopping list weather entertainmentnews update adore echo,5.0,positive
echo cool device simple use alexa responsive,5.0,positive
fire tv great netflix hulu amazon prime streaming fast o great remote alexa integration,5.0,positive
device work great streaming tv use playstation vue download app ready go easy use alexa help,5.0,positive
easy elderly user cease ad pop,4.0,positive
well built great sounding unit get better use,5.0,positive
purchased tap thought portable speaker echo actually device yes portable operate wirelessit work alexa set echo operates handsyou simply speak alexa tap microphone button need hold speak alexa great sound quality rechargeable base unit,5.0,positive
great product watching movie using kodi doesnt heat quickly smaller firestick,5.0,positive
really enjoying kindle im glad got rhis one,4.0,positive
far best streaming box easily download third party apps run kodi etc cant beat,5.0,positive
great would definately buy use often,5.0,positive
price cant go wrong youre looking something basic dont want spend lot money here tablet good kid pretty much ruin youre expensive ipad something,5.0,positive
really liked idea device could talk nowhere would answer although cell phone similarly turn press button etc also gratifying able tell device play music quite disappointed ability alexa answer serious question jeff need pay send programmer back search school many time alexa say phrase similar dont understand question basically paid radio paid extra larger one output still different clock radio come amazon,2.0,negative
love great wanted,5.0,positive
purchased friend family enjoying kid tell move room room,5.0,positive
sturdy little people might drop easy read,5.0,positive
great easy setup easy use people dont much tech experience,4.0,positive
product easy set use work great expandable storage nice,4.0,positive
great product easy use scroll better competitor product purchased,5.0,positive
bought year old use instead spending big buck ipad pretty much apps easy navigate around parental control prevent downloading anything age level,4.0,positive
previously owned larger hd fire kindle loved wanted smaller tablet fit purse perfect love color hold ton book add sd card extra space,5.0,positive
thought better mother law play game facebook next time buy samsung,3.0,neutral
amazon item sold went best buy purchase plenty stock store great,4.0,positive
happy kindle easy use user friendly like everything exactly wanted,5.0,positive
price worth device wifi fastest one bunch lightning speed wait time download anything get movie tv show music netflixget amazon prime worth,4.0,positive
ok ipad good tablet less dollarsmy complaint dont true gps chip relies wifi reported location apps therefore apps can not loaded device rely true gps great travel tablet sd card download amazon content watch offline great travel tablet,5.0,positive
screen beautiful great daylight night soothing eye kindle huge collection book love book love kindle,5.0,positive
purchase good easy set use clear screen easy charge would like storage,5.0,positive
really enjoyed far perfect mean certainly worth price,4.0,positive
work really well lot really cool feature still missing thing google home map still better google home,4.0,positive
good product recommended buy,4.0,positive
something useful looking something take along trip,4.0,positive
looking reader bit reader right product bought wife would stop trying read small phone absolutely love battery life good build quality great price really comparison,5.0,positive
great tablet grandson watch video good sound picture,5.0,positive
everything expected pleased would recommend product store everyone know,5.0,positive
worth pennybought year old daughter love playing game amazon store decent collection free game watch tube stored videosonly prob havent found cable stream video tv go fire tv stick,5.0,positive
year old year old love tablet,4.0,positive
bought amazon echo two amazon echo doys set three different room use turn light dim light turn tv turn appliance also use news sport weather update etcetcetc work thing requires certain apps different feature philip lighting tlink turn tv wemo small appliance thing necessary expensivegood product,4.0,positive
bought different year mine went kerplot gona get new upgraded one christmas year,5.0,positive
amazon fire tablet nice little tablet picture sufficient price audio output back case sound muted otherwise nice tablet price,4.0,positive
kindle great reader work even full sunlight,5.0,positive
purchased replacement kindle father law,5.0,positive
tablet great gift kid loved best buy online great,4.0,positive
yeeeeaaaahhhhh kid love ithanks,5.0,positive
one purchased one mother law inch bigger screen hd one much easier eye use longer period time without eye bothering,5.0,positive
echo exactly advertised tell weather joke fun fact using skill add different feature part work really big continue add feature everyday user interest dont get wording right echo carry command skill set always start common phrase get understand could pain forget exact phrase work overall great product well made great potential star home automation,4.0,positive
brought yr old love itd easy use,5.0,positive
received email asking would like give review glad purchased less month ago already quit working charge longer power black screen work dropped internet quite frequently froze several time use would recommend product,2.0,negative
bought friend help move ancient laptop simple tablet value product high,4.0,positive
got ky year old love dropped few time outside bounced also love set restriction play time play time certain number minute reading time completed dont set time day even get,5.0,positive
love echo received christmas wife bought son law birthday amazon prime much echo subscribing also,5.0,positive
fire tv cool utility add entertainment department household much responsive stick hardly lag continuous update amazon keep ui fresh ever evolving content plus,5.0,positive
love kindle take everywhere would recommend friend family,5.0,positive
easy setupbought grandchild love,5.0,positive
thing broke within first week charging port bent wouldnt charge,2.0,negative
bought year old enjoys playing game ipad much cheaper alternative drop android apps get game apps timer apps available havent checked see limit time device bonus size perfect,5.0,positive
older kindle always light read night love kindle paper whiteits fantastic,5.0,positive
ook user converted kindle size great responsive got one one gift,5.0,positive
love tablet time catch reading tv show also facebook magazine,5.0,positive
love take everywhere u computertechnical savvy need better written printable instruction use step step etc,5.0,positive
would highly recommend item great home speaker play anything ask also give weather info anything else want know,5.0,positive
compact inexpensive easy use would recommend,5.0,positive
looking something small could use get internet check email prefect,4.0,positive
convenient little tool good checking email quick like phone bigger screen nice,5.0,positive
great tablet money cheap use stand alone interface fish tank,5.0,positive
doesnt power anything got dad christmas thought kindle badnopetried thing wont charge anythingi want money back replace meantmaybe unit bad buck drain,1.0,negative
get moviesshows channel great price easy install usenet money,5.0,positive
year old love much enjoys reading play game,4.0,positive
love able access apps stream like voice remote real time saver especially cant remember app show want top watch,5.0,positive
read,5.0,positive
hard say anything wrong product work great,5.0,positive
used friend older kindle liked wish one side button changing page got version light read night cant sleep light bright enough dont turn bright overhead lightbattery life nice pleasure taking trip cross country weight book shelp,4.0,positive
alexa great asking weather wanting play music quickly however majority question ask can not find think question pretty simple answer question direct answer like whats go much wont respond,3.0,neutral
everyone family enjoy asking alexa question doesnt know everything seem get better skill available fairly diverse useful good place start interested smart home bought echo dot battery pack,5.0,positive
great learning little kid easy set hour time yr grandson new navigate whole system well made kid mind,5.0,positive
love echo use control hue smart bulb several room listen load music get weather forecast add thing google calendar make shopping list alexa email still adding skillsall time voice recognition impressive like much bought echo dot bedroom,5.0,positive
amazon marekting via email didnt think much first found work well home automation almost every light home connected using smartthings hub look cool friend never seen echo quick command turn connected light one one use ifttt command turn everything yes work ifttt get pretty creative multilevel home command echoalexa unlock front door seeing via ring doorbell one cool device lazy people like lol use get weather traffic sport score go warrior createadd item shopping list play music numerous streaming music service prime member used everything pandora spotify find prime music best taste music also free prime membership dont listen ad get stuck able skip song dont particularly like ive also recently purchased remote great accessory leave echo dining roomkitchen area send command echo bedroom without glitch cant wait echo dot arrive call echo fanatic tell youits awesome piece technology keep getting better amazon continues develop add new feature gripe cant control home security system simplisafe doesnt want play anyoneboo,5.0,positive
best cost effective tablet kid love easy child protection option,5.0,positive
third buy grandkids,5.0,positive
bought replacement older kindle fire mother worn easy use mother still us flip phone doesnt like dealing new technology us kindle everyday without issue definitely recommend elderly consumer issue charger port thats went wrong last fire desperately need reworking already work,4.0,positive
bought gift mother could watch netflix hulu hospital took bit get used used ipad overall like product drawback lack appstore content namely clash clan clash royale pokemon go etc,4.0,positive
kindle currently pretty nice however send first one back stopped working day awesomely though best buy shipped new one free charge even though past day return policy,5.0,positive
alexa assistant accurate siri well responsive,5.0,positive
amazon fire tv perfect looking cut cord connect wifi ethernet cable work awesome dont get buffering plus k streaming better processor memory upgrade compared fire stick ended cancelling directtv ago havent looked back compared paying satellite subscription cheap already amazon prime get streaming service also netflix hulu perfect family need,5.0,positive
take many time even prime,4.0,positive
work well fast responsive saw quad core micro sd card snapped couldnt happier,5.0,positive
great additional piece go echo want additional unit cant beat product price,5.0,positive
fast fun tablet great speaker compared previous fire tablet worth money,5.0,positive
bought year old mother kindle many button difficulty using still difficulty using kindle like much better one button press,4.0,positive
bought item kid could homework investigate different thing youtube google etc work perfectly great speed resolution,4.0,positive
amazon fire tv around great product great price little expensive compared fire stick well worth price difference fire tv offer k compability also seems little faster allows watch paid subscription one place netflix hulu even amazon prime without use p would recommend product anyone paid subscription work well let view one place,5.0,positive
got day ago impressed lightweight device taken best thing compacted stick take minimal space,5.0,positive
got tablet daughter loved great tablet,5.0,positive
small yet powerful hdmi connection k capable amazon content plus android framework nearly perfect,5.0,positive
got daughter christmas happy,5.0,positive
got product relative christmas kindle fire looking upgrade far technology grown phone looking reader something lighter thumb reading kindle fire product lighter thumb also worked great light,4.0,positive
waited long get amazon echo perfect complement sonos system got one kitchen n another master bath connects siriusxm pandora read news morning frankly fun around,5.0,positive
bought parent love itbuying another college daughter,5.0,positive
use second screen watch video ive edited computer fast enough play pretty big video file hiccup however multitasking limited,5.0,positive
use echo every day dont know would without,5.0,positive
easy set lot great function play music summary news link smart home,5.0,positive
work great learn command must spoken,4.0,positive
dont let summary fool reason third one quality ive bought one one soninlaw bought replacement mother us read book tiny apartment kindle fire extremely userfriendly id recommend anyone wanting inexpensive reliable tablet,5.0,positive
love feature amazon echo would recommend anyone looking new gadget,5.0,positive
good deal unit even beat amazon,5.0,positive
excellent avid reader bell whistle,5.0,positive
fire tv work well wifi hardwired great streaming netflix sling tv,5.0,positive
work well im adding home automation,5.0,positive
dont know took long purchase item system offer everything could want tv experience one package,5.0,positive
kindle fire kid edition parent worry free solution kid messing potential setting love set personal code create multiple profile,5.0,positive
still learning seems like good tablet less ipad see apps,4.0,positive
great little streaming box better fire stick,4.0,positive
great tablet money got black friday glad get entire family biggest thing sold able use parental control worry little kid watching reading playing go buy family wont regret,5.0,positive
great grandson love play game look pictureshe,5.0,positive
like great bought friend pleased abount,4.0,positive
much screen size previously kindles fast charging longer battery life,5.0,positive
best tabler loaded bloatware amazon,2.0,negative
wish didnt wait get much faster using dvd player apps like hulu netfliz plus voice serach handy,5.0,positive
kindle fire image clear helpful kid love definitely recommend buy,5.0,positive
daughter lovethis tablet problem cant connect home wifi verizon,3.0,neutral
purchased tablet grandson two year old loved power cord tablet hook didnt work long taking back replacement long connection stay snug great tablet,5.0,positive
best small tablet market hand easy bright great touch screen,5.0,positive
love paperwhite glare easy hold built light also great night reading kindle app galaxy tablet never used glare,5.0,positive
great product easy read without feeling like youre staring computer screen glare matter easy hold whether reading sitting laying highly recommended,5.0,positive
great tablet price paid husband love,5.0,positive
helpful love playing game answering question help,5.0,positive
perfect gift office coworkers close friend,4.0,positive
good quality,5.0,positive
love little tablet year old leave ipad alone apps work great sound awesome,5.0,positive
grandkids adult parent love parent texted grandkids play game,4.0,positive
bought table christmas gift year old perfect child beginner decent speed complaint camera bad quality camera,4.0,positive
cant go wrong tablet use medium consumption mainly month old baby bring around play nursery rhyme gb micro sd laying around filled video downloaded video player app worrying losing ipad phone tied playing video get yr warranty amazon theyll replace tablet time within yr question ask,5.0,positive
great quality great price best good sound,4.0,positive
bought original kindle fire impressed latest updated version better software camera apps make worth small price guess amazon take loss production unit gain interest buying merchandise using service case work would recommend anyone interested inexpensive internet access device,5.0,positive
got tablet kid couldnt beat price tablet reader kid watch movie play game,4.0,positive
work faster stick run smooth,5.0,positive
kindle paperwhite improvement older generation kindles clearer display cleaner font builtin light ereader anyone use little technical capability make enjoyable reading experience,5.0,positive
work well lot advertising minecraft work great video game,4.0,positive
love product light weight easy eye glarefree,5.0,positive
second echo smart home need thus brain,5.0,positive
perfect travel home house everyone love,5.0,positive
originally owned original kindle slow app store best overall interface desired fact eventually device crashed couldnt recovered limited use deeply debated getting another actually bought samsung tablet small good deal hard ignore happy give another try device great size much better interface would buy consider future kid,5.0,positive
day amazon doesnt supply charger purchase new kindle make sense kindle purchaser probably older kindle model already usb powered device phone tablet many included charger result people already sufficient supply charger sitting aroundbut someone want need new charger order new kindle amazon present option buy one time kindle purchaseso surprised noticed new charger model offered option new kindles first thought amazon updated previous charger model bring uptodate make competitive great variety third party charger available see link earlier modelsas soon looked spec charger though disappointed unfortunately even though amazon latest basic charger offering opinion best choice someone need usb charger kindle anything else matter thats something wouldnt usually find saying usually amazon accessory reasonably priced competitivethis certainly capable functional charger work perfectly fine kindle device charge acceptably well reason feel best choice supply output maximum thats sufficient kindle ereader sufficient many device fire device example benefit higher output charger order reduce charging timeread,4.0,positive
use echo daily researching item playing favorite music become handy household,5.0,positive
good price one expect quality ipad product,4.0,positive
work great plus look youtube video see feature available,5.0,positive
get money worth great carry anywhere,5.0,positive
control everything blast cool,5.0,positive
able turn log internet seamlessly impressed speed apps available great price buying another today,5.0,positive
im little challenged come stuff like many function make fun learn new thing,4.0,positive
hard beat especially black friday meet need,4.0,positive
got husband christmas he computerelectronics literate problem setting love asking tell u joke great sound quality loved much bought echo dot,5.0,positive
scribed,5.0,positive
easy set really like ethernet connection there rarely buffering,5.0,positive
like box sometimes glitch really easy troubleshoot,4.0,positive
easy set connects without issue add wifi switch skill voice activated smart house plus talk alexa feel lonely,5.0,positive
love kindle love backlight screen well read night bed without disturbing husband,5.0,positive
great screen fast portable light,5.0,positive
amazon fire great value cost nice size tablet take go watch movie video check social medium site email great gift also even ipads laptop convenient highly recommend age,5.0,positive
love echo alexa give weather news appointment unlimited music amy type thousand thing everyone need alexa,5.0,positive
amazon fire tablet working well seems hold battery charge reasonably well wouldnt great youngest kid due amazon product advertisement great,5.0,positive
great streamingonly complaint remote clicky pushing button good trying watch tv others sleeping,5.0,positive
pleased unit surprised pair external speaker good product,4.0,positive
work great physical internet connection work great streaming,5.0,positive
another siri house echo better great loud sound bought white love,5.0,positive
nice product like design helpful product,5.0,positive
bought gift recipient love,5.0,positive
bought preblack friday xmas gift great product great price look forward black friday best buy every year,5.0,positive
first experience streaming device easy learn use,5.0,positive
great tablet kid adult alike,5.0,positive
great product great price love would recommend anyone looking tablet good price,5.0,positive
perfect young kid small yet easy operate,5.0,positive
oh oh oh amazon wrong device precious,5.0,positive
love recommend friendsfound good padyou take good photo face time well texta vary llite tablet come number colorsyou also use door polarizing filter,5.0,positive
year old love parental setting,5.0,positive
thing great response everything love music quote joke time weatger real one stop shop,5.0,positive
prefer deficated ereaders tablet reading paoerwhite currentgen nook glow light really like glow light especially rugged construction still use paperwhite betterthe glow light bevel touchsensitive button front mean constantantly turning page returing home screen accident annoying hard time finding comfortable way hold seems like im always thinking finger problem paperwhitethe paperwhite great little reader money would definitely buy another,5.0,positive
google note lot fun lot built knowledge,5.0,positive
love product pricewould recommendcustomer,5.0,positive
bought son absolutely love purchase mainly based friend model pleased pleased,4.0,positive
bought fire yr old aunt love easy use,5.0,positive
love thing work perfect quick netflix,5.0,positive
really love able play music,5.0,positive
super fast streaming tv great content endless entertainment,5.0,positive
cant beat price tablet wonderful tablet money,5.0,positive
tmtis second tablet purchased kid perfect thing kid,5.0,positive
bought box see would make sense dump cable ease use one sell fact watch anything worry junk sold,5.0,positive
fire good buy extra memory card charger shorter son like,4.0,positive
issue fine lot fun using alexa,4.0,positive
bought replace inch version lost airport wanted bigger screen higher resolution much loading game offline mode well video downloaded amazon prime play plane wifi available plus updated netflix app allows thing plenty video also play mp video using vlc player load microsd card course wifi bluetooth great surfing try net listening music screen perfect lying bed watching show highly recommend,5.0,positive
