reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought gift easy use everyone happy,5.0,positive,True
bought brother could watch videos something phone,5.0,positive,True
excellent product screen easy read access movies books given gift mother loves,5.0,positive,True
easy install easy use even kids handle,5.0,positive,True
amazons know tablets mine works great good wifi memory love quadcore processor great screen crisp clearcomfortable easy use,5.0,positive,True
good purchase way make kindle flash less navigating even better,5.0,positive,True
since kindle paperwhite died new voyage good replacement,5.0,positive,True
makes accessibility lighting music easy enjoying learning alexa,5.0,positive,True
brought yr old dadand loves,5.0,positive,True
many great features speaker meet expectations also google home ended putting google home living room sound better put echo bedroom would also think would nice plug attach speaker use blue tooth going use dedicated speaker improve sound would nice option,3.0,neutral,
boys kindle fire love theyre easy use micro sd card slot allows upgrade space add movies games theyre especially nice wife want enjoy dinner,4.0,positive,True
excellent price recommendable kids family,4.0,positive,True
happy tablet worst thing steals time lol,5.0,positive,True
great beginner tablet kids allows ensure kids viewing playing contents age,4.0,positive,True
bought tablet gift brother really enjoys,4.0,positive,True
like lightweight built light,5.0,positive,True
purchased item gift christmas would liked memory tablet,4.0,positive,True
tablet compact fit purse works well,5.0,positive,True
good tablet price nothing g fancy young children like lot,5.0,positive,True
like read excellent device better devices price going find comparable product,5.0,positive,True
bought take cruise read listen music less expensive tablet loose big loss thought wouldeasy set get tablet amazon prime member year requiredbut lots benefits,5.0,positive,True
like resistant thing didnt like sometimes kinda slow,4.0,positive,True
easy year old use also works well people ages family good value,5.0,positive,True
great value tablet great screen great apps highly recommend mediagames ill probably buy another,5.0,positive,True
enjoyed kindle paperwhite much excellent ereader eyesight isnt used backlight really helps keeping text readable especially low light situations wonderful christmas present dear spouse,5.0,positive,True
best small tablet money good resolution small tablet everything expected,5.0,positive,True
im happy improvement made fire tv ill definitely recommend box friends,5.0,positive,True
easy setup compact reading still prefer basic kindle reader apps nice want extra things fire,4.0,positive,True
excellent new kindle fire tablet one better camera camcorder organized,5.0,positive,True
still like holding book reading traveling dr appointments much easier carry big fat paperback stopped using tablet reading easier eyes books download second always several books ready soon finish one book start new one hard paperback,5.0,positive,True
great product every hard get hand one user friendly,5.0,positive,True
logging password difficult since typed lettersare shown even temporarily inadvertent typos require guesswork findsigning email clear donesome free downloads fail lack paymentallowing lack skills hoping little moreit ok fort basic stuff,3.0,neutral,
kids love may get one,5.0,positive,True
great little tablet get hang bought wife uses daily without issues,4.0,positive,True
fun piece equipment constantly find things tell,4.0,positive,True
meets needs well designed good place start reading ebooks watching online shows go,4.0,positive,True
bought replace kindle white good,4.0,positive,True
device works great really best simple tasks,4.0,positive,True
cant stop using ever need tablet netflixyoutubefacebookgamesmusicmovies much much great screen resolution affordable price,5.0,positive,True
really like feel ease use great tablet price,5.0,positive,True
bought granddaughter christmas absolutely loves,5.0,positive,True
disappointment amazon echogreat product,5.0,positive,True
good low light readability battery life fantastic could ask low cost,4.0,positive,True
devices popular work great tying different devices together otherwise wouldnt compatible smartthings hub haiku fans example takes bit get used talking house devices helps people come dont apps phonesdevices,5.0,positive,True
echo love grandchildren fun asking questions,5.0,positive,True
purchased gift using another home also tried similar products feel interactive user interface continually learning good sound quality use,5.0,positive,True
great product listening music weather researching anything,5.0,positive,True
device really allows use multiple reasons tablet kindle one love device,5.0,positive,True
echo featuring alexa works expected east set,5.0,positive,True
great device amazon way go great quality shows,5.0,positive,True
great price internal memory size looking good tablet,5.0,positive,True
bought replace old love bigger screen,5.0,positive,True
actually purchased tablet black friday son works great problems bought gifts nephews black friday plenty green games download great kids,5.0,positive,True
job dollar tablet used watch movies music worked great get,5.0,positive,True
gave star review great tablet child disabilities,5.0,positive,True
great family nights want entertain great kids,5.0,positive,True
return stick fire tv works perfectly highly recommended,5.0,positive,True
daughter loves easy set keeps everything age appropriate,5.0,positive,True
first kindle wonderful reading device,5.0,positive,True
awesome tablet kids grandson never wants put case great protection drops,5.0,positive,True
th kindle love beginner tablets kids worries data overages sd card slot memory longer issue,4.0,positive,True
product advertised good internet works great able cut cord save good bit money,5.0,positive,True
christmas im dummy loves,4.0,positive,True
got son get play games watch videos problem parental controls amazing keep specific apps,5.0,positive,True
good tablet need buy pink case bought daughter,4.0,positive,True
bit slow games general browsing reading satisfactory think great designed purpose,5.0,positive,True
mostly utilize music light controlswho doesnt want feel like star trek tng,5.0,positive,True
love got grandson since amazon prime watch alot free movies games,5.0,positive,True
good job performing basic functions provides good amount entertainment good watching movies playing simple games performing simple tasks looks good seems like well made good quality materials problems battery life great price amazon sells quality product,4.0,positive,True
echo excellent addition home like asking alexa things playing music,5.0,positive,True
love old programs programs missed navigation interesting programs regular tv pay per view,5.0,positive,True
purchased amazon fire get ps vue app system easy use picture quality great,5.0,positive,True
easy use set really use love channels,5.0,positive,True
microsoft surface unfortunately daughter dropped cracked screen needed new tablet since went back laptop work didnt need another surface settled kindle hd samsung ipad mini due value use social networks email games internet search occasional viewing videos good basic tablet handle problem good wifi connection great value paid holidays good surface basic uses,5.0,positive,True
fire worked fine simple set must add however overview menu online locations apps like netflix youtube work main menu whose apps include things like livetv discplayer even phonograph instead pretty much allamazon least easy access amazon aliza helpful either nonamazon material certainly tv shows amazon library think mistake make change source access almost anything amazon spoiled previous old sony bluray disc player indeed act like central menu everything including amazon may showing age ignorance bet lots company say kiss usage even means complicated install,3.0,neutral,
purchased paperwhite children love portability light screen perfect travel reading bed,5.0,positive,True
like tablet thin light easy use great kids adults well,4.0,positive,True
else say finally watch k content tv firetv ever bit good firestick,5.0,positive,True
wont find better tablet price tried multiple different tablets price range amazon fire outperformes every category want good tablet budget tablet,5.0,positive,True
use games moviesits greatgood picture qualitygreat soundcould use storage spacebut guess thats make sd cards,4.0,positive,True
one best electronic devices ever purchased things wish would better like sync apple devices better,5.0,positive,True
bought e reader son loves computers day great able relax read flat paperwhite screen wifi great download book almost anywherecomfort real book technology assist purchases best combination,5.0,positive,True
excellent customer servicei encourage anyone purchase tablet works well parent block outstanding,5.0,positive,True
bought year old son great beginner tablet price,5.0,positive,True
device changed marriage good wife glued tube cuddling every night,4.0,positive,True
better expected couldnt happier,5.0,positive,True
great little tablet cruzing internet using amazon products purchased hoping could use inexpensive screen dji phantom works ok fashion believe underpowered job,4.0,positive,True
amazon fire tablet working well seems hold battery charge reasonably well wouldnt great youngest kids due amazon product advertisements great,5.0,positive,True
speaker like usd one less price great sound quality,5.0,positive,True
happy decided purchase echo really easy use sound great,5.0,positive,True
cheaper price kindle love tablet,5.0,positive,True
eady enough year old use turn choose app comes protective case great product kids learn,5.0,positive,True
tablet one bestyou wont regret buying onegood workamazon,5.0,positive,True
designed serve many needs info music,5.0,positive,True
love kindle easy read outside daylight much lighter previous version ordered new case,5.0,positive,True
product works great arrived promised,4.0,positive,True
easy set tons music easy use looking voice activated,5.0,positive,True
satisfied purchase doubt alexa get answer,5.0,positive,True
picked tablet wife bad experience cheap tablets bought one absolutely loved best value,5.0,positive,True
using second kindle third one gift year old mother law user friendly,4.0,positive,True
works great movie player use watching movies airplane sea,5.0,positive,True
bought everything like one best good sound grab base take another room outside enjoy music,5.0,positive,True
like reader easy read daylight glare auto backlight works well lighting situations like links dictionary encyclopedia internet links indigenous reader utilizes,5.0,positive,True
son nabi bought learning entertainment many games downloaded didnt work without internet would shut randomly habe yet encounter problem fire download games books read work great without connected internet,5.0,positive,True
love much bought another family gift would highly recommend everyone,5.0,positive,True
kindle awesome operates similar ipad much much cheaper,5.0,positive,True
good features kids definitely enough storage youll need get sd card set things download freeze stop working,3.0,neutral,
nice gift grandson get much use nice available different colors could tell apart sistersnice size traveling,5.0,positive,True
must prime members great sound used bluetooth speaker boot,5.0,positive,True
love kindle black read hours without making eyes sore way phone screen would functions easy use everything set clearly simply shape adorable surprisingly light battery last long time,5.0,positive,True
bought year old son christmas first tablet usually plays gameswatches youtube galaxy phone hasnt complaints date,5.0,positive,True
outstanding replacement tablet outdated overpriced ipad,5.0,positive,True
really wasnt sure would like thing carry everywhere loaded ebooks read,5.0,positive,True
find easy use original kindle fire like camera lot better though clear megapixels,3.0,neutral,
ive bought replacement charging wires ones micro mail end inserts fire charge one two uses wires become loose fall definitely wont stay put charge anyone else problem whats solution would recommend,1.0,negative,False
product meets requirements fast easy use locating logging public wifi systems fast easy,5.0,positive,True
great simple tablet younger children use,5.0,positive,True
inch amazon fire th edition far best tablet amazon market inch nice size inch better screen resolution longer battery life amazon prime member must tablet also amazon magnetic case great job protection sleekness,5.0,positive,True
love kindle like fact great feature background lit originial one tops,5.0,positive,True
ii like undo emails accidentally deleted,3.0,neutral,
bought kids play games good need,4.0,positive,True
really love product lets read books surf net,5.0,positive,True
purchased echo dream controlling ecobee thermastat voice getting looking vast amount skills add itit become one purchases year household,5.0,positive,True
nothing replace joy flipping pages book living studio apartment girlfriend simply dont space books id like top ones nowi got girlfriend difficulty reading ipad air difficulty using kindle voyage thoroughly enjoys itim actually thinking getting one farther line,5.0,positive,True
love fire tv awesome many things,5.0,positive,True
use educational purposes kids love,5.0,positive,True
easy set use great tablet nontechy,5.0,positive,True
bought gift boyfriend christmas easy order amazon products,4.0,positive,True
really enjoy selection choices fro movies tv show programs able view season pace,5.0,positive,True
bought wife birthday loves,5.0,positive,True
amazon fire tv everything ever need terms streaming carry local cable channels since purchasing box,5.0,positive,True
bought year old nephew loves,5.0,positive,True
convert regular tv smart tv awesome,4.0,positive,True
love ability read sunlight create files,5.0,positive,True
replace kindle ive years one fit bill backlighting huge plus didnt still slow side works perfect reading,5.0,positive,True
husband wanted fire box glad got,5.0,positive,True
love product easy set fun use,5.0,positive,True
great price fantastic gift would recommend gift ages,5.0,positive,True
price guy cannot beat great watching videos streaming television,4.0,positive,True
good quality product clear display easy use,4.0,positive,True
good tablet reading playing games,5.0,positive,True
great tablet basics mainly got reading gonna use much else,5.0,positive,True
easy use battery life last long tablet happy purchased item,5.0,positive,True
absolutely love kindle fire boyfriend got two youngest children five n six n must say love restriction time parental control everything,5.0,positive,True
hisitating buy initially started using stated liking would recommend great experience,5.0,positive,True
great product price known issues time,5.0,positive,True
read online reviews compared products price amazon,5.0,positive,True
battery wouldnt hold charge able get teplaced,4.0,positive,True
excellent product works great would purchase merchant againvery happy product would recommend friends,4.0,positive,True
greatest present ever bought worth every penny bring party life buddy play games alone love alexa,5.0,positive,True
purchased boys readlisten books work educational apps compact great use traveling away home like parental options restrict use designated hrs,4.0,positive,True
great alternative cable easy use set,4.0,positive,True
firetv best streaming device model alexa,5.0,positive,True
love easy use get rid cable bill,5.0,positive,True
slow use constant popups barely dropped feet ground doesnt work highly unsatisfied,2.0,negative,False
really enjoyed purchase month versatile responds many voice commands makes additions calendar great speaker recommend,5.0,positive,True
unit awesome totally expect good reviews correct surprised music sounded much better would ever expected even technically challenged year old grandma able set help sons lol score,5.0,positive,True
bought one two weeks amazon paid almost double best buy bought another one day,5.0,positive,True
nice kindle price works runs well needed,5.0,positive,True
loves uses everything gets homework done well,5.0,positive,True
great sound portable kids love didnt think would use tend use lot,5.0,positive,True
santa brought three tablets boys absolutely love incredible product cant beat price point perfect little screen time get love control access even set requirements reading time order unlock ability play games great tablet,4.0,positive,True
good product good price please note use word good amazon fire tablet best tablet market good deal low price bought product gift mom likes gets job done uses occasionally read morning commute train busy waiting room product built heavy use,4.0,positive,True
saw echo cousins one day next one short learning curve echo achieved,5.0,positive,True
easy read books great night reading easy download books,3.0,neutral,
great tablet clear picture would buy,5.0,positive,True
good tablet kids wish would little better games,4.0,positive,False
regret purchase kindle holds charge week super light weight easy eyes allows define words point finger even adds defined words vocabulary list review,5.0,positive,True
already kindle hdx love got cheaper one son uses watch movies etc works great,5.0,positive,True
switched kindle second nook died kindle easy use extremely easy read virtually eye strain even many hours reading also sturdy,5.0,positive,True
purchased one years ago mother replacement kindle fire different features keeps mother busy mind games sure help long trip italy,5.0,positive,True
long battery life great overall digital reader highly recommend product,5.0,positive,True
purchased gift extensive time great budget tablet phenomenal screen smooth interface handles apps hd content well,5.0,positive,True
purchased younger kids ages could play games read perfect size love negative charging port fragile,4.0,positive,True
ive use amazon fire tv roku amazon fire box opinion easier use prefer amazon remote roku problem ive amazon fire would life batteries remote,4.0,positive,True
kid proof works well plenty apps,5.0,positive,True
bought gift daughter diabetic losing vision hoping large text easier see keeps reading,5.0,positive,True
good product price basic things right however would need bunch features added make great product,4.0,positive,True
price right kids tablet break wont mad easy set parental controls,5.0,positive,True
best kindle ever easy use beautiful kindle really recommend kindle,5.0,positive,True
sound quality amazing echo part family alarm clock cooking timer music player etc,5.0,positive,True
cancelled cable use amazon fire watch programmes feel like easy use,5.0,positive,True
bought three black friday sale family gifts everyone loved cheap fun little tablet,5.0,positive,True
kindle reasons unfathomable kindle seemed erase everything unexpected trouble logging password end kindle splurged fire bam everything came back even better,5.0,positive,True
didnt realize much would actually use thing everything year old uses school use everything else,5.0,positive,True
yo quite rough stuff case comes great,4.0,positive,True
bought tablet children great comes parental controls would highly recommend tablet,5.0,positive,True
looking inexpensive tablet help daughter become comfortable using technology tablet offers great parental controls gives ability watch play age appropriate shows games,5.0,positive,True
text clear nice battery die every days like conventional tablet,5.0,positive,True
son loves kindle relatively inexpensive dropped multiple times scratch,5.0,positive,True
get money worth great carry anywhere,5.0,positive,True
quite impressed wonderful tool new kindle low price wife loves,5.0,positive,True
love kindle price best value tech right,5.0,positive,True
bought year old mom enjoyed reading easy use,5.0,positive,True
perfect gift senior never owned computer understands cellphone,5.0,positive,True
got tanks giving found good one daughter battery life pity good device device robust daughter uses tablet roughly,4.0,positive,True
k amazon fire k tvs image fantastic,5.0,positive,True
personslly used item requested gift family member obviously aware benefits complaints far guess good,3.0,neutral,
amazon cool products talking toy kids use daily,5.0,positive,True
little tablet great purchase kids used long trip mostly watched videos played games screen pretty poor compared higherend models pretty great price certainly superior tablets need cheap tablet certainly worthy stars class operating system touch screen screen quality drastically lowerquality surface ipad galaxy tablet price long arent expecting device rival ipad retina screen pleased,5.0,positive,True
fire box lot applications box,5.0,positive,True
bought echo discount combined logitec harmony remote operate av system telling alexa want pretty cool also use listen pandora get news beginning day capable much happy,4.0,positive,True
convenient use music news reports weatherlove hands free ability adjust volume change genre,5.0,positive,True
bought gift daughter loves,5.0,positive,True
got black friday got great deal nice little tablet,5.0,positive,True
love tablet best features kindle regular tablet easy use exactly supposed zero fuss,5.0,positive,True
bought birthday gift weeks party removed package turned image cracked like screen broken screen broken best buy washed hands said call amazon go weeks worth calling get replaced best buy lost customer buy make open pay verify works,1.0,negative,False
someone like begin journey tab world absolutely one get,4.0,positive,True
great picture easy navigate control loaded entertainment,5.0,positive,True
fire tv perfect intended use cut cable big cable companies plan use long time,5.0,positive,True
one original kindles gave daughter got ipad much love ipad ideal ereader trip two summer beach good old fashioned paperback figured id try new kindle paperwhite im glad small lightweight holds charge days love reading book book since purchase,5.0,positive,True
use surfing general use mths works operates great screen clear,5.0,positive,True
new kindle wonderful able read books anywhere also connect internet,5.0,positive,True
purchased tablet year old twin grandchildren also purchased protective cover absolutely love,5.0,positive,True
easy set useeasy read even sunlight artificial light needed dark portable fits purse,5.0,positive,True
son loves tablet like amazon give free unlimited downloads two years,5.0,positive,True
one best streaming boxes ive easily interface kodi also anything may kindle fire integrates well awesome little box would purchase heartbeat,5.0,positive,True
loyal roku since got k tv wanted something streamed k fire tv lot good qualities fact constantly resets randomly frustrating sure highest speed internet via comcast dont understand thatamazon prime great bad need bugs worked higher rating,3.0,neutral,
bought elderly mother another tablet broke easy set importantly easy understand create amazon account could download favorite apps challenge uses gmail email accounts took couple tries get gmail stock email app far happy lark new tablet,5.0,positive,True
alexa answer questions great kids love asking questions grown ups well,5.0,positive,True
product many things even list enjoy listening music getting weather traffic reports getting silly jokes also like weekly email updates product,5.0,positive,True
love tablet super easy loads fast,5.0,positive,True
first foray purchasing readeri reviewed multiple sites opinions made move purchaseand disappointed read anywhere light,5.0,positive,True
one powerful streaming device market kodi runs super smooth mention great features come along amazon prime membership,5.0,positive,True
sound quality speaker opinion worth extra cost versus echo dot could spend difference separate speaker use dot also flexibility using speaker elsewhere,1.0,negative,False
gift replace older one really likes one light battery last much longer,5.0,positive,True
great value fast tablet tons free app via amazon underground,5.0,positive,True
excellent speaker handle requests song,5.0,positive,True
great way start cutting cable cord might buy another,5.0,positive,True
love easy use variety get,5.0,positive,True
gift children anniversariesbirthdays love variety movies ease setup use complaints,5.0,positive,True
niece wanted christmas enjoying every minutes use,5.0,positive,True
use fire hd download books library easier read smartphone,4.0,positive,True
works good easy install would definitely recommend,4.0,positive,True
used internet surfing great job great,5.0,positive,True
bought son use dream vacation loves,5.0,positive,True
bought years old loves always great starter tablet,5.0,positive,True
first thing noticed echo wasnt speaker loud clear hear good distance away im upstairs house hear speaker bottom floor responds music request make shopping list tells weather gives daily news updates like better google home assistant since speaker much better,5.0,positive,True
enjoyed first amazon echo bought unit gift daughter,5.0,positive,True
item great family recently started looking innovative ways watch television found product beneficial,5.0,positive,True
sub charger gives quicker charge kindles amazon apple chargers,4.0,positive,True
lightweight compact ereader suitable age loves reading go,4.0,positive,True
around great tablet yr old use ease also love change profiles suit adults well would recommend anyone ages,5.0,positive,True
love fastthe visual great plenty room download games books love mayday feature helped got stuck year old use easily elderly parent processor fast makes anything,5.0,positive,True
daughter enjoys tablet reading books school screen size prefect,5.0,positive,True
love combines tablet reader dont need bring two products around tough beat price,5.0,positive,True
works well hue lights music source,5.0,positive,True
bought great granddaughters could st math home far used schooled set difficult times freeze turn get restart working bought,4.0,positive,True
bought every intention reading unfortunately havent time still happy functionality options would purchase family member,4.0,positive,True
make great gifts encourages reading camera great addition,5.0,positive,True
amazon fire tv excellent purchase regret canceling cable tv streaming hulu showtime netflix want cant beat,5.0,positive,True
big small take tablet long rides hes bored also learn,5.0,positive,True
couple firesticks decided give fire tv try im glad tell difference right box anything wrong stick smooth speed response welcomed attribute used television,5.0,positive,True
purchased gift wife loves long battery life small convenient carry great book selection,5.0,positive,True
best media player amazon best,5.0,positive,True
second kindlehighly recommend pairing amazon prime getting kids unlimited package,4.0,positive,True
still needs work always understand questions needs info installed user friendly got sale decided try works well wemo light switches like telling play music set alarms price got pass update work progress,4.0,positive,True
love kindle fire great size reading battery long lasting,5.0,positive,True
many things doesnt know got echo gift christmas,5.0,positive,True
really like echo alexa started digital age home little little started alexa still long way go fun journey take control lightstvdoors music around home year old daughter would speak alexa say alexa let go frozen song come,5.0,positive,True
love stream stuff want see catching shows thats longer tv cool also amazon prime watch certain movies best purchase ever,5.0,positive,True
got thanksgiving bought parents works intendedconscamera really care,3.0,neutral,
superb tablet price doesnt come android operating system amazons operating system battery last good long time apps run fast would recommend anyone wants tablet,5.0,positive,True
easy set basic tablet outstanding price plus get great features access amazon content great selection apps several parental control options children youre looking controls,5.0,positive,True
love everything kindle im longterm amazon prime member,5.0,positive,True
inexpensive tablet use learn step nabi thrilled learn skype already,5.0,positive,True
gave away nice person gave gleeful,5.0,positive,True
ok till fell table landed flat face broke screen granddaughter threw unit didnt break fell broke good bumper unit happens,4.0,positive,False
bought gift kids great device kids love,4.0,positive,True
love new amazon tableti think perfect size everything checking email watching netflix theres tons apps get lots kindle books download purchase gb card reading reviews havent needed far,5.0,positive,True
got tablet older family friend simple use certainly doesnt ton capability adequate basic email web surfing taking photosvideos,5.0,positive,True
purchased download books school screen small os liking,3.0,neutral,
bought second kindle wife would stop using mine outstanding product easy download books book prices reasonable,5.0,positive,True
plugged helps tremendously kids homework well let change light house hands free also great speaker hear clearly across room,5.0,positive,True
bought daughters birthday loves itnow father gone bought one,5.0,positive,True
really enjoy kindle fireit easy use fast,5.0,positive,True
kindle fire hd larger screen vs images crisper vibrant colors,5.0,positive,True
fire great tablet beginners easy use works perfect,4.0,positive,True
would highly recommend great product great sound,5.0,positive,True
find thousands movies favorite shows,4.0,positive,True
purchased tablet grandchildren holidays yrs old love easy use able scroll programs easily,5.0,positive,True
used kindle app ipad android tablet phone love first kindle device cant compare previous kindle versions drawback using kindle app previoulsymentioned devices cant seen direct sunlight biggest advantage see owning kindleyou read outside daylight also kindle light portable easy use says cant beat battery life xray feature also bonus dont get app,5.0,positive,True
good product attention employees good,5.0,positive,True
received echo bday present returned purchase dotsaved love dot,3.0,neutral,
dont much echo could far fun works well things cant course alexa cannot provide stock market information example,4.0,positive,True
son uses tablet daily basis makes sure case use apps also use put parental protections,5.0,positive,True
tablet good good specs sometimes hard get usb charging cable port run full android,4.0,positive,True
channels dont come clear others pretty good,5.0,positive,True
bought christmas gift im told enjoying happy,3.0,neutral,
love use everything sound quality really good,5.0,positive,True
bought kindle fire read well tasks found really disliked reading fire decided purchase paperwhite love month owned already read several books screen comfortable eyes lighting never issue highly recommend paperwhite,5.0,positive,True
great price maybe small need reading glasses refuse wear usage tablet,4.0,positive,False
good alittle ones games movies picture clear expensive,3.0,neutral,
bought dad absolutely loves easy set user friendly,5.0,positive,True
bought strictly streaming k content netflix sure happened others season hoc would never stream correctly k seasons worked fine also hoc looks good hd,4.0,positive,True
amazon fire great way watch movies tv shows sports connect directly router opinion works lot better wifi,5.0,positive,True
amazon alexa amazing hooked smart devices well little stubborn first set tech support problem soon taken care,5.0,positive,True
got rid directv purchased amazon fire tv stream video every night picture quality incredible make sure internet speed able keep want watch hd nice able cut cord save money sacrifice picture sound quality,5.0,positive,True
love read must thing dont like ads pop wifi open,4.0,positive,True
bought daughter christmas fantastic tablet,5.0,positive,True
great ebook reader around house free wifi areas mcds starbucks etc got bucks doesnt hurt much fall asleep reading doesnt weigh much fullsize tablet fits pants pocket take lots free books amazon mention,5.0,positive,True
im able screen mirror tablet android,4.0,positive,True
good tablet little slow downloading apps,4.0,positive,True
great link accounts ask alex play however ai speech recognition still need improvement pairing mobile devices echo great well services yet supported amazon,4.0,positive,True
bought tablet wife play games read books loves easy set get going quickly,5.0,positive,True
first tablet simple use efficientthe thing would liked would larger keys key pad happy,4.0,positive,True
good limited number applications support,3.0,neutral,
purchased discounted price seems pretty worthy durable kindles best comfortable ereader everyday use love put bag everyday,5.0,positive,True
son loves tablet would recommend kids teenage age great display much storage add sd card,4.0,positive,True
bought one black one kids durable good price quality personally still prefer ipad budget wont regret investment simple sometimes struggle using free time experience awesome little ones set parameters huge bonus firsttime tablet user solid product,4.0,positive,True
older kindle new model way better lighting much improved,4.0,positive,True
smaller expecting alexa sounds loud clear music sounds great make sure enable alexa hands free dont hit button,5.0,positive,True
really love echo still learning offerhappy purchase,5.0,positive,True
waited pretty fast shown needed explained features warranty great experience,5.0,positive,True
research wether get echo long time already take advantage sale,5.0,positive,True
fanciest tablet everything need well sale bucks already got moneys worth great buy,5.0,positive,True
exceeded expectations recommend product friends,5.0,positive,True
great small tablet works well young person,5.0,positive,True
second amazon fire tv great weve never issues really love amazon prime membership well,5.0,positive,True
left barnes noble nook amazon way options far glad im changed ereaders,5.0,positive,True
son really enjoys tablet especially books videos,5.0,positive,True
first tablet user friendly like parental controls kids use,5.0,positive,True
dont bother wasting extra money official amazon kids fire tablet got nice case gb sd card amazon cheaper bundle price amazon directly,5.0,positive,True
easy use easy load apps wish gps,4.0,positive,True
love tablet easy work problem loadsand lite weight,5.0,positive,True
product easy understand use already viewed series plex hulu another provider remote take left want view something amazon prime press button speak name finds,5.0,positive,True
love product much fun make shopping list get news weather forecast play favorite music many things yet discover,5.0,positive,True
easy set easy use glad upgraded fire stick fire tv box,5.0,positive,True
nice amazon fire tv super quad core processor good box see apps,4.0,positive,True
using amazon fire stick months decided upgrade fire tv much faster hardwire directly network unlike fire stick wireless,5.0,positive,True
great tablet beginner easy usefastperfect kids,5.0,positive,True
perfect size works great advertised long battery life,5.0,positive,True
im happy kindle practical carry easy upload books love screen easy eyes,4.0,positive,True
replaced kindle crashed fare everything great larger screen fast responsemore storage dont charge often well pleased,5.0,positive,True
love kindle ease downloading books love battery life long love kindle transformed way people carry books reading light weight kindle excellent display awesome battery power would highly recommend kids family everyone loves read lot,5.0,positive,True
bought father never much computers sure would actually use unwrapped asked games downloaded hasnt looked back used internet well game apps couldnt happier,5.0,positive,True
happy satisfiedeasier handle fast charging,5.0,positive,True
good product beginner likes technology,4.0,positive,True
firetv advertised like better cable box hog much internet bandwidth,5.0,positive,True
alexa pretty good makes listening music fun lot capabilities apart musicnews games etc like,5.0,positive,True
bought amazon fire hd husband christmas hes never excited gifts using tablet every day even though wont admit absolutely loves would definitely buy especially black friday specials,5.0,positive,True
bought knowing would like itluvit,5.0,positive,True
high recomend everyone fast afforable player,5.0,positive,True
happy tablet grandchildren love,5.0,positive,True
received first echo gift enjoy using every day briefings news weather commute traffic access whatever music want hear echo vast skill library allows owners things like play learn entertain control household devices like lights appliances voice abilities far beyond scope review new skills products controlled using echo come along almost daily given echo friends loved real wow factor,5.0,positive,True
bought tablet mom christmas loves,5.0,positive,True
really enjoy new kindle read dark books without taking space battery lasts long time,5.0,positive,True
bought playstation vue interface see sony playstation al sorts problem playstation running playstation vue didnt encounter sameproblems using firetv like oracle goldengate working better sybase database oracle wait newer version firetv tvsfiretv best streaming device playstation vue,5.0,positive,True
nice echo love bought dot g daughter,5.0,positive,True
device easy use also fast many movies choose would highly recommend anyone,5.0,positive,True
like fact dont carry books anymore little device lot books hand,5.0,positive,True
great buy black friday easy use portable,5.0,positive,True
first got fire stick tablet great addition,5.0,positive,True
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral,
learn every day product,5.0,positive,True
kindle fire ton space books easy operate understand bought husband cannot operate basic computer caught well kindle,4.0,positive,True
family loves ask question responds certain things us,5.0,positive,True
got gift husband loves easy setup nice piece equipment awesome,5.0,positive,True
fully functional tablet allowing read comfort full sun thoroughly enjoy,4.0,positive,True
issues tablet love itty,5.0,positive,True
picked help people register vote events proven durable respectable battery life enough compute power work without lag annoyance size perfect voter registration drives community reach,4.0,positive,True
love everything tablet except camera mp,4.0,positive,True
really like paperwhite made want read books kindle try hate return get hands im convinced keep,5.0,positive,True
works well even better amnazon music choose artist shuffle songs amazon music links apple music library sometimes doesnt always hear works well personal library amazon music iheart radio siriusxm premium version spotify,4.0,positive,True
yearold nephew said favorite christmas gift thats needed hear recommend friends,5.0,positive,True
easy set user friendly,5.0,positive,True
son always wants play tablet excellent deal best christmas gift,4.0,positive,True
performs described always reliable dependable,5.0,positive,True
simple easy u se answers multitude questions plays favorite music portable unobtrusive use,4.0,positive,True
bought item yr old first would pay attention since loves run around good tablet kid durable since kids tend drop toys use watch movies even kid educational apps good buy price entertain kids video quality good,5.0,positive,True
like echo heard google home considering returning one try google home less money capabilities think google home may better choice,4.0,positive,True
really happy echo far easy use although havent completely figured functions fairly easy set,5.0,positive,True
good tablet use streaming lack apps like youtube however since isnt connected google play store amazon prime member extremely good buy since easily access prime benefits right home screen,5.0,positive,True
love cant wait get entire house smartmode love alexa love listening old music listen,5.0,positive,True
echo one used devices home voice recognition perfect one best ive tried especially hear voices afar really enjoy echo simple uses quickly setting timer cooking purposes setting alarm playtime kids audio quality also decent live apartment size perfectoverall one amazons best devices best one useful youll home,5.0,positive,True
easy hook use great sound use device many ways every day,4.0,positive,True
great devicea lot learning hsve lot exploring alexa,5.0,positive,True
item perfect son game system low battery phone price best part cant go wrong choice satisfied,5.0,positive,True
really like echo controlling hue lights sometimes stuff even saying alexa though decent product,4.0,positive,True
awesome product worth would recommend anybody,5.0,positive,True
wanted new tablet saw sale christmas husband offered good value thin light weight easy start would liked booklet featuers use etc nothing print came one paper tutorials set buttons slots enjoyed quick loading start wish physical booklet tos online tutorials,4.0,positive,True
great tablet year old son reliable durable age group,4.0,positive,True
everyone love asking alexa questions earned place middle livingroom listens commands plays songs reads books even controls electronic equipments around house sometimes wish alexa could portable follow everywhere,5.0,positive,True
