reviews.text,reviews.rating,sentiment,reviews.doRecommend
amazon kindle paperwhite still king ereaders older version still enjoy time bring another kindle house fiancee loves experience kindle paperwhite gives reason eliminates lot glare closely imitates actual book perfect creation combines classic experience reading book modern convenience tablet amazon frickin,5.0,positive,True
got basically experiment straight box really impressive novelty however checked skills available lights started coming literally echos ability integrate home automation excellent voice commands turning onoff lights may seem like novelty well however endless options elderly disabled little assistant customizing,5.0,positive,True
first thought going great apps late discover great apps felt love needed purchased pay membership even though good first time tablet,3.0,neutral,
small lightweight wouldnt really recommend teenagers adults kids,3.0,neutral,
purchased tablet daughter christmas kindergarten school allows take device use class couldnt beat especially since im going send year old school ipadthis tablet uses fireos amazons customized version android typically look android tablet major deviations vanilla android make deduct ratings parental controls override rating deduction mind tablet best parental controls ever seen addition alterations home screen make navigation pretty easy daughter win winthe thing really impressed speed responsiveness dont get wrong premium flagship tablet means said used android tablets price range garbage wife insignia tablet cost higher res screen features nowhere near responsive dies probably replaced amazon fire tabletkeep mind amazon trying hook ecosystem separate home screens various types content amazon delivers books one screen swipe music another etc see way one screen apps nice thing amazon ecosystem cross platform maintain apps android ios roku windows macos also app store extensive google play store may end side loading isnt hard instructional guides available online youso conclusion nice entry level tablet would bump fire hd extra features buying however buying younger children youre really tight cash cant beat twin boys turn might list birthday time,5.0,positive,True
good buy sale use travel tablet,5.0,positive,True
used use ipad reader eye got tired easily kindle like book battery last longer,5.0,positive,True
love alexa lady knows everything even hooked functions,5.0,positive,True
gave god child ahe loves deaf,4.0,positive,True
excelent tablet kids easy use good parental protection,5.0,positive,True
great item used get alot apps games,5.0,positive,True
tablet great purchase price easy use perfect kids,4.0,positive,True
find perfect reading much lighter mini ipad easier eyes,5.0,positive,True
perfect tablet money quality buy another christmas gift,4.0,positive,True
bought sister original kindle years ago kept long spot middle screen like bright light birthday got one cant leave alone loves,5.0,positive,True
great small children easy set use,4.0,positive,True
new kindle working way problems advancing pages,5.0,positive,True
best small tablet market hands easy bright great touch screen,5.0,positive,True
purchased christmas gift mom isnt tech davy loved says easy navigate,5.0,positive,True
great tab money good gaming reading general streaming,5.0,positive,True
love tablet sure would like screen size fine,5.0,positive,True
easy set use speaker great sound,5.0,positive,True
gave gift receiver loved uses time personally older kindle jealous updates find much like tablet older kindle fires,5.0,positive,True
fun product especially handy putting entire music collection one place super easy access via verbal commands also handy hands free notation setting timer cooking jotting shopping list alexa set timer minutes add garlic shopping list,5.0,positive,True
would recommend everyone get item purchase prime year eliminate cable bill plenty choose watch,5.0,positive,True
good product,5.0,positive,True
got great deal bought basics less display average best amazon app store bit clunky get pay im satisfied,4.0,positive,True
concern kindle open useable tends freeze otherwise great tablet,4.0,positive,True
exactly expected ease setup definite plus cant beat price streaming device,5.0,positive,True
picked black friday ad one best readers house ive got nook ipad android devices dont operate good reader serves purpose house,4.0,positive,True
best market watch movies amazon live tv,5.0,positive,True
bought online black friday avoid store hassles got option colors keep boys confusing tablets,5.0,positive,True
best little affordable android device around could use memory love regular amazon apps beginning tons know youre,4.0,positive,True
nice tablet great price product makes good gift someone,4.0,positive,True
years old kids helps lot provides music kids playing kids ask alexa everything especially asking vocabs,5.0,positive,True
alexa helpful weather sports updates music dancing party thank alexa even gave us historical facts dinner recipe ideas,5.0,positive,True
like changes made since current year old unit purchased,4.0,positive,True
product handy go check emails find work truck,4.0,positive,True
daughter loved kindle fire said perfect gift could receive,5.0,positive,True
tablets ive tried really stink one ok wish google though,5.0,positive,True
kindle paperwhite easy use great features easier read,5.0,positive,True
would gotten stars screen light put dark screen reading adds make feel cluttered might price nice ereader,4.0,positive,True
fast functional easy interface small great control kodi mobdro amazon say,5.0,positive,True
amazon echo used every day various tasks get daily news briefings tell weather outside play music form amazon library sources useful fun item,5.0,positive,True
easy setupeasily connected homes harmony setup gave us reason get phillip hues lights could happier alexa works great time found location key especially playing tv alexa sometimes gear voice due location close speakers moved works better always getting better echo call soon video another device echo products amazon amazon cell phones,5.0,positive,True
researched researched researched streaming boxes many companies including roku apple tv chromecast brands far amazon tv best option flexibility reliability currently three boxes tvs run playstation vue cut cable bill almost per month plus flexibility movie apps amazon content much switch streaming tv took less minutes great investment quick return,5.0,positive,True
bought kids christmas love bought one kid,5.0,positive,True
used ereadersand picked early christmas present primarily use books used tablet would recommend anyone,5.0,positive,True
daughter loves itshe gets play educational games,5.0,positive,True
absolutely love amazon fire tv got one streaming services compatible directv disappointed runs super fast buffered every awhile bot enough cause issue,5.0,positive,True
oh cant say enough things device ive loyal firestick user one year ive switched box back may well worth extra bucks times faster live tv works incredibly,5.0,positive,True
nice upgrade love speed watch movies play games,5.0,positive,True
purchased amazon fire hd gb mother mother law christmas love kindle large screen easy aging eyes,5.0,positive,True
echo better expected speaker plays music well hook spotify alexa app tell want hear,5.0,positive,True
fan ios ipad like product prefer give either kids want play watch videos people loves read amazon prime account,3.0,neutral,
older tablet probobly expected much im going deal lagginess prefer ipad,3.0,neutral,
previously standard kindlethe battery would longer hold charge wanted replace able read dim light feature great chose paperwhite screen glare like fire took getting used since touch screen better features original one complaint sometime jumps ahead one page need pay attention moving next page recommend someone wants use reading,4.0,positive,True
echo easy setup took little time figure proper phrases control devices amazon downplays though gateway control devices without network,4.0,positive,True
amazon fire tv box hooks cable modem easily userfriendly great amazon prime members issue enough k content opinion warrant price opposed portable amazon fire tv stick yes box faster processor ram stick content ive problem stick cheaper,4.0,positive,True
great tablet price love pink color,5.0,positive,True
love device love learning stuff look forward learning amazon going improve future,5.0,positive,True
gave christmas present using every day,5.0,positive,True
use audiobooks lot time good clear sound easy download books library battery seems last reasonable amount time,4.0,positive,True
amazon kindle needs put effort tablets lot applications compatible amazon os dlls totally worth,3.0,neutral,
lots programs didnt know available quick easy setup hours free entertainment,5.0,positive,True
use access amazon prime movies netflix like,5.0,positive,True
bought replace one years ago wait long newer models bigger screen nice much faster,5.0,positive,True
works great everything want daughter,5.0,positive,True
amazon echo essential piece technology achieve complete smarthome experience two thumbs,5.0,positive,True
like control time content kids view,5.0,positive,True
even better firesticks k tv cant go wrong,5.0,positive,True
amazon fire tablet amazing ipad galaxy still packs ton value nice package get lot nice features lot bull one would often expect device cheap screen surprisingly well made durable sharpest one exactly blurry either x pixels single speaker sort flashlight aside screen speaker gets decent volume would consider loud took leap faith buying glad tablet far surpassed expectations every way games smooth fast minimal lag ive seen far plays demanding games pretty well may add amazon store lot cool free things mess first start took half hour set update everything micro sd slot accepts gb cards battery life ok gaming expect hours light use could last day single charge video smooth screen nice surprisingly bright responsiveness screen spot cant really mention downfall really isnt one thing say could better wifi set default settings wifi kept turning set wifi always much better usually get pay case get unit feels like could easily cost well im sad didnt yet get protective case mine would highly recommend product friends family anyone needs nice tablet wants nice gift someone amazon fire inch tablet earns solid stars im picky even slightly considering buy wont disappointed,5.0,positive,True
already echo wife apparently liked took bought dot less echo personally prefer wife decided wanted another echo basement great work well nest thermostat get one love takes little time figure best way ask things responds correctly first time bought sale,5.0,positive,True
tablet great glad purchased item,5.0,positive,True
good screen resolution handy easy operate compact great reading device,4.0,positive,True
love echo love music weather news workout,5.0,positive,True
bought year old christmas going love ive already downloaded bunch book apps set christmas morning,5.0,positive,True
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive,True
bought niece loves great value money,4.0,positive,True
needed something use cable got expensive everything need one longer use smart features tv netflix playstation vue plex amazon movies one box runs quickly,5.0,positive,True
purchased traveling access email books games without lugging laptop im sure learn needed,4.0,positive,True
good tablet daughter really enjoyed,5.0,positive,True
cool kids safe case kid dropped,5.0,positive,True
bout stepson easy use durable,5.0,positive,True
bought mom gift loves much easier buying paper books,5.0,positive,True
better stick doesnt overheat supports k,4.0,positive,True
description sounded like base unit included coding game,3.0,neutral,
previous one lost wanted kind since knew best third kindle love,5.0,positive,True
book e reader first came opted mini ipad lighting reflection ipad made difficult read night time day time sunny realize lightweight kindle voyage got mail super easy use easy transport best reading kindle voyage strain eyes highly recommend avid readers,5.0,positive,True
wonderful productcouldnt without itthoroughly enjoy itif prime member get watch tv shows movies prime free,5.0,positive,True
easy use pages load fast use ebooks,5.0,positive,True
son loves easy use great,5.0,positive,True
already kindles know great son going live,5.0,positive,True
great product usually better screen faster previous work chromecast easy use,5.0,positive,True
love first new one everything fingertips,5.0,positive,True
already toldpeople fast pickupthe kindle great always,5.0,positive,True
bought bedroom control lighting wake awesome,5.0,positive,True
great tablet kids love easy use,5.0,positive,True
cut internet cord cant happier amazon fire tv offers many apps program options wish sooner,5.0,positive,True
bought wife mostly wanted touch screen back lit screen finally owning three different kindles loves one wears glasses finds one less strenuous hours reading would def recommend kindle anyone,5.0,positive,True
great speaker love amazon echo great addition home,5.0,positive,True
even better price paperwhite awesome buy,5.0,positive,True
far good didnt like setup got thru everything good,4.0,positive,True
cool item also purchased dot use upstairs convenient verses findingpicking phone love daily jeopardy questions,5.0,positive,True
tablet really easy use since im amazon prime member videos music easy access im really surprised fast unit compared older ipad would recommend anyone wants good value product,5.0,positive,True
bought christmas gift wife things started well lately wife issues hasnt working little months since shes im going try hard reset see helps,3.0,neutral,
great picture hooked via ethernet works flawlessly fire tv need smart tv cable bill,5.0,positive,True
alexa great gadget fun helpful great companion,5.0,positive,True
brought replacement fifteen fifty books daughter wanted take hawaii books course would weigh lot room cloths pesky airline poundage issues take hundred books mini computer win win win airlines,5.0,positive,True
makes automation w built speaker easier good hooking hue light system help automate things tech come loooong way,5.0,positive,True
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive,True
second amazon fire tablet purchased time color black like first met expectations,5.0,positive,True
ok kids camera bright enough,4.0,positive,True
works well bright easy read watch amazon prime ease excellent choice additional way access technology,5.0,positive,True
box better stick must anyone likes stream,5.0,positive,True
great sounding device product improvements constantly done options added,5.0,positive,True
bought mother law hasnt issues runs games internet browser fine,5.0,positive,True
glad given present listen music asking love,5.0,positive,True
good goodit goodit goodit goodit goodit goodit good,5.0,positive,True
totally happy product two year old grandsonhe enjoys playing phones,5.0,positive,True
good light user bought tax worth price,4.0,positive,True
actually bought summer camp kids love work like charm staff lot help,4.0,positive,True
couldnt go without old one conked vacation great sister one,5.0,positive,True
kindle easy eyes read light doesnt make screen look like computer screen worried simple easy use,5.0,positive,True
video quality amazon fire tv box amazing many streaming devices amazon fire stick first gen nexus player device head shoulders rest highly recommended,5.0,positive,True
voice recognition nearly perfect quality performance echo impeccable wifi connection alexas connection smart devices also great much better ever anticipated music played alexa convienent next level great sound quality also two dots tap highly recommended,5.0,positive,True
great want getting another soon,5.0,positive,True
gift son enjoys much,5.0,positive,True
hard figure use tablet cant figure close apps also says storage run wifi lastly bought three one working wish came user guide,3.0,neutral,
bought mother nursing home didnt want take chance expensive tablet getting stolen childproof settings perfect situation prevent random purchases buttons sending email small someone whose eyesight manual dexterity arent perfect bit slow response time cheap price minor inconvenience situation,4.0,positive,True
great service great product reading sunlight,5.0,positive,True
battery life great cameras touring aps music aps radio ap make great addition honda valkyrie road trips,4.0,positive,True
love new kindle fire hd love large screen watch movies,5.0,positive,True
works well box apps want remote works flawlessly blue tooth dont point box amazon locks android missing apps streaming apps expanded memory nice well great beginner device,5.0,positive,True
good kids works playing games reading exactly needed happy,5.0,positive,True
great price easy install use learn new stuff everyday,5.0,positive,True
great little tablet wonderful reading going online using apps reason gave four stars apps family enjoy using cannot downloaded onto tablet youre definitely getting bang buck price cannot beat,4.0,positive,True
works lot better fire stick buffering,5.0,positive,True
need read review product youve living cave,5.0,positive,True
product replacement one husband older generation loves paperwhite much easier read daylight take work says overall better many ways,5.0,positive,True
would purchase great product price,5.0,positive,True
loves helps learn teaches count,4.0,positive,True
happy purchase read books go dont like carry lot luggage compact myth product makes personal traveling planes trains,5.0,positive,True
love tablet easy use kids love,5.0,positive,True
aside eink readers still available amazon kindle series readers offer bang buck features dont know need paperwhite reader great sunlight lit room even darkened room available kindle books offer tremendous variety genres titles low cost shareware converters like calibre classics available public domain read love books,5.0,positive,True
laptop broke needed something price couldnt go wrong,5.0,positive,True
son uses take notes class read material related class helped take along extra books class,4.0,positive,True
great product plan expanding smart home aspect,5.0,positive,True
amazon firebox process lot faster fire stick product good connect box router zip netflix zap,5.0,positive,True
fits perfect purse love clear screen price amazing didnt find anywhere else close price,4.0,positive,True
got son christmas fits perfectly pocket bdus way always book time,5.0,positive,True
person received tablet happy received gift loves,5.0,positive,True
ipad home use amazon kindle fire study easy use light enough hold hand long time,5.0,positive,True
great product alexa always available answer questions play music control smart devices home,5.0,positive,True
great pay back spent basic tablet good reading surfing,4.0,positive,True
comes bunch apps watch tv play games well,5.0,positive,True
read reviews tablets honeatly felt one kids bought sure enough best apps kids especially reading kids amazon good deal prime links account videos,5.0,positive,True
want one dont care losing get works well anything want netflix reading browsing web perfect travel lose gets stollen oh well deactivate amazon better losing ipad galaxy tab brake oh well great kids amazing parental controls built right,4.0,positive,True
love easy anyone use easy transport,5.0,positive,True
bought gift brother loves complaints,5.0,positive,True
granddaughter used phone constantly play games needed make call phone dead tablet facetime phone keep chatge,2.0,negative,True
bought tablet daughter really loves,5.0,positive,True
son likes tablet well enough really watches videos plays games,4.0,positive,True
apple tv fire stick id say use fire stick user interface pretty decent youre use available apps great honestly complaints also lot smart devices dont allow use third party apps nice able customize device way want ask meeasy setup actually really like voice activated remote,5.0,positive,True
love would probably okay using fire stick dont need extra storage space capability k res beneficial k tv,5.0,positive,True
great price great tablet black friday,5.0,positive,True
bought tablet great price things really excels fields,5.0,positive,True
currently two fire tvs home prior apple tv one newest generation became obsolete slow streaming speeds time purchasing fire tv honestly say best bargain town price right issue speed clarity streaming favorite movies shows ease use also big plus highly recommend fence,5.0,positive,True
enjoy performance size television purchased satisfied product,5.0,positive,True
amazonfire instrumental providing us quality hd picture tv,5.0,positive,True
bought product never expected anything like got decent screen quality response time definitely worth price requires amazon account install apps read books etc,4.0,positive,True
bought amazon fire tv use sony playstation vue package part cordcutting plan also amazon prime members made sense application also picture great samsung k tv drawback far gave stars logitech harmony remote operate thereby forcing us keep track remote,4.0,positive,True
grandson loves takes everywhere never leaves,5.0,positive,True
bought work use wi fi get music day long plenty loud enough well spent,5.0,positive,True
bought year old mother kindle many buttons difficulty using still difficulty using kindle likes much better one button press,4.0,positive,True
give away tablets events well priced hard break efficient tablets great buy money,4.0,positive,True
really enjoy day day interactions alexa,5.0,positive,True
enjoy tablet easy carry purse great buy love reading,5.0,positive,True
easiest device read book easy read light easy hold,5.0,positive,True
much easier eyes regular tablet long battery life youd think could priced level inexpensive tablet seein pretty much dedicated reader good product enjoy readin,5.0,positive,True
awesome product got two two kids really enjoy,4.0,positive,True
purchased tablet niece replacement stolen one different brand easy use set connect great application selection best affordability get,4.0,positive,True
great tablet kids love time tablet restricted,4.0,positive,True
keeps kids busy games activities really like,4.0,positive,True
purchased wife christmas got great deal compared older version model faster brighter convenient alexa would recommend product looking tablet lots features packed,5.0,positive,True
excellent product looking works great,5.0,positive,True
love amazon fire tablet great kids,5.0,positive,True
kindle much better original version back light makes easy reader low light,5.0,positive,True
love streaming capabilities item really saves lot increasing cost cable,5.0,positive,True
love light weight size fun tablet,5.0,positive,True
easy use great daylight reading get optional cover hand feel satisfaction,5.0,positive,True
nice product low pricei recomend friendsworking good,4.0,positive,True
loving echo mostly listen music ask random facts definitely plus,5.0,positive,True
alexa works fine trouble wit questions requires search web mine connected smartthings hub part work well together alexa trouble running automations,4.0,positive,True
understands question works quite well enjoy music basic knowledge,3.0,neutral,
perfect streaming movies tv shows arent offered regular cable,5.0,positive,True
youre deciding amazon echo google home fork extra costs get echo hands better around longer experience technology compatability disappointed,5.0,positive,True
setup extremely easy easy grandchild use difficulty parental controls stopping connection library,5.0,positive,True
bought mainly grandkids play time limits set great dont argue whos,4.0,positive,True
compact great playback quality heard device friend love clarity great understands commands quickly concisely,5.0,positive,True
supplied amazon bluetooth remote control pair back main unit second one bought issue repairing remote quite simple per instructions avail use android remote usb dongle operate unit going batteries like crazy trying get pair back three inches main unit,1.0,negative,False
love echo controls hue lights easy use,5.0,positive,True
love echo gets smarter smarter wanting another one upstairs,5.0,positive,True
easy set easy use use watch videos amazon prime video listen music amazon prime music read kindle great value everything get,4.0,positive,True
got tablet niece nephew wonderful children,4.0,positive,True
k model exceeded expectations far streaming media player home entertainment system easy use even beginner like voice command remote feature eliminates lot button pressing lot apps availabe integrates amazon prime customers overall highly recommend box like spend lot time front tv,5.0,positive,True
echo definitely must great sound quality easy use lot fun parties compact structurally sturdy recommend echo everyone,5.0,positive,True
compared inch tablets amazon fire tab outperforms miles yes add google play store without rooting device,5.0,positive,True
great product great kids great games,5.0,positive,True
ordered two tablets one yr old another mom user friendly difficult use full advertisements even online comes games kids enjoy limited application options book ordering requires monthly subscriptions purchased another product mom yr old quickly got bored limited options got frustrated trying navigate,1.0,negative,False
bit small nice amount space,5.0,positive,True
bought one daughter christmas one like much,5.0,positive,True
nice item really theres things thing actually returned,5.0,positive,True
holds charge well portable lightweight best tell nearly indestructible perfect kids,5.0,positive,True
would recommend ereader others high quality diversity ereader web browser,5.0,positive,True
didnt know well would full blown tablet shocked well navigates get stuck time time times key words pull apps close pause play movies etc vocal skills improved saying identifying letters tablet im impressed well holds attention letter understanding hes transferred screen physical materials use plus great motivation tool love,5.0,positive,True
still learning use tablet would liked little direction use didnt seem paper directions includedlike using tablet especially read books email facebook,3.0,neutral,
bought kid easy use set parental controls dont shop amazon quick,5.0,positive,True
love echo ask everything get answer plays music great sound,5.0,positive,True
best budget tablet hasnt everything need someone uses tablet,4.0,positive,True
although satisfied happy purchase slimmer longer id expected,5.0,positive,True
echo voice activated speaker made life much easier also sound emanating exceeded expectations,5.0,positive,True
purchased gift senior citizens love techy anyone young old use,5.0,positive,True
live slowly replacing dots large rooms echos sound quality close nose system,5.0,positive,True
daughter loves great customer service educational fun,5.0,positive,True
works well sounds great fills bedroom good sound controls lights good value current sale,4.0,positive,True
got replace old kindle light works great price cant beat,5.0,positive,True
love kindle voyage however speaker audio books changes settings ie remaining timepages left book,4.0,positive,True
yes perfect bonus room netflix movies time,5.0,positive,True
simple easy use wife takes everywhere,5.0,positive,True
got year old christmas loves light weight able much,4.0,positive,True
got year old simple use sheuses abc mouse educational apps,5.0,positive,True
price great little tablet limitations apps available use reason gave rather stars hopefully amazon allow perform better soon,4.0,positive,True
bought son use movies games etc loves,5.0,positive,True
started crazy hesitant product seeming skeptical voice recognition overdramatized hears song loud well information predownloaded awesome music alone awesome everything else able explained far beyond worth money underpriced item plan buy,5.0,positive,True
good product reference price little annoying many ads,4.0,positive,True
purchased gift techchallenged loved one setup quick start simple straightforward ease loading lots free library books alone made well worth purchase however reservations regarding outdoor glare id recommend trying firsthand buying,5.0,positive,True
bought year old grandson loves read also play games watch tube videos perfect,5.0,positive,True
expecting much little afraid purchase fire tablet quite surprised build quality extremely surprised performance thinking buying family,5.0,positive,True
great build qualitygood screen resolution moneycan install android applications including kodi,5.0,positive,True
purchased fire tv weeks ago love device easy setup features ever expected family enjoying,5.0,positive,True
love new kindle bought one earlier summer recently ten year old one function awesome ability work audible application read kindle audible pick left continue read commute kindle propose move place left audible made commute purposeful able read literature work lot efficiently may one smartest purchases ever made professional development,5.0,positive,True
bought dot shopping christmas spur moment decision much fun every day something new love,5.0,positive,True
ok feature operating instructions easyalexa feature plus,4.0,positive,True
easy transfer stuff old kindle new one love price easy use great buy,5.0,positive,True
best probably ereader need screen beautiful perfect builtin light however would like one bigger screen size hope amazon could improve reading performance pdf files,4.0,positive,True
fun gadget uses realized,5.0,positive,True
pleased performance thought would miss turning pages dont may prefer larger screen would buy,5.0,positive,True
great tablet price paid husband loves,5.0,positive,True
love great one best things ever bought much,5.0,positive,True
excellent tablet price use reader surf web,5.0,positive,True
im enjoying alexa plays music tells jokes recites facts probably million things havent thought yet im glad shes house,5.0,positive,True
device awesome use everyday ask anything,5.0,positive,True
purchased tablet daughter within days purchasing screen went completely blank wasnt dropped didnt get wet also limited apps download many apps wouldnt work installed would recommend buying tablet,1.0,negative,False
happy tablet smart tv bedroom moviesnewsgames web browsing great picture good sound best product price,5.0,positive,True
good tablet price typically pay small price tablet get piece junk tablet great,4.0,positive,True
great purchase year old girl easy way peaceful long car rides,3.0,neutral,
regrets device paperwhite amazon cheaper model thats worth looking model much used read various iosandroid tablets wanted get something allows read ebooks also weeks battery life single charge books small thin device still amazing official amazon case use,5.0,positive,True
second one bigger better easy pie set,5.0,positive,True
alex built dont even need amazon eco,4.0,positive,True
lock screen cant mess anything im playing educational video plus built case handle accidents tab golden,5.0,positive,True
satisfied amazon fire tv previously stick gave friend product far superior love use wireless mousekeboard via usb port option using wifi ethernet cable network connection much faster hardwired recommend everyone choose definitely worth couple xtra,4.0,positive,True
best money ever spent grand child love,5.0,positive,True
didnt spend whole lot cash bought gift child christmas functionality tablets screen might nice money cant really complain,5.0,positive,True
great tablet price downside little slow times,4.0,positive,True
great resolution camera quality good tho gave one less star camera overall great tablet,4.0,positive,True
paperwhite comfortable hold one hand lighting noticeably improved,5.0,positive,True
must device excellent choice,5.0,positive,True
paper white feels kinda like real paper page clear bright love read night awesome,5.0,positive,True
gave one parents liked gifts lot,5.0,positive,True
great device utilized year old interactive learning activities dont anything wrong say great buy,4.0,positive,True
compare old kindle much easier read matter place lighting,4.0,positive,True
awesome tablet perfectly watch tv little nephew,5.0,positive,True
bought one loved bought another would one bedroom living room also bought one sister,5.0,positive,True
major amazon consumer echo first choice spot range across noisy apartment great using prime account features awesome quite bit skills add increase function example alexa ring phone need search use emergency contact loved one works great hue wemo actually use regularly shopping lists weather entertainmentnews updates adore echo,5.0,positive,True
love able wake morning telling alexa play music simple amazing thats beginning ask anything time answered awesome,5.0,positive,True
easy setup acceptable performnces use device check emails play surfing web never problemsexcellent price,5.0,positive,True
bought gift avid reader could get point reading tablet real book works perfectly described,5.0,positive,True
bought five ages loved using within minutes favorite gift,5.0,positive,True
new kindle much better experience lightweight back light ink make reading easy internet connection smooth fast,5.0,positive,True
basically makes old tv smart tv also k uhd one biggest pluses top amazon prime already,5.0,positive,True
im happy tabletmy nephew loves,5.0,positive,True
really enjoying love sales person also great,5.0,positive,True
pleased tablet small enough take anywhere yet large enough screen reading anywhere,5.0,positive,True
purchased black friday clear screen right size toddlers use,5.0,positive,True
exactly says right price,5.0,positive,True
great product,5.0,positive,True
grandkids saw uncles house thought coolest cause could ask alexa kinds questions usually buy family game christmas decided buy family gift,5.0,positive,True
dont hesitate buy user friendly platform,5.0,positive,True
love able choose want watch,5.0,positive,True
love new white kindle builtin backlight reading dark,5.0,positive,True
happy purchase easy setup request information music anything,5.0,positive,True
great reading anytime day size perfect,5.0,positive,True
easier navigate find looking lot selections choose,4.0,positive,True
good price better expected highly reccommend,4.0,positive,True
compact inexpensive easy use would recommend,5.0,positive,True
cant get much better price critique might well included camera useless youre using tablet camera already issue good quality resolution fast internet browsing expandable memory lots positives found,5.0,positive,True
fantastic screen super long battery life touch screen navigation eink clarity lighting conditions vast amazon content ecosystem whats like nothing,5.0,positive,True
use apple tv like fire tv due streaming voice activation recently purchased item streaming quick easy maneuver channels told clients fire tv apple tv,5.0,positive,True
nephew birthday loved thats review decide buy amazon fire someones birthday christmas love,5.0,positive,True
power ups within minutes great instructions setup plus comes internet security several months,4.0,positive,True
love kindles one best one made amazon expensive,5.0,positive,True
amazon fires super use read book,5.0,positive,True
paid couldnt happier super easy set,5.0,positive,True
alexa fun tool amazon prime dictate songs set timers talk friends pretty fun,5.0,positive,True
barely find store know fast smooth tv movie streaming great games,5.0,positive,True
got grandson really like,4.0,positive,True
awesome listen music sound pretty good wish features loaded future,5.0,positive,True
im happy chose amazon fire tablet easy use easily got apps needed,5.0,positive,True
bought electronic reader tired glare got reading ipad sun perfect light easy travel screen actually looks like page book,5.0,positive,True
great little device save money streams live demand tv great way save money tv subscriptions,4.0,positive,True
echo plenty loud needs performs expected,5.0,positive,True
previous version tablet looking upgrade got sale pleased,5.0,positive,True
didnt want spend echo someone whos use using bluetooth speaker great buy functions well,5.0,positive,True
surprisingly good useful price really cant beat tablet remember still budget tablet tip adding antiglare matte screen protector great improve user experience interaction finger screen surface like budget tablets kindle fire lacks coating finish screen surface cause screen attract smudges tablets coating,4.0,positive,True
serves every function need tablet price right,5.0,positive,True
good builtin speakers would love capability connecting bluetooth speaker like dot,5.0,positive,True
omg product excelent good batery hd screen love,5.0,positive,True
fixed alot issues complained,5.0,positive,True
overall im pleased kindle paperwhite text sharp easy read memory adequate books could want available battery life excellent going weeks without chargingit get stars though processor bit slow causing time lag go screen screen navigation pages also kindle note appreciate lagfree response samsung navigation bit cumbersome since physical buttons back button particular missedhaving dedicated kindle device great battery life amazing screen makes paperwhite worth spite areas improved,4.0,positive,True
great functionality user friendly nice apps,4.0,positive,True
little device great quick set easy instructions,5.0,positive,True
alexa works beautifully fine quality sound,5.0,positive,True
sound better expected lots funit great kids,5.0,positive,True
well priced easy operate fast efficient great product,4.0,positive,True
purchased kindle fires one gift one liked much wanted get one daughter yr old granddaughter daughter said yet gotten chance use granddaughter loves everything kindle laptop desktop happy might get another one daughter,5.0,positive,True
used lot house games music controlling household electronics,5.0,positive,True
good kids adult needs something travel,4.0,positive,True
recently cut cord cable use fire tv streaming box playstation vue works great easy set wish hdr,5.0,positive,True
previous kindle user updating paperwhite easy read screen g good feature traveling,5.0,positive,True
keyboard isnt good original fire hd weve years also email program good doesnt allow moving multiple emails time easy use tablet low price,4.0,positive,True
love alexa fun use convenience use timer im cooking ask play music even kids like great product,5.0,positive,True
tablet best thing gotten,5.0,positive,True
kindle fire great device whole family daughters use read change size font background color brightness addition son uses games husband check sports scores via internet,5.0,positive,True
tablet purchased present second one purchased,5.0,positive,True
serves needs required sound good ability move device required ideal,5.0,positive,True
digital reader need kindle excellent expensive casual reader probably happy less expensive kindle recommend case,5.0,positive,True
bought gift granddaughterwho years old christmas watch learning videos etc nice little tablet wish things like dark ages child,5.0,positive,True
great tablet kids keeps busy much watch create,5.0,positive,True
bought year old daughter perfect,5.0,positive,True
far like weve really lot luck linking phones really like grocery shopping list features helpful im sure lot figure time,4.0,positive,True
purchased owning amazon fire stick fire tv faster expandable memory since cancelled satellite tv rely fire tv entertainment easy set perfect amazon prime members,5.0,positive,True
solid build battery last month even backlid,5.0,positive,True
great ereader perhaps little pricey well worth money extremely light eink readable,5.0,positive,True
purchased grandchildren love five years old,4.0,positive,True
one original kindles years enjoyed much stolen office got kindle paperwhite get used everything touchscreen like even better old kindle especially like backlight course everything stored cloud meant didnt lose previously purchased books wish multiple static pictures display turned way old kindle didi hope whoever stole old kindle enjoys new paperweight good except books already locked soon discovered missing,5.0,positive,True
traveling coach horrible looking small light weight dedicated device allowed focus reading product perfection ive read several books various iphones including years theyre nothing like paper white display,5.0,positive,True
one best toys everyone enjoys easy get information news music sound great even outside reason give rating echo plugged operate wrongly assumed portable however able purchase battery hooks bottom echo portable,4.0,positive,True
happy amazon tablet purchased business purposes well recreational works great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive,True
love new kindle everything want concern store didnt carry right case screen protector,5.0,positive,True
cant say enough good product leds screen backlit yet battery still lasts weeks ive mine month still havent charge capacitive touch screen perfectly responsive fast makes sense pay much voyage oasis paperwhite fantastic buy,5.0,positive,True
returned product deciding standardize one streaming technology chose roku reputation best buy salespersons recommendation included headphones roku,2.0,negative,False
