reviews.text,reviews.rating,sentiment,reviews.doRecommend
amazon fire tv box one best medium device available,5.0,positive,True
ebook reader ipad kindle much enjoyable use reading book lighter weight non glare screen make big difference,5.0,positive,True
since bought two dot also alexa champ integrated insteon hub thermostat device whole house voice control also,5.0,positive,True
good tablet child friendly somewhat durable,4.0,positive,True
apple tv amazon fire tv wish would saved money originally purchased amazon fire tv apps want amazon prime member make device even worth able stream music remote interface user friendly astetically pleasing since picked amazon fire havent turned apple tv,5.0,positive,True
bought birthday present boy sale great buy going used read game playing work well wish screen bigger,4.0,positive,True
amazon echo great product able turn light get news sport traffic even schedule calendar event asking alexa perform task love product cant wait integration home,5.0,positive,True
picture quality close roku ultrai love alexabut little bit gimmick,4.0,positive,True
wife love new kindle using time replaced st gen kindle ereader,5.0,positive,True
good tablet cheap lot function useful,4.0,positive,True
love tablet year old operate great variety educational learning game love skype capability volume skype quiet overall great tablet first tablet kid,4.0,positive,True
used stream everything watch beat paying large cable bill,5.0,positive,True
granddaughter love ipad free use,4.0,positive,True
kindle still top ereader first one finally wore year daily use light hold travel battery life great easy read daylight updated model much better backlight great improvement delight use night reading bed basic model really need reading book,5.0,positive,True
brought wife love spends lot,5.0,positive,True
kindle voyage improvement paper white lightweight compact easy use,4.0,positive,True
wanted tablet take picture access internet product well,4.0,positive,True
great tablet grandson watch video good sound picture,5.0,positive,True
love load apps watch pretty much everything ever used watch cable thing wish could get hallmark channelbut im happy price,5.0,positive,True
really liked tablet got nephew turned many built kid rated apps keep entertained bumper bonus case drop also like another mode switch case adult wanted use,4.0,positive,True
bought son love year old,5.0,positive,True
good price hard beat,5.0,positive,True
see review summary bought grandkids love watching tv learning use see face tv came mickey,4.0,positive,True
thing missing sonos integration amazon managed allow echo conected speaker system sonos product deserving starit mean flawless,4.0,positive,True
love amazon echo alexa still new learning capability far absolutely live im thinking enjoy even take advantage feature,5.0,positive,True
nd kindle love ability read anywhere matter light especially night dont disturb anyone light trouble sleeping,4.0,positive,True
got tablet mom isnt tech savvy love cant beat price,5.0,positive,True
coolest love young kid adding skill every day continue add device nest thermo lifx bulb,5.0,positive,True
alexa much fun love joke ability get information need simply asking,5.0,positive,True
husband gave one christmas love entire family us son visually impaired access much alex,5.0,positive,True
best ereader light weight hold charge day awesome,5.0,positive,True
husband love battery life aweseome nice take traveling,5.0,positive,True
dissatisfied first visit store time luck good client advisor help find wanted,5.0,positive,True
amazon echo since came love recently purchased google home found moment good amazon echo im sure google home get better time right alexa best sound come amazon echo better google home plus connect bluetooth echo google home black friday purchased another echo echo dot dot great price couldt happy,5.0,positive,True
kindle great reader work even full sunlight,5.0,positive,True
purchased niece christmas love great kid youre looking anything specific lightweight easy eye dont mind spending money especially kid may break itbecause theyre kid,5.0,positive,True
neat device play music decent audio allows control wemo device,4.0,positive,True
travel extensively work recently stopped carrying book cut bulk carryons sale pushed finally buying kindle great purchase screen extremely easy read almost much granularity brightness setting visible lighting condition ability add library ebooks also huge convenience able read new book addition buying direct amazon,5.0,positive,True
nice product run want latest weather condition running door like cook bake recipe right fingertip,4.0,positive,True
clear screen color size grandson love play game like view email commercial watching tv,5.0,positive,True
amazon fire tv great streaming box also amazon fire tv stick good reason gave fire tv star see reason even fire tv fire tv stick good better considering size box sure box get better performing spec performance review fire tv stick performed par fire tv box choice great streaming device however save money go fire tv stick,4.0,positive,True
product easy set easy use love hand free,5.0,positive,True
book magazine easy access read,5.0,positive,True
great gift grandchild per unit price im grandpa year,4.0,positive,True
like read book totally recommend product love reading book kindle paperwhite really help used read book ipad time would strain eye reading review decided finally time get ereader since ipad already needed one strictly read book got paperwhite nice read especially sun almost like reading actual book perfect size read one hand store many book even child also great traveling book hand matter go two con paperwhite one touch screen receptive compared ipad time doesnt register swipe tap con black white really isnt problem im reading childrens book,4.0,positive,True
easy setup use compatible echo dot etc,5.0,positive,True
good tablet kid easy operate handle,5.0,positive,True
easily best one various kindles,5.0,positive,True
device work great cant wait get item sync,5.0,positive,True
great centerpiece smart home ability control many device ability coming also impressive speaker small device,5.0,positive,True
item bought black friday price really low love get job done great travel item exactly much worth sound low good inexpensive travel tablet best buy,5.0,positive,True
purchased secret santa gift seems like great value money,4.0,positive,True
need get one asap im huge fan slingbox app prime feature,5.0,positive,True
want combination kindle reading well feature tablet excellent value price like flexibility able switch book reading email web usesit seems like battery discharge rather quickly compared kindle often keep one plugged using,4.0,positive,True
great product little one recieved christmas love,5.0,positive,True
really enjoy versatility alexa many posibilities,5.0,positive,True
good quality price ratiowe buy table little kid low price one best deal long timeagain good low price,5.0,positive,True
nice quality product east set use,5.0,positive,True
google alexa question good time good speaker quality decent volume,5.0,positive,True
love never issue fire tv box,5.0,positive,True
im little challenged come stuff like many function make fun learn new thing,4.0,positive,True
entire family enjoying addition alexa home extremely easy set make searching information playing music word away amazing technology,5.0,positive,True
get son broke samsung tablet told android operating system wen time set came take little lounger make new account password paretal control kid happy finally,4.0,positive,True
functional tablet ereader purchase stepmom broke previous kindle like screen big ease use access internet kid side good kid apps like youtube youtube kid play amazon operating system overall would recommend people like regular ereaders want tablet,4.0,positive,True
great integration harmony buy stuff amazon forget great product,4.0,positive,True
reason given star review sometimes unit freeze nowhere reading news article watching primenetflix,4.0,positive,True
lightweight small size travel easily great reading email capable rather clumsy bought long battery life drain phone ipad travel great purpose,5.0,positive,True
read bright sun darkness night love,5.0,positive,True
tablet amazing love add memory memory card,5.0,positive,True
worth purchase use every morning getting ready,5.0,positive,True
decided go fire tv wireless issue couldnt happier,5.0,positive,True
like fact watch netflix daughter loved,4.0,positive,True
admit late kindle party couldnt understand someone would get dedicated ereader device could much convinced way read book battery life incredible paperwhite display easy eye device also great size used one handed without feeling cumbersome,5.0,positive,True
great first time tablet beginner problem yet happy purchase,5.0,positive,True
purchased gift love loved price lower amazon,5.0,positive,True
say save money brainer destroys medium streamer planet put dollar device want quality,5.0,positive,True
become like coffee use every morning get ready work easy take outside yard work well oh yr old son love talking,5.0,positive,True
ive kindle since first came happy get one backlit screen like wifi g like freedom downloading book newspaper car beach pool another guest recommends new book still havent figured button smaller always turning page adjusted font far apart line still seems like im page turning,5.0,positive,True
gift friend absolutely love tell time kid always want use,5.0,positive,True
great entertainmenteasy usevery affordablegreat education,4.0,positive,True
kindle fire hd great love size graphic easy use navigate perfect gift mom,5.0,positive,True
bought son enjoying everyday user friendly,5.0,positive,True
tablet christmas gift right purpose mentioned,5.0,positive,True
good access multiple venue cheap easy use,4.0,positive,True
replacement well used kindle wife like even better first us lot,5.0,positive,True
excellent gift ok sound great portability would buy,4.0,positive,True
paperwhite terrific ereader text clear backlighting easy high course huge selection book,5.0,positive,True
love echo worth price entertaining good quick assistance,5.0,positive,True
neat gadget easy set weve lot fun alexa,5.0,positive,True
though leary paying much streaming device well worth price,5.0,positive,True
totally love product definitely make time pas faster take anywhere,5.0,positive,True
son love tab recommend great product,4.0,positive,True
love tablet complaint battery life suck,4.0,positive,True
kid mode awesomecheap tabletpacked enough apps,4.0,positive,True
perfect fast smooth k best market btw better apple tv,5.0,positive,True
amazon fire perfect buy great price son love best fire camera older version would highly recommend fire,5.0,positive,True
great way text book one read go,5.0,positive,True
tablet incredible valuethis best solution ever kid,5.0,positive,True
love alexa much great sound level music,5.0,positive,True
initially concerned would take lot set echo easy get going easy use really glad went ahead made purchase,5.0,positive,True
enjoying tv surround system picture great see detail people back ground didnt notice need get new dish receiver move tv new location wireless,5.0,positive,True
thing dont like stay plugged work,4.0,positive,False
got grandmother love play game,5.0,positive,True
like personal assistant wish smart siri since one else like,3.0,neutral,
purchased tablet reasonable price ended good tablet,5.0,positive,True
needed part smartthings home automation system waiting sale got offit everything manual said work greata bonus alongst using control automation also use bluetooth speaker sound great,4.0,positive,True
im happy kindle paperwhite model didnt like reading ebooks typical tablet screen much better movie game screen kindle paperwhite however built exclusively reading regard really excels text sharp easy read lighting condition darkness bright sunlight additionally device lightweight easy carry fairly durable,5.0,positive,True
bought tablet year old play game watch netflix love price point overly concerned damage bought nice foam case keep well protected highly satisfied,5.0,positive,True
processor pretty quick screen resolution fantastic far great value,4.0,positive,True
great read night bed great detail easy eye,5.0,positive,True
purchased three tablet give away work dont firsthand experience asked team liked themit us amazon app store course fine doesnt even compare google play store even though lot option big apps netflix hulu etc supportedthere also removable storage nice able add memory card expand memory feature lot tablet stopped offeringall tablet expensive reliable sturdy knock tablet different brand amazon made great bargain tablet,5.0,positive,True
firebox connected verizon internet play excellent movie,4.0,positive,True
item purchased grandson love,5.0,positive,True
bought far work great price buy mini sd card gb onboard tablet good buy kid enable parental control choose would recommend tablet good buy fastest thing around get job done dollar break care lol,4.0,positive,True
amazon kindle fire line get better price get lower rd kindle fire purchased first still work well daily use yr sleeker new design make product look relevant definate improvement earlier version include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think help well hold charge good normal use already thinking replacing newer generation model absolutely recommend amazon kindle fire anyone listen,5.0,positive,True
excellent product price quality good,4.0,positive,True
bought granddaughter love watch netflix youtube everyday issue would recommend product anyone,5.0,positive,True
one perfect tab kid bought niece loved,3.0,neutral,
christmas present husbandwe love echo cant wait download apps,5.0,positive,True
whole family love matter want,5.0,positive,True
unbelievable smooth great product soon would must,5.0,positive,True
bought husband turned isnt date technology thought would fun direct line knowledge voice command,4.0,positive,True
work well workssometimes seem want wake,4.0,positive,True
big help cutting cable cord great saving money,5.0,positive,True
awesome reader great light control read bed night within waking partner,5.0,positive,True
great iream use kodi run great easy install,5.0,positive,True
camera clean able use child user option fantastic toddler,4.0,positive,True
great product home easy use,5.0,positive,True
great device fast response remote control great voice recognition reliable term connectivity streaming k big plus overall great product,5.0,positive,True
thin excellent designmost amazon fire price good thanksgiving giftskids youth liked much,5.0,positive,True
kindle perfect nearby time simplicity keep reader engaged reading material without distraction lighting perfect irritate eye,5.0,positive,True
love check text watch rather pulling phone inappropriate time help stay organized many feature helpful reviewed apple watch im glad choose one instead even though iphone watch work need,5.0,positive,True
basic tablet good small kid use,4.0,positive,True
product unique work home love,5.0,positive,True
bought son use watch video play game havent dissapointed far money well spent,5.0,positive,True
looking kid tablet grandson one much better grow kid mode really nice cant order go online without permission love tablet well build,5.0,positive,True
purchased amazon echo harmony elite remote control part new automated smart home device love able control tv entertainment system simply saying alexa however opinion system completely bug free probably improved time addition setting amazon echo time consuming technologically inclined overall amazon echo smart home dream come true,4.0,positive,True
remember alexa google know lot tell joke ask use timer working alarm clock tell weather daily base degree speaker sound plus well im streaming pandora,4.0,positive,True
friendly use size perfect easy insts,4.0,positive,True
took less five minute setup start using kindle feature easy use hold charge incredibly long time,5.0,positive,True
amazon improve quality speaker,4.0,positive,True
liked much also bought christmas echo dotsgreat companion work home,5.0,positive,True
cant beat price great starter tablet purchase gift many happy hour use recipient,5.0,positive,True
ordered fire hd like week christmas day received ordered case amazon even got case fell fro ft floor carpet screen cracked called bestbuy told free month protection made appointment geek squad husband called work take go tell dont protrvtion plan isnt anything honestly got cant anything fine tell dont male gp allthe way waste time ended buying better bigger tablet although amazon fire still work screen cracked oh well,3.0,neutral,
version harder use prefer old one,4.0,positive,False
year old two different color tell one color,5.0,positive,True
service shopping experience great product amazing,5.0,positive,True
easy setup speaker sound great music alexa quite responsive lol quite intelligent,5.0,positive,True
great tablet everday use screen nice resultion,4.0,positive,True
got yr old daughter perfect hasnt issue game educational apps us,5.0,positive,True
great product great price glad bought,5.0,positive,True
easytouse experience thing ive able old kindle,5.0,positive,True
actually fun useful music information helpful,5.0,positive,True
easy usesimple set id recommend anyone,5.0,positive,True
product disappoint purchased deal day regret second great sound quality unbelievably accurate voice command,5.0,positive,True
alexa great however since couple lamp hooked vivint ask turn matter clearly different way say often get confused lamp turn onoff anything,4.0,positive,True
bought new kindle since longer come charger fast used phone,5.0,positive,True
good producti like best buyexcellent service,4.0,positive,True
bought granddaughter older kendal gave younger brother amazon fire tablet love,5.0,positive,True
nd echo also two smaller dot amazon enabled multiroom music playing speaker youve designated perfectly synced also serf good quality bluetooth speaker use app device sound also use control connected light even operate entertainment system logitech hub voice assistant alexa getting smarter smarter every passing month get sale dollar make one useful electronics purchase could make,5.0,positive,True
purchased tablet mom christmas due ease use access amazon app store,5.0,positive,True
second paper white bought gift great product,5.0,positive,True
good product pro great relieve eyesgood battery life awesome experience reading con screen response two time,4.0,positive,True
bought five year sister easy use love nabi charger port wasnt suited young child easy break tablet ten time better around,5.0,positive,True
like small lightweight easy see wifi capability,3.0,neutral,
find movie show quickly easy setup,5.0,positive,True
solid tablet want read basic internet,5.0,positive,True
easy usejust needed,5.0,positive,True
bought daughter stopped playing since get highly recommend easy use tablet,5.0,positive,True
nephew love kindle durable structure withstand drop,5.0,positive,True
bought best buy since reward coupon sent tablet short story tablet everything smart phone kinda like amazon new o running tablet better android nice clean interface user friendly also like way category top swipe right view far speed concern tablet good jump apps ease although installing new apps bit slower android apps installed facebooklinkedin overdrive cnn pandora pinterest skpe run fine even run game device game like sky force real racing game high graphic run surprisingly smooth video netflix hbo pluto tv youtube look great even though hd sound ok smartphone sound better display good compared cheap tablet market ip battery life good go couple day without charging reading book checking facebook surf web gaming already accidentally dropped tablet floor damage alli prime member purchase lot amazon device convenient ordering book item tablet rock solid week still shocking regarding price compromise quality going buy amazon fire hd since last amazon tablet lost make sense since price point easily replace amazon really changed game tablet others review state kid beginner tablet owner disagree people must best tablet market looking apple ipad samsung others need device everyday task like smartphone one dont let cheap price fool,5.0,positive,True
product easy set use lot great feature make fun easy kid play game read book,4.0,positive,True
got complete home automation use listen radio music wish bit cheaper,5.0,positive,True
would recommend prouducts great full sound full sound conpack,4.0,positive,True
grandkids love always great learning tool,4.0,positive,True
thing amazing possibility endless,5.0,positive,True
son love easy set best part case really childproof son dropped nothing happened durable son needed,5.0,positive,True
love tap portable drag around house outside im audiophile think sound quality good except highest level wish always listening charging dock,4.0,positive,True
got great price second tablet battery life good use traveling movie watching great screen quick response time,4.0,positive,True
purchased tablet kid christmas seem like quality really good less expensive tablet amazon also offer game free usually cost money able get game one buy game device g memory purchased micro sd card storage fairly easy kid navigate overall great tablet price,5.0,positive,True
hesitant add gizmo life trial run got hooked response time forthcoming guess time get better far good intended,5.0,positive,True
sturdy easy use bad teenager use,4.0,positive,True
product great really like especially kid,5.0,positive,True
best buy always offer great product great price sale outstanding always find sale person knowledgeable friendly,5.0,positive,True
read review amazon bashing said screen wasnt paper white well isnt back light white back light even back light durning daylight still got week read time amazing dont let others tell add lock screen,5.0,positive,True
echo came time packaged well size good playing music good doesnt always understand asked thing doesnt know find right way ask however im still learning still learning responds quickly understands asked fun far hope get even better,4.0,positive,True
bought item nephew love recommend buying rubber case also,5.0,positive,True
got replace ipad battery decent quality good soundvolume could little better doesnt quite get loud would like use speaker overall price cant really beat,4.0,positive,True
tablet work fine nd one gotten similar problem port seems come defected charger doesnt stay take long time charge replaced charger brand new one still issue,2.0,negative,False
great purchase allowed cut cable,5.0,positive,True
skill could use bit refresh cant remember command skill require certain keywords whole point amazon echo able say anythingstill fun great lot home automation gadget,4.0,positive,True
son love super easy use kid,5.0,positive,True
easy setup figure cut cable bill almost month using also getting channel watch instead paying cable company choice dont care,5.0,positive,True
really cool product want learn use,5.0,positive,True
bought daughter taking long drive vacation kept charge long enough hour drive keep entertained easy setup use,5.0,positive,True
great productand best buy make easyi cant think product fullfill purpose useawesome,4.0,positive,True
kindle yr old would stop using mine really enjoys caught really quickly update compared mine purchased yr prior,4.0,positive,True
purchased google home first disappointed google home would play music uploaded google play amazon echo play uploaded music amazon would recommend google home however sure update google home able play uploaded music since came,5.0,positive,True
tablet can not beat price paid wish would purchased one bigger,5.0,positive,True
fun play iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,5.0,positive,True
got amazon echo sil christmas gift everyone family jealous want one purchasing best buy easy best way go since popular item year,5.0,positive,True
tablet durable easy work son take every,4.0,positive,True
since already one son family love,5.0,positive,True
love new kindle fire hd want,5.0,positive,True
expandable memory option big plus k video output streaming video great able load program watch free movie ppv,4.0,positive,True
much improved kindle reader one made year ago much user friendly,5.0,positive,True
work well work like fire stick better plug ethernet cable better connection,4.0,positive,True
excellent beginner anyone want start tablet,4.0,positive,True
wondering spent echo could purchased dot everything echo doesand dot stream music bluetooth speaker cant done echo,3.0,neutral,
super easy use look good next tv sleekness problem yet,5.0,positive,True
one best product amazon market fast reliable,4.0,positive,True
think would great tablet kid bought smart chromecast tv wasnt compatible kid love,4.0,positive,True
youd expect kindle bluetooth connectivity battery life good,4.0,positive,True
got daughter use entertainment us everyday,5.0,positive,True
product convenient voice controlling environment lighting relaxing music voice call would like see ability connect echo create surround sound effect ability add sound chromecast,4.0,positive,True
bought kindle oasis wife thanniversary gift enjoys reading thought able adjust text size would nice tried day didnt care writes note margin wasnt happy way kindle note reading think would nice product,4.0,positive,True
im far loving ereader havent used outside yet lighting seems really good im taking vacation next week lifesaver long flight wait wish headphone jack audio option,5.0,positive,True
since recent update really like fire tv like fire tv includes alexa remote since light connected dot watching film dim light using remote interface fire tv obviously emphasizes prime video may useless nonprime user however fire tv lot apps use disappointed vudu fire tv though,5.0,positive,True
great tablet power user average user find everything need,5.0,positive,True
family love husband crazy,5.0,positive,True
unit nifty function would good prime membership expect little usable content without additional purchase price tag still fully explored unit,4.0,positive,True
bad thing doesnt google,3.0,neutral,
great tablet work well good gift begiiner,5.0,positive,True
fun convenient toy im surprised limitation keep hearing npr news clip ask news headline news would like news highlight ask music echo start song time,4.0,positive,True
purchased new kindle tablet really knowing expecti didnt read review hand try one store getting home charging applying update noticed numerous brightstuck pixel least noticeable dark screen understand device limitation verse price would expect least functional screen maybe pixel issue mostas mentioned plug turn immediately start update process took good thirty minute complete upon first boot went register amazon account returned funky error message tried said device already registered unable complete setupwalk im technical user wasnt big issue could see could someone isnt savvy computerstabletsall said use run decently def better would expect tablet price point run power house perse built consumption device everything play movie music casual game hitch ui realitivley snappy wellpros price ip screen viewable angle work well amazon eco systemcons mono sound speaker poorly placed back unit stuck pixel box low resolution device registration issuesin closing would recommend friend long understand limitation,3.0,neutral,
best tablet ever owned everyone house one lightweight perfect reading ebooks playing game anything even parental control easy use,5.0,positive,True
bought nephew read lot like download book play game great price quality,4.0,positive,True
youll never need cable internet depending kind build put fire tv thats youll ever need,5.0,positive,True
kindle work great looking,5.0,positive,True
bought product gift daughter absolutely love us listen spotify playlist getting ready school homework even us determine weather day,5.0,positive,True
great personal speaker tap echo downside tap actually physically tap mic button activate alexa sound quality pretty good price afford would upgrade echo,4.0,positive,True
kindle voyager easy read screen great resolution,5.0,positive,True
hooked whole home take care anything ask work great much,5.0,positive,True
love amazon fire hd tablet easy get around,5.0,positive,True
used android found tablet easy use,5.0,positive,True
amazon firetv stick slow tended freeze middle highdefinition movie asked best buy sale person would see improvement firetv box said yes sure enough correct much better enjoying product much better stick version worth spending extra money,5.0,positive,True
ok tablet need doesnt stay charged long enough tho,4.0,positive,True
echo great someone doesnt time stop every time need information mood certain type music etc,5.0,positive,True
liked kindle upgrade color screen backlights allowed easy night use,5.0,positive,True
bought wife keep computer facebook worked,5.0,positive,True
little tablet excellent prime account many feature available advice membershipwe mostly use stream music lounge work well purpose,4.0,positive,True
work great even ok network area long battery life easy use would definitely recommend friend,5.0,positive,True
little improved previous version good deal price,4.0,positive,True
one best purchase ever simple use,5.0,positive,True
purchased father year old easy use,5.0,positive,True
got year old love,3.0,neutral,
got sale replaces cd must buy long prime,5.0,positive,True
far im enjoying wireless headphone sound great,5.0,positive,True
new kindle fire amazingly good thing say battery life bad well worth,4.0,positive,True
nice little tablet reading netflix take load want watch,4.0,positive,True
got set still learn connect phone smart tv need look info help didnt purchase setup help buy ill learn right asking weather using timer asking question thing work great even grandchild like asking thing cant wait set tv,5.0,positive,True
block bing show trending news content deleted blocked also type ahead add content,2.0,negative,False
awesome tablet best ever bought great screen great angle fast even two month alot apps bought little sister two month later still going strong,5.0,positive,True
great view movie play game surf net make shopping amazon music easy,5.0,positive,True
perfect granddaughter birthday love read many book,5.0,positive,True
excellent screen fast response almost steal price,5.0,positive,True
purchased tablet yr old easy use,5.0,positive,True
amazon echo wonderful product would recommend everyone,5.0,positive,True
purchased couple amazon firesticks first facilitate cutting cord firesticks ok bedroom less used tv dont perform well powerful amazon tv box purchasing another one movie room great cutting cord one thing im waiting hulu live make amazon platform keep saying soon patiently waiting hulu live look much better current sling service box great one issue might hulu network holding,5.0,positive,True
great product enhance tv quite smart would like,5.0,positive,True
kindle good got one husband sister really enjoying easy use someone never used one reason giving star completely due best buy experience live small town drove thirty mile get best buy find completely asked help service desk seemed put mei wanted call another best buy see anyi willing hold credit card order get would drive another mile pick one thought best buy tried accommodating christmas shopping season,4.0,positive,True
bought replace older model happy product mostly used reading also surfing web facebook etc love,5.0,positive,True
bought gift buying one portable easy use,5.0,positive,True
everything kid need without pay ridiculous price,5.0,positive,True
pretty good little tablet beginner bought year old son love,4.0,positive,True
set installation easy quality product great,5.0,positive,True
second one purchased purchased mb version less long understand amazon product darn good tablet money,4.0,positive,True
yeah like convenient use quality excellent,5.0,positive,True
perfect tablet reading brook possible night day even direct sun light great ebook reader,5.0,positive,True
everything regular tablet price really cant beat,4.0,positive,True
fire tv box great streaming show movie music connected directly internet rather using wifi issue buffering,5.0,positive,True
great value doesnt hurt eye easy use upload book best kid wont try use surf web,5.0,positive,True
battery life awesome work great light go sleep minute non use,5.0,positive,True
pad buck tablet happy used internet reader play video lag buffering,3.0,neutral,
bought nice kindle fire kid tablet month son hour road trip la job downloaded movie apps amazon keep little guy busy absolutely loved best thing case durable plus year guarantee anything happens theyll replace free love,5.0,positive,True
love amazon fire stick easy set use im sure capability better chromecast roku know product easy set use feature use,5.0,positive,True
work great easy use easily changed android,5.0,positive,True
keep watching movie go leave house,5.0,positive,True
excellent product kindleamazon extensive library book choose love back light light weight excellent travel dont want weight book want book read,5.0,positive,True
bought gift family mainly play music amazon pleased easy set use,5.0,positive,True
first kindle paperwhite wouldnt hesitate purchase another dy nook reader good might say better want ereader pretty equivalent easy use comfortable read,5.0,positive,True
bought tablet mom struggle technology fire hd easy setup many great feature catching well learning new application daily great value,5.0,positive,True
grandson really enjoys tablet work well love would definitely recommend,4.0,positive,True
love box best thing cut cable completely great saving,5.0,positive,True
girlfriend bookwork absolutely love kindle paperwhite tried getting standard kindle first didnt like read dark well paperwhite perfect investment im considering getting one,5.0,positive,True
great kindle price smaller travel size enough power general use seem slower tablet backup travel companion cant beat,5.0,positive,True
love really light weight easy carry purse read book daily commute train,5.0,positive,True
tablet read letter word pretty good hate ad lock screen goverment doesnt need know read digital book,5.0,positive,False
good easy handle price good,5.0,positive,True
previously kindle paperwhite version one upgraded kindle voyagebig difference worth price,5.0,positive,True
gift great nephew really love love much mom limit amount time allowed play would play,5.0,positive,True
pretty good understanding say cant everything would think hope part get job done,4.0,positive,True
great product price everything child needed recommend starter,5.0,positive,True
bought tablet gift preteen purchase ebooks far working good good price good starter tablet,4.0,positive,True
good product work amazing work awesome home,5.0,positive,True
fire tv load content quicker without hesitation compared predecessor love micro sd slot offload game save space,5.0,positive,True
used come performance top powerful device especially lan wire hardly experience buffering stream perfect opensource medium player kodi plex,5.0,positive,True
needed set cheap speaker secondary computer couldnt get much cheaper surprise easy install sound quality wonderful,5.0,positive,True
amazon fire tablet great easy use good value,4.0,positive,True
kid love like get notified every single game playing tablet register,4.0,positive,True
better dish network direct tv program need,5.0,positive,True
nice product save cell phone battery using tablet search web take picture,5.0,positive,True
bought replace much earlier version much readable im sorry waited crash upgraded,5.0,positive,True
bought daughter upgrade last one love also bought another sister girl navigate everything really easy,5.0,positive,True
best price cant complaint super fast really responsive amazon prime account best,5.0,positive,True
still learning bought firestick walexa capability see,5.0,positive,True
year old daughter received christmas seems love fay enough keep entertained love fact easily access book want,5.0,positive,True
amazon fire tv amazing highly recommend,5.0,positive,True
really easy set work perfectly speaker sound great size wish bass,5.0,positive,True
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kid well smaller every way option limited realized better letting kid use tablet buy newest one thing may go back store soon tonight,2.0,negative,False
upgraded kindle fire paperwhite couldnt happier decision,5.0,positive,True
good product external sd card nice option,3.0,neutral,
bought mother dayi got saw one best booksshe happy surprise,5.0,positive,True
amazing beat price feature apps work well well touch sensitivity,5.0,positive,True
daughter always want one got one love,5.0,positive,True
everyone alexa home like part family,5.0,positive,True
bought mom christmas wont use data phone far really enjoying like screen size great tablet someone looking begin,5.0,positive,True
purshased gift husband since amazon prime already easy set work great check calendar play music ask question get day news report even get joke day lot fun interesting fact love,5.0,positive,True
im happy get pay never buy,3.0,neutral,
replaces stereo staple home,5.0,positive,True
great beginner tablet son play abc mouse app watch movie prime,5.0,positive,True
plug part charger fine cord could certainly longer,3.0,neutral,
super easy use small enough carry purse,4.0,positive,True
great home still trying figure apps work connected wifi,4.0,positive,True
amazon always producing great product affordable price,5.0,positive,True
everything need business need,5.0,positive,True
ny son really enjoys playing game tablet good purchase awesome price,4.0,positive,True
first tabletiphone confusing learn navigate day fustrution watchreading help section figured alot feature apps yet explore use mainly read watch movie work like much,4.0,positive,True
daughter love tablet easy use carry,5.0,positive,True
great table fact typing review,5.0,positive,True
im pleased tablet service received store,4.0,positive,True
present daughter good tablet great price,4.0,positive,True
awesome product everything work great easy use,5.0,positive,True
better old kindle feature im able return library book old one would expire,5.0,positive,True
well made profrssional looking operating manual clear complete,5.0,positive,True
great new technology provides sound search need,4.0,positive,True
ok super cool able talk something thats right kitchen ask question set timer check news even listen music get freak else might able listen hacker find way,4.0,positive,True
purchased christmas gift nephew loved nice tablet affordable price,5.0,positive,True
love kindle use every day size perfect,5.0,positive,True
replaced smart dvd player product work amazing fast,5.0,positive,True
exceptional hit u totally love,5.0,positive,True
echo exactly advertised tell weather joke fun fact using skill add different feature part work really big continue add feature everyday user interest dont get wording right echo carry command skill set always start common phrase get understand could pain forget exact phrase work overall great product well made great potential star home automation,4.0,positive,True
roku big problem buffering time one work much better,5.0,positive,True
new o performs better expected hanging screen increased caching enables better video streaming purchased replacement older model son broke would definitely buy,5.0,positive,True
got great price great little tablet,5.0,positive,True
highly recommend firestick user great age,5.0,positive,True
nice tablet lot apps amazon market youre amazon prime member get lot videosmusicetc enjoy well,4.0,positive,True
bought reading tool daughter enjoys also fact download apps great tool school fun,5.0,positive,True
thought better mother law play game facebook next time buy samsung,3.0,neutral,
work great sometimes voice recognition spotty especially depending talking key figuring integrate need else forget use,5.0,positive,True
lightweight easy read easy page turning self adjusting read light great,5.0,positive,True
really like echo second one put one kitchen got one size needed one centrally located house,5.0,positive,True
great take tap road easy use sound great,5.0,positive,True
great price kid keep entertaini love price item didnt break bank would recommend everyone,5.0,positive,True
slightly slow however really good price also amazon tablet dont use normal google app store use amazon app store extensive google app store significant drawback,3.0,neutral,
bought tablet child previously one much storage cord strip easily,3.0,neutral,
fit right hand light weight love,5.0,positive,True
great product recommended family friend,4.0,positive,True
amazon echo great device find particularly useful home automation,5.0,positive,True
wish could remember everything ask alexa,5.0,positive,True
smooth ui much quicker less laggy fire tv stick stream k well cant go wrong,4.0,positive,True
tablet great kid watching youtube netflix,4.0,positive,True
old kindle finally bit dust year run get new one right away sad cost much old one cost worth much use,5.0,positive,True
little bit heavier expected especially hold long dont really like flash changing pagesyet much better ipad mini reading ebook bought pregnancy cause read book breast feeding,4.0,positive,True
gift kid love easy use lot great apps,5.0,positive,True
would highly recommend anyone looking tablet,4.0,positive,True
picked doorbuster fatherinlaw amazon account watch movie like,5.0,positive,True
really like fire tv work great def upgrade apple tv,5.0,positive,True
cool lot feature play song prime member say alexa play set timer set alarm fori heard module light bulb echo control near future device like center home controlling security tv heatair lightsso cool love echo,5.0,positive,True
processor much faster pretty responsive,5.0,positive,True
