reviews.text,reviews.rating,sentiment
great aesthetic look performs well read alexa connect worth buying best buy,5.0,positive
kindle paperwhite works exactly expected complaints,5.0,positive
really easy setup kids great size,4.0,positive
already active amazon prime member kindle book buyer etc nobrainer buy need inexpensive tablet high quality materials used great deal functionality reasonable price point,4.0,positive
amazon fire tablet easy use setup great tablet,5.0,positive
great tablet even better price affordable sleek camera,5.0,positive
without kindle firei earlier model years agoit still going wanted backup,5.0,positive
second kindle fire purchased unit purchased wife wanted take pictures share family social media compared another tablet far superior quality performance,5.0,positive
problems streaming netflix everything else works perfectly,4.0,positive
looking tablet read books play games watch netflix amazon travel look tablet everything need greatest camera phone reason spend money anything else,5.0,positive
good kindle money much junk carousel,4.0,positive
love kindle everything wanted,5.0,positive
works exactly need like streaming programs one device,5.0,positive
around great tablet yr old use ease also love change profiles suit adults well would recommend anyone ages,5.0,positive
pleasant experience still love paper books get used versatility kindle,5.0,positive
price cant beat daughter loves wont put protective case def helps dropped trust cannot go wrong kindle price,5.0,positive
device great amazon prime aside watch great stuff amazon offer prime member devices allows excellent dlna media streaming access online media applications netflix many music sites wellon smart tv ive always issue netflix application crashing able connect reasons unknown constantly reset entire smart tv get working maybeusing netflix via fire tv never easier actually makes picture seem even crisp native netflix application k ultra hd tv go figure app doesnt crash dont even use netflix app dumb mean smart tv go right fire tvthis must device things media,5.0,positive
loved kindle even better gift important friend unable hold book open says easy read even lighter wonderful,5.0,positive
decided go along playstation vue couple subscriptions already cut cord cable little box excellent sorts streaming shows come clear response time great side bluetooth ir nice adapter boom universal remote works definitely would recommend anyone looking cut ties cable company,5.0,positive
great light weight tablet uploads quickly would recommend,5.0,positive
son loves tablet love child security put,5.0,positive
love best speaker average couch potato lazy person tell play favorite pandora stations set alarms without lifting finger even ask itll rain today know bring umbrella great buy,5.0,positive
much say cheap fast functional able install google play store everything works perfectly best tablet category want something better better ready pay times price,5.0,positive
book e reader first came opted mini ipad lighting reflection ipad made difficult read night time day time sunny realize lightweight kindle voyage got mail super easy use easy transport best reading kindle voyage strain eyes highly recommend avid readers,5.0,positive
great tablet bought several gifts best buy best price gave four stars ads preloaded tablets pain,4.0,positive
moment set loved helps relax whatever type music need particular moment much information fingertips rather voice easy quick setup like,4.0,positive
hesitant first thisbut turns expected complaint getting sooner,5.0,positive
product great user friendly easily accessible plenty apps channels watch,5.0,positive
cant get enough use daily even kiddo use,5.0,positive
light white page allows read bed without disturbing spouse,5.0,positive
mom bought sister loved great gift,3.0,neutral
works great havent issues easy use,5.0,positive
worked expected say usb device,3.0,neutral
bought wanted cut cord real knowledge things worked bought played could live without limitations found companies networks apps would recommend anyone looking cut cord,5.0,positive
review review device much opinion product choose trying decide google homegoogle home closest competition landscape still lacking comparison alexaall interesting features google home non existent slowly released using features selling point disingenuousmore google home constantly trouble detecting voice assistant commands environment echo dot budget hardware better success rate detect time action x long google home much chatty,5.0,positive
first tablet yet much read news articles comic books really like picture quality intuitive usability complaint doesnt support certain microsoft google applications,5.0,positive
nice little helper answers immediate questions weather forecast instant,4.0,positive
parents loved receiving christmas old people friendly,5.0,positive
learning use alexa enlightening experience,4.0,positive
great light weight android tablet works well things wanted use wanted see would work board packets decided form factor small reader light weight table works great price great buy,4.0,positive
pleased product glad worked provides flexibility use,4.0,positive
fire tablet android operating system like using android phone amazons software makes tablet cumbersome use tablet often freeze also cannot download apps google play get amazon app store several apps amazon cannot remove even use would recommend without amazon support,3.0,neutral
third kindle fire improves time colors crisper best stays charged lot longer,5.0,positive
use hands free speaker kitchen great using pandora amazon music downfall product take advantage many skills alexa must memorize specific prompt words particular skill besides great recommend buying one,4.0,positive
bought surprise fiance loves quickly become standard part daily routines,5.0,positive
source information entertainment whole family would definitely recommend,5.0,positive
first fire great purchased second gift perfect,5.0,positive
one expected everything went great time thank best buy,5.0,positive
bought device read comixology account works perfectly needs,5.0,positive
operating system quick screen colors great easy use great reading kindle app,5.0,positive
love kindle paperwhite backlit screen great reading night long battery life love able use full sunlight,5.0,positive
got gift friend loves read books convenient portable doesnt heat bad either,5.0,positive
would known wonderful read wouldnt purchased ipad love read whenever wherever youre reader best ereader,5.0,positive
bought nieces nephews loved,5.0,positive
purchased kindle friend absolutely enjoy,5.0,positive
amazon kindle paperwhite ultimate reading machine,5.0,positive
ive owned fire stick chromecast apple tv roku far favorite device cutting cords,5.0,positive
easy use nice kitchen looks great white,5.0,positive
tablet great year old play like parent control,4.0,positive
daughter loves device provided services wanted,5.0,positive
love kindle fire pad love read kindle size great like read night kindle makes much easier grandson also plays games great product,5.0,positive
works great reading playing games connects web fast responds well,5.0,positive
skeptical getting rid cablelove amazon fire many choices much cheaper,5.0,positive
shouldnt much go wrong ac adaptor one exception,5.0,positive
salesperson good job recommending item explained would use,5.0,positive
set easy fast plug play even get one month free service,4.0,positive
four years old son loves ityou everything less,5.0,positive
bought tablet local store nephews love,5.0,positive
good product short battery life use minutes,2.0,negative
got present someone love really wanted e reader tablet thats loves,5.0,positive
ive installed working perfect im impress product next time need software always looking best buy stores,5.0,positive
kindle paperwhite hands best ereader text sharp clear glare simple use im reading ever,5.0,positive
everything claimed speaker system wonderful,5.0,positive
happy used play games ver fast camera,5.0,positive
fun use good sound quality playing background music use alexa daily anything local weather forecast news headlines reminders daily schedule im excited add wifi lighting controls soon cool fun convenient,4.0,positive
product believe useful,5.0,positive
repeat alexa volume short distance,4.0,positive
bought toddler perfect rough still works wanted something use teach basics using tablet worked great comes yrs warranty,5.0,positive
great product downloaded tv apps like directv hbo go tnt espn etc take ever go long get wifi wont miss show movie fire stick little travel friendly faster clicking screens internal memory option add sdhc card,5.0,positive
nice almost everything wanted wish voice recognition little better,4.0,positive
bought fire tablets children want one,4.0,positive
git tablet daughter loving,5.0,positive
everything wanted salesman said would,4.0,positive
great speakers helpful turning lights cant get also like tell alexa play old time radio spotify,5.0,positive
read tablet supported gps pokémon go make pokémon go work tablet built gps uses wifi triangulation great watching movies youtube social media apps also great reading books,5.0,positive
words except greatest thing created use thing every single day watch old new movies tv shows,5.0,positive
great product good size travel bought girl use travel put back seat see videos movies,4.0,positive
great budget tablet lot features easy interface wonderful picture,5.0,positive
price able use speaker talking phone use daughters beats pill function therefore worth hype,2.0,negative
bought device dad fairly simple games internet use,4.0,positive
amazing beat price features apps work well well touch sensitivity,5.0,positive
great read dark purchased havent regretted since,5.0,positive
bought friend could face time grandbaby,5.0,positive
purchased give customer hit specific goal competition fierce fierce fact decided award two top two customers achieved goal,5.0,positive
downside everytime open tablet advertisement would prefer see font changeable brightness adjustable,4.0,positive
purchased fire november holiday sale enjoying fire parent mine purchased kindle device first came persuaded parent buy updated kindle updates years time learn newer technology,5.0,positive
bought kindle could read older one sunshine fits bill,5.0,positive
dont one complaint satisfied,5.0,positive
bought granddaughter birthday sister already one family thought great tablet,5.0,positive
nice matte screen thats easy eyes want ebook reader best one,4.0,positive
bought gift husband works expected,5.0,positive
perfect tablet price everything incredibly well snappy performance thinking getting second one expandable memory massive plus,5.0,positive
bought one month ago year old granddaughter always mine gave one year old brother birthday month love kindles,5.0,positive
bought two black friday kids love,5.0,positive
great price product good recommend anyone,5.0,positive
tablet works amazon video smart tvs well firesticks,5.0,positive
shes fantastic love get weather play music play jeopardy,5.0,positive
anything time watch see box cuts cable bill half,5.0,positive
picture looks better running netflix apple tv,5.0,positive
works great fast uploading doesnt take space,5.0,positive
kindle fire hd larger screen vs images crisper vibrant colors,5.0,positive
tablet small efficient daughter loves say basic beginner savvy,3.0,neutral
alexa works great easy use speaker sounds awesome,5.0,positive
nice upgrade screen size right small kids hands reading kindle books much easier,4.0,positive
rd fire tv yes proud owner able watch program cable television simple tweak little bit research would definitely recommend friend heck would even recommend charlie mix,5.0,positive
really enjoy talking alexa great look things computer easy ask questions listen music,5.0,positive
awesome tablet great price would buy tablet million times,5.0,positive
bought kids reading slowly gradually picking use thought bought download games told one game rest books,4.0,positive
light holds lot books carry mine always purse,5.0,positive
bought gift mom absolutely loved great purchase great price complaints,5.0,positive
perfect tablet year old girl really enjoys,4.0,positive
product great highly recommended extremely easy around houseoffice,5.0,positive
would highly reconmnd product anybody use daily basis,5.0,positive
listen music bath also games play cant play yet six,5.0,positive
excellent quality easy use perfect screen size picture quality slow efficient,5.0,positive
two girls love play games take,5.0,positive
tablets easy setting using thank,5.0,positive
bought wife upgrade original kindle worn big step original good another years,5.0,positive
alexia works well still bugs need worked gets better every day,4.0,positive
great addition family room movies demand smooth streaming,5.0,positive
moment set box problems restart time time small computer speak,5.0,positive
tablet good size years olds first one bought downloaded aps realized gotten tablet memory otherwise good product table cover must protect tablet,4.0,positive
great deal especially sale great letting kids watch netflix wifi,4.0,positive
happy get product would also recommend friends,4.0,positive
major amazon consumer echo first choice spot range across noisy apartment great using prime account features awesome quite bit skills add increase function example alexa ring phone need search use emergency contact loved one works great hue wemo actually use regularly shopping lists weather entertainmentnews updates adore echo,5.0,positive
echo cool device simple use alexa responsive,5.0,positive
fire tv great netflix hulu amazon prime streaming fast os great remote alexa integration,5.0,positive
device works great streaming tv use playstation vue download app ready go easy use alexa helps,5.0,positive
easy elderly users cease ads pop,4.0,positive
well built great sounding unit gets better use,5.0,positive
purchased tap thought portable speaker echo actually device yes portable operate wirelessit work alexa set echo operates handsyou simply speak alexa tap microphone button need hold speak alexa great sound quality rechargeable base unit,5.0,positive
great product watching movies using kodi doesnt heat quickly smaller firestick,5.0,positive
really enjoying kindle im glad got rhis one,4.0,positive
far best streaming box easily download third party apps run kodi etc cant beat,5.0,positive
great would definately buy use often,5.0,positive
price cant go wrong youre looking something basic dont want spend lot money heres tablet good kids pretty much ruin youre expensive ipad something,5.0,positive
really liked idea device could talk nowhere would answer although cells phones similarly turn press buttons etc also gratifying able tell device play music quite disappointed ability alexa answer serious questions jeff needs pay send programmers back search school many times alexa says phrase similar dont understand question basically paid radio paid extra larger one output still different clock radio come amazon,2.0,negative
love great wanted,5.0,positive
purchased friend family enjoying kids tell move room room,5.0,positive
sturdy little people might drop easy read,5.0,positive
great easy setup easy use people dont much tech experience,4.0,positive
product easy set use works great expandable storage nice,4.0,positive
great product easy use scroll better competitor product purchased,5.0,positive
bought year old use instead spending big bucks ipad pretty much apps easy navigate around parental controls prevent downloading anything age level,4.0,positive
previously owned larger hd fire kindle loved wanted smaller tablet fit purse perfect love color holds ton books add sd card extra space,5.0,positive
thought better mother law play games facebook next time buy samsung,3.0,neutral
amazon item sold went best buy purchase plenty stock store great,4.0,positive
happy kindle easy use user friendly like everything exactly wanted,5.0,positive
price worth devices wifi fastest one bunch lightning speeds wait time download anything get movies tv shows music netflixget amazon prime worth,4.0,positive
ok ipad good tablet less dollarsmy complaint dont true gps chip relies wifi reported location apps therefore apps cannot loaded device rely true gps great travel tablet sd card download amazon content watch offline great travel tablet,5.0,positive
screen beautiful great daylight night soothing eyes kindle huge collection books love books love kindle,5.0,positive
purchase good easy set use clear screen easy charge would like storage,5.0,positive
really enjoyed far perfect means certainly worth price,4.0,positive
works really well lot really cool features still missing things google home maps still better google home,4.0,positive
good product recommended buy,4.0,positive
something useful looking something take along trips,4.0,positive
looking reader bit reader right product bought wife would stop trying read small phone absolutely loves battery life good build quality great price really comparison,5.0,positive
great tablet grandson watch videos good sound picture,5.0,positive
everything expected pleased would recommend product store everyone know,5.0,positive
worth pennybought year old daughter loves playing games amazon store decent collection free games watch tube stored videosonly prob havent found cable stream videos tv go fire tv stick,5.0,positive
year old year old love tablet,4.0,positive
bought amazon echo two amazon echo doys set three different rooms use turn light dim lights turn tv turn appliances also use news sports weather updates etcetcetc works thing requires certain apps different features philips lighting tlink turn tv wemo small appliances things necessary expensivegood products,4.0,positive
bought different years mine went kerplot gona get new upgraded one christmas year,5.0,positive
amazon fire tablet nice little tablet picture sufficient price audio output back case sound muted otherwise nice tablet price,4.0,positive
kindle great reader works even full sunlight,5.0,positive
purchased replacement kindle father law,5.0,positive
tablet great gift kids loved best buy online great,4.0,positive
yeeeeaaaahhhhh kids love ithanks,5.0,positive
one purchased one mother law inch bigger screen hd one much easier eyes use longer periods time without eyes bothering,5.0,positive
echo exactly advertised tell weather jokes fun facts using skills add different features part work really big continue add features everyday user interest dont get wording right echo carry command skills set always start common phrase get understand could pain forget exact phrase work overall great product well made great potential star home automation,4.0,positive
brought yr old loves itd easy use,5.0,positive
received email asking would like give review glad purchased less months ago already quit working charge longer power black screen work dropped internet quite frequently froze several times use would recommend product,2.0,negative
bought friend help move ancient laptop simple tablet value product high,4.0,positive
got ky year old loves dropped fews times outside bounced also love set restrictions play time play time certain number minutes reading time completed dont set times day even get,5.0,positive
love echo received christmas wife bought son law birthday amazon prime much echo subscribing also,5.0,positive
fire tv cool utility add entertainment department household much responsive stick hardly lag continuous updates amazon keeps ui fresh ever evolving content plus,5.0,positive
love kindle take everywhere would recommend friends family,5.0,positive
easy setupbought grandchildren love,5.0,positive
thing broke within first week charging port bent wouldnt charge,2.0,negative
bought year old enjoys playing games ipad much cheaper alternative drop android apps get games apps timer apps available havent checked see limit time device bonus size perfect,5.0,positive
older kindle always light read night love kindle paper whiteits fantastic,5.0,positive
ook user converted kindle size great responsive got one one gift,5.0,positive
love tablet time catch reading tv shows also facebook magazines,5.0,positive
love take everywhere us computertechnical savvy need better written printable instructions use step step etc,5.0,positive
would highly recommend item great home speaker plays anything ask also gives weather info anything else want know,5.0,positive
compact inexpensive easy use would recommend,5.0,positive
looking something small could use get internet check emails prefect,4.0,positive
convenient little tool good checking emails quick like phone bigger screen nice,5.0,positive
great tablet money cheap use stand alone interface fish tank,5.0,positive
doesnt power anything got dad christmas thought kindle badnopetried things wont charge anythingi want money back replace meantmaybe unit bad bucks drain,1.0,negative
get moviesshows channels great price easy install usenet money,5.0,positive
year old loves much enjoys reading play games,4.0,positive
love able access apps stream like voice remote real time saver especially cant remember app show want top watch,5.0,positive
read,5.0,positive
hard say anything wrong product works great,5.0,positive
used friends older kindle liked wish one side buttons changing pages got version light read night cant sleep light bright enough dont turn bright overhead lightbattery life nice pleasure taking trip cross country weight books shelp,4.0,positive
alexa great asking weather wanting play music quickly however majority questions ask cannot find think questions pretty simple answer questions direct answers like whats go much wont respond,3.0,neutral
everyone family enjoy asking alexa questions doesnt know everything seem get better skills available fairly diverse useful good place start interested smart home bought echo dot battery pack,5.0,positive
great learning little kids easy set hours time yrs grandson new navigate whole system well made kids mind,5.0,positive
love echo use control hue smart bulbs several rooms listen loads music get weather forecast add things google calendar make shopping list alexa email still adding skillsall time voice recognition impressive like much bought echo dot bedroom,5.0,positive
amazon marekting via emails didnt think much first found works well home automation almost every light home connected using smartthings hub look cool friends never seen echo quick command turn connected lights one one use ifttt command turn everything yes works ifttt get pretty creative multilevel home command echoalexa unlock front door seeing via ring doorbell one cool device lazy people like lol use get weather traffic sports scores go warriors createadd items shopping list plays music numerous streaming music services prime member used everything pandora spotify find prime music best taste music also free prime membership dont listen ads get stuck able skip song dont particularly like ive also recently purchased remote great accessory leave echo dining roomkitchen area send commands echo bedroom without glitch cant wait echo dots arrive call echo fanatic tell youits awesome piece technology keeps getting better amazon continues develop add new features gripe cant control home security system simplisafe doesnt want play anyoneboo,5.0,positive
best cost effective tablet kids love easy child protection options,5.0,positive
third buy grandkids,5.0,positive
bought replacement older kindle fire mother worn easy use mother still uses flip phone doesnt like dealing new technology uses kindle everyday without issues definitely recommend elderly consumers issue charger port thats went wrong last fire desperately needs reworking already works,4.0,positive
bought gift mother could watch netflix hulu hospital took bit get used used ipad overall like product drawback lack appstore content namely clash clans clash royale pokemon go etc,4.0,positive
kindle currently pretty nice however send first one back stopped working days awesomely though best buy shipped new one free charge even though past day return policy,5.0,positive
alexa assistant accurate siri well responsive,5.0,positive
amazon fire tv perfect looking cut cord connect wifi ethernet cable works awesome dont get buffering plus k streaming better processor memory upgrade compared fire stick ended cancelling directtv ago havent looked back compared paying satellite subscription cheap already amazon prime get streaming service also netflix hulu perfect family needs,5.0,positive
takes many time even prime,4.0,positive
works well fast responsive saw quad core micro sd card snapped couldnt happier,5.0,positive
great additional piece go echo want additional unit cant beat product price,5.0,positive
fast fun tablet great speakers compared previous fire tablet worth money,5.0,positive
bought year old mother kindle many buttons difficulty using still difficulty using kindle likes much better one button press,4.0,positive
bought item kid could homework investigate different things youtube google etc works perfectly great speed resolution,4.0,positive
amazon fire tv around great product great price little expensive compared fire stick well worth price difference fire tv offers k compability also seems little faster allows watch paid subscription one place netflix hulu even amazon prime without use ps would recommend product anyone paid subscription works well let view one place,5.0,positive
got days ago impressed lightweight device taken best things compacted stick take minimal space,5.0,positive
got tablet daughter loved great tablet,5.0,positive
small yet powerful hdmi connection k capable amazon content plus android framework nearly perfect,5.0,positive
got daughters christmas happy,5.0,positive
got product relative christmas kindle fire looking upgrade far technology grown phones looking reader something lighter thumbs reading kindle fire product lighter thumbs also worked great light,4.0,positive
waited long get amazon echo perfect complement sonos system got one kitchen n another master bath connects siriusxm pandora reads news morning frankly fun around,5.0,positive
bought parents love itbuying another college daughter,5.0,positive
use second screen watch videos ive edited computer fast enough play pretty big video file hiccups however multitasking limited,5.0,positive
use echo every day dont know would without,5.0,positive
easy set lots great functions play music summary news link smart home,5.0,positive
works great learn commands must spoken,4.0,positive
dont let summary fool reason third one quality ive bought one one soninlaw bought replacement mother uses read books tiny apartment kindle fire extremely userfriendly id recommend anyone wanting inexpensive reliable tablet,5.0,positive
love features amazon echo would recommend anyone looking new gadget,5.0,positive
good deal unit even beat amazon,5.0,positive
excellent avid readers bells whistles,5.0,positive
fire tv works well wifi hardwired great streaming netflix sling tv,5.0,positive
works well im adding home automation,5.0,positive
dont know took long purchase item system offers everything could want tv experience one package,5.0,positive
kindle fire kids edition parent worry free solution kids messing potential settings love set personal code create multiple profiles,5.0,positive
still learning seems like good tablet less ipad see apps,4.0,positive
great little streaming box better fire stick,4.0,positive
great tablet money got black friday glad get entire family biggest thing sold able use parental controls worry little kids watching reading playing go buy family wont regret,5.0,positive
great grandson loves plays games looks pictureshe,5.0,positive
like great bought friend pleased abount,4.0,positive
much screen size previously kindles fast charging longer battery life,5.0,positive
best tabler loaded bloatware amazon,2.0,negative
wish didnt wait get much faster using dvd player apps like hulu netfliz plus voice serach handy,5.0,positive
kindle fire image clear helpful kid love definitely recommend buy,5.0,positive
daughter lovethis tablet problem cant connect home wifi verizon,3.0,neutral
purchased tablet grandson two years old loved power cord tablet hook didnt work long taking back replacement long connection stays snug great tablet,5.0,positive
best small tablet market hands easy bright great touch screen,5.0,positive
love paperwhite glare easy hold built light also great night reading kindle app galaxy tablet never used glare,5.0,positive
great product easy read without feeling like youre staring computer screen glare matter easy hold whether reading sitting laying highly recommended,5.0,positive
great tablet price paid husband loves,5.0,positive
helpful love playing games answering questions help,5.0,positive
perfect gift office coworkers close friends,4.0,positive
good quality,5.0,positive
love little tablet year old leave ipad alone apps work great sound awesome,5.0,positive
grandkids adult parents love parents texted grandkids play games,4.0,positive
bought table christmas gift year old perfect children beginners decent speed complaint camera bad quality camera,4.0,positive
cant go wrong tablet use media consumption mainly month old baby bring around play nursery rhymes gb micro sd laying around filled videos downloaded video player app worrying losing ipad phone tied playing videos get yr warranty amazon theyll replace tablet times within yrs questions ask,5.0,positive
great quality great price best good sound,4.0,positive
bought original kindle fire impressed latest updated version better software camera apps make worth small price guess amazon takes loss production unit gain interest buying merchandise using services case works would recommend anyone interested inexpensive internet access device,5.0,positive
got tablet kids couldnt beat price tablet reader kids watch movies play games,4.0,positive
works faster stick runs smooth,5.0,positive
kindle paperwhite improvement older generation kindles clearer display cleaner font builtin light ereader anyone use little technical capability makes enjoyable reading experience,5.0,positive
works well lots advertising minecraft works great video games,4.0,positive
love product light weight easy eyes glarefree,5.0,positive
second echo smart home need thus brains,5.0,positive
perfect travel home house everyone loves,5.0,positive
originally owned original kindle slow app store best overall interface desired fact eventually device crashed couldnt recovered limited use deeply debated getting another actually bought samsung tablet small good deal hard ignore happy give another try device great size much better interface would buy consider future kids,5.0,positive
days amazon doesnt supply charger purchase new kindle makes sense kindle purchasers probably older kindle models already usb powered devices phones tablets many included chargers result people already sufficient supply chargers sitting aroundbut someone wants needs new charger order new kindle amazon presents option buy one time kindle purchaseso surprised noticed new charger model offered option new kindles first thought amazon updated previous charger models bring uptodate make competitive great variety third party chargers available see links earlier modelsas soon looked specs charger though disappointed unfortunately even though amazons latest basic charger offering opinion best choice someone needs usb charger kindle anything else matter thats something wouldnt usually find saying usually amazons accessories reasonably priced competitivethis certainly capable functional charger work perfectly fine kindle device charge acceptably well reasons feel best choice supply output maximum thats sufficient kindle ereader sufficient many devices fire devices example benefit higher output charger order reduce charging timeread,4.0,positive
use echo daily researching items playing favorite music become handy household,5.0,positive
good price one expect quality ipad product,4.0,positive
works great plus look youtube videos see features available,5.0,positive
get money worth great carry anywhere,5.0,positive
control everything blast cool,5.0,positive
able turn log internet seamlessly impressed speed apps available great price buying another today,5.0,positive
im little challenged comes stuff like many functions makes fun learn new things,4.0,positive
hard beat especially black friday meets needs,4.0,positive
got husband christmas hes computerelectronics literate problems setting love asking tell us jokes great sound quality loved much bought echo dot,5.0,positive
scribed,5.0,positive
easy set really like ethernet connection theres rarely buffering,5.0,positive
like box sometimes glitches really easy troubleshoot,4.0,positive
easy set connects without issues add wifi switches skills voice activated smart house plus talk alexa feel lonely,5.0,positive
love kindle love backlight screen well read night bed without disturbing husband,5.0,positive
great screen fast portable light,5.0,positive
amazon fire great value cost nice size tablet take go watch movies videos check social media sites email great gift also even ipads laptops convenient highly recommend ages,5.0,positive
love echo alexa gives weather news appointments unlimited music amy type thousand things everyone needs alexa,5.0,positive
amazon fire tablet working well seems hold battery charge reasonably well wouldnt great youngest kids due amazon product advertisements great,5.0,positive
great streamingonly complaint remote clicky pushing buttons good trying watch tv others sleeping,5.0,positive
pleased unit surprised pair external speakers good product,4.0,positive
works great physical internet connection works great streaming,5.0,positive
another siri house echo better great loud sound bought white love,5.0,positive
nice product like design helpful product,5.0,positive
bought gift recipient loves,5.0,positive
bought preblack friday xmas gift great product great price look forward black friday best buy every year,5.0,positive
first experience streaming device easy learn use,5.0,positive
great tablet kids adults alike,5.0,positive
great product great price love would recommend anyone looking tablet good price,5.0,positive
perfect young kids small yet easy operate,5.0,positive
oh oh oh amazon wrong device precious,5.0,positive
love recommend friendsfound good padyou take good photos face time well texta vary llite tablet comes number colorsyou also use doors polarizing filter,5.0,positive
year old love parental settings,5.0,positive
thing great response everything love music quotes jokes time weatger real one stop shop,5.0,positive
prefer deficated ereaders tablets reading paoerwhite currentgen nook glow light really like glow light especially rugged construction still use paperwhite betterthe glow light bevel touchsensitive button front means constantantly turning page returing home screen accident annoying hard time finding comfortable way hold seems like im always thinking fingers problem paperwhitethe paperwhite great little reader money would definitely buy another,5.0,positive
google note lot fun lot built knowledge,5.0,positive
love product pricewould recommendcustomer,5.0,positive
bought son absolutely loves purchase mainly based friends model pleased pleased,4.0,positive
bought fire yr old aunt loves easy use,5.0,positive
love thing works perfect quick netflix,5.0,positive
really love able play music,5.0,positive
super fast streaming tv great content endless entertainment,5.0,positive
cant beat price tablets wonderful tablet money,5.0,positive
tmtis second tablet purchased kids perfect things kids,5.0,positive
bought box see would make sense dump cable ease use one sell fact watch anything worry junk sold,5.0,positive
fire good buy extra memory card charger shorter son likes,4.0,positive
issues fine lot fun using alexa,4.0,positive
bought replace inch version lost airport wanted bigger screen higher resolutions much loading games offline mode well videos downloaded amazon prime play plane wifi available plus updated netflix app allows thing plenty videos also play mp videos using vlc player load microsd card course wifi bluetooth great surfing try net listening music screen perfect lying bed watching show highly recommend,5.0,positive
adore echoi wake morning get quick weather sports scoresand florida get listen favorite nyc sports radio stationsi use access musicand recently purchased audio book wife waiting give audiobook xmas ask alexa read sure alexa much morei even asked convert metric cooking last weeki smart devices house havent opportunity alexa mebut much fun useand instead reaching laptop google somethingi ask alexa first,4.0,positive
read anytime anywhere,5.0,positive
say cheap pejorative sense good price great functionality many uses reading surfing web games love,5.0,positive
great picture good size lots storage camera would recommend,5.0,positive
love accessible blind music weather jokes sound effects reads books,5.0,positive
happy amazon tablet purchase best buy working great,5.0,positive
new kindle upgrade year old kindle fire expected video quality better along faster performance features still use old kindle still ticking shiny new toy fun,5.0,positive
love amazon child apps con access age appropriate material,5.0,positive
convenient easy use grand kids one,4.0,positive
year old two different colors tell one color,5.0,positive
bought girlfriends son absolutely loves every person talk owns one falls love highly recommended,5.0,positive
great product issues recommend users,5.0,positive
nice easy use tablet good price,5.0,positive
absolutely love small read outside great buy,5.0,positive
original kindle loved pain always lit reading without proper light great screen backlit without eyestrain comes tablet,5.0,positive
loves white background happy,5.0,positive
many games kids choose love make different profiles kid limit play,4.0,positive
bought year old daughter loves easy use kid friendly,5.0,positive
trs heureux que les livres soient sur icloud aprs mtre fait voler cest bien de pouvoir retrouver tous mes livres avec toutes les notes que javais prises,4.0,positive
loved amazon echo wanting one since came broke got great choice,5.0,positive
got gifts kids family even wish would got tablet along time ago,5.0,positive
easy use downloading apps learning educational resources easy recommend tablet everyone child,5.0,positive
tablet easy setup use bought kids absolutely love,4.0,positive
absolutely love echo theres day goes isnt used would highly recommend anyone hectic schedule like,5.0,positive
bought works whats else want yes would get another one needed,4.0,positive
bought mom didnt tablet time idea little help figured tutorials provided screen isnt large wouldve hoped job,4.0,positive
turns tv hdmi smart tv great apps,5.0,positive
better tablet price amazon continues produce excellent products,5.0,positive
sons years old want put away lot free games great price quality name product,5.0,positive
bought rd grader school suggested parents get tablet use occasionally school inexpensive one fits bill fine,4.0,positive
great tablet kids adult parental control well amazon apps,4.0,positive
bought nephews love keeps occupied hours time explore features offers especially free games theyre able download play better gift lil sis gets break tablets babysit like sleek design quality feel materials sharp graphics beautiful colors fast response tablet also price many others comparable setup wasnt easy ive past got done would definitely recommend anyone market cheap quality tablet,5.0,positive
kindle fire xmas present son law loves,5.0,positive
pleased amazon fire tv see films children play games watch channels,5.0,positive
broke quick get pay honestly,2.0,negative
im pretty impressed especially price tag bucks,4.0,positive
awesome tablet perfectly watch tv little nephew,5.0,positive
amazon fire tablet black friday could buy name brand tablet little,4.0,positive
got girlfriend loves paperwhite version makes screen look like reading actual book alsothere lot ebook deals daily definitely loves aspect kindle,5.0,positive
works way however baffled way set recurring reminders aka take pills etc,4.0,positive
get much better sound echo dot need add speaker dot adding cost wish devices better job looking info internet siri seems work better regard,4.0,positive
needed new kindle wasnt sure one choose one great,4.0,positive
first thought going great apps late discover great apps felt love needed purchased pay membership even though good first time tablet,3.0,neutral
alexa app smartphone alexa voice service degrees omnidirectional audio,5.0,positive
great tablet plan purchasing another slow happy speed,5.0,positive
great video quality lots fun apps fun whole family,5.0,positive
bought wife loves pictures taken camera ok greatest,4.0,positive
purchased gift person received happy excited,5.0,positive
first day purchasing tablet screen turned green since given us problems screen turning green returning item,1.0,negative
bought item ad gift would buy hands,5.0,positive
kindle paper white built light helps lot reading especially night,5.0,positive
great ur tv amazon customer thing alexa needs improvements,4.0,positive
used watching television shows picture clear audio decent location speakers,4.0,positive
paper white feels kinda like real paper page clear bright love read night awesome,5.0,positive
bought one fire tv test cutting cable start streaming tv impressed amazons fire tv bought second one bedroom small easy setup full featured fast,5.0,positive
purchased kindle fire replace ipad stopped working much easier use lighter ipad wish purchased one years ago,5.0,positive
great around tablet extra features need avid reader,4.0,positive
lots fun gift enjoying much,5.0,positive
second kindle purchased first one years ago kindle voyage love kindle read anywhere even outside sun read ever,5.0,positive
works fine charger,5.0,positive
even though little pricy like new kindle voyage looks smaller screen buttons lightweight scroll turn pages touch screen press physical small buttons side automatically adjusts different light conditions,5.0,positive
got year old solely games enough memory kid apps,5.0,positive
bought two grandkids year old boy lot ar reading kindle fire tablet school well play games loves parents pleased eagerness read,5.0,positive
