reviews.text,reviews.rating,sentiment
worth price pay product thank,4.0,positive
bought parents easy operate,5.0,positive
bought first time tablet mother really learned use freely color size perfect uses mainly search internet check emails great starter going download books read travels,4.0,positive
awesome tablet super quick great picture overall great quality,5.0,positive
used kindle paperwhite quite awhile got intrigued voyage seeing person apprehensive upgrading given higher cost entirely worth paperwhite lite weight somehow voyage feels weightless screen absolutely beautiful nicest feature screen flush bezel around little learning curve page press side tweaking settings little,5.0,positive
like better inch kindle better read,5.0,positive
like changes made since current year old unit purchased,4.0,positive
got kindle kids grandmas around tons ipads happy,4.0,positive
got smaller lighter original kindle fire easy operate original kindle fire,3.0,neutral
enjoy use alexa take around especially able listen music anywhere want,5.0,positive
bought unit apps allow linking sling tv device freeing ipad apple tv one box,4.0,positive
super affordable good picture quality easy set ive issues little complicated someone uses electronics regularly would easy,4.0,positive
start one tablet love much end bought tablet nice kids,5.0,positive
product great kids expensive fragile super careful great basics,5.0,positive
tablet great teenagers purchased two nephews really happy immediately began set download free games love,4.0,positive
would recommend ereader others high quality diversity ereader web browser,5.0,positive
best kindle charger ever took minutes kindle back life,5.0,positive
wish bit faster loading browsing functions would expect kid friendly product would spend extra money next time tablet designed adults strong parental controls,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
seems work like usb plug charger,5.0,positive
husband bought black friday really great price loves lightweight offers email internet functionality books course great buy,5.0,positive
earlier version kindle opinion hard read print purchased kindle paperwhite love brightness much easier read doesnt strain eyes,5.0,positive
tablet fantastic price good better first fire differences one gbs storage front rear cameras runs fast resolution good,5.0,positive
happy performance product,5.0,positive
still learning use pretty user friendly,4.0,positive
great listen music get news day,5.0,positive
great addition expanding smart home speaker sounds great alexa responsive,5.0,positive
got friend pleased fire tablet awesome dose everything kindle fire dose,5.0,positive
havent problem since using works great,5.0,positive
love device perfect size bad eyesight lol use time one side battery life great,4.0,positive
nice tablet kids son enjoys,5.0,positive
would like say brought tablet year old hand ever since great buy,5.0,positive
convenient item use easy read ebooks came one month amazon prime,5.0,positive
use amazon echo everyday loving,5.0,positive
loved amazon fire stick enjoy speed k support product fire stick owned tested appletv st gen boxee roku k chromecast nexus player far amazon fire tv stick offer best content much used free great layout easy use full features,5.0,positive
equipment help us viewing movies want,5.0,positive
really like product first ereader family love really looks like reading real page book backlight really makes difference allows read anywhere even dark without worry fumbling reading light although love feel real book watching bookmark go pages starting get connivence holding instead book also able multiple books going without carrying bunch books great fit coat pocket train commute pretty small figured borrow kindle books library via overdrive save ton money borrowing instead paying kindle books definitely recommend kindle paperwhite product ppi screen really nice price reasonable couldnt find reason buy expensive version called voyage opinion get one,5.0,positive
best streaming box market hands downjust buy thank later,5.0,positive
love kindle thanks creating gem granddaughter loves,5.0,positive
sound better expected lots funit great kids,5.0,positive
using unit play games read good enjoyed using,5.0,positive
bought ut year old works great great price good way help child learn technology,5.0,positive
found versatile enjoyable benefiting touch screen,5.0,positive
week purchase item went sale think best buy refund difference without drive minutes way return repurchase store advised call like dont credit card information,4.0,positive
enjoying using new growing features alexa wish wouldnt suddenly turn reason even quiet room seems like monitoring uncomfortable,4.0,positive
bought yr old son perfect mixture games kid friendly readalong books makes perfect kids course theres much adults well great buy,5.0,positive
product met need runs smoothly occasional lag nothing significant greatly exceeded previous box constantly lagged problems loading mind box cost doubled cost amazon box,5.0,positive
greatest item ever way better cable bought one great bought gave away gift,5.0,positive
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive
fire tv great addition entertainment system customer service great sales associate helped make decision information needed example remain loyal customer,5.0,positive
love amazon theres much functionality especially video works great quality amazing,5.0,positive
best e reader date yes bit pricey reads like real book,5.0,positive
great tablet kids big choice apps great price,5.0,positive
good buy,5.0,positive
first ereader makes reading fun prime reading local library many free reading options available easy read bright sunshine dark get one,5.0,positive
gave item wife loves used answer many questions listen music,5.0,positive
hated purchase everything amazon took back within couple days got roku way better,1.0,negative
great tablet everyone plenty memory downloading great features around,5.0,positive
would recommend anyone real happy,3.0,neutral
came time good product,4.0,positive
first worked fine three weeks stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage units simply froze reset upset store associate knew nothing product research everything,3.0,neutral
fantastic sound small speaker excellent impressed potential capabilities difficult set get various apps needed things like get weather order items etc wish came pre installed guess,4.0,positive
daughter going love christmas thanks best buy,5.0,positive
good excellent product good serive bestbuy,5.0,positive
product exactly expected doloved much bought two,5.0,positive
wife saw echo friends house could stop talking neat device especially amazon prime member link music files kids fun asking questions finding weather morning use seems pretty limited fun product,4.0,positive
echo performs well understands question asked find often repeating questions alexa doesnt get right,4.0,positive
bought toy daughter play games watch videos,3.0,neutral
much faster firestick much higher quality picture,5.0,positive
alexa awesome nice able tell need store goes app phone,5.0,positive
awesome tablet cheaper price regular kindle,5.0,positive
apps offered expected surprised heavier w pe red,4.0,positive
wanted connect google play store limited amazongood shopping,3.0,neutral
purshased gift husband since amazon prime already easy set works great check calendar play music ask questions get days news report even get joke day lots fun interesting facts love,5.0,positive
useful reasonable priced merchandise also good giving gift family member friend,4.0,positive
kitchen love play music cooking hanging,5.0,positive
love able listen radio stations music,5.0,positive
use reading online textbook class easy read like light compact battery life far great close month,5.0,positive
excellent buy gift young man purchased,5.0,positive
worth price light love personal,4.0,positive
perfect starter media player someone new online media mom loves,5.0,positive
thinking getting echo family room glad listen music news etc amazon prime account get even love grandson comes play lullabies put sleep cant wait try features,5.0,positive
purchased amazon fire best buy sale rewards points previous purchase kindle works great replace another one would longer hold charge length time,5.0,positive
got kindle getting use like far,4.0,positive
works well workssometimes seem want wake,4.0,positive
great way save cable wifi enabled really simple install,5.0,positive
regrets device paperwhite amazon cheaper model thats worth looking model much used read various iosandroid tablets wanted get something allows read ebooks also weeks battery life single charge books small thin device still amazing official amazon case use,5.0,positive
really wanted tablet near nexus didnt much bulk looked nvidia shield well ended settling fire hd tremendous resolution great battery life easy use highly recommend anyone wants portable tablet reading watching videosmovies gaming,5.0,positive
good tablet wife uses apps pinterest facebook loves,5.0,positive
recently purchased tablet backup ipad find using much expensive tablet,5.0,positive
bought granddaughter christmas present loves,4.0,positive
bought gift love great price,5.0,positive
love size portability keeps touch fun,5.0,positive
conclude enough look read specs,5.0,positive
second fire tv solid device user friendly interface remote would recommend roku appletv,5.0,positive
super light love color easy carry around,5.0,positive
got kindle gift christmas mom loves would suggest avid book reader tons books tons possibilities,5.0,positive
purchased step father wasnt technology still flip phone able get tablet running surfing online problems great tablet beginners,5.0,positive
im using keep track tools using sails app great flaw see display insensitive using pen touch much better hoping use pen since access may dirty fingers using tools,4.0,positive
love fire tv away loading times fire stick,5.0,positive
even better firesticks k tv cant go wrong,5.0,positive
wanted one price right bought one one gift someone else really enjoy,5.0,positive
ive used month works great percent time alexa doesnt always understand mic doesnt hear feet away,3.0,neutral
bought item gift year old niece birthday loves takes almost everywhere goes talk use telephone even fun use watching prices go one weekend sale april best buy practically giving away online prices reasonable one weekend,5.0,positive
daughters love probably one best tablets ive ever bought,5.0,positive
like better apple tv easy maneuver,5.0,positive
nook user make change tried kindle good,5.0,positive
good product great pricebest buy rep good help,4.0,positive
daughter fire stick home went visit liked got back home went bought fire tv box due memory works great,5.0,positive
price decent tablet apps dont want download,3.0,neutral
tablet great price dont let fool tablet performs much lower tablets ive used,3.0,neutral
really good tablat good price sister bought one naby tablet another store even working troble charge naby tablet reason gave amazon tablet expensive also good feautures,5.0,positive
nice good product picture quality nice,5.0,positive
speaker amazing alexa perfect friend,5.0,positive
son loves light weight good price great product would purchase another one,5.0,positive
bought thinking needed echo purchased however ever want amazon fire tv ready,5.0,positive
always amazon delivers lol par apple tv great product,4.0,positive
job well,5.0,positive
bought tablet high reviews great price first tablet,4.0,positive
second fire tablet ive purchased got one son birthday one price simply isnt better option,5.0,positive
really love echo learned use features really enjoy ease getting music play,5.0,positive
good son wanted games books good price also,5.0,positive
completely satisfied absolutely love definitely great thing,5.0,positive
easy setup use especially like music played,5.0,positive
love tablets light good battery life fast performance,5.0,positive
keyboard beginner professional keys real piano feel resistance speakers amazing choice instrument sounds outstanding tone instruments right,5.0,positive
extremely keen choosing alexa husbands birthday gift total fan loves customized music play lists use everything else shopping lists saved countless trips gas would normally forget im first time great earth day conservation,5.0,positive
poor choice product work one week froze unable get go factory reset would recommend product time call amazon back ask money refund going line see common problem problem solve,1.0,negative
wanted tablet reading books checking eail playing occasional game works well also found camera convenient,5.0,positive
im pleased potential product make everyday life easier,5.0,positive
one adopting animal give good home buying alexa enable device like echo marvel tech must brings us one step closer life uss enterprise,5.0,positive
told belong amazon could get work router wanting tablet time finally decided purchase heart sick return one time working general manager name brenda problems highly disrespectful embarrassing front customers rude representing best buy people actually pay salary taking account would fire heart beat understand employees like quite often cant fire maybe taking floor deal public putting behind scenes would benefit best buy know thank,5.0,positive
dad retired vietnam veteran received gift loves much user friendly great quality price,4.0,positive
great personal assistant sometimes music playing loud alexa cant understand commands speaker powerful expected ties nicely smart home appliances looks like compatible rd party devices google home,5.0,positive
use facebook checking email streaming pandora hotel dont ask lot end day still tablet battery life really good however really finicky power cord charging biggest complaint wants credit card even free apps facebook youtube however work around getting desktop sent device overall extremely satisfied,5.0,positive
like buying things work advertised doesalthough respond well wifes commands hmmm,5.0,positive
daughters th kindle loves always playing,5.0,positive
good reading good strong quality kindle,5.0,positive
tablet doesnt best specs cheap year old great product far,4.0,positive
bought grandchildren loved user friendly,5.0,positive
good size space tv color good,5.0,positive
awesome tablet wonderful upgrade first kindle fire,5.0,positive
echo great use every day great music dishes give voice command dont even dry hands every morning wake cant open eyes im tired instead looking weather ask alexa plan day accordingly,5.0,positive
love fire tablet even got one son digiland tablet outdose love,5.0,positive
bought since special discount elite plus members,5.0,positive
great reading bed reading beach sun without sunglasses,5.0,positive
loves new tablet thirteen year old loves takes everywhere,4.0,positive
got father added gb drive storage love idea wish apple would,5.0,positive
exactly supposed stars little less bitstream audio true dolby atmos decoding receiver end,4.0,positive
tablet could use better speaker otherwise great tablet,5.0,positive
kindle fire dream larger screen easy read,5.0,positive
price guy cannot beat great watching videos streaming television,4.0,positive
amazon wont let us download plants vs zombiesotherwise terrific,5.0,positive
didnt think possible love kindle got paper white replace kindle touch even crisp doesnt strain eyes plus read even shady dark backlight like adjust brightness worth every penny love love love highly recommend,5.0,positive
reluctant buy product fear used turns daughters use constantly much fact echo bedrooms well help studying music excellent product,5.0,positive
bring hanging outside exercising housework anywhere echo wont hear,5.0,positive
enjoy using echo learn day plays music time could fun,4.0,positive
nice handheld size clear text easy read books,5.0,positive
love amazon echo great sound playing music use every day,5.0,positive
son loves tablet like amazon give free unlimited downloads two years,5.0,positive
great build qualitygood screen resolution moneycan install android applications including kodi,5.0,positive
convenient working traveling stuff mic right location good answer calls well connected iphone use listen music take calls best part even dont want plug ears leave hanging around neck,5.0,positive
please support commands energysmart water heater controller iris lowes item model command alexa turn water heater alexa turn water heater would nice would gave nice amazon added command support water heater controller iris,2.0,negative
short term memory problemgoing kitchen find phone add something shopping listi forget easybeing able speak add things list list phone ever goamazingand one perki love item,4.0,positive
good product works well televisions,5.0,positive
product allows save hundred dollars cable bill,5.0,positive
stars found confusing first kindle found easy find needed user guide didnt really answer questions persisted getting used really love backlit screen buttons push change pages first wasnt sure smaller screen didnt take long get im sure im creature habit techy kindle paperwhite great,4.0,positive
love amazon kindle fire user friendly clairity screen awesome,4.0,positive
got mine month mainly use read pdf documents sd card onedrive tablet nothing like reviews said freezes every time press home go next page even close go internet pages load fully times st half page loaded disappointed,1.0,negative
nice upgrade original amazon tv firethe voice command feature flawlessa great purchase,5.0,positive
tablet great tablet average user decent sound quality works great reader,4.0,positive
im still learning echo im pretty satisfied purchase like interacting devise letting know temperature outside,4.0,positive
enjoy readig facebook using item also purchased husband one,5.0,positive
smaller thought processing speed good said price cant beat,3.0,neutral
purchased gift year old niece absolutely loves easy use mom loves parental settings well,4.0,positive
bought husband gift loves wished would bought next size,4.0,positive
best alternative cable easy use,5.0,positive
kindle good quality price bought basically anything ipad lot cheaper want buy kid device recommend one cheap breaks wouldnt put big dent pocket buy new one wont feel bad spending money,5.0,positive
kids love games browsing web perfect gift,5.0,positive
bought tablet grandson christmas best investment made time learning much cant put matter fact sleeps every night,5.0,positive
looks decent would better add youtube app,4.0,positive
always enjoyed reading read quickly eventually spend load money one book series product already saved least ive month yes math love thing,5.0,positive
simple intuitive plays amazon content netflix also run plex great easy use product,5.0,positive
definitely enjoying year old uses alexa play music wants downside official youtube app youtube kids dig,4.0,positive
really good quality piece would strongly recommend,5.0,positive
picked one replace older one stopped working like back lite bad size,4.0,positive
tablet great easy use convenient handy around,5.0,positive
bought tablet replace digit one recall amazon ecosystem nice tablet seems work pretty well like options limiting screen time especially able get nature reading goals met first unit needs board memory however make sure buy sd card expand,4.0,positive
home lot wifi product example light switch lifx bulbs nest thermostat amazon echo last make work together alexa makes easier fun connect home,5.0,positive
product made children would already assume durable go one step elaborate girlfriends year old dropped multiple times onto concrete case done job kept kindle intact happy purchase child heavy hold problem,5.0,positive
great basic tablet lightweight durable great buy,5.0,positive
using old fire tv one better updates,3.0,neutral
great device use want work small things doesnt require computer portable capable streaming problem battery life seems go quickly real quick recharge,5.0,positive
new fire hd tablet nice upgrade previous version storage doubled gb ram increased gb makes tablet faster responsive improved battery life much lower price great general purpose tablet,5.0,positive
especially glad easy get connected start using limitations ask alexa question sometimes word question different order get useful response,4.0,positive
guy store really helpful pink fire kids edition looked top shelves found one four year old grand daughter loves,5.0,positive
great tablet gra ds kids christmas presents,5.0,positive
great tablet looking something easy set use,4.0,positive
use primarily music also news weather time entertainment negative say ask play music specific artist randomly throws christmas music christmas music great december august,5.0,positive
like control time content kids view,5.0,positive
happy kindlefire bought first generation kindlefire happy bought new kindlefire happily surprised much better version use kindlefire mainly watching movies reading books sohappy,5.0,positive
excellent learning tablet child would recommend every parent small child get one,5.0,positive
brought echo listen music morning coffee study find much absolutely love sounds good amd easy start,5.0,positive
best tablet kids buy purchased alreadygood whole family,5.0,positive
perfect tablet year old everything needed,4.0,positive
love tablet easy use easy take,4.0,positive
quick answers cooking conversions jokes shopping lists uber calls weather everything,5.0,positive
good starter tech equipment year oldi happy purchase,4.0,positive
took kindle beach read perfectly sunshine also like reading laying page stays upright doesnt go horizontal move,5.0,positive
needed great price great tablet math teacher use tablet classroom award class dojo points check progress moby max math perfect,5.0,positive
amazon echo great start electronic personal assistants voice recognition accurate,5.0,positive
easy use son likes play alot,5.0,positive
got two young kids everything could ask limit much use great product great price,5.0,positive
turned good product glad bought came handy school,5.0,positive
love tablet exceeds expectations doesnt google make due since primarily use kindle,5.0,positive
love product thinking purchasing quite happy finally,5.0,positive
without lights thermostat alarm would attach echo doesnt seem like practical thing plan items connect would probably better device solid device dont use daily,3.0,neutral
slow games videos bought youngest son wouldnt fight ipad still,3.0,neutral
bought kids gift love device use daily couldnt happier purchase,5.0,positive
best investment made use daily reading light work,5.0,positive
love item customer service best buy,5.0,positive
great product works like charm great speed even bad internet service would recommend,4.0,positive
best tablet purchased best buy buy,5.0,positive
found device easy hook also easy navagate perfect box beginners advanced users,5.0,positive
works great reason doesnt always answer doesnt answer turn tv make sure one else talking still doesnt work time easy set phone app doesnt seem matter phone isnt working ive tried close far case great works pits doesnt,3.0,neutral
bought year old daughter perfect,5.0,positive
great xmas gift every one loved came within days ordering ordered one,5.0,positive
great deal entry amazon tablet unbeatable entry level tablet use amazon eco system,5.0,positive
several fire sticks thought lets try got sale fast would recommend sure,5.0,positive
useful,5.0,positive
ive original kindle excited get paper white christmas absolutely love extremely easy read handle wish gotten long time ago,5.0,positive
bought wife birthday loves easy operate much library music,5.0,positive
great battery life back lit screen allows read dim light,5.0,positive
bought youngest read play awesome,4.0,positive
big one would tell friends,5.0,positive
dont know waited long cut cord amazonproducts like definitely brainer,5.0,positive
bought mother used tablet often already loves helps occupy time since retired,5.0,positive
use amazon products streaming always recommend friends acquaintances well,5.0,positive
amazon kids fire keeps grandson captivated lots activities loves right little hands makes sure everyone family knows kindle belongs saying mine,5.0,positive
really cool looking person purchased echo dots work together definitely hear distance operates lifx lights doesnt change colors ask doesnt work well pandora pick stations sure get remembers last station playing lots home automation integration able set alarm talking better clock next bed overall lots great features takes time learn overall one best want louder speaker echo dot actually looks cool,5.0,positive
used camera couple weeks job slow anything need reading watching videos one thing time great,5.0,positive
purchased upgrade first generation kindle paperwhite backlight greatly improved display higher quality words clearer internal process lot quicker opening books page flipping noticeably speedierthe one thing annoy rd generation paperwhite way manufactured hold certain angle look bottom screen see small section display covered eink used render words images rest screen first thought manufacturing defect took back best buy exchanged model find second model issue except morevisiblethis appears something way display placed behind bezel manufacturing process paperwhite first came crown jewel amazons ereader line amazon careful precisioncraft devices honor falls moreexpensive voyage paperwhite becoming flagship still cheaper option kindle lineup meaning manufacturing quality paperwhite likely bit reduced compared voyagethis wont huge annoyance people seriously made consider whether worth contacting amazon overfor everyone else though great ereader well worth money youre looking ereader one buy,4.0,positive
content purchasebought year old loves,4.0,positive
set breeze constantly enjoying music great speaker quality lots apps use,5.0,positive
great price always freezes stalls maybe nine since put gb memory card takes time load price makes worth fact expand memory want,4.0,positive
husband loved birthday presentalexa learn asked information correctly get actually asked lots fun information fingertips,4.0,positive
purchased upgrade old kindle wasnt connecting internet quick enough happy connection speed product,4.0,positive
love convenience using alexa anything timer answering questions able get music voice command great well pause resume without grabbing phone remote time would highly echo anyone interested,5.0,positive
like read excellent device better devices price going find comparable product,5.0,positive
low cost item provides huge returns money spent great little tablet,5.0,positive
perfect needs needs students,5.0,positive
wanted bring computer life big screen dont smart tv perfect,5.0,positive
best kindle available recommend al friends,5.0,positive
purchased wife loves amazed easy use setup everything advertised,5.0,positive
purchased kids works great time limits,5.0,positive
learning process google home friendlier changed color lights echo pretty funny,4.0,positive
replaced first generation kindle love improvements,5.0,positive
easy understand good quality colors display,5.0,positive
works well setup extremely easy replaced directv subscription happy,5.0,positive
best kindles affordable easier read backlight option good read dark,5.0,positive
easy use small compact read email shop read books take pictures play games fingertip,5.0,positive
easy setup convenient dont leave home without,5.0,positive
kindle paperwhite perfect reader small size fits purse carry light weight makes easy hold response time buying books fast perfect addition kindle family also recommend purchasing leather cover,5.0,positive
good value price though little slow loading apps,2.0,negative
best ereader market ive previous ones love adjust brightness night time reading without killing eyes tablet,5.0,positive
gifted tablet niece loves easy handle,5.0,positive
simple use easy sit lot fun entertaining guests kids,5.0,positive
sis never detached fire truly hooked,5.0,positive
purchased present girlfriend loves would suggest buying loved one,4.0,positive
replaced paper white several years old acting love paper whites read anytime anywhere,5.0,positive
bought students use great resolution great reading books,4.0,positive
thought could read ipad wrong using kindle amazing never read ipad feel like holding book great work,5.0,positive
amazon echo great amazing sound like ability operated phone online voice control,5.0,positive
initial kindle library download battery last weeks backlight close highest setting,5.0,positive
bought daughter christmas love,5.0,positive
great tablet price ordering online easy happy took long receive though,5.0,positive
tablet great good battery life id recommend people love read,5.0,positive
would recommend kindle paper white anyone,5.0,positive
wanted tablet would actually work also good camera,4.0,positive
fast well made really like style box bulky like boxes,5.0,positive
purchased kindle years ago loved flexibility give browse internet without moving desk get personal computer love fact continue read books travel doctor office visits seem roll calmly ignore office chatter tv selections rather watch encouraged others make purchase several done second purchase love,5.0,positive
affordable works bought kids like,4.0,positive
love tablet bought touch screen remote harmony hub use much,5.0,positive
im really enjoying little tablet wat h amazon prime movies shop check nfl scores make dining reservations well keep news personal email great,5.0,positive
good product one bought stops working three four typed sentences geek squad guy told brought back go settings clear data wrong answer never done idea north best buy didnt offer fix replace kindle third product go back either return exchange wasnt working properly one manager tried excuse store asking understand best buy doesnt actually manufacture products best explain point sale keep selling defective products north store big problem,4.0,positive
alexa lot app usage speaker works fine playing music would pay full price bought sale happy enough keep still like google home better,4.0,positive
love tablet user friendly kids love im glad bought tablet,5.0,positive
great product exactly needs,5.0,positive
gift daughter absolutely loves,5.0,positive
bought husband christmas easy use light weight im still using first gen kindle fire playing wish bought one many features android phone would,4.0,positive
tablet replaces tablet ive several years pleased flexibility size ill expand apps yet unknown expect fit home network,5.0,positive
amazon tablets best best prices full tablet functionality access amazon media cant lose tablets,5.0,positive
took getting use finally got set love,4.0,positive
kindle products easy use set everything expensive tablets,4.0,positive
e reader easy eyes light weight adjustable back light decent storage size black white aware books pictures images,4.0,positive
kids love may get one,5.0,positive
solid far get little glitchy every text isnt high quality could look may bother people apps apple google available amazon app store price think good deal want small stuff like internet browsing email music videos etc,4.0,positive
really like echo still trying find else plan getting controllable lights thermostat road mean time still limited overall great idea,4.0,positive
second kindle items learn love easy get around apps,5.0,positive
think easy use really nice sound,5.0,positive
observe year old granddaughter using tablet ease able play games upload movies mom put secret password movies downloaded pay,5.0,positive
amazing helping keep track stuff also fun talk alexa,5.0,positive
kids works okay things like youtube netflix apps take longer load many games get ipad arent available fire tablet still say go mac,3.0,neutral
good reading long hours since battery last hours recommend relatives friendas,4.0,positive
upgrade fire stick works much faster stick still great portable device good bigger places works well weak wifi,5.0,positive
use access playstation vue netflix hulu youtube kodi amazon prime works great replacement directv paid first month,5.0,positive
great tablet great screen built well responds well,5.0,positive
dont feel guilty bringing kindle workhe play games watch videos,5.0,positive
voice recognition much better suri reservations amazon collecting conversations begin alexa,4.0,positive
bought year old loves perfect breaks wasnt expensive device well worth,5.0,positive
bought kids go trips play educational games movies price nice complaints kindle products purchased,5.0,positive
tablet makes perfect gift highly recommend,5.0,positive
like light easy read outside easier read overall,4.0,positive
wife got kindle books read go,4.0,positive
every android box favorite hate fire stick love thisif want something works great get,5.0,positive
hoping updated hdx kindle settled enjoy expanded sd slot,5.0,positive
son absolutely loves thing durable comes great warranty,5.0,positive
cant really give full review since kindle fire seemed work properly however security webroot anywhere included impossible install tried calling geek squad times support disconnected every time finally went store instructions printed still would download ive ended buying ipad fantastic would buy bestbuy,2.0,negative
liked much got one dad step mom along smart plug outlet turn lights,5.0,positive
fire tv box best fastest steaming player market devices house got rid direct tv subscription best,5.0,positive
slick little hard hold otherwise great,4.0,positive
echos able linked incredible rooms great sound,5.0,positive
great item kids recommend anyone wants replace ipad kids,5.0,positive
good reading device price drop dollar deal need buy one level,5.0,positive
easy operation great product fan shiny screen hard see sunlight,4.0,positive
came loaded advertisement negative,4.0,positive
fast delivery best buy always fire stick awesome high quality video great selection good value,4.0,positive
alexa neat mastered many possibilities opened,5.0,positive
alexa hard time answering need download information online order build data base,2.0,negative
love amazon fire easy use love fact turn blue shade lighting fabulous reading bed,5.0,positive
got mother law christmas gift loves,5.0,positive
wonderful instrument quick response time good memory downloading games apps videos great sound quality great video quality,4.0,positive
purchased year old great kids ads lock screen annoying battery life id like takes long time fully charge must prepare charge overnight,4.0,positive
like camera good fast wifi work awesome,5.0,positive
tablet great kids however going country might work didnt overall kids enjoy,4.0,positive
bought son encourage reading pleased device sideloaded ability rent library books works well read easily without tiring eyes needing go library frequently since drive everywhere helped us wish apps available native library rental specifically,4.0,positive
superfun useeasy set great product,5.0,positive
got kindle fire replace laptop died far pleased finding new things happy camera might know details yet,3.0,neutral
great product enhances tv options enjoy ability access many programs want,4.0,positive
good apps available easy use,4.0,positive
great price item works perfectly daughter loves,5.0,positive
bought new kindle fire wife previous version fire love hasnt really used much bit slower previous versions looks great great value,4.0,positive
first kindle backlight feature great,5.0,positive
already pleased amazons choice include essentially useless charger purchasing kindle hd caved ordering fast charger would take hours nonuse recharge dont even get full charger adapter put cord already gave amazon please charge real price device instead settling slowly rip people essential accessories sort thing cheapens image erodes loyalty,1.0,negative
love echo use everyday would recommend anyone enjoy fun toys great speaker also,5.0,positive
top movies anytime choice old movies,5.0,positive
ok apps might looking,3.0,neutral
value productuseful amazon prime account good value money spenti bought kid kid like,4.0,positive
indeed great product touch sensitivity overall performance offcourse cannot beat top brands good price,4.0,positive
bought toddler mostly used netflix kid games,3.0,neutral
works purposes easy use easy kids use,5.0,positive
love fire tablet beautiful screen many extra features older tablet still compact size light pleasant use would recommend,5.0,positive
good little tablet media lack built google apps annoying bypassed without rooting,4.0,positive
well expected easy download books good price,4.0,positive
year old destroyed ipad mini thing held drops throws sticky fingers awesome investment road trips,5.0,positive
perfect reading night bed saved downloading books library,5.0,positive
son loving tablet perfect size cost,5.0,positive
much k content still get job done,5.0,positive
programmed works great wave future voice programming,5.0,positive
bought kid works great fast enough movies,5.0,positive
love tablet works great great fit,5.0,positive
able hook minutes emailed amazon question received answer back within day,5.0,positive
works great second one since lost old one anyway,5.0,positive
present mother law mothers day loves worried might im going probably get one,5.0,positive
love kindle fire perfect size go easy manage,5.0,positive
best ereader ive ever owned responsive lightweight,5.0,positive
love product wife happy first placed bedroom loves listen music putting make mornings,5.0,positive
user friendly daughter problem navigating around watch netflix amazon prime,5.0,positive
good quality touch compared low priced tabs poor apps good children play around,3.0,neutral
must music lovers alexa enabled play amazon prime music well pandora etc love hands free operation learning use alexa find information new things love,5.0,positive
bought tablet pretty much exclusively ereader actually cheaper kindles limited use works fine dont think would want use general purpose table slow makes fine ereader though recommending friend would would make sure knew use,4.0,positive
much consideration purchased alexa amazing sound love new features added regulating,5.0,positive
got bang buck tablet wouldve given stars google play otherwise quick apps downloaded,4.0,positive
year old son loves kindle fire everything supposed,5.0,positive
k works great instant connection content fire tv stick always improving,5.0,positive
daughter loves irs good easy size travel,5.0,positive
family really enjoys amazon tap awesome investment talk alexa everyday,4.0,positive
cant beatprice product great valuehighly recommend,5.0,positive
loved fast great fun kids cannot put,5.0,positive
good setting alarm reading look easy stuffs overall makes like convenient,4.0,positive
bought gifts one husbands birthday reads lot books enjoying holding heavy books granddaughters christmas seem pleased husband said get one birthday,5.0,positive
needed amazon fire tv order watch amazon prime new smart tv also bought best buy easy set works great didnt come connecting cord salesman didnt say needed one make trip back next day,5.0,positive
second echo ive purchased love thing use garage working yell want listen xm radio integration even better,5.0,positive
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative
kindle long time chose upgrade paperwhite happy decision,5.0,positive
two one tv house dont even use apple tv anymore since also play hbo go nefflix amazon tv several amazon shows sort like another netflix account,5.0,positive
brought yr old son cannot put would recommend product,3.0,neutral
bought tablet mom christmas loves,5.0,positive
tablets come long way much better piece junk nextbook dollars bought great stays wifi much better old tablet small enough travel browses much faster online used use sound quality bad also give spoiler neither style apple earbuds work cheap earbuds work fire,4.0,positive
purchased replace rd gen kindle keyboard backlight great feature even though miss page turn buttons worth cost savings forego,5.0,positive
purchased amazon echo boyfriend birthday gift absolutely loved uses everything news weather recipes music perfect kitchen living room also programmed various things awesome,5.0,positive
great tablet great price size would highly recommend,5.0,positive
got included package deal harmony elite months back served decent addon accessory throughout home mainly use bluetooth speaker mobile devices since amazon prime music library pretty sparse alexa isnt nearly advanced siri terms answering questions however able create rule using amazons api allowed link google search alexa also inconsistent performing smart home tasks im sure improve time wouldnt pay full price device would recommend find sale,4.0,positive
im still sure doesnt come kindle im glad threw shopping cart purchased kindle,5.0,positive
nice screen resolution easy read sun dark,5.0,positive
love read kindle fire like hundreds books fingertips,5.0,positive
love kids n everyday use us dont use cable much ch b,5.0,positive
love box streams really well fast great adults kids,5.0,positive
overall good tablet fan limitations silk browser amazon app store,3.0,neutral
larger dot provides nice builtin speaker use bedroom external receiverspeakers leave dot downstairs connected larger speaker,5.0,positive
good home entertainment every app known man,3.0,neutral
bought upgrade yr old son nabi loves,5.0,positive
purchased item along hd antenna finally cut cable prices getting control cable monopoly product really delivers entertainment could possibly want fingertips use stream playstation vue experimenting devices feel far best smooth ps easier navigate remote also use stream netflix well free content overall easy use great product,5.0,positive
liked lot liked lot liked lot,1.0,negative
great value works great table good camera serves good mp player love storage expanded,5.0,positive
