reviews.text,reviews.rating,sentiment,reviews.doRecommend
best money ever spent grand child love,5.0,positive,True
didnt spend whole lot cash bought gift child christmas functionality tablet screen might nice money cant really complain,5.0,positive,True
great tablet price downside little slow time,4.0,positive,True
great resolution camera quality good tho gave one less star camera overall great tablet,4.0,positive,True
paperwhite comfortable hold one hand lighting noticeably improved,5.0,positive,True
must device excellent choice,5.0,positive,True
paper white feel kinda like real paper page clear bright love read night awesome,5.0,positive,True
gave one parent liked gift lot,5.0,positive,True
great device utilized year old interactive learning activity dont anything wrong say great buy,4.0,positive,True
compare old kindle much easier read matter place lighting,4.0,positive,True
awesome tablet perfectly watch tv little nephew,5.0,positive,True
bought one loved bought another would one bedroom living room also bought one sister,5.0,positive,True
major amazon consumer echo first choice spot range across noisy apartment great using prime account feature awesome quite bit skill add increase function example alexa ring phone need search use emergency contact loved one work great hue wemo actually use regularly shopping list weather entertainmentnews update adore echo,5.0,positive,True
love able wake morning telling alexa play music simple amazing thats beginning ask anything time answered awesome,5.0,positive,True
easy setup acceptable performnces use device check email play surfing web never problemsexcellent price,5.0,positive,True
bought gift avid reader could get point reading tablet real book work perfectly described,5.0,positive,True
bought five age loved using within minute favorite gift,5.0,positive,True
new kindle much better experience lightweight back light ink make reading easy internet connection smooth fast,5.0,positive,True
basically make old tv smart tv also k uhd one biggest plus top amazon prime already,5.0,positive,True
im happy tabletmy nephew love,5.0,positive,True
really enjoying love sale person also great,5.0,positive,True
pleased tablet small enough take anywhere yet large enough screen reading anywhere,5.0,positive,True
purchased black friday clear screen right size toddler use,5.0,positive,True
exactly say right price,5.0,positive,True
great product,5.0,positive,True
grandkids saw uncle house thought coolest cause could ask alexa kind question usually buy family game christmas decided buy family gift,5.0,positive,True
dont hesitate buy user friendly platform,5.0,positive,True
love able choose want watch,5.0,positive,True
love new white kindle builtin backlight reading dark,5.0,positive,True
happy purchase easy setup request information music anything,5.0,positive,True
great reading anytime day size perfect,5.0,positive,True
easier navigate find looking lot selection choose,4.0,positive,True
good price better expected highly reccommend,4.0,positive,True
compact inexpensive easy use would recommend,5.0,positive,True
cant get much better price critique might well included camera useless youre using tablet camera already issue good quality resolution fast internet browsing expandable memory lot positive found,5.0,positive,True
fantastic screen super long battery life touch screen navigation eink clarity lighting condition vast amazon content ecosystem whats like nothing,5.0,positive,True
use apple tv like fire tv due streaming voice activation recently purchased item streaming quick easy maneuver channel told client fire tv apple tv,5.0,positive,True
nephew birthday loved thats review decide buy amazon fire someone birthday christmas love,5.0,positive,True
power ups within minute great instruction setup plus come internet security several month,4.0,positive,True
love kindles one best one made amazon expensive,5.0,positive,True
amazon fire super use read book,5.0,positive,True
paid couldnt happier super easy set,5.0,positive,True
alexa fun tool amazon prime dictate song set timer talk friend pretty fun,5.0,positive,True
barely find store know fast smooth tv movie streaming great game,5.0,positive,True
got grandson really like,4.0,positive,True
awesome listen music sound pretty good wish feature loaded future,5.0,positive,True
im happy chose amazon fire tablet easy use easily got apps needed,5.0,positive,True
bought electronic reader tired glare got reading ipad sun perfect light easy travel screen actually look like page book,5.0,positive,True
great little device save money stream live demand tv great way save money tv subscription,4.0,positive,True
echo plenty loud need performs expected,5.0,positive,True
previous version tablet looking upgrade got sale pleased,5.0,positive,True
didnt want spend echo someone who use using bluetooth speaker great buy function well,5.0,positive,True
surprisingly good useful price really cant beat tablet remember still budget tablet tip adding antiglare matte screen protector great improve user experience interaction finger screen surface like budget tablet kindle fire lack coating finish screen surface cause screen attract smudge tablet coating,4.0,positive,True
serf every function need tablet price right,5.0,positive,True
good builtin speaker would love capability connecting bluetooth speaker like dot,5.0,positive,True
omg product excelent good batery hd screen love,5.0,positive,True
fixed alot issue complained,5.0,positive,True
overall im pleased kindle paperwhite text sharp easy read memory adequate book could want available battery life excellent going week without chargingit get star though processor bit slow causing time lag go screen screen navigation page also kindle note appreciate lagfree response samsung navigation bit cumbersome since physical button back button particular missedhaving dedicated kindle device great battery life amazing screen make paperwhite worth spite area improved,4.0,positive,True
great functionality user friendly nice apps,4.0,positive,True
little device great quick set easy instruction,5.0,positive,True
alexa work beautifully fine quality sound,5.0,positive,True
sound better expected lot funit great kid,5.0,positive,True
well priced easy operate fast efficient great product,4.0,positive,True
purchased kindle fire one gift one liked much wanted get one daughter yr old granddaughter daughter said yet gotten chance use granddaughter love everything kindle laptop desktop happy might get another one daughter,5.0,positive,True
used lot house game music controlling household electronics,5.0,positive,True
good kid adult need something travel,4.0,positive,True
recently cut cord cable use fire tv streaming box playstation vue work great easy set wish hdr,5.0,positive,True
previous kindle user updating paperwhite easy read screen g good feature traveling,5.0,positive,True
keyboard isnt good original fire hd weve year also email program good doesnt allow moving multiple email time easy use tablet low price,4.0,positive,True
love alexa fun use convenience use timer im cooking ask play music even kid like great product,5.0,positive,True
tablet best thing gotten,5.0,positive,True
kindle fire great device whole family daughter use read change size font background color brightness addition son us game husband check sport score via internet,5.0,positive,True
tablet purchased present second one purchased,5.0,positive,True
serf need required sound good ability move device required ideal,5.0,positive,True
digital reader need kindle excellent expensive casual reader probably happy less expensive kindle recommend case,5.0,positive,True
bought gift granddaughterwho year old christmas watch learning video etc nice little tablet wish thing like dark age child,5.0,positive,True
great tablet kid keep busy much watch create,5.0,positive,True
bought year old daughter perfect,5.0,positive,True
far like weve really lot luck linking phone really like grocery shopping list feature helpful im sure lot figure time,4.0,positive,True
purchased owning amazon fire stick fire tv faster expandable memory since cancelled satellite tv rely fire tv entertainment easy set perfect amazon prime member,5.0,positive,True
solid build battery last month even backlid,5.0,positive,True
great ereader perhaps little pricey well worth money extremely light eink readable,5.0,positive,True
purchased grandchild love five year old,4.0,positive,True
one original kindles year enjoyed much stolen office got kindle paperwhite get used everything touchscreen like even better old kindle especially like backlight course everything stored cloud meant didnt lose previously purchased book wish multiple static picture display turned way old kindle didi hope whoever stole old kindle enjoys new paperweight good except book already locked soon discovered missing,5.0,positive,True
traveling coach horrible looking small light weight dedicated device allowed focus reading product perfection ive read several book various iphones including year theyre nothing like paper white display,5.0,positive,True
one best toy everyone enjoys easy get information news music sound great even outside reason give rating echo plugged operate wrongly assumed portable however able purchase battery hook bottom echo portable,4.0,positive,True
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive,True
love new kindle everything want concern store didnt carry right case screen protector,5.0,positive,True
cant say enough good product led screen backlit yet battery still last week ive mine month still havent charge capacitive touch screen perfectly responsive fast make sense pay much voyage oasis paperwhite fantastic buy,5.0,positive,True
returned product deciding standardize one streaming technology chose roku reputation best buy salesperson recommendation included headphone roku,2.0,negative,False
originally purchased paper white week decided upgrade voyage couple reason perhaps phone made lazy ive grown accustomed autobrightness something dont even really think manually adjust voyage currently kindle automatically adjusts brightness screen ive read review question efficacy people tend say hit miss humbly submit smart autobrightness adjusts preference certain light level instance youre dimly lit room screen bright manually turn notch next time youre room kindle remember screen brightness preference light level adjust problem feature consider indispensable feature kindle brilliant page turn haptic button great allow need move hand turn page simply squeeze wish placed slightly higher device find ive needed adjust grip lower normally would held device nice option need swipe page turn flush screen make big difference fan recessed screen paper white even nook flush screen amazon really need introduce waterproof kindles flush screen going necessary also negative device screen appears slightly reflective paper white ive heard wether true voyage glass screen paper white plastic im sure time notice im reading sun directly behind may need tilt screen degree direction easily readable general design sleeker feel better hand paper white also allows device slightly lighter paper white always good thingto recap kindle feature autobrightness feature even oasis itprobably save weight opinion worthy upgrade paper white,5.0,positive,True
good starter tablet kid love parental control option,4.0,positive,True
tablet everything much cheaper ipad dont know people spend much apple get everything fraction cost,5.0,positive,True
definitely keep buying kindle fire best buy,4.0,positive,True
son loved happy opened,5.0,positive,True
bought control light play music pandora amazon prime phone work well alexa response acceptable good okay google,4.0,positive,True
first kindle love would highly recommend,5.0,positive,True
suppose power adaptor chargerthree star overpriced,3.0,neutral,
havent opened yet since xmas present yr old love kid zone area learn number letter shape nice thick bumper keep breaking well warranty break,5.0,positive,True
like product problem turning charging also several time shut go reinstall factory setting losing stuff alot new option use several friend like,4.0,positive,True
love good different,4.0,positive,True
love picture quality device cant go wrong k also picture steaming tv screen amazing good job amazon,5.0,positive,True
like unit battery seems run quickly previous fire also get warm charging,4.0,positive,True
cheap tablet kid watch movie however force put credit card number register product dont want since kid playing dont want able purchase apps without approval reset factory default setup changed first started anyway wont,2.0,negative,False
alexa always available answer question play favorite music,5.0,positive,True
great,5.0,positive,True
bought replace childrens aging ipads theyre happy,5.0,positive,True
surprised tablet nice beginner tablet work well mine craft pocket edition lag purchased kid niece black friday,4.0,positive,True
never thought would ever purchase kindle device reading book one wish would done long time ago enjoy able read anywhere plus able purchase book anytime want nice feature,5.0,positive,True
good product value money everything one expect low price tablet,4.0,positive,True
cant beat brand name reading browsing,5.0,positive,True
got yo enjoying case worth price gold,4.0,positive,True
educational lot fun variety us alexa,5.0,positive,True
tablet amazing need alot frill,5.0,positive,True
good reader great streaming apps kid friendly,5.0,positive,True
fourth one purchased grand child love one year programming two year warranty dont think better tablet market child excellent product work well child ever level,5.0,positive,True
great buy two friend liked bought one,5.0,positive,True
convenient functional practical device loved product,5.0,positive,True
love ale tv seems like based spending money device give lot option let select voice well uhd,5.0,positive,True
love fire tvits great stream netflixamazon also let u download game,5.0,positive,True
ive tablet month like picture excellent sound speaker sufficient wifi quick,4.0,positive,True
really enjoy variety music getting answer type question fun device,5.0,positive,True
weve waited perfect android tablet twin grand daughter finally found great game play surfing learning growing display amazing easy personalization box play store awesome,5.0,positive,True
bought wife upgrade original kindle worn big step original good another year,5.0,positive,True
system work great even five year old son navigate channel remote voice control parental control purchase viewing subscription required viewing,5.0,positive,True
bought yr old love great price feature,5.0,positive,True
got saw amazoncom went bb see stock fooled demo minute decided good enough spend didnt want could give mom something thing really impressed ipad iphone kindle isnt near performance guy looking step outside ecosystem get feel something new besides amazon wrong bottom line greater starter tabletsomething nightstand let company use,5.0,positive,True
find kindle paperwhite much easier eye reading tablet page turning bit slower tablet headache less,4.0,positive,True
kindke reading book act great tablet apps used dual purpose,4.0,positive,True
acceptable ereaderyou need spend remove ad,4.0,positive,True
love hd extra inch make huge difference hd,5.0,positive,True
daughter love dont really brother keep busy,5.0,positive,True
fire tv best stream box market really easy setup prime member youll love,5.0,positive,True
love awesome electronic device cant live,5.0,positive,True
hesitant buy fire tablet needed extra around house tablet impressed need tablet browse internet watch movie light basic search perfect,4.0,positive,True
bought tablet christmas present year old grandkids love parental control easy kid use still browsing app store find game one used use phone found right away,5.0,positive,True
wanted father first tablet good value watch movie play game easy enough use,4.0,positive,True
got box gift love price cant beat,5.0,positive,True
bought wife xmas love hasnt put,5.0,positive,True
great product great price cant get better,5.0,positive,True
love work like without many issue,4.0,positive,True
bought vacation beach easy read sulight,4.0,positive,True
figure language moderate amount fun interactive experience could much better,4.0,positive,True
bought replacement son tablet got broken like watch kid youtube app evening winding amazon cant get youtube apps terrible knock offs point getting begin orice great though,3.0,neutral,
purchased replacement older kindle fire hd disappoint intended recipient thrilled camera came well worth money,4.0,positive,True
use best streaming watch show best quality nice piece equipment v,5.0,positive,True
great tablet three year old son really easy use,5.0,positive,True
like lil kid sometimes shealexa doesnt,4.0,positive,True
data previous kindle self loaded seamless transition old new unit,5.0,positive,True
love product home automation wonderful controlled voice,5.0,positive,True
amazon echo great product thing doesnt work properly tv volume little high,4.0,positive,True
great addition techno family great sound quality music well great resource information,5.0,positive,True
work well rokus however interface completely awful buy fire kodi buy roku everything else,4.0,positive,True
grandson nd kindle fire great product great price,5.0,positive,True
many educational apps would definitely go setting youre mother like strict child watch tv game apps download would definitely recommend setting parental control giving personal opinion mother feel help setting restrictionscontent help keep mind away gutter bcuz apps internet website inappropriate site child watching cant control put internet control child watch download stay occupied educational apps read book apps free also recommend putting payment method option kid loved,5.0,positive,True
purchased watch movie led tv doesnt smart feature built ability side load apps added bonus pair bluetooth headphone fire tv stick,4.0,positive,True
perfect gift mother mother law easy use wonderful graphicsawesome tablet,5.0,positive,True
kid ranging like product versatile age,5.0,positive,True
alexa super helpful around reminder alarm info good sound speaker well room outlet,4.0,positive,True
bought mother replace older rca tablet one much better love,5.0,positive,True
bit skeptical first bought use daily really like shopping list option really help,5.0,positive,True
purchased tablet black friday christmas gift oldest three child already one home share love little tablet happy performance far perfect apps use school kid game well app store many great apps free,5.0,positive,True
bought kid holiday tube app installed find rd party substitute ad pop time option remove amazon state since purchased tablet sale afford compensate revenue would returned able find receiptmaybe good product u,1.0,negative,False
best one yet money however rain iy rain,5.0,positive,True
love product many option feature cool favorite loud volume clear music sound playing use everyday,4.0,positive,True
speak music news keep company,5.0,positive,True
amazon fire affordable alternative tablet market great value like fact memory expandable,5.0,positive,True
view clear much enjoyable prevoius model,5.0,positive,True
fast install easy work got great resolution,5.0,positive,True
bought wife mother day wanted something read sunshine summer performs amazingly respect ipads regular kindle fire unit kid one read light time day star im sure terribly expensive fire unit solves like read sunlight beach pool couldnt clearer,4.0,positive,True
run better fire stick buffer faster two great streaming netflix hulu hd havent issue program amazon prime link account streaming purchasing renting title,5.0,positive,True
product work well potential currently offered bit difficult set household sharing prime membership lack flexibility tune library unless want pay amazon access song already hopefully amazon get smarter highly recommend product,4.0,positive,True
gift mom really like however arent lot apps use,4.0,positive,True
bought kindle grandkids love play time use read book play game love,5.0,positive,True
gave wife gift love hasnt problem,5.0,positive,True
away cable trying choose roku firebox decided firebox happy work amazon product,5.0,positive,True
seen commercial husband kid got mother day im happy love,5.0,positive,True
great tablet user friendly great feature great buy,5.0,positive,True
device made wonder didnt cut cord year ago,5.0,positive,True
little skeptical first especially price tag buying cool piece tech home office one place girl like using home dance party theyre learning voice command pretty easily use work music trivia many cool trick make must,5.0,positive,True
reviewed many similar product help cord cutting price good review many independent reviewer best money easy set wide variety apps get get cable less,5.0,positive,True
amazon fire good tablet user friendly price great,5.0,positive,True
bought gift brotherinlaw really glad see smile face work great good movie fan,4.0,positive,True
bought two tablet great tablet best prize market,5.0,positive,True
good watch movie ever life much stuff havent seen find something new everyday much explore,4.0,positive,True
love easy fun amazon echo made homelearning everyday really benefit capability,5.0,positive,True
best purchase ive mad tablet daughter love,5.0,positive,True
price quite useful especially people,4.0,positive,True
read lot tablet make convenient carry many book without weight screen lighting adjustable different light situation,5.0,positive,True
great producti would recommend complaint,5.0,positive,True
bought kid seem happy,4.0,positive,True
managed make kid happy christmas getting tablet great gaming emailing streaming music video,5.0,positive,True
love new kindle login book older kindleexcellant purchase,5.0,positive,True
daughter turned four love reading book watching movie playing game fire short battery life compared big name brand still good usually around five six hour included amazon free subscription great lot great content disney quality brand,5.0,positive,True
great value great kid tablet dont worry kid breaking expensive tablet,4.0,positive,True
bought black friday couldnt complain price bought one one mom one yr old step daughter mom love large font option love able browse web watch netflix little one love play game thank goodness kid option dont worry going nonkidfriendly appswebsites,5.0,positive,True
great ebook reader simple interface easy understand web browser great serf great purpose made,5.0,positive,True
looked many review buyin device bec wasnt convince first twas initially offered amazon prime missed deal bec newcomer gadget arena waited awhile shouldve grab launched bec alexa amazing make u bit master good capture voice command ask anything answer best way maximize prime membership u great music entertainment great buy,4.0,positive,True
device amusing entertaining work well,4.0,positive,True
enjoying kindle fire great kid use,5.0,positive,True
really enjoy basic amazon kindle best buy great deal purchased easy eye glare reading outside even sunny day advertised look book sense able order online pick store convenient low time highly recommend product avid reader anyone looking make jump ereader great feature long battery life light small easy take go,5.0,positive,True
decent machine black friday price gb memory inadequate play game using apps added gb micro sd card apps use one transfer part application point coin etc earned retained internal memory sd card picture video music stored sd card screen sharp,3.0,neutral,
got sister gift far good price right,5.0,positive,True
gift daughter absolutely love,5.0,positive,True
worried first since cheap im loving everyday fact went bought another christmas gift family member easy gift use hbo go netflix negative blue tooth fyi th gen g amazon fire,5.0,positive,True
ive every kindle ereader available though doesnt feature available voyage paperwhite best issue ive emergence tiny light leak emerging source matte textured page background theyre little pinholesized bright light scattered across page usually begin one two becomes several time distracting reading conventional book would like small speck dirt page little thing dont bother issue paperwhite model dont seem problem often voyage went voyage model surrendering returning paperwhite paperwhite fewer total light evenly lit voyage however nothing significant,3.0,neutral,
great size perfect fit almost small purse weight nothing,5.0,positive,True
best ereader market screen crisp clear everything work great,5.0,positive,True
bought husband truly enjoyed,5.0,positive,True
look forward coming home alexa shes awesome,5.0,positive,True
really enjoying purchase tablet bought year old husband use kidfriendly control appreciated needed log access wild internet kept logged speedy friendly nice screen going add internal memory set,5.0,positive,True
best streaming device looking great fast streaming device sure cant go wrong super fast buffering,5.0,positive,True
great product complaint spend little extra good internet never worry cable,5.0,positive,True
amazon fire tv easy install content great,5.0,positive,True
great tablet toddler start parental control fiddled little bit good anyways,5.0,positive,True
great sound love thing connect echoi use philip hue turning lightswish built battery like tap,4.0,positive,True
husband originally bought year old could busy longer road trip however wasnt used would listen audio book audible relaxing provided good bonding moment unfortunately left trunk rental car called dealership said didnt find month,4.0,positive,True
fire stick week love far there many option quality wonderful,5.0,positive,True
great tablet price skip cheap tablet get kindle wont regret,5.0,positive,True
great funstill experimenting requestsmusic etc,5.0,positive,True
really super nice way watch tvi amazon prime member dont know great would without prime best way watch tvperiod,5.0,positive,True
bought tablet year old love great parental control set goal day turn time decided work perfectly fast processor,5.0,positive,True
love easy set use ton information joke play music give spot score,5.0,positive,True
love playing classic rock play great,5.0,positive,True
awesome gift give someone special enjoy,5.0,positive,True
easy maneuver great case protection battery keep charge long im used ipad,5.0,positive,True
gave thi son whoisin military us time,4.0,positive,True
ipad thats wanted high quality everything need,5.0,positive,True
great sound informative capable machine,5.0,positive,True
price come hdmi wireless keyboard,5.0,positive,True
great size child travel kid proof case must,5.0,positive,True
great purchase loved color camera feature,5.0,positive,True
used older format take getting used good overall,5.0,positive,True
son love he understands use see helped learn word animal etc good way keep brain moving active,5.0,positive,True
excellent tablet leave easel display reference photo light enough velcro articulating stand position tablet right next canvas cheap enough worry love price,5.0,positive,True
considering fifty dollar satisfied,3.0,neutral,
im bose fan bluetoothwifi soundtouch wonderful classical jazz however enjoy talking alexa interacting get weather info joke echo wonderful,5.0,positive,True
honestly worst tablet ever owned slow unreliable would switch,1.0,negative,False
purchased ecco addition home automation work great wife kid love,5.0,positive,True
love echo like conversation someone,4.0,positive,True
disappointed want good screen movie,4.0,positive,True
lighting paperwhite present issue glare easy eye even wearing sunglass outdoors,5.0,positive,True
firetv box great device help cutting cable k streaming apps need watch movie tv device download install side load install android apps well would recommend one anyone,5.0,positive,True
new kindle fire excellent product kid compact size make easy travel apps great amazon hit homerun one,4.0,positive,True
buck still good tablet issue cause ive always used ipad completely different experience wanted something watch movie rode train perfect biggest flaw ad everytime turn make capability adding storage look buck good tablet cheaper night friend,4.0,positive,True
like portability tap sound nice set either push microphone button activate set like echo say alexa,4.0,positive,True
enjoy fire tablet like hd picture,5.0,positive,True
like item eathernet port fast,5.0,positive,True
first didnt think equipment much value someone pointed however got thinking considered much easier would use opposed keyboard using ive found thats much easier faster much accurate well,5.0,positive,True
love fire stick definitely top dog fast,5.0,positive,True
pretty happy far like fact add memory,4.0,positive,True
great reading bed reading beach sun without sunglass,5.0,positive,True
wanted bday wholee house want,5.0,positive,True
excellent good handle easy ant teenage used,5.0,positive,True
something family always wanted got gift wife work good occasionally pick conversation thrilled,4.0,positive,True
small enough purse work great would recommend memory card,5.0,positive,True
love kindles sturdy compared pricier tablet,4.0,positive,True
great little reader browser played little bit however feel amd flow accommodating featurerich operating system allows video imported document well book previously read certainly would get another one purchased one gift someone else,4.0,positive,True
using son echo one purchased dot bluetooth speaker wife use bathroom getting ready morning also love many thing first thought great addition home,4.0,positive,True
good capability good sound quick response good amount application respond quickly,4.0,positive,True
god tablet young kid fast ipad job,4.0,positive,True
far loving tablet coarse take time fully learn good bad aspect tablet screen little smaller thought great apps quick smooth even sent email downloaded free app offer lot option ipad ive awhile look like ipad way,4.0,positive,True
second echo one living room use every day needed one bedroom never thought id need product like become integral part daily way life sound great use alarm get weather info latest news plan getting light thermostat connected,5.0,positive,True
work great nephew xmas year easy use set price great would recommend friend,4.0,positive,True
good value price little bit heavy carry,4.0,positive,True
seems relatively user friendly new tablet owner would appreciated basic instruction come rather learn everything trial error im sure still understand many capability tablet offer,4.0,positive,True
purchased nephew christmas reading review think good device reading book listening music,5.0,positive,True
family love communicate device ask play favorite song question anything google even joke,3.0,neutral,
originally looking cheap reliable tablet postbirthday afternoon learned amazon selling low budget version current kindle generationwhile opinion slightly biased due personal modification say excellent purchase youre looking portable browser book reader fairly decent accurate battery sound low volume reliable expandable memory work application dozen apps added quickly personally say extremely durable compared io device small fall smooth stone cost anything extremely fine scratch visible sunlighthowever default youre extremely restricted amazon marketplace nowhere near updated expansive google play could access store id give,4.0,positive,True
using tablet find kindle harder navigate,3.0,neutral,
read bed bother love thing book tablet everything else great reading,5.0,positive,True
fast processor excellent interface need cutting cord,5.0,positive,True
love voice activated device great sound single speaker,5.0,positive,True
got tablet replace kindle ereader disappointed great tablet read book comic book browsing internet ok want also basic game work great want play extensive game might want get different tablet cant expect tablet run overall great tablet wanted,5.0,positive,True
product work great bought,5.0,positive,True
interested echo respective echo dot based potential functionality good quality overall voice automation functionality havent lived hype yet pro sound quality music fantastic kid enjoy asking alexa question overall family fun con even full month learning voice alexa continues frequently answer dont know asking random time alexa start talking without prompt setting additional controllable item syncing easy amazon would believe worst experienceevery time amazon echo commercial come tv promote product alexa reply tv commercial saying alexa,3.0,neutral,
father upgraded original kindle fire model he happy doesnt compete mainstream tablet like kindles system downloading library book,3.0,neutral,
like ask question alexa without move chair really like skill relate like need,4.0,positive,True
bought daughter would taking school byod perfect size table offer load amazon goody prime member need good enough one requirement google app support since run fire o everything amazon proprietary howto web getting google play store app integration device lack upon fix article get google app store working tablet since would useful school requirement google apps returning otherwise great tablet fire o restricts google apps,5.0,positive,True
accuracy understanding word really good clear small thing didnt like make higher max volume need repeat like time also max volume must really close could listen planning buying remote control soon,4.0,positive,True
work advertised k streaming look really good,5.0,positive,True
use reading night room light make great,5.0,positive,True
alexa amazon offer amazing functionality including access amazon music library control hue lighting ability provide news weather forecast even set timer cooking product must,5.0,positive,True
amazed clear crisp letter appear cant put light easy hold page like size easy carry big enough use,5.0,positive,True
much faster stick every way wifi processor ram like lot stick snappierthe voice remote useless still prefer apple tv aftv,4.0,positive,True
friend house one decided get one awesome,5.0,positive,True
good stereo making useful convenient anyone listens music,4.0,positive,True
bit complicated process loading book bought different store amazon user friendly new user come amazon,4.0,positive,True
great anyone love watch latest movie tv show much,5.0,positive,True
great tablet nine year old homework,4.0,positive,True
great price tablet granddaughter love,5.0,positive,True
price size work well mother love,5.0,positive,True
love play everyday day thanks,4.0,positive,True
great keeping around house basic internet function traveling let bring book movie andor tv show via amazon amazon prime plusfor business traveler box open view edit m office file docx xlsx pptxall price ipad yes ipad need,5.0,positive,True
cant figure use without switching hd plug continuously,3.0,neutral,
kindle fire dream larger screen easy read,5.0,positive,True
great little tablet inexpensive easy taking without worry,5.0,positive,True
love paperwhite took long time get used ereader paperwhite battery last forever light read bed font size adjustable lightweight feel good hand great eye easy use bring book want travel android tablet ipad prefer read kindle paperwhite contest,5.0,positive,True
got gift friend nice sleek look app access feature overall fun usemy complaint need consistently plugged would nice long lasting battery would allow u place want aside fun,4.0,positive,True
purchased tablet mom christmasand love itshe really enjoyed using alexa featurethough return first tablet due software issuesi great customer service experiencethere took care problem right awayand exchange new one havent issue new replacement tabletmy mom couldnt happierthe tablet wonderful pricethanks best buy,4.0,positive,True
love tablet got niece watch video educational video doesnt put battery life awesome,5.0,positive,True
used look paper like integrated simplest form e reader make stand use,5.0,positive,True
last got fire kid amazon freetime subscription good price two flaw screen good much better android device great got mb version would recommend hindsight android subpar management sd card got year much better screen larger better resolution adequate speaker price fast enough overall enjoyable use gb minimum id recommend even sd card apps work better internal storage apps even stored sd still use amount internal storageit also alexa voice supportthe main reason tablet case freetime subscription unlimited access thousand ageappropriate book hundred thousand free apps heavily curved web access per age presets amazon fire o decent support multiuser particular kid account kid spend lot time game expected also read good amount book,5.0,positive,True
great reader price good battery life little smaller expected well built,4.0,positive,True
love watching fios tablet like check email go onfacebook time,5.0,positive,True
amazon echo easy set useful also fun use keep learning new thing daily basis,5.0,positive,True
kid wrestling called alexa help guess didnt understand screaming roomok best buy give point,5.0,positive,True
got sister paris doesnt go anywhere without benefit real book none con,5.0,positive,True
echo fun friendly certainly help kid math always fun ask random question try new skill one kid room great music listening,5.0,positive,True
read lot one best far,5.0,positive,True
kindle fire excellent tablet price member family one meet need hold well,5.0,positive,True
five ipads work well cost hundred fire fire fast good battery life screen great easy learn ipad use use ipad small easy hold read cant say anything bad work well like much also bought three grandkids play like there also p also ipads use fire,5.0,positive,True
fire stick ran ok need slow got run like champ plus big factor wanted ethernet port,5.0,positive,True
echo great sound small product convenience alone make worthwhile purchase,5.0,positive,True
love tablet get cheap price followed trick download play store tablet work great,4.0,positive,True
bought alternative apple tv work amazing best cheap,5.0,positive,True
great little tablet money used reward certificate pay would buy gb version happy handy little tablet,4.0,positive,True
great alternative ipad mini great amazon prime member,5.0,positive,True
love ask lot including light camera super fun grandkids love,5.0,positive,True
great box money easy use enjoy,5.0,positive,True
work hubby wanted recommend,5.0,positive,True
easy senior citizen parent use got gift,5.0,positive,True
love great deal tablet black friday deal,5.0,positive,True
exactly wanted love,5.0,positive,True
expected satisfied product,3.0,neutral,
nice tablet price come linked amazon account,4.0,positive,True
great playing music finding weather forecast etc still learning option available,5.0,positive,True
box provides wonderful image k samsung tv program content extraordinary install whatever apps heart desire see virtually world,5.0,positive,True
kindle paperwhite awesome alternative paperback book great reading lighting angle lighting condition price great compared similar device great designed highly recommend want dedicated reading tablet,5.0,positive,True
like able read outside easier take traveling book,5.0,positive,True
great tablet phenomenal value money ive bought one everyone family,5.0,positive,True
best tablet bought better kindle fire bought year ago wonderful apps child well great amazon apps like,5.0,positive,True
love itemi got grand daughter christmas sure love alsothis first tablet feature shell love,5.0,positive,True
great hand free speeker sound good love new amazon speeker,5.0,positive,True
pretty much got cheap tablet year old he constantly snagging people cell phone play game figured inexpensive enough break next two year still better break one phone contact overall great little tablet money set parental control grow next year bad,4.0,positive,True
could pay get something better reading comic watching youtube fine,4.0,positive,True
great product fast shipping cant wait learn echo,5.0,positive,True
happy echo use play music workout clean also help im trying put month sleep much without touching love,5.0,positive,True
apple tv wanted try fire tv glad,5.0,positive,True
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problem att seven year sure problem si read instruction good go,5.0,positive,True
quality kindle pretty okay wish charge would last hour child playing game fully charged,4.0,positive,True
amazon fire tv product great highly recommend anyone best buy service sale ordered item online store pick next day went pick said scheduled delivery home address day although plenty stock option cancel order redo sale may seem like big deal wanted purchase processed since getting bonus mile specific credit card,5.0,positive,True
wife one wanted item unpacked easily setup dream need amazon account start responds quickly unlimited potential gripe look skill suppose someone figure overcome always listening turn volume command still fun playing pandora iheart best,4.0,positive,True
easy use ton feature great resolution,5.0,positive,True
tablet work wonder great price grandchild love granddaughter love downloading book grandson enjoy game,5.0,positive,True
love great kid son love wont put,5.0,positive,True
purchased tablet motherinlaw love,4.0,positive,True
spend money taking family dinner night spent wonderful little thing picked rubber guard screen protector another big box retailer perfect tablet twoyearold less buck tablet kid profile mode make perfect little one also apps great amazon accessibility adult took star tiny amount internal memory get used extremely quickly would definitely recommend micro sd card making sure change setting store apps card internal memory otherwise complaint several place internet tell use another bigname app store download favorite,4.0,positive,True
slow performance charging port low poor quality get frozen time,3.0,neutral,
found excellent music source signed month unlimited amazon music subscription great able request kind music time speaker quality excellent well easy setup love add item directly shopping list list would given star search feature robust,4.0,positive,True
bought one daughter decided buy one tablet user friendly,4.0,positive,True
