reviews.text,reviews.rating,sentiment
batteries seem work fine packaged multiples annoyance break open new pack time whats point buying bulk much packaging,2.0,negative
nd recharge use leaking corrosive fluid ruined charger,1.0,negative
charger produced amazon backed excellent quality control manufacturing process,4.0,positive
one baby happy kid new toy tab familiar fire yet good deal,3.0,neutral
great beginner tablet small children definitely recommend starter tablet,4.0,positive
disappointed quality batteries used light low voltage decoration lights ceiling bus lasted day replaced energizer batteries week still going strong,2.0,negative
great product great service,5.0,positive
first day purchase overheats defective product,1.0,negative
awesome love much talk c peeps,5.0,positive
theyre good,4.0,positive
good value packaged well issues batteries,4.0,positive
good price ended returning model extra features,3.0,neutral
love alessa love play music day long,4.0,positive
great value great battery life,5.0,positive
great item fast ship thanks,5.0,positive
excellent quality,5.0,positive
totally convinced good name brands replace several batteries way soon,3.0,neutral
year old year old love tablet,4.0,positive
read game prior buying far game half decent much thing,3.0,neutral
money nice tablet perfect fo seven year old granddaughter,4.0,positive
cant go wrong cents appease,4.0,positive
easy friendly features allows uncomplicated use function,4.0,positive
works stated product,4.0,positive
excellent streaming tv thru internet makes excellent alternative cable tv,4.0,positive
last long,3.0,neutral
dont first amp wont charge anything quickly write review advertised fire price advert thats way line amp charger,2.0,negative
flips prime netflix hulu quickly easily lot,3.0,neutral
niece really enjoyed tablet uses alot,3.0,neutral
quick shipping happy purchase,5.0,positive
work well,4.0,positive
works great looks great readable bright sun,5.0,positive
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
lot battery buck,4.0,positive
bought toddler mostly used netflix kid games,3.0,neutral
bought little daughter far holding good,3.0,neutral
echo plus offers much smart home however dot long time yesterday bought echo dots children great product,5.0,positive
great product good value,5.0,positive
excellent low cost table fair price,4.0,positive
great battery thanks amazon,5.0,positive
decent tablet price kids love,4.0,positive
great web browsingshopping onlinereading books magazines watching movies cant beat price,4.0,positive
sure batteries,5.0,positive
decent tablet price expect basic use function ipad sure arent expecting,3.0,neutral
camera build improved play store needs apps,4.0,positive
started cutting like mind,1.0,negative
batteries leak easily found hard insert toy required aaa problem switched brand name batteries,1.0,negative
ill paying extra energizers last longer,3.0,neutral
wonderful brother,5.0,positive
ok thank,5.0,positive
turning pages easy original ones whole home page experience really user friendly seems geared sell books,3.0,neutral
works fine wanted using remote home automation entertainment system,3.0,neutral
batteries larger normal fit audio gear guitars need sound audio id pass,1.0,negative
slow guess worth bucks great product child,1.0,negative
aside fact screen small great little device prefer larger screen echo show would better choice,4.0,positive
weird didnt last long,3.0,neutral
love first one bought didnt work got working model happy super cool technology,3.0,neutral
full energy,5.0,positive
slow performance charging port low poor quality gets frozen times,3.0,neutral
leaked lantern battery case purchased batteries emergency since long shelf life put batteries lanterns flashlights multiple battery leaks lanterns flashlights ended spending hour cleaning battery cases flashlights ive purchased aaa pack well dont seem problem,1.0,negative
trash,2.0,negative
cant beat price,5.0,positive
love amazon batteries,5.0,positive
sounds great works great sleek recommend,4.0,positive
perfect needs really enjoy easy use,4.0,positive
goodworthless use,1.0,negative
ive good luck amazon basics peripheral devices computers pack aaa batteries got virtually power package perhaps quality control issue got burned ones bought wont take another chance,1.0,negative
many negative things say solid comes lot preloaded content sign amazon account email youre set use usb dongle wireless keyboard really streamline input case voice command leaves frustrated,3.0,neutral
small size exactly thought yet good product price paid,3.0,neutral
got today came twelve packs stacked neatly compact cardboard boxhowevertwo batteries leaking threw away entire pack since batteries little slimybut two definitely leaking bottom makes nervous use three ea trail camsthe reason gave star rating price batteries instead still pretty good deal,2.0,negative
summary says really works really useful,3.0,neutral
great price great packaging great great great,5.0,positive
sorry say batteries leaked lighted mirror ruined cmon amazon,1.0,negative
batteries,5.0,positive
terrible batteries drained way fast put wreaths lights went dead within days timed hours long used energizer batteries last year worked days display didnt change guess get pay buy,1.0,negative
never buy amazon tablet games dosent google play games take forever download,1.0,negative
awesome really enjoy using portability plus,4.0,positive
dont last long wont buying anymore wish better,2.0,negative
terrible barely lasted three hours digital camera shoot duracell lasts multiple days,2.0,negative
bought tablet black friday sale incredibly slow screen quality mediocre bothered ads tablet really use watch netflix fine dont expect anything function well device,2.0,negative
easy enough yr old use great deal,4.0,positive
daughter loved new tablet expected,4.0,positive
great batteries completely exceeded expectations,5.0,positive
love excellent tablet fast portable good,5.0,positive
last long literally added flashlight thats typically never used used batteries particular flashlight times total maybe minutes switched today batteries already almost depleted wouldnt purchase,2.0,negative
bright display speedy processor solid feel impressed,5.0,positive
tell difference batteries name brands,3.0,neutral
good item,5.0,positive
love alexa plays favorite song dont gotta move finger,4.0,positive
theyre batteries like advertised,3.0,neutral
ok terrible life span,2.0,negative
buyer beware say free tvits notyou pay everything wish would bought cancelled cable,1.0,negative
great buy works well,4.0,positive
say bucks got great gifts love,4.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serves purpose many books apps movies fingertips,3.0,neutral
ok product serves purpose nothing,3.0,neutral
simple kindle doesnt glass back,4.0,positive
fast reliable streaming havent complaints,4.0,positive
bought kindle fire gb year old son june months charging port came loose device charge best buy aware issue nothing amazon warranty product days said charging ports often break children using options fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1.0,negative
bought year olds wasnt expecting top line performance especially bucks pros good clarity easy usecheapexpandable storage sd cardconsslow loadscheap camera expectedno mic voice recognition would great kids google search,3.0,neutral
bought year old liked first days went back playing ipad hadnt already introduce ipad think would fine,3.0,neutral
batteries terrible clocks bought order need new batteries already dying buy energizer batteries,1.0,negative
excellent value,4.0,positive
awesome screen battery life also lightweight handy,5.0,positive
wont load compatible games sold amazon,3.0,neutral
slow response wait sec turn page frustrating best buy says bad sad,1.0,negative
purchased item back first quarter returned item within days purchase mailed back per instructions amazon today may received email amazon failed receive item jul charge credit card assume someone amazon receiving job loging item us mail lost item either way screwed,3.0,neutral
unaware google play store formidable stores choose amazon many app stores would seem get turned around sorta speak due fact unfamiliar services learning day day like hit ground running thank time sharing devices making readily available general public thank johnny young,2.0,negative
love pretty fast good resolution nice stream,5.0,positive
great batteries well purchase,5.0,positive
worked great,5.0,positive
going take work get useful capacity nice speaker music kitchen,3.0,neutral
good complicated many apps download,3.0,neutral
use indoor flameless candles even dont last longa little disappointed,2.0,negative
great buisness working construction,5.0,positive
functionality speaker great sound good,4.0,positive
easy elderly users cease ads pop,4.0,positive
package open missing two batteries,1.0,negative
purchased tablet kids ages love,4.0,positive
great dael,5.0,positive
teen daughter luv fun,4.0,positive
bought reading kindle books large selection books,4.0,positive
excellent batteries,5.0,positive
mom bought sister loved great gift,3.0,neutral
bought son really liked starter tablet,3.0,neutral
really cool device ton apps often freeze left long,3.0,neutral
sometime stays sleep mode restart,3.0,neutral
works well issues installing google play apps great battery life,4.0,positive
pretty tangerine color first tablet bad earphone jack second product would connect wifi matter tried tablets work finewe order another amazon fire tablet,1.0,negative
worst batteries ever tried poor battery life compared major name brand alkaline,1.0,negative
batteries dont last half long rayovacs usually get,1.0,negative
dont like fact amazon prime use,2.0,negative
problems,5.0,positive
cheap functional,5.0,positive
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive
works great,5.0,positive
get lots movies tv show amazon prime,4.0,positive
great batteries great deal woo hoo amazon,5.0,positive
dont last would buy,1.0,negative
terrible dont last put various items life half duracell,1.0,negative
overall loved item easy carry around use,5.0,positive
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ads disabled though,3.0,neutral
unit good screen resolution size bad impressed amazon operating system,2.0,negative
searching rechargeable batteries came think great price rechargeable batteries bought two packs didnt realize regular batteries arrived little annoyed blame amazon showing looking something else,1.0,negative
gift havent given yet,4.0,positive
purchased use reader told play store many attempts couldnt get work properly,3.0,neutral
milage may vary milage recharged less ten times two different sets batteries rapidly lost capacity hold charge full empty seconds leaked time different devices damaging least one im hesitant try themmy opinion garbagei using rechargeable batteries years frys name energizer duracell worked great amazonbasics near level brands regards quality,1.0,negative
wish didnt buy amazon lot things well batteries much work moment lay extra name brand,1.0,negative
earlier models simple use nonsense listing books library author title big pictures tiny lettering lots ads,2.0,negative
great memorygreat moviesgreat reading great gamesdo say,5.0,positive
great deal batteries perfect,5.0,positive
fast easy use kid friendly simple navigate clear clean picture,4.0,positive
dont buy u dont read books also rarely read book,2.0,negative
thx,5.0,positive
brought grandmother really loves,4.0,positive
okey,5.0,positive
good price work,5.0,positive
bought product amazon month ago reviews seemed great gave tryafter using batteries xbox one controllers weeks controller began malfunctionupon inspection checked batteries compartment little bit wet cleaned went get new batteries still plastic wrapper batteries oily residue around type leakage overall dont save money might lose equipment money spend batteries,1.0,negative
thing ok next time get electronics amason,3.0,neutral
even reading reviews slow decided go head purchase didnt thick going slow,3.0,neutral
used batteries flameless candles x hours total bummer died wont purchase againamazon reconsider selling turkeys wow idisappointed replacement fake batterieswith real ones,1.0,negative
use sons thomas friends trains didnt last long maybe days wont ordering,2.0,negative
nice product great price expandable storage unlike hd version,4.0,positive
alot batteries dead weak,1.0,negative
purchased device stream movies room minimal apps tried activate netflix kept getting error login contacting amazon tech help researching found amazon netflix parted ways support returned device purchased roku instead great satisfaction,2.0,negative
works great battery starting lower easier months purchasing,4.0,positive
slow connect internet even good connection wifi set worked electronics,1.0,negative
jury still recently used couple,3.0,neutral
dont seem last long ones get store bought thought cheaper sams club sells cheaper last much longerupdate last long new batteries say good till pretty much dead without usehighly disappointed amazon,1.0,negative
bought son rough electronics great price,3.0,neutral
fast delivery highly recommend,5.0,positive
looked easy hard setup experience apple products,3.0,neutral
great bluetooth speaker added benefit alexa,4.0,positive
dont work dead,1.0,negative
works perfect niece loves great deal,4.0,positive
item waste money none content k buy much cheaper fire tv stick instead,3.0,neutral
never able get send play music iphone app would play samples music amazon,3.0,neutral
super quick alot faster version alot better video quality imo,4.0,positive
alexa great performs well biggest issues bing horrible search engine inevitably wrong vs google many times doesnt understand question gives wrong answers ok google gives much better repossess also amazon music somewhat limited allow ability play sonos itunes libraries,3.0,neutral
good,5.0,positive
last long,3.0,neutral
great gadget adultskids internet questions answers alarm clock timer plays music etc controlling home automation,4.0,positive
half batteries charge,1.0,negative
maybe great value many pack doa,3.0,neutral
download slow echo show didnäôt make worth stand alone,3.0,neutral
son absolutely loves enough storage,4.0,positive
pros amazon prime works still sideload apps like kodicons good upgrade original fire tv worse aspects remote buttons hard press compared original fire tv remote loses connection frequently takes several button presses removing remote batteries fix interface isnt snappy original fire tv interface original fire tv theres still good way sort apps locate prime content want voice search seems original fire tv alexa adds nothing significant still cant use search rd party apps like youtube video decoding kodi performance isnt much better original fire tv able play hevc content p problem p hip softwaredecoded play well theres simply enough power k decoding hitand miss needs specifically coded fire tv low bitrate low fps work properly overall system performance bad sitting idle cpus spike usage memory usage os welloptimizedim confident amazon fix issues timely manner competitors releasing media players soon ill likely return still,2.0,negative
granddaughter loves tablet toddler friendly,5.0,positive
amazing deal,5.0,positive
features several ways ipad android tablet really powerful,4.0,positive
thought would good idea buy children spoke associate best buy explained wanted small children could play youtube told would work food well case cannot ever get tube kids even used initially tried,1.0,negative
purchased daughter school meets expectations,4.0,positive
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remotes last weeks topsspend extra money go name brand,1.0,negative
nice sound money good highs much lows,4.0,positive
nice little tablet definetly worth price,4.0,positive
dont understand rated highly batteries last never experienced batteries died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0,negative
purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video settings trying posible settings bug gives even playing k content firetvfiretv,1.0,negative
adequate,2.0,negative
perfect transaction,5.0,positive
wore way fast,1.0,negative
first got great stopped charging wouldnt turn back,1.0,negative
father upgraded original kindle fire model hes happy doesnt compete mainstream tablets likes kindles system downloading library books,3.0,neutral
niece loves plays games loves,5.0,positive
adaptor doesnt work maybe im something wrong instructions looks pretty simple simply doesnt work,1.0,negative
alexa tall slim attractive jealous use google makes rather dumb shill amazon prime dropping personification music volume changes annoyingly different songs time database amazon echo draws limited alexa tell weather common womans shoe size serena williams age many guns ruger sold last year stand techsavvy companies take echo concept maturity,2.0,negative
buyers phone charger work probably dont need buy,1.0,negative
want basic tablet perfect however heavily invested android tablet disappoint amazon driven runs slowly android software sideloaded,3.0,neutral
finally read beach super light,4.0,positive
good affordable tablet daughter loves buying best buy easy painless,4.0,positive
best brightest market bought two one got damaged within second month best buy taking back amazon asked price whole new one repair good price though high possibility product might last long,2.0,negative
good device children dont know better,2.0,negative
ancient technology keep internet,1.0,negative
great addition amazon device family great christmas gift,4.0,positive
opinion like apple tv better easier use,3.0,neutral
half batteries didnt even last three months storage disappointment,2.0,negative
great thx,5.0,positive
batteries good value enough said,5.0,positive
kids enjoy reading watching videos good color,4.0,positive
great batteries,5.0,positive
excellent product easy use mostly used reading utilizing aps,4.0,positive
sturdy construction withstands toddlers use abuse,5.0,positive
ok like bigger screen one broke less two years,2.0,negative
good speaker limited dont big music collection wish,3.0,neutral
good entry level tablet especially already amazon primea lot power price consideration g storage,3.0,neutral
issues whatsoever works well best e reader,5.0,positive
brought wrong size walkie talkies purchasedbut find use,3.0,neutral
batteries work awesome,5.0,positive
great products,5.0,positive
high performance battery good timer lights regular usage order,2.0,negative
inch fire great reader star side limited add applications,4.0,positive
opened pack put device already said battery low,3.0,neutral
great bargain,5.0,positive
never buy cheap dime,1.0,negative
great,5.0,positive
unable connect wifi product tried follow instructions avail useless expensive item sitting table,1.0,negative
first one box placed swissphone fire department pager battery indicator levels new battery shows bars thats rather disappointing stuck duracell show full charge,3.0,neutral
great price good quality,5.0,positive
looking inexpensive tablet keep everyday casual use tablet good buy,3.0,neutral
amazon fire kids edition tablet gb pink great tablet,4.0,positive
long lasting life,4.0,positive
hard give review cause stuck amazon home screen might good product dont know,1.0,negative
love kindle firegreat size good resolution alot apps,4.0,positive
batteries dont seem last long brands,2.0,negative
wanted like lot ipad mini heavy carry purse time light make jump hoops get rid advertising device buy best buy given choice spend extra dollar book put ads go hold forever get someone help get device immediate turnoff dont find pageturn handle well old original nook nook color certainly anything like ipad mini hadnt kept long return would doesnt auto correct landscape portrate nope manually choose one going back forth stupidit part improved design really missed mark price get full tablet less money simply use kindle appproslight weightsmall purseback lightconscomes preloaded adsnot easy get buy device storepage control simplet doesnt auto turn landscape portrate set one othernot touch responsive anythingdont like organization,2.0,negative
loved,5.0,positive
batteries good remote things arent using constant power ive burned lot quickly electronics require energy extended use jurys still whether better buy smaller pack higher quality batteries pack theyre basically price,3.0,neutral
ideal viewing movies th selections updated,3.0,neutral
bought product months back slow cant open app seconds os different others cant get normal apps easily one thing say slow slow slow performance dont know replace need help best buy peoplei dont know whether got defective piece actual performance,1.0,negative
replacement earlier version kindle fire extremely affordable,4.0,positive
little sorcerers box displays magical pictures bright pretty colors,4.0,positive
great tablet simple reading web surfing without many features,4.0,positive
xmas gift great gift someone uses kindle amazon,3.0,neutral
amazon fire good tablet like ebooks also nice get sixmonth subscription washington post claim gigabytes storage misleading gives want charge amount money paid tablet unlimited storage another problem cant flag something inappropriate like samsung galaxy tablets,2.0,negative
dont last long,4.0,positive
wife bought one best buy go back get dollars price went decided would get one stock ordered one thru amazon still hasnt gotten,2.0,negative
kindle charges,5.0,positive
dont last long replace batteries clock almost every months,1.0,negative
mostly music paid subscription started home automation like switch controls,4.0,positive
decent batteries seem last long electronics,3.0,neutral
like stuff greatly delivered nice job,4.0,positive
great basic aa batteries,5.0,positive
great batteries,5.0,positive
seem good,5.0,positive
delivered crisp display trouble keyboard size using stylus helped,4.0,positive
works,5.0,positive
dynamic strong battery,5.0,positive
limited apps screen easy touch good price,3.0,neutral
great value,5.0,positive
purchased thought tablet gb moment start use almost five already used amazon totally disappointed love screen savers changed though clear unique memory took cake,2.0,negative
accurate info relayed fareasy understandentertaining,4.0,positive
nice tab young kids getting use using tabs fully functional fairly easy use,3.0,neutral
great price good shelf life,5.0,positive
great tablet price however ad upon lock screen irritating,4.0,positive
bad performance slow device worth buying better products available range,1.0,negative
wrong size awful worth money,1.0,negative
batteries lasted pretty long,5.0,positive
ordered amazon w usb official oem charger power adapter fire tablets kindle ereaders however received nothing like pictured received charger cord states lg electronics verizon accessory certain item,2.0,negative
spent time trying get functioning actually keeping product couple days never getting understand follow commands returned bb also kept trying sell products really didnt appreciate,1.0,negative
love easy use setup echo plug ready go,1.0,negative
didnt last long duracells,3.0,neutral
got smaller lighter original kindle fire easy operate original kindle fire,3.0,neutral
amazon replaced gray stripes picture screen one works overall fire good purchase recommend memory card hold much,2.0,negative
mixed bag opinions batteries experience terrible amazon never put name poor product,1.0,negative
dandy,5.0,positive
user friendlylong lasting batteryvery clear display,5.0,positive
seem last long brands great price though,3.0,neutral
gave tablet christmas gift uses time loves thrilled get bought extended warranty tablet would covererd case something happened mother seen advertised bought thanksgiving day,2.0,negative
arrived quickly cant beat price,5.0,positive
reasonably pricednow buying amazon basics batteriesgood luck,5.0,positive
love easy set couldnt believe fast,4.0,positive
daughter got christmas right box came screen white good price could never get work,2.0,negative
service expedited,5.0,positive
feel like loose charge much faster brand used buy purchase future,2.0,negative
love works greattried purchase kindle fire christmas time sold keep going back best buy finally stock bought one im happy,5.0,positive
bought grandchild loves easy handle navigate price awesome,3.0,neutral
work fine,5.0,positive
kindle great customer service rep technical questionsnot much,4.0,positive
done deal,5.0,positive
batteries must old dont work,1.0,negative
product limitless possibilities wireless communication lights thermostats locks desired,4.0,positive
good,5.0,positive
absolutely love alexa still figuring purchased majority listening music love ask questions response im sure dont know sounds yet know im lost right,3.0,neutral
need gooooood wifi wifi isnt good like work good also need app set alexa would recommend great wifi,1.0,negative
battery storage life lasted months stored indoors,1.0,negative
bought present boyfriend disappointed read lots reviews thought would awesome gift give alexa siri downgrade dont waste money,1.0,negative
bought reading traveling battery last long time,4.0,positive
great buy,5.0,positive
listen favorite music podcasts surprisingly good sound,4.0,positive
good quality battery price eveready,4.0,positive
like pretty cool huge music library,4.0,positive
worthless except regular echo poor excuse video chat love echo devices bathroom pool kitchen places may need hands free voice activated music info wife bought newest hottest thing skeptical thought would use help project alexa find videos f drone alexa youtube available amazon wont directly sell chrome products youtube wont play echo show testing shows video call limited iphone android apps video useful thing voice functions echos dots perform unless want make video calls check weather device move feet outlet,1.0,negative
th kindle worst far randomly locks require restart anything ive probably dozen times last week going back theyll take,1.0,negative
seem discharge quickly,3.0,neutral
great wires,5.0,positive
cheap price sure dont last long wont buy amazn brand,1.0,negative
price acceptable however feed backs file indicate may tradeoff shorter life usage one review stated experienced battery content leakage event evaluations must based individual usage reasonable length time ill reserve decision reorders first order usage,3.0,neutral
horriblejust like owned due warranties,1.0,negative
simple user friendly latest apps amazons prime user content superb,5.0,positive
great apps works great playing amazon movies happy,4.0,positive
batteries,4.0,positive
tablet modest price good beginners,4.0,positive
yassss cheap energy yo,4.0,positive
bad price,4.0,positive
batteries work dont really last long maybe get weeks better buying rayovac energizer batteries home depot,1.0,negative
nice reasonable price,5.0,positive
great,5.0,positive
pretty simple use user friendly pretty lightweight,4.0,positive
batteries dont seem last quite long regular brand name,2.0,negative
bright backlight amazing controls kindle features,5.0,positive
great product bought travel alot,3.0,neutral
great item,5.0,positive
nice tablet kids little slow loading fire time extremely hard children operate guess ok kids beginners havent decided going keep return,3.0,neutral
daughter tablet almost months works well,3.0,neutral
great product,5.0,positive
great use video game controllers drain really fast,2.0,negative
didnt last long would liked,3.0,neutral
kids go thru lot batteries good wii remote items draw huge power source flash lights seem go thru lot faster,3.0,neutral
serves purpose bought ie facebook,3.0,neutral
love,5.0,positive
awesomeur able download kodi abd watch anything whever,5.0,positive
died almost immediately ruined purpose purpose needed,1.0,negative
read lot reviews convinced amazonbasics aa alkaline batteries going good buy nope put pair tv remote within month tv telling replace batteries low power decided check new ones right wrapper battery tester brand new batteries tested red battery testernot totally dead inside red next trip home depot picked big pack energizer aa batteries test green battery testeroh well worth crying worth weak batteries sure others great luck amazonbasics aa batteries wanted add experience others make informed decision good luck,1.0,negative
setting tablet one wouldnt connect wifi brought back exchange none store didnt even website ended getting refund purchasing model amazon,1.0,negative
aaa,5.0,positive
great,5.0,positive
fast set long battery life lots options books music games,4.0,positive
spend money buy name brand seriously work waste money,1.0,negative
great product fast shipper,5.0,positive
good capabilities good sound quick responses good amount applications respond quickly,4.0,positive
works ok,4.0,positive
surprised find come type charging cords purchase one found sprint htc charger faster would purchase st item ive ever liked ive purchased amazon,1.0,negative
idea right weeks needs restarting else doesnt respond properly compatible devices pairs properly used lifx bulbs couldnt control voice says device found hopefully release software update soon,3.0,neutral
happy great product,5.0,positive
seems great unit great accessibility,2.0,negative
bought two tablets stepson motherinlaw christmas bad items price basic tabletsbasic features nothing special use connecting internet playing games watching movies tablet well wifi expect perform well next couple months,3.0,neutral
gift momperfect enjoymentgood picture,4.0,positive
need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,3.0,neutral
good tablet althought availability apps thru appstore limited,3.0,neutral
working good easy operation better stick,4.0,positive
good use tablet low complex color quality average,3.0,neutral
sadly batteries horrible hardly ever complaints anything order batteries barely power ive change many times,1.0,negative
works well intended purpose easy download app required additional viewing,4.0,positive
limited capacity price good buy,4.0,positive
work,5.0,positive
gots tha power good price decent batts,5.0,positive
vary good,5.0,positive
perfect children someone curious trying something isnäôt apple ios also great someone amazone prine memberships want full android experience though get different tablet get pay,3.0,neutral
worst batteries ever bought two days remote tv replaced days laterdead im dissappointed amazon selling,1.0,negative
good product decent sound good sonos though,4.0,positive
hard use support guam online instructions clear,1.0,negative
buy tv remotes stick duracell anything else,2.0,negative
good starter tablet beginner child good quality price,4.0,positive
batteries work listed,4.0,positive
deal,5.0,positive
meant purchase aa triple,2.0,negative
good knob looks good logo fadedwore months though logo kinda bought,3.0,neutral
bought use wireless mouse bought time seem change batteries often,2.0,negative
substandarddollar store batteries last longer,1.0,negative
love voice command online resources,4.0,positive
kinds problems registering getting work customer service best buy amazon internet provider trying help avail,2.0,negative
