reviews.text,reviews.rating,sentiment
these are fair batteries they are fine for most toys etc but they dont seem to last as long as duracell or energizer batteries and ive found some of the packs to be hit or miss ive had a few packs with several of the batteries already nearly drained straight out of the package,3.0,neutral
overall the tablet is okay i just paid  so cant complain anything about specs but the fact that you cant use google services sucks no google no youtube gmail,2.0,negative
what i ordered exactly,5.0,positive
green slime el cheapos,5.0,positive
ive had the st kindle so it took time to get used to no keyboard but love the built in light that has auto adjusting the homepage isnt as friendly,3.0,neutral
the free geek squad virus protection does not work and the apps you can download are limited,3.0,neutral
i used them for my xbox  controllers they do not last long compared to name brands,1.0,negative
only aa batteries i buy,5.0,positive
definitely an excellent kindle for the price cant beat it,4.0,positive
easy enough for my  yr old to use great deal,4.0,positive
simply love it itäôs loud love watching videos,5.0,positive
i had a nook but it died so i wanted a replacement and bought this fire tablet on black friday last year because it was very inexpensive but as the old adage goes you get what you pay for its ok for basic web surfing but its limited slow and has one little speaker on the back so if you lay it on a table you wont be able to hear it very well,2.0,negative
i will buy it again,5.0,positive
real good,4.0,positive
excellant value,5.0,positive
i bought the tablet for my nephew for christmas he loves it,4.0,positive
always in use,5.0,positive
i love the kindle and have had one in one shape or another since they first came out but i just could not take how slow this model was i returned it and purchased a samsung tablet,2.0,negative
best home automation assistant got it for  during one day sale will recommend,5.0,positive
good long lasting batteries,5.0,positive
it is an ok tablet as i am using it i lose my page quite often and have to go back to find it again also i lose internet connection or am unable to connect at all for the money i find it acceptable but not ideal,2.0,negative
if youre looking for something to keep your laptop cool this will do the trick although only bad things are it isnt comfortable sitting on your lap as the metal just isnt awesome the rivets where you rest your hands are welded things and theyre uncomfortable as they dig into your hands when trying to type or even resting your hands wouldnt recommend,3.0,neutral
they dont work still to regular brands,1.0,negative
it works just fine,4.0,positive
and kodi loads fine no issues had to upgrade netflix to k,5.0,positive
they perform well and the price is fine but its not entirely clear when it automatically switches you to aa size when you choose the larger quantity amazon snuck in a box of aa on me that way when i was expecting these aaa bad amazon bad,1.0,negative
good product for youngsters provides learning and fun together,4.0,positive
it is inexpensive tablet the sound is not great too quietit is not the best but it is good price,3.0,neutral
amazing wuality,5.0,positive
works greatterrific tablet for pricewould definitely recommend this tablet,4.0,positive
i was looking for a tablet for my gran daughter and found this,5.0,positive
these tablets are so much better in different colors well worth it,4.0,positive
great price packed in s,5.0,positive
this tablet works well for surfing the internet and playing music,4.0,positive
this   version should have been marketed to children only its like a very dumbed down cheap version of the better firehd and hdx screen is not as good battery life is bad no mirroring to tv and its slooowww as can be if youve never owned another kind of kindle you will probably be accepting of this watered down version for those that know what a real kindle should be like you may want to pass on this one another version should be along soon and since they cant get much worse than this one youll probably get a better one i got mine on black friday for a little over  total with shopping discounts and im still sending it back thats how disappointed i am with it,1.0,negative
i have a hard time navigating the menus and use is not intuitive,3.0,neutral
its great but i miss the hd option my yo loves it,4.0,positive
i purchased them thinking they would be a great value based on other reviews i have an alarm keypad among other things that i use them in previously batteries would last about a year in the keypad these batteries will last about a month before they die the first time it happened i thought there could have been a bad battery or possibly my memory was failing me after  sets in  months there is no doubt the batteries test fully charged when i install them and then a month later they are gone that is not a great value at all i will find another battery for future use,1.0,negative
good price on lots of batteries,4.0,positive
for me the kindle black was not a good fit for me there are times i read at night in bed when my husband is sleeping this model doesnt have a back light so im unable to read at night without turning on a light and waking up my husbandso i returned and went for a kindle fire,3.0,neutral
the battery is having more and more trouble holding a charge i bought the fire in july and am now having to charge it every day in order to use it i am not impressed and would not repurchase it,2.0,negative
awesome price,5.0,positive
i bought  amazon kids fire tablets for my two grandsons for christmas included in the purchase of the akf tablets is a one year subscription to kids free timei have called  emailed inquiring about the registration process in order for my daughter to activate  begin using the free one year subscription of kids free time  still no resolutionupon trying to register tablets credit card used to purchase is required i do not understand why my credit card needs to be submitted in order to obtainactivate a service that is included in the already prepaid purchasei have been waiting for a response since christmastherefore at this time i would have to give a  star rating due to the lack of customer service available for this product with hope of getting this issue resolved i would still recommend to a friend,2.0,negative
i was excited about the amazon echo however after getting it home setting it up and finding out how limiting it is that excitement went away fast the echo couldnt answer the majority of questions or would be asked a question and instead of answering it would play country music which i never asked forunless you have smart home features like a smart thermostat or smart lights etc it is useless aside from being a speaker which for the money it isnt a good speakeri did however try it for a week finding it not worth it or that googling questions was easier to answer even asking it about what movies were near me etc was a pain some said maybe i got a defective unit which wasnt the case the echo is just limited in what it can doi would say save your money this isnt worth it yet,1.0,negative
this is a good tablet for a great price good starter tablet,4.0,positive
good for someone who loves music the speaker is loud and i enjoy using it,4.0,positive
these are different than the ones pictured are these performance ones also,3.0,neutral
the layout of the tablet is good internet is terrible,3.0,neutral
very helpful enjoy asking alexa questions on history each day,4.0,positive
this is a tablet thats moderate priced with good results recommended highly for beginners or pre teens,4.0,positive
batteries popped open inside the motion detector lights making a mess and ruining the detector i will never buy this brand again,1.0,negative
theyre aaa batteries,3.0,neutral
our daughter loves the size and portability of the product her ipad died and she uses her mac book for school so this was a great choice for her to read books on,1.0,negative
very good buy i am enjoying my new tablet great buy,4.0,positive
cant beat em,5.0,positive
if you want a tap to make use of amazons alexa voice services then dont get one the tap is a fine enough bluetooth speaker for wireless music but the need to touch a button for voice services renders it far less valuable,3.0,neutral
its okay when hooked up to my tv wirelessly there seems to be a lot of lag seems to work better hard wired,3.0,neutral
my kindle charges again,5.0,positive
my daughter loves it she spends hours upon hours on it,5.0,positive
i bought this a first tablet im disappointed in the battery life i sort of expected better especially as i got hooked on online games,3.0,neutral
these dont last as long as name brand of batteries like duracell or energizer they are cheaper but id rather pay a little bit more and have them last a lot longer,2.0,negative
goog,3.0,neutral
i bought and returned this item i was hoping to be able to watch different sports games via the internet with the amazon fire tv but everything i selected stated it wasnt available after trying different things for a few days i figured i wasnt going to get the results i wanted and returned the unit,3.0,neutral
bought this tablet for my daughter it was very hard to figure out how to switch to the kids profile she used it for maybe a day and when we went to charge it the cable just fell out and wouldnt actually charge,2.0,negative
these do not last nearly as long as a name brand battery so considering the costbenefit im not really sure if they are any better,3.0,neutral
the tablet works only when it wants too i have to restart it all the time for it to work properly only have  weeks with it and the youtube app sucks it doesnt work properly,3.0,neutral
this product is real bad from amazon although i dont expect much from a cheap tablet however this was even below my expectations its way slow to respond to anything or everything my  year old goes after my ipad when i give him thiswont recommend to anyone,1.0,negative
super slow would not download returned after a week,1.0,negative
i waited to write this review until i had tried nearly all of the batteries that i ordered most of them did not have any power in them the few that did work lasted maybe an hour i pitched the remaining  because i cannot depend on them at this point maybe i just got a bad batch but these are the worst collection batteries i have ever used i would not recommend these to anyone else based on my experience,1.0,negative
device does not stay connected to wifi always disconnecting this makes product unusable for alarms and timers when used to work with harmony at times does not turn on all devices over priced and overrated purchased google home for the past week it has not lost contact with wifi and works perfectly with harmony hub difficult setup with echo even with  times with echo support they cant figure it out wish i could return not too late,1.0,negative
so pleased to have invested in this th kindle,4.0,positive
i use these in a three battery work light and probably  times per  one dies much more quickly than the others i put them on a meter and  have v left but the third has around v frustrating but i think theyre still a good value,3.0,neutral
worst battery i have ever came across dont use for childrens toys leaks battery acid had in my daughters mobile and the batteries only lasted  days when any other battery lasts a month and when i replaced them this morning i found they leaked battery acid all over,1.0,negative
i do not like this tablet one bit it has to be registered with amazon for it to function and it failed every time i finally had to resort to calling amazons customer service also not an easy task to get it registered there seems to be glitch in the programming because when it failed again i had to follow the same steps all over again to get it registered i would highly recommend skipping this tablet and getting one that is not tied to any one companys operations programming or software,1.0,negative
b,4.0,positive
great price works great,5.0,positive
did not work,1.0,negative
love everything about the unit except that it gets hot when used for  to  minutes hope it doesnt burn or explode,2.0,negative
excellent performance alexa really performs outperforms apple and roku,5.0,positive
good price great batteries,5.0,positive
i hope to use it once i figure out how to use it i am trying,3.0,neutral
didnt work well in k at all after going in k mode and returning back to the menu screen the fire tv would show a black screen and had to be unplugged to start back up the menu screen isnt in k like it is in the shield tv which a better item by miles k uses all of the resources of the fire tv and other apps have to be closed for it to play k videos or it runs into problems such as black screen,1.0,negative
super slow not of decent qualityi would not buy another memory on it is lacking for  gig i will not recommend it to anyone,2.0,negative
bought for younger daughter and loves playing games on it,4.0,positive
i bought this tablet because of the price and the specs seemed fine but it is slow it freezes and crashes i dont think it was a good buy,1.0,negative
gift purchase for my son and family for christmas,4.0,positive
love the dot hate the tap portable this device will not hold a charge for even one day the dots are amazing though,2.0,negative
excellent packing and price,5.0,positive
amazon fire is doing its job kids play games access internet slower onside of streaming,3.0,neutral
not very functional and never had all the answers i needed and i wanted a device i could make phone calls to anyone with in which the google home does we purchased the google home and we are so glad we did,2.0,negative
i was missing a pack of  batteries when i opened the box today not impressed,1.0,negative
seemed to be fine as chtistmas gift for granddaughter however today she reported that it wouldnt turn on or charge today supposed to have two year unconditional guarantee dont know where to take it,2.0,negative
the tablet was bought for a few family members two of which have bought several kindle books but only the price is the only note worthy thing about it if you buy it for  bucks you have pay another  to remove the ads and since this is from amazon there is no google play to get more app selectiontrue you can try to side load the google apps but the average tablet buyer wont do this also the battery life is poor compared to tablets like the ipad mini or other decent android slates id recommend a samsung tablet or an ipad before i would recommend this unless you have a very specific use for it and did not want to spend a lot of money,2.0,negative
yeah all right thanks,4.0,positive
well this is my second order of batteries thru amazon and both the energizer and these are not as good as the ones from the store,3.0,neutral
some battery is dead when i just use it sometimes need change a lot of new battery,2.0,negative
awesome,5.0,positive
cheap reliable batteries,5.0,positive
my son loves his new tablet he is  years old great feature of having kids games downloaded already,4.0,positive
great for kids of people who dont need lots of memory,4.0,positive
just opened a brand new box of amazon aaa batteries  count  sorry amazon but i had to open several packages of  only to discover that most of the brand new batteries contained in the box arrived dead i put a meter on the batteries to check for voltage some read v dc some read v dc and some read  volts the batteries i removed from my head set were weak but at least had  volt as you can see in the photo the freshness date states   i certainly expect to find more dead batteries in that box i dont have the time to check each package of  right now not good amazon i am concerned because i purchase your packages of  volts and packages of aa as well will i be surprised and disappointed as well,2.0,negative
these batteries really last,5.0,positive
performance of the device is good meets expectations,4.0,positive
take your personal assistant with you wherever you go with this amazon fire hd  tablet featuring alexa voiceactivated cloud service the slim design of the tablet is easy to handle and the ample inch screen is ideal for work or play this amazon fire hd  features supersharp highdefinition graphics for immersive streaming,3.0,neutral
paper white does not allow you do use books from the library as you cannot load apps only books from amazon are available to read,1.0,negative
it is good some apps are not available easy to use,4.0,positive
i always need a nice reader with better battery power,4.0,positive
tablet is modest for its price good for beginners,4.0,positive
i enjoy this kindle i was disappointed that the ipad gloss made it difficult to read outdoors at the beach but this paper white makes that very possible,3.0,neutral
there is no way to lock the font size and it changes if you touch the screen i liked my paper white better but it died,3.0,neutral
it is ok but i like my bigger screen one but it broke in less than two years,2.0,negative
this was just ok wish the camera quality was better,2.0,negative
good purchase ,5.0,positive
most apps you have to pay for basic apps like youtube will not download without inputting credit card information what tablet for child not plausible to put in credit card information,1.0,negative
did order or get,1.0,negative
these were under a light we thought they were there to fit the light when they arrived and nice company they were not the batteries we needed it should have been aa but that is okit was our fault not knowing this thanks,3.0,neutral
i love to read on this new voyage i take it everywhere with mebought a cute book cover for it also i would recommend this to anyone who loves to read  doesnt want to lug around heavy books x x,5.0,positive
the product works fine but you need to install a bunch of apps to use to its full potential,3.0,neutral
its a descent tablet for basic web browsing and videos,4.0,positive
i wouldnt recommend buying this tablet for personal use,4.0,positive
i bought  for my grandchildren and they love their tablets,4.0,positive
i use these for reading lights the kind you clip on a book which i use for coloring the light gets dimmer after a few hours use the batteries i get from dollar tree last the same if not better duracell and energizer however last at least  hours before the light gets dim,2.0,negative
amazon replaced it as it had gray stripes and no picture on the screen that one works so overall the fire was a good purchase recommend a memory card it does not hold much,2.0,negative
for some reason they are not working very well with my wireless mouse mouse pointer mover very slowly when i use these batteries but it works fine when i use different batteries,2.0,negative
this was a birthday gift it has nice visual features it was easy to get started on it so far so good,3.0,neutral
pretty good basic battery,4.0,positive
awesomegreat deal,5.0,positive
great tablet with a lot of features great price too,4.0,positive
easy to use great for checking out books from library ,4.0,positive
works well lots of advertising minecraft works great and other video games,4.0,positive
batteries die very quickly spend the extra for better batteries,1.0,negative
works great,5.0,positive
satisfied,5.0,positive
fully understand this is a budget tablet but the memory size and quality of screen are not to par,1.0,negative
i stick with google home for better value and sound quality,3.0,neutral
i ive used this for a month now it works great  percent of the time alexa doesnt always understand you the mic doesnt hear you when your  feet away,3.0,neutral
give this tablet to my son and was very happy with it,3.0,neutral
yes life short thats right,3.0,neutral
are a real budget beater,5.0,positive
a lot of batteries for the good price but they dont last too long,3.0,neutral
i didnt see that much of an improvement from the fire stick so i dont think it worth the extra cash decided to go with fire stick to save a bit,3.0,neutral
my mother has the larger amazon tablet which prompted me to purchase this version the tablet screen seemed smaller than a standard  tablet so i returned it,3.0,neutral
purchased two of these tablets both of them had  dead pixels all over the screen read a lot of online reviews which stated same problem the screenresolution is pretty bad but what can you expect for ,1.0,negative
speakers sound real low not easy to use at allhave to pay for everything,2.0,negative
not reaching my expectations and its okay to kids to play games,2.0,negative
they dont last used in electronics like computer mice computer keyboards energizer or duracell last easily x longer not worth the savings if its going in some kids game or infrequent use where the battery would be dead later anyways ok,1.0,negative
it was on a total of an hour and a half when the screen went completely dark would not turn on after that the battery was fineit just quit working all together,1.0,negative
 ,5.0,positive
basic batteries,5.0,positive
these batteries dont last long at all,2.0,negative
christmas gift,5.0,positive
nice tablet for the price comes linked to amazon account,4.0,positive
do not waste your money on these i bought a box of  in november of  it is now march of  and weve used about a third of them the rest are all dead already year shelf life  nowhere close,1.0,negative
i was unaware that it did not have the google play store or any formidable stores to choose from amazon has to many app stores it would seem i get turned around sorta speak due to the fact that i am unfamiliar with your services i am learning day to day i just like to hit the ground running but thank you for your time and sharing these devices and making them readily available to the general public thank you johnny young,2.0,negative
batteries used in fire remote lasted maybe a week and then died,1.0,negative
great purchase easy to operate and smooth transaction,4.0,positive
the internet server silk is not compatible with free wifi on southwest airlines and i bought it to use on the plane also i cannot hear the audio even with the sound all the way up on the plane so i dont really need it since i have a computer  iphone and kindle at home,2.0,negative
expectations exceeded on this works great very happy with it,4.0,positive
love this tablet everything is excellent for the price except no google play store i am not a fan of subpar apps takes amazons outdated facebook app accept google play and i will rate  stars,3.0,neutral
great value,5.0,positive
just as expected,5.0,positive
i was disappointed that she cant connect to you tube shes otherwise great you have to be very specific when asking her something when i ask about news in a certain region she just gives the general news which may have nothing about the specified region,3.0,neutral
aokas ordered,5.0,positive
great product great price amazon rocks,5.0,positive
its a battery,3.0,neutral
this is a good tablet for the price however it runs slow and the touch screen response is not the best this isnt the right tablet if youre looking for a high speed high performance tablet,3.0,neutral
it doesnt seem as though these have a lot of juice they havent lasted very long,2.0,negative
bought as gift dont know the details but kids love be it,3.0,neutral
great price great batteries,5.0,positive
movee very slow but it is ok for the price that i paid for it,3.0,neutral
ordered a white echo made a great house warming gift,4.0,positive
maybe its just me but they dont seem to last very long,3.0,neutral
i have alot of movies and videos that i have to store and the  gb really is a great feature,5.0,positive
bought the fire tv excited about the k support the first night it refused to load video content i could only stream music now it refuses to load at all it has completely stopped responding to the remote remote feels cheap,1.0,negative
great packaging,5.0,positive
not sure what i can say about batteries,4.0,positive
theyre good,4.0,positive
my son loves his tablet easy access to the internet and download games,4.0,positive
great price for household staples,4.0,positive
you get what you pay for this is not great the functionality and limitations leave much to be desired should have spent more and got another samsung galaxy tab,2.0,negative
was surprised how great this works  music ask it questions awesome,5.0,positive
working good and easy operation better than stick,4.0,positive
i know i can pay to get rid of the ads but its just a bad idea tablet works fine otherwise and if your okay with amazon apps,2.0,negative
will never buy name brand batteries again,5.0,positive
just got this today and have been struggling with a few things set up itself was pretty easy right oit of the box had no idea i would not have access to google play store beware there is a much more limited selection of apps available for this device browsing is slow even while in the same room with my modem much slower than my phone or my other tablet tumblr app though able to be downloaded malfunctions consistently will probably return this and get a more capable tablet but will give it another couple of days to get used to it before doing so,2.0,negative
good value good batteries,5.0,positive
been going through a pair a week in my xbox one controller i play about  hrs a day average so the performance is underwhelming,2.0,negative
