reviews.text,reviews.rating,sentiment
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
lot battery buck,4.0,positive
bought toddler mostly used netflix kid game,3.0,neutral
bought little daughter far holding good,3.0,neutral
echo plus offer much smart home however dot long time yesterday bought echo dot child great product,5.0,positive
great product good value,5.0,positive
excellent low cost table fair price,4.0,positive
great battery thanks amazon,5.0,positive
decent tablet price kid love,4.0,positive
great web browsingshopping onlinereading book magazine watching movie cant beat price,4.0,positive
sure battery,5.0,positive
decent tablet price expect basic use function ipad sure arent expecting,3.0,neutral
camera build improved play store need apps,4.0,positive
started cutting like mind,1.0,negative
battery leak easily found hard insert toy required aaa problem switched brand name battery,1.0,negative
ill paying extra energizer last longer,3.0,neutral
wonderful brother,5.0,positive
ok thank,5.0,positive
turning page easy original one whole home page experience really user friendly seems geared sell book,3.0,neutral
work fine wanted using remote home automation entertainment system,3.0,neutral
battery larger normal fit audio gear guitar need sound audio id pas,1.0,negative
slow guess worth buck great product child,1.0,negative
aside fact screen small great little device prefer larger screen echo show would better choice,4.0,positive
weird didnt last long,3.0,neutral
love first one bought didnt work got working model happy super cool technology,3.0,neutral
full energy,5.0,positive
slow performance charging port low poor quality get frozen time,3.0,neutral
leaked lantern battery case purchased battery emergency since long shelf life put battery lantern flashlight multiple battery leak lantern flashlight ended spending hour cleaning battery case flashlight ive purchased aaa pack well dont seem problem,1.0,negative
trash,2.0,negative
cant beat price,5.0,positive
love amazon battery,5.0,positive
sound great work great sleek recommend,4.0,positive
perfect need really enjoy easy use,4.0,positive
goodworthless use,1.0,negative
ive good luck amazon basic peripheral device computer pack aaa battery got virtually power package perhaps quality control issue got burned one bought wont take another chance,1.0,negative
many negative thing say solid come lot preloaded content sign amazon account email youre set use usb dongle wireless keyboard really streamline input case voice command leaf frustrated,3.0,neutral
small size exactly thought yet good product price paid,3.0,neutral
got today came twelve pack stacked neatly compact cardboard boxhowevertwo battery leaking threw away entire pack since battery little slimybut two definitely leaking bottom make nervous use three ea trail camsthe reason gave star rating price battery instead still pretty good deal,2.0,negative
summary say really work really useful,3.0,neutral
great price great packaging great great great,5.0,positive
sorry say battery leaked lighted mirror ruined cmon amazon,1.0,negative
battery,5.0,positive
terrible battery drained way fast put wreath light went dead within day timed hour long used energizer battery last year worked day display didnt change guess get pay buy,1.0,negative
never buy amazon tablet game dosent google play game take forever download,1.0,negative
awesome really enjoy using portability plus,4.0,positive
dont last long wont buying anymore wish better,2.0,negative
terrible barely lasted three hour digital camera shoot duracell last multiple day,2.0,negative
bought tablet black friday sale incredibly slow screen quality mediocre bothered ad tablet really use watch netflix fine dont expect anything function well device,2.0,negative
easy enough yr old use great deal,4.0,positive
daughter loved new tablet expected,4.0,positive
great battery completely exceeded expectation,5.0,positive
love excellent tablet fast portable good,5.0,positive
last long literally added flashlight thats typically never used used battery particular flashlight time total maybe minute switched today battery already almost depleted wouldnt purchase,2.0,negative
bright display speedy processor solid feel impressed,5.0,positive
tell difference battery name brand,3.0,neutral
good item,5.0,positive
love alexa play favorite song dont got ta move finger,4.0,positive
theyre battery like advertised,3.0,neutral
ok terrible life span,2.0,negative
buyer beware say free tvits notyou pay everything wish would bought cancelled cable,1.0,negative
great buy work well,4.0,positive
say buck got great gift love,4.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serf purpose many book apps movie fingertip,3.0,neutral
ok product serf purpose nothing,3.0,neutral
simple kindle doesnt glass back,4.0,positive
fast reliable streaming havent complaint,4.0,positive
bought kindle fire gb year old son june month charging port came loose device charge best buy aware issue nothing amazon warranty product day said charging port often break child using option fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1.0,negative
bought year old wasnt expecting top line performance especially buck pro good clarity easy usecheapexpandable storage sd cardconsslow loadscheap camera expectedno mic voice recognition would great kid google search,3.0,neutral
bought year old liked first day went back playing ipad hadnt already introduce ipad think would fine,3.0,neutral
battery terrible clock bought order need new battery already dying buy energizer battery,1.0,negative
excellent value,4.0,positive
awesome screen battery life also lightweight handy,5.0,positive
wont load compatible game sold amazon,3.0,neutral
slow response wait sec turn page frustrating best buy say bad sad,1.0,negative
purchased item back first quarter returned item within day purchase mailed back per instruction amazon today may received email amazon failed receive item jul charge credit card assume someone amazon receiving job loging item u mail lost item either way screwed,3.0,neutral
unaware google play store formidable store choose amazon many app store would seem get turned around sorta speak due fact unfamiliar service learning day day like hit ground running thank time sharing device making readily available general public thank johnny young,2.0,negative
love pretty fast good resolution nice stream,5.0,positive
great battery well purchase,5.0,positive
worked great,5.0,positive
going take work get useful capacity nice speaker music kitchen,3.0,neutral
good complicated many apps download,3.0,neutral
use indoor flameless candle even dont last longa little disappointed,2.0,negative
great buisness working construction,5.0,positive
functionality speaker great sound good,4.0,positive
easy elderly user cease ad pop,4.0,positive
package open missing two battery,1.0,negative
purchased tablet kid age love,4.0,positive
great dael,5.0,positive
teen daughter luv fun,4.0,positive
bought reading kindle book large selection book,4.0,positive
excellent battery,5.0,positive
mom bought sister loved great gift,3.0,neutral
bought son really liked starter tablet,3.0,neutral
really cool device ton apps often freeze left long,3.0,neutral
sometime stay sleep mode restart,3.0,neutral
work well issue installing google play apps great battery life,4.0,positive
pretty tangerine color first tablet bad earphone jack second product would connect wifi matter tried tablet work finewe order another amazon fire tablet,1.0,negative
worst battery ever tried poor battery life compared major name brand alkaline,1.0,negative
battery dont last half long rayovacs usually get,1.0,negative
dont like fact amazon prime use,2.0,negative
problem,5.0,positive
cheap functional,5.0,positive
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive
work great,5.0,positive
get lot movie tv show amazon prime,4.0,positive
great battery great deal woo hoo amazon,5.0,positive
dont last would buy,1.0,negative
terrible dont last put various item life half duracell,1.0,negative
overall loved item easy carry around use,5.0,positive
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ad disabled though,3.0,neutral
unit good screen resolution size bad impressed amazon operating system,2.0,negative
searching rechargeable battery came think great price rechargeable battery bought two pack didnt realize regular battery arrived little annoyed blame amazon showing looking something else,1.0,negative
gift havent given yet,4.0,positive
purchased use reader told play store many attempt couldnt get work properly,3.0,neutral
milage may vary milage recharged less ten time two different set battery rapidly lost capacity hold charge full empty second leaked time different device damaging least one im hesitant try themmy opinion garbagei using rechargeable battery year fry name energizer duracell worked great amazonbasics near level brand regard quality,1.0,negative
wish didnt buy amazon lot thing well battery much work moment lay extra name brand,1.0,negative
earlier model simple use nonsense listing book library author title big picture tiny lettering lot ad,2.0,negative
great memorygreat moviesgreat reading great gamesdo say,5.0,positive
great deal battery perfect,5.0,positive
fast easy use kid friendly simple navigate clear clean picture,4.0,positive
dont buy u dont read book also rarely read book,2.0,negative
thx,5.0,positive
brought grandmother really love,4.0,positive
okey,5.0,positive
good price work,5.0,positive
bought product amazon month ago review seemed great gave tryafter using battery xbox one controller week controller began malfunctionupon inspection checked battery compartment little bit wet cleaned went get new battery still plastic wrapper battery oily residue around type leakage overall dont save money might lose equipment money spend battery,1.0,negative
thing ok next time get electronics amason,3.0,neutral
even reading review slow decided go head purchase didnt thick going slow,3.0,neutral
used battery flameless candle x hour total bummer died wont purchase againamazon reconsider selling turkey wow idisappointed replacement fake batterieswith real one,1.0,negative
use son thomas friend train didnt last long maybe day wont ordering,2.0,negative
nice product great price expandable storage unlike hd version,4.0,positive
alot battery dead weak,1.0,negative
purchased device stream movie room minimal apps tried activate netflix kept getting error login contacting amazon tech help researching found amazon netflix parted way support returned device purchased roku instead great satisfaction,2.0,negative
work great battery starting lower easier month purchasing,4.0,positive
slow connect internet even good connection wifi set worked electronics,1.0,negative
jury still recently used couple,3.0,neutral
dont seem last long one get store bought thought cheaper sam club sell cheaper last much longerupdate last long new battery say good till pretty much dead without usehighly disappointed amazon,1.0,negative
bought son rough electronics great price,3.0,neutral
fast delivery highly recommend,5.0,positive
looked easy hard setup experience apple product,3.0,neutral
great bluetooth speaker added benefit alexa,4.0,positive
dont work dead,1.0,negative
work perfect niece love great deal,4.0,positive
item waste money none content k buy much cheaper fire tv stick instead,3.0,neutral
never able get send play music iphone app would play sample music amazon,3.0,neutral
super quick alot faster version alot better video quality imo,4.0,positive
alexa great performs well biggest issue bing horrible search engine inevitably wrong v google many time doesnt understand question give wrong answer ok google give much better repossess also amazon music somewhat limited allow ability play sonos itunes library,3.0,neutral
good,5.0,positive
last long,3.0,neutral
great gadget adultskids internet question answer alarm clock timer play music etc controlling home automation,4.0,positive
half battery charge,1.0,negative
maybe great value many pack doa,3.0,neutral
download slow echo show didnäôt make worth stand alone,3.0,neutral
son absolutely love enough storage,4.0,positive
pro amazon prime work still sideload apps like kodicons good upgrade original fire tv worse aspect remote button hard press compared original fire tv remote loses connection frequently take several button press removing remote battery fix interface isnt snappy original fire tv interface original fire tv there still good way sort apps locate prime content want voice search seems original fire tv alexa add nothing significant still cant use search rd party apps like youtube video decoding kodi performance isnt much better original fire tv able play hevc content p problem p hip softwaredecoded play well there simply enough power k decoding hitand miss need specifically coded fire tv low bitrate low fps work properly overall system performance bad sitting idle cpu spike usage memory usage o welloptimizedim confident amazon fix issue timely manner competitor releasing medium player soon ill likely return still,2.0,negative
granddaughter love tablet toddler friendly,5.0,positive
amazing deal,5.0,positive
feature several way ipad android tablet really powerful,4.0,positive
thought would good idea buy child spoke associate best buy explained wanted small child could play youtube told would work food well case can not ever get tube kid even used initially tried,1.0,negative
purchased daughter school meet expectation,4.0,positive
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remote last week topsspend extra money go name brand,1.0,negative
nice sound money good high much low,4.0,positive
nice little tablet definetly worth price,4.0,positive
dont understand rated highly battery last never experienced battery died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0,negative
purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video setting trying posible setting bug give even playing k content firetvfiretv,1.0,negative
adequate,2.0,negative
perfect transaction,5.0,positive
wore way fast,1.0,negative
first got great stopped charging wouldnt turn back,1.0,negative
father upgraded original kindle fire model he happy doesnt compete mainstream tablet like kindles system downloading library book,3.0,neutral
niece love play game love,5.0,positive
adaptor doesnt work maybe im something wrong instruction look pretty simple simply doesnt work,1.0,negative
alexa tall slim attractive jealous use google make rather dumb shill amazon prime dropping personification music volume change annoyingly different song time database amazon echo draw limited alexa tell weather common woman shoe size serena williams age many gun ruger sold last year stand techsavvy company take echo concept maturity,2.0,negative
buyer phone charger work probably dont need buy,1.0,negative
want basic tablet perfect however heavily invested android tablet disappoint amazon driven run slowly android software sideloaded,3.0,neutral
finally read beach super light,4.0,positive
good affordable tablet daughter love buying best buy easy painless,4.0,positive
best brightest market bought two one got damaged within second month best buy taking back amazon asked price whole new one repair good price though high possibility product might last long,2.0,negative
good device child dont know better,2.0,negative
ancient technology keep internet,1.0,negative
great addition amazon device family great christmas gift,4.0,positive
opinion like apple tv better easier use,3.0,neutral
half battery didnt even last three month storage disappointment,2.0,negative
great thx,5.0,positive
battery good value enough said,5.0,positive
kid enjoy reading watching video good color,4.0,positive
great battery,5.0,positive
excellent product easy use mostly used reading utilizing aps,4.0,positive
sturdy construction withstands toddler use abuse,5.0,positive
ok like bigger screen one broke less two year,2.0,negative
good speaker limited dont big music collection wish,3.0,neutral
good entry level tablet especially already amazon primea lot power price consideration g storage,3.0,neutral
issue whatsoever work well best e reader,5.0,positive
brought wrong size walkie talkie purchasedbut find use,3.0,neutral
battery work awesome,5.0,positive
great product,5.0,positive
high performance battery good timer light regular usage order,2.0,negative
inch fire great reader star side limited add application,4.0,positive
opened pack put device already said battery low,3.0,neutral
great bargain,5.0,positive
never buy cheap dime,1.0,negative
great,5.0,positive
unable connect wifi product tried follow instruction avail useless expensive item sitting table,1.0,negative
first one box placed swissphone fire department pager battery indicator level new battery show bar thats rather disappointing stuck duracell show full charge,3.0,neutral
great price good quality,5.0,positive
looking inexpensive tablet keep everyday casual use tablet good buy,3.0,neutral
amazon fire kid edition tablet gb pink great tablet,4.0,positive
long lasting life,4.0,positive
hard give review cause stuck amazon home screen might good product dont know,1.0,negative
love kindle firegreat size good resolution alot apps,4.0,positive
battery dont seem last long brand,2.0,negative
wanted like lot ipad mini heavy carry purse time light make jump hoop get rid advertising device buy best buy given choice spend extra dollar book put ad go hold forever get someone help get device immediate turnoff dont find pageturn handle well old original nook nook color certainly anything like ipad mini hadnt kept long return would doesnt auto correct landscape portrate nope manually choose one going back forth stupidit part improved design really missed mark price get full tablet less money simply use kindle appproslight weightsmall purseback lightconscomes preloaded adsnot easy get buy device storepage control simplet doesnt auto turn landscape portrate set one othernot touch responsive anythingdont like organization,2.0,negative
loved,5.0,positive
battery good remote thing arent using constant power ive burned lot quickly electronics require energy extended use jury still whether better buy smaller pack higher quality battery pack theyre basically price,3.0,neutral
ideal viewing movie th selection updated,3.0,neutral
bought product month back slow cant open app second o different others cant get normal apps easily one thing say slow slow slow performance dont know replace need help best buy peoplei dont know whether got defective piece actual performance,1.0,negative
replacement earlier version kindle fire extremely affordable,4.0,positive
little sorcerer box display magical picture bright pretty color,4.0,positive
great tablet simple reading web surfing without many feature,4.0,positive
xmas gift great gift someone us kindle amazon,3.0,neutral
amazon fire good tablet like ebooks also nice get sixmonth subscription washington post claim gigabyte storage misleading give want charge amount money paid tablet unlimited storage another problem cant flag something inappropriate like samsung galaxy tablet,2.0,negative
dont last long,4.0,positive
wife bought one best buy go back get dollar price went decided would get one stock ordered one thru amazon still hasnt gotten,2.0,negative
kindle charge,5.0,positive
dont last long replace battery clock almost every month,1.0,negative
mostly music paid subscription started home automation like switch control,4.0,positive
decent battery seem last long electronics,3.0,neutral
like stuff greatly delivered nice job,4.0,positive
great basic aa battery,5.0,positive
great battery,5.0,positive
seem good,5.0,positive
delivered crisp display trouble keyboard size using stylus helped,4.0,positive
work,5.0,positive
dynamic strong battery,5.0,positive
limited apps screen easy touch good price,3.0,neutral
great value,5.0,positive
purchased thought tablet gb moment start use almost five already used amazon totally disappointed love screen saver changed though clear unique memory took cake,2.0,negative
accurate info relayed fareasy understandentertaining,4.0,positive
nice tab young kid getting use using tab fully functional fairly easy use,3.0,neutral
great price good shelf life,5.0,positive
great tablet price however ad upon lock screen irritating,4.0,positive
bad performance slow device worth buying better product available range,1.0,negative
wrong size awful worth money,1.0,negative
battery lasted pretty long,5.0,positive
ordered amazon w usb official oem charger power adapter fire tablet kindle ereaders however received nothing like pictured received charger cord state lg electronics verizon accessory certain item,2.0,negative
spent time trying get functioning actually keeping product couple day never getting understand follow command returned bb also kept trying sell product really didnt appreciate,1.0,negative
love easy use setup echo plug ready go,1.0,negative
didnt last long duracells,3.0,neutral
got smaller lighter original kindle fire easy operate original kindle fire,3.0,neutral
amazon replaced gray stripe picture screen one work overall fire good purchase recommend memory card hold much,2.0,negative
mixed bag opinion battery experience terrible amazon never put name poor product,1.0,negative
dandy,5.0,positive
user friendlylong lasting batteryvery clear display,5.0,positive
seem last long brand great price though,3.0,neutral
gave tablet christmas gift us time love thrilled get bought extended warranty tablet would covererd case something happened mother seen advertised bought thanksgiving day,2.0,negative
arrived quickly cant beat price,5.0,positive
reasonably pricednow buying amazon basic batteriesgood luck,5.0,positive
love easy set couldnt believe fast,4.0,positive
daughter got christmas right box came screen white good price could never get work,2.0,negative
service expedited,5.0,positive
feel like loose charge much faster brand used buy purchase future,2.0,negative
love work greattried purchase kindle fire christmas time sold keep going back best buy finally stock bought one im happy,5.0,positive
bought grandchild love easy handle navigate price awesome,3.0,neutral
work fine,5.0,positive
kindle great customer service rep technical questionsnot much,4.0,positive
done deal,5.0,positive
battery must old dont work,1.0,negative
product limitless possibility wireless communication light thermostat lock desired,4.0,positive
good,5.0,positive
absolutely love alexa still figuring purchased majority listening music love ask question response im sure dont know sound yet know im lost right,3.0,neutral
need gooooood wifi wifi isnt good like work good also need app set alexa would recommend great wifi,1.0,negative
battery storage life lasted month stored indoors,1.0,negative
bought present boyfriend disappointed read lot review thought would awesome gift give alexa siri downgrade dont waste money,1.0,negative
bought reading traveling battery last long time,4.0,positive
great buy,5.0,positive
listen favorite music podcasts surprisingly good sound,4.0,positive
good quality battery price eveready,4.0,positive
like pretty cool huge music library,4.0,positive
worthless except regular echo poor excuse video chat love echo device bathroom pool kitchen place may need hand free voice activated music info wife bought newest hottest thing skeptical thought would use help project alexa find video f drone alexa youtube available amazon wont directly sell chrome product youtube wont play echo show testing show video call limited iphone android apps video useful thing voice function echo dot perform unless want make video call check weather device move foot outlet,1.0,negative
th kindle worst far randomly lock require restart anything ive probably dozen time last week going back theyll take,1.0,negative
seem discharge quickly,3.0,neutral
great wire,5.0,positive
cheap price sure dont last long wont buy amazn brand,1.0,negative
price acceptable however feed back file indicate may tradeoff shorter life usage one review stated experienced battery content leakage event evaluation must based individual usage reasonable length time ill reserve decision reorder first order usage,3.0,neutral
horriblejust like owned due warranty,1.0,negative
simple user friendly latest apps amazon prime user content superb,5.0,positive
great apps work great playing amazon movie happy,4.0,positive
battery,4.0,positive
tablet modest price good beginner,4.0,positive
yassss cheap energy yo,4.0,positive
bad price,4.0,positive
battery work dont really last long maybe get week better buying rayovac energizer battery home depot,1.0,negative
nice reasonable price,5.0,positive
great,5.0,positive
pretty simple use user friendly pretty lightweight,4.0,positive
battery dont seem last quite long regular brand name,2.0,negative
bright backlight amazing control kindle feature,5.0,positive
great product bought travel alot,3.0,neutral
great item,5.0,positive
nice tablet kid little slow loading fire time extremely hard child operate guess ok kid beginner havent decided going keep return,3.0,neutral
daughter tablet almost month work well,3.0,neutral
great product,5.0,positive
great use video game controller drain really fast,2.0,negative
didnt last long would liked,3.0,neutral
kid go thru lot battery good wii remote item draw huge power source flash light seem go thru lot faster,3.0,neutral
serf purpose bought ie facebook,3.0,neutral
love,5.0,positive
awesomeur able download kodi abd watch anything whever,5.0,positive
died almost immediately ruined purpose purpose needed,1.0,negative
read lot review convinced amazonbasics aa alkaline battery going good buy nope put pair tv remote within month tv telling replace battery low power decided check new one right wrapper battery tester brand new battery tested red battery testernot totally dead inside red next trip home depot picked big pack energizer aa battery test green battery testeroh well worth cry worth weak battery sure others great luck amazonbasics aa battery wanted add experience others make informed decision good luck,1.0,negative
setting tablet one wouldnt connect wifi brought back exchange none store didnt even website ended getting refund purchasing model amazon,1.0,negative
aaa,5.0,positive
great,5.0,positive
fast set long battery life lot option book music game,4.0,positive
spend money buy name brand seriously work waste money,1.0,negative
great product fast shipper,5.0,positive
good capability good sound quick response good amount application respond quickly,4.0,positive
work ok,4.0,positive
surprised find come type charging cord purchase one found sprint htc charger faster would purchase st item ive ever liked ive purchased amazon,1.0,negative
idea right week need restarting else doesnt respond properly compatible device pair properly used lifx bulb couldnt control voice say device found hopefully release software update soon,3.0,neutral
happy great product,5.0,positive
seems great unit great accessibility,2.0,negative
bought two tablet stepson motherinlaw christmas bad item price basic tabletsbasic feature nothing special use connecting internet playing game watching movie tablet well wifi expect perform well next couple month,3.0,neutral
gift momperfect enjoymentgood picture,4.0,positive
need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,3.0,neutral
good tablet althought availability apps thru appstore limited,3.0,neutral
working good easy operation better stick,4.0,positive
good use tablet low complex color quality average,3.0,neutral
sadly battery horrible hardly ever complaint anything order battery barely power ive change many time,1.0,negative
work well intended purpose easy download app required additional viewing,4.0,positive
limited capacity price good buy,4.0,positive
work,5.0,positive
gots tha power good price decent batts,5.0,positive
vary good,5.0,positive
perfect child someone curious trying something isnäôt apple io also great someone amazone prine membership want full android experience though get different tablet get pay,3.0,neutral
worst battery ever bought two day remote tv replaced day laterdead im dissappointed amazon selling,1.0,negative
good product decent sound good sonos though,4.0,positive
hard use support guam online instruction clear,1.0,negative
buy tv remote stick duracell anything else,2.0,negative
good starter tablet beginner child good quality price,4.0,positive
battery work listed,4.0,positive
deal,5.0,positive
meant purchase aa triple,2.0,negative
good knob look good logo fadedwore month though logo kinda bought,3.0,neutral
bought use wireless mouse bought time seem change battery often,2.0,negative
substandarddollar store battery last longer,1.0,negative
love voice command online resource,4.0,positive
kind problem registering getting work customer service best buy amazon internet provider trying help avail,2.0,negative
