reviews.text,reviews.rating,sentiment
it was good it was goodit was goodit was goodit was goodit was goodit was goodit was good,5.0,positive
dont know i bought as gift for my nephew we will see,2.0,negative
nice sound quality and connects to my iphone i listen to pandora and books and its great,3.0,neutral
i ordered several of these to send to family in haiti they were on sale,3.0,neutral
works fine alittle pricy kindle without is not good,4.0,positive
received this as a gift i dont use it much but family loves it,3.0,neutral
got both echo and dot about  times a day i loose connectivity worked with tech support  times now they suggest i have to adjust motorola router settings to make the router compatible more time,3.0,neutral
great purchase good for entertainment and it talks,4.0,positive
i tried these thinking they were much less expensive than the brand name batteries and they would likely last a similar amount of time i was wrong i primarily use these in remote controls while i dont have specific test results the duracell batteries would last well over a year in my dish remote i purchased these in february and have already replaced the batteries twice perhaps i ended up with a bad batch but i wont be trying these again,2.0,negative
got it to play games or get info when waiting at dr app,3.0,neutral
these have a very short life i do not recommend this brand,3.0,neutral
this tablet is only about average but it is fine for my grandchildren they have lots of fun playing the games,3.0,neutral
perfect size reader beautiful screen for video viewing,5.0,positive
was looking for a new tablet  great price for this one,5.0,positive
got this as a birthday gift for my wifeshe loved it,4.0,positive
these batteries leak easily and i found them hard to insert into a toy that required aaa did not have this problem when i switched them with brand name batteries,1.0,negative
it performs with no major problems and without excessive load times,4.0,positive
my echo hasnt updated to the latest version that allows for handsfree operation im not sure what the problem is,3.0,neutral
we used in an august smart lock we expected to get about  months of use based on the energizer batteries that came with the lock but batteries died in  weeks,1.0,negative
decent choices integrates netflix and voice commands sometimes loses wifi connection and has to be reset,4.0,positive
awesome price very quick shipping,5.0,positive
theyre not strong enough to power my kids toys so far they only work with tv remotes ,1.0,negative
got them today came in twelve packs stacked neatly in a compact cardboard boxhowevertwo of the batteries were leaking so i threw away an entire pack since all  batteries were a little slimybut two were definitely leaking from the bottom makes me nervous that i had to use these in my three ea trail camsthe only reason i gave this a  star rating is the price for  batteries instead of  was still a pretty good deal,2.0,negative
these are batteries they power batteryoperated electronics the end,5.0,positive
many great very cheap,5.0,positive
good batteries but seemingly duracell lasts longer,4.0,positive
great product great transaction,4.0,positive
thank you,5.0,positive
great battery awesome price,5.0,positive
sweet deal ,5.0,positive
i just dont trust em,2.0,negative
works great for the pricebut it shoves amazon stuff down your hroat like the fire tvand is linked to your amazon  click buy if you haveit set up that way,3.0,neutral
i didont care for this tablet downloading apps outside of amazon was really confusing,1.0,negative
best thing i got my kids they dont ask to borrow mine anymore,4.0,positive
this device would be the best possible tablet for the money if it had google play however amazon chose to block access to it this took their well made tablet with a beautiful screen and great performance from an amazing value to a waste of money this is my last amazon branded productif you use a lot of apps or want specific apps shop for another device,1.0,negative
love the item,5.0,positive
its great ,5.0,positive
a few problems with games loading but over all good,3.0,neutral
batteries lots of them good  nice value,4.0,positive
bought the fire for my mother who is  to learn how to use a computer the price was right and she can use it to search the web,3.0,neutral
we purchased the fire for our  year old the price is right for an entry level device and i dont worry too much about it breaking the charging port has already started to fail however,3.0,neutral
awesome screen and battery life also lightweight and handy,5.0,positive
just my  opinion but i like the apple tv better just easier to use,3.0,neutral
low quality batteries  they die after using a few times better to go with big brand name,1.0,negative
the amazon echo does what its supposed to do i wish it could call ,3.0,neutral
outstanding,5.0,positive
so far so goodgood price good performanceso far,4.0,positive
lower value as they last about one hour but good for a flash light,3.0,neutral
easy setup works greatmusic news sportsinformationtimers alarms,5.0,positive
very unhappy with these batteries used them for my flameless candles  batteries in each i use a remote to turn the candles on so they were only on a few hours at a time and only a few nights a week died in less than  weeks,1.0,negative
died almost immediately ruined their purpose for the purpose needed,1.0,negative
its ok,5.0,positive
i have had several kindles this latest one just doesnt seem to be as good of quality as the previous onrs i have owned,2.0,negative
decided to spend the extra money to get the model with more processing power for games other than the occasional heating up and the unit freezing it serves its purpose,3.0,neutral
the batteries are the very worst i have ever used i use a wireless mouse for work and ive had to replace the battery every  weeks instead of once a year like my old batteries by the time you figure out how bad they are you will be outside your return window a fail for amazon if you ask me and makes me question whether i should keep shopping with them,1.0,negative
they dont have as much juice as other name brand batteries but they will get the job done,3.0,neutral
excellent value,5.0,positive
what a horrendous product i thought that being from amazon it would be good wrong its still chinese firstlasts nothing  weeks in my computer mouse disastrous disappointment first time i am let down by amazon pity i guess i should have been more careful and less gullible,1.0,negative
decent batteries great price,5.0,positive
good startup tablet for reading articles online  shop,4.0,positive
great notepad huge screen and easily downloaded apps to use love it,5.0,positive
these batteries do not last very long at all,2.0,negative
its ok it does not have all the apps you might be looking for,3.0,neutral
okay,3.0,neutral
fantastic product for streaming online content great for gaming,5.0,positive
didnt seem to last very long,4.0,positive
the amazon echo has amazing voice recognition tech,5.0,positive
bought on black friday sale good tablet for the price,4.0,positive
perfect thank you,5.0,positive
love my item and the customer service at this best buy,5.0,positive
wry basic but i guess its ok for the price bought for a  year old,3.0,neutral
work,4.0,positive
not as easy as it sounded like it was going to be so many things to buy to get full use out of what we knew we could do every question we seem to ask alexashe says she doesnt know the answer and that wed have to download the app  so we never use heronly to ask her to set a timer and tell us the time and ask her to play music which we also had to set up first not as neat as we thought she was going to be,1.0,negative
our household enjoys this fun gadget i recommend this,4.0,positive
lots oh power,5.0,positive
great for accessing satellite radio information searches weather reports etc,4.0,positive
excellent gift ok sound great portability would buy again,4.0,positive
some of the batteries did not work well,3.0,neutral
limited apps screen not as easy to touch good for the price,3.0,neutral
not as good as i though but at least it does what it is suppoused very bad screen quality,2.0,negative
i put several of these in my mouse battery and had to replace them after only a few days will not be buying more,2.0,negative
nice tablet at a very affordable price,4.0,positive
dont seem to last very long changing brands,2.0,negative
great quality amazing price,5.0,positive
bought two of these  models to add to my previous model on other sets in the house both of the new units freeze after about    minutes stating that my  mb connection speed isnt fast enough for watching old documentaries from my prime account cycling the power gets it working until it freezes again the old model works flawlessly ill be returning these,1.0,negative
works as advertised however i cant imagine why amazon doesnt include it with the kindle i know of no other product that does not supply an item that is essential to its use amazon should include this with the kindle so remember add the price of one of these to the price of the kindle to get the real price of the kindle that is why i gave it three stars come on amazon stop the misleading pricing on the kindle,3.0,neutral
great tablet but apps limited comparison of other tablets,4.0,positive
i bought it and wrapped it up immediately so i couldnt say either way if it was good or not,3.0,neutral
fast almost no buffering overall a great product but only complaint is its seriously slanted toward amazon prime for instance i have amc through a cable subscription then why do i need to pay again for episodes on the amazon amc app so stupid with roku i dont need to pay anything extra for episodes im already entitled to,3.0,neutral
good batteries good stuff,5.0,positive
three star due to the fact that sometimes the fire tv remote doesnt work i will then use my smart tv remote other than that issue i would give five star,3.0,neutral
great i brought to many,4.0,positive
its ok its good for beginner users the kids love it because they could play games on it,3.0,neutral
there batteries they work,4.0,positive
no complaints,5.0,positive
yup batteries,4.0,positive
not sure what all the hype is about this ai is remedial at best it responds with the exact same answer to vastly different questions not intuitive at all save your money,2.0,negative
unable to download the instagram app which stinks,3.0,neutral
is a great first tablet for a beginner or children,4.0,positive
works great easy to use play videos and game good,4.0,positive
these batteries die out a lot faster than the duracell batteries we normally purchase yes they are cheaper but unfortunately more batteries are ending up in the landfills because we are going through these too fast,2.0,negative
great packaging and value,5.0,positive
do not buy each have leaked within one recharge battery corrosion at base ruined my battery recharger as well warranty for  days you cant use them all and recharge within  days,1.0,negative
purchased it tonight time is wrong you cannot change time manually because it has to have wifi to update the timeand it wont connect to any wifi that needs a passcode or password because it has to have correct time this is  technology amazon ive had many devices but none that make you find a wifi without a password hard to do because starbucks hotels etc all need you to click to agree to their terms for wifi all because the time cannot be changed without wifireturning it tomorrowps also an issue on the amazon forums so i am not the only one dealing with this,1.0,negative
almost  stars dosent have all songs from different musicians,4.0,positive
when i opened this tablet there was a white line in the bottom corner of the screen everything worked fine but that line was bothering me i returned it to the store and got a replacement but it had another white line other than that it was a good tablet it is very affordable,2.0,negative
great value,5.0,positive
worked good for a month the kids loved it but then just went black and wouldnt come back on sending it back to get a new one with the warranty,2.0,negative
i am extremely pleased fast efficient reliable,5.0,positive
given its price probably makes sense but doesnt last very long even with lower power usage or lesser used devices id spend few dollars more and buy duracell pack from costco,1.0,negative
i purchased this since i bought my grandson this tablet for christmas the tablet is slow considering price thats oki have problems with the charger it wont charge when i am using the tablet the charger needs to be plugged in and not moved for it to chargefor the price the tablet is ok,3.0,neutral
good price happy i purchased a bunch,5.0,positive
most of these batteries either do not have any life left to them or they are die out after one use terrible product,1.0,negative
great deal thanks,5.0,positive
great batteries great price gotta love amazon,5.0,positive
great shows fabulous quality highly recommended good price,5.0,positive
does what batteries should do,4.0,positive
not universal did not work on garage door opener given as gift but now cannot return,1.0,negative
its a great value for the price point of the tablet,4.0,positive
maybe mine is a bad batch had a serious leak on one of them these batteries seem to last as long as duracells but duracells never leaked in my experience,2.0,negative
ok for general use but does not last long,3.0,neutral
amazon fire is a good tablet if you like ebooks its also nice to get a sixmonth subscription to the washington post their claim to have  gigabytes of storage is misleading because it only gives you  and then they want to charge you the same amount of money that you paid for the tablet for unlimited storage another problem is that you cant flag something as being inappropriate like you can on samsung galaxy tablets,2.0,negative
im constantly getting updates on how they are making the echo great it will take time but needs to also integrate with phone to send and receive calls and text messages hate having to tell it what rd part app to integrate with also good for smarthome features,3.0,neutral
when i tried to hook it up it wouldnt recognize my internet i will have to contact best buy when i get home and have their guys come out to see if they can get it working,3.0,neutral
perfect tablet for my  year old girl she really enjoys it,4.0,positive
pros amazon prime works on it you can still sideload apps like kodicons not a good upgrade over the original fire tv is worse in some aspects remote buttons are hard to press compared to original fire tv remote loses connection frequently and takes several button presses or removing of the remote batteries to fix interface isnt as snappy as the original fire tv same interface as the original fire tv theres still no good way to sort your apps or locate the prime content that you want voice search seems about the same as the original fire tv alexa adds nothing significant you still cant use it to search in rd party apps like youtube as for video decoding in kodi performance isnt much better than the original fire tv you will be able to play hevc content at p with no problem but p  hip softwaredecoded does not play well theres simply not enough power k decoding is hitand miss it needs to be specifically coded for this fire tv low bitrate low fps to work properly overall system performance is bad when sitting idle the cpus spike up to  usage and memory is at  usage the os is not welloptimizedim not confident that amazon can fix these issues in a timely manner and their competitors are releasing their media players soon so ill likely return this while i still can,2.0,negative
long lasting battery life,5.0,positive
love love love this compact convenient great lighting lightweight,5.0,positive
good movies kids runs fast efficient cool tablet,4.0,positive
decent little tablet if you are not a game player tablet shuts down and i cant get it back on when i play games for long periods of time its not my ipad thats for sure,3.0,neutral
doesnt last long,2.0,negative
these worked for about a week then started leaking and just stopped working i ended up throwing them away i even had to throw a string of lights out because of the leaks of batteries,1.0,negative
a decent tablet just wish the app store had some better apps to download,4.0,positive
i loved these batteries until  nights ago when one exploded in my camera flash not worth saving money on batteries when i now have to replace a  professional nikon flash battery acid leaked out of my flash door and all over my nikon d camera and then on my hands before i realized what the loudpop sound was,2.0,negative
very pleased experience installation and setup,4.0,positive
great product didnt realize itäôs compatible with different items,4.0,positive
got this gift for my girlfriend daughter and she loves it good deal thanks,4.0,positive
home assistant x bluetooth speaker alexa is awesome,4.0,positive
they are batteries and they do work but not for long i pretty much base battery quality by how long they last in my wireless mouse generally i have to replace my home mouse every  months i purchased these amazon basics aa performance alkaline batteries  months ago in that time ive replaced my home mouse battery  times the rd being yet again today my daughter has also gone through  batteries in her mouse as well though she spends most of her time on her laptop with the touchpadthe shipping was fast and you get several batteries for a low cost but i think a more economical way to go is to spend a little extra on name brand dependable batteries that last  times as long,2.0,negative
nice reader and my eyes feel better i also can read at night,4.0,positive
good for kids good parental control great shipping,5.0,positive
the sound quality is goodalexa responds to commands but their is room for improvement,3.0,neutral
there are a lot of questions that were not answered i just like the fact that i dont have to get up and turn off the lights,3.0,neutral
i really like the features the size and the price but i was a bit disappointed with the lack of speed,3.0,neutral
easy to use and lots of handy features downside is the ads that apparently cant be shut off and you cant upload and and play downloaded youtube videos unless you are online,3.0,neutral
these are perfect for kids to use and have some nice features for only  bucks i recommend,3.0,neutral
good for a starter tablet for the kids love the parental control option,4.0,positive
lasted one month in my carbon monoxide detector maybe these are good for other applications but disappointed with their performance,2.0,negative
great entertainment devicegood brand quality and price,5.0,positive
i use this tablet for my daughter and i could only download youtube kids wished i would have purchased the one with more storage,3.0,neutral
love the tablet my  year old uses the tablet on a daily basis perfect tablet for kids,4.0,positive
good for a basic entry tablet plus u can upgrade the memory on it which is a plus,3.0,neutral
these batteries are hyped duracell always wins i bought them for electronic circuit for my experiments and i can clearly see how they fail against duracell aaa batteries i also wonder about the review someone has put that shows the performance plots under standard conditions doesnt matter batteries need to perform the way consumers use them to be fair these batteries are better but dont show them as the best in the world no way,2.0,negative
limited activities for my son to surf the web and do the things he likes to do,3.0,neutral
good solid tablet for the price does alot of things,4.0,positive
it worked,5.0,positive
my kids enjoy reading and watching videos on it  good color,4.0,positive
great price,5.0,positive
only  batteries in the package when advertised as ,3.0,neutral
okey,5.0,positive
pretty good tablet especially if you have prime,4.0,positive
i tried recharging them right out of the box and it says they are bad ill by my rechargeables elsewhere,1.0,negative
the screen size could be bigger like the earlier versions of kindle,3.0,neutral
these batteries dont last half as long as the rayovacs i usually get,1.0,negative
great inexpensive option for kids for continually break electronics,4.0,positive
great product,5.0,positive
a thanks,4.0,positive
tried them in my amazon firestick remote and they failed to make the remote work however no batteries have made it work seems the amazon firestick remote is the problem in any event i am stuck with  batteries that i do not need,2.0,negative
great tv app viewer menus are crisp and the content first rate,4.0,positive
good tablet which is child friendly and somewhat durable,4.0,positive
great product thanks,5.0,positive
you get what you pay forlucky to get  weeks of minimum use,1.0,negative
nothing more to say,4.0,positive
too,2.0,negative
bought this for my toddler to watch his shows on netflix amazon and vudu vudu isnt compatable netflix is so slow it kept buffering so he got upset acording to its specs it has a faster processing system than my linsay tablet bit its five times slower atleast downloading anything takes forever it was also very difficult to navigateover all waste of money,2.0,negative
good deal good battery no complaints,5.0,positive
this kindle fire tablet was a christmas gift the recipient is over joyed thus far,4.0,positive
worst batteries for photographers im sure they might be fine for using around the house but for what i purchased them for using with my external flash these are the worst batteries ive ever usedwont purchase them againthe black ones that are supposed to be better are also horrible for photographershousehold use only,1.0,negative
its fast when you request artist songs and albums and weather,4.0,positive
powerful well priced convenient,5.0,positive
when you buy bulk batteries normally you open a box and have a bunch of batteries with amazons frustration free packaging you open a cardboard box and find pain hardship and loathing i sprained a wrist trying to get the batteries out of the individual  pack space age metal plastic wrapping its terrible its also the first amazon product i didnt like the first terribly packaged amazon product ive ever seen,1.0,negative
christmas gift for my grand kids and no complantes as of yet,4.0,positive
good price and long lasting,4.0,positive
good batteries nice price,4.0,positive
great price no complaints,5.0,positive
very good value,5.0,positive
nice buy ty,5.0,positive
i was using the old fire tv but this one is better after all the updates,3.0,neutral
to spite the fact that i have nothing but good things to say about amazon and anthing ive ever gotten from them and that i love my fire i find it greedy that the wall charger doesnt come with the kindle not everyone ok most people but still not everyone has a usb port to plug into im taking my charger back i think amazon should make things right and let anyone who purchased a kindle without a charger have one for free or credit those who had to buy one,1.0,negative
amazon batteries are always nice,4.0,positive
gift was appreciated very affordable easy to shop online and pick up at store,4.0,positive
as advertised thanks,5.0,positive
love this tablet easy to use and extremely affordable,4.0,positive
helpful learned a lot gave good information good comparison,4.0,positive
very poor batteries i ordered a box and so far about  are either bad out of the box or very soon after,1.0,negative
absolute junk dont waste your money bought for wife for a christmas gift would not connect to wifi at my house useless,1.0,negative
its good for the price amazon store is not as huge as android play store,3.0,neutral
a waste of money you dont need this just plug your tablet into your computer and the charge lasts for a month,1.0,negative
little slow booting up but its good starter tablet,4.0,positive
not sure have not fully tested the performance of this item,3.0,neutral
this really isnt a very good tablet by any measure other than bang for your buck i bought this for about  just to kill time on a couple of long flights so i didnt wear out the battery on my phone i definitely wouldnt recommend using this for reading as the screen resolution is really below average and be tough to look at i only used it to read some comics and play games on a screen bigger than a phone so i got what i wanted out of it,2.0,negative
i bought this for  year old to replace an older ipad it was functional but no where near level of ipad this is understandable based on price difference i returned to store,3.0,neutral
work great long lasting,5.0,positive
its a really cool device with a ton of apps but it often will freeze if left on to long,3.0,neutral
replacement for earlier version of kindle fire extremely affordable,4.0,positive
when i first got the tablet the screen was damaged overall its a decent tablet its sorta slow at the end of the day all i gotta say is only bruisers remain,3.0,neutral
it freezes up a lot but its great for reading not meant for other apps,3.0,neutral
excellent quality batteries,5.0,positive
a,5.0,positive
i just open several new cello packs to use in a motorized window shade cartridge loaded them up plugged the cartridge in  nothing took the batteries out and checked each one in a battery tester  of the  batteries were good i opened up several more new packages and tested them before loading them into the cartridge one out of every five had a charge and the ones that had a charge were not strong charges the rest are going to battery recycling when it comes to batteries you get what you pay for,1.0,negative
die after one hour of use,1.0,negative
after about two weeks i ended up returning this item it constantly froze and when it was working it was no faster than my fire stickthe voice search was a joke im pretty tied in to the amazon ecosystem i love my echo but i was disappointed with this device and for a hundred dollars no thanks,2.0,negative
no cheaper reader on the market great value good product,4.0,positive
nice graphics fast start upcon ads on start screen,4.0,positive
this is sth i never had with other serious brands disappointing and returning,1.0,negative
eh,5.0,positive
tried ip controlling with a control system response was slow with button presses video quality seems better on appletv,3.0,neutral
i spent more time trying get it functioning than i did actually keeping this product after a couple of days and never getting it to understand or follow my commands i returned it to bb also it kept trying to sell me products which i really didnt appreciate,1.0,negative
they work a bit better compared to big chain generic batteries,3.0,neutral
its neat it does what all other amazon alexis do but a little more i feel as if should still do more,3.0,neutral
yup,5.0,positive
many batteries do not have full capacity i read each with a meter before using often find one at  volt or below i wont buy again,2.0,negative
super cheap super good,5.0,positive
this tablet could be so much better if the apps actually worked decently the built in amazon pieces for prime members is great and work flawlessly but its not enough to overcome the terrible app behavior and countless freezes  they need to take a lesson or two from apple,2.0,negative
dynamic strong battery,5.0,positive
a great bargain   ,5.0,positive
i got this tablet for my son works good enough for his age i recommend this tab for kids,3.0,neutral
wonderful deal great product,5.0,positive
they die pretty quick in certain items but decent price nice packaging though id probably buy again just for remotes smaller items,3.0,neutral
dont buy this if u dont read books also very rarely read the book,2.0,negative
great for reading not great for playing games needs more storage,3.0,neutral
excellent product,5.0,positive
i enjoy getting anwsers to questions quickly and verbally no need to sign in can listen to music too fun device,4.0,positive
i have to unplug it and wait  seconds every time,3.0,neutral
great quality excellant price,5.0,positive
yay batteries,5.0,positive
i thought this product would be a lot better than it is it is not as smart as they say it is it has a long way to go,2.0,negative
i brought it for my grandmother and she really loves it,4.0,positive
this is embarrassing i purchased one game from amazon app store the app crashed right away after i started it i dont know how amazon tested all these apps on their own device but the experience is really bad,2.0,negative
a great price but not a great battery they just dont last as long as the brand names,2.0,negative
purchased for viewing amazon prime loaded a couple apps and set it to sleep when i returned a few hours later it was stuck in a perpetual boot and was not recoverable i will get another as i like the features and price point just a little soured by this first impression im checking that i would not recommend to a friend but am hoping this will change with the second one to be continued,1.0,negative
love the fact that you ask for a song and it plays it almost instantly,5.0,positive
like the speed the  inch screen is great works well,4.0,positive
not what i was looking for but they are ok,3.0,neutral
awesomeness love how i xan watch my xfinity movies,5.0,positive
so i was already not too pleased with amazons choice to only include an essentially useless charger when purchasing a kindle hd and caved to ordering the fast charger so it would not take hours of nonuse to recharge for  you dont even get a full charger just an adapter to put on to the cord they already gave you amazon please just charge the real price for the device instead of settling to slowly rip people off with essential accessories this sort of thing cheapens your image and erodes loyalty,1.0,negative
great battery life great graphics great for reading,5.0,positive
they run out of power very quickly,2.0,negative
great basic features  email web access etc highly portable,5.0,positive
its a nice little set up but its slow i wish i would have investigated them a little more before just jumping in,3.0,neutral
very powerful nice price,5.0,positive
great basic alkaline batteries at a terrific price,5.0,positive
dont underestimate the power and versatility of this fire id definitely recommend it,4.0,positive
long lasting great batteries,5.0,positive
when you buy an amazon product from best buy they will not take responsibility after two weeks and said to speak to amazon directlybut you cannot return any amazon products bought from best buy to amazon do not buy amazon products from best buy but ever again as you are doomed with it,1.0,negative
bought a  pack to give them a try and found they dont hold up well in the tv remotes gone back to duracells,1.0,negative
i like this tablet ,4.0,positive
it is difficult to understand the instructions i am still working on it,3.0,neutral
hard to beat especially during black friday at  meets the needs,4.0,positive
 of the batteries leaked from the package will not buy these again,1.0,negative
amazon wont let us download plants vs zombiesotherwise its terrific,5.0,positive
easy to navigate right size in expensive my granddaughter loved it,4.0,positive
we bought this earlier on line from another vendor and it was never delivered best buy was great,1.0,negative
good to have for your at home entertainment it has every app known to man,3.0,neutral
dont last nearly as long as major brands,2.0,negative
works fine,5.0,positive
i know a lot of the ability of the amazon echo is more than i knowif there was a real tutorial available this would probably be a great product,3.0,neutral
good just complicated too many apps to download,3.0,neutral
i opened the package today and put in my son car toy didnt work at all i took them out and put back in again didnt work so i got the other brand battery and put them in the car run just fine im going to return this and will not buy amazon battery again,1.0,negative
great price,5.0,positive
great batteries cant beat the price thank you a,5.0,positive
i am now trying to use the batteries and basically they are not working perhaps they are old but they are just plain not working i put in a duracell and my headphones work i put any one of the  batteries in the headphones  and it is not working it is not worth the effort to get my  back,1.0,negative
great to have during the holidays,4.0,positive
fun to use for any age just say alexa,4.0,positive
excellent value,5.0,positive
i bought this for my niece and nephew and they love it,4.0,positive
its an okay product it is geared towards amazon users doesnt have apps that roku or apple tv have i got it for the direct now and it froze every time i used it,3.0,neutral
alexa is great when asking about the weather or when wanting to play some music quickly however majority of the questions i ask it cannot find i think that the questions are pretty simple too she will answer questions with direct answers like whats  but if you go much further she wont respond,3.0,neutral
facemask,5.0,positive
i purchased an pack back in april i used  right away in a remote and put the remaining  up in a cabinet last night  months later i went to replace batteries in another remote and all  were dead i purchased another box of batteries from a local store installed them in the remote the remote worked great definitely a quality issue on some of these batteries based on other reviews,1.0,negative
i bought this for my son to use to watch videos  play games i havent been dissapointed at all so far money well spent,5.0,positive
great tablet for the price kids love it cant beat it,4.0,positive
i bought this as a result of my television internet connection being faulty this was a good alternative to purchasing a new television set it serves its purpose my biggest issue is setting it up aesthetically with my television and sound bar,3.0,neutral
good value,5.0,positive
these batteries are horrible we depend on aa batteries for many wireless microphone and have found that brandname batteries last about a month per our usage we switched to amazon basics to try it out when a subscription for our preferred brand was no longer available and have found that under the same usage these batteries last about a week thats a  capacity,1.0,negative
this is way over priced,1.0,negative
amazon tablets are the best android tablets available,5.0,positive
so i now have an angry  year old a broken new toy and batteries that i cannot trust i put new batteries in the toy and it stopped working a couple days later i opened it up to find some batteries leaked also ruining the toyedit amazon has made since replaced the batteries for me,1.0,negative
these die way too fast,1.0,negative
i was excited to see that amazon was allowing its name to be used on batteries as i feel that amazon is concerned about its image bought these batteries and placed four of them into my camera took  raw photos and the batteries are now dead what a disappointment,1.0,negative
best tablet and most affortable love that it just works must have prime,2.0,negative
my  yr old niece loves her kindle i couldnt imagine going on a road trip without it,4.0,positive
very easy to set up and connect to the wireless network,4.0,positive
recommend,5.0,positive
great value great price long lasting,5.0,positive
perfect high powered,5.0,positive
purchased for my sister tablet noviceeasy setup good screen brightness good for internet browsing good beginner tablet,4.0,positive
my mother in law owns a home decor store with a lot of battery operated things like clocks etc we ordered these for her and she spent hours putting them in things all around the store once they were on they only lasted about  minutes she then had to go back and take them all out and go out and buy different batteries really disappointing and a huge hassle for her have never had batteries last such a short time we were very unhappy,1.0,negative
was a bit difficult to initially set up ease in operations would be great the tablet doesnt hold battery well at all it seems that maybe and hour or two goes by before time to reup on battery life,3.0,neutral
some of the batteries were already dead but not all of them,4.0,positive
very nice,5.0,positive
i have a pretty fast and stable internet connection mbps downso when i tried to stream some k content it kept buffering to the point that it just wouldnt load the video anymore even streaming p content had some issues so i used the dedicated apps on my tv to see if i had the same problem nope it worked flawlessly this product just plain sucks,1.0,negative
good price good quality,5.0,positive
it already quit working will not charge anymore i had to buy a new one,3.0,neutral
decent quality,5.0,positive
not much power in these batts,1.0,negative
i love the service when it works several times it had to be reset and now its finally dead ive had it less than a yr now,2.0,negative
it works well and sounds decent but the hub portion of this is not as easy to use as samsung,3.0,neutral
is very good i like i recommend this product i recommend i recommend,5.0,positive
great batts,5.0,positive
they are batteries,4.0,positive
just excellent productgreat soundgreat featuresanswers most questions,5.0,positive
the eco is great if your a lists person or want to order pizza yes it can control lights and locks but it doesnt support my remote lights i have now the eco just cant answer technical home work questions like the google can,3.0,neutral
i really enjoy this tablet made a great christmas gift,4.0,positive
like the alexa but needs to be more interactive like suri,3.0,neutral
