reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought tablet great price things really excels fields,5.0,positive,True
price tablet cant beat wife mostly uses reading amazon shopping everything needs battery life good well,5.0,positive,True
kindle paperwhite exactly looking read outdoors backlight great read night,5.0,positive,True
great tablet clear picture would buy,5.0,positive,True
first tablet fun learning use great price,5.0,positive,True
easy read daylight optional backlight makes great device miss side buttons older version could easier tap screen left hand advance page,4.0,positive,True
good compared systems like roku really need get easy way close apps running background,3.0,neutral,
kindle fire last xmas work raffle gladly got kindle fire bigger screen better battery life love,5.0,positive,True
basically tabs features good huge amazon collections kids allowed use without parents monitoring parents control feature good several useful amazon products offered free charge hope worth money value,5.0,positive,True
love size weight read amazon books comics always impressed easy use,5.0,positive,True
love amazon fire able download apps watch videos amazon prime includes profiles kids access well highly recommend,5.0,positive,True
device awesome first box bought allowed us download whatever apps wanted first apple tv didnt allow also love android therefore much open apple amazon decent amount stuff prime adds netflix hulu watching shows season,5.0,positive,True
amazon tip leading technology always great luck product,5.0,positive,True
amazing works great another room amazon alexa already,5.0,positive,True
upgraded kindle paperwhite st generation nook think ereader would excite mehowever research decided paperwhite perfect fit love speed downloads ease touch screen love able keep track different characters pressing name well definitions words familiar love backlight trying read night glaring light shoulder love battery life recharge everyday awesome love lite feels way fits hand soooo much better nook overall smaller size although screens sizei amazon prime member books downloaded ones wish list half cost bn booksi find reading much totally enjoying experience kindle wish hadnt waited longlast least love buying best buy love protection plans needed always saved us,5.0,positive,True
hoping screen little bigger great picture easy use,5.0,positive,True
purchased grandchildren love five years old,4.0,positive,True
made usa would make star,3.0,neutral,
great price nice little tablet easy use,4.0,positive,True
initially hard time recognizing voice adapts makes everything much easier gives daily news tells bedtime stories,5.0,positive,True
love amazon fire tv use playstation vue perfect device cut cord,5.0,positive,True
usually tablet cheap knockoffno name brand limited capability tablet amazon tablet cant beat price youre amazon shopperuser thisll great tablet kid elderly adult care less catch sale ill take ads,4.0,positive,True
use amazon echo daily music shopping lists timers weather echo hands free like personal assistant loved alexa much purchased dot master bedroom,5.0,positive,True
anyone needing compact easily mobile speaker look sound quality excellent easy sync via bluetooth gives ability stream music connected wifi great product price perfect office,5.0,positive,True
tablet son said noticed blotches screen never returned due making difference son upgrade question years anyway bumper amazing,3.0,neutral,
best pad reading ever would highly recommend anyone get product,5.0,positive,True
got grandma loves complaints,5.0,positive,True
cant seem able hook internet connection returning store,1.0,negative,False
great product easy use compatible everything want use,5.0,positive,True
good tablet kids happy got stuff back kids,5.0,positive,True
kids love tablet option set kids great year old likes play parent mode conpaired kids side cause lot options good product would buy,4.0,positive,True
good graphics quality easy use complaint using built keyboard doesnt always register right keys,4.0,positive,True
love use everything sound quality really good,5.0,positive,True
im love alexa,5.0,positive,True
download games movies education apps help ur kids learn read math problems keep entertained road family trips,5.0,positive,True
hands cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile games another screen netflix hulu tablet would fine,4.0,positive,True
great tablet year old boy inexpensive black friday particuly prefer amazon prime account download videos amazon lets amazon products download videos great traveled christmas dvds player needed,5.0,positive,True
bought replace inch version lost airport wanted bigger screen higher resolutions much loading games offline mode well videos downloaded amazon prime play plane wifi available plus updated netflix app allows thing plenty videos also play mp videos using vlc player load microsd card course wifi bluetooth great surfing try net listening music screen perfect lying bed watching show highly recommend,5.0,positive,True
didnt know much amazon fire staff ty girls love,4.0,positive,True
extremely happy purchase like screen little bigger much faster,5.0,positive,True
lovely game kids wolf daughter one love,5.0,positive,True
great first tablet amazon underground free apps thing missing google play store,4.0,positive,True
awesome little device apple tv fire stick thing cheaper,5.0,positive,True
expected light easy carry around also easy order books amazon account,5.0,positive,True
busy mom always looking shortcuts one takes cake use everythingchecking time setting morning alarm adding items shopping list able check store phonefabulous mention funny stuff,5.0,positive,True
use device daily easy use sound incredible hear itt clearly throughout sq foot home,5.0,positive,True
fire good tablet portable size bought couple gifts well,5.0,positive,True
got kid tailored kids liked worked,5.0,positive,True
keeps granddaughter busy showing use doesnt want use mine,5.0,positive,True
purchased gift friend never owned tablet kind great little tablet beginner good response time money really cant go wrong,5.0,positive,True
great picture easy navigate control loaded entertainment,5.0,positive,True
gifts young family members really enjoying initial setup pain,3.0,neutral,
restricts use web pages including barnes nobles library useless read books barnes library,3.0,neutral,
love fire tv much better faster fire stick,5.0,positive,True
love love amazon echo love hearing deals day amazon makes shopping really easy,5.0,positive,True
device definitely lives hype im excited see full realize potential near future,5.0,positive,True
bought mom surgery could get desktop loves designed ipad designed b,5.0,positive,True
kindle great reading books battery power pretty goodthe experimental browser user friendly,3.0,neutral,
bought wife birthday gift absolutely loves,5.0,positive,True
much fun echo bought one floor home connected smart home control home intercom rooms get calls kids echo getting better time,5.0,positive,True
love able access apps stream like voice remote real time saver especially cant remember app show want top watch,5.0,positive,True
navigation tablet easy use great streaming movies light weight compact,5.0,positive,True
one tablets nobrainer came purchasing one friends birthday tablet small delivers multitude functions,5.0,positive,True
father visiting broke tablet able able pick store day,5.0,positive,True
second kindle fire purchased family member great tablet easy use light weight great price,5.0,positive,True
great kids easy block purchases even better amazon prime,5.0,positive,True
bought wrapped immediately couldnt say either way good,3.0,neutral,
looking far issues,5.0,positive,True
person received tablet happy received gift loves,5.0,positive,True
love thing one original ones got one love one got blew away many new functions still reliable read dark amazing,5.0,positive,True
happy yes advertisements annoying knew would always ipad users step ipad,4.0,positive,True
great tablet price kid loves alot reading,5.0,positive,True
ok kids camera bright enough,4.0,positive,True
great tons functionality first step cutting satellitecable cord,5.0,positive,True
exactly wanted battery drains fast hands free mode,4.0,positive,True
fun use also easy kids use well good tablet books games family,5.0,positive,True
great reader hoping get kindle paperwhite internet access browser tell option available definately wanted paperwhite,4.0,positive,True
still learning using use facebook emailsplay games facebook eventually want able use camera figured yet lot picture taking,5.0,positive,True
wanted give father another way read books play games without lugging around laptop hasnt put since given christmas easy use lot options available apps,5.0,positive,True
purchased tab kids love thus far play games works great,4.0,positive,True
think echos terrific personal assistants second large echo like larger speakers big echo also like dots well enough buy five alexa house,5.0,positive,True
firestick bedroom living room works great fast price well worth,5.0,positive,True
item good ok use kids,2.0,negative,False
works great price use mainly watch videos read newspapermagazine articles much else would slow,4.0,positive,True
great case took awhile get house several delays finally got,3.0,neutral,
enjoying product great deal really explored possibilities fun simple questions playing music speaker sounds great also,5.0,positive,True
got son replace old one kids free time app good far,4.0,positive,True
really enjoyed new kindle ability take pictures stays charged long time reading book watching movie wish kindles could run lte network well wifi signal,5.0,positive,True
good product price basic things right however would need bunch features added make great product,4.0,positive,True
got teenage son could give eyes neck rest looking media iphone totally loved,4.0,positive,True
bought year old since broke portable dvd player think dont like sneakily download google app store could install vudu,4.0,positive,True
looked many reviews buyin device bec wasnt convince first twas initially offered amazon prime missed deals bec newcomer gadget arena waited awhile shouldve grab launched bec alexa amazing makes u bit master good capture voice commands ask anything answer best way maximize prime membership u great music entertainment great buy,4.0,positive,True
ereader great started reading kindle read paperbacks torn buying someone else almost guarantee anyone would love enabled dictionaries xray im finally able tackle books heavy character list like game thrones im serious convienent user friendly negative device amount money spend new books excitement first connect amazon,5.0,positive,True
first amazon tablet removable expandable memory feature saw product one got excited one good display easy use new users first time tablet users get tutorial navigate product hassle beginners,5.0,positive,True
easy use easy download games kids love color optionsgreat school work,5.0,positive,True
really enjoyed far perfect means certainly worth price,4.0,positive,True
screen perfect read favorite books,5.0,positive,True
good product clear sound unique shape good connection,5.0,positive,True
great birthday present son gets use absolutely necessary,5.0,positive,True
awesome,5.0,positive,True
got relative really likes pricey though,5.0,positive,True
easy set useeasy read even sunlight artificial light needed dark portable fits purse,5.0,positive,True
first generation kindle paperwhite fiance latest greatest screen clarity response time greatly improved still offered price youre bookworm either reads bed andor travels lot kindle makes lot sense like dial screen brightness still fall asleep reading battery life great,5.0,positive,True
two one tv house dont even use apple tv anymore since also play hbo go nefflix amazon tv several amazon shows sort like another netflix account,5.0,positive,True
first kindle previously owned several nooks voyage lightweight built dimming light works great would give edge nook,5.0,positive,True
batteries good remote things arent using constant power ive burned lot quickly electronics require energy extended use jurys still whether better buy smaller pack higher quality batteries pack theyre basically price,3.0,neutral,
fire hd tablet certainly perform like expensive units basic web surfing email especially shopping amazons web site tablet performs well although occasionally freeze surfing sites screen resolution would call adequate par high resolution far expensive tablets thereoverall pleased tabletso far,4.0,positive,True
perfect gift kid enjoy playing learning,5.0,positive,True
christmas present husbandwe love echo cant wait download apps,5.0,positive,True
good kids adult needs something travel,4.0,positive,True
love amazon fire tv canceled directv replaced fire tv saved month,4.0,positive,True
rate amazon tap five stars application make alexa commands become remote instead manually pressing command button unit,4.0,positive,True
love backlight great feature light weight almost much,4.0,positive,True
never go wrong amazon fire box lets watch much cable box,5.0,positive,True
quit cable together stream everything watch using box,5.0,positive,True
first tablet really enjoy portable efficient,4.0,positive,True
incredible device absolutely love kids play games check weather anything,5.0,positive,True
purchased daughter parental controlprofile features great totally recommend,5.0,positive,True
pros light compact bright fast response touch screencons hard navigate use old kindle buttons browse kindle frustratingwith overly sensitive touch screenoverall good reader need purchase happy paperwhite versions someone new kindle worth price long another electronic device browse kindle site,4.0,positive,True
makes watching netflix shows home easy tv doesnt wifi capabilities,5.0,positive,True
easy set ready go start morning asking weather traffic bought thinking would eventually buy smart bulbs hub etc alexa turn onoff outside lights far pleased great sound quality smaller device really impressed speakers,5.0,positive,True
bought husband surprised work needs,5.0,positive,True
cant beat price tablet great streaming casual games,5.0,positive,True
kindle easy eyes read light doesnt make screen look like computer screen worried simple easy use,5.0,positive,True
right size travel resolution amazing,5.0,positive,True
use amazon echo everyday loving,5.0,positive,True
bought grandson n adult friend n enjoyed great buy,4.0,positive,True
seriously use every day research really available device regret spending plan buying one everyone know holidays year,5.0,positive,True
easy use many different features make fun use,5.0,positive,True
superb tablet price doesnt come android operating system amazons operating system battery last good long time apps run fast would recommend anyone wants tablet,5.0,positive,True
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative,True
job suppsed get enjoy life fast lane,5.0,positive,True
clear screen color size grandson loves play games like view emails commercials watching tv,5.0,positive,True
good stereo making useful convenient anyone listens music,4.0,positive,True
great alternative cablebox saves,5.0,positive,True
great nonexpensive item kids us destroy ipad,5.0,positive,True
four used far two already lost charge one much giving negative read voltmeter,3.0,neutral,
tablet mainly used year old daughter easy use,4.0,positive,True
purchased black friday sale impulse buy great little tablet great value,4.0,positive,True
really enjoy kindle issue cant get apps normally use however,4.0,positive,True
great tablet price love pink color,5.0,positive,True
wanted new tablet saw sale christmas husband offered good value thin light weight easy start would liked booklet featuers use etc nothing print came one paper tutorials set buttons slots enjoyed quick loading start wish physical booklet tos online tutorials,4.0,positive,True
got tablet year old daughter subscribed free time download favorites plus new apps issue things take install load sometimes freezes although think may due wifi fact ton devices network wish g lte instead wifi,4.0,positive,True
super easy read light easy download books,5.0,positive,True
thinking purchasing time decided take plunge easy set sound good surprising kitchen use morning getting ready leave work night preparing dinner useful getting brief rundown news listening local radio playing tunes set nest dont anything else really automated cant comment probably paid attention alexa initially bought go days without speaking alexa cant,4.0,positive,True
amazon echo great device continues evolve perfect yet fact continues get better new skills encouraging setting connecting smart devices easy worked seamlessly ever since,4.0,positive,True
read online reviews compared products price amazon,5.0,positive,True
perfect right size light weight reads easy,5.0,positive,True
works really good highly recommended would definitely buy friend family member,4.0,positive,True
purchased couple weeks ago complaints far web pages load pretty quickly silk browser battery life excellent installing google play store really easy even apps available cant beat hundred dollars,5.0,positive,True
say soon opened tablet never ever turned upset ive followed troubleshooting steps users online still never worked fully charged tablet tried still never turned hard time best buy returning item spend hour explained situation never believed item came defective storming decided accept return gave credit iti would never buy amazon product ever piece junk bad quality productthanks,1.0,negative,False
kindle fire dream larger screen easy read,5.0,positive,True
tablet excellent fast well worth money display great,5.0,positive,True
younger sibling loved tablet got always also read,5.0,positive,True
happy tablet worst thing steals time lol,5.0,positive,True
second echo smart home need thus brains,5.0,positive,True
love play almost song asking speaker loud clear connects samsung tv bluetooth,4.0,positive,True
havent try used christmas present updated later,5.0,positive,True
excellent gadget little tricky beginning setup commands got everything goes well,4.0,positive,True
got tablet replace one screen cracked cheaper getting screen replaced,5.0,positive,True
really good tablet kids easy kids used,5.0,positive,True
nice light internet browsing keeping top email viewing videos reading e books like get free library good browser good battery power fast charge relaxing sit comfy chair read browse given hours enjoyment information minimal price,5.0,positive,True
tablet trouble begging kept restarting rebooting return,2.0,negative,False
cheap notice low screen resolution compared ipad app somewhat limited unless side load,3.0,neutral,
feel alexa know lot information gets frustrating,2.0,negative,False
cant beat price normally sale black friday picked gifts,4.0,positive,True
bough tablet year old nephew loves great online games videos,5.0,positive,True
well satisfied fire everything thought would,5.0,positive,True
installed like far picture clear price affordable,4.0,positive,True
bought grandchildren happy,5.0,positive,True
bought son read books mybe play games far good complaints,5.0,positive,True
apps really want wont let download dont like sign one click credit card,3.0,neutral,
everything need live stream apple tv wish would know fire tv first,5.0,positive,True
like portability tap sound nice set either push microphone button activate set like echo say alexa,4.0,positive,True
microsoft surface unfortunately daughter dropped cracked screen needed new tablet since went back laptop work didnt need another surface settled kindle hd samsung ipad mini due value use social networks email games internet search occasional viewing videos good basic tablet handle problem good wifi connection great value paid holidays good surface basic uses,5.0,positive,True
bought amazons fire box worth every dime love box watch movies tv series box also voice search k ultra hd shows great pic best item buy love,5.0,positive,True
perfect tablet kids love easy use,5.0,positive,True
bought wife wanted able access amazon prime content beautiful picture streams great,5.0,positive,True
amazon echo like star trek home echo command voice new features added time like size speaker good sound,5.0,positive,True
thing used everday guy vincent program codyhe several years cable channels movies like direct tv,5.0,positive,True
got use travel connect wifi webpage signing like pretty much hotels require awesome two weeks first worked fine brand new awesome samsung k tv week later tv didnt even recognize apparently doesnt pay nice samsung huge deal since bought traveling didnt display correctly hotel tv tiny piece picture jammed top corner rest black next hotel looked fine wasnt audio come really stinks,3.0,neutral,
bought tablet children loved,5.0,positive,True
way faster fire stick hook garage tv watch live boxing showtime app plus many apps prime subscription necessary opinion,5.0,positive,True
bought looking get rid expensive cable love pick choose want watch instead charged flat rate,5.0,positive,True
purchased two twin girls love simple download apps watch videos thing chargers working week,5.0,positive,True
tablet amazing needs alot frills,5.0,positive,True
checked reviews ratings echo long still hesitant purchasing didnt see value product despite good reviews ratings convinced purchase best buy saw display wife immediately started test convincing loud store still echo crisp loud took home set even better features comes use many like built much echo helpful buy couple around house,5.0,positive,True
really like echo alexa started digital age home little little started alexa still long way go fun journey take control lightstvdoors music around home year old daughter would speak alexa say alexa let go frozen song come,5.0,positive,True
decided buy instead traditional kindle regret decision allthe con evaluating tablet amazon app store many apps googleplayappstore simply available,4.0,positive,True
cheap tablet someone knows little internet,5.0,positive,True
bought brotherinlaw dot decided full size fun stil havent explored capabilities,4.0,positive,True
fast great picture price cant beat,5.0,positive,True
brought tablet month old definitely worth mainly uses learning games youtube kids tv im thinking buying one future front face camera however megapixels picture quality isnt great wise happy decide buy tablet,4.0,positive,True
like tablet nook fire memory bigger screen lower price downside amazon fire ridiculously proprietary cannot watch movies nook becoming industry standard bad,3.0,neutral,
dont care ads price good ads removed bucks amazon,4.0,positive,True
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problems att seven years sure problem sis read instructions good go,5.0,positive,True
great clear looking screen effect easy set loving,5.0,positive,True
go shopping item specifically salesperson saw us looking gave us lots information bought pretty cool still getting used love able play music via voice commands,5.0,positive,True
ive bought replacement charging wires ones micro mail end inserts fire charge one two uses wires become loose fall definitely wont stay put charge anyone else problem whats solution would recommend,1.0,negative,False
firetv compact sleek design easy set also ability configure using cat cable area much faster wifi,5.0,positive,True
great new device whole family added hue lights nest camera,5.0,positive,True
fire tv works fine remote leaves connection sometimes,4.0,positive,True
love sound great range full sound recommended several friends,5.0,positive,True
amazon echo since came love recently purchased google home found moment good amazon echo im sure google home get better time right alexa best sound comes amazon echo better google home plus connect bluetooth echo google home black friday purchased another echo echo dots dots great price couldt happy,5.0,positive,True
good learning tool learn lot things,5.0,positive,True
failed ensure kindle lte well wifi access purchasing turns wifi access making difficult download titles vacation still great product wish would gotten lte version,4.0,positive,True
satisfied product months using phone laptop reading books bad battery consumption dealbreaker phone laptopwith reader get weeks battery life display looks like page book easy eyes pdf books paperwhite also pick paperwhite case nice keep device protected,5.0,positive,True
well almost cable still need internet fire tv get watch stuff using amazon prime account saved us couple hundred month purchased hd antenna still get local channels highly recommend things done give options,5.0,positive,True
would know start best among field android tv voice call second none recommended frieds,5.0,positive,True
love alexa especially amazon geek told lol ordering finding music help kitchen find answer almost anything,4.0,positive,True
bought one great nephew one grandson years old perfect price,5.0,positive,True
improvements earlier kindles need case stand,5.0,positive,True
price fantastic product good reading well watching movies whilst traveling,4.0,positive,True
bought adult son confined bed due ms caregivers ask alexa play pearl jam music second one plus also dot,5.0,positive,True
niece loves tablet love amazon add lets control long per day turns night turns morning,4.0,positive,True
love use watching tv listening music,5.0,positive,True
tablet fast works well pleased amount apps amazon offers,4.0,positive,True
nice echo love bought dot g daughter,5.0,positive,True
one best purchases ever made works seamlessly,5.0,positive,True
bought christmas gift sister loves great price black friday well,5.0,positive,True
exactly wanted needed would recommend anyone,5.0,positive,True
tablet great price perfect use amazon want use amazon appsdont let low price screen size fool works flawlessly long battery life bright display musthave item,4.0,positive,True
happy made purchase recommend itcant beat cause paid,5.0,positive,True
got tired high cable bills joined cord cutting stampede works great save month also got deal half antenna local channels bought cant go wrong,5.0,positive,True
great tablet destructive toddlers son dropped thrown several times still works,4.0,positive,True
charge top brands caveat emptor,3.0,neutral,
bought one kids dont regret second never seen read,5.0,positive,True
mom loves reading mom tech savvy able adapt pretty quickly,5.0,positive,True
delivered crisp display trouble keyboard size using stylus helped,4.0,positive,True
product works great little helper great speaker music purchased mother nursing home loves easy set use,5.0,positive,True
everyone siblings parents love,5.0,positive,True
never fan smart tvs interfaces best terriblethe firetv interface clean fast want relatively little fuss little money firetv sticks much faster usb ports wireless keyboards,5.0,positive,True
great product would totally recommend anyone,5.0,positive,True
birthday gift wife tablet battery lasts hour wanted another one great tablet price,5.0,positive,True
great tablet kids age recommend anybody looking one,4.0,positive,True
bought family member disability didnt see reviews purpose far working well felt case would help accidentally dropped,5.0,positive,True
great tab kids third fire tablet purchased kids,4.0,positive,True
problem included kindle paperwhite way charge paperwhite unless buy charger charging port paperwhite small nothing already work kindle even provide usb cable charge computer outlet plug cheep plastic hollow probably break warranty,2.0,negative,True
gave amazon echo grandson christmas still excited features talks good want time,5.0,positive,True
purchased year old grandsons christmas present loved easy use great screens volume,5.0,positive,True
alexa easy setup begin using answer question need answer loads fun use,4.0,positive,True
hue lights spotify everything connected,5.0,positive,True
great love back lit font changes perfect travel reading bed light weight,5.0,positive,True
weeks still lot things learn incredibly simple set figure use pretty addictive,5.0,positive,True
got gift text ebooks werr crisp easy eyes usually ths kindle app ipad distracted onto apps browsing kindle helped overcome issue highly recommend anyone looking ebook reader good quality content library books,5.0,positive,True
setup simple actually hide behind tv still use remote surprised fast boots makes tv smart tv allows many apps ones come built generally,5.0,positive,True
good job performing basic functions provides good amount entertainment good watching movies playing simple games performing simple tasks looks good seems like well made good quality materials problems battery life great price amazon sells quality product,4.0,positive,True
purchased three tablets gifts three young children bought one grafics could imaginedgreat learning playing games,5.0,positive,True
problem go next page sometimes goes pages time,5.0,positive,True
purchased fire tab wife would say best consideration tablet lasted good time really apprehensive getting one durable use dont go dropping cement reason gave star havent used yet,4.0,positive,True
price great quality versatility bought son use streaming movies reading books great product purchase extended memory minisd card,4.0,positive,True
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisements every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative,False
looking nice gift holiday without breaking bank great responsive tablet nice screen good battery life amazon echo system true bargain,4.0,positive,True
great hand free speeker sound good love new amazon speeker,5.0,positive,True
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device costs,1.0,negative,False
echo much fun versatile continues grow apps constantly developed,5.0,positive,True
amazon fire tablet great easy use good value,4.0,positive,True
lots content access k quality easy setup easy navigate,5.0,positive,True
downfall alexa doesnt pair ical otherwise shes great,4.0,positive,True
tablet compact fit purse works well,5.0,positive,True
purchased year old easy use loves cant go wrong money,5.0,positive,True
went store purchase echo ordered one amazon days,5.0,positive,True
new kindle upgrade year old kindle fire expected video quality better along faster performance features still use old kindle still ticking shiny new toy fun,5.0,positive,True
like control time content kids view,5.0,positive,True
like better inch kindle better read,5.0,positive,True
easy set easy use easy install,5.0,positive,True
amazon fire tv best use kodi app allows movies without additional charge,5.0,positive,True
bought yr old grandson great easy use gb love amazon fire price affordable,4.0,positive,True
good product price obviously simple use ipad galaxy still great option dont want break bank,4.0,positive,True
alexa became new best friend along side siri ask anything everything shes great,5.0,positive,True
daughter totally enjoying tabletrecently though charging correctly come store looked,4.0,positive,True
looking reader light enough hold one hand one perfect,5.0,positive,True
bought gift mom loves,5.0,positive,True
suggested sales associate im glad took suggestion,5.0,positive,True
good someone loves music speaker loud enjoy using,4.0,positive,True
like old kindle fire like new one better better screen space,5.0,positive,True
bought three best buy grandchildren happy,4.0,positive,True
tablet purchased niece great price point needmovies games,4.0,positive,True
great christmas gift grand daughter,5.0,positive,True
leapfrog great learning tool preschoolers beyond grandson loves,5.0,positive,True
nice low price entry point tablet market folks use allot others dont nonexpensive way find,5.0,positive,True
way better older roku unit doesnt freeze like older roku satisfied,5.0,positive,True
echo awesome hands free listen music get weather news amazing,5.0,positive,True
recording quality good would recommend product,4.0,positive,True
actually bought friend already one loves read thought would perfect download books absolutely loves plus features tablet great buy,5.0,positive,True
easy install use lot capabilities aware new features added day market,5.0,positive,True
bought travel companion something watch movies play games far great picture great really clear,5.0,positive,True
gift purchase son family christmas,4.0,positive,True
love kindle light user friendly great purchase,3.0,neutral,
got tablet holidays sale take work worried stolen screen tuff heck,5.0,positive,True
definitely recommend tablet perfect children,5.0,positive,True
easy setup easy use works great easy get started love,5.0,positive,True
christmas presents granddaughters sure love,5.0,positive,True
ideal viewing movies th selections updated,3.0,neutral,
works great better cable would recommend everyone,5.0,positive,True
bought gift dont know details kids love,3.0,neutral,
love new white kindle builtin backlight reading dark,5.0,positive,True
im enjoying alexa plays music tells jokes recites facts probably million things havent thought yet im glad shes house,5.0,positive,True
sure would like use echo much installed using great questions notifications keeping date,5.0,positive,True
bought yr old great tablet age love aps,4.0,positive,True
trick good tablet price,4.0,positive,True
great cheap tablet even better side load google play store,4.0,positive,True
small looks good end table good sound wireless great,5.0,positive,True
purchased gift family didnt much wanted bless kids something nice made day exactly wanted purchased two originally might buy two,5.0,positive,True
moms tech savvy opened world made every day things computer finger tips comfortably sitting living room road trips road trips book room sitting car might unavailable got inside seen happen smart phones great get older full screen makes much easier loves also loves read many books amazon longer run door book store library helpful fun sit enjoy card game multiple players world one home,5.0,positive,True
kindles chose new fire email etc fingertips,5.0,positive,True
bought device living room tv set best idea ever,5.0,positive,True
second kindle fire th gen even better experience glad preordered,5.0,positive,True
easy set use eye strain easy read,4.0,positive,True
sudden stoped charging used times short time purchase get replacement best helped,3.0,neutral,
bought gift someone love many commands uses device,5.0,positive,True
bought year old christmas loves shes playing since opened,5.0,positive,True
year old year old sons love tablet games watching netflix hulu great size like parental controls easy monitor activity much time day use great price able get one,5.0,positive,True
purchased son really likes everything want without offering much access option lock certain amount time day something wife love doesnt overuse technology lieu activities,5.0,positive,True
family loves use every day cant beat price,5.0,positive,True
watching reviews online checking friends purchased echo see much liked disliked features last person talked went things using persuaded time best buy sale perfect opportunity go amazon fantastic job creating tubular command center many cool awesome things able ill hit highlights work household first love follows voice room circle lighting show direction listening speaker wonderfully balanced whether listening music news alexa speaking nothing high marks sound quality given size next set downloading app iphones quick easy intuitive look app realize world skills amazon refers weve nicked named echolettes lol unit able perform turned master right sequence keywords initialize weve added things shopping lists asking weather calendar events,5.0,positive,True
issues tablet mainly fact cant get google services even youtube aside biggest downfall charging port loose comes undone easily charge doesnt hold long,3.0,neutral,
picked doorbuster fatherinlaw amazon account watch movies likes,5.0,positive,True
product wouldnt turn charge store couldnt locate another one,1.0,negative,False
bought kindle oasis wife thanniversary gift enjoys reading thought able adjust text size would nice tried days didnt care writes notes margins wasnt happy way kindle notes reading think would nice product,4.0,positive,True
sent granddaughter birthday gift seemingly shes enjoying learning thru,4.0,positive,True
family loves echo love able request songs dance hearts away,5.0,positive,True
good product overall used mainly control smart switches wemo ecobee addition smart things ifttt account definitely helpful compatible certain products compatible chamberlin myq garage wifi opener,4.0,positive,True
shes smart funny entertaining helpful home shes worth,5.0,positive,True
would recommend easy use great kids,4.0,positive,True
already fire didnt enough storage space tablet solved problem however im unable download dropbox already installed previous tablet tablet little different however figure could install one drive put photos program otherwise good tablet,4.0,positive,True
amazon fire easy setup easy use user interface friendly,5.0,positive,True
something useful looking something take along trips,4.0,positive,True
cancelled direct tv using plaform personal entertainmentlove love fact dont one big directtv dvr monstrosties sitting front tv anymore paying monthly fee love amazon prime platform much free content available prime member choose apple tv apple charges everything get expensive like direct tv,4.0,positive,True
second kindlehighly recommend pairing amazon prime getting kids unlimited package,4.0,positive,True
omg product awesome never knew children quiet playing reading book device love makes want play phone anymorte bc thy find phone find device thank thisthey learned lot already still learning recommended freinds children already great price,5.0,positive,True
hard use lots ads randomly closes apps,2.0,negative,False
love size light weight easy set easy use lightening quick download,5.0,positive,True
finally kindle mom great value price,5.0,positive,True
apple tv replaced fire tv main tv offered features added k comparable apple tv works flawlessly couldnt happier,5.0,positive,True
several one everyone family inexpensive everyone happy,4.0,positive,True
also way add play store heard,5.0,positive,True
tablet grrrrrrreeeeeeeeaaaaaattttttt children,3.0,neutral,
product useful watching tv streaming netflix others easy use easy hook works great good alternative smart tv,4.0,positive,True
easy use compact great sound set easy,4.0,positive,True
great toddlers preschoolers yr old loves,5.0,positive,True
endless ideas uses especially reminders keep trouble,5.0,positive,True
nice item recommend everyone,4.0,positive,True
bought family love,5.0,positive,True
love play read,5.0,positive,True
product really good product everything says watch hullnetflixpenthousehustlers showtimehboyou tube streaming unlimited,5.0,positive,True
enjoy use alexa take around especially able listen music anywhere want,5.0,positive,True
tried fire tv say one best especially k tv bought go k tv say doe snot disappoint lot k hdr content good place get lot highly recommend getting version lookout best,5.0,positive,True
bought stream movies plugs electrical outlet tv hdmi easy,5.0,positive,True
okay freeze game reboot okay,3.0,neutral,
hot item used charity raffle,5.0,positive,True
tablet awesome use tablet look emails check facebook browse internet playing games shop little course read books ease dont issues problems lots apps load ease great productoverall kindle fire works great meets needs could happy purchase highly recommend,5.0,positive,True
bought grandkids love playing games game,5.0,positive,True
want read books electronic form cant beat paperwhite read wearing sunglasses brightest sunshine darkest room tablets may versatile easy read various lighting conditions,5.0,positive,True
awesome tablet fast great pictures,5.0,positive,True
great product nice ask something weather music internet purchases get,5.0,positive,True
yr old loves however experience sound issues time time,3.0,neutral,
bought kids gifts priced right work well easy use like android phone like tablet,4.0,positive,True
priced modest budget totally capable performance satisfy basic needs entry level tablet users,3.0,neutral,
love echo doe everything say love listening music echo speakers really good,5.0,positive,True
tablet really easy use since im amazon prime member videos music easy access im really surprised fast unit compared older ipad would recommend anyone wants good value product,5.0,positive,True
makes life simpler want play music tell alexa music plays want know weather make shopping list alexa helps amazon echo pretty handy,5.0,positive,True
nice ready amazon apps built great buy,5.0,positive,True
tablet works like expected great games like play right size carry purse problems,5.0,positive,True
alexa mothers day present resides island kitchen used timer kids even set multiple timers alexa also set living room lights also nest thermostat alexa also tell unlimited amount jokes kids start day joke,4.0,positive,True
slow use constant popups barely dropped feet ground doesnt work highly unsatisfied,2.0,negative,False
enjoying product feel ease use good,5.0,positive,True
