reviews.text,reviews.rating,sentiment,reviews.doRecommend
must like read tablet easy eye battery last long time,5.0,positive,True
extremely sturdy construction great tablet durable take fall keep working nothing happened would recommend someone special need child would definitely buy another one,5.0,positive,True
great tablet kid screen isnt strong charging port poorly built,1.0,negative,False
product handy go check email find work truck,4.0,positive,True
bought device fire hdx wasnt adequate reading direct sunlight sunlight reading give paperwhite however can not change display time screen sleep reading location jump backward forward lot touch screen thought going one page either way home screen confusing user friendly book visible show special model battery last one day read hour reason give design option user friendliness thats averaged gave star,4.0,positive,True
bought daughter work great wouldnt recommend anything intense,3.0,neutral,
good product good price got year old serf purpose,4.0,positive,True
love alexa gotten trouble ordering amazon still love echoevery week seems like youre amazon prime member great device,5.0,positive,True
great build qualitygood screen resolution moneycan install android application including kodi,5.0,positive,True
daughter th kindle love always playing,5.0,positive,True
bought gift know else say,5.0,positive,True
good tablet reading playing game,5.0,positive,True
love book reader easy use easy load book easy read even dark easy eye like reading real book charge last week,5.0,positive,True
samsung experience professional jon neil tony ideal match someone looking upgrade new phone sale deal unbelievable best buy card upon upgrade galaxy phone sale point business battery life charging power new phone connect wireless charge without adapter happy customer,5.0,positive,True
qc really bad product catch voice properly,1.0,negative,True
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral,
perfect need app locate set aside,4.0,positive,True
bought brother absolutely love,5.0,positive,True
liked would better battery last longer great use amazon shop lot still love ipad apple rip wallet loved tablet,4.0,positive,True
easy use age level got another one,5.0,positive,True
kindle fire great kid love watch show play game keep entertained,5.0,positive,True
bluetooth speaker tap rock sound quality excellent plenty loud needed excellent quality stutter streaming bought one instead echo portable lug room room charging stand convenient tap stay time press button activate voice command issue something consider want hand free use may want big brother echo device hand free tethered place power cord portable feel tap black fabric cover nice slip hand fabric like tough upholstery cover wont stain easy damage quite attractive glad bare plastic would easy drop found easy pair bluetooth wireless work advertised mostly use playing music asking alexa silly question fun occasionally use shopping list show phone checking weather know future holdswhen time sit really learn understand amazon plan add alexa skill time one got smart house control compatible product tap would eliminate remote already many think really fun cool item glad got much fun use voice command instead typing especially tiny smart phone typing could get used alexa app phone allows certain voice command show phone like shopping list list calendar tap also check traffic weather movie etc directly wi fi phone needed however alexa phone app actually help figure tap tap read audible kindle ebooks well btw havent problem understand amazing since grew texas expected problem accent obviously item ideal people amazon prime member stream prime music although also stream pandora music service many thing without connection amazon guess unique thing tap ability stream wi fi music directly without computer phone driving voice control paid smaller bluetooth speaker super deal continues source fun entertainment,5.0,positive,True
purchased watchstream movie tv show amazon wish would bought k fire stick still good stick,4.0,positive,True
easy setup customizable affordable android box highly recommended android need,4.0,positive,True
gift still learning,4.0,positive,True
got grandmother absolutely love,5.0,positive,True
love alexa amazing user friendly without touching speaker,5.0,positive,True
reponsive processor high quality display expandable storage gb via sd card lot free apps via amazon app store decent battery life inexpensive price ask,5.0,positive,True
bought tablet sale look thing interested,4.0,positive,True
love everything tablet except camera mp,4.0,positive,True
great tablet price work lot like ipad would recommend,5.0,positive,True
seems relatively user friendly new tablet owner would appreciated basic instruction come rather learn everything trial error im sure still understand many capability tablet offer,4.0,positive,True
unlike kindle nd generation requires external light read paperwhite used dark,5.0,positive,True
havent used new kindle much yet need character dont much say,4.0,positive,True
cool kid safe case kid dropped,5.0,positive,True
bought tablet son love affordable worth money,5.0,positive,True
smaller overall size screen size older kindle fire faster processor,5.0,positive,True
flush bezel display huge improvement text crisp easy eye page press function inclusionposition touch sensor perfect price seems bit high something simple ereader love read must disappointed,5.0,positive,True
awesome product would highly recommend,5.0,positive,True
love great kid son love wont put,5.0,positive,True
need way lock screen kiddo love device book movie long road trip accidentally turn screen click,4.0,positive,True
outstanding item family friend visiting,5.0,positive,True
put memory card put play store google use mini office bluetooth keyboard love,5.0,positive,True
amazon fire tablet self give thought google play store kid couldnt find game stuff wanted youngest love walking whole process kid tried system restore back factory setting liked son think fit well,4.0,positive,True
bought daughter love inexpensive work great lot fun,5.0,positive,True
needed able keep book browse web etc,5.0,positive,True
fit right hand light weight love,5.0,positive,True
amazon fire tv box better using smart software builtin bluray player tv ive owned brand include sony mitsubishi samsung responsive navigating menu making selection youre amazon prime member prepared face amazon device remote minimalist style mic builtin speaking alexa plus book,4.0,positive,True
nice beginner tablet younger person perfect size travel,4.0,positive,True
get someone turned kindle fire love reading absolutely thrilled one importantly excited go library week,5.0,positive,True
impressed overall kindle many nice feature easy access,4.0,positive,True
gret sound quality pick voice room,5.0,positive,True
really nice laptop good price also good service salesman,5.0,positive,True
fire tv android user apple tv apple user fast never issue streaming,5.0,positive,True
one simplest tablet probably good want get amazoncom shopping good value bargain proce,3.0,neutral,
tablet great gift kid loved best buy online great,4.0,positive,True
use alexa music glad purchased larger speaker,4.0,positive,True
sound quality amazing really like ability take go downside wish didnt press button talk wake product,5.0,positive,True
wife love new kindle fire great add front rear facing camera well basic feature another add devise added storage option,5.0,positive,True
happy purchase ive always wanted one work great,5.0,positive,True
love reading book kindle little slow processing web,4.0,positive,True
great reading book light weight easy use best kindle market,5.0,positive,True
got black friday couldnt happier buck kindle kid super excited,5.0,positive,True
used look paper like integrated simplest form e reader make stand use,5.0,positive,True
going percentage would get improves greatly old fire stick faster processor k support freedom install rd party apps literally device need access anything could ever need gripe missing vudu otherwise one best streamer currently available,5.0,positive,True
husband purchased fire tablet birthday liked much purchased one christmas gift,4.0,positive,True
far working really well especially one bought first time using one everything seems work well take real nice picture durable,4.0,positive,True
third kindle product size battery life readability improved new generation happy product continue purchase future new version become available,5.0,positive,True
several kindles kindle keyboard fire hdx previous version paperwhite best way read hundred book disposal g version enables download book anywhere without connected wifi love paperwhite,5.0,positive,True
highly recommend even year old love like hearing song taught,5.0,positive,True
tablet excellent youth sunday school class,5.0,positive,True
find another tablet like affordable price,4.0,positive,True
able catch thing sale black friday could possible best ever spent everyone amazon fire tv,5.0,positive,True
love unit help stay ahead game everyone one,5.0,positive,True
bought kid stay charged play day hr dropped slammed time already still look perfect work like new,5.0,positive,True
got year old love easy use great price,5.0,positive,True
okay great thought would,4.0,positive,True
bought fire tv fire stick due fact memory great streaming problem freeze sometimes hard reset,4.0,positive,True
designed serve many need info music,5.0,positive,True
product great sound quality easy use love given gift twice,5.0,positive,True
awesome perfect reader backlight great reading bed,5.0,positive,True
good starter tablet slow dont expect pad savy child enjoy true beginner would fine,3.0,neutral,
needed something travel amazon prime perfect look movie get online cheap small carry,4.0,positive,True
would recommend amazon smart tv device easy setting remote amazon smart tv amazing get device,4.0,positive,True
pack battery charged buying trip something warned,3.0,neutral,
cheap tablet good option little kid,4.0,positive,True
child love used time killer learn,5.0,positive,True
work described happy purchasegot another one room,5.0,positive,True
enjoy fire tv would definitely recommend,4.0,positive,True
great product great price great service cant asked anything better,5.0,positive,True
battery charge ran quickly,3.0,neutral,
wife saw echo friend house could stop talking neat device especially amazon prime member link music file kid fun asking question finding weather morning use seems pretty limited fun product,4.0,positive,True
bought wife particularly technical enjoys reading ebooks like form factor library book available,4.0,positive,True
looking tablet read book play game watch netflix amazon travel look tablet everything need greatest camera phone reason spend money anything else,5.0,positive,True
love fire tv everything need watch movie show well fast streaming,5.0,positive,True
grand child love kid tablet play every day mother using teach kid,5.0,positive,True
awesome year old ton security feature easy use,5.0,positive,True
purchased year old grand daughter love read love tablet reading playing game everywhere family travel love device pink color loved price fast delivery,5.0,positive,True
bought upgrade kindle fire bought wife year ago say easier read love smaller size,5.0,positive,True
great product perfect size weight doesnt take much spaceuser friendly,5.0,positive,True
daughter turned four love reading book watching movie playing game fire short battery life compared big name brand still good usually around five six hour included amazon free subscription great lot great content disney quality brand,5.0,positive,True
happy original kindle paperwhite failed warrantee period expired loved battery life readability almost environment,5.0,positive,True
great display color easy use good entry level tab great price seems durable great apps would recommend anyone wanting entry level tablet,5.0,positive,True
perfect tablet year old play game,5.0,positive,True
easy setup compact reading still prefer basic kindle reader apps nice want extra thing fire,4.0,positive,True
easy use parent love use time,5.0,positive,True
great tablet pad satisfied tablet pad,5.0,positive,True
great product fun helpful great sound speaker highly recommend,5.0,positive,True
tablet work well wish play store easy enough use,4.0,positive,True
good device child dont know better,2.0,negative,True
seems work well,3.0,neutral,
installed echo linked ecobee thermostat hue light took little time wasnt difficult really linked pandora music favorite news station morning news flash speaker isnt greatest true audiophile adequate good product overall,4.0,positive,True
really like kindle appreciate convenience use time especially like backlit read night without turning light thing havent figured tell downloaded book ive already read old kindle labeled clearly cant find new one small problem easily worked around,4.0,positive,True
kindle family seemed natural stick grandson birthday gift,5.0,positive,True
good product everything looking echo,4.0,positive,True
bought daughter cant even use kid friendly incredibly slow freeze often seem work without wifi like supposed also supposed come year free amazon free time charged every month requires put card number initial use keep calling amazon foreign people cant seem figure problem dont buy,1.0,negative,False
grandson cant put access many educational apps game really cant lose,4.0,positive,True
good tablet kid lot appts download game,3.0,neutral,
one best medium box ive used heavily amazon based work awesome also ethernet port make streaming fast,5.0,positive,True
bought tablet give prize baby shower contest thought good price decided purchase,3.0,neutral,
love amazon tablet got best amazon android apps one device cant beat value highly recommend purchasing tablet,4.0,positive,True
love alexa much best gadget ever accurate cant get enough alexa love much got dot well,5.0,positive,True
enjoying tv surround system picture great see detail people back ground didnt notice need get new dish receiver move tv new location wireless,5.0,positive,True
received father day gift enjoy using quite bit like flash briefing best also use play thunderstorm sound relaxing white noise easy set easy operate useful alexa app phone,5.0,positive,True
bought year old son good get great price get ipadlol,5.0,positive,True
bought two gift daughter thought since recently started read book would buy actual book try read phone would make perfect gift love able download book amazon able use tablet ton entertainment fingertip,5.0,positive,True
excellent product easy set endless possibility great product age,5.0,positive,True
alexa able pickup voice several room away able search anything ask even reading news thing wasnt completely smooth initial setup would recommend product,4.0,positive,True
dont echo never played one treat word cant describe much love thing control home automated device find information recipe shopping find review product play music tell joke much want one every room phone call voice texting people alexa device phone call weak internet flawless,5.0,positive,True
everything tablet cant beat price bad thing camera sharp clear picture come kinda dull great little tablet make sure get memory,4.0,positive,True
firestick didnt like lag bought fire tv problem solved super smooth fast responsive,5.0,positive,True
item great also great kid price cant beat,4.0,positive,True
remodeling performed house move echo another location job finished moved back needed one location,5.0,positive,True
take time get familiar alexas feature ill get back later,5.0,positive,True
fire stick easy use set wish easier search movie show,4.0,positive,True
want tablet someone thats tech savy look seriously best buck spend,5.0,positive,True
daughter love new tablet plenty game video watch,5.0,positive,True
tryed stick wait long time receive movie show get,5.0,positive,True
short memory easily expands memory stick work great everyday task,5.0,positive,True
glad got husband christmas play game,5.0,positive,True
purchased year old son love,5.0,positive,True
best product use movie watcheri use mine weekend time relax nothing,4.0,positive,True
wanted cut cable cord heard friend fire tv gave go glad love programming pay show want instead overpaying cable would highly recommend fire tv,5.0,positive,True
go ever spending worth,4.0,positive,True
bought year old daughter autistic problem figuring work tablet shes everyday,5.0,positive,True
take getting use asking question right way alexa still learning time frustrating asking question great music weather date schedule request entertaining companion home enjoying private time,4.0,positive,True
entire family fun playing music asking alexa question great purchase home,5.0,positive,True
bought daughter middle school reading perfect,4.0,positive,True
purchased kindle researching reader online month awesome,5.0,positive,True
super inexpensive easy use great kid,5.0,positive,True
son love amazon fire he play game downloads book download book watch movie show,5.0,positive,True
nice product save cell phone battery using tablet search web take picture,5.0,positive,True
cheap tablet really worth price bought sale gb sd card great tablet plenty space used ipad think overpriced tablet deal,5.0,positive,True
fun cute wish would,4.0,positive,True
great notepad huge screen easily downloaded apps use love,5.0,positive,True
issue since christmas work great east use year old,4.0,positive,True
rd kindle purchase also ipad samsung tablet reading strain eye long battery life soft backlight adjusted bright daylight lowlight dark room setting bother sleeping husband definitely best avid reader especially recommend storage also ample enough hundred book still kindle book purchased amazon cloud free space needed,5.0,positive,True
another great amazon product simple tablet need,5.0,positive,True
love fireits little smaller im used,4.0,positive,True
perfect tablet reading brook possible night day even direct sun light great ebook reader,5.0,positive,True
work great right size would recommend family friend,5.0,positive,True
tablet size perfect kid amazon also offer unlimited kid activity small price course,5.0,positive,True
like able buy version memory love work great,5.0,positive,True
pleasantly surprised amazon fire tablet used many apps dang thing work like charm low price really think got money worth great watching hulu netflix amazon prime course,5.0,positive,True
work great seems everything advertised personally believe work best user kink said user know proper command proper hookupapplications necessary account get past learning curve sky limit,4.0,positive,True
inexpensive replacement device damaged kid would continue purchase needed great kid year old,5.0,positive,True
really impressed tablet capable price dollar pretty snappy accessing internet playing video sharp clear apps need use available free seems run similar android tablet easy someone familiar android operates might kid use fit need use,4.0,positive,True
absolutely love echo helping shopping list listening music checking daily weather news telling occasional joke find talking alexa every day life changer,5.0,positive,True
tablet great book audible book music thing amazon included browser silk best purchased expanded memory gb sd card cover biggest issue unit slow compared ipad tends freeze every often x money consider ipad instead,3.0,neutral,
love tablet reading letting son play game resolution best world use watch movie hour end wish locked amazon market could get wider selection apps offered still good buy nun less,5.0,positive,True
alexa much fun love joke ability get information need simply asking,5.0,positive,True
year old daughter loved also year old baby,5.0,positive,True
good competitor sreaming device none good would recommend buy,5.0,positive,True
amazon fire tv product great highly recommend anyone best buy service sale ordered item online store pick next day went pick said scheduled delivery home address day although plenty stock option cancel order redo sale may seem like big deal wanted purchase processed since getting bonus mile specific credit card,5.0,positive,True
got niece aged loved parent really keep occupied,5.0,positive,True
tablet reasonably priced would say starter tablet kid kind slow response kid enjoy,3.0,neutral,
still learning would like purchase another one near future,5.0,positive,True
bought tablet sale heard good entry level tablet quick touch response camera decent best good view video,4.0,positive,True
give access streaming apps doesnt seem slow far responsiveness much better af stick havent issue,3.0,neutral,
bought daughter keep busy car flight work great good content,4.0,positive,True
love kindle read night without hurting eye,5.0,positive,True
perfect reading even watching movie thing great taking picture tablet come clear would like overall perfect use thats mostly reading watching movie,4.0,positive,True
purchased wife read book enjoys,5.0,positive,True
started fire stick thought cheaper better option got see one action much faster definitely would recommend,5.0,positive,True
love product perfect size travel take everywhere great watching video well,5.0,positive,True
kindle paperwhite almost made tablet obsolete read lot reading book tablet difficult read outdoors even good tablet paperwhite easy read anywhere brightest sunlight could possibly put higher recommendation product,5.0,positive,True
bought amazon fire tablet christmas gift grandson age liked nice size screen play game cant beat price better play expensive cell phone,5.0,positive,True
wanted amazon echo several year able buy one without extended warranty buy thing best buy imperative spend money extended warranty like wasnt warranty moto phone return totally dysfunctional friend cant get work new exchanged phone totally screwed availability access pandora luckily there extended warranty choice purchase try make everything right customer,3.0,neutral,
kindle fire blow away tablet performance battery life readability color many option love size well,5.0,positive,True
thing awesome easy setup fun use speaker sound amazing microphone incredible wish siri could understand clearly accurately alexa cant wait expand whole house automation,5.0,positive,True
great product great price glad bought,5.0,positive,True
everything need daily use easy set easy use price great,4.0,positive,True
tablet apps needed anyone one thing working tablet apps gps,5.0,positive,True
husband tablet general use think great,4.0,positive,True
loving thing alexa techie easy get going,5.0,positive,True
nook kindle easy eye kindle able get book many source,5.0,positive,True
love amazon echo using everyday turning onoff light listening music sending reminder must,5.0,positive,True
love kindle work good take everywhere go,5.0,positive,True
daughter lovethis tablet problem cant connect home wifi verizon,3.0,neutral,
everything expected great price month problem id recommend,5.0,positive,True
love ended returning hd would recommend anyone,4.0,positive,True
bought replace samsung galaxy tab year old seemed running slow bit heavy inch tablet much lighter since probably use mostly read book play game like candy crush fast easy use happy far,4.0,positive,True
purchased amazon fire hd replace nd generation kindle fire work great color sharp,5.0,positive,True
spend lot time looking computer screen come time leisure reading nice relief bright light paperwhite kindle provides eyefriendly experience sharp text even small size there struggle holding open page book unlike kindle fire obviously good choice browsing web reading email navigation book easy would like half screen recent book half taken recommended book handy fullscreen text list book would actual process reading easy tool note taking seeing frequently people highlight section text crossbook text searching great feature need,5.0,positive,True
one mother liked mine got one love able check email go web play game,5.0,positive,True
great tablet user friendly great feature great buy,5.0,positive,True
tablet inch starter tablet durable excellent tablet kidsvery tough good processing speed,5.0,positive,True
love kindle fire second wore first one got read book love pack favorite book go one small tablet box book go camping also larger print easier eye fall asleep ot shuts,5.0,positive,True
bought order watch nbc nbc app isnt compatible paperweight,2.0,negative,False
amazon echo fun item around house amazing ask possibility endless,5.0,positive,True
tablet easy set even old technologicallychallenged grandma without help able load many book convenient easy handle,5.0,positive,True
product met need perfectly easy set portable use anywhere,5.0,positive,True
husband great time checking fun feature echo impressed instantaneous answer question fun toy,5.0,positive,True
love read without diestraftions notification would phone,5.0,positive,True
bought gift disabled relative love,4.0,positive,True
bought gift daughter love us time,5.0,positive,True
yet use know need help,1.0,negative,True
one like new camera feature one easy use clear picture,4.0,positive,True
tablet really good value gave gift hit,5.0,positive,True
purchased year old mother love easy use access apps flow touchscreen option great product,5.0,positive,True
perfect tablet year old since always taking mine love color option make feel like,5.0,positive,True
si never detached fire truly hooked,5.0,positive,True
last long name brand duracell energizer,3.0,neutral,
good capability good sound quick response good amount application respond quickly,4.0,positive,True
would recommend item like watching current tv movie also archived show movie,5.0,positive,True
love kindle paperwhite love read outdoors,5.0,positive,True
gave gift took bit get used android good buy,5.0,positive,True
intermediate size tablet work well designed purpose price good plenty acc,5.0,positive,True
go tablet getting one best ever,4.0,positive,True
purchased echo dream controlling ecobee thermastat voice getting looking vast amount skill add itit become one purchase year household,5.0,positive,True
picked year old im used using ipads bad little tablet kid im worried something happens,3.0,neutral,
paid kindle reward cash applied kindle fire steal inch display make x resolution appear crispy like hd educational game purchased fun noticeably working parental control solid profile includes safety browser pre bookmark added disney tv show favorite thomas friend add kid netflix setup share content easily profile,5.0,positive,True
love great screen easy read different lighting long battery life amazon website far review book book sometimes cheaper highly recommend,5.0,positive,True
perfect child issue advertisement pop turn,4.0,positive,True
havent chance use book yet used dictionarydisplay great,5.0,positive,True
reliable tablet little one enjoyable feature control everything look kind apps use,5.0,positive,True
purchased gift receiver love said work nicely,5.0,positive,True
kindle fire great looking tablet use wifi even better amazon prime make watching favorite show listening music easy magazine look great well,4.0,positive,True
always liked reading book physical form got hard carry around plus bookshelf full solves problem,4.0,positive,True
fire hoping much,5.0,positive,True
wanted upgrade kindle one perfect,5.0,positive,True
easy carry purse pocket doesnt anything better cheapest kindle reader,2.0,negative,False
perfect gift dad love read love kindle,5.0,positive,True
perfect tween boy easy use play game driving car,5.0,positive,True
whole family love alexa play game question jeopardy etc get weather update turn dim light update grocery list much also sings happy birthday u,5.0,positive,True
easy use grandson enjoys plus two year warranty cant beat kid rough tablet,5.0,positive,True
bought grandson love know way around kindle better,5.0,positive,True
good tablet child adult however issue port charger cable even tablet week would barley charge took back best buy said could fox imagine port covered manufacturer warranty tablet take couple day charge really frustrating,2.0,negative,False
inch amazon fire th edition far best tablet amazon market inch nice size inch better screen resolution longer battery life amazon prime member must tablet also amazon magnetic case great job protection sleekness,5.0,positive,True
bought sale christmas gift child foster care think great tablet kid wish storage know kid like download stuff great first tablet someone getting started,4.0,positive,True
absolutely make home feel updated use control light tv,5.0,positive,True
got tablet niece nephew understanding havent put done since got christmas said believe great tablet,5.0,positive,True
bought one first kindle love got second birthday gift one friend,5.0,positive,True
originally purchased echo novelty find useful many thing connected ecobee thermostat lifx smart light harmony hub control ac lighting tv cant wait expanded integration enhance experience,5.0,positive,True
fast reliable easy age play game read browse,5.0,positive,True
great money spent yeah sure spend lot tablet,4.0,positive,True
excellent product movie tv game hiccup remote wish button,4.0,positive,True
bought tablet th birthday present niece love take everywhere read book watch netflix name thing tablet,5.0,positive,True
use fire hd download book library easier read smartphone,4.0,positive,True
bought gift yr old complicated perfect size use kid excellent choice,5.0,positive,True
work well even better amnazon music choose artist shuffle song amazon music link apple music library sometimes doesnt always hear work well personal library amazon music iheart radio siriusxm premium version spotify,4.0,positive,True
love kid enjoy talking interacting alexa many game activity kid enjoy alexa many skill,5.0,positive,True
great love got rid cable fire tv,5.0,positive,True
bright backlight amazing control kindle feature,5.0,positive,True
initially excited get kindle extremely disappointed ad even disappointed find could pay amazon money remove ad frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ad device would changed purchase absolutely would spent couple buck probably got samsung tablet,2.0,negative,False
work great even ok network area long battery life easy use would definitely recommend friend,5.0,positive,True
many thing fire best entertainment family amazon product better better day day keep like,5.0,positive,True
daughter friend purchased echo loved husband bought one birthday love,5.0,positive,True
awesome play pokemon clash use silk awesome great present,5.0,positive,True
get son broke samsung tablet told android operating system wen time set came take little lounger make new account password paretal control kid happy finally,4.0,positive,True
excellent tablet reading book going web,5.0,positive,True
learning process google home friendlier changed color light echo pretty funny,4.0,positive,True
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0,neutral,
work great sling tv fill gap show watch,5.0,positive,True
purchased replace old tablet around child everyone like,4.0,positive,True
product great really like especially kid,5.0,positive,True
amazon echo great product thing doesnt work properly tv volume little high,4.0,positive,True
bought sister original kindle year ago kept long spot middle screen like bright light birthday got one cant leave alone love,5.0,positive,True
prob good price many bug freeze often game dont always load,2.0,negative,False
alexa wonderful havei love asking question listening favorite song,5.0,positive,True
tablet us amazon version android operating system apps function available use device tablet reasonably fast responsive screen sharp bright wide viewing angle speaker minimal lack fidelity external bluetooth speaker included hard wired audio systemnot included work well bluetooth work well wifi n work well camera weak grainy check make sure apps want use available also check make sure work well,4.0,positive,True
really android device everything amazon centric massive problem unless want integrate google product chromecast also cant switch tracking feature use add blocker lock screen even advert however put great little tablet excellent performance,5.0,positive,True
tired cable bill high got amazon fire tv digital antenna great alternative cable tv,5.0,positive,True
used internet surfing great job great,5.0,positive,True
run kodi extremely well board apps service great really top line medium box cant utilize k yet day,5.0,positive,True
work great movie player use watching movie airplane sea,5.0,positive,True
love amazon fire tv easy simple use setup,5.0,positive,True
love echo would recommend everyone fun knowledgeable,5.0,positive,True
gave wife birthday shes happy,5.0,positive,True
bought hubby love micro sd slot download space great movie game also allows remote computer away home app,4.0,positive,True
price can not beat deal tablet crystal clear picture fast ok wide variety apps available apple android major apps app available go website simple fix,5.0,positive,True
daughter love pink enjoys watching videosplaying tablet really matter sufficient cheaper alternative expensive tablet alternative,4.0,positive,True
fun intuitive way play music get weather report find game score etc im looking forward integrating house lighting temperature control speaker sound quality excellent small machine,4.0,positive,True
higher dpi built backlight made fantastic upgrade previous kindle touch,5.0,positive,True
great reader easy use dependable third one really like,5.0,positive,True
easy setup easy hand yr old love different game apps available,3.0,neutral,
easy use great clear image use digital bookmagazine dont use camera,5.0,positive,True
bought kid xmas purple tangerine color great tablet really nice enjoy great camera complaint game play store charge game free google play store,5.0,positive,True
absolutely love u switch dif account,3.0,neutral,
st gen fire love purchased grandson know quality durability love kid friendly underground free apps make great camera much overall great tablet price,5.0,positive,True
think charging port something simple since product aimed smaller child weäôve month port broke getting new one sent u,2.0,negative,False
tablet doesnt screen resolution im used nice beginner tablet faster old fire hd tablet purchased year ago,4.0,positive,True
bought replace old roku completely satisfied purchase,5.0,positive,True
everything regular tablet price really cant beat,4.0,positive,True
excellent new kindle fire tablet one better camera camcorder organized,5.0,positive,True
best choice marketamazon best,4.0,positive,False
purchasing amazon fire tablet immediately noticed amount advertisement came pricing tablet bought there always kind advertisement screen wake issue adding card make purchase apps kid removed ability make purchase without password well actually happen day child able make purchase apps without prop said sure asking password ive completely remove account reinstall different account able stop making purchase also transfer purchase new email big hassle overall tablet work good great kid,3.0,neutral,
really cant get much better kindle reading ebooks paperwhite great touchscreen backlight reading environment,5.0,positive,True
love read booksbooks book book,5.0,positive,True
love picture quality sometimes losing internet connection wish time warner app,4.0,positive,True
instruction either paper electronic transfer apps data old kindle new one,3.0,neutral,
bought year old love simple add perfect parental control,5.0,positive,True
nice tablet price wish bluetooth,3.0,neutral,
lovethe product small compact take door outdoors,5.0,positive,True
great sound easy set screen seems sort wasteful ive playing maybe capability work digital picture frameim certain yet able set one picture itnot multiple would nice could used hulu netflix stuff since picture sound clear like visual shopping list still worth purchase good want havejust must havethen maybe tapped,3.0,neutral,
definitely best amazon streaming device star,5.0,positive,True
love use daily everything love option look,5.0,positive,True
purchase another tablet money else another shopper informed kindle fire available best buy able purchase name brand tablet less going best buy make purchase well worth trip price kindle fire let date read book google read email thing computer,5.0,positive,True
easy read great resolution probably get another family member,5.0,positive,True
best kindle available recommend al friend,5.0,positive,True
work perfectly small tablet checking facebook playting game screen much larger phone easier viewing nice take picture quality phone,5.0,positive,True
great link account ask alex play however ai speech recognition still need improvement pairing mobile device echo great well service yet supported amazon,4.0,positive,True
fire great little tablet easy use great reading book checking email facebook,4.0,positive,True
christmas present niece perfect immediately became favorite gave parent device break would definitely recommend,4.0,positive,True
love kindle easy use daughter kindle share book,5.0,positive,True
good product useful mamy scenario,4.0,positive,True
second kindle didnt realize wasnt paper white difference took back store exchanged paper white easy read,3.0,neutral,
original kindle didnt use much one love convenience able pick anytime matter use without worry lighting condition,5.0,positive,True
like price feature tablet great price,5.0,positive,True
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisement every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative,False
spend extra money v fire stick,5.0,positive,True
upgraded older kindle wasnt backlit quality ease use much better love backlit feature,5.0,positive,True
like lot easy use big improvement original price increideble black friday specialonclude camera front rear quality good cell phone ok,5.0,positive,True
got wife take travelling although still prefers printed book really like reader lightens suitcase considerably excellent battery life good screen,5.0,positive,True
bought tablet niece nephew love niece who shown mother thing great product,4.0,positive,True
looking cheap tablet son use saw unit sale black friday good unit,3.0,neutral,
gift son loved good music lover,4.0,positive,True
chose alexa better speaker sound since used listen mucic browse multitude station various style music,4.0,positive,True
everything looking far apps game go easy use set,5.0,positive,True
love us everything get homework done well,5.0,positive,True
easy use battery life last long tablet happy purchased item,5.0,positive,True
received gift husband great reading gaming watching netflix,5.0,positive,True
bought yr old daughter able use within minute love bed play game everyday well bought apps read love,4.0,positive,True
absolutely love u switch dif account,3.0,neutral,
previously purchased one family went sale purchased one daughter everyday find something new use,5.0,positive,True
amazon fire tv really easy use installation super easy really enjoyed voice search feature best purchase ive made awhile,5.0,positive,True
son love easy set best part case really childproof son dropped nothing happened durable son needed,5.0,positive,True
great product easy install use love music amazon prime,4.0,positive,True
good deal outdoor solar light,3.0,neutral,
great book carry around really love,5.0,positive,True
wife bought year old son nabitab went south overall solid purchase,4.0,positive,True
love amazon fire tablet great kid,5.0,positive,True
kindle great reading book battery power pretty goodthe experimental browser user friendly,3.0,neutral,
searching multiple store best buy best deal great product product work flawlessly part room geek squad best buy one finest best approach setup,5.0,positive,True
worth purchase make watching show easy plug play,5.0,positive,True
bought extra tablet travel shoppingit perfect needed smaller tablet function almost well,4.0,positive,True
tablet college student replace bulky laptop good taking note reading text book regular book loud alarm wake college student early class round got tool school,5.0,positive,True
son love tablet read book play game one device,5.0,positive,True
love amaxom fire tv watched many movie show snow day highly recommend product,5.0,positive,True
nice size screen easy light weight take class,4.0,positive,True
access television day need wifi internet connection house thoroughly enjoyed using work great,4.0,positive,True
grandson love tablet apps game also,5.0,positive,True
daughter love kindle seems keep busy,5.0,positive,True
great tool however hard use beginning sure happened hard time connecting wifi hotel stating,4.0,positive,True
got read train man ad ipad,5.0,positive,True
fulfil need great starting product,4.0,positive,True
use weather traffic ordering amazon music audible book tape audible dog,5.0,positive,True
work great fun great use cant wait buy acceries going get prime,5.0,positive,True
purchased mother law love read cant always get library easy download book simple instruction hooked game best gift ever,5.0,positive,True
good tablet child friendly somewhat durable,4.0,positive,True
awhile two boy absolutely love,5.0,positive,True
wont find better tablet price tried multiple different tablet price range amazon fire outperformes every category want good tablet budget tablet,5.0,positive,True
tablet small compact easy handle easy figure main function one complaint support big apps dropbox google drive,4.0,positive,True
good tablet great price easy use pick simple,4.0,positive,True
work well problem item easy set,5.0,positive,True
good tab download different apps without purchase bad thing charger doesnt work,4.0,positive,True
