reviews.text,reviews.rating,sentiment,reviews.doRecommend
use amazon echo daily music shopping list timer weather echo hand free like personal assistant loved alexa much purchased dot master bedroom,5.0,positive,True
anyone needing compact easily mobile speaker look sound quality excellent easy sync via bluetooth give ability stream music connected wifi great product price perfect office,5.0,positive,True
tablet son said noticed blotch screen never returned due making difference son upgrade question year anyway bumper amazing,3.0,neutral,
best pad reading ever would highly recommend anyone get product,5.0,positive,True
got grandma love complaint,5.0,positive,True
cant seem able hook internet connection returning store,1.0,negative,False
great product easy use compatible everything want use,5.0,positive,True
good tablet kid happy got stuff back kid,5.0,positive,True
kid love tablet option set kid great year old like play parent mode conpaired kid side cause lot option good product would buy,4.0,positive,True
good graphic quality easy use complaint using built keyboard doesnt always register right key,4.0,positive,True
love use everything sound quality really good,5.0,positive,True
im love alexa,5.0,positive,True
download game movie education apps help ur kid learn read math problem keep entertained road family trip,5.0,positive,True
hand cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile game another screen netflix hulu tablet would fine,4.0,positive,True
great tablet year old boy inexpensive black friday particuly prefer amazon prime account download video amazon let amazon product download video great traveled christmas dvd player needed,5.0,positive,True
bought replace inch version lost airport wanted bigger screen higher resolution much loading game offline mode well video downloaded amazon prime play plane wifi available plus updated netflix app allows thing plenty video also play mp video using vlc player load microsd card course wifi bluetooth great surfing try net listening music screen perfect lying bed watching show highly recommend,5.0,positive,True
didnt know much amazon fire staff ty girl love,4.0,positive,True
extremely happy purchase like screen little bigger much faster,5.0,positive,True
lovely game kid wolf daughter one love,5.0,positive,True
great first tablet amazon underground free apps thing missing google play store,4.0,positive,True
awesome little device apple tv fire stick thing cheaper,5.0,positive,True
expected light easy carry around also easy order book amazon account,5.0,positive,True
busy mom always looking shortcut one take cake use everythingchecking time setting morning alarm adding item shopping list able check store phonefabulous mention funny stuff,5.0,positive,True
use device daily easy use sound incredible hear itt clearly throughout sq foot home,5.0,positive,True
fire good tablet portable size bought couple gift well,5.0,positive,True
got kid tailored kid liked worked,5.0,positive,True
keep granddaughter busy showing use doesnt want use mine,5.0,positive,True
purchased gift friend never owned tablet kind great little tablet beginner good response time money really cant go wrong,5.0,positive,True
great picture easy navigate control loaded entertainment,5.0,positive,True
gift young family member really enjoying initial setup pain,3.0,neutral,
restricts use web page including barnes noble library useless read book barnes library,3.0,neutral,
love fire tv much better faster fire stick,5.0,positive,True
love love amazon echo love hearing deal day amazon make shopping really easy,5.0,positive,True
device definitely life hype im excited see full realize potential near future,5.0,positive,True
bought mom surgery could get desktop love designed ipad designed b,5.0,positive,True
kindle great reading book battery power pretty goodthe experimental browser user friendly,3.0,neutral,
bought wife birthday gift absolutely love,5.0,positive,True
much fun echo bought one floor home connected smart home control home intercom room get call kid echo getting better time,5.0,positive,True
love able access apps stream like voice remote real time saver especially cant remember app show want top watch,5.0,positive,True
navigation tablet easy use great streaming movie light weight compact,5.0,positive,True
one tablet nobrainer came purchasing one friend birthday tablet small delivers multitude function,5.0,positive,True
father visiting broke tablet able able pick store day,5.0,positive,True
second kindle fire purchased family member great tablet easy use light weight great price,5.0,positive,True
great kid easy block purchase even better amazon prime,5.0,positive,True
bought wrapped immediately couldnt say either way good,3.0,neutral,
looking far issue,5.0,positive,True
person received tablet happy received gift love,5.0,positive,True
love thing one original one got one love one got blew away many new function still reliable read dark amazing,5.0,positive,True
happy yes advertisement annoying knew would always ipad user step ipad,4.0,positive,True
great tablet price kid love alot reading,5.0,positive,True
ok kid camera bright enough,4.0,positive,True
great ton functionality first step cutting satellitecable cord,5.0,positive,True
exactly wanted battery drain fast hand free mode,4.0,positive,True
fun use also easy kid use well good tablet book game family,5.0,positive,True
great reader hoping get kindle paperwhite internet access browser tell option available definately wanted paperwhite,4.0,positive,True
still learning using use facebook emailsplay game facebook eventually want able use camera figured yet lot picture taking,5.0,positive,True
wanted give father another way read book play game without lugging around laptop hasnt put since given christmas easy use lot option available apps,5.0,positive,True
purchased tab kid love thus far play game work great,4.0,positive,True
think echo terrific personal assistant second large echo like larger speaker big echo also like dot well enough buy five alexa house,5.0,positive,True
firestick bedroom living room work great fast price well worth,5.0,positive,True
item good ok use kid,2.0,negative,False
work great price use mainly watch video read newspapermagazine article much else would slow,4.0,positive,True
great case took awhile get house several delay finally got,3.0,neutral,
enjoying product great deal really explored possibility fun simple question playing music speaker sound great also,5.0,positive,True
got son replace old one kid free time app good far,4.0,positive,True
really enjoyed new kindle ability take picture stay charged long time reading book watching movie wish kindles could run lte network well wifi signal,5.0,positive,True
good product price basic thing right however would need bunch feature added make great product,4.0,positive,True
got teenage son could give eye neck rest looking medium iphone totally loved,4.0,positive,True
bought year old since broke portable dvd player think dont like sneakily download google app store could install vudu,4.0,positive,True
looked many review buyin device bec wasnt convince first twas initially offered amazon prime missed deal bec newcomer gadget arena waited awhile shouldve grab launched bec alexa amazing make u bit master good capture voice command ask anything answer best way maximize prime membership u great music entertainment great buy,4.0,positive,True
ereader great started reading kindle read paperback torn buying someone else almost guarantee anyone would love enabled dictionary xray im finally able tackle book heavy character list like game throne im serious convienent user friendly negative device amount money spend new book excitement first connect amazon,5.0,positive,True
first amazon tablet removable expandable memory feature saw product one got excited one good display easy use new user first time tablet user get tutorial navigate product hassle beginner,5.0,positive,True
easy use easy download game kid love color optionsgreat school work,5.0,positive,True
really enjoyed far perfect mean certainly worth price,4.0,positive,True
screen perfect read favorite book,5.0,positive,True
good product clear sound unique shape good connection,5.0,positive,True
great birthday present son get use absolutely necessary,5.0,positive,True
awesome,5.0,positive,True
got relative really like pricey though,5.0,positive,True
easy set useeasy read even sunlight artificial light needed dark portable fit purse,5.0,positive,True
first generation kindle paperwhite fiance latest greatest screen clarity response time greatly improved still offered price youre bookworm either read bed andor travel lot kindle make lot sense like dial screen brightness still fall asleep reading battery life great,5.0,positive,True
two one tv house dont even use apple tv anymore since also play hbo go nefflix amazon tv several amazon show sort like another netflix account,5.0,positive,True
first kindle previously owned several nook voyage lightweight built dimming light work great would give edge nook,5.0,positive,True
battery good remote thing arent using constant power ive burned lot quickly electronics require energy extended use jury still whether better buy smaller pack higher quality battery pack theyre basically price,3.0,neutral,
fire hd tablet certainly perform like expensive unit basic web surfing email especially shopping amazon web site tablet performs well although occasionally freeze surfing site screen resolution would call adequate par high resolution far expensive tablet thereoverall pleased tabletso far,4.0,positive,True
perfect gift kid enjoy playing learning,5.0,positive,True
christmas present husbandwe love echo cant wait download apps,5.0,positive,True
good kid adult need something travel,4.0,positive,True
love amazon fire tv canceled directv replaced fire tv saved month,4.0,positive,True
rate amazon tap five star application make alexa command become remote instead manually pressing command button unit,4.0,positive,True
love backlight great feature light weight almost much,4.0,positive,True
never go wrong amazon fire box let watch much cable box,5.0,positive,True
quit cable together stream everything watch using box,5.0,positive,True
first tablet really enjoy portable efficient,4.0,positive,True
incredible device absolutely love kid play game check weather anything,5.0,positive,True
purchased daughter parental controlprofile feature great totally recommend,5.0,positive,True
pro light compact bright fast response touch screencons hard navigate use old kindle button browse kindle frustratingwith overly sensitive touch screenoverall good reader need purchase happy paperwhite version someone new kindle worth price long another electronic device browse kindle site,4.0,positive,True
make watching netflix show home easy tv doesnt wifi capability,5.0,positive,True
easy set ready go start morning asking weather traffic bought thinking would eventually buy smart bulb hub etc alexa turn onoff outside light far pleased great sound quality smaller device really impressed speaker,5.0,positive,True
bought husband surprised work need,5.0,positive,True
cant beat price tablet great streaming casual game,5.0,positive,True
kindle easy eye read light doesnt make screen look like computer screen worried simple easy use,5.0,positive,True
right size travel resolution amazing,5.0,positive,True
use amazon echo everyday loving,5.0,positive,True
bought grandson n adult friend n enjoyed great buy,4.0,positive,True
seriously use every day research really available device regret spending plan buying one everyone know holiday year,5.0,positive,True
easy use many different feature make fun use,5.0,positive,True
superb tablet price doesnt come android operating system amazon operating system battery last good long time apps run fast would recommend anyone want tablet,5.0,positive,True
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative,True
job suppsed get enjoy life fast lane,5.0,positive,True
clear screen color size grandson love play game like view email commercial watching tv,5.0,positive,True
good stereo making useful convenient anyone listens music,4.0,positive,True
great alternative cablebox save,5.0,positive,True
great nonexpensive item kid u destroy ipad,5.0,positive,True
four used far two already lost charge one much giving negative read voltmeter,3.0,neutral,
tablet mainly used year old daughter easy use,4.0,positive,True
purchased black friday sale impulse buy great little tablet great value,4.0,positive,True
really enjoy kindle issue cant get apps normally use however,4.0,positive,True
great tablet price love pink color,5.0,positive,True
wanted new tablet saw sale christmas husband offered good value thin light weight easy start would liked booklet featuers use etc nothing print came one paper tutorial set button slot enjoyed quick loading start wish physical booklet tos online tutorial,4.0,positive,True
got tablet year old daughter subscribed free time download favorite plus new apps issue thing take install load sometimes freeze although think may due wifi fact ton device network wish g lte instead wifi,4.0,positive,True
super easy read light easy download book,5.0,positive,True
thinking purchasing time decided take plunge easy set sound good surprising kitchen use morning getting ready leave work night preparing dinner useful getting brief rundown news listening local radio playing tune set nest dont anything else really automated cant comment probably paid attention alexa initially bought go day without speaking alexa cant,4.0,positive,True
amazon echo great device continues evolve perfect yet fact continues get better new skill encouraging setting connecting smart device easy worked seamlessly ever since,4.0,positive,True
read online review compared product price amazon,5.0,positive,True
perfect right size light weight read easy,5.0,positive,True
work really good highly recommended would definitely buy friend family member,4.0,positive,True
purchased couple week ago complaint far web page load pretty quickly silk browser battery life excellent installing google play store really easy even apps available cant beat hundred dollar,5.0,positive,True
say soon opened tablet never ever turned upset ive followed troubleshooting step user online still never worked fully charged tablet tried still never turned hard time best buy returning item spend hour explained situation never believed item came defective storming decided accept return gave credit iti would never buy amazon product ever piece junk bad quality productthanks,1.0,negative,False
kindle fire dream larger screen easy read,5.0,positive,True
tablet excellent fast well worth money display great,5.0,positive,True
younger sibling loved tablet got always also read,5.0,positive,True
happy tablet worst thing steal time lol,5.0,positive,True
second echo smart home need thus brain,5.0,positive,True
love play almost song asking speaker loud clear connects samsung tv bluetooth,4.0,positive,True
havent try used christmas present updated later,5.0,positive,True
excellent gadget little tricky beginning setup command got everything go well,4.0,positive,True
got tablet replace one screen cracked cheaper getting screen replaced,5.0,positive,True
really good tablet kid easy kid used,5.0,positive,True
nice light internet browsing keeping top email viewing video reading e book like get free library good browser good battery power fast charge relaxing sit comfy chair read browse given hour enjoyment information minimal price,5.0,positive,True
tablet trouble begging kept restarting rebooting return,2.0,negative,False
cheap notice low screen resolution compared ipad app somewhat limited unless side load,3.0,neutral,
feel alexa know lot information get frustrating,2.0,negative,False
cant beat price normally sale black friday picked gift,4.0,positive,True
bough tablet year old nephew love great online game video,5.0,positive,True
well satisfied fire everything thought would,5.0,positive,True
installed like far picture clear price affordable,4.0,positive,True
bought grandchild happy,5.0,positive,True
bought son read book mybe play game far good complaint,5.0,positive,True
apps really want wont let download dont like sign one click credit card,3.0,neutral,
everything need live stream apple tv wish would know fire tv first,5.0,positive,True
like portability tap sound nice set either push microphone button activate set like echo say alexa,4.0,positive,True
microsoft surface unfortunately daughter dropped cracked screen needed new tablet since went back laptop work didnt need another surface settled kindle hd samsung ipad mini due value use social network email game internet search occasional viewing video good basic tablet handle problem good wifi connection great value paid holiday good surface basic us,5.0,positive,True
bought amazon fire box worth every dime love box watch movie tv series box also voice search k ultra hd show great pic best item buy love,5.0,positive,True
perfect tablet kid love easy use,5.0,positive,True
bought wife wanted able access amazon prime content beautiful picture stream great,5.0,positive,True
amazon echo like star trek home echo command voice new feature added time like size speaker good sound,5.0,positive,True
thing used everday guy vincent program codyhe several year cable channel movie like direct tv,5.0,positive,True
got use travel connect wifi webpage signing like pretty much hotel require awesome two week first worked fine brand new awesome samsung k tv week later tv didnt even recognize apparently doesnt pay nice samsung huge deal since bought traveling didnt display correctly hotel tv tiny piece picture jammed top corner rest black next hotel looked fine wasnt audio come really stink,3.0,neutral,
bought tablet child loved,5.0,positive,True
way faster fire stick hook garage tv watch live boxing showtime app plus many apps prime subscription necessary opinion,5.0,positive,True
bought looking get rid expensive cable love pick choose want watch instead charged flat rate,5.0,positive,True
purchased two twin girl love simple download apps watch video thing charger working week,5.0,positive,True
tablet amazing need alot frill,5.0,positive,True
checked review rating echo long still hesitant purchasing didnt see value product despite good review rating convinced purchase best buy saw display wife immediately started test convincing loud store still echo crisp loud took home set even better feature come use many like built much echo helpful buy couple around house,5.0,positive,True
really like echo alexa started digital age home little little started alexa still long way go fun journey take control lightstvdoors music around home year old daughter would speak alexa say alexa let go frozen song come,5.0,positive,True
decided buy instead traditional kindle regret decision allthe con evaluating tablet amazon app store many apps googleplayappstore simply available,4.0,positive,True
cheap tablet someone know little internet,5.0,positive,True
bought brotherinlaw dot decided full size fun stil havent explored capability,4.0,positive,True
fast great picture price cant beat,5.0,positive,True
brought tablet month old definitely worth mainly us learning game youtube kid tv im thinking buying one future front face camera however megapixels picture quality isnt great wise happy decide buy tablet,4.0,positive,True
like tablet nook fire memory bigger screen lower price downside amazon fire ridiculously proprietary can not watch movie nook becoming industry standard bad,3.0,neutral,
dont care ad price good ad removed buck amazon,4.0,positive,True
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problem att seven year sure problem si read instruction good go,5.0,positive,True
great clear looking screen effect easy set loving,5.0,positive,True
go shopping item specifically salesperson saw u looking gave u lot information bought pretty cool still getting used love able play music via voice command,5.0,positive,True
ive bought replacement charging wire one micro mail end insert fire charge one two us wire become loose fall definitely wont stay put charge anyone else problem whats solution would recommend,1.0,negative,False
firetv compact sleek design easy set also ability configure using cat cable area much faster wifi,5.0,positive,True
great new device whole family added hue light nest camera,5.0,positive,True
fire tv work fine remote leaf connection sometimes,4.0,positive,True
love sound great range full sound recommended several friend,5.0,positive,True
amazon echo since came love recently purchased google home found moment good amazon echo im sure google home get better time right alexa best sound come amazon echo better google home plus connect bluetooth echo google home black friday purchased another echo echo dot dot great price couldt happy,5.0,positive,True
good learning tool learn lot thing,5.0,positive,True
failed ensure kindle lte well wifi access purchasing turn wifi access making difficult download title vacation still great product wish would gotten lte version,4.0,positive,True
satisfied product month using phone laptop reading book bad battery consumption dealbreaker phone laptopwith reader get week battery life display look like page book easy eye pdf book paperwhite also pick paperwhite case nice keep device protected,5.0,positive,True
well almost cable still need internet fire tv get watch stuff using amazon prime account saved u couple hundred month purchased hd antenna still get local channel highly recommend thing done give option,5.0,positive,True
would know start best among field android tv voice call second none recommended frieds,5.0,positive,True
love alexa especially amazon geek told lol ordering finding music help kitchen find answer almost anything,4.0,positive,True
bought one great nephew one grandson year old perfect price,5.0,positive,True
improvement earlier kindles need case stand,5.0,positive,True
price fantastic product good reading well watching movie whilst traveling,4.0,positive,True
bought adult son confined bed due m caregiver ask alexa play pearl jam music second one plus also dot,5.0,positive,True
niece love tablet love amazon add let control long per day turn night turn morning,4.0,positive,True
love use watching tv listening music,5.0,positive,True
tablet fast work well pleased amount apps amazon offer,4.0,positive,True
nice echo love bought dot g daughter,5.0,positive,True
one best purchase ever made work seamlessly,5.0,positive,True
bought christmas gift sister love great price black friday well,5.0,positive,True
exactly wanted needed would recommend anyone,5.0,positive,True
tablet great price perfect use amazon want use amazon appsdont let low price screen size fool work flawlessly long battery life bright display musthave item,4.0,positive,True
happy made purchase recommend itcant beat cause paid,5.0,positive,True
got tired high cable bill joined cord cutting stampede work great save month also got deal half antenna local channel bought cant go wrong,5.0,positive,True
great tablet destructive toddler son dropped thrown several time still work,4.0,positive,True
charge top brand caveat emptor,3.0,neutral,
bought one kid dont regret second never seen read,5.0,positive,True
mom love reading mom tech savvy able adapt pretty quickly,5.0,positive,True
delivered crisp display trouble keyboard size using stylus helped,4.0,positive,True
product work great little helper great speaker music purchased mother nursing home love easy set use,5.0,positive,True
everyone sibling parent love,5.0,positive,True
never fan smart tv interface best terriblethe firetv interface clean fast want relatively little fuss little money firetv stick much faster usb port wireless keyboard,5.0,positive,True
great product would totally recommend anyone,5.0,positive,True
birthday gift wife tablet battery last hour wanted another one great tablet price,5.0,positive,True
great tablet kid age recommend anybody looking one,4.0,positive,True
bought family member disability didnt see review purpose far working well felt case would help accidentally dropped,5.0,positive,True
great tab kid third fire tablet purchased kid,4.0,positive,True
problem included kindle paperwhite way charge paperwhite unless buy charger charging port paperwhite small nothing already work kindle even provide usb cable charge computer outlet plug cheep plastic hollow probably break warranty,2.0,negative,True
gave amazon echo grandson christmas still excited feature talk good want time,5.0,positive,True
purchased year old grandson christmas present loved easy use great screen volume,5.0,positive,True
alexa easy setup begin using answer question need answer load fun use,4.0,positive,True
hue light spotify everything connected,5.0,positive,True
great love back lit font change perfect travel reading bed light weight,5.0,positive,True
week still lot thing learn incredibly simple set figure use pretty addictive,5.0,positive,True
got gift text ebooks werr crisp easy eye usually th kindle app ipad distracted onto apps browsing kindle helped overcome issue highly recommend anyone looking ebook reader good quality content library book,5.0,positive,True
setup simple actually hide behind tv still use remote surprised fast boot make tv smart tv allows many apps one come built generally,5.0,positive,True
good job performing basic function provides good amount entertainment good watching movie playing simple game performing simple task look good seems like well made good quality material problem battery life great price amazon sell quality product,4.0,positive,True
purchased three tablet gift three young child bought one grafics could imaginedgreat learning playing game,5.0,positive,True
problem go next page sometimes go page time,5.0,positive,True
purchased fire tab wife would say best consideration tablet lasted good time really apprehensive getting one durable use dont go dropping cement reason gave star havent used yet,4.0,positive,True
price great quality versatility bought son use streaming movie reading book great product purchase extended memory minisd card,4.0,positive,True
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisement every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative,False
looking nice gift holiday without breaking bank great responsive tablet nice screen good battery life amazon echo system true bargain,4.0,positive,True
great hand free speeker sound good love new amazon speeker,5.0,positive,True
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device cost,1.0,negative,False
echo much fun versatile continues grow apps constantly developed,5.0,positive,True
amazon fire tablet great easy use good value,4.0,positive,True
lot content access k quality easy setup easy navigate,5.0,positive,True
downfall alexa doesnt pair ical otherwise shes great,4.0,positive,True
tablet compact fit purse work well,5.0,positive,True
purchased year old easy use love cant go wrong money,5.0,positive,True
went store purchase echo ordered one amazon day,5.0,positive,True
new kindle upgrade year old kindle fire expected video quality better along faster performance feature still use old kindle still ticking shiny new toy fun,5.0,positive,True
like control time content kid view,5.0,positive,True
like better inch kindle better read,5.0,positive,True
easy set easy use easy install,5.0,positive,True
amazon fire tv best use kodi app allows movie without additional charge,5.0,positive,True
bought yr old grandson great easy use gb love amazon fire price affordable,4.0,positive,True
good product price obviously simple use ipad galaxy still great option dont want break bank,4.0,positive,True
alexa became new best friend along side siri ask anything everything shes great,5.0,positive,True
daughter totally enjoying tabletrecently though charging correctly come store looked,4.0,positive,True
looking reader light enough hold one hand one perfect,5.0,positive,True
bought gift mom love,5.0,positive,True
suggested sale associate im glad took suggestion,5.0,positive,True
good someone love music speaker loud enjoy using,4.0,positive,True
like old kindle fire like new one better better screen space,5.0,positive,True
bought three best buy grandchild happy,4.0,positive,True
tablet purchased niece great price point needmovies game,4.0,positive,True
great christmas gift grand daughter,5.0,positive,True
leapfrog great learning tool preschooler beyond grandson love,5.0,positive,True
nice low price entry point tablet market folk use allot others dont nonexpensive way find,5.0,positive,True
way better older roku unit doesnt freeze like older roku satisfied,5.0,positive,True
echo awesome hand free listen music get weather news amazing,5.0,positive,True
recording quality good would recommend product,4.0,positive,True
actually bought friend already one love read thought would perfect download book absolutely love plus feature tablet great buy,5.0,positive,True
easy install use lot capability aware new feature added day market,5.0,positive,True
bought travel companion something watch movie play game far great picture great really clear,5.0,positive,True
gift purchase son family christmas,4.0,positive,True
love kindle light user friendly great purchase,3.0,neutral,
got tablet holiday sale take work worried stolen screen tuff heck,5.0,positive,True
definitely recommend tablet perfect child,5.0,positive,True
easy setup easy use work great easy get started love,5.0,positive,True
christmas present granddaughter sure love,5.0,positive,True
ideal viewing movie th selection updated,3.0,neutral,
work great better cable would recommend everyone,5.0,positive,True
bought gift dont know detail kid love,3.0,neutral,
love new white kindle builtin backlight reading dark,5.0,positive,True
im enjoying alexa play music tell joke recites fact probably million thing havent thought yet im glad shes house,5.0,positive,True
sure would like use echo much installed using great question notification keeping date,5.0,positive,True
bought yr old great tablet age love aps,4.0,positive,True
trick good tablet price,4.0,positive,True
great cheap tablet even better side load google play store,4.0,positive,True
small look good end table good sound wireless great,5.0,positive,True
purchased gift family didnt much wanted bless kid something nice made day exactly wanted purchased two originally might buy two,5.0,positive,True
mom tech savvy opened world made every day thing computer finger tip comfortably sitting living room road trip road trip book room sitting car might unavailable got inside seen happen smart phone great get older full screen make much easier love also love read many book amazon longer run door book store library helpful fun sit enjoy card game multiple player world one home,5.0,positive,True
kindles chose new fire email etc fingertip,5.0,positive,True
bought device living room tv set best idea ever,5.0,positive,True
second kindle fire th gen even better experience glad preordered,5.0,positive,True
easy set use eye strain easy read,4.0,positive,True
sudden stoped charging used time short time purchase get replacement best helped,3.0,neutral,
bought gift someone love many command us device,5.0,positive,True
bought year old christmas love shes playing since opened,5.0,positive,True
year old year old son love tablet game watching netflix hulu great size like parental control easy monitor activity much time day use great price able get one,5.0,positive,True
purchased son really like everything want without offering much access option lock certain amount time day something wife love doesnt overuse technology lieu activity,5.0,positive,True
family love use every day cant beat price,5.0,positive,True
watching review online checking friend purchased echo see much liked disliked feature last person talked went thing using persuaded time best buy sale perfect opportunity go amazon fantastic job creating tubular command center many cool awesome thing able ill hit highlight work household first love follows voice room circle lighting show direction listening speaker wonderfully balanced whether listening music news alexa speaking nothing high mark sound quality given size next set downloading app iphones quick easy intuitive look app realize world skill amazon refers weve nicked named echolettes lol unit able perform turned master right sequence keywords initialize weve added thing shopping list asking weather calendar event,5.0,positive,True
issue tablet mainly fact cant get google service even youtube aside biggest downfall charging port loose come undone easily charge doesnt hold long,3.0,neutral,
picked doorbuster fatherinlaw amazon account watch movie like,5.0,positive,True
product wouldnt turn charge store couldnt locate another one,1.0,negative,False
bought kindle oasis wife thanniversary gift enjoys reading thought able adjust text size would nice tried day didnt care writes note margin wasnt happy way kindle note reading think would nice product,4.0,positive,True
sent granddaughter birthday gift seemingly shes enjoying learning thru,4.0,positive,True
family love echo love able request song dance heart away,5.0,positive,True
good product overall used mainly control smart switch wemo ecobee addition smart thing ifttt account definitely helpful compatible certain product compatible chamberlin myq garage wifi opener,4.0,positive,True
shes smart funny entertaining helpful home shes worth,5.0,positive,True
would recommend easy use great kid,4.0,positive,True
already fire didnt enough storage space tablet solved problem however im unable download dropbox already installed previous tablet tablet little different however figure could install one drive put photo program otherwise good tablet,4.0,positive,True
amazon fire easy setup easy use user interface friendly,5.0,positive,True
something useful looking something take along trip,4.0,positive,True
cancelled direct tv using plaform personal entertainmentlove love fact dont one big directtv dvr monstrosties sitting front tv anymore paying monthly fee love amazon prime platform much free content available prime member choose apple tv apple charge everything get expensive like direct tv,4.0,positive,True
second kindlehighly recommend pairing amazon prime getting kid unlimited package,4.0,positive,True
omg product awesome never knew child quiet playing reading book device love make want play phone anymorte bc thy find phone find device thank thisthey learned lot already still learning recommended freinds child already great price,5.0,positive,True
hard use lot ad randomly close apps,2.0,negative,False
love size light weight easy set easy use lightening quick download,5.0,positive,True
finally kindle mom great value price,5.0,positive,True
apple tv replaced fire tv main tv offered feature added k comparable apple tv work flawlessly couldnt happier,5.0,positive,True
several one everyone family inexpensive everyone happy,4.0,positive,True
also way add play store heard,5.0,positive,True
tablet grrrrrrreeeeeeeeaaaaaattttttt child,3.0,neutral,
product useful watching tv streaming netflix others easy use easy hook work great good alternative smart tv,4.0,positive,True
easy use compact great sound set easy,4.0,positive,True
great toddler preschooler yr old love,5.0,positive,True
endless idea us especially reminder keep trouble,5.0,positive,True
nice item recommend everyone,4.0,positive,True
bought family love,5.0,positive,True
love play read,5.0,positive,True
product really good product everything say watch hullnetflixpenthousehustlers showtimehboyou tube streaming unlimited,5.0,positive,True
enjoy use alexa take around especially able listen music anywhere want,5.0,positive,True
tried fire tv say one best especially k tv bought go k tv say doe snot disappoint lot k hdr content good place get lot highly recommend getting version lookout best,5.0,positive,True
bought stream movie plug electrical outlet tv hdmi easy,5.0,positive,True
okay freeze game reboot okay,3.0,neutral,
hot item used charity raffle,5.0,positive,True
tablet awesome use tablet look email check facebook browse internet playing game shop little course read book ease dont issue problem lot apps load ease great productoverall kindle fire work great meet need could happy purchase highly recommend,5.0,positive,True
bought grandkids love playing game game,5.0,positive,True
want read book electronic form cant beat paperwhite read wearing sunglass brightest sunshine darkest room tablet may versatile easy read various lighting condition,5.0,positive,True
awesome tablet fast great picture,5.0,positive,True
great product nice ask something weather music internet purchase get,5.0,positive,True
yr old love however experience sound issue time time,3.0,neutral,
bought kid gift priced right work well easy use like android phone like tablet,4.0,positive,True
priced modest budget totally capable performance satisfy basic need entry level tablet user,3.0,neutral,
love echo doe everything say love listening music echo speaker really good,5.0,positive,True
tablet really easy use since im amazon prime member video music easy access im really surprised fast unit compared older ipad would recommend anyone want good value product,5.0,positive,True
make life simpler want play music tell alexa music play want know weather make shopping list alexa help amazon echo pretty handy,5.0,positive,True
nice ready amazon apps built great buy,5.0,positive,True
tablet work like expected great game like play right size carry purse problem,5.0,positive,True
alexa mother day present resides island kitchen used timer kid even set multiple timer alexa also set living room light also nest thermostat alexa also tell unlimited amount joke kid start day joke,4.0,positive,True
slow use constant popups barely dropped foot ground doesnt work highly unsatisfied,2.0,negative,False
enjoying product feel ease use good,5.0,positive,True
easy set upfun kidswish built search engine,4.0,positive,True
great sound little device definitely expensive get sale would definitely recommend device must wifi home,5.0,positive,True
ive purchased tablet far giftsive gotten great feedback purchase price affordable easy operate eight year old,5.0,positive,True
purchased infant love watch disney cartoon youtube work used,4.0,positive,True
tablet great price dont let fool tablet performs much lower tablet ive used,3.0,neutral,
never buy cheap dime,1.0,negative,False
nothing best way read book love way look fact read anywhere,5.0,positive,True
loyal roku since got k tv wanted something streamed k fire tv lot good quality fact constantly reset randomly frustrating sure highest speed internet via comcast dont understand thatamazon prime great bad need bug worked higher rating,3.0,neutral,
great simple use reading able read sunshine,5.0,positive,True
got great price great little tablet,5.0,positive,True
offer lot bang buck started using month ago love,5.0,positive,True
purchased tablet twin boy knowing extremely rough year warranty definite plus purchased februarymarch believe replaced due physical damage screen turned white center issue connected wifi able access limited item puzzle apps also noticed require licensing update inconvenient seems happen near wifi love boy love,4.0,positive,True
great tablet price gave tech savvy mom birthday love,5.0,positive,True
lighting paperwhite present issue glare easy eye even wearing sunglass outdoors,5.0,positive,True
bought new kindle since longer come charger fast used phone,5.0,positive,True
dead,3.0,neutral,
much powerful actual lan connection speed much better afford get box stick,5.0,positive,True
amazon echo say get touch alexa handsfreeworks good awesome smart home person,5.0,positive,True
kindle paperwhite make easy read ebooks several different file format use every day satisfied purchase,5.0,positive,True
love kid allow cant get internet unless put profile dont four year old apps easily accessed big b seen well also tablet double b used regular tablet grown ups,5.0,positive,True
bought original first came never problem original battery thought time upgrade,5.0,positive,True
stable system pretty much identical fire stick pay money stream limited k content,5.0,positive,True
nice tablet usual item instruction get started,3.0,neutral,
liked first one love good sound quality primary use listening music,5.0,positive,True
work user friendly roku many apps roku google play store,3.0,neutral,
got christmas gift son really enjoyed,4.0,positive,True
love size kindle easy take go perfect reading outdoors deck around pool,5.0,positive,True
super useful handicapped parent control light answer question reminder timer,5.0,positive,True
amazon fire work well family great time family watch movie together,5.0,positive,True
purchased kindle year old son love long wifi working properly able stream video perfectly also option amazon allows user download video play later downloading playing game easy unlike child tablet purchased previously negative would give kindle may always gamesapps itunes google heard complaint well worth money,5.0,positive,True
got year old parental control heard far decent tablet nice control would better control could customized day specific apps instead apps weekdayweekend,4.0,positive,True
bought tablet son light weight fast easy use,5.0,positive,True
