reviews.text,reviews.rating,sentiment
battery work well,3.0,neutral
thing broke within first week charging port bent wouldnt charge,2.0,negative
feel like affordable tablet best class isnt priced either work well happy purchase,4.0,positive
good tablet price everything need except take picture thats bought,4.0,positive
perfect need great price tablet bell whistle tablet,5.0,positive
fantastic new kindle slim light easy carry secure baggage much clearer display cool new feature,5.0,positive
great product would recommend,5.0,positive
great tablet someone read lot though battery could use little upgrading make last longer voracious reader like read ton doesnt last long im pleased purchase way salesperson cant remember name handled everything,4.0,positive
say little confusing frustrating getting verification code amazon waited minute requested another code nothing nother one still nothing started set device fed step away hour went shopping mall recieved code amazon,2.0,negative
great product anyone love read highly recommend,5.0,positive
product work great easy setup get account going would recommend fire tv everyone want cut cord cable cheaper purchase best buy amazon,5.0,positive
best streamer money beginner love amazon box,5.0,positive
got tablet year old bell whistle expensive kindles dont get upset get lost broken,4.0,positive
good product especially high end hq tv product fast easy operate,4.0,positive
second kindle couldnt happier couldnt believe would happy something small great easy take along anywhere,5.0,positive
like fire tv better firestick connecting ethernet cable help buffering,5.0,positive
echo great add smart home good microphone range could pick voice afar speaker isnt bad either provides decent quality sound,5.0,positive
sleek packaging easy set great anyone want e reader offer,5.0,positive
thanks,4.0,positive
love amazon echo easy use great speaker,5.0,positive
easy set use new skill added time two echo dot house make playing music easy convenient,5.0,positive
bought table christmas gift year old perfect child beginner decent speed complaint camera bad quality camera,4.0,positive
really good tablet nice picture really easy use,4.0,positive
glad upgraded fire kindle much easy read black white kindle previously color graphic clear easy work many task search mode great,5.0,positive
table great experience available tablet without hugh expense would recommend others,4.0,positive
software clunky navigate certain apps available time amazon fire tv saving grace subscription playstation vue,3.0,neutral
good kindle money much junk carousel,4.0,positive
battery work item needing aaa battery wont ordering,2.0,negative
hit christmas white elephant party,5.0,positive
need way lock screen kiddo love device book movie long road trip accidentally turn screen click,4.0,positive
bought birthday gift grandkids reasonable priced work great,5.0,positive
easy use get started issue would recommend,5.0,positive
really enjoying echo listening music using alarm reminder,5.0,positive
love much fun everyone family happen nest thermostat try figured played skill grandkids great fun,5.0,positive
love fire tv everything need watch movie show well fast streaming,5.0,positive
work good miss google play store nose resolution speed,4.0,positive
bought first time tablet user little technology aptitude work great get toe wet using touch screen simple easy cheap,4.0,positive
ok sure worth chance misorder,3.0,neutral
reader everything hoped price range,5.0,positive
cheaper price really liked tablet bought,4.0,positive
great product superior technology use every day,5.0,positive
stepkids pretty rough toy lasted pretty darn well far easy update add game apps school related material go looking pretty darn decent tablet lil one,4.0,positive
reasonably priced replace need small size perfect kid especially travelling,4.0,positive
purchased grandson love especially frontrear camera,5.0,positive
always great upgrade new old version staff always knowledgeable,5.0,positive
like tablet however occasion boot turned probably need take store determination made fixed,4.0,positive
item waste money none content k buy much cheaper fire tv stick instead,3.0,neutral
nice compact perfect kid,5.0,positive
product exceptional understands voice command time also improves time use,5.0,positive
work good price little outdatedbut streaming tv book ok,3.0,neutral
easy use durable would recommend anyone looking purchase tablet,5.0,positive
love fire easy carry ever gojust great,5.0,positive
love far still learning,5.0,positive
daughter enjoyed much love using camera playing game love put charge asking minute later charged yet really kid friendly,5.0,positive
love awesome item mom love wanted computer savvy familiar since daughter one,5.0,positive
work good still buffering issue otherwise problem,4.0,positive
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectation responsive model fire,3.0,neutral
easy use teach granddaughter easily breakable,5.0,positive
amazon make great product echo control smart home easy use set theyre always adding new feature would recommend,5.0,positive
purchased replacement mom old kindle several year old,5.0,positive
nice handy tablet performance good money paid recommend downloading thing,5.0,positive
bring hanging outside exercising housework anywhere echo wont hear,5.0,positive
amazon echo much fun usei would definitely recommend item,5.0,positive
easy hook easy use direction complete would recommend anyone wanting supplement cable dish service,4.0,positive
got year old grandson really like lot good kid learn responsibility using tablet,3.0,neutral
absolutely love u switch dif account,3.0,neutral
oh cant say enough thing device ive loyal firestick user one year ive switched box back may well worth extra buck time faster live tv work incredibly,5.0,positive
fun able play music control temperature ask question box credenza missing one key integration control fire stick,4.0,positive
love echo received gift purchased gift give win win item age lifestyle enjoy weather news music alexa even get laugh responds tv commercial using name yes buy right reason,5.0,positive
second kindle fire although first one still work wanted updated one perfect size purse pocket everything need even thing available ipad version change got getting used,4.0,positive
bought wife birthday gift really enjoyed easy eye light weight keep god charge easy use already experience using original kindle,5.0,positive
kiddo love tablet shes know work well look sometimes see apps didnt download lol good thing first year free durable well great product overall wouldve liked different color blue stock got great price sale plus certificate use,5.0,positive
bought fire grandkids love able surf web play game,5.0,positive
easy set easy use highly recommend anyone,5.0,positive
kid play game profile system go screensaver dad doesnt may software issue mine altogether love fire,4.0,positive
week wont take charge tried new charger still taking charge happy tablet unhappy chatging,2.0,negative
bought wife play lot game along grandson perfect download game want without taking space ipad,5.0,positive
great easy use tablet affordable,5.0,positive
love kendle fire fit purse perfectly always book hand,5.0,positive
older kindle always light read night love kindle paper whiteits fantastic,5.0,positive
great many thing come plug go laptop got plug wall kindle charger kindle im getting thing charged laptop mei use plug,5.0,positive
love perfect kid sound quality picture perfect,5.0,positive
enjoy listening audible music sound good like easy set use,5.0,positive
battery come close duracel term longevity,1.0,negative
love amazon fire tv chose fire stick k tvsthe picture crystal clear need strong internet signal order strem effectively without bufferingthis great option tired cable dont enjoy paying high price access favorite streaming apps hulu netflix etc,4.0,positive
bought nephew read lot like download book play game great price quality,4.0,positive
ive kindle since first came happy get one backlit screen like wifi g like freedom downloading book newspaper car beach pool another guest recommends new book still havent figured button smaller always turning page adjusted font far apart line still seems like im page turning,5.0,positive
love device would definitely recommend love,5.0,positive
easy load exodus watch every wan na watch kodi never pay cable againhave already recommended friend happy,5.0,positive
told family fire tablet best opportunity play one went immediately purchase onethen find sale happy february purchase comcast netflix birthday best buy,5.0,positive
device fun use nice family wish model connection system like smaller version music really nice easy play device,4.0,positive
highly recommended battery good lot thing like expensive tablet cheaper price,5.0,positive
kid love purchased one time seem really durable,5.0,positive
enjoy ease using item case perfect,5.0,positive
purchased christmas gift niece nephew decided unbox charge ready christmas day opening discovered allow install free apps use much unless registered amazon account credit gift card absolutely interest giving year old access one click shopping account returned android type kid tablet may way around restriction didnt find,1.0,negative
tablet great kid love christmas gift leave ipad alone,5.0,positive
compact long battery able read light level,5.0,positive
purchased three one upgrade old kindle two xmas gift battery life seems short otherwise issue used primarily reading train browsing internet,4.0,positive
work great love portability book overall great product,4.0,positive
ni problem run good easy use remote usefull,5.0,positive
amazon fire hd great browsing reading gps system great though,5.0,positive
pretty slow price guess work ok,3.0,neutral
kindle fire affordable everyone love,5.0,positive
can not believe came sd card slot far best amazon tablet purchased,5.0,positive
great buy price vanilla little small cant beat price beginner tablet cheap replacement,4.0,positive
mom love us everyday everyday u video char,5.0,positive
amazon kindle great device reader simple use fit purpose operating system little slow comparing device get job done,4.0,positive
great tablet pro good size especially travelling android based rd party apps installedcons amazon ad appear instead wallpaper lock screen apparently pay get rid ridiculous slow playing certain gamesnot lot storage space,5.0,positive
good kid game battery life good,3.0,neutral
bought nephew upgrade enjoyed,5.0,positive
apple orange theyre fruit tasty different timewhen thinking new fire tablet keep mind highend samsung ipad mini lot thing different cost fraction cost perspective mind fantastic value fact short finding nice ndtier asus lg lenovo tablet pushed discount site probably refurbs youre going find anything come close value new fire tabletprior getting concern particularly screen given lower resolution dozen tablet tried dozen others screen quality something want scrimp much amazon got right crisp older kindle fire hd galaxy note ipad mini casual reading gaming video viewing email etc screen fine world beyond lowendbudget tablet ive tried especially anything costing new daughter using kindle fire hd cared one bit slightly lower screen resolutionthe new fire o operating system look feel much like android io nice overall still perfect overall think make much better user experience version older kindle fire tabletsthe gb internal storage course paltry welcome addition microsd slot carrying load medium offline consumption issue remains seen performance impacted ifwhen little bit available internal storage get filled apps content far problemthe inclusion front rearfacing camera nice bonus youre going capture great shot camera usable add valuethe speaker ok volume quality great acceptable general use course also use headphone external speaker kick thing notch several notchesif spend tablet plan using quite bit definitely find something bit nicer youre getting occasional use kid accustomed using highend tablet fantastic buy ive tested tablet sub tablet absolutely great value current price nobrainer kudos amazon raising bar budget tablet making quality tablet available mass,5.0,positive
outstanding time filler weather traveling relaxing sd card expandable hold several movie oh hey front rear camera cheep,4.0,positive
bought husband medical school love textbook carry everywhere best thing easy eye,5.0,positive
husband got father day love ease downloading favorite music book,5.0,positive
bought fire wanted get vue playstation stream roku first like fire layout cluttered harder find looking roku also trouble streaming extreme amount buffering wifi modem foot away fire roku almost never bufferingstreaming issue plug fire directly modem order work take care buffering problem gave good working plugged modem wifi would get rating poor glad get fire stick probably would major buffering issue getting vue need fire would recommend getting app need fire would highly recommend roku roku highly superior fire,4.0,positive
everyday thing get better great speaker quality sound ever growing list command function ensure lagging interest usability,5.0,positive
great product wan na break away expense high cable bill,5.0,positive
love ability connect internet via ethernet cable fewer buffering issue upscaling quad core processor also made clearer picture,5.0,positive
product easy set easy use love hand free,5.0,positive
like light weight enjoy reading side,5.0,positive
bought grandson th birthday present easy set seems durable,5.0,positive
exactly needed daughter come great price,5.0,positive
replaced old tablet one like tablet back light read bed without disturbing anyone else,5.0,positive
purchased son love easy use great deal,5.0,positive
great speaker helpful turning light cant get also like tell alexa play old time radio spotify,5.0,positive
love read tablet make easy carry entire library everywhere also become addicted free underground game,5.0,positive
great reader incredible battery lifewould def buy,5.0,positive
thin excellent designmost amazon fire price good thanksgiving giftskids youth liked much,5.0,positive
already echo kitchen love purchased echo dot family room pair via bluetooth hybrid tube amp primarily listening music prime home audio set prime limitation associated prime music echo dot way go fantastic ease use standpoint sound quality amp setting multiple echo simple managing alexa app teach alexa new skill via additional apps skill applied across alexa device home,5.0,positive
kindle fire good little tablet good battery life easy use wish amazon would add play store tablet good tablet,5.0,positive
believe best amazon device portability quality seems good work well problem far great portable bluetooth speaker alexa,5.0,positive
purchased fire box couple month ago great addition theatre room watching movie easy use good download speed,5.0,positive
wife generally like technology gift several item house connected echo including light bulb sold separatelyoverall lot functionality echo includes trivia game hot potato play kidsenjoy much would recommend anyone looking device like home,5.0,positive
love new kindle voyage original kindle one much recommend highly,5.0,positive
good like recommend product recommend recommend,5.0,positive
easy connect device produce good sound im pleased purchase,5.0,positive
purchased three family member christmas gift black friday eachpros price great responds well touch running application small portable price best pro tabletcons main homepage run ad background apps available amazon app store making limited selection compared google play app store apple equal tax paid ipad air,4.0,positive
easy install easy set would recommend friend,4.0,positive
perfect cutting cord expensive cable satellite,5.0,positive
bought camera good price,5.0,positive
amazon fire stick exceeded expectation price rediculously low quality contenti went purchased family member know buy,5.0,positive
great value surfing net reading email etc,4.0,positive
good bye cable work great wish would purchased sooner,5.0,positive
year old year old love tablet,4.0,positive
bought tablet year old son christmas play game take picture along unicorn beetle defender case totally exceeded expectation totally worth little bit money spend,5.0,positive
everything ask tablet downfall camera price like get pay,4.0,positive
amazon echo everything say seamlessly connected home automation appliance light,5.0,positive
tablet christmas gift,5.0,positive
fire hd inch reader love new tablet much great value tablet,5.0,positive
model kindle purchased another gifthe savy kindle make sooo easy happysuch easy tablet,5.0,positive
purchased granddaughter great investment,5.0,positive
really love product like order product talking alexa haha,5.0,positive
ok rather bought samsung galaxy tab,3.0,neutral
love easy use system lot book get amazon,5.0,positive
fire tablet never disappoints great price used certificate point helpedalways best price best,5.0,positive
bought replace old apple tv work great,5.0,positive
bought item one intern loved,5.0,positive
portability nice miss key element twosound good unit allow new peak feature allow add speaker play music thru house,2.0,negative
bought four child replace rca tablet longer worked load much faster battery last longer single charge durable worth money,5.0,positive
price paid dollar enough best front rear camera,5.0,positive
great product worth money pickup one model,5.0,positive
purchased item nephew love small work great far issue memory space great,5.0,positive
purchased galaxy phone received fire tablet free use read book son mostly us play game job,4.0,positive
wore quickly,2.0,negative
fire tv great feature one best box sold,5.0,positive
th kindle love beginner tablet kid worry data overage sd card slot memory longer issue,4.0,positive
work necessary,4.0,positive
love alexa use mostly play music listen weather slight lisp voice understands perfectly siri sound quality remarkable volume highest incredibly loud use daily would replace ever didnt work,5.0,positive
thing lasted even month went dead going try take back,1.0,negative
parental control could lot better nice compact love,4.0,positive
bought two year old grandson restriction much,3.0,neutral
still learning alexas function already love amused ask tell joke super excited learn,5.0,positive
thinj overpriced knew better would opted flash,4.0,positive
bought tablet one daughter one nephew seem enjoy lot,5.0,positive
great product able connect modem directly great solves streaming issue normally associated using wifi,5.0,positive
got mom since bad wifi wired way,5.0,positive
thought would fun toy around become much home automation system home continiasly need find control panel bust phone honest somewhat fustratingvia alexa able control everything home including nest awesomeonly drawback price somewhat pricy,4.0,positive
echo nice addition ahem becoming automated home close like easy use setup still lot improvement overall nice long maker continue update alexa keep withthis fast paced technology u,4.0,positive
got tablet deal good quality video watch,4.0,positive
great read alot magazine book plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral
dont like fact amazon prime use,2.0,negative
love alexa keep shopping list schedule appointment plus play favorite tune easy work must every home,5.0,positive
wife older kindle one many improvement great paper white reading appearance longer battery life light read bed,5.0,positive
love tablet year old us tablet daily basis perfect tablet kid,4.0,positive
goof,3.0,neutral
okay dont like setup like android way better can not download tube six year old lost d xl keep one damage month get gradeits small,2.0,negative
bad especially price mine one dead pixel prominent place pretty annoying ended returning buying lenovo tablet,4.0,positive
waited deal product arrived expected work great,4.0,positive
would recommend others purchase gift everyday use,5.0,positive
bought product best buy instead online wanted get day wanted voice activated programing worth alone quality sound using phone music best quality battery would run outthis great product solves issue,5.0,positive
great phone level android user starting beginner advanced root user camera better though,4.0,positive
help year learn love play watch movie,5.0,positive
would recommend tablet friend family third kindle product,5.0,positive
great beginner tablet son play abc mouse app watch movie prime,5.0,positive
good product good speed freeze many time recommend power button remort controll,3.0,neutral
purchased tablet grandkids age love easy fun use toddler perfect educational game enjoy,4.0,positive
like amazon productbut battery good,1.0,negative
daughter love amazing thanks recommend,5.0,positive
easy use comfortable holdlightweight good size light adjustment great easy inadvertently turn pagesometimes onestill trying figure though happy,5.0,positive
work great k tv better quality streaming device,5.0,positive
love debating getting first regret using,5.0,positive
great reading internet game playing small enough easily carry purse definitely recommend,5.0,positive
love alexa idea much could besides play music,5.0,positive
allows decide want stop using tv provider,4.0,positive
flip prime netflix hulu quickly easily lot,3.0,neutral
best product use movie watcheri use mine weekend time relax nothing,4.0,positive
christmas present kindergartener love,5.0,positive
easy figure use im loving always something read without book piled everywhere,5.0,positive
review amazon seemed awesome little know chronic problem port tablet bought christmas went charge first time nothing already loaded paid several apps money also charging cord came appears used there wear edge went online see could find issue everywhere problem around year android ultimate culprit failed fix source plug charger there click know place slide weve apple product several year never issue first droid product purchase cant even charged beginning going back bestbuy buy another ipad mini cost much much reliable,1.0,negative
bought fire tablet friend laid unable walk since november love entertaining even watch movie going get one,5.0,positive
alexa make easy add soundtrack life tell play prepare dinner change romantic meal need stop even give equivalent adapt recipe tell joke read audiobook,5.0,positive
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,1.0,negative
battery week would work several device,1.0,negative
kindle fire ipad hard time reading beach due glare kindle reader small enough fit purse take anywhere read love,5.0,positive
amazon fire tv best box fast good interface simple,5.0,positive
like tablet tablet first zeepad zeepad piece know like fire though,4.0,positive
sideload google play service able download google play store use google chrome web browser tablet designed exclusive amazon,3.0,neutral
well worth money,5.0,positive
got daughter entering th grade reading reading complex book expanding vocabulary tremendously word look feature screen free glare look much like paper book name implies great learning recreational reading,5.0,positive
best ereader market screen crisp clear everything work great,5.0,positive
bought tablet little nephew loved perfect downloading apps go keeping kid busy road easy access wifi memory ok knew buy cost would recommend basic use,4.0,positive
review amazon seemed awesome little know chronic problem port tablet bought christmas went charge first time nothing already loaded paid several apps money also charging cord came appears used there wear edge went online see could find issue everywhere problem around year android ultimate culprit failed fix source plug charger there click know place slide weve apple product several year never issue first droid product purchase cant even charged beginning going back bestbuy buy another ipad mini cost much much reliable,1.0,negative
good job performing basic function provides good amount entertainment good watching movie playing simple game performing simple task look good seems like well made good quality material problem battery life great price amazon sell quality product,4.0,positive
really enjoyed new kindle ability take picture stay charged long time reading book watching movie wish kindles could run lte network well wifi signal,5.0,positive
good reading low light situation also easy hold due size,5.0,positive
echo good product reasonable price use everyday,5.0,positive
purchased amazon tablet kid yr oldthey cant keep eye fondly call ipadmy wife laugh every day tell recharge ipad,5.0,positive
much better year fire versatility,5.0,positive
chance see google home action purchased wished picked google home yet echo answer question without saying can not answer question,3.0,neutral
bought two gave niece enjoyed minute hand made happy,5.0,positive
aidens loving tablet using educational apps learning letter number,5.0,positive
complaint especially price good child elderly,3.0,neutral
easy use tablet good price great beginner well intermediate user fun,5.0,positive
easy use great product best buy answered question,5.0,positive
alexa best friend play music tell joke reminds shopping list shes great,5.0,positive
great tablet kid easy use play,5.0,positive
bought kindle gift mother could access facebook account easily love ease using kindle tablet home used daily mother us email light gaming watching netflix well satisfied,5.0,positive
love sound play pandora answer question matter wall,5.0,positive
ok tablet need amazon account order download free apps,3.0,neutral
kindle great reading book less useful use reference material im frequently moving one part work another,4.0,positive
yr old grand daughter love new tablet watch mickey clubhouse whenever want,5.0,positive
ask instead get phone tablet fun informative simple set use,5.0,positive
originally bought solely boingo app however large selection apps use everyday,5.0,positive
absolutely love fire tv cant seem put remote stream different thing,5.0,positive
love alexa product ask play many genre music never cease amazed selection play also connected lamp house ask turn,5.0,positive
old tablet diedneeded new fast one alot better old one clear screen video look amazingsound better expectedit stock overall happy item buying experience,5.0,positive
used battery several item flashlight toy found less adaquate item used flashlight found last average use week good controller like tv remote last less month may cheper short run become much expensive long run buy suggest paying bit getting name brand battery,2.0,negative
great overall pay money upgrade stickmuch faster,5.0,positive
gave tablet christmas gift us time love thrilled get bought extended warranty tablet would covererd case something happened mother seen advertised bought thanksgiving day,2.0,negative
got wife love screen easy read indoors,5.0,positive
work good sure prime make getting free book better get lot em,5.0,positive
screen beautiful great daylight night soothing eye kindle huge collection book love book love kindle,5.0,positive
got really great deal machine love read fun reading kindle waiting deal like long time buy another one gift next time deal,5.0,positive
amazon echo great product able turn light get news sport traffic even schedule calendar event asking alexa perform task love product cant wait integration home,5.0,positive
second kindle price wasnt bad however exchange another one right purchased screen would come,4.0,positive
great product foe money able download game kid problem easy access parental control myselflove,4.0,positive
purchased watch movie quality great sound tablet need work earphone usually used least recommended personal use,5.0,positive
alea echo hand best smart device manager ive ever owned,5.0,positive
got mom hate football cant get lottery number problem solved,5.0,positive
great tablet small price would buy,5.0,positive
year old love watch movie perfect,5.0,positive
easy read defines word familiar,5.0,positive
amazon echo great personal assistant find helpful siri iphone used set timer work out silly thing like telling joke plus much also used turn home smart home done light alexa turn light,5.0,positive
love easy year old sone navigate around unlimited kindle free time great like able set time limit well allow age appropriate game content son love playing minecraft watching netflix enjoys reading book well,5.0,positive
older version new version definitely faster support bit apps,5.0,positive
kindle fire lighter old one speed great apps load quickly also like come different color,5.0,positive
fact parental control verify downloading great,4.0,positive
best child tablet adult like benefit warranty matched case,5.0,positive
two echo dot two echo love convenient look great sound great got last two echo great price,5.0,positive
happy purchase stream everything need hesitation,5.0,positive
fine,3.0,neutral
nice useful recommend product,4.0,positive
great product would highly recommend getting,5.0,positive
ive kept stock battery year drawer living room used air freshener problem however used pawbo toy remote cat toy last long went replace battery saw leaking day,2.0,negative
chromecast didnt think would need wrong amazon fire tv box functional useful chromecast easy travel long solid internet connection wired wireless enjoy device great purchase highly recommend nice bought twice,5.0,positive
five ipads work well cost hundred fire fire fast good battery life screen great easy learn ipad use use ipad small easy hold read cant say anything bad work well like much also bought three grandkids play like there also p also ipads use fire,5.0,positive
amazon fire tv work better faster fire stick every aspect better watching every show movie start fast much clearer,5.0,positive
bought battery fitbit scale installed soon arrived typically change battery every month already replace wont buying,1.0,negative
nd hd fast easy great value,5.0,positive
second amazon fire tv absolutely love work great streaming amazon prime showsmovies netflix hulu hbo go dont cable program save money get entertainment want,5.0,positive
absolutely love kindle fire much better regular tablet,5.0,positive
purchased kindle replace first generation kindle happy purchase much easier use read hold charge worthwhile investment,5.0,positive
love fire easy download book great tablet small price right,5.0,positive
product run smoothly way better firestick allows much,5.0,positive
friend recommended product mainly use music control tv fios,5.0,positive
cant really speak bought gift recipient enjoys complains,4.0,positive
bought amazon fire tablet sister year back didnt want anything life techie love large tablet us lot got amazon echo christmas great complement fire tablet minimal training minute call music channel pandora play music ask weather lot stuff may could helpful use apps fire tablet set pandora channel otherwise tweak echo,5.0,positive
requires many component camera etc stick basic opinion,3.0,neutral
fire tv easy set navigate senior concerned ease use,5.0,positive
kindle fire kid edition parent worry free solution kid messing potential setting love set personal code create multiple profile,5.0,positive
easy navigate find storage bit limited bought sd card upgrade storage seems confuse still learning got grandson specifically wouldnt use new one take anywhere get bored,5.0,positive
would definitely recommend work well iphone,5.0,positive
got salemight get rid cable company,5.0,positive
nice tablet price camera great decent beware memory capacity though say hold gb gb free space less half,3.0,neutral
great tablet affordable awesome service,5.0,positive
wife getting chance explore capability device impressed really appreciate email every often informing u new thing,4.0,positive
great way get info quickly easy use,5.0,positive
never thought would buy something like absolutely love,5.0,positive
alexa became new best friend along side siri ask anything everything shes great,5.0,positive
like fire tablet great checking email playing game etc without expensive cost,4.0,positive
tried battery theyre trash lasted week tivo remote amazing dont watch much tv,1.0,negative
second amazon fire tv product first fire tv stick great little underpower went ahead upgraded fire tv box say box great streaming picture gorgeous using hard wired cant talk wifi video load basically instantly never look pixelated installed kodi work great alexa handy even shopping list thing dont like search feature box give result amazon video store doesnt give result netflix hulu others microsd card slot handy planning download lot game remote work great come battery overall great box amazon prime subscription definitely must wont find better organized amazon instant video app,5.0,positive
good product depending internet service,5.0,positive
great product hold lot memory sometimes hard get movie started,4.0,positive
prefer apple product perfect child,3.0,neutral
devise awesome much adult toy make life easier time highly recommend,5.0,positive
item great apple tv tv house item blow water ability access many additional thing apps exactly needed plus able access amazon prime music option tvmovie rental make need run redbox longer,5.0,positive
key owning tablet amazon prime account,5.0,positive
work great love play music answer question,5.0,positive
problem enjoy able watch movie without paying additional fee rent netflix hulu account available,5.0,positive
amazing device useful feature addsupdates amazon cart fast even checking fairly simple,5.0,positive
bought first time tablet mother really learned use freely color size perfect us mainly search internet check email great starter going download book read travel,4.0,positive
one would expect fine tablet better tablet market quicker stable youre looking tablet child basic surfing youtube clip watching fine apps limited compared google play store,3.0,neutral
fire tablet awesome thoroughly enjoy tablet everyone item,5.0,positive
bought gift feedback positive,5.0,positive
control light music shopping list able get news read get weather order item amazon without ever touching computer much fun,5.0,positive
upgraded kindle wanted internal light screen purple kindle cover fit perfectly ensures safe transportation able easily upload book older kindle reread enjoy kindle night without bothering anyone light,4.0,positive
great way listen music great question answered,5.0,positive
kindle long time chose upgrade paperwhite happy decision,5.0,positive
tablet perfect kid easy use dependable affordable,5.0,positive
love alexa echo dot havent played lot love convenient ask weather getting ready work going,5.0,positive
great table price download game much great young kid,5.0,positive
bought gift spousal unit kindle fire wanted one little larger fire perfect bought gig mini card plenty space shes happy camper happy wife happy life,5.0,positive
family member want product,5.0,positive
love echo everything music weather,5.0,positive
battery tendency leak inside device cause damage rendering operable,3.0,neutral
bought several tablet grandchild love,4.0,positive
love grandson use iteasily play game,5.0,positive
quite easy navigate old kindle press word look sometimes im able return also instance highlighting character name using xray give description character skip reference name contained book spite shortcoming think great product,4.0,positive
bought amazon fire tablet able handle anything throw even run kodi apps bluetooth keyboard word processing app even external mouse finally run emulator love fire tablet best ever spent,5.0,positive
tablet easy use lot great feature,4.0,positive
purchased year old mother law replace old cracked screen one everything perfect easy use set zero problem using online reading book,5.0,positive
missing pack battery opened box today impressed,1.0,negative
looking get one box one work great,5.0,positive
gift told enjoying,4.0,positive
work great easy conversion aging guy without much technological experience,5.0,positive
love fire tvits great stream netflixamazon also let u download game,5.0,positive
whether need weather information something recipe even music echo right help havent even used third ability echo impressed used,4.0,positive
something useful looking something take along trip,4.0,positive
would recommend anyone great value big screen great feature,5.0,positive
great buy yr old cheap end broken reason replace easily,5.0,positive
bought boyfriend cant see much phone love,5.0,positive
tablet sale good price enough stock christmas season grand child thrilled,4.0,positive
work great provides information thing related amazon promptly drawback can not ask follow question echo doesnt hear properly playing average volume lot many skill hope wait month worth enough,4.0,positive
isnt blazing fastbut fine streaming music bluetooth device heyfor bb im complaining amazon appstore somewhat limited download android apk apps like firefox opera browseretc work fine silk browser speeded bit setting adjustment buy class microsd card theyre soo cheap get gb onboard get used real fast wireless dual band forget g decent range people say screen resolution fantastic ive watched many network show tw cable app hd pretty decent,4.0,positive
bought grandchild perfect gift recommend,5.0,positive
good higher quality battery would buy,3.0,neutral
upgrade fire stick dont regreted one double speed work really good need,5.0,positive
christmas present hasnt used yet,4.0,positive
puppy chewed power cord thats came alexa relieved could get replacement reasonable price,5.0,positive
nice screen got discounted price kid replaced smaller one broke tip add child proff cover migration executive experience amazing picked cloud good go,4.0,positive
multifunctional device amazing downloading apps possibility endless,5.0,positive
purchase two tablet say havent issue perfect kid,5.0,positive
huge step kid kindle fire good tablet money,4.0,positive
needed replace kindle fire damaged work great,5.0,positive
bought mother book reading bigger phone hold really like,5.0,positive
work advertised,5.0,positive
bought gift mom birthday really enjoys,5.0,positive
good product o kind slowalso connected internet sometimes disconnect,4.0,positive
alot battery dead weak,1.0,negative
nice easy use kindle great,4.0,positive
santa got year old work great play game get hulu play school education learning game doesnt bother use electronic device,5.0,positive
enjoying amazon echo problem trying set husband music play husband contact amazon service department guide setting still struggled getting music play cell phone computer,4.0,positive
granddaughter love perfect gift long airplane trip,5.0,positive
bought item gift year old niece birthday love take almost everywhere go talk use telephone even fun use watching price go one weekend sale april best buy practically giving away online price reasonable one weekend,5.0,positive
love option fire tv lot game apps help stop cable,4.0,positive
easy use great look word dont know go alongits also great light isnt shone eye make dont get easily tired dont hurt,5.0,positive
love kindle replacement old kindle keyboard used constantly hour every day carried purse time traveled without kindle nice product,5.0,positive
great like reading night backlight work great,5.0,positive
far used echo bluetooth speaker interact device amazon account turning use speaker,5.0,positive
want read kindle paperwhite everything need strain eye read longer want front lit screen perfect dim light small take easily send document regularly prefer reading anything else,5.0,positive
like tech go line way often easy get restarted time,4.0,positive
son hd fire used last year bought one mom birthday love easy navigate ability increase size print allows smaller screen cheaper price,5.0,positive
reader purely person simply want ebook reader little else,3.0,neutral
tablet gift mother tech stuff found user friendly easy navigate,5.0,positive
around great tablet yr old use ease also love change profile suit adult well would recommend anyone age,5.0,positive
made purchase daughter used io able figure difference quickly issue great cheaper tablet movie game especially road trip,4.0,positive
one original kindles gave daughter got ipad much love ipad ideal ereader trip two summer beach good old fashioned paperback figured id try new kindle paperwhite im glad small lightweight hold charge day love reading book book since purchase,5.0,positive
tablet amazing work really good,5.0,positive
tablet good basic us low cost,4.0,positive
got birthday gift wifeshe loved,4.0,positive
major update smart dvd player much faster easier use,5.0,positive
kid loved tablet small enough take along every love time limit set,5.0,positive
kindle easiest use graphic screen crisp clear brilliant color,5.0,positive
love continue read outside sun,4.0,positive
two mac wireless mac keyboard used battery keyboard worked great several day desk keyboard failed connect last week attempted replace battery expanded inside keyboard come assumed chance happening wireless keyboard downstairs computer failed battery expanded inside keyboard well come amazon refunded u battery need replace two keyboard battery ruined,1.0,negative
kid love always would recommend anyone,5.0,positive
still learning go alexa also appreciate email update product,4.0,positive
love fact small unit take almost space great feature,5.0,positive
like one love itand never ever get rid wanting one one mom one man one like easy use,5.0,positive
fire good buy extra memory card charger shorter son like,4.0,positive
ive purchased several family member everyone loving content available easy purchase may back,5.0,positive
