reviews.text,reviews.rating,sentiment
sound par high end portable speakers however really tip iceberg amazon prime access music asking also works phillips hue turn lights voice,5.0,positive
great purchase purchased within one month,5.0,positive
beat good android based tablet making amazon tablet great product works great using years,5.0,positive
excellent ereader works well day night new built web browser works,5.0,positive
bought toddler watch shows netflix amazon vudu vudu isnt compatable netflix slow kept buffering got upset acording specs faster processing system linsay tablet bit five times slower atleast downloading anything takes forever also difficult navigateover waste money,2.0,negative
love echo great music great sound listen genre music like many things incredible,5.0,positive
expected thing pretty much runs according skills ask question searches internet find siri much better search net ask question way always get answer siri alexia always say understand question thing needs much improvement worth price tag especially siri included iphone,2.0,negative
able grab tablet black friday surprised great little tablet price would definitely recommend grab great price,5.0,positive
students enjoy using product learning,5.0,positive
cant download many apps great kids like read,3.0,neutral
alexa pretty awesome speaker really bumps,4.0,positive
kindle owner years original kindle great hated absence backlight kindle fire similar reading phone hurting eyes paperwhite released intrigued finally received christmas gift perfect battery lasts weeks charge theres glare eyes never hurt perfect anyone wants read ebooks headphone speaker audio books able used typing letters bit leggy get used problem registering amazon account able contact amazon via chat fixed within min definitely worth money books times,5.0,positive
great piece hardwarei love really good around,5.0,positive
still havent able figures kindle seems like cool features learning slowly take take full advantage,3.0,neutral
im optimist tend give star reviews anything ive people make comment however cannot give star review simple unit technology days expensive said display blow mind looks like real paper highly recommend,4.0,positive
love kindle fire good watching movies reading anything need tablet,5.0,positive
good complicated many apps download,3.0,neutral
im avid readeri different kindles including oasis voyage paperwhite quickly became favorite battery life outstanding,5.0,positive
actually easier hold paperback might even lighter,5.0,positive
much better resolution previous version easier use,5.0,positive
liked newest model models price good holidays,5.0,positive
cringed laying paper pickup technology however best thing ever pleased reader,5.0,positive
bought daughter loves speedy loading books,5.0,positive
device awesome best voice command device ever,5.0,positive
great little reader easy use download books backlight helps lighting situations long battery life,4.0,positive
awesome little tablet price ipad fine watching netflix small tasks go,5.0,positive
bought kindles past time one came defective port bent hard charge still possible comes different color gb enough space kids camera ok quality best ok pics taken kids,3.0,neutral
really like wi fi able take room house music sounds great love features,5.0,positive
good device school age child convent use easy download,4.0,positive
product works great arrived promised,4.0,positive
im techno savvy person found extremely easy set managed connect nest thermostat wemo plug cant seem get samsung tv work oh well primarily use listen music find sound great one best purchases ive made long time,5.0,positive
bought wowwee mip robots grandsons years old dont ipad iphone home thoroughly researched else would work installing app talked best buy salesperson said app could loaded via app store cantkindle fire included wowwee compatibility list bought brand new kindle order use app kindles earlier years wouldnt support bluetooth functionality needed robotsabsolute fail tried every possible configuration adult vs child amazon accounts bluetooth first first mip first first etc never worked even oncealso tried full factory reset device loading app via google play account rather amazon kindle account google play wouldnt load app said wasnt compatible kindle deviceopened ticket wowwee response theyve experience bluetooth kindle fails app doesnt work wowwee robots admit fails yet still approved listso absolute waste money tho least boys play free games loaded,2.0,negative
took kindle beach read perfectly sunshine also like reading laying page stays upright doesnt go horizontal move,5.0,positive
apple amazon amazon many features apps apple,5.0,positive
replace kindle g keyboard several years would longer charge got one im satisfied really miss g feature thats better newer kindle light turning pages main complaint touch screen sometimes doesnt register touch also going back page pain supposedly left screen going back seems like left best safe press edge miss buttons turning pagesi also miss g even though didnt use often need make sure plan ahead road trips,3.0,neutral
nd kindle bought gift easy operate fit purse eliminates carry around multiple traditional books,5.0,positive
looking kindles debating paperwhite regular kindle bit cheaper happy spent extra money paperwhite backlit screen life savor great feature loved camping also nice reading bed dont need light waking person absolutely love version recommend,5.0,positive
foundation going interact home purchases itll get integrated whether like sort thing echo fun useful love walking house saying computer play music computer turn lights skills continuously added itll get fun useful,5.0,positive
k capable memory expandablefaster firestickperfect,5.0,positive
nice tablet year old daughter affordable charging battery frustrating time normally hit power button turn back plug outlet charge take many hours charge almost like allows tablet reset charge,4.0,positive
apple tv going better currently keep amazon fire much freedom little black box,5.0,positive
first kindle different countries loaded great books take vacation used load actual books leave behind finished im second kindle convenient read bed easy turn pages also fits easily purse next cell phone read time minutes,4.0,positive
going face eye surgery recently decided get tablet able look internet movies something phone ones features better software fire hd good price available gotten good reviews performs well great battery life youre looking good basic tablet nice option,4.0,positive
bought two one sons much fun talking named favorite name always wanted one going business meeting one demonstrated,5.0,positive
alexa picks voice clearly great sound stylish living room,5.0,positive
great kids much space apps want,3.0,neutral
every single battery leaked battery acid first charges uses device powering others charging station thought perhaps could charging station using purchased another brand didnt make difference also never left batteries charger fully charged happened aaa batteries purchased well say leaked battery acid im talking literal puddles acid would pool charging station begin leaking device throw away childrens toys well xbox controller skin tips fingers peeled away times well overexposure battery acid clean many surfaces devices getting everywhere please dont buy product completely ineffective simply unsafe product purchasing batteries cost around buy replacements devices ruined,1.0,negative
using unit play games read good enjoyed using,5.0,positive
roku devices im totally impressed amazon hit park,5.0,positive
awesome tablet mention excellent price,5.0,positive
tend read night bed paperwhite allows without simulating allowing eyes slowly tire fall asleep,5.0,positive
bought run lot home automation things apps wouldnt run like expected little use,3.0,neutral
say im happy fire tv go mainly use sony vue nice one year,5.0,positive
wife thought tablet bright like reading book keeps charge alot longer works amazon prime good purchase good price,5.0,positive
daughter seems like much buy micro sd since memory small happy,4.0,positive
great product smart easy use display,5.0,positive
want one advanced alarm clocks market deviceit works well calendar functions plays radio podcasts order dominos aware features require degree amazon prime membership example spotify work unless premium account,4.0,positive
good everyday use better fits people bit experienced,4.0,positive
love size capabilities great gift daughter,4.0,positive
would recommend tablet bought tablets younger kids price orbo wimo unlike tablet runs super smooth install xbmcs kodis great screen clear picture seems better iphone plus shrugs,5.0,positive
thing awesome next best thing cable tv show movie content great download kodi app would highly recommend anyone even built alexa give local weather traffic reports etc,5.0,positive
great quality great price best good sound,4.0,positive
great product wife says new girlfriend works many apps groceries wemo honeywell thermostati liked much wife bought amazon dot birthday,5.0,positive
great product great price make great first time tablets kids,5.0,positive
great price good quality screen image nice format installed gb microsd card problems impressed quality device fit generic tablet cover big generic tablet previously purchased wished gotten black friday sale came charger cable,5.0,positive
like read excellent choice battery life weeks even backlight use contrast great inside direct sunlight municipal libraries loads free books kindle format device effectively pays short order,5.0,positive
use item every day get subway conditions news music alarms calendar schedule day would highly recommend,5.0,positive
needed,5.0,positive
daughter loves device loves read doesnt like kindles loves feel book hand product offers unlimited reading inexpensive cost travels anywhere light fantastic,5.0,positive
liked much got one dad step mom along smart plug outlet turn lights,5.0,positive
voyage worked great page turns make reading experience seamless ink crisp making real upgrade paperwhite said started freeze quickly got hopefully software issue resolved soon price early adoption sometimes overall couldnt pleased working voyage,2.0,negative
bought husband vday gift use really like helpful wish could play music easily,4.0,positive
excellent purchase satisfied needs entertaining television,5.0,positive
great tool need quick answer lot,4.0,positive
set automatic really didnt need know anything specific follow prompts really great kids,5.0,positive
really enjoys different options use,5.0,positive
bought box aaa batteries batteries dead dont waste money way rated one star would except zero stars product deserves,1.0,negative
great device amazon way go great quality shows,5.0,positive
ive bought items different occasions gifts everyone bought loved thinking getting one,4.0,positive
amazon fire tv model work great easy setup,4.0,positive
love kindle awesome read dark time,5.0,positive
works great needs work updates understand give answers questions,4.0,positive
love amazon echo much fun easy set still learning satisfied best buys service delivery also,5.0,positive
bought item preteen granddaughter enjoys reading learning apps device travels well easy use,4.0,positive
good everyday use grandsons wish could free access,4.0,positive
great tablet go good size screen watch movies read book,5.0,positive
recommend anyone always find something good watch portable,5.0,positive
watch channels use watch cable satisfied access,4.0,positive
alexa great help finding answers questions also plays music want always keep leaning help,5.0,positive
works great kids tablet best could add extra memory adding sd card,5.0,positive
bought bunch pleased ease use way granddaughter motivated use,4.0,positive
alexa awesome great buy great gift definitely buying products link alexa,5.0,positive
love things alexis games info,5.0,positive
whether cable dont amazing device many movies choose,5.0,positive
awesome device six year old safe useage,5.0,positive
great little gadget works well smart home turn lights etc voice commands feels like star trek love alexa plays music well understands commands fun digital assistant around,5.0,positive
purchased niece loves perfect size bring along goes,4.0,positive
pros cons thus farproperfect size ebooks web surfing alleviate strain eyes phone displaynice sturdy casing gives nice heft still weighs one lighter tablets marketchild accounts amazon allows set tablet age restricted access kids making low cost piece tech perfect school kids allows mom dad ration amount time lil johnny play clash clans much hit ol visa card forbattery life thus far wife hours last night battery kindle integration goes without saying ebooks audible books synced tablet awesome kindle books look great,4.0,positive
wasnt happy first one opened christmas gift didnt work right box contacted amazon sent new one next day one worked get go im enjoying new tablet happy amazons service prompt response issue,5.0,positive
love fire tablet anything year old loves playing games,5.0,positive
kindle fire glad switched easy use love able read outside sun battery life excellent,5.0,positive
loads apps available netflix playstation vue hulu etc useful setup basement cable outlet,4.0,positive
didnt know much dotecho friend showed seemed like great gift husband hard buy something could live without youre glad,5.0,positive
purchased xmas gifts kids perfect size could set child accounts existing amazon account win win,5.0,positive
echo great device need answer question need weather report etc one best uses found far creation shopping list think items shopping list tell alexa add list recall later going store fun ask alexa trivia questions use fun tidbits information,4.0,positive
great sound smart wish volume didnt b manually turned,5.0,positive
love helpful easy setup works top teach skills great little device,5.0,positive
great purchase good entertainment talks,4.0,positive
picked bf sale functions smoothly cant find knock tablets price range smooth bought yr old play games stream media gives relief wont losing hundreds dollars breaks cheap enough replace happens,4.0,positive
nice ereader hard activate without wifi access ebooks loaded usb connection,5.0,positive
works well purpose used fancy good quality tablet,3.0,neutral
using kindle app ipad years cant imagine using anything besides kindle read love backlight read night,5.0,positive
wish optical audio like previous model thats loses star general cool device stream movies etc,4.0,positive
got bedroom tv picture great sound good definitely worth money,4.0,positive
replaced paper white voyageamazing screen,5.0,positive
use ereader primarily library books amazon interface checking library books cumbersome however final result great device works great sunny dark rooms syncs well kindle app ipad battery life good,5.0,positive
defiantly worth upgrading fire stick freeze get hot need cool time,5.0,positive
lil tho version kindle theres glare ur outside n wrk outside crossing guard n shifts read n also read go sleep n turn light lower wake husband,5.0,positive
absolutely love kindle wonderful probably consider best friend,5.0,positive
purchased tablet grandfather use likes play casino games read works great even learning use camera,4.0,positive
never feel alone alexa around like another member family,5.0,positive
works great easy use ask get answers,5.0,positive
amazon echo fun item entertainment provides lots options games general help like ask jeeves,4.0,positive
amazon makes tablet brainer performance price unmatched tablet market entry level tablet entertainment extra amazon offers great deal,5.0,positive
bought echo tap dot would buy taps sound echo slightly better tap love portability tap less cant go wrong either echo tap,4.0,positive
navigates easily many channels fast connection speeds,1.0,negative
cheapest tablet ever bought quality better thought little bit heavier ipad mini android os works fine,4.0,positive
edge could wider make easier hold good product,4.0,positive
great product security home system easy set usage,5.0,positive
wish searched internet like siri super cool lot voice recognition great,4.0,positive
mom likes allot started using hesitant first something new didnt last long,4.0,positive
like able ask question without pull phone tablet computer also listening music,5.0,positive
love new kindle problem getting used differences,5.0,positive
really like great product work arounds fits great apple ecosystem,5.0,positive
year old granddaughter loves tablet uses stay connected friends fb watches movies,5.0,positive
bought tablet son loves used look everything smartphone watched netflix tablet beats speed overall performance also takes really good pictures every member family owns one kindle fire tablets,5.0,positive
bought mom problem using,5.0,positive
great purchase everything expected easy setup,5.0,positive
really enjoying reader light adjustable types lighting small enough put purse carry anywhere,5.0,positive
alexa makes super easy hear favorite songs simply asking need sort long play lists looking want,5.0,positive
bought gift niece hope likes,5.0,positive
purchased wife loves amazed easy use setup everything advertised,5.0,positive
home love alexa voice commands fun mess use amazon prime services netflix mostly model double speed sticks k support love expandable storage fact kodi bad boys makes better,5.0,positive
family loves echo also one office,5.0,positive
works purposes easy use easy kids use,5.0,positive
takes getting used new apps developed time increases usefulness product week kitchen music cooking timers shopping list news games,5.0,positive
used chromecast heard lot voice remote benefits purchased one good loved casting browser doesnt default browser app store probably install one using adb also somehow slower chromecast takes log time goes sleep recomend someone someone knows adb add apps,4.0,positive
ok tried free trials hulu netflix amazon device allows acess many others dont expect much free monthly free trial amazon pay whole year front equals little less hulu netflix monthly fees amazon offers many movies deal noticed many movies like new releases lot series free rent prices higher red box device also better cable already link regular cable feeds bit complex load kinds things device made good iphone maybe better impressed hardware boot speed prepared invest bandwidth run device smoothly watch anything make sure everything else feeds modem offline,4.0,positive
wife couldnt happier amazon echo home wifi easy setup alexa ever without look looking reviews youve done research know echo dont hesitate buy,5.0,positive
best new technology easy install put good use many things,5.0,positive
good tablet great price easy use pick simple,4.0,positive
thing great quick streaming issues far love voice controller finding shows movies,5.0,positive
love ease able set connect alexa internet home set alarm get go gym reminder things ask weather wakes trivia day sometimes amusing also ask news weather whats calendar day every day try something new always delighted amazed new attribute echo dot bedroom well plan add one home office think im becoming addicted wonderful helpful units,5.0,positive
love sound quality knowledge alexa whole family really likes way ask alexa questions answers gives choice music knows end play games listen music day day really love echo,5.0,positive
would load books proper took dozen tries erasing dreregistering screen dark,2.0,negative
like tablet kids easy use also allows parental controls help keep safe great value,5.0,positive
works,5.0,positive
great stars every home needs one program like work,5.0,positive
love integrates products like spotify smart things use daily basis,5.0,positive
inexpensive tablet bought kids back car,5.0,positive
waste money,1.0,negative
tablet amazingly awesome looks like price cheap bestbuy need streaming music movies setup multiple users including child profile parental control,5.0,positive
ive bought fire tv originally second tv smart tv shows start playback instantly voice search easiest thing use complaint voice search work rd party apps yet,5.0,positive
many features tablet great price,5.0,positive
good product easy read extra lightings look wise good,4.0,positive
purchased younger kids ages could play games read perfect size love negative charging port fragile,4.0,positive
kindle line great easily syncing existing amazon accounts great tablet basic functions like internet use video streaming music streaming apps etcetcetc however tablet cannot currently stream downloaded movies ultraviolet pain users primarily bought device purpose would currently recommend purchase device find amazon fixed issue one criterias perfect tablet able watch downloaded movies,2.0,negative
affordable ebook reader works well dark backlit simple lightness helps lot usually buy kindle books instead books much easier carry,5.0,positive
overall device great problem performance usage fault think advance remote current one nice sleek lack ability type hitting arrow keys search anything pin second would add ability search apps little easily finally web browsing best definitely needs advanced,4.0,positive
wish bit faster loading browsing functions would expect kid friendly product would spend extra money next time tablet designed adults strong parental controls,3.0,neutral
really excited speaker got hooked echo ready go listened music bass want something good range sound isnt focused treble low end ended getting jbl charge love,3.0,neutral
works expected,5.0,positive
tablet great kids adults little knowledge computers handles easily plenty storage,5.0,positive
right size travel glare especially like dictionary feature,5.0,positive
love new kindle everything want concern store didnt carry right case screen protector,5.0,positive
good value perfect checking emails watching videos browsing internet disappointment camera great quality ok,5.0,positive
hesitant since also smart phone well worth love doesnt smudge break easily easy eyes even dark love kindle share program,5.0,positive
great tablet cost going buy,5.0,positive
purchased tablet gift mom loves,5.0,positive
smaller expected easy hold difficult figure access library delete books user instructions came,4.0,positive
purchased gift wife loves tablet easy blue tooth attachment sound bar good solid construction great many uses paying bills balancing check book writing reading nice compact size replace bulky home computer laptops many uses,5.0,positive
great product able connect lot different devices,5.0,positive
great addition home entertainment setup connected hdmi working within minutes,4.0,positive
purchased item year grandson loves,5.0,positive
best thing come amazon factory long time table underground app store makes worth price pay complains,5.0,positive
fire tv one best android boxes great streaming media imagine,5.0,positive
amazon echo welldesigned wellbuilt product within defined set parameters works pretty well integrated number home automation products make useful practice though vocabulary limited ai pretty dumb dont expect much,4.0,positive
bought two one granddaughters absolutely love,5.0,positive
alexa needs better understand questions asked,4.0,positive
voice remote awesome alexa tv well good quality streaming content everything need amazon prime hulu netflix etc,5.0,positive
purchased gift older parents wanted wireless speaker thats easy use echo hits marks,4.0,positive
powerful tablet much love love kindle many titles available,5.0,positive
great purchase gift friends love,5.0,positive
okay product girlfriend doesnt appear uses much except steam music questions ask get nothing like siri better,2.0,negative
really like product get tv programs music movies available cable box easy set easy use apps download makes really fun using firestick buffering issues speed issue,5.0,positive
got nine year old daughter loves works great watch netflix play games anything likes,5.0,positive
love echo convenient fun get answers lots questions listen music books sleeping sounds etc purchased one br lr since far apart love quality speakers even purchased dot kitchen cooking tips recipes timers plus,5.0,positive
love device controls lights home,5.0,positive
small yet powerful hdmi connection k capable amazon content plus android framework nearly perfect,5.0,positive
even though ipad pro ipad mini preferred ereading device light battery lasts good ten times longer idevices,5.0,positive
echo everyones home provides much entertainment music weather forecasts shopping list something help organize home,5.0,positive
alexa great product would highly recommend product,5.0,positive
use table control smart devices home perfect size also convenience everyone home ability us phone,5.0,positive
purchased yr old niece absolutely love,4.0,positive
product great kids expensive fragile super careful great basics,5.0,positive
great except offers mirroring airplay support,4.0,positive
love hd extra inch makes huge difference hd,5.0,positive
pleased purchase tablet great project product versatile,4.0,positive
second amazon echo one bedroom living area work home become personal assistant amazing box like tinker write skills extend feature set one devices wonder lived,5.0,positive
thanks bestbuy offering best price looking product since long finally got bestbuy great price,5.0,positive
tablet month really good basic use met expectations,4.0,positive
liked product much purchased two plan buying televisions,5.0,positive
great tablet kids easy monitor kids activity set parental controls,5.0,positive
best thing ever purchased amazon tv awesome best move ever made cut chains directv dont even miss many things watch inapp purchases well want expand viewing pleasure still cheaper directv cable highly recommend,5.0,positive
purchased gift well pleased best buy great electronics purchases,5.0,positive
never buy amazon tablet games dosent google play games take forever download,1.0,negative
died fast sorry rather stay batteries sold stores,2.0,negative
like firestick better one stuff one sales clerk saud,3.0,neutral
bought niece loves easy use tells,5.0,positive
kindle perfect using commute extremely lightweight easy use fits bags,5.0,positive
suck may well bought dollar tree batteries put three wreaths christmas lights turn hrs night turn timer burned three days thats hrs dont recommend,2.0,negative
enjoy alexa talk also keeps connected family,5.0,positive
great tablet price pretty fast touchscreen,5.0,positive
purchased grandkids aged months yrs love play daily long parental limits allow durable come kid durable skin year warranty covers everything selling part us one con dont get google play store,5.0,positive
good tablet kids easy use great everyone,4.0,positive
like kindle first one died quick death took important apps idea get back,4.0,positive
makes reading books easier love user friendly,5.0,positive
great tablet price paid husband loves,5.0,positive
good screen resolution keep wifi adjust brightness best battery life,4.0,positive
still learning use would love get local channels,4.0,positive
take dont want carry heavy books white background much easier read original gray,4.0,positive
im techie days trying hook gave dont know echo plus carrier att uverse causing issue would connect back store went even checking blogs internet assistancenone worked,3.0,neutral
worried son wasnt going like software hes lots fun,5.0,positive
purchased year old mother primarily use ereader seems may easier see actual book always find new technology easy use seems ok tablet also using play solitaire possibly games,4.0,positive
bought kids wanted get tablet still restrict could tablet fantastic parental controls opted include freetime membership puts kidspecific app center click play without visible hassle downloading fees ads sturdy year old overall extremely satisfied kids tablet sure would buy one personally great kids,4.0,positive
best bang buck tablet kid start,5.0,positive
happy purchase would recommend people,5.0,positive
amazon kindle fire inch super buy works great,5.0,positive
good product books apps things like ipad clunky slowhowever kindle better ipad book reading lighter interface amazon seamless say download sample pages free deciding buy huge plus,4.0,positive
easy setup takes maybe minutes connect wifi bluetooth complete setup dont lot smart home equipment really utilize echos features works really well getting weather news recipes playing games listening music,4.0,positive
five year old son loves amazon fire tablet well worth purchase price,5.0,positive
free paid games get stick wvoice,5.0,positive
happy alexa shuttle place place without problem higher expectations still enjoy,4.0,positive
use mainly reading ebooks browsing however wished apps available also unlocking tablet ads shown lockscreen tab locked stops streaming ads pay disable ads permanently recommend basic use want use games apps would recommend stronger tablet like ipad samsung galaxy,4.0,positive
purchased echo gift exactly wanted,5.0,positive
sorry bought change wake name echo alexa wouldnt answer alexa scale terrible ill rate time didnt know answer didnt understand question self help amazon customer service ready return,2.0,negative
several tablets ipads house one favorites,5.0,positive
setup self explanatory doesnt take genius echo alexa nearly month love everything rather large log home decided add inexpensive smaller version called echo dot kitchen sure could turn smart lights onoffdim without yell walls room echo alexa located alexa work distance yell penetrate walls lights side house team work like charm much still discover echo alexaecho dot apps accessories added list short time love discover things people experimenting posting things online worth every penny,5.0,positive
amazon fire good tablet like ebooks also nice get sixmonth subscription washington post claim gigabytes storage misleading gives want charge amount money paid tablet unlimited storage another problem cant flag something inappropriate like samsung galaxy tablets,2.0,negative
alexa fun entertaining use shopping lists hearing weather forecasts listening favorite music,5.0,positive
bought giftprize project graduation party winner super excited,5.0,positive
great cablecutters works netflix amazon prime plex many video services highly recommend,5.0,positive
third power charger buy cost since kindle fire purchase cant chargers last reasonable amount time connected charger received message saying low level charger probably would charge kindle use acceptable cost,1.0,negative
excellent travel games email small enough carry,5.0,positive
works great,5.0,positive
several variations kindle past recent paperwhite say best size balance better adaptable light feature brightness good screen quality construction improvement overall reading experience much improved paperwhite,5.0,positive
bought tablet motherinlaw loves best rated tablet price quality product everything needs,5.0,positive
alexa great gadget fun helpful great companion,5.0,positive
bought someone gift big amazon kindle huge plus features amazon store improving love iti know tablets kindle apps awesome price,5.0,positive
needs apps bugs need fixing,3.0,neutral
differently recommend easy install ease use,5.0,positive
really love tablet toddler things kickstand may lag times way lock screen movie cant exited great tablet,4.0,positive
enjoying product anxious learn,5.0,positive
got kindle christmas gift friend couldnt pass black friday price thing works great loves success,5.0,positive
bought batteries use medical holter monitor typically put batteries hour monitors one use need replace batteries batteries even last hours patients wasted time testing wasted embarrassing make patient reschedule test due equipment failure cost business money never buy,1.0,negative
tablet awesome easy use good price,5.0,positive
something small enough processing power needs travel reader graphics also decent size,5.0,positive
simple use great childs first electronic,5.0,positive
love alexa echo one dot love turn lights,5.0,positive
works great makes great gift,5.0,positive
nice starter tablet nephew need,4.0,positive
great tablets bought two yr yr parental control awesome feature regrets whatsoever,5.0,positive
purchased yr old grandson use playing games happy appears good buy,5.0,positive
easy use,5.0,positive
excellant starter tablet love preset children mind love colors,5.0,positive
fire tv dont use cable satellite working,5.0,positive
great little device save money streams live demand tv great way save money tv subscriptions,4.0,positive
tv another level firestick chromecast speeds amazing handle anything try stream great purchase,5.0,positive
amazon fire tv alexa voice remote great product setup easy advise set amazon account prior make setup easy amazon prime member necessary use firetv also purchased firetv stick nd bedroom tell though firetv worth extra money firetv still small k definition use ethernet wifi biggest difference fire stick firetv expandable memory excellent add photos apps movies etc app store device also games play fire tv extra get remote looks like xbox controller,5.0,positive
great nonexpensive item kids us destroy ipad,5.0,positive
super hesitant get new kindle fire cheap sure would poor quality buy boy wrong got per kid love put kid safety programs keep approved section games allowed work great husband steal time netflix couldnt happier happy purchases still cant believe cheap,5.0,positive
bought fire tv last month like sofar use alexa remote control even search tv programs ask every question reason youtube app isnt installed default web browsing app installed default default country address turkey dont change install apps restrictions installing apps tricky apps think itd nice flexibility software aspects device like everything,4.0,positive
research wether get echo long time already take advantage sale,5.0,positive
im glad purchased item bought niece loves,5.0,positive
use reading books news great screen,4.0,positive
got black friday since ive noticed battery life last long charge least day first thought may faulty tablet looked amazons website fire battery life hoursno wonderthe size fire though small enough take go waiting pass time also bring gym watch movies read im treadmill stationary bikei use fire different things mainly play apps stream videos amazon prime functions theres little animation play games isnt frequenti read several books fire must say prefer read nook hd print fire little bit fuzzy crisp nooksince fire amazon locked work amazon approved apps mentioned earlier nook well able download kindle app read books purchased amazon nook fire however able download nook app read books purchased nookoverall price paid bad one tablets gets dropped wouldnt get headache,4.0,positive
works great ereader lots apps good basic web browsing,4.0,positive
love fire tv tell difference load time changing menus would recommend criends family,4.0,positive
takes bit get used talking device works great playing music providing scores news controlling smart devices like lights kitchen,4.0,positive
black friday sale cant beat kindle fire price functionality resembles apple products still isnt ipadiphone great price product though dont prefer apple products something look,5.0,positive
hesitant get tablet unsure works adding new technology sometimes challenging best buy rep directed amazon fire ease use spot also email introducing tablet invaluable helped immensely nice addition helpfulness staff store,5.0,positive
big help cutting cable cord great saving money,5.0,positive
tablet easy use bought nephew hes years old love,4.0,positive
purchased younger children learning games last one purchased year old loves durable,5.0,positive
bought ebooks college could get ebook called school department could either semester already started sales representative store told needed ended buying tablet phone carrier ebooks right less minutes schools department help,1.0,negative
fast functional love ereader function movies music internet work great love,5.0,positive
device great year old lot preloaded apps advertisements dont like though,4.0,positive
purchased tablet ten year old twins great gift age havent put issues yet easy navigate apps,5.0,positive
alexa perfect gift recently widowed relative loves music playing ask weather conditions current news fabulous gift almost like new roommate,5.0,positive
tablet read letters words pretty good hate ads lock screen goverment doesnt need know read digital books,5.0,positive
bit difficult get working smart home devices trial error smart things hub iftt commands works great would increase five star review bit easier get running,4.0,positive
love allow read go online,5.0,positive
years smaller amazon fire item great relacement sleek design overall ease update original software nice happy product,5.0,positive
purchased mostly listen music much expected,5.0,positive
much fun device sound like dork everyday talk alexa love,5.0,positive
purchased product love read buying books got costly product read want month,5.0,positive
slow returning mine something different suggestions,1.0,negative
worst batteries ive ever used used sensor light worked l l months prior energizer batteries worked l months see batteries cheap definitely would recommend anyone,1.0,negative
looking entertainment mancave without lot complicated wiring fire tv plugged television setup wifi took time enjoying high quality movies mancave highly recommend product,5.0,positive
love alexa especially amazon geek told lol ordering finding music help kitchen find answer almost anything,4.0,positive
slow didnt put attention battery didnt last,2.0,negative
os upgrade immediately purchase process manual would better os upgrade similar ios android os thing aside love device worth money,5.0,positive
bought hoping cheaper version ipad familiar os overall excited,3.0,neutral
owned several kindles years one best yet contrast clarity improved alreadygood paperwhite like page turn buttons bezel well,5.0,positive
usre echo alot house even connected harmony hub home automation control house,5.0,positive
nice tablet useful go love,4.0,positive
love amazon echo able many things started smart home control switches lights thermostat much speaker echo great answer questions set alarms kitchen timers dim lights play favorite music,5.0,positive
pretty much use voice activation many things house twiking needed like,5.0,positive
good price ended returning model extra features,3.0,neutral
received echo dot christmas love nephew put echo list gifts graduation knew get loves much makes want get one,5.0,positive
buy last,2.0,negative
bought grand daughter previously nabi like fact use hot spot phones log view favorite showsmy grand daughter seven also looks movies programs one year old brother enjoy tablet light enough take along also protective shell plus active seven year old,5.0,positive
love product home automation wonderful controlled voice,5.0,positive
wish easier understand set children dont accidently charge account,3.0,neutral
gift suitable older person spend time playing games visual size reasonable,4.0,positive
purchased tablet nephew thoroughly enjoyed able anything want well amazon product plenty options choose comes games want play,5.0,positive
find thousands movies favorite shows,4.0,positive
perfect slow times good value price,4.0,positive
love customer service knowledgeable helpful,5.0,positive
alright tablet parents learn use skype,3.0,neutral
best service ever knowledge products,5.0,positive
good tablet wish could download apps like phone bank info n app use would b beneficial kids,4.0,positive
great tablet year old kid friendly safe mom dad enjoy well love comes protective case reasonably priced great tablet kids love,5.0,positive
disappointed handheld microsoft wireless game controller last week duracellenergizers last weeks amazon needs select higher quality rebranded battery sell amazon prime amazon could dominate market simply selling close prices longer lasting battery duracell dont put emergency device like smoke detectors emergency flashlights radios,1.0,negative
tablet perfect year old bought money affortable,5.0,positive
got christmas gift family member really cant beat price tablet especially compared tablets price range blows digiland tablets water pretty simple use thing dont like amazon app stores selection apps,4.0,positive
bought teenagers love cool reading features zero buffering watching netflix,5.0,positive
amazon fire tablet good web surfingnot fast ok,5.0,positive
enjoy listening music asking research items,4.0,positive
great little tablet take great kids,4.0,positive
item good ok use kids,2.0,negative
ive one box failure since cut cable cord years ago amazon stood replacing odd occurrence several work great amazon features hulu netflix streaming media options tried roku unit friend didnt like fire tv hand easy use,5.0,positive
wanted keep date latest technology,5.0,positive
easy use works great amazon music connects pandora iheart radio,5.0,positive
lightweight easy use read paperwhite wonderful purchased raffle prize work plan get people complimented love great item would recommend,5.0,positive
best thing ive ever owned review comment left response someones unfair inaccurate star reviewsorry hear echo useless mine hand awesome today alone used alarm clock wake turn lights music wake kids school check much gas tank without going car reorder toilet paper laundry detergent price cheaper grocery store hear news headlines drinking coffee alexa made turned coffee pot roll sided die dungeons dragons game one kid managed avoid summer school pipe music home day order pizza dinner get help kids algebra homework dinner played jeopardy show aired used dim lights inside turn porch lights outside got dark couldnt get without disturbing sleeping baby chest incidentaly fell asleep echo playing soothing musicshe also tell facts everything probably dont know including starwars pleases kids tells jokes plays rockpaperscissors call uber tried activating ever increasing fuctions via alexa app oh way speakers sound better bose speakers car soyeah,5.0,positive
alexa awesome answers called every time,4.0,positive
tablet great deal simple use son loves access favorite shows games without ask use phone,4.0,positive
bought one get something try kodi streaming media device works really well love fact netflix apps right hand still run plex kodi installs matter minutes nice single device run needs totally replaced need cable sticks work well extra grunt worth additional spend,5.0,positive
kindle fire replaced old broken kindle reader exceeded expectations requirements plan buy near future pass wife replace kindle reader,5.0,positive
