reviews.text,reviews.rating,sentiment
great variety free movie tv watch well game,5.0,positive
good tablet easy use yr many free stuff expected pay game movie book,3.0,neutral
bought listen music use alexa feature much feature work great get annoying press button v echo speak speaker work great hear music crystal clear throughout majority house playing bass decent would recommend someone,4.0,positive
used old version kindle one great improvement resolution great backlight especially convenient,5.0,positive
dont trust em,2.0,negative
product user friendly much less kid friendly took back samsungs,1.0,negative
tablet purchased grandmother could play game read book,5.0,positive
enjoy echo many thing play music provides news weather report many skill even check status amazon order,5.0,positive
received aaa battery reordered aa battery originally ordered,2.0,negative
amazon product always good expected totally satisfied purchase,4.0,positive
paperwhite second kindle back lighting ease operation big enjoyment difference last old kindle smaller size took little getting used seems comfortable easy personalize well,5.0,positive
battery drain fast unlike duracell,3.0,neutral
love speaker much speaker outperformed every speaker purchased alexa great voice recognition kick siris butt area,5.0,positive
gave one sister christmas raved said awesome got one im happy even got remote tooi especially like able tell add thing shopping listtodo list addition get daily news briefing get best commute route morning,5.0,positive
pretty cool device friendly music already get play main use operate adt pulse security system act third party app question get lengthy always find device wanted first time took back maybe newer version coming work better,3.0,neutral
easy set use great tablet nontechy,5.0,positive
love good camera perfect surfing web,5.0,positive
tablet beautiful color graphic super thin easy carry,5.0,positive
awesome little toy back light eas use night also affect screen quality sun light,5.0,positive
quality amazon aa battery going week even show full power battery power meter amazon battery can not used many appliance bluetooth keyboard soap dispenser,1.0,negative
perfect gift grand kid love,5.0,positive
im happy purchase use mostly kindle bit heavy hold hour reading proping lap pillow solves issue performs better expected tablet wife returned ipad pro week comparing two device star weight home screen advertisement minor issue,4.0,positive
bought grand daughter knew use right away purchase rubber case different color protection,5.0,positive
gift pleased purchase,5.0,positive
year old love tablet perfect,5.0,positive
easy setup connect wifi great viewing area easy read bright place,5.0,positive
finally cut cord since att uverse getting really expensive work great sling tv easily search apps using voice search cut cord sooner,5.0,positive
bought gift person received kindle really enjoyed,5.0,positive
chose fire fire money cant go wrong fire screen good older eye,5.0,positive
time kindles came sure well would work well one good companion student keep entertained,5.0,positive
issue helpful team resolve issue work go school dont time time beg plead get fixed,4.0,positive
easy scroll menu watch wantjust less price others,4.0,positive
love echo use echo everything ive set light tv also ask several question almost every day wife us get cooking measurement play music game well,4.0,positive
researched several different ereaders deciding purchase tablet one best fit financially also allowed flexibility access book local library feature alone valuable may decide upgrade something less glare outdoor reading perfect easy keep bag since android user difficult learn,5.0,positive
amazon echo aka alexa might best ai standalone device market yes know google home available connects apps hundred apps connectedgoogle home cool alexa og lol,5.0,positive
purchased two year old dont much internal memory sd card cheap screen resolution pretty good price,5.0,positive
great product wouldve given star problem kinda freeze time standby hour restart menu setting awesome product,4.0,positive
excellent product recommend everyone,5.0,positive
love fire stick recommending friend,4.0,positive
love everything complaint recommend friend,5.0,positive
excellent price point basic requirement feature need comfortable reading online novel article,4.0,positive
bought mom fire deceased easy set transfer account information really enjoyed using even started using new apps due age living closer would nice able print copy thing otherwise surprisingly easy use,4.0,positive
bought niece christmas mostly us ereader checking email,5.0,positive
love tabletvery easy use read book,5.0,positive
love love reading new kindle bought sooner,5.0,positive
love fire stick much bought house would recommend fire tv less steal,5.0,positive
die pretty quick certain item decent price nice packaging though id probably buy remote smaller item,3.0,neutral
bought daughter love us much ipad reading easier eye,4.0,positive
wish purchased warranty kindle glitchy pixelly thats even term also freeze,4.0,positive
hoping find something universal tablet get pay,3.0,neutral
picture quality great easy use great home,5.0,positive
work intended great inexpensive reader convenient reading home traveling dont extra space book kid use separate book theyre mixed togetherthe downside lack color knew going fault productwe lose little bit able see color illustration book cover getting kid read colorful cover often draw,5.0,positive
one every three leaked battery acid matter day l,2.0,negative
tired getting ripped greenlight cable decided something itno monthly charge late fee movie,3.0,neutral
great product would recommend anyone looking item like one add joke weather report every day,5.0,positive
grandson age share kindle often left year old play game kindles thing quieter,5.0,positive
came across sale couldnt pas turn run slower expected though girlfriend older version model seems run smoother one still nice alternative browsingshoppingbill paying wearing smartphone battery,3.0,neutral
good one child play,4.0,positive
slow didnt put attention battery didnt last,2.0,negative
extremely happy purchase like screen little bigger much faster,5.0,positive
wanting kindle time happy,5.0,positive
god tablet camera could little better,3.0,neutral
supposed fine reading watching video anticipating swype keyboard earlier gen kindle one doesnt ended buy bluetooth keyboard use type note work,4.0,positive
basic battery,3.0,neutral
reasonably priced worth every penny love,5.0,positive
great tablet price bought one wife one daughter,4.0,positive
basic tablet good feature everything need great social medium youtubenetflix etc much storage space additional storage option like sd card available,4.0,positive
kindle paperwhite great reading book go battery last week charge based light reading habit easy close cover get pausing point knowing open immediately page resume reading back light make easy read anywhere full sunlight dark room im resuming voracious reading habit paperwhite made easy,5.0,positive
enjoying control watch watching thing like cable,4.0,positive
grandson became board offer plug wear fast,3.0,neutral
purchased son ease use design would recommend,5.0,positive
purchased daughter christmas one well love,5.0,positive
fabulous little tablet money light zippy limitation available apps external hardware want something access email read book stream video way goi needed early december birthday present older lady whose old tablet quit working love italso best buy came amazon already product even december,5.0,positive
kindle amazing second one price misleading however pay something like another extra buck get rid ad know,4.0,positive
google home echo like google home better,3.0,neutral
great price tablet kid love havent problem,5.0,positive
good cheap tablet ad lock screen major downfall,4.0,positive
incredibly awesome device signed amazon music ive jamming nonstop,5.0,positive
used use amazon fire tv stick worked fine friend recommended trying fire tv faster ability storage tried havent looked back since,5.0,positive
youre looking stop ripped cable satellite company combo antenna fire tv perfect,5.0,positive
thing pretty cool nephew pretty rough thing hold nice job heavy duty case little slow though,5.0,positive
handy,5.0,positive
like assistant use multi task im home work,4.0,positive
awesome tablet super quick great picture overall great quality,5.0,positive
christmas bought child love,4.0,positive
control everything home would definitely buy,5.0,positive
fun getting know thing capable,5.0,positive
easy set work advertised wonderful new techie toy,5.0,positive
easy use easy setup great video quality,5.0,positive
got christmas love reading book get glare eye get tired previously used ipad bright tired eye reminds real paper book,5.0,positive
take time set learn cant fun use,5.0,positive
happy echo use play music workout clean also help im trying put month sleep much without touching love,5.0,positive
bought youngest oldest want one whats great price expand gb gb believe,5.0,positive
apple tv thing way better prime,5.0,positive
horrible buyi bought aa aaa lasted day battery tester show lower side good unused doesnt take long stop working,1.0,negative
fun play alittle difficult get set,4.0,positive
picture great motion rate make old movie look new amazing downside take app center load ready,4.0,positive
easy use fast like fact expand memory mini sd card,5.0,positive
good tablet far kid really enjoyed put since got,4.0,positive
firestick previously far superior like lot basic new firestick bestbuy got within day everyone else sold,5.0,positive
worked well extension amazon echo cover basement living area,4.0,positive
bought fire inch last year one better,5.0,positive
love unit help stay ahead game everyone one,5.0,positive
awesome product use room house stream fast easy use wish remote set little bigger overall great product,5.0,positive
great upgradereplacement problem,5.0,positive
easy use easy download game kid love color optionsgreat school work,5.0,positive
bought gift love great price,5.0,positive
satisfied chromecast limited ability fire tv sideloaded apps much love,5.0,positive
like price kid tablet way go one negative drop fragile get instagram tablet bummed older kid,4.0,positive
got son love everything like even fit jean pocket,5.0,positive
cant update facebook apps expected,2.0,negative
second fire tablet purchased purchased one year ago bought second wife love,5.0,positive
better bundle memory cardthe operating systen doesnt google play default,4.0,positive
tablet well built issue speed processor,3.0,neutral
great group program app one device,5.0,positive
cant beat price tablet take sauna surf online send email hold well hot condition cant say cell phone wouldnt dare try laptop,5.0,positive
item sale bought cheaper amazon feature great buy,5.0,positive
satisfied purchase really recommend item,5.0,positive
bought daughter love one thing dont like charger doesnt stay well ok rig leave charger night complaint would cant download game brother tablet absolutely great buy,4.0,positive
trouble setting set using app wife phone doesnt work wife phone house grandkids fun music speaker good lot learn thing,3.0,neutral
nice screen less bought gave relative love,4.0,positive
issue work good ur internet buffering,5.0,positive
great little tablet find size ipad mini fraction cost lot free apps really nice graphic,5.0,positive
useful adult educational entertaining child fun explore thing echo play easy jazz answering isnt pluto planet take note something everyone house,5.0,positive
love product use every day easy set connect,5.0,positive
patent loved gift cant get enough,5.0,positive
good beginner staff really liked treat christmas,5.0,positive
bought mother excellent tablet beginner,5.0,positive
got gift kid family even wish would got tablet along time ago,5.0,positive
got smaller lighter original kindle fire easy operate original kindle fire,3.0,neutral
upgrade mean three year old kindle outperformed oasisbattery life better week light lowest setting magnetic connector poorly designed grows weak two piece keep unsnaps constantly amazon customer service promise resolved update,1.0,negative
bought item alternative netflix got rid netflix soon got amazing product,5.0,positive
product really useful got use hotel,5.0,positive
apple tv also content good easy navigate also use phone app navigate thru menu,4.0,positive
tried google home smart device much happier amazon echo good microphone speak command across room almost always responds correctly question command smart feature work well happy stream whatever want bluetooth device overall better product google home speaker volume high quality louder level dont really need crank often adequate might important feature others overall pleased product,4.0,positive
opened didnt realize almost bought himselfa lot fun helpful answering question havewill expand work home appliance birthday love,5.0,positive
got replace sony readercant get book anymore thats really wanted played around go online check email pretty easy use come next instruction anything come preloaded much stuff freebie dont care like able adjust type face size turning page flick finger always coming back book put system sleep back lit screen read bed dark even without disturbing husband im happy,4.0,positive
thought product would lot better smart say long way go,2.0,negative
bought tablet gift motherinlaw techsavvy already owns laptop interested getting tablet use watching tv rather whole laptop also travel around quite bit something light could take big plus ive owned couple amazon tablet idea worked wanted something low price point decided far love couple important pointsthe low price point come cost hardware using fire hdx tablet felt little slow excessively performed better basic task loading apps web browsing etc expected based experience tablet similar price pointsas amazon tablet run modified version android bakedin access google service including google play store restricted amazonapproved apps unless sideload apps able get access google service popular apps like netflix skype facebook present selection pale comparison native android,5.0,positive
use item everyday time play music spotify weather anything echo echo dot,5.0,positive
hoping would want put like tablet sprout chubby still want phone,3.0,neutral
bought two kid love,5.0,positive
great starter kit child highly recommended,5.0,positive
benefit echo slightly better price also love portability,5.0,positive
perfect year old love option accountsthe kid account streamline,5.0,positive
looking k streamer trying decide roku recently ditched cable got playstation vue programming allows show stream fps get also strongly suggest cutting cable cord getting playstation vue also stream sport better others,5.0,positive
first kindle paperwhite wasnt able read night read whenever want,5.0,positive
love boy received kid edition christmas last year screen cracked month ago amazon promptly replaced device without incident great yr replacement plan shortly older son previously used nook finally broke decided since younger brother kid kindle would purchase second one replace barnes noble nook love fact control profile love us micro usb charger warranty biggest selling feature boy careful sometimes son however get kindle pink case best buy stock wish case cheaper would gladly replace best tablet age price rangecons google play store slow sometimes redownload apps frequently running space lack popular apps,4.0,positive
needed replace old kindle reader gave inexpensive reader tablet screen quality sharp hd contrast good id like great deal meet need,4.0,positive
easy use great gor reading easy download book,5.0,positive
great tablet great resolution light fast speed,5.0,positive
tablet amazing love add memory memory card,5.0,positive
would like able delete item make room thing want otherwise enjoy much easy take anywhere,4.0,positive
hope find book electronic format,5.0,positive
great product research buying said didnt realize apps instagram madden mobile available amazon big disappointing factor young people using product big complaint product length charging cord way short,3.0,neutral
little tablet needed easy use functional good display cloud access reading email internet using apps music photo storage ask expandable memory really nearly everything could want inexpensive device dont worry ad dont get way one first screen,5.0,positive
amazon fire tv work well sony play vue purchased second unit another tv response time quick alexa voice search quick good beyond good use wifi function although wifi house instead ethernet cable plugged unit would certainly buy unit worth every penny spent,5.0,positive
niece really enjoyed tablet us alot,3.0,neutral
lol reason bought tablet could load game phone play larger screen didnt realize sonce amazon product wont load google play support vlash clan google game big thumb guess im stuck tablet useless,1.0,negative
thing perfect box streaming show voice activating remote,5.0,positive
really enjoy come question alexia could answer use music good bit,5.0,positive
love sent one family mexico loved,5.0,positive
previous one lost wanted kind since knew best third kindle love,5.0,positive
love new kindle read book read email shop online play game,5.0,positive
happy device work advertise stop using,5.0,positive
hooked tv speaker light camera alexa,5.0,positive
im happy purchase say complaint mm jack right next volume button get way,4.0,positive
play music news weather traffic reportsalso operates smart device light tv garage door etc,4.0,positive
got item sale absolutely love lot fun easy use,5.0,positive
great light weight tablet uploads quickly would recommend,5.0,positive
good product would advise every one get one work great easy install,5.0,positive
amazon fire great inexpensive tablet wish true version android game apps wont work fire much amazon changed android o,4.0,positive
everything need nothing case looked little flimsy great far,5.0,positive
love amazon echo dont know able live without cabt reccomend enough,5.0,positive
everything need little box get today,5.0,positive
loved bought year old cant wait,5.0,positive
battery job u low powered last long competitioni thought aa battery experience say get pay fori sure different battery lower voltage less capacitancethey cheap buy,1.0,negative
kindle white excellent ereader lightweight allows hold one hand problem additionally enough room side hold two hand without making page constantly turn,5.0,positive
device sound great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0,positive
get netflix hbo amazon prime lot watch great value easy setup flawless operation fast internet problem whatsoever,5.0,positive
device great home play thousand song provides current news answer sort question great kid get answer subject,5.0,positive
device exceeded expectation far love,5.0,positive
purchased gift wife love display crisp easy read,5.0,positive
amazing much inexpensive tablet slower ipad wish vudu cant complain price tag,3.0,neutral
first one got slow turned today one work great,3.0,neutral
amazon echo easy device use make easy control smart device like music computer cell phone smart tv light bulb many device tell rest,5.0,positive
year old two different color tell one color,5.0,positive
love everything kindle im longterm amazon prime member,5.0,positive
year daughter love gift even apps limited good affordable price,4.0,positive
perfect gift daughter especially get ready go college,5.0,positive
perfect gift wife use easy eye like reading paper luxury technology getting one soon,5.0,positive
gift mom problem learning use,5.0,positive
love tablet gb memory expansion slot bought gb micro sd card love feature,5.0,positive
great ereader awesome battery life great traveling hanging home awesome thousand book available feel like book price ereaders rising thats unfortunate two home love though,5.0,positive
purchased wife play game tie phone seems play game alright bit slow opening thing like internet facebook netflix still decent little tablet also limited amazon app store lot android apps available like dice buddy,4.0,positive
fit easily purse bag small compact,5.0,positive
headphone jack restarts tablet plug headphone cord giving product star otherwise screen great,2.0,negative
alexa many thing like play music give news update control amazon accountetcso simple setup use wonderful device useful fun whole family,5.0,positive
enjoy kindle tv beat paying cable every month,4.0,positive
easy use overpriced get pay,5.0,positive
decade advocate hardback book time biggest concern space kindle device perfect travel long wait line pure volume collection unfortunately today fast paced electronic age lot room hardback book kindle solved problem,5.0,positive
replacement well used kindle wife like even better first us lot,5.0,positive
work fine easy use would recommend,4.0,positive
touch loading content bad doesnt respond quickly slow,1.0,negative
got two one grand daughter love portability allows time,5.0,positive
son love thing use time turn light house lot phillips hue light thing dont know thing change color turn set low high brightness,5.0,positive
great value tablet gift dad fifty simple enough use play word game watch netflix stuff got sale steal gotten another one price best buy always great price selection especially go sale dad love amazon tablet,5.0,positive
ive never tablet apple seems charge quite slow im sure tablet cord setting im aware charge ridiculously slow happy since son,4.0,positive
like kid like definitely need case star case,4.0,positive
good product great pricebest buy rep good help,4.0,positive
bought one december inexpensive back ipad sincerely believe fire tablet best bargain ever electronic device gift elderly friend need simple internet connector,5.0,positive
apple tv amazon fire tv wish would saved money originally purchased amazon fire tv apps want amazon prime member make device even worth able stream music remote interface user friendly astetically pleasing since picked amazon fire havent turned apple tv,5.0,positive
kindle voyage replacing older kindle year ago awesome upgrade faster useful backlight still easy use light,5.0,positive
great purchase son th birthday love kid account great addition,5.0,positive
best kindle available recommend al friend,5.0,positive
husband bought one really liked tablet could fit pocket,4.0,positive
last day xbox controller youre lucky,2.0,negative
love back light fast response changing page kindle voyage lite,5.0,positive
doubt spending extra money buy voyage dont hadnt gift would like spent money using glad one,5.0,positive
good product short battery life use minute,2.0,negative
everything read bit confusing echo control low behold alexa service built echo can not control amazon fire tv sole reason bought well also hope hbo would surround sound course didnt theyre fault reason returned immediately since neither worked made device completely redundant chromecast,1.0,negative
easy operate get hang loooooove light reading light needed love reading dont need game movie etc fire,5.0,positive
amazon kindle paperwhite ultimate reading machine,5.0,positive
really good tablat good price sister bought one naby tablet another store even working troble charge naby tablet reason gave amazon tablet expensive also good feautures,5.0,positive
year old got christmas able use well,5.0,positive
screen good size really like touch screen great tablet,5.0,positive
grand daughter love parent durable id highly recommend product,5.0,positive
tried tivo roku fire fire best far like menu available apps,5.0,positive
purchased bedroom since stick downstairs close wifi router issue even better stick buffering lag issue whatsoever normal thing watch stream highly recommended,5.0,positive
new model paperwhite purchased first day release advertised lightweight easy read bright light adjustable brightness text size style connects kindle library available wifibut thats access program game except buy another book,5.0,positive
great product service different apps device one access many one device ease setup,5.0,positive
daughter love probably one best tablet ive ever bought,5.0,positive
love echo great sound quality easy use amazing technology,5.0,positive
pretty cool seems pretty limited get annoying constantly access spotify asking artist default amazon free previewsbut get wish could answer question assume come time update future model feel like one technological offering try fit life versus one naturally fill void,3.0,neutral
owned apple tv gen amazon fire stick direct computer tv hookup via hdmi cable roku none compare performance gui product,5.0,positive
enjoy playing game checking email face book still learning everything,5.0,positive
one best product ive bought last couple year,4.0,positive
glare anywhereeven beach also read dark problem,5.0,positive
purchased kid road trip loaded movie prior trip must say quiet night able use catch reading nice tablet price,4.0,positive
echo amazing still learning thingsgreat product,5.0,positive
year tablet still working great,5.0,positive
fire tablet powerful size everything,2.0,negative
love new kindle would recommend everyone many feature love size,5.0,positive
kindle loved screen broke bought replacement impressed resolution backlight awesome,5.0,positive
year old grand daughter love amazon lot age appropriate apps download know longer precious girl snatch phone saying toy papa,5.0,positive
like tablet year old daughter able download lot game love,4.0,positive
speaker great speaker got alexa application,5.0,positive
bit pricey worth money opinion perfect size great screen,5.0,positive
great starter tablet childrenvery inexpensive durable,3.0,neutral
amazon device get better better release ive original kindle fire way apple ipad replacement better anyone perfect starter tablet perfect child price keep worrying drop interface easy use,5.0,positive
simple difficult young child learn also build sturdy case get dropped time,5.0,positive
take bit get used o pretty decent tab buck,3.0,neutral
kindle much faster significantly brighter screen first generation product wish purchased sooner,5.0,positive
bad quality many battery blank charged lasted week,1.0,negative
daughter love much faster last tablet,5.0,positive
cant use get webroot installedi tried geek wanted iti paid much tablet print small barely read itthere probably adjustment font size dont want get online without webroot protection,3.0,neutral
buy gift people everyone love alexa fun get one,5.0,positive
price amazing tablet able sideload google play store even better android experience best world amazongoogle,5.0,positive
great tablet size giving kid santa year,5.0,positive
love would recommend young old,5.0,positive
alexa blast lot fun voice recognition work well microphone pick speech quite distance also purchased dot boy decent sound quality,5.0,positive
battery last long quite leaking,1.0,negative
bought daughter love stay,5.0,positive
size speed battery perfect student use go hangin room,4.0,positive
great product watch show online downside cant streamcast computer screen easily like chrome cast able talk app remote make really easy navigate system find thing fast,4.0,positive
say cheap pejorative sense good price great functionality many us reading surfing web game love,5.0,positive
especially glad easy get connected start using limitation ask alexa question sometimes word question different order get useful response,4.0,positive
first generation kindle stopped taking charge decided get one newer cheaper model local store love play game got faster processor,5.0,positive
use control light tempature work great also music via bluetooth,5.0,positive
echo office echo home use time especially amazon music unlimited,5.0,positive
managed catch sale use mover coupon get tax tv work great good picture sound whatever good enough,5.0,positive
last model kindle hdx terrible purchased model kindle last model great last year replaced time problem slot sd card defective gave bought newest model shuts completely try plug external speaker sometimes shuts reason going back first year going last year kindles unless make quality phooey,1.0,negative
use echo kitchen great multiple timer coking music news flash,5.0,positive
got grand son christmas blast uploaded favorite game loloaded music,4.0,positive
great product simple easy understand great value,5.0,positive
get reputed tablet brainer enjoying,4.0,positive
wonderful product work exactly need work,5.0,positive
great tablet beginner get used technology,5.0,positive
theyre battery work,3.0,neutral
work well like android apps sideloaded onto device easy setup use,5.0,positive
im really enjoying device let cut cable cord,5.0,positive
bought dad open smart technology still newbie found wasy set discovering us he satisfied,4.0,positive
decided buy instead traditional kindle regret decision allthe con evaluating tablet amazon app store many apps googleplayappstore simply available,4.0,positive
bought niece nephew love parental control easy set,5.0,positive
daughter love tablet make sure brought case thin problem see everything downloads,5.0,positive
granddaughter kindle many month still working great,5.0,positive
great item say feel like working ipad picture sound size touch sweet,5.0,positive
screen cracked package arrive earlier expected,1.0,negative
battery wore much quickly almost replaced weather station went set battery month luckily something else kind battery burned day realized battery bad electronics,1.0,negative
replaced lost one nice upgrade older version,5.0,positive
happy item able use ease would recommend item others easy download thing,5.0,positive
short memory easily expands memory stick work great everyday task,5.0,positive
got kindle fire got protective cover figured id ok dont travel much bedriddendisabled car accident couldnt get miniusb cord stay plug kindle describing problem amazon sent new cord got newer one ac plug pay unfortunately solve problem mail kindle shipped new one configured mostly way everything sent convenient using new cable purchased amazon kindle store problem firstwith light use primarily reading book short interval problem mini usb plug kindle fitting tightly socket changing ac usb well trying usbs computer unable get kindle start less charge battery way charge way resolve issue would go procedure described read number positive review usually posted first nothing mentioned problemthere many review didnt time go im middle book use kindle play scrabble friend middle gameso havent decided yet sunday morning cant call kindle store advicei considering upgrading one new kindle product recurring problem leery spending kind money possibly issueread,2.0,negative
best reader pad comfortable light recommended reading studying,4.0,positive
started basic kindle four year ago two year purchased kindle fire hdx satisfied also new kindle fire one charging use device,5.0,positive
love like able read light,5.0,positive
loved movie tabletperfect purpose jbl wireless greatfor music werelacking phone use,4.0,positive
great tablet lot apps good game playing,5.0,positive
havent hooked yet herd nothing great thing,5.0,positive
long battery life hold thousand book save space fit pocketbook take everywhere glad purchased easier read regular kindle,5.0,positive
bought christmas present wife read time,5.0,positive
great little tablet bought neice mess around everything expensive one fraction cost,5.0,positive
easy navigate love despite charging port charging port doesnt last long though purchased second one,5.0,positive
echo able linked incredible room great sound,5.0,positive
wife love echo would recommend friend,5.0,positive
kindle amazing love everything,5.0,positive
price point good used ipad display doesnt look sharp amazon app store lack content overall good yr old,3.0,neutral
worked expected say usb device,3.0,neutral
regular tablet use use facebook,4.0,positive
bad novelty alexa might well get echo sound bad im audiophile might good echo dot come worth better bluetooth speaker,4.0,positive
first kindle finally gave ghost many year use love new paperwhite front lit screen great old kindle required case light order read dark,5.0,positive
bought couple gift wife kid theyre great use around house connected wifi,5.0,positive
bought eight year old love amazon many apps game educational benefit every day,5.0,positive
bought tablet nephew light pretty inexpensive,4.0,positive
got mom dad senior alien android using day love,4.0,positive
changed print size huge would appreciate larger print size reading book,4.0,positive
purchased amazon echo set used absolutely love automated philip hue light ecobee thermostat television garage door loved much purchased second upstairs purchased one brother christmas love well use alarm clock cooking timer weather notification news many thing device list long write hope update application use multiple echo intercom throughout house,5.0,positive
tablet son said noticed blotch screen never returned due making difference son upgrade question year anyway bumper amazing,3.0,neutral
work good plug kindle fire bought,5.0,positive
seem charge way th kindlle,2.0,negative
work bet well son enjoys using music question,5.0,positive
bought christmas child great present kid really enjoy,5.0,positive
fourth kindleupgrading time mine go everywhere used throughout day wouldnt without,5.0,positive
work awesome would recommend getting one fast,5.0,positive
bought item easy access music family us everything wether news grocery list etc,5.0,positive
easy use great daylight reading get optional cover hand feel satisfaction,5.0,positive
greatest thing since sliced bread wife jealous,5.0,positive
avid reader needed read everywhere even bright sun light,5.0,positive
work like show commercial great product,5.0,positive
perfect product senior citizen want little internet shopping receive send email nice size screen easy use great gift lot less investment ipad laptop,5.0,positive
happy report kid happy gift,4.0,positive
isnt great tablet obviously even pretty good tablet really solid tablet basically disposable take thing place might get stolen broken im consequently use lot precious also ability download movie prime watch line make guy perfect subway tablet,4.0,positive
go wrong tablet black friday dealsi bought chance,5.0,positive
bought niece nephew loved,5.0,positive
purchased mother birthday love large screen wanted,5.0,positive
grandson take trip love easy use,5.0,positive
purchased tablet kid christmas really liked like kindle unlimited dont constantly buy book like nook month unlimited read book want,5.0,positive
gave xmas gift received positive response,4.0,positive
son absolutely love tablet dropped lot hasnt cracked yet even amazon would replace two year free also like prime account kid able play whatever apps free,5.0,positive
purchased reviewing online lived expectation,5.0,positive
requirement tablet reading kindle ebooks watching netflix dont play game need browsing table bought tablet bf found good value reading problem faced couple update received lately slowed performance bit thats star watching netflix also good tabletoverall worth paid,4.0,positive
good firetv remote buggy firetv,3.0,neutral
second kindle fire wouldnt without one excellent little device reading book playing game use daily watch netflix,5.0,positive
got wife christmas love thing read kindle book surf web like regular tablet,5.0,positive
look pretty solid update review soon gift opened,5.0,positive
purchased device dedicated reader occasional web browsing video streaming happy purpose right size right weight amazon case sold separately give real book feel looking multipurpose use may find device frustrating especially invested google ecosystem device run fire o amazon flavor android app purchase made amazon app store google play store google service available device essential google apps eg youtube available amazon app store said still excellent device price point,4.0,positive
fire stick year using everyday smart tv less smarter dont use smart function tv purchased fire tv month ago cant live without excellent product amazon highly recommended,5.0,positive
good product one bought stop working three four typed sentence geek squad guy told brought back go setting clear data wrong answer never done idea north best buy didnt offer fix replace kindle third product go back either return exchange wasnt working properly one manager tried excuse store asking understand best buy doesnt actually manufacture product best explain point sale keep selling defective product north store big problem,4.0,positive
great device use regular basis good investment,3.0,neutral
use facebook checking email streaming pandora hotel dont ask lot end day still tablet battery life really good however really finicky power cord charging biggest complaint want credit card even free apps facebook youtube however work around getting desktop sent device overall extremely satisfied,5.0,positive
freedom pay foe want watch instead package,5.0,positive
simple setup use would love see google integration,4.0,positive
whole family love alexa great speaker easy setup use,5.0,positive
bought gift mom replace original kindle fire shes month loving problem,5.0,positive
fine tablet bit heavy advanced piece technology isnt bad,4.0,positive
little skeptical first amazon tap discovering easy set able connect music library ease great sound nice portability take,5.0,positive
stay away brand doesnt last long,2.0,negative
familiar kindle tablet knew would great gift nephew price unbeatable great product christmas passed given tablet love everything living digital age tablet give great start managing time ability navigate operating system,5.0,positive
love easy kindle operate intuitive requires short learning curve also one economical way read book,5.0,positive
easy set lot great function play music summary news link smart home,5.0,positive
cant beat price feature tablet feature competitive even amazon proprietary operating system appstore common google play apps available theyre chance something analogous navigation little cumbersome isnt customizable might like bottom line pretty full feature tablet fifty buck,4.0,positive
love fire subscribe amazon prime netflix perfect plus add additional memory card bought ipads everyone house bought heaven camera isnt good though dont use money incredible value,5.0,positive
great speaker small item enjoying learning testing amazon echoand alexawho lot better seri,4.0,positive
market buy another one soon great job amazon,5.0,positive
first time ive used kindle tablet ive used android apple device different beast people used android experience thrilled device even though look like android play store available basic apps included kindle store id spend extra get actual android tablet,3.0,neutral
product limitless possibility wireless communication light thermostat lock desired,4.0,positive
amazing product reading book watching movie,4.0,positive
major key need life buy anything else besides congratulation ya played blessup,5.0,positive
tablet definitely recommended looking light medium usage tablet snappy quick slarts lag installing multiple appsamazon app store good essential apps available though install using black market,3.0,neutral
love amazon alexa ask weather play music everyday,5.0,positive
excellent streaming device offered reasonable price,4.0,positive
must buy really awesome really like versatility mobile ness wouldnt recommend anybody interested portable speaker love talking alexa,5.0,positive
needed new tablet research one seemed fit need would definitely recommend anyone looking tablet,5.0,positive
bought tablet hold digital sheet music refer rehearsal work great intended purpose price right,5.0,positive
somewhat substandard ipads certainly better get job done,3.0,neutral
bought product month back slow cant open app second o different others cant get normal apps easily one thing say slow slow slow performance dont know replace need help best buy peoplei dont know whether got defective piece actual performance,1.0,negative
really like easy setup parental cobtrols easy download game daughter love,5.0,positive
great tablet great price need purchase overpriced tablet child,5.0,positive
excellent quality size yera old daughterworks great satisfied,5.0,positive
love alexa learning new application every dayi really like listening npr news classical music ordered plug light control sure get smart home apps future,5.0,positive
work well expensive tablet resolution great size practical,5.0,positive
amazon fire tv stick faster older version buffering using device,5.0,positive
daughter love tabletshe take everywhere,5.0,positive
kindle lightweight great travel break extra free time companion read anywhere love,5.0,positive
love big reader enjoy fire beacuse get read surf internet small big,4.0,positive
bought tablet mom birthday recently love us time,4.0,positive
charger else say,4.0,positive
love amazon child apps con access age appropriate material,5.0,positive
purchased great price use go tablet work great easy use,5.0,positive
great product learning new thing use alexa day game play fun especially like connects smart device voice control would definitely recommend anyone,5.0,positive
received alexa birthday whole family love going purchase dot kid stop taking alexa kitchen,5.0,positive
purchased since bought grandson tablet christmas tablet slow considering price thats oki problem charger wont charge using tablet charger need plugged moved chargefor price tablet ok,3.0,neutral
quality seems good wish button lit bagel frozen button also slot arent long enough deep enough good sized bagel,3.0,neutral
perfect color size price family need,5.0,positive
work great reasonablypriced easytouse perfect kindle quick charge lightweight compact store easily anywhere thanks info unit purchasing new kindle,5.0,positive
fast connects well every amazon aspect life could possibly want thats didnt expect first tablet amazon get face promos product every time turn annoying handy sleek easy use connects quick wifi acess around however limited game app store crap compared android ehhh,3.0,neutral
best tablet money amazon delivers good product,5.0,positive
bought practicality loved versatility,5.0,positive
