reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought dad christmas works long hours like watch movies play games little break perfect,5.0,positive,True
great product price performs bigger would expect memory expansion elevates tablet allow multiple content apps,4.0,positive,True
great love looking forward ditching cable company,5.0,positive,True
satisfied useful internet email continue use brand,5.0,positive,True
tablet small efficient daughter loves say basic beginner savvy,3.0,neutral,
pleased whitepaper ereader far good battery life easy use,5.0,positive,True
purchased daughter reading much options wants,5.0,positive,True
daughter never put fire tablet really loves,5.0,positive,True
love amazon fire tv get favorite shows movies works perfectly,5.0,positive,True
love kindles fires amazon echos bought family members highly recommend,4.0,positive,True
bought kids go trips play educational games movies price nice complaints kindle products purchased,5.0,positive,True
dont use nearly much could kids love ask questions tell ask alexa,5.0,positive,True
fun thing im much likely play music check temperature news alexia constantly attached network always charged ready go theres pairing required simply call name responds always battle teenager trying outshout alexa instructions hear music like best,5.0,positive,True
got replace old g kindle keyboard great dont use outside light read dark good job amazon,4.0,positive,True
easy use perfect size carry,5.0,positive,True
god sister using yearswhat read,5.0,positive,True
ipad though say ipad works greatespecially money never touch ipad even bought kids,5.0,positive,True
really enjoy alexa help daily chores keep us organized,4.0,positive,True
bought sons first tablet really like product like parental controls thrilled parental controls cant free access web blocked mostly needs bit memory get sd card would rate lower paid cant graphics netflix good cant come one reason price give less stars ipad rivals especially price difference,5.0,positive,True
perfect tablet someone web surfing video watching price point perfect,4.0,positive,True
bought one yr old one yr old previously broken tablets amazed well stood well perform super deal tablet likely buy another reading since theyre smaller lighter easier price wise replace ipad forewarning kindle store little wonky less streamlined aligning purchases wish restore purchases button like apple store since ive bought stuff games content disappear im sure less lazy could call customer support though,5.0,positive,True
tablet excellent use couch inthe bedroom car simplty love,5.0,positive,True
bought christmas gift wife things started well lately wife issues hasnt working little months since shes im going try hard reset see helps,3.0,neutral,
enjoying taking kindle traveling also resting bed falling asleep,5.0,positive,True
really like tablet amazed weight compared wifes kindle tablet version quite bit heavier makes bear hold long periods great,5.0,positive,True
every thing expected think like someone help weather city need plays music want hear,5.0,positive,True
gave granddaughter loves iti want buy one,1.0,negative,True
kindle paperwhite great device easy use size convenient take trip like whole library compared kindle app cell phone find kindlepaper white lot easier use size better easier read feels like book,5.0,positive,True
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device costs,1.0,negative,False
bought gift son know love old kindle fire likes lot,5.0,positive,True
little bit heavier expected especially hold long dont really like flash changing pagesyet much better ipad mini reading ebook bought pregnancy cause read books breast feeding,4.0,positive,True
nice able tell alexa need wherever house echo takes care sports uodates news music etc voice convenient,4.0,positive,True
cool uses comes books music home controls however needs better capability voice control command,4.0,positive,True
traded echo google home trying training questions still found could answer questions many specific apps trying remember cues words difficult google home answers without cue words first time extend conversation based first question ask driving times destinations without app getting cocktail recipe dry responses gh personality try deciding best needs,3.0,neutral,
use often alarm music would recommend everyone,5.0,positive,True
thin excellent designmost amazon fire price good thanksgiving giftskids youth liked much,5.0,positive,True
great kindle price take pics flowers send kids download books read anywhere play games look things web small enough take place go,5.0,positive,True
alexa works great easy setup us wife uses playing music iphone happy always finding learning new things alexa,5.0,positive,True
price low amazon uses adds subsidize price actual tablet works well biggest negative install apps amazon store many android apps available google store available amazon storei primarily use tablet bible gateway dish anywhere play games read newspaper facebook future want try use local library,4.0,positive,True
thought give tryso far job needgood price,5.0,positive,True
device makes excellent personal internet access machine apps dont load device far great music player well good interface online streaming services netflix need dvd player kids,5.0,positive,True
would recommend tablet friends family third kindle product,5.0,positive,True
enjoy portability product great price,5.0,positive,True
fun work new task ask random questions,5.0,positive,True
handy know news weather traffic google without opening laptop,5.0,positive,True
say love functions well lasts long time,5.0,positive,True
first bought got started wouldnt register amazon account tried making new account tried using moms account would work took back geek squad look claimed defective exchanged another one new one works wonderfully havent issues yet,3.0,neutral,
son loves tablet received birthday,5.0,positive,True
purchased upgrade old kindle wasnt connecting internet quick enough happy connection speed product,4.0,positive,True
love carry books able get variety books,5.0,positive,True
got mostly read books play games cheap tablet problem gets broken dont buy extended warranty worthy,4.0,positive,True
great device play music use connected devices get questions answered,5.0,positive,True
great tablet dont plan want spend lot money one,5.0,positive,True
sister birthday really like lot,5.0,positive,True
headphone jack restarts tablet plug headphone cord giving product stars otherwise screen great,2.0,negative,True
nice little tablet touch sensitivity great high end tablet definitely worth trade price,4.0,positive,True
let set stage review joined book club year started reading lot least would consider lot decentlylong books monthup buying paperwhite reading iphone using kindle app long story short ended returning paperwhite weeks realized sporadic reading read im waiting doctors office inline restaurant etc became overwhelmingly apparent best ereader one times thats iphonethe actual reading experience definitely better paperwhite however youre onthego reader like means carry around another device dedicated ereaders people either truly read ton set routine reading thats stick phone,3.0,neutral,
simple set husband isnt techsavvy easy set,5.0,positive,True
family loves ask question responds certain things us,5.0,positive,True
previously owned fire hd excited hd getting hd using started notice able cut costs screen crisp processor slower speakers loud previous versions overall good buy price expecting quality went previous versions look elsewhere,3.0,neutral,
got gift girlfriend daughter loves good deal thanks,4.0,positive,True
wife looking tablet wanted something use read games,5.0,positive,True
issue wifi main laptop needed something could check email writer posts mostly use play games watch shows apps battery lasts little hours needs charged tiny charger comes isnt long dont expect able anything tablet charging need want something thats bigger average phone screen watch movies read check email read books think good bet,4.0,positive,True
best buy running sale thought id give try wasnt expecting much pleasantly surprised im apple guy siri go virtual assistant must say duly impressed alexa seems understand better siri skills ability play music asking really greatthe fact available portable device take everywhere go useful tap remembers wifi cellular hotspot connections use anywhere unlike nonportable brother echo push button issue commands alexa plus side dont say alexa negative side still push button understand case would last long battery power alexa listening time amazon issue firmware update allow alexa listen time plugged inthe sound quality good great speakers category sound better none convenience alexa bluetooth wifi portability one packageill buying christmas gifts,5.0,positive,True
love kindle ereader paperwhite finally charge almost weeks got first charged love long battery lasts problem seeing screen reading outside sun thing wish also option listen audio wanted size paperwhite perfect weight minimal,5.0,positive,True
samsung tablet years say love amazon kindle x better picture quality amazing light weight easy navigate,5.0,positive,True
purchased two tablets replace brands stopped working within two month period far good perfect fit two younger children feel cant beat price fire control access downfall micro usb socket within unit loose charging fiddle plug ensure stays unit,4.0,positive,True
needed surfing web watching hbo go well amazon prime books get good product,4.0,positive,True
seem charge way th kindlle,2.0,negative,False
much fun asking questions getting weather useful timer calendar love playing pandora,5.0,positive,True
camera sharp download another one,3.0,neutral,
great kids bumper around tablet saved several times might buy larger screen tablet next time around programs easy access love parental controls,4.0,positive,True
parent said loved tablet son loves sleeps keep siblings touching best gift ever,5.0,positive,True
used standard fire tv features bought run kodi works fine freezes occasionally needing hard reboot worth extra kodi streaming stick lacks memory cpu,3.0,neutral,
ask alexa almost anything kids love plays music,4.0,positive,True
happy tablet easy use hooks wifi immediately,5.0,positive,True
kindle doesnt lighted screen like pricier models higher dpi screen lower model exactly needed nothing nothing less ive problems reader far ill give stars,5.0,positive,True
product advertised good internet works great able cut cord save good bit money,5.0,positive,True
easy use handy small big either,4.0,positive,True
love kindle ease downloading books love battery life long love kindle transformed way people carry books reading light weight kindle excellent display awesome battery power would highly recommend kids family everyone loves read lot,5.0,positive,True
wasnt expecting much price really enjoy using mainly play games device would totally recommend device anyone,5.0,positive,True
rd echo one floor house works great many features everyone loves,5.0,positive,True
works great lots fun asking questions connected smart home insteon lighting everyone easily operate house voice learning curve communicate echo easily learned,5.0,positive,True
never without amazon hd great reading games surfing networks,5.0,positive,True
bought item nephew loves recommend buying rubber case also,5.0,positive,True
love new k amazon box looks great tv,5.0,positive,True
bought mom moving assisted living place able use little show mom happy seems fast easy usei like better phone didnt get chance see camera yet,4.0,positive,True
think size display perfect reading,4.0,positive,True
great product use nonsmart tv smart tv compatible amazon music,5.0,positive,True
easy enough year old use chip added add games tablet,5.0,positive,True
amazon fire tablet awesome daughter loves much easy access download apps settings functions easy use program,5.0,positive,True
exactly wanted something use streaming apps tv used want something larger phone battery lasts days great purchase,5.0,positive,True
total apple family little hesitant purchase ipad stopped working glad perfect cant beat price,5.0,positive,True
fast processing great battery reads eyes bother expandable memory big plus,4.0,positive,True
nice easy switch profiles would like childs tablet overall easy use lot junk main profile,4.0,positive,True
voyage worth extra money wonderful device responsive easy use would highly recommend,5.0,positive,True
great kindle fire functions well reading device tablet plays good audio books,5.0,positive,True
one best product amazon market fast reliable,4.0,positive,True
ok unsure kindle bells whistles others happy love kindle managed read book week sicnce got christmas reading free books kindle many pick home download books want read car waiting dmv pull book read remembers book kindle back light nervous far problem light fine reading car enlarge font makes seeing words easier important factor get car sick read riding car larger font dont problem wear glasses bifocals holding seems comfortable book hold need size perfect enlarge font smaller screen size really nothing readability love,5.0,positive,True
love two year old loves watch sesame street football,5.0,positive,True
bought son play enjoys lot,4.0,positive,True
kindle great upgraded original kindle havent looked backi think one paperwhites backlight might see enough bang buck upgrade though,5.0,positive,True
bought toddler watch shows netflix amazon vudu vudu isnt compatable netflix slow kept buffering got upset acording specs faster processing system linsay tablet bit five times slower atleast downloading anything takes forever also difficult navigateover waste money,2.0,negative,False
whole family enjoys alexa play music features,5.0,positive,True
kids really like buying tablet kids worth maybe great adults,3.0,neutral,
perfect gift senior never owned computer understands cellphone,5.0,positive,True
price awesome deal tablet wonderful everything want year old doesnt ton storage thats okay using netflix coloring games traveling,4.0,positive,True
complaints works great even bright sun night,5.0,positive,True
great product strongly recommend must,5.0,positive,True
gave wife gift loves hasnt problems,5.0,positive,True
great little reader browser played little bit however feel amd flow accommodating featurerich operating system allows videos imported documents well books previously read certainly would get another one purchased one gift someone else,4.0,positive,True
simple easy use also perfect size purse carry bag,5.0,positive,True
great item works real good awesome awesome awesome,5.0,positive,True
regrets device paperwhite amazon cheaper model thats worth looking model much used read various iosandroid tablets wanted get something allows read ebooks also weeks battery life single charge books small thin device still amazing official amazon case use,5.0,positive,True
one best electronic devices ever purchased things wish would better like sync apple devices better,5.0,positive,True
echo easy set works useful question ask normally answer year old uses math homework,5.0,positive,True
dont know waited long purchase thinking cutting cord cable pricing way high purchase fire tv first step love much prime member lot included prime membership movies tv shows music cant get enough lived surpassed expectations,5.0,positive,True
wanted something carry purse lot money perfect jump wifi check emails keep books,5.0,positive,True
really good easy read easy transport,4.0,positive,True
bought gift mom loves downfall google play,5.0,positive,True
one best tablets price range,5.0,positive,True
tap fun way able bring alexa around home ever get access information music news radio,5.0,positive,True
ok rather bought samsung galaxy tab,3.0,neutral,
much fun amazon echo discover features every day especially love music news,5.0,positive,True
novelty products ala siri provides information spot make sure wireless high speed internet connection available generate great degree frustration,4.0,positive,True
cant go wrong purchase works great easy kids use,5.0,positive,True
entire family enjoys interacting echo great way organize shopping lists use app phones access shopping list shopping kids love extra features addition music sure ask alexa play raining tacos,5.0,positive,True
thought kindle tablet fantastic price black friday deal add gb memory card kindle freetime great year old loves tablet works great many kid friendly apps also put kid proof cover,5.0,positive,True
purchased one christmas gift best buy lineit worked fine first monthdid use weeks went turn ondid get nothing lefthand bottom corner says fastbooth mode locked get nothing elsedid buy product protection guess complete loss,1.0,negative,False
limited capacity price good buy,4.0,positive,True
got reader browser portability price cannot beat,5.0,positive,True
alexa months runningyou would expect alexa anwser many many questions maybe know app answer install app every time say special commands stupid alexa box stupid investing hours much knowledgeable stupid ai,1.0,negative,False
love amazon fire tv box using playstation vue hulu cbs access movie channels services antenna live tv shows watch demand takes effort set cable significantly less expensive,5.0,positive,True
got dad christmas loved gets plays games browses internet screen big small perfect works fast cool little updates alexa,5.0,positive,True
love fire tv fast reliable movies tv shows apps one place,5.0,positive,True
needed tablet use far great use small clear like amazon products great find best buy wait shipping,4.0,positive,True
deciding box firestick glad chose box happy purchase,4.0,positive,True
great product especially amazon prime,4.0,positive,True
access thousands movies tv shows instantly access weather sports updates using alexa voice search function,5.0,positive,True
remember alexa google know lot tell joke ask use timers working alarm clock tell weather daily bases degree speaker sound plus well im streaming pandora,4.0,positive,True
gf got mine birthday present got one great international travel like carrying dozen books,5.0,positive,True
alexa integrated work faster fire stick would recommend device watch k videos,5.0,positive,True
youll never need cable internet depending kind build put fire tv thats youll ever need,5.0,positive,True
tablet perfect son actually bought kids love amazon app store tons free games kids panda toca etc kids opinion best cheap tablet family go screen good kids seen lag performance also sure camera never use,4.0,positive,True
gave away nice person gave gleeful,5.0,positive,True
good tablet price camera really bad one reason dontt like amazon tablet cellpone cant download apps like magic jack chikka apps like apps im using international,4.0,positive,True
got two father mother laws christmas absolutely love easy use great first tablet,5.0,positive,True
right size sons daughter even know work,4.0,positive,True
first experience tablet husband likes uses time like,5.0,positive,True
love amazon fire tv shows great movies outstanding good job amazon,5.0,positive,True
happy tablet much better rca,5.0,positive,True
easy use excellent sound music listening able use control smart home items highly recommend,5.0,positive,True
proprietary apps daughter liked could install basically worthless returned,1.0,negative,False
bought year old loves reads books time,5.0,positive,True
amazon fire tablet love hopefully also pretty easy use first tablet,5.0,positive,True
amazon kids fire keeps grandson captivated lots activities loves right little hands makes sure everyone family knows kindle belongs saying mine,5.0,positive,True
best thing replace att u pricey cable bills,5.0,positive,True
works great educational games videos yr old,5.0,positive,True
great tablet price surfs web wellgreat watch netflix,4.0,positive,True
works suppos buy ok worries,4.0,positive,True
got tablet aunt could read check emails play games easy setup use anyone,5.0,positive,True
great simple tablet price cant go wrong bought two teen daughters love fact easily restrict able view download,5.0,positive,True
bought daughter love mine much easy use see dark read bed bright phone doesnt keep,5.0,positive,True
nice easy read display quick downloads content reads great bright sunlight dark rooms,5.0,positive,True
bought fire son apps dedicated every mile stone life durable drop times even water buy,4.0,positive,True
amazon fire kids excellent starter tablet supporting games apps exceptional use tablet simple nonintimidating,5.0,positive,True
purchased item travel companion use entertainment games books movies also comes handy need emailing paying bills etc away home,4.0,positive,True
liked lot four year old kids proof,5.0,positive,True
bought tablet dad christmas loved show use course hang great buy,5.0,positive,True
great tablet simple reading web surfing without many features,4.0,positive,True
amazon kindle paperwhite moe like reading book page rather reading lcd screen,4.0,positive,True
get one gets smarter every day ive echo months love,5.0,positive,True
great price sounds great alot stuff,5.0,positive,True
far best reader lighting environments drawback see constant ads log device library interfaceneeds intuitive however im satisfied purchase use voyage ive already read six books weeks,4.0,positive,True
tablet great nice size functionality,5.0,positive,True
nice gift grandson get much use nice available different colors could tell apart sistersnice size traveling,5.0,positive,True
user friendly someone good computer,4.0,positive,True
great first time tablet advanced options available,3.0,neutral,
easy use grandma able figure problem,5.0,positive,True
great price great shipping great item perfect christmas gift granddaughter,5.0,positive,True
replaced old kindle fire yet explored features far performing well tablet good size weight easy use,5.0,positive,True
echo many possibilities dont get far mostly use stream music news sources device active day dayit reads news make coffee also use order uberhighly recommend,5.0,positive,True
product works well put product knowledge put things want know thought thousands things enable sensitive speaking also come tv expert yet maybe settings adjusted,4.0,positive,True
yearold aunt echo recommended get one enjoy information entertainment help able provide,5.0,positive,True
intelligent siri however speaker performance lacking used music sonos play bose soundlink much better sound,3.0,neutral,
amazon tap great sound responsive requests songs music like rechargeable battery portable great taking music move around thumbs tap,5.0,positive,True
competitive price unit works well like color size,4.0,positive,True
cant get better tablet price bought kid price dont worry damage watch videos play games overall good purchase,5.0,positive,True
great ebook beginner light good looking,5.0,positive,True
great product easy use ihave sony vue tv service netflix amazon prime using remote makes things easier,5.0,positive,True
kindle paperweight nice sized tablet good reading lighting youre able see bright sun light well dim lit room,4.0,positive,True
great little speaker music also voice commands added plus,5.0,positive,True
mostly use echo paired phillips hue system control lights also use setting alarms timers occasionally flash news briefing,5.0,positive,True
good features kids definitely enough storage youll need get sd card set things download freeze stop working,3.0,neutral,
love itemi got grand daughter christmas sure love alsothis first tablet features shell love,5.0,positive,True
second amazon fire tv absolutely love works great streaming amazon prime showsmovies netflix hulu hbo go dont cable programs save money get entertainment want,5.0,positive,True
bought gift mom loves uses time,5.0,positive,True
many uses listen music check weather listen podcasts music also use alarm,5.0,positive,True
son nabi bought learning entertainment many games downloaded didnt work without internet would shut randomly habe yet encounter problem fire download games books read work great without connected internet,5.0,positive,True
got two kids break oh well good step leappad,4.0,positive,True
bought one replace smaller non hd version lot faster picture noticeably better would recommend anyone wanting spend extra big names,4.0,positive,True
good deal bought even better pricing amazon,5.0,positive,True
second day unit disconnected wireless network attempted reconnect remote would work could click network settings button return unit another amazon fire second unit could find remote pair think purchase google apple next,1.0,negative,False
love using kindle look real estate sales play mind games take pictures love bigger screen great resolution sound also far superior older model lindle,5.0,positive,True
use echo every day dont know would without,5.0,positive,True
ipad fire price cant beat fire ipad fraction cost,5.0,positive,True
love echo much check weather every morning play music command daughter using practice italian bought kids echo dots birthdays everything connects,5.0,positive,True
great item away cable need purchase,5.0,positive,True
difference makes read paperwhite instead iphone,5.0,positive,True
simple easy u se answers multitude questions plays favorite music portable unobtrusive use,4.0,positive,True
late gift grandson happy easy yo,5.0,positive,True
kindle great battery lasts much longer old kindle,5.0,positive,True
prime integration smooth voice recognition much better siri,5.0,positive,True
love little tablet clarity nice boots fast simple use price right extra sd card slot plus use ipad tablet great reading ebooks great buy,5.0,positive,True
year old loves much enjoys reading play games,4.0,positive,True
bought gift daughter also received another person however still enjoyed,5.0,positive,True
recieved present birthday far great bought several books makes great ebook reader,5.0,positive,True
adults children received tablet gift thoroughly enjoyed,5.0,positive,True
daughter bought nd cheap tablet movies great,5.0,positive,True
absolutely love alexa great sound quality easy use love able ask questions quickly answer also fun play games,5.0,positive,True
nephew love tablet gave christmas,5.0,positive,True
wanting purchase tablet light web browsing reading watch videos something easier carry laptop tablet fast videos stream great long good wifi connection easy access amazon,5.0,positive,True
best device watching netflix content,5.0,positive,True
love product many things sound quality quite good,5.0,positive,True
simple use best kids cheap gift distant relatives first time users,4.0,positive,True
ordered multiple products great one purchased,5.0,positive,True
tablet purchased grandmother could play games read books,5.0,positive,True
kindle voyage low end kindle firewhile fire amazing deal serious reading kindle voyage far easier eyes superior resolution lacks many features less expensive fire color online wifi reader well organized pleasuretruthfully isnt whole lot better paperwhite feature two im sure worth extra dollars still excellent device,5.0,positive,True
love kindle like fact great feature background lit originial one tops,5.0,positive,True
grandkids needed research help school researched found amazon tablet best age best best place go best buy price,5.0,positive,True
bought strictly streaming k content netflix sure happened others season hoc would never stream correctly k seasons worked fine also hoc looks good hd,4.0,positive,True
price great little tablet limitations apps available use reason gave rather stars hopefully amazon allow perform better soon,4.0,positive,True
got son top quality bad,5.0,positive,True
easy use quick set even kids love use pictures good,4.0,positive,True
kindle good download apps books catch reading,3.0,neutral,
bought expecting quality received previous kindles purchased disappointed like price home screen apps right face ones want like older version kindle fire mostly use reading books far im dissatisfied great swipe next page want go settings something else reading find difficult open instead page turns time finally get book settings ive lost spot downloaded facebook app slow maybe amazons way telling thats get come sometimes like use kindle search web slow compared older version noticible difference speed know cool user tools mostly use read check facebook maybe pinterest priced well want kids user friendly kids already figured options would recommend kids people technologically savvy,3.0,neutral,
really good tablet pricei cant complain,5.0,positive,True
good price connection good easy setup,5.0,positive,True
ditched cable tv went play station vue ps two tvs needed way watch vue reviews said fire tv would well agree said ways better learning curve remote example upper right button gives programing guide icon quick press selected nd program button longer press lets jump back last program start lot quicker ps also amazon prime combination becomes real bargain,5.0,positive,True
amazing product useful love recommend,5.0,positive,True
love features amazon echo would recommend anyone looking new gadget,5.0,positive,True
bought used three motorola walkabouts radiosone second use two hours use first battery failed shocked made walkabout useless childsafety reason bought itnoqw cannot trust rest use unimportant places like toys,3.0,neutral,
great little streamer much available content,5.0,positive,True
bought two tablets great tablets best prize market,5.0,positive,True
im already enjoying reading using paper white purchase granddaughter functions need one best things length battery needs charged month know shell enjoy paper white much mine,5.0,positive,True
good product amazon considering price even better,5.0,positive,True
best feature like plays kapple tv,4.0,positive,True
purchased watch movies quality great sound tablet needs work earphone usually used least recommended personal use,5.0,positive,True
happy quality resolution would recommend,5.0,positive,True
ok ipad good tablet less dollarsmy complaint dont true gps chip relies wifi reported location apps therefore apps cannot loaded device rely true gps great travel tablet sd card download amazon content watch offline great travel tablet,5.0,positive,True
tablet easy use great beginner plus find kindle sale affordable price,5.0,positive,True
hesitant buy fire tablet needed extra around house tablet impressed need tablet browse internet watch movies light basic searches perfect,4.0,positive,True
awesome little toy back light eases use night also affect screen quality sun light,5.0,positive,True
tablet great kids however going country might work didnt overall kids enjoy,4.0,positive,True
cool helps keep list quick answers,5.0,positive,True
slow didnt put attention battery didnt last,2.0,negative,False
waited going amazon start automating home considered google home since wanted multiple rooms linked much cheaper go echo route since dot sale aftermarket apps seems integrated home automation systems lights tvs alarm systems etc google home also much sleeker attractive sitting living room google bit novelty moment quickly becoming integral part housei little disappointed pricing sale since echo dot mentioned everything echo minus better speaker dot mm output jack hook sound system bluetooth speaker use echo listen music little overkill price,4.0,positive,True
tell kids love wish option keep kids profile though,4.0,positive,True
love echo east set lots fun cant wait get smart devices get work,5.0,positive,True
purchased amazon echo parents christmas saw friends house months ago dad technology savvy slightest loved much fun asking alexa different questions using trivia want play song tell shell find playing something similar cant find exact match parents love echo,5.0,positive,True
got sale dollars expected something different low price would pay hundred replacement one ever breaks good product,4.0,positive,True
trendy helpful use control wemo light,5.0,positive,True
alexa amazon offers amazing functionality including access amazons music library control hue lighting ability provide news weather forecasts even sets timers cooking product must,5.0,positive,True
nothing special complicated fills need,3.0,neutral,
good product good performance value,5.0,positive,True
like reading thing get much better tablet reading,5.0,positive,True
bought mother works beauty salon shes always busy echo works great loves works great galaxy,4.0,positive,True
fire stick enough offer entertainment something every ones taste programming disappointing equipment inexpensive youhave control expenses like subscriptions bill far less cable bill enjoyment programs thing needs done local channels available without antenna may may help reception also miss,5.0,positive,True
battery drains fast unlike duracell,3.0,neutral,
best ereader eyes feel comfortable reading,5.0,positive,True
bought replace broken kindle reader good battery life size much heavier old paper white easy organize find documents books wireless works smooth far,3.0,neutral,
must like read tablet easy eyes battery last long time,5.0,positive,True
extremely sturdy construction great tablet durable take fall keep working nothing happened would recommend someone special needs child would definitely buy another one,5.0,positive,True
great tablet kids screen isnt strong charging port poorly built,1.0,negative,False
product handy go check emails find work truck,4.0,positive,True
bought device fire hdx wasnt adequate reading direct sunlight sunlight reading give paperwhite however cannot change display time screen sleeps reading location jumps backward forward lot touch screen thought going one page either way home screen confusing user friendly books visible show specials model battery lasts one day read hours reasons give design options user friendliness thats averaged gave stars,4.0,positive,True
bought daughter works great wouldnt recommend anything intense,3.0,neutral,
good product good price got year old serves purpose,4.0,positive,True
love alexa gotten trouble ordering amazon still love echoevery week seems like youre amazon prime member great device,5.0,positive,True
great build qualitygood screen resolution moneycan install android applications including kodi,5.0,positive,True
daughters th kindle loves always playing,5.0,positive,True
bought gift know else say,5.0,positive,True
good tablet reading playing games,5.0,positive,True
love book reader easy use easy load books easy read even dark easy eyes like reading real book charge lasts weeks,5.0,positive,True
samsung experience professionals jon neil tony ideal match someone looking upgrade new phone sales deal unbelievable best buy card upon upgrade galaxy phone sales points business battery life charging power new phone connect wireless charge without adapter happy customer,5.0,positive,True
qc really bad product catch voice properly,1.0,negative,True
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral,
perfect needs app locate set aside,4.0,positive,True
bought brother absolutely loves,5.0,positive,True
liked would better battery lasts longer great use amazon shop lot still love ipad apple rips wallet loved tablet,4.0,positive,True
easy use age level got another one,5.0,positive,True
kindle fire great kids love watch shows play games keeps entertained,5.0,positive,True
bluetooth speaker tap rocks sound quality excellent plenty loud needed excellent quality stutters streaming bought one instead echo portable lug room room charging stand convenient tap stays time press button activate voice commands issue something consider want hands free use may want big brother echo device hands free tethered place power cord portable feel tap black fabric cover nice slip hand fabric like tough upholstery cover wont stain easy damage quite attractive glad bare plastic would easy drop found easy pair bluetooth wireless works advertised mostly use playing music asking alexa silly questions fun occasionally use shopping lists shows phone checking weather knows future holdswhen time sit really learn understand amazon plans add alexa skills time one got smart house control compatible products tap would eliminate remotes already many think really fun cool item glad got much fun use voice commands instead typing especially tiny smart phone typing could get used alexa app phone allows certain voice commands show phone like shopping lists lists calendar tap also check traffic weather movies etc directly wi fi phone needed however alexa phone app actually helps figure tap tap read audible kindle ebooks well btw havent problems understand amazing since grew texas expected problem accent obviously item ideal people amazon prime members stream prime music although also streams pandora music services many things without connection amazon guess unique thing tap ability stream wi fi music directly without computer phone driving voice control paid smaller bluetooth speakers super deal continues source fun entertainment,5.0,positive,True
purchased watchstream movies tv shows amazon wish would bought k fire stick still good stick,4.0,positive,True
easy setup customizable affordable android box highly recommended android needs,4.0,positive,True
gift still learning,4.0,positive,True
got grandmother absolutely loves,5.0,positive,True
love alexa amazing user friendly without touching speaker,5.0,positive,True
reponsive processor high quality display expandable storage gb via sd card lots free apps via amazon app store decent battery life inexpensive price ask,5.0,positive,True
bought tablet sale look things interested,4.0,positive,True
love everything tablet except camera mp,4.0,positive,True
great tablet price works lot like ipad would recommend,5.0,positive,True
seems relatively user friendly new tablet owner would appreciated basic instructions come rather learn everything trial error im sure still understand many capabilities tablet offer,4.0,positive,True
unlike kindle nd generation requires external light read paperwhite used dark,5.0,positive,True
havent used new kindle much yet need characters dont much say,4.0,positive,True
cool kids safe case kid dropped,5.0,positive,True
bought tablet son loves affordable worth money,5.0,positive,True
smaller overall size screen size older kindle fire faster processor,5.0,positive,True
flush bezel display huge improvement text crisp easy eyes page press function inclusionposition touch sensors perfect price seems bit high something simple ereader love read must disappointed,5.0,positive,True
awesome product would highly recommend,5.0,positive,True
love great kids son loves wont put,5.0,positive,True
needs way lock screen kiddo loves device books movies long road trips accidentally turns screen clicks,4.0,positive,True
outstanding item family friends visiting,5.0,positive,True
put memory card put play store google use mini office bluetooth keyboard love,5.0,positive,True
amazon fire tablet self give thought google play store kids couldnt find games stuff wanted youngest loves walking whole process kids tried system restore back factory settings liked son think fits well,4.0,positive,True
bought daughter loves inexpensive works great lot fun,5.0,positive,True
needed able keep books browse web etc,5.0,positive,True
fits right hand light weight love,5.0,positive,True
amazon fire tv box better using smart software builtin bluray player tv ive owned brands include sony mitsubishi samsung responsive navigating menus making selections youre amazon prime member prepared face amazon device remote minimalist style mic builtin speaking alexa plus book,4.0,positive,True
nice beginner tablet younger person perfect size travel,4.0,positive,True
get someone turned kindle fire loves reading absolutely thrilled one importantly excited go library week,5.0,positive,True
impressed overall kindle many nice features easy access,4.0,positive,True
gret sound quality picks voice room,5.0,positive,True
really nice laptop good price also good service salesman,5.0,positive,True
fire tv android users apple tv apple users fast never issues streaming,5.0,positive,True
one simplest tablets probably good want get amazoncom shopping good value bargain proce,3.0,neutral,
tablet great gift kids loved best buy online great,4.0,positive,True
use alexa music glad purchased larger speaker,4.0,positive,True
sound quality amazing really like ability take go downside wish didnt press button talk wake product,5.0,positive,True
wife loves new kindle fire great add front rear facing camera well basic features another add devise added storage option,5.0,positive,True
happy purchase ive always wanted one works great,5.0,positive,True
love reading books kindle little slow processing web,4.0,positive,True
great reading book light weight easy use best kindle market,5.0,positive,True
got black friday couldnt happier bucks kindle kids super excited,5.0,positive,True
used looks paper like integrated simplest form e reader makes stand use,5.0,positive,True
going percentages would get improves greatly old fire stick faster processor k support freedom install rd party apps literally device need access anything could ever need gripe missing vudu otherwise one best streamers currently available,5.0,positive,True
husband purchased fire tablet birthday liked much purchased one christmas gift,4.0,positive,True
far working really well especially ones bought first time using one everything seems work well takes real nice pictures durable,4.0,positive,True
third kindle product size battery life readability improved new generation happy product continue purchase future new versions become available,5.0,positive,True
several kindles kindle keyboard fire hdx previous version paperwhite best way read hundreds books disposal g version enables download books anywhere without connected wifi love paperwhite,5.0,positive,True
highly recommend even year old loves likes hearing songs taught,5.0,positive,True
tablets excellent youth sunday school class,5.0,positive,True
find another tablet like affordable price,4.0,positive,True
able catch thing sale black friday could possible best ever spent everyone amazon fire tv,5.0,positive,True
love unit helps stay ahead game everyone one,5.0,positive,True
