reviews.text,reviews.rating,sentiment
high end system appletv chromcast media players netflix likes purchased fire tv k devices thought could configure forget case fire tv remote control requires constant attention open back play batteries battery cover back constantly hdmi port work hdmi switch device play well switch internet connection poor start receiving video wont load errors week thought perhaps wifi connection bad even though device issue tried wired connection got error tried restarting device need help device hot constantly automatic method turning usedon plus side interface best seen media player beautiful picture screen saver configured alexia rocks limited basic commands amazon prime integration excellent might expect beautiful looking device days got fed returned ill wait appletv integrate k hopefully soon,2.0,negative
already one sending back,3.0,neutral
setting amazon fire froze return,1.0,negative
worse graphics wont keep wireless connectionoverall satisfied,3.0,neutral
mean work fine fine theres nothing special joke amazon doesnt ship charging plug kindle first place able find plenty nonoem chargers thatll work terms watts voltage far less money like,3.0,neutral
screen really add tremendous value bugs almost worked quality hearing commands night day month ago,4.0,positive
die way fast,1.0,negative
kindle fire rd gen liked lot one better like sd card slot extra memory move pics camera kindle book reading great dont many videos watched seem fine graphics good small enough fit bag go big enough able type easily would recommend,5.0,positive
absolutely love tablet love price compared tablets market plus display looks great first bit skeptical ran good actually read personal review amazon fire seemed like person great time using article helpful want check read httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0,positive
great product easy set recommended others seen action,4.0,positive
wife absolutely loves echo would recommend product everyone,5.0,positive
bought husband mainly surfing internet seems fairly quickly likes,4.0,positive
seems majority questions alexa clue,3.0,neutral
really needed cheap christmas gift one god children,2.0,negative
dont work well,2.0,negative
doesnt work good slow ability good working tablet would recommend,4.0,positive
old one plus alot quicker best best,5.0,positive
work well lots power,5.0,positive
love amazon echo speakers sound great easy ask alexa play music im cooking cleaning etc fun discovering things cant wait get another one two,5.0,positive
offers much entertainment responsive buffering time,5.0,positive
works great nice upgrade fire stick ethernet port heavily focused amazon content duh prime account must,4.0,positive
theyre batteries theyre cheaper walmart could want dont stats whether last longer duracell energizer price dont think really matters brand amazon basics tons useful stuff way batteries laptop bags seems like amazon wasnt enough household name theyre trying make everything house amazon name aint mad let take wish amazon basics brand disposable diapers,4.0,positive
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
tablet mainly use children highly recommend,5.0,positive
freetime far isnt intuitive looks like deivce web interface,3.0,neutral
put high power flashlight took dog within ten minutes flashlight dim worthless would never buy,1.0,negative
good price multi pack alkaline batteries,4.0,positive
need basic tablet fire works falls apart compared ipad mini usability functionality available apps standpoint,2.0,negative
nice cool responds extremely slow compared modern tablets phones kindle slow expectation would make faster even charge often would ok secondly home button back button body kindle,3.0,neutral
batteries week would work several devices,1.0,negative
thought would good idea buy children spoke associate best buy explained wanted small children could play youtube told would work food well case cannot ever get tube kids even used initially tried,1.0,negative
amazon fire tv worked great us super easy set,5.0,positive
bought mom legally blind loves,5.0,positive
great kids much space apps want,3.0,neutral
good batteries especially liked way packaged shrink wrapped groups four resealable cardboard box perfectly fit quantity batteries,5.0,positive
bought husband loves using,4.0,positive
meet expectations pretty slow,3.0,neutral
family loves communicate device ask play favorite songs questions anything google even jokes,3.0,neutral
basic tablet nothing fancy great price,3.0,neutral
tablet reasonably priced would say starter tablet kids kind slow response kids enjoy,3.0,neutral
unacceptable spend extra money tablet without obtrusive software advertising,1.0,negative
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ads disabled though,3.0,neutral
far good inserted micro sd card tablet works fine must say took days get put us mail would days ups took forever gave usps duh amazon better shipping,5.0,positive
good price rechargable aaa,4.0,positive
services one place ui takes little getting used becomes nd nature,4.0,positive
advertised great price,5.0,positive
paired amazon music alexa great play song think havent used much else yet,4.0,positive
wrong item,1.0,negative
device much slower similar devices market internet connection stable even direct via ethernet,2.0,negative
kids love im happy thats matters,5.0,positive
two main purposes use echo flash news briefing bluetooth speaker alexa isnt intuitive siri google assistant,4.0,positive
far nice toy kitchen appears lot coming apps nice working right basic stuff speaker ok could improve next upgrade dont even think stereo,3.0,neutral
tablet ok display ads lock screen cant opt knowledge price cant really complain bought bf price wouldnt let download instagram reason either,3.0,neutral
gesr fit heart monitor compatible android level,2.0,negative
screen breaks way easy drop one time broke,1.0,negative
buy amazon bacic batteries time last long leading competitors,5.0,positive
batteries ok price dont last long device compared brand name batteries difference wouldnt buy,2.0,negative
one went wacky years seems work well far,4.0,positive
fire tv equal nexus player expensive,3.0,neutral
worked fine received good shape,4.0,positive
say batteries,5.0,positive
great pack great price nice buy bulk sizes always hand,5.0,positive
ok android tablet low price display good describedit hurts eyes long use,3.0,neutral
okay hooked tv wirelessly seems lot lag seems work better hard wired,3.0,neutral
satisfied products look weekly good deal look forward deals,4.0,positive
purchased tablet week ago gift brother restarted ten times shut someone different occasions getting money back getting samsung,2.0,negative
love amazon echo use lighting play music shopping lists timers information list goes makes simple tasks little fun love getting shopping list phone,4.0,positive
purchase last life duracell ones,1.0,negative
nice toy useful unless controlling house full appliances lights etc also fan bing search engine echo uses,2.0,negative
faster firestick also micro sd slot plus usb,5.0,positive
tablet good buy price allows quick easy access internet great product st time user,4.0,positive
theres lot work else say except got fast,5.0,positive
last week,3.0,neutral
longest lasting good price,3.0,neutral
daughter got present easy set display great features allow us limit time games web etc allowing unlimited time read,5.0,positive
bought appletv time firetv kinda ok interface isnt intuitive could use polish enter username password multiple apps appletvmay sound like big deal took much longer setupin opinion appletv better product,3.0,neutral
cant expect much box pixel damage already set much hassle return exchange,3.0,neutral
bought son would stop grabbing phone needs battery life horrible,3.0,neutral
quality seems good wish buttons lit bagel frozen buttons also slots arent long enough deep enough good sized bagel,3.0,neutral
works well easy use battery seems good would buy,4.0,positive
need,3.0,neutral
santa brought almost year old christmas santa would rather brought apple cost one crazy spend one child good alternative loves mainly uses games youtube videos think graphics great someone age great starter children,3.0,neutral
lastedn long couple months wall clocks,2.0,negative
function promised,5.0,positive
features similar fire upgrade good wish lighter weight although enjoy larger screen,5.0,positive
decent somewhat slow netflix freezes times,3.0,neutral
went like water stick duracell energizer,2.0,negative
birthday gift husband really likes needs,5.0,positive
wifes mom wanted tablet great way get technology loves ipad galaxy good start,5.0,positive
tablet great books audible books music things amazon included browser silk best purchased expanded memory gb sd card cover biggest issue unit slow compared ipad tends freeze every often x money consider ipad instead,3.0,neutral
good onei liked iteven kids enjoy thisuse games,3.0,neutral
batteries dont even work amazon firestick,1.0,negative
writing ive using year yet experience problems issues related dead batteries battery lifei use battery tester randomly measured new box rated happy batteries,5.0,positive
tablet perfect size light weight easy set everything need camera useful,4.0,positive
bought echo dot echo home tech responds commands everyone house including kids echo search engine needs lot work,4.0,positive
love would recommend going best buy buying kindle fire sold,5.0,positive
tried watch youtube video different sources horrible sound would lag w seconds behind viewing returned samsung tablet wonderful get pay,2.0,negative
pretty impressed little device easy setup works rather well also bought ipad air gb bf playing around hd fire returned air met needs much lower price added gb sd card downloading movies netflix hd display clear battery life could little better overall im satisfied free stuff get amazon prime account icing cake dig,5.0,positive
fianc wanted one shes heavy reader easy convenient portable probably best money spent make happier,4.0,positive
addons loaded fast impressed processor speed would buy,5.0,positive
works good careful kids overall good product,4.0,positive
pros light easy setup amazon account parental control good use little ones excellent camera qualitycons touchscreen sensitive times,5.0,positive
use indoor flameless candles even dont last longa little disappointed,2.0,negative
goal get e reader allows one read light situation goal achieved reading patio beach great easy download books lightweight good battery life pluses,5.0,positive
dont use nearly much could kids love ask questions tell ask alexa,5.0,positive
purchased kindle march came adapter cord october small part adapter cord stopped working fortunately able plug cord part laptops usb port charge kindle way plugged wall socket using amazons adapter charge light charge nothin tried using usbpower adapter ipod charge light blinked intermittently seemed drain kindles battery months think adapter last longer preferably amazon couldshould come interface allows use adapters already like phones ipods rocket science marketing came online purchase replacement im sure want buy thing original kindle kindle love product adapter ask,2.0,negative
bought travel read much without bartering carrying books easy read size doesnt work hold two hands hoping could hold one retrospect would get amazon fire instead,3.0,neutral
batteries lasting short life super disappointed,1.0,negative
got nephews love love love,4.0,positive
love product everything say really cool stuff mentioned awesome,5.0,positive
awful bought specifically small milk frother batteries barely power thing used whatever name brand frother ran full blast amazon batteries gets like medium speed doesnt even last long never buy amazon batteries,1.0,negative
buy heavy duty screen protector less month glass shattered unable find place fix buy kids grandson,4.0,positive
battery lasts long time actually like old fire,3.0,neutral
got grandson christmas wont put comes free kids software great,5.0,positive
easy setup link devices user friendly,4.0,positive
ok,5.0,positive
inexpensive decent quality battery around house,4.0,positive
easy install use lot capabilities aware new features added day market,5.0,positive
pretty good price good young teen someone light web browsing plays light games,4.0,positive
advertisement promises channel boat one channel consequently kids cant play simultaneously one boat reason bought several simple false advertising main reason bought model others promised multiple channels,1.0,negative
got year old love,3.0,neutral
cant go wrong get amazon product got particular tablet year old daughter simply loves navigates alone ease,4.0,positive
bad batteries long lasting,1.0,negative
bought tablet right trip outoftown good purchase eightyearolds crave entertainment amazon fire gives plenty thatits easy handle hasnt issues breaking downthe charger cable pain plug tablet part fits tablet tablet versions apps like neko atsume arent good compared phone versions overall happy purchase,4.0,positive
kids get lot use tablets however wish battery life better,3.0,neutral
use reading lights kind clip book use coloring light gets dimmer hours use batteries get dollar tree last better duracell energizer however last least hours light gets dim,2.0,negative
loved box exactly supposed stream movies day long,5.0,positive
unable get google docs one even though sales person said would able granddaughter needed school allow get google docs,2.0,negative
fully understand budget tablet memory size quality screen par,1.0,negative
gift still learning,4.0,positive
overall good find ghz networks returned,4.0,positive
bought gift go vibrator,3.0,neutral
great gift little one loves,3.0,neutral
could bit cheaper longevity good value overall,4.0,positive
good speaker echo amazing able control philips hue logitech remote tv well,4.0,positive
last short time use put fresh ones soap dispenser lasted days brand lasted months,1.0,negative
first one got slow turned today one works great,3.0,neutral
cumbersome complicated kid friendly went apple suggesting,1.0,negative
arrived fast believe one batteries defective still overall good quality,4.0,positive
bought daughters elderly friend across street loves,5.0,positive
dont know camera batteries seem run pretty quickly,3.0,neutral
one doesnt want spend much money get tablet kids perfect,3.0,neutral
money best tablet buy bought bunch nieces play love kindle money allows wide variety activities,5.0,positive
love backlight makes reading bed low lighting easy need keep light husband awake eyestrain,5.0,positive
served purpose christmas longest life,3.0,neutral
cheap tablet solid built weak audio poor camera,2.0,negative
love watch bumper tablet slow wouldnt recommend,3.0,neutral
ive used month works great percent time alexa doesnt always understand mic doesnt hear feet away,3.0,neutral
go google want proper answers questions,2.0,negative
batteries dont seem last long everready batteries,3.0,neutral
kindle fire slow love fact child protected internet content,3.0,neutral
returned didnt work like thought supposed pain butt,1.0,negative
worst batteries photographers im sure might fine using around house purchased using external flash worst batteries ive ever usedwont purchase againthe black ones supposed better also horrible photographershousehold use,1.0,negative
amazon fire sucks pictures camera sucks blurry,1.0,negative
im sure coincidence two electronics weve put batteries crapped within day replacing batteries pulled remote completely spazzed moisture batteries thought may fault happened christmas decoration ill probably return themmaybe faulty batch,1.0,negative
reader wanted get cheeper one stock one works well,4.0,positive
great case took awhile get house several delays finally got,3.0,neutral
good hate never buy sucks done,1.0,negative
half box work one set started leaking white battery acid within minutes putting sons toy asking amazon full refund,1.0,negative
great sound love value well worth,4.0,positive
really enjoy new kindle older version great upgradeit good eyes also great nightbed reading,5.0,positive
half work,1.0,negative
batteries horrible died couple days use figured since amazon brand would good mistaken sorry would recommend anybody,2.0,negative
bought teenagers love cool reading features zero buffering watching netflix,5.0,positive
tablet incredible valuethis best solution ever kids,5.0,positive
basic tab reading didnt keep,3.0,neutral
batteries worst batteries ive ever purchased disbelief quickly died put small tall portable night lights kids night lights became dim overnight batteries replaced nights night lights even serve purpose ive since put batteries things around house impressed ill stick buying batteries costco future,1.0,negative
least half batch charge least little died within hour put walkietalkie disappointed,2.0,negative
love child profiles kids parental controls great price,4.0,positive
hoped amazonbranded product would decent quality batteries terrible charge last usual top brands disappointed im never buying amazon battery,1.0,negative
lol work,4.0,positive
downloaded movies son watch audio terrible could barely hear returned,2.0,negative
love batteries better price good batteries cant tell difference big name brands,5.0,positive
works like another,3.0,neutral
video quality lacking compared streaming devices plus side use kodi would get roku dont plan using kodi nividi shield plan using kodi,2.0,negative
im sure fine batteries never arrived theres way request replacement,1.0,negative
purchased mother law getting old wanted something could seethe font size never quite right often confused attempts device makes sell something really wasnt good fit herthe device died approximately week purchase returned refund,2.0,negative
need change offen,2.0,negative
well looks nice young kids,4.0,positive
user friendly intuitivevery limited capabilities appsgood viewing moviesvery limited language capabilities english languagesapps downloaded cant found,3.0,neutral
slightly cheaper namebrand far less half capacity,2.0,negative
needed keep interested short games letters,5.0,positive
great value see last long name brand batteries,5.0,positive
nice little tablet since dont lot tablet great size took little getting use working little comfortable,4.0,positive
got kid great cheap tablet camera arent good usable apps load quick,4.0,positive
died quick,2.0,negative
kindleamazon fire hd tablet high priced item everything want tablet easy use easy read easy pay great tablet,5.0,positive
user friendly affordable nice features good battery life,4.0,positive
using ipad weird see flickers reading small screen however recommended friend mine thinks easy eyes battery lasts long download work related pdfs read later main purpose buy read docs offline redundant kindle ipadother tabs,3.0,neutral
ordered two tablets one yr old another mom user friendly difficult use full advertisements even online comes games kids enjoy limited application options book ordering requires monthly subscriptions purchased another product mom yr old quickly got bored limited options got frustrated trying navigate,1.0,negative
replacement poorly functioning new purchase kindle seems working fine games loading amazon issues,4.0,positive
simple operate yr old would recommend,4.0,positive
love amazon fire tv amazon products purchased gentleman helped store gracious patient spending time explaining,4.0,positive
ok batteries use remotes switch frequently,3.0,neutral
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectations responsive models fire,3.0,neutral
worked good month kids loved went black wouldnt come back sending back get new one warranty,2.0,negative
several new batteries work frustrating replace battery appliance gave work know whether problem appliance battery plus things require several batteries hard figure battery functionalive experienced couple devices one wireless mouse one kids toy trying different batteries resolves im pretty confident problem batteries,2.0,negative
low cost whats like careful whathow much load limited memory excellent entertainment tool especially powered prime screen movies tv display excellent recommend glass screen protector helps greatly manage finger smudge ez setup ez use ez wallet,5.0,positive
bought several times thinking great longer term use found fail twice fast duracell never buy hold amazon basic high standard next batteries duracell,1.0,negative
device plays fact must subscribe stuff empty cylinder tells weather thats even subscription required everything google home least plays general music lists number key actions,1.0,negative
like convenience echo offers seems fall things example store hours often available asked wondering google home wasnt way go,3.0,neutral
truly enjoy fire tv gives us wide range viewing tv shows movies,5.0,positive
sure alexa many things far hasnt reached full potential user needs learn implement skills,3.0,neutral
great product enhances tv options enjoy ability access many programs want,4.0,positive
easy setup navigation system simple great product,4.0,positive
sturdy easy use bad teenagers use,4.0,positive
last long hoped meaning run really fast would buy,2.0,negative
lasts half long rayovacs usually purchase,2.0,negative
stopped working year felt flimsy like could upload amazon books,2.0,negative
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lags slow load information surfing internet wifes ipad light years ahead one expect dollar tablet,3.0,neutral
purchased fire tablet expectations average performing tablet best surprised see tablet performed way better expected still would recommend tablet anyone wants good performing tablet without hd screen,4.0,positive
great use make old tv smart tv enjoy netflix amazon offer,5.0,positive
bought device use children therapy practice taking awhile figure set organize took set things amazon approve charging account registering prime could figure settings picture quality screen beautiful camera photos pixelated,4.0,positive
product great children easy use inexpensive allows enough storage durable,4.0,positive
weve three kindles well built cant get quality tablet manufacturer amazon great support,4.0,positive
days device would charge plugged evening th day plugged night second amazon fire tablet first one stopped charging month right manufacturers warranty expired decided get another one great deal sadly ive learned dont even get pay tablet,1.0,negative
love speaker everything could ever imagine love fact order something amazon talking alexa,5.0,positive
ive echo month easy set interprets commands wifes commands well continue find helpful ways use daytoday,5.0,positive
maybe bad batch amazon basics batteries great far numerous aa batteries leaking remotes toys electronics,1.0,negative
price ok purchasethe camera picture good say least overall ok price,3.0,neutral
gifts young family members really enjoying initial setup pain,3.0,neutral
bought little daughter far holding good,3.0,neutral
batteries seem work flashlights others okay batteries work impressed,3.0,neutral
brought grandkids easy use love price right,5.0,positive
good tabletthe screen little confusing ok,3.0,neutral
alexa great tool fun use dot much functionality seems hear voice better speaker echo better volume us high cant hear dot connect external speaker via bluetooth mm third price,3.0,neutral
set love alexia lights,3.0,neutral
put days ago already dead going name brand next time,1.0,negative
batteries seemed last half long wegmans storebrand aa batteries sure good thing bad thing many package disappointing,2.0,negative
got son would something watch movies long car trip barely spent worth get sd card load watch movies wifi sucks sometimes doesnt stream movies netflix forget youtube,2.0,negative
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remotes last weeks topsspend extra money go name brand,1.0,negative
functioning,1.0,negative
item expected arrived quickly,5.0,positive
cannot beat price,5.0,positive
connected wifi would connect daughters wifi visited loading time programs really slow oh well expect,2.0,negative
designed serve many needs info music,5.0,positive
nice processor power never problem original fire tv streaming purposes new chip mainly serves support k ultra hd playback provided k tv hdcp enabled hdmi port along fast internet connection amazon recommends mbps stream ultra hd content either amazon video netflix fire tv even labels ultra hd content amazon video home screen quickly jump,4.0,positive
waste moneyyou tube work tabletsso everything old tablet work new onesso going back old ones sending back,1.0,negative
cant update facebook apps expected,2.0,negative
batteries must old dont work,1.0,negative
got one two year old girls dont complaints battery life isnt great dont really mind,4.0,positive
processor slow tablet great reading books ordering stuff amazon really slow opening aps pay get better processor,2.0,negative
bought son absolutely loves purchase mainly based friends model pleased pleased,4.0,positive
good product hard customize like real androids install firefox sw amazon deems competitiontoo bad,3.0,neutral
totally satisfied,5.0,positive
one best media player owned,5.0,positive
ok purchased battery last long cost paid,3.0,neutral
dont little kids however big boys seem ear batteries quickly price great satisfied needs,5.0,positive
omg batteries affordable may biased opinion seem last longer duracell energizer batteries buy store maybe dont sit inventory goodness know long regardless favorite aas,5.0,positive
okay suppose amazon kind annoying otherwise good buy,3.0,neutral
cant download tcm cable providers tv go app,3.0,neutral
everything started great days owning fire could locate wifi doesnt work without wifi,2.0,negative
although roku three needed playstation vue isnt available available fire tv prime membership probably one people dont like nothing way amazon get buy stuff cant set menus show content apps downloaded cant put first list,3.0,neutral
amazing echo look forward updates come,5.0,positive
bit difficult initially set ease operations would great tablet doesnt hold battery well seems maybe hour two goes time reup battery life,3.0,neutral
nice product easy use enjoy much watching shows family,4.0,positive
like ipad helpful son learned alot hope help kids prepare pre k,3.0,neutral
everything wanted fast reliable works well kodi,5.0,positive
purchased device launch pack xx youtube doesnt work youtube one main features used without youtube youll better buying echo dot instead,1.0,negative
unbelievable price purchased two one gift grandchild shipped arrived days,5.0,positive
seems short life span overall good item,4.0,positive
work well expensive batteries could ask,4.0,positive
bought one one daughters like,4.0,positive
using echo easy creates great addition smart home,4.0,positive
batteries dont last long save money dont recommend,2.0,negative
got daughter read books loves,5.0,positive
definitely top line tablet great price kids love,4.0,positive
looking tablet young daughter sale good reviews consulting sales associate questions decided purchase item nice looking product however little storage space downloading apps storage full required buy also cannot play videos unless hooked wifi unlike sales associate told disappointing would recommend,2.0,negative
easy setup great traveling reading plane,5.0,positive
get pay works slow,2.0,negative
great batteries great price really last long time great battery operated christmas decorations,5.0,positive
theyre cheap went less half time previous pack duracell hoping brand wouldnt matter seems case,2.0,negative
