reviews.text,reviews.rating,sentiment
wife absolutely love echo would recommend product everyone,5.0,positive
bought husband mainly surfing internet seems fairly quickly like,4.0,positive
seems majority question alexa clue,3.0,neutral
really needed cheap christmas gift one god child,2.0,negative
dont work well,2.0,negative
doesnt work good slow ability good working tablet would recommend,4.0,positive
old one plus alot quicker best best,5.0,positive
work well lot power,5.0,positive
love amazon echo speaker sound great easy ask alexa play music im cooking cleaning etc fun discovering thing cant wait get another one two,5.0,positive
offer much entertainment responsive buffering time,5.0,positive
work great nice upgrade fire stick ethernet port heavily focused amazon content duh prime account must,4.0,positive
theyre battery theyre cheaper walmart could want dont stats whether last longer duracell energizer price dont think really matter brand amazon basic ton useful stuff way battery laptop bag seems like amazon wasnt enough household name theyre trying make everything house amazon name aint mad let take wish amazon basic brand disposable diaper,4.0,positive
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
tablet mainly use child highly recommend,5.0,positive
freetime far isnt intuitive look like deivce web interface,3.0,neutral
put high power flashlight took dog within ten minute flashlight dim worthless would never buy,1.0,negative
good price multi pack alkaline battery,4.0,positive
need basic tablet fire work fall apart compared ipad mini usability functionality available apps standpoint,2.0,negative
nice cool responds extremely slow compared modern tablet phone kindle slow expectation would make faster even charge often would ok secondly home button back button body kindle,3.0,neutral
battery week would work several device,1.0,negative
thought would good idea buy child spoke associate best buy explained wanted small child could play youtube told would work food well case can not ever get tube kid even used initially tried,1.0,negative
amazon fire tv worked great u super easy set,5.0,positive
bought mom legally blind love,5.0,positive
great kid much space apps want,3.0,neutral
good battery especially liked way packaged shrink wrapped group four resealable cardboard box perfectly fit quantity battery,5.0,positive
bought husband love using,4.0,positive
meet expectation pretty slow,3.0,neutral
family love communicate device ask play favorite song question anything google even joke,3.0,neutral
basic tablet nothing fancy great price,3.0,neutral
tablet reasonably priced would say starter tablet kid kind slow response kid enjoy,3.0,neutral
unacceptable spend extra money tablet without obtrusive software advertising,1.0,negative
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ad disabled though,3.0,neutral
far good inserted micro sd card tablet work fine must say took day get put u mail would day ups took forever gave usps duh amazon better shipping,5.0,positive
good price rechargable aaa,4.0,positive
service one place ui take little getting used becomes nd nature,4.0,positive
advertised great price,5.0,positive
paired amazon music alexa great play song think havent used much else yet,4.0,positive
wrong item,1.0,negative
device much slower similar device market internet connection stable even direct via ethernet,2.0,negative
kid love im happy thats matter,5.0,positive
two main purpose use echo flash news briefing bluetooth speaker alexa isnt intuitive siri google assistant,4.0,positive
far nice toy kitchen appears lot coming apps nice working right basic stuff speaker ok could improve next upgrade dont even think stereo,3.0,neutral
tablet ok display ad lock screen cant opt knowledge price cant really complain bought bf price wouldnt let download instagram reason either,3.0,neutral
gesr fit heart monitor compatible android level,2.0,negative
screen break way easy drop one time broke,1.0,negative
buy amazon bacic battery time last long leading competitor,5.0,positive
battery ok price dont last long device compared brand name battery difference wouldnt buy,2.0,negative
one went wacky year seems work well far,4.0,positive
fire tv equal nexus player expensive,3.0,neutral
worked fine received good shape,4.0,positive
say battery,5.0,positive
great pack great price nice buy bulk size always hand,5.0,positive
ok android tablet low price display good describedit hurt eye long use,3.0,neutral
okay hooked tv wirelessly seems lot lag seems work better hard wired,3.0,neutral
satisfied product look weekly good deal look forward deal,4.0,positive
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0,negative
love amazon echo use lighting play music shopping list timer information list go make simple task little fun love getting shopping list phone,4.0,positive
purchase last life duracell one,1.0,negative
nice toy useful unless controlling house full appliance light etc also fan bing search engine echo u,2.0,negative
faster firestick also micro sd slot plus usb,5.0,positive
tablet good buy price allows quick easy access internet great product st time user,4.0,positive
there lot work else say except got fast,5.0,positive
last week,3.0,neutral
longest lasting good price,3.0,neutral
daughter got present easy set display great feature allow u limit time game web etc allowing unlimited time read,5.0,positive
bought appletv time firetv kinda ok interface isnt intuitive could use polish enter username password multiple apps appletvmay sound like big deal took much longer setupin opinion appletv better product,3.0,neutral
cant expect much box pixel damage already set much hassle return exchange,3.0,neutral
bought son would stop grabbing phone need battery life horrible,3.0,neutral
quality seems good wish button lit bagel frozen button also slot arent long enough deep enough good sized bagel,3.0,neutral
work well easy use battery seems good would buy,4.0,positive
need,3.0,neutral
santa brought almost year old christmas santa would rather brought apple cost one crazy spend one child good alternative love mainly u game youtube video think graphic great someone age great starter child,3.0,neutral
lastedn long couple month wall clock,2.0,negative
function promised,5.0,positive
feature similar fire upgrade good wish lighter weight although enjoy larger screen,5.0,positive
decent somewhat slow netflix freeze time,3.0,neutral
went like water stick duracell energizer,2.0,negative
birthday gift husband really like need,5.0,positive
wife mom wanted tablet great way get technology love ipad galaxy good start,5.0,positive
tablet great book audible book music thing amazon included browser silk best purchased expanded memory gb sd card cover biggest issue unit slow compared ipad tends freeze every often x money consider ipad instead,3.0,neutral
good onei liked iteven kid enjoy thisuse game,3.0,neutral
battery dont even work amazon firestick,1.0,negative
writing ive using year yet experience problem issue related dead battery battery lifei use battery tester randomly measured new box rated happy battery,5.0,positive
tablet perfect size light weight easy set everything need camera useful,4.0,positive
bought echo dot echo home tech responds command everyone house including kid echo search engine need lot work,4.0,positive
love would recommend going best buy buying kindle fire sold,5.0,positive
tried watch youtube video different source horrible sound would lag w second behind viewing returned samsung tablet wonderful get pay,2.0,negative
pretty impressed little device easy setup work rather well also bought ipad air gb bf playing around hd fire returned air met need much lower price added gb sd card downloading movie netflix hd display clear battery life could little better overall im satisfied free stuff get amazon prime account icing cake dig,5.0,positive
fianc wanted one shes heavy reader easy convenient portable probably best money spent make happier,4.0,positive
addons loaded fast impressed processor speed would buy,5.0,positive
work good careful kid overall good product,4.0,positive
pro light easy setup amazon account parental control good use little one excellent camera qualitycons touchscreen sensitive time,5.0,positive
use indoor flameless candle even dont last longa little disappointed,2.0,negative
goal get e reader allows one read light situation goal achieved reading patio beach great easy download book lightweight good battery life plus,5.0,positive
dont use nearly much could kid love ask question tell ask alexa,5.0,positive
purchased kindle march came adapter cord october small part adapter cord stopped working fortunately able plug cord part laptop usb port charge kindle way plugged wall socket using amazon adapter charge light charge nothin tried using usbpower adapter ipod charge light blinked intermittently seemed drain kindles battery month think adapter last longer preferably amazon couldshould come interface allows use adapter already like phone ipod rocket science marketing came online purchase replacement im sure want buy thing original kindle kindle love product adapter ask,2.0,negative
bought travel read much without bartering carrying book easy read size doesnt work hold two hand hoping could hold one retrospect would get amazon fire instead,3.0,neutral
battery lasting short life super disappointed,1.0,negative
got nephew love love love,4.0,positive
love product everything say really cool stuff mentioned awesome,5.0,positive
awful bought specifically small milk frother battery barely power thing used whatever name brand frother ran full blast amazon battery get like medium speed doesnt even last long never buy amazon battery,1.0,negative
buy heavy duty screen protector less month glass shattered unable find place fix buy kid grandson,4.0,positive
battery last long time actually like old fire,3.0,neutral
got grandson christmas wont put come free kid software great,5.0,positive
easy setup link device user friendly,4.0,positive
ok,5.0,positive
inexpensive decent quality battery around house,4.0,positive
easy install use lot capability aware new feature added day market,5.0,positive
pretty good price good young teen someone light web browsing play light game,4.0,positive
advertisement promise channel boat one channel consequently kid cant play simultaneously one boat reason bought several simple false advertising main reason bought model others promised multiple channel,1.0,negative
got year old love,3.0,neutral
cant go wrong get amazon product got particular tablet year old daughter simply love navigates alone ease,4.0,positive
bad battery long lasting,1.0,negative
bought tablet right trip outoftown good purchase eightyearolds crave entertainment amazon fire give plenty thatits easy handle hasnt issue breaking downthe charger cable pain plug tablet part fit tablet tablet version apps like neko atsume arent good compared phone version overall happy purchase,4.0,positive
kid get lot use tablet however wish battery life better,3.0,neutral
use reading light kind clip book use coloring light get dimmer hour use battery get dollar tree last better duracell energizer however last least hour light get dim,2.0,negative
loved box exactly supposed stream movie day long,5.0,positive
unable get google doc one even though sale person said would able granddaughter needed school allow get google doc,2.0,negative
fully understand budget tablet memory size quality screen par,1.0,negative
gift still learning,4.0,positive
overall good find ghz network returned,4.0,positive
bought gift go vibrator,3.0,neutral
great gift little one love,3.0,neutral
could bit cheaper longevity good value overall,4.0,positive
good speaker echo amazing able control philip hue logitech remote tv well,4.0,positive
last short time use put fresh one soap dispenser lasted day brand lasted month,1.0,negative
first one got slow turned today one work great,3.0,neutral
cumbersome complicated kid friendly went apple suggesting,1.0,negative
arrived fast believe one battery defective still overall good quality,4.0,positive
bought daughter elderly friend across street love,5.0,positive
dont know camera battery seem run pretty quickly,3.0,neutral
one doesnt want spend much money get tablet kid perfect,3.0,neutral
money best tablet buy bought bunch niece play love kindle money allows wide variety activity,5.0,positive
love backlight make reading bed low lighting easy need keep light husband awake eyestrain,5.0,positive
served purpose christmas longest life,3.0,neutral
cheap tablet solid built weak audio poor camera,2.0,negative
love watch bumper tablet slow wouldnt recommend,3.0,neutral
ive used month work great percent time alexa doesnt always understand mic doesnt hear foot away,3.0,neutral
go google want proper answer question,2.0,negative
battery dont seem last long everready battery,3.0,neutral
kindle fire slow love fact child protected internet content,3.0,neutral
returned didnt work like thought supposed pain butt,1.0,negative
worst battery photographer im sure might fine using around house purchased using external flash worst battery ive ever usedwont purchase againthe black one supposed better also horrible photographershousehold use,1.0,negative
amazon fire suck picture camera suck blurry,1.0,negative
im sure coincidence two electronics weve put battery crapped within day replacing battery pulled remote completely spazzed moisture battery thought may fault happened christmas decoration ill probably return themmaybe faulty batch,1.0,negative
reader wanted get cheeper one stock one work well,4.0,positive
great case took awhile get house several delay finally got,3.0,neutral
good hate never buy suck done,1.0,negative
half box work one set started leaking white battery acid within minute putting son toy asking amazon full refund,1.0,negative
great sound love value well worth,4.0,positive
really enjoy new kindle older version great upgradeit good eye also great nightbed reading,5.0,positive
half work,1.0,negative
battery horrible died couple day use figured since amazon brand would good mistaken sorry would recommend anybody,2.0,negative
bought teenager love cool reading feature zero buffering watching netflix,5.0,positive
tablet incredible valuethis best solution ever kid,5.0,positive
basic tab reading didnt keep,3.0,neutral
battery worst battery ive ever purchased disbelief quickly died put small tall portable night light kid night light became dim overnight battery replaced night night light even serve purpose ive since put battery thing around house impressed ill stick buying battery costco future,1.0,negative
least half batch charge least little died within hour put walkietalkie disappointed,2.0,negative
love child profile kid parental control great price,4.0,positive
hoped amazonbranded product would decent quality battery terrible charge last usual top brand disappointed im never buying amazon battery,1.0,negative
lol work,4.0,positive
downloaded movie son watch audio terrible could barely hear returned,2.0,negative
love battery better price good battery cant tell difference big name brand,5.0,positive
work like another,3.0,neutral
video quality lacking compared streaming device plus side use kodi would get roku dont plan using kodi nividi shield plan using kodi,2.0,negative
im sure fine battery never arrived there way request replacement,1.0,negative
purchased mother law getting old wanted something could seethe font size never quite right often confused attempt device make sell something really wasnt good fit herthe device died approximately week purchase returned refund,2.0,negative
need change offen,2.0,negative
well look nice young kid,4.0,positive
user friendly intuitivevery limited capability appsgood viewing moviesvery limited language capability english languagesapps downloaded cant found,3.0,neutral
slightly cheaper namebrand far less half capacity,2.0,negative
needed keep interested short game letter,5.0,positive
great value see last long name brand battery,5.0,positive
nice little tablet since dont lot tablet great size took little getting use working little comfortable,4.0,positive
got kid great cheap tablet camera arent good usable apps load quick,4.0,positive
died quick,2.0,negative
kindleamazon fire hd tablet high priced item everything want tablet easy use easy read easy pay great tablet,5.0,positive
user friendly affordable nice feature good battery life,4.0,positive
using ipad weird see flicker reading small screen however recommended friend mine think easy eye battery last long download work related pdfs read later main purpose buy read doc offline redundant kindle ipadother tab,3.0,neutral
ordered two tablet one yr old another mom user friendly difficult use full advertisement even online come game kid enjoy limited application option book ordering requires monthly subscription purchased another product mom yr old quickly got bored limited option got frustrated trying navigate,1.0,negative
replacement poorly functioning new purchase kindle seems working fine game loading amazon issue,4.0,positive
simple operate yr old would recommend,4.0,positive
love amazon fire tv amazon product purchased gentleman helped store gracious patient spending time explaining,4.0,positive
ok battery use remote switch frequently,3.0,neutral
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectation responsive model fire,3.0,neutral
worked good month kid loved went black wouldnt come back sending back get new one warranty,2.0,negative
several new battery work frustrating replace battery appliance gave work know whether problem appliance battery plus thing require several battery hard figure battery functionalive experienced couple device one wireless mouse one kid toy trying different battery resolve im pretty confident problem battery,2.0,negative
low cost whats like careful whathow much load limited memory excellent entertainment tool especially powered prime screen movie tv display excellent recommend glass screen protector help greatly manage finger smudge ez setup ez use ez wallet,5.0,positive
bought several time thinking great longer term use found fail twice fast duracell never buy hold amazon basic high standard next battery duracell,1.0,negative
device play fact must subscribe stuff empty cylinder tell weather thats even subscription required everything google home least play general music list number key action,1.0,negative
like convenience echo offer seems fall thing example store hour often available asked wondering google home wasnt way go,3.0,neutral
truly enjoy fire tv give u wide range viewing tv show movie,5.0,positive
sure alexa many thing far hasnt reached full potential user need learn implement skill,3.0,neutral
great product enhances tv option enjoy ability access many program want,4.0,positive
easy setup navigation system simple great product,4.0,positive
sturdy easy use bad teenager use,4.0,positive
last long hoped meaning run really fast would buy,2.0,negative
last half long rayovacs usually purchase,2.0,negative
stopped working year felt flimsy like could upload amazon book,2.0,negative
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lag slow load information surfing internet wife ipad light year ahead one expect dollar tablet,3.0,neutral
purchased fire tablet expectation average performing tablet best surprised see tablet performed way better expected still would recommend tablet anyone want good performing tablet without hd screen,4.0,positive
great use make old tv smart tv enjoy netflix amazon offer,5.0,positive
bought device use child therapy practice taking awhile figure set organize took set thing amazon approve charging account registering prime could figure setting picture quality screen beautiful camera photo pixelated,4.0,positive
product great child easy use inexpensive allows enough storage durable,4.0,positive
weve three kindles well built cant get quality tablet manufacturer amazon great support,4.0,positive
day device would charge plugged evening th day plugged night second amazon fire tablet first one stopped charging month right manufacturer warranty expired decided get another one great deal sadly ive learned dont even get pay tablet,1.0,negative
love speaker everything could ever imagine love fact order something amazon talking alexa,5.0,positive
ive echo month easy set interprets command wife command well continue find helpful way use daytoday,5.0,positive
maybe bad batch amazon basic battery great far numerous aa battery leaking remote toy electronics,1.0,negative
price ok purchasethe camera picture good say least overall ok price,3.0,neutral
gift young family member really enjoying initial setup pain,3.0,neutral
bought little daughter far holding good,3.0,neutral
battery seem work flashlight others okay battery work impressed,3.0,neutral
brought grandkids easy use love price right,5.0,positive
good tabletthe screen little confusing ok,3.0,neutral
alexa great tool fun use dot much functionality seems hear voice better speaker echo better volume u high cant hear dot connect external speaker via bluetooth mm third price,3.0,neutral
set love alexia light,3.0,neutral
put day ago already dead going name brand next time,1.0,negative
battery seemed last half long wegmans storebrand aa battery sure good thing bad thing many package disappointing,2.0,negative
got son would something watch movie long car trip barely spent worth get sd card load watch movie wifi suck sometimes doesnt stream movie netflix forget youtube,2.0,negative
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remote last week topsspend extra money go name brand,1.0,negative
functioning,1.0,negative
item expected arrived quickly,5.0,positive
can not beat price,5.0,positive
connected wifi would connect daughter wifi visited loading time program really slow oh well expect,2.0,negative
designed serve many need info music,5.0,positive
nice processor power never problem original fire tv streaming purpose new chip mainly serf support k ultra hd playback provided k tv hdcp enabled hdmi port along fast internet connection amazon recommends mbps stream ultra hd content either amazon video netflix fire tv even label ultra hd content amazon video home screen quickly jump,4.0,positive
waste moneyyou tube work tabletsso everything old tablet work new onesso going back old one sending back,1.0,negative
cant update facebook apps expected,2.0,negative
battery must old dont work,1.0,negative
got one two year old girl dont complaint battery life isnt great dont really mind,4.0,positive
processor slow tablet great reading book ordering stuff amazon really slow opening aps pay get better processor,2.0,negative
bought son absolutely love purchase mainly based friend model pleased pleased,4.0,positive
good product hard customize like real android install firefox sw amazon deems competitiontoo bad,3.0,neutral
totally satisfied,5.0,positive
one best medium player owned,5.0,positive
ok purchased battery last long cost paid,3.0,neutral
dont little kid however big boy seem ear battery quickly price great satisfied need,5.0,positive
omg battery affordable may biased opinion seem last longer duracell energizer battery buy store maybe dont sit inventory goodness know long regardless favorite aa,5.0,positive
okay suppose amazon kind annoying otherwise good buy,3.0,neutral
cant download tcm cable provider tv go app,3.0,neutral
everything started great day owning fire could locate wifi doesnt work without wifi,2.0,negative
although roku three needed playstation vue isnt available available fire tv prime membership probably one people dont like nothing way amazon get buy stuff cant set menu show content apps downloaded cant put first list,3.0,neutral
amazing echo look forward update come,5.0,positive
bit difficult initially set ease operation would great tablet doesnt hold battery well seems maybe hour two go time reup battery life,3.0,neutral
nice product easy use enjoy much watching show family,4.0,positive
like ipad helpful son learned alot hope help kid prepare pre k,3.0,neutral
everything wanted fast reliable work well kodi,5.0,positive
purchased device launch pack xx youtube doesnt work youtube one main feature used without youtube youll better buying echo dot instead,1.0,negative
unbelievable price purchased two one gift grandchild shipped arrived day,5.0,positive
seems short life span overall good item,4.0,positive
work well expensive battery could ask,4.0,positive
bought one one daughter like,4.0,positive
using echo easy creates great addition smart home,4.0,positive
battery dont last long save money dont recommend,2.0,negative
got daughter read book love,5.0,positive
definitely top line tablet great price kid love,4.0,positive
looking tablet young daughter sale good review consulting sale associate question decided purchase item nice looking product however little storage space downloading apps storage full required buy also can not play video unless hooked wifi unlike sale associate told disappointing would recommend,2.0,negative
easy setup great traveling reading plane,5.0,positive
get pay work slow,2.0,negative
great battery great price really last long time great battery operated christmas decoration,5.0,positive
theyre cheap went less half time previous pack duracell hoping brand wouldnt matter seems case,2.0,negative
