reviews.text,reviews.rating,sentiment
used day screen froze timesthe kindle wont switch restart time sometimes restarting wont help clearly defective brought bestbuy store exchange custumer service wont replace asked look kindle shelf none said could give store credit would go line checkout order new one since got mine discount pay price difference ridiculous wouldnt order replacement defective product unless pay got refund end even though liked product otherwise would much prefer exchange guess purchase discount protected,1.0,negative
thought great deal battery dont seem last long feel like constantly change battery remote would equate little bit better dollar store battery highest quality,2.0,negative
nd time purchasing battteries last long time everything put baby toysremotesgame controller etc good name brand better zer complaint,5.0,positive
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5.0,positive
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0,positive
hand cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile game another screen netflix hulu tablet would fine,4.0,positive
love great productmy son love great kid adult,5.0,positive
much better kindle purchased year ago much faster really like long battery last needing charged,5.0,positive
alwaysreliable well packaged,5.0,positive
paperwhite excellent first yesterday feb less month since purchased froze nothing work taking back best buy hope fix,2.0,negative
good tablet kid lot appts download game,3.0,neutral
work,1.0,negative
great quality low cost kid toy constantly need battery use rechargeable practical certain type toysremotes controller replace,4.0,positive
theyre bad value theyre cheap drain much faster would like hate throwing dead battery away anyway recycling option drained day running tiny string led christmas light,1.0,negative
saw review battery news rated among best im glad get amazon bulk great price,5.0,positive
lot fun listen music get daily weather report news still learning use different thing,5.0,positive
dont last super long,3.0,neutral
thing laptop wanted something use watching tv saw tablet look twice thought maybe reader used installing apps playing game reading texting free text app facebooking apps little sluggish install speedy work well clearness screen much better low line tablet price range tablet feel good quality flimsy cheap feeling bought two extremely happy trick expect run like upper line tablet love,4.0,positive
pretty easy kid use navigate really like,3.0,neutral
tablet sufficient secondary use time search slow memory limited,3.0,neutral
great night reading bright light hurt eye,5.0,positive
dont last quite long damn buy three time many leading battery office staff worth,3.0,neutral
awful almost gone whole box find battery two actually work,1.0,negative
loved thing time go bed although dims lowest setting still brightlike sleeping flashlight face hope make fix allow screen dim also crazy camera connected internet nightstand cover motion sensor wont work sound oknot quite good nonscreen echomaybe omnidirectional like regular echo enthusiasm device subsided quite bit issue,3.0,neutral
bought husband use internet instead smartphone simple use,5.0,positive
brought nice far enjoy,4.0,positive
tablet great trying get daughter use kindle started month ipad thought would easier get one tablet almost struggling navigate kindle able transfer game movie,3.0,neutral
started use tablet seems sturdy easy use everything need considering tech savvy product perfect,5.0,positive
bad product working remote car required aa battery,1.0,negative
love amazon amazon product butmajor disappointment much less cost duracell energizer amazon brand battery ripoff lasted third time device used competitor battery beforebummer,1.0,negative
easy use lot feature keep kid interested good beginner tablet unit,5.0,positive
half battery wont recharge threw away,2.0,negative
way lock font size change touch screen liked paper white better died,3.0,neutral
hate machine first specifically asked salesperson could connect internet assured could second complaint cant press book delete go amazon hated much gave away,1.0,negative
news weather music pretty much use amazon prime nice request certain music play sound ok terrible great,3.0,neutral
work well brand several month later nice stock battery pricevalue pack can not beat,5.0,positive
version marketed child like dumbed cheap version better firehd hdx screen good battery life bad mirroring tv slooowww youve never owned another kind kindle probably accepting watered version know real kindle like may want pa one another version along soon since cant get much worse one youll probably get better one got mine black friday little total shopping discount im still sending back thats disappointed,1.0,negative
outstanding value came fast purchase need go costco wait long line battery,5.0,positive
perfect young child come ready use straight box case well built protect tablet device actually pretty light easy hold sign parent account set child profile ready go easy navigate menu great parental control tablet truly delivers safe content game hour enjoyment key load new content access wifi book game video available traveling,4.0,positive
great box save money must buy,5.0,positive
bought tablet kid tablet isnt really friendly home page try take amazon stuff download game kind hard find battery life cant hold yr old run dead quicker charge,2.0,negative
understands question work quite well enjoy music basic knowledge,3.0,neutral
cant answer well amazon wish waited bought amazon,3.0,neutral
found device one best streamer market ethernet also apple rd generation enjoy availability apps can not get apple device amazon prime playstation vue,5.0,positive
price right doesnt seem hold long charge name brand battery,4.0,positive
ive several kindles year far best one yet love paper white never go back anything else use everywhere regret purchase,5.0,positive
daughter love new kindle easy use there plenty free apps play stay brother hair,4.0,positive
satisfied product family kid,5.0,positive
programmed work great wave future voice programming,5.0,positive
regular battery else say em,3.0,neutral
saw one day sale amazon echo planning buy apple version december many review echo par speaker sound great alexa wake easy stop yo command alexa still lot learn causeshe stumble across geological question overall satisfied plan integrating smart device echo great best buy sale wish best buy would sent email stating order ready told potshot going hr later wasat customer pickup didnt waste drive,4.0,positive
itäôs great enhance capacity via memory card fact brand new product stop working within hour opening reduces confidence significantly,1.0,negative
amazon fire stick everything expected loved pricing fact fire stick voice activated easy navigate free movie game,4.0,positive
love echo would recommend everyone fun knowledgeable,5.0,positive
far working really well especially one bought first time using one everything seems work well take real nice picture durable,4.0,positive
small tablet ipad item great take along fit purse durable purchased family,4.0,positive
love tablet everything excellent price except google play store fan subpar apps take amazon outdated facebook app accept google play rate star,3.0,neutral
weve tried several little streamer box fire tv roku apple tv newest one think roku favorite one competent amazon prime youll miss apple tv voice command mode one distinguishing feature fire useful search amazon content amazon lot stuff watch netflix hbo showtime hulu etc useful would get roku remote headphone great feature,3.0,neutral
cant really give full review since kindle fire seemed work properly however security webroot anywhere included impossible install tried calling geek squad time support disconnected every time finally went store instruction printed still would download ive ended buying ipad fantastic would buy bestbuy,2.0,negative
purchased box aa battery first tried use dead blister pack worked fine failure rate unacceptable update rest box work try use purchase name brand next time,2.0,negative
bought child age seem love problem battery life low always complaining shutting offfor parent big problem unless work home trying keep quite,4.0,positive
wont buy replaced battery smoke detector less two month ago replacing duracell last duracell battery lasted almost year detector dont waste money spend little good product,2.0,negative
work well every brand battery better price power son toy month time,5.0,positive
terrible battery life,1.0,negative
hard figure use tablet cant figure close apps also say storage run wifi lastly bought three one working wish came user guide,3.0,neutral
tell joke control light music set alarm actually got sale soooo think pretty worth sure full price good deal,4.0,positive
care product difficulty downloading aps,3.0,neutral
already quit working charge anymore buy new one,3.0,neutral
mistakenly bought thinking better quality rechargeable battery actually better electric toothbrush energizer faster last longer definitely battery choice rechargeable battery wont glad accidentally bought lol,5.0,positive
great product price got great,3.0,neutral
good product o kind slowalso connected internet sometimes disconnect,4.0,positive
personslly used item requested gift family member obviously aware benefit complaint far guess good,3.0,neutral
love echo loved much bought plus tap biggest problem time doesnt hear understand also doesnt bluetooth connection stereo otherwise use time,4.0,positive
great tablet especially price imaging great easy use hard beat,5.0,positive
bought replace kindle touch since kindles longer speaker option good reading small used primary tool,4.0,positive
must amazon paid service play music cloud must set mobile app portable can not connect fire tv took getting use get command right change nest thermostat must use app install rd party skill app control smart device,2.0,negative
poor quality short life can not recharge,3.0,neutral
fun intuitive way play music get weather report find game score etc im looking forward integrating house lighting temperature control speaker sound quality excellent small machine,4.0,positive
kindle awesome love design nothing software wise different kindle way designed make much comfortable easier read reason didnt give five star price cheaper kindle would five star doubt,4.0,positive
love amazon battery lasted week roku controller family dollar store brand lasted longer lot though well played planned obsolescence l,2.0,negative
mouse noise cancelling headphone eat like candy probably use button time,5.0,positive
weak battery,1.0,negative
bestbuy came holiday better amazonitem available arrived within day competitively priced great service problem disappointing performance echo siri win alexa issue encountered skill installed alexa tell first need install skill second skill already installed user stuck doloop response access quick sentence read wikipedia appreciated ask tell alexas voice rushed computerized information unintelligible ton skill many micro level others time gimmick careful need skill help skill youve installed response interesting skill plain wrong vocabulary word master limited told response word begin x instance correct response jeopardy reported correct one skill magic door clue described selected sent backward step clue offered frustrating make feel something wrong speaking clearly child get frustrated quickly access music quirky piece classical composer play minute selection abruptly stop begin new piece singer ambient piece play hourspositives flash briefing weather word definition pandora access timer,1.0,negative
taking time install google play store functioned good android tablet side camera doesnt produce clear picture,4.0,positive
price good look good paper bad time use wont buy unless quality go,2.0,negative
buying kindle paperwhite able download college text book less money bought campus store,5.0,positive
thought getting great deal learned hard way use quickly go dead hurry extremely limited shelf life dont buy bulk dont plan use w mo using medical equipment im sorry say im choosing another battery dont like bashing amazon product there always chance got bad batch instance medical equipment want power need several groan bfrnd tv remote eating battery thought wireless mouse eating well bought another mouse put fresh pack ten unit ea time started weak didnt last min ea set time choose another brand battery product putting test one took putting new one didnt think test putting,2.0,negative
really like auto feature volume control could ergonomic,5.0,positive
like amazon product havent worked thing ive put nerf gun toy nothing maybe work remote,1.0,negative
average alexa option show thing screen still limited,3.0,neutral
started original kindle worked great required good lighting paperwhite much nicer use anywhere type light perfect,5.0,positive
u every day cant get enough,1.0,negative
would highly recommend purchasing alexa make sure get update capable example sleep sound even tell weather sport excetera,5.0,positive
great beginner tablet bought mother christmas love play android game run problem,5.0,positive
great price fast delivery buying best buy,5.0,positive
first one died within hour setting returned reluctantly got second one solid far,4.0,positive
im sure amazon basic battery purchased last time label different importantly seem discharge faster hold less power buy count box usually obvious already box last maybe half time last box,1.0,negative
like flexibility great responsiveness firetv family able take advantage built option including amazon prime set way like also friend prefer fire stick customized still good performance firetv great anyone even better little tech savvy,4.0,positive
bought thing refurbished find unplug plug back hdmi cable regular basis switching input tv sure amazon fire box tv likelyotherwise good device bought ability hard wire ethernet connection gigabit switch k capability alexa app handy feature severely handicappedi probably bought new usually refurbished device work well tested resale probably tough catch hdmi port might finicky may switch,2.0,negative
light thought fit light arrived nice company battery needed aa okit fault knowing thanks,3.0,neutral
best advice give device year later,2.0,negative
good brand name,3.0,neutral
need apps bug need fixing,3.0,neutral
cant beat get tablet money easy download play store install actual appspros price ease use expandable storage battery lifecons screen resolution low ram high powered game,4.0,positive
reading might bit easier paperwhite navigating drove nut touch screen annoying limited functionality tried like couldnt sitting unused use less expensive fire,2.0,negative
love tablet bought touch screen remote harmony hub use much,5.0,positive
love covenant quick easy use universal,5.0,positive
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0,positive
purchased see stream speed would quicker amazon firestick disappointedthe stream speed mercy internet providerthe processing speed faster firestick end memory firestickfor price amazon firestick better stream might good fit gamers,3.0,neutral
compared equally inexpensive rca tablet one limitation apps get disappointed utility prefer rca tablet one,2.0,negative
let realistic two front echo fun play novel idea serious flaw doubt try ask alexa three question customer service number ups youll told phone number nearest ups store matter phrase question alexa current humidity outside youll get day weather report matter pose question seriously can not even provide humidity alexa make jet youll hear hmmm im sure meant question throw clue alexa make boeing jet youll hear answer product alleged go web pull information wikipedia et al reproduction music egregious best read anywhere internet youll see mentioned time time bad imagine transistor radio quite tuned well voice quality sound like something commodore back another common complaint youll read reviewsthis going back tonight worth feel slated go route pet rock remember,1.0,negative
battery work well price good valve,4.0,positive
great price get pay xfinity tv remote last time duracells lasted overall dont lasting power like top brand,2.0,negative
great performance,4.0,positive
good basic tablet checking email web browsing reading ebooks,4.0,positive
one home thought would fun office place music however stream alexa per music account annoying subscription package like netflix allows one device stream higher cost per month needed,4.0,positive
new fire tablet easy navigate two brand fire best,4.0,positive
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timer adding thing calendar thats enough half thing ask said doesnt understand,2.0,negative
using kindle several year old one starting freeze problem connecting internet sometimes new one great replacement like backlit syncs latest page read kindle app iphone great purchase,4.0,positive
got daughter christmas happy,5.0,positive
like thing still believe cost much,3.0,neutral
juice battery arent long term,3.0,neutral
cheap battery power dont last well,3.0,neutral
lot battery good price dont last long,3.0,neutral
havent really used mine much therefore can not rate fullest far good,3.0,neutral
nice convenient tablet kid like parental control parent connell kid download downfall cant get apps,4.0,positive
battery dont last long bought little round light go closet cabinet didnt make week sad,2.0,negative
work faster blu ray dvdstreaming combo like sony samsung slow streaming device im mbps amazon fire solid steaming device use amazon video netflix pureflixyoutube ive also seen live event streamed really good impressed compared blu ray combo place streaming anymore well done amazon thanks best buy,5.0,positive
sound coming echo amazing considering small size,3.0,neutral
good battery price great remote clock last little less camera still great value price,4.0,positive
device fulfill daily need use basic thing like browsing listening music watching movie reading quality picture sound bad vet picky person device work con device cant connect tv,3.0,neutral
good value price though little slow loading apps,2.0,negative
looking tablet thats cheap great watching netflix,3.0,neutral
gave son christmas love speed good battery life seems good enough,4.0,positive
prime device love get one sure prime maybe much,5.0,positive
work well major brand far tell much better price,4.0,positive
everything imagined love love love echo,5.0,positive
ok price little slow doesnt many apps google play,3.0,neutral
amazon echo amazon tap work wonderfully echo sound quality great easy use set beat turning receiver music looking great easy sound machine tap,5.0,positive
pretty happy far like fact add memory,4.0,positive
didnt work took one pack nothing,1.0,negative
alexa work great listening spotifly premium basic information time weather tough time answering question google machine consistently would understand simple question volume loud adjusted manually voice also learn skill hit miss id still recommend product smart home smart outlet lock spotifly premium,3.0,neutral
purchased son thinking would good beginner tablet wrong couldnt even get set use comment may user set every electronic device purchased child compters cell phone lap top game system tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,1.0,negative
issue kindle price otherwise awesome light compact long battery life ton feature like automatic backlight useful read night,4.0,positive
love kindle love fact use sd card storage great job,5.0,positive
music great phil can not read write love music,4.0,positive
using two set going agree reviewer say dont last long name brand battery,2.0,negative
great easy setup easy use people dont much tech experience,4.0,positive
switched roku amazon fire take getting use like several friend recommended would recommend,4.0,positive
work great nice link amazon prime account,5.0,positive
die one hour use,1.0,negative
yo quite rough stuff case come great,4.0,positive
doesnt last long,2.0,negative
first bought day went sale everywhere next store doesnt tell ad offer come must pay disable performance slow keypad slow typing faster register resulting lot typo watching movie decent sound could better drop wifi im used several apps can not installed consistently crash good battery kifre quite slow recharge sometimes key stick cant get something even home key must restart thought would cheap temporary solution better served year old grandsoni got worth tabletcompared look feel old ipad like im still using vcr everyone else blue ray,2.0,negative
echo awesome fun use control tv thermostat light stereo voice command anyone using amazon prime like voice ordering find something new everyday echo,5.0,positive
present father hasnt complained one bit,4.0,positive
maybe received defective batch badno longevity used within week whereas branded one last monthsi purchase regardless lower cost,1.0,negative
got amazon echo parent since dad often ask u look thing cell phone thought alexa would great substitute absence love easy setup sound quality dad still learning navigate time get frustrated alexa response many question however keeping grocery list dr appts great amazon record ask seems pierce one privacy im sure programming purpose since ever evolving beware ask alexa shell remember,4.0,positive
battery best love amazon branded item,5.0,positive
amazon fire hd since december already quit charging,1.0,negative
fire job wanted entertain kid nothing fancy quirk bug sometimes frustrating response time touch screen loading,4.0,positive
bought son access netflix game although think parental control complicated really like tablet,4.0,positive
originally purchased google home gift husband quickly frustrated google home didnt respond asking echo much better equipped answer question follow command competitor,4.0,positive
easy set echo work great still learning alexa wife love,5.0,positive
great deal opted battery package rather spend amount pack rechargeable aa cent per aa cell less cost x minute labor associated charging multiple round rechargeables since bay charger need sizeable number battery deal hard beattheyre meticulously packed cell wrapper wont battery rattling around tipping jumbled mess entire line amazonbasics product impressivethese battery exception definitely repurchase,5.0,positive
bought grand kid great price good graphic,5.0,positive
even though price tablet matter display resolution much better feel like working tablet without charger connected amazon disappointed product minor issue installing apps available io,3.0,neutral
battery hold charge well time need use week none work,1.0,negative
got sale work well bit slow bufferingoverall like,4.0,positive
look nice cant wait try great price tablet,4.0,positive
advertised answer question take couple second great thorough information returned alexa looking buy echo dot near future,5.0,positive
gift friend love would definitely recommend,4.0,positive
affordable kid quality good like cheap tablet amazon always make good product,4.0,positive
horrible buyi bought aa aaa lasted day battery tester show lower side good unused doesnt take long stop working,1.0,negative
purchased sept went change light working battery leaked ruined special optical light checking light,1.0,negative
logging password difficult since typed lettersare shown even temporarily inadvertent typo require guesswork findsigning email clear donesome free downloads fail lack paymentallowing lack skill hoping little moreit ok fort basic stuff,3.0,neutral
order get,1.0,negative
amazon tablet great google bloatware everything amazon one thing didnt like ad lock screen way turn,4.0,positive
bought parent aging rd generation firehd tablet cost well dollar limited fireos couldnt believe newest cost sale ad dont think worth normal price dollarsfireos pretty much skinned version android lolipop since nougat two year behind hopefully security update still made devicethe biggest disappointment screen buy reading book really need go back old gen hd fire tablet screen much better claim ip screen dont buy color washed pixel density pretty poorthe blue light filter pretty terrible compared apple offer basically put semitransparent color entire screen something screen already black need look blackish orange dont fully fault amazon may limitation android stillalso cant figure get rid add red version past option pay extra dollar remove promotion amazon website doesnt offer red without add writing blackside load google play store date apps lot amazon store apps long date,3.0,neutral
could get work chromecast returned,2.0,negative
dont mind slow performance good tablet price,3.0,neutral
great battery money cant beat use plenty trail cam hold good name brand battery got amazon deal make even better deal,5.0,positive
great unless want spending alot money amazon everything unable download google android apps,3.0,neutral
im computer geek excited wife go tablet christmas enjoy playing game reading booksmagazines like small compact size power,4.0,positive
whole ai question answer dynamic cool speaker weak bass non existent treble harsh,3.0,neutral
love love love eink im even big reader t magic technology one seems excited literally ink inside screen move electronically literally actual printed book page change instancei like kindle paperwhite everything need particular version doesnt pleasing page color year old kindle strange really needed light actually able read usually want read light pretty nicethe interface rather slow expected given traditional lcd screen literally printing press wish interface better way organize change order book problem first one received large hole upper layer screen light diffuses glowing hole reminded giant stuck pixel also random stuck black spot next one problem amazon replace,3.0,neutral
best gift think ever got girlfriend u everyday read ever love,5.0,positive
best gift ever granddaughter love,5.0,positive
ordered aa,1.0,negative
battery used primarily remote battery last month,1.0,negative
speaker sound real low easy use allhave pay everything,2.0,negative
gift christmas therefore yet use,4.0,positive
bought gift performed perfectly cant beat price,4.0,positive
battery dont last,1.0,negative
time upgrade im happy choice,5.0,positive
purchased gift recently believing prior purchase would compatible paperwhite highly disappointed learn interactive solitaire word game played old kindle touch lost,3.0,neutral
waste money dont need plug tablet computer charge last month,1.0,negative
bought son really liked starter tablet,3.0,neutral
good reader decent tablet price month battery drain quickly,3.0,neutral
always wanted try one finally got chance staying friend vega though cool could ask alexa anything would response playing certain genus music top news story alexa trip knew going get one,5.0,positive
ok wish camera quality better,2.0,negative
took long time buy ereader love real book happy bought far month ive experienced none discoloration user mentioned previous version happy,5.0,positive
good product short battery life use minute,2.0,negative
bought tablet son replace older kindle fire work great,5.0,positive
easy play helpful learning childrens,5.0,positive
im still learning use like small enough put purse,3.0,neutral
absolutely love friend family purchase,5.0,positive
thought would big small paper turn like palm think small read comfortable regular kindle would definitely recommend paperwhite instead,3.0,neutral
last day xbox controller youre lucky,2.0,negative
price acceptable however feed back file indicate may tradeoff shorter life usage one review stated experienced battery content leakage event evaluation must based individual usage reasonable length time ill reserve decision reorder first order usage,3.0,neutral
idea badly needed affordable battery house thank,5.0,positive
tablet good kid adult price screen resolution also selling point,4.0,positive
pro eink display easy eye sharp great battery lifecons dependant amazon infrastructure manage limitation give star,3.0,neutral
great response quick navigation device make pleasure use software update frequently keeping device date fire tv extremely user friendly nice layout,5.0,positive
picked year old picked faster,5.0,positive
price nice performance sluggish point frustration even year old would fine ereader maybe basic web device,2.0,negative
work great love portability book overall great product,4.0,positive
thing last long either product powering shelf one shelf even good use month sitting,2.0,negative
still adjustinghad kindle fire liked ease touch turning page definition location book paper weight much difficult maneuver doesnt seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also take work also bookmarking doesnt seem stay page,2.0,negative
bought twicemy first purchase received battery silver packaging issue long battery life etc second order received battery gray packaging pictured bought second back april last week discovered every unused battery hadnt used thrown leaking threw battery one day found use remote needed thrown well leaked throw remote well since corroded insideim going buying could forgive one leaking battery almost half package ill either buy another brand bit money quality go local dollar store quality less money,1.0,negative
item described,5.0,positive
amazing tablet everything need upgrade trick make even better like tablet itwatch show stream music browse internet read favorite book comic,4.0,positive
doesnot work three weeksi can not open sad,3.0,neutral
first fire stick heard box much faster bought soon plugged got started able see fast smooth worked great product,5.0,positive
bought work box slow much trouble setup requires amazon account use returned item,1.0,negative
really enjoyed purchase month versatile responds many voice command make addition calendar great speaker recommend,5.0,positive
battery short life recommend buy,2.0,negative
able surf net facebook slow apps get notification occurred since last time kindle even checked facebook notification prior using kindle excellent purpose reading bought,5.0,positive
amazon add annoying lack compatibility google apps annoying price great nice really isnt better tablet,3.0,neutral
purchase christmas great tablet surf web read book would recommend age,5.0,positive
got replacement young child worked well,5.0,positive
bought tablet wife like size reading book reading info web tablet size little big holding carrying around also charged often thats even considering time reading book hard find case latest kindle,4.0,positive
device fun different apps use great speaker quality,5.0,positive
battery last waste money,1.0,negative
battery didnt last long anything used clock toy flashlight would buy,1.0,negative
price tough complain occasionally stutter get slow down overall cant find tablet price outperform extra money would use new fire hd instead,4.0,positive
dont last long certain premium brand ok wouldnt put critical apps like smoke detector tv remote toy goofy modern distraction regularly beg aa ok,3.0,neutral
work well give additional option home television entertainment everyone,4.0,positive
liked lot liked lot liked lot,1.0,negative
awesome device six year old safe useage,5.0,positive
nice tablet price think great priceperformance ratio enjoying much far con far come open access google play store though work arounds nice size excelent resolution ocasional streaming,4.0,positive
last time battery go dead soon one purchased harbor freight change battery comcast remote every weels digital camera without flash shot,1.0,negative
okay speak say feel much potential however look forward update,3.0,neutral
one thing issue withis would leave amazon speaker playing since always listening butat time would cut itselfwithout command another issue would im phone im saying may sound close command according speaker would automatically light command something dont know like idea listening time,2.0,negative
love amazon firetv stick bought one whole family,5.0,positive
fast almost buffering overall great product complaint seriously slanted toward amazon prime instance amc cable subscription need pay episode amazon amc app stupid roku dont need pay anything extra episode im already entitled,3.0,neutral
got daughter grandson birthday,3.0,neutral
well kindle lover noticed although taken great care cover warped bubble durable within month started using kindle cover past week noticed cover become warped bubbled leather idea would cause taken great care put near source would done damage sunlight heat moisture anything requesting replacement kindle manufacturer cover need homework come better product especially price paid,1.0,negative
got month old son watch movie trip la loved lot game apps much still learning feature product love,5.0,positive
love amazon echo sort really cool thing,5.0,positive
dud waste money,1.0,negative
still waiting alexa function several call amazon supportled conflicting answer get work told isnot yet available fire hd tablet,4.0,positive
brotherinlaw family enjoyed much say finding song better faster pandora,4.0,positive
like organized box pack box separate group great keep storing battery seem work fine plus cheap,5.0,positive
fast delivery good value,4.0,positive
returned purchased th generation apple tv instead liked apple feature better youre,3.0,neutral
silk painfully slow doesnt work many website install mozilla use bestbuycom ironically cant put order silk default fire browser using silk make sure disable caching amazon server caching browser almost unusableads really annoying come first turn dont even really notice usually thing id never purchase like makeup im guy junk make decent device kid playing game quality device like galaxy tab price good enough know theyre going break point,3.0,neutral
always avid paper book reader never thought could convert purchased kindle best buy totally hooked love convenience well simpe access book inexpensive line,5.0,positive
hoped amazon battery would good service unfortunately either got bad batch battery good brand ordered april august use three set battery mouse normally set battery last three four month would recommend others review positive personally can not recommend brand,1.0,negative
wife avid reader love kindle tried tablet none good paperwhite kindle one carry purse pull read wait doctor,5.0,positive
little space outer edge would great use gaming real problem time kick game popular game ew otherwise great need security overall good purchase less,4.0,positive
buying device thought could replace phone kid love use watch video great application limited come kid video outside amazon store,3.0,neutral
ereader like tablet ipad without huge price loving new tech toy,5.0,positive
old ipad quit decided go amazon fire tabletreally used play game entertainmenti hate itbattery life short pretty much need keep plugged time freeze shuts screen cant take anymore going buy another ipaddont waste money unimpressed product amazon general,1.0,negative
must gotten defective lot caused every fire alarm house sound within day installing battery late return much year shelf life,1.0,negative
purchase one child u great way stay connected smart home,5.0,positive
junksave money totally useless battery last hour,1.0,negative
super bummed purchased exactly month ago today used battery arrived started die week already went replace none unopened one work recap last long even usable disappointed big amazon user,1.0,negative
satisfied purchase price guess ok,1.0,negative
battery drain quickly get lot quality isnt need reliable battery look elsewhere,2.0,negative
work well lot thing,4.0,positive
good paid yes,4.0,positive
hulu netflix amazon prime etc get control device awesome faster fire stick play game got ta get game controller totally worth,5.0,positive
satisfied far one issue device day would cut oni reset device worked far,5.0,positive
great buy battery front door step day,5.0,positive
nice get information normally dont get type music listen played ask,4.0,positive
defective cheap third held charge died super fast,1.0,negative
use product gave present,3.0,neutral
idea behind great technology might yet ive issue dialog tv show setting,4.0,positive
nice item really there thing thing actually returned,5.0,positive
bought tablet black friday went home test slow worth money,1.0,negative
love fire tv amazing product liked much went bought fire stick rest tv house,5.0,positive
pretty cool seems pretty limited get annoying constantly access spotify asking artist default amazon free previewsbut get wish could answer question assume come time update future model feel like one technological offering try fit life versus one naturally fill void,3.0,neutral
love easy child adult use great price,5.0,positive
tore within one week baby blue shear green,1.0,negative
last compared name brand,2.0,negative
seem die pretty fast,3.0,neutral
one sweet little tablet taking along wherever yougo everything need ereader color resolution tablet impressive mother able use without problem love portability,5.0,positive
perfect reading easy carry spend,5.0,positive
didnt seem last long,4.0,positive
son u xbox surprised amazon label told great product easy order love themplus recycle thanks amazon order,5.0,positive
last less average alkaline battery,3.0,neutral
counting back th kindle since came ive never replace one died sometimes want newer feature one replace older book unit starting uncooperative take work reading lunch id probably gotten another reading unit like paperwhite less expensivepluses carry movie music etc like kindle hd fire easily let shop amazon access free underground apps really dont need game though simple useminus u power quickly like kindle fire hd charge daily every day set password highly recommended prevent unauthorized u purchase given minor problem book marking different page stopped link kindles go page well reason accessory like case expensive want store good deal require sd chip gb,4.0,positive
completely impression tablet child friendly built restriction son able purchase numerous apps movie son usually u wife ipad thought tablet would good replacement interface geared towards adult young child buy tablet immediately change setting require pin make purchasesi think age recommendation,3.0,neutral
