reviews.text,reviews.rating,sentiment
the echo is a nice speaker that has the added bonus of being able to respond to questions and give sometimes useful information however in regards to it being capable of serving as the brain of an integrated automated home it lacks much i purchased it to use with philips hue bulbs and i was hoping my fire tv although it shares the same software with the fire and logically should be able to work together it does not echo will not connect to or control the tv as far as the philips hue bulbs it can turn on individual bulbs or even a group of bulbs if and only if you remember the exact phrase or name you gave it it cannot dim the lights set light scenes or any of the cooler options the philips hue bulbs are capable of i wound up going back to using my iphone which respond to voice command of hey siri better than the echo anyway if i had to do it over again i would have saved the money and gone with a simple bluetooth speaker for my phone as it can already do many of the things the echo does only difference is that the phone doesnt have as big of a range for voice pickupi did give the echo three stars because the one thing it does well is respond to questions like whats the weather like that feature is interesting but not worth paying nearly  for,3.0,neutral
not great for remote control car,2.0,negative
no access to the internetwont recommend,2.0,negative
and then theres cheap yeah cheap batteries alright but also cheap performance these last half the time the cs house brand batteries in the same unit for only just a little less money disappointed as i was hoping amazon might try to only put their name brand on half way decent stufftheres a reason they send you a whole big box of em  youll go through em fast,2.0,negative
bought this on black fri great tablet for the price,5.0,positive
amazing product and very useful i love it  i recommend,5.0,positive
i bought and returned this item i was hoping to be able to watch different sports games via the internet with the amazon fire tv but everything i selected stated it wasnt available after trying different things for a few days i figured i wasnt going to get the results i wanted and returned the unit,3.0,neutral
very very very difficult to turn on and off not sticky enough and kept falling down complete waste of moneywhen i could get them on and they were sticking the lighting effect was very nice however the quality of the product was zero,1.0,negative
shortest battery life ever definitely dont try to save a few bucks here ,2.0,negative
after buying this tablet for my grandchildren i was going through the initial setup procedurethats where i was surprised to learn that after using this tablet for a year i would be charged fees to continue with the selected programs i used for a yeartime to take it back to the store no hidden fees,1.0,negative
this tablet is great for a first time tablet owner just smaller than my current one,3.0,neutral
my new echo plus has been a fun find it is working as advertised and we are still exploring the many many ways you can use this device you do need some tech savvy on apps wifi and willingness to do some reading on the various skills but it is well worth it already added an echo dot to the mix,5.0,positive
this is a very basic functional backpack that does the job that it when designed for unlike other more expensive models this one does not have the feel or look of something that you would show off to your friends however it holds my  laptop quite well and has enough pockets to contain all of my usual travel gear the material seems to be fairly durable but it makes a crinkly sound when touched or moved this would be a good choice for a teenager who is hard on his belongings,4.0,positive
awesome batteries last a long time,5.0,positive
trst,3.0,neutral
nice and compact great sound easy to use love it,5.0,positive
this is the best reading tablet to date crystal clear and bright,5.0,positive
i can download my pdf file and read in this kindle i am satisfied with the performance,5.0,positive
these batteries seem to work just as good as other leading brands and at a cheaper price point i havent had any leaks in anything i have used them in so far,5.0,positive
like most androd devices has slowed down considerably over time since purchase nice for video watching but browsing the internet is slow at times apps take awhile to load good for the price,3.0,neutral
great tablet picture is super sharp and so easy to read,5.0,positive
great little lap top with touch screen absolutely ruins you,5.0,positive
very good experience okay at the niles ohio location great price for children  to  that arent real responsible did not buy warranty on the tablets priced a little high for something that was as priced as low as they were,3.0,neutral
the sales rep told me this kindle fire tablet is easy to set up just follow the directions three hours later  a trip back to the store a member of the geek squad finally got my e mail to work he could not tell me why it was a problem also the camera quality is very poor if you use it to check your e mails and browse the web its fine other than that oh well,3.0,neutral
i started out looking for an iphone  plus my company wanted my iphone  and  i looked into tablets and found this wonderfully sized kindle it does everything a phone or a tablet does for a fraction of the money i love mine,5.0,positive
i have to admit i was not too happy with these and probably wont buy them again the life on them is extremely short and definitely leave a lot to be desired,2.0,negative
for her for christmas im no dummy i did she loves it,4.0,positive
our family enjoys using alexa and discovering all the things she can do we enjoyed it so much that we also purchased  dots,4.0,positive
i bought this during black friday sales the price was very attractive but i didnt find it that attractive as youtube stream was streaming slow it was taking  min to stream a single song,1.0,negative
use this to watch netflix instead of my phone much larger screen size and battery life is good,4.0,positive
i thought that this tablet was junk but it has surpassed my expectations,5.0,positive
we returned it could not give answers to our questions even though the answers were easily found on google,2.0,negative
overpriced works about the same as raovac,1.0,negative
a reader but the processor is not fast react slowly,3.0,neutral
this product is very easy and light to use love it,3.0,neutral
shame on amazon for putting their trusted name on this garbage nothing i put these batteries work properly whether aa aaa c or d not the blood pressure cup wont fill with air before going into error motion lights that flicker when these are put in remotes that work on and off  which all goes away with name brand batteries,1.0,negative
its nice for the price nice gift for kids and grandparents,3.0,neutral
at first i had amazon fire stick but i had too many problems with the screen freezing having some memory solved the problem my router is in the basement  floors down my only gripe is i havent found a way to organize apps or shows like apple tv got this so i could get ps vue now i have programming i like in addition to amazon prime programming i do get concerned with the possible data usage fees that major internet providers keep trying to impose otherwise im happy with the device,4.0,positive
does not turn well at all will be returning it,1.0,negative
not reaching my expectations and its okay to kids to play games,2.0,negative
it has alex built in so you dont even need a amazon eco,4.0,positive
looking for a present for that young professional or graduate this is great they love technology,5.0,positive
i gave the amazon echo as a gift to my children for the holidays and from what i understand they are all loving it,4.0,positive
i had trouble with the device interfering with my internet connection it would cause my wifi to disconnect i could not toggle between the device and other devices after i figured it out it works fine,3.0,neutral
very easy to use kids love it only downsides are lack of certain apps and the speakers are weak all in all a great tablet for under ,4.0,positive
i purchased this for my  year old and it was at a great price point i like the parental controls feature with the multiple profiles this allows me to control what she has access to which is a plus for me,4.0,positive
i purchased this ereader because it stated you could get library booksvia usb cord and wifi if you are near one i do not have wifi andthe usb would not transfer tried everything neighbor tried readinstructions viewed youtube but it wouldnt work took it back but it was beyond  days and they would only give me credit i then upgraded to wifi g and that better work for the extra money very disappointed as i felt i had no other choice,1.0,negative
the fire tablet is such a great value if money is no consideration there are better tablets out there but for the money this is a great choice especially if youre a prime member,5.0,positive
these batteries held up about as well as dollar store batteries very disappointed in quality,2.0,negative
works for what we needed,3.0,neutral
i was giving the tablet as a gift for christmas to a  year old i initially purchased the standard version but returned it for the kid version which included a bumper box as well as a  year warranty which the standard version did not have thankfully i asked the parent of the child if it was ok for me to set it up prior to giving it to the child the set up took some time i was thankful that i read the reviews because i bought an additional memory card since the product only has gb of storage the child was able to open the gift and play immediately as a result of doing upfront work one thing i noted that when the child played a movie through netflix the resolution was not very good could be an adjustment needed in the tablet which has yet to be worked out i would recommend this but if giving as a gift for a child i would recommend doing the upfront work so it is ready to go for the child when they receive it,4.0,positive
good for reading but video quality is not so good,2.0,negative
just wish it would learn faster seems like the google home has better knowledge with internet info,3.0,neutral
bought this tablet for my daughter it was very hard to figure out how to switch to the kids profile she used it for maybe a day and when we went to charge it the cable just fell out and wouldnt actually charge,2.0,negative
these batteries are junk  i use  of them in my front door lock i have gone through  batteries in less than a month ,1.0,negative
i purchased this tablet for my son as a replacement for an ipad i was impressed with the quality and picture of the tablet definitely worth the price,5.0,positive
easy to download app  set up pairs perfectly with the philips hue,5.0,positive
i have one issue with this tablet what headphones work with this tablet i used a pair the first time to watch a movie and they worked fine when trying to view a movie again none of the headphones are working on this tablet i have tried multiple headsets with no success please help,2.0,negative
had the amazon fire tv box fox  week and it broke,1.0,negative
i got this for my  year old mother to view pics on facebook of her childrengrandchildrengreat grandchildren and great great grandchildren with the kids protection bumper she is able to handle it well the bad side is that i wanted to hide all the other apps and could not plus i ended up paying an extra  to get rid of ads,3.0,neutral
i got this for my daughters for christmas this is a great gift it helps them learn and keep them out of trouble thanks again best buy,4.0,positive
good deal,5.0,positive
seem to work just as good as the energizer batteries we normally use will definitely be ordering more,5.0,positive
my son and i love the tablet works great thanks,5.0,positive
second purchase of an amazon battery product and just as disappointing as the first batteries dont last very long and they quickly leak battery acid installed for less than  year and already leaking in two separate devices stored in different conditions will never buy amazon batteries again definitely not worth the few dollars saved,1.0,negative
gave as a gift along with the cover person seemed to like it,4.0,positive
not the best tablet decent image but lackluster performance,3.0,neutral
product ok,2.0,negative
item works well best choice for cord cutters wish i did this earlier,4.0,positive
bought this tablet this thanksgiving for tablet is too slow and apps doesnt responds properly tried doing the updates over wifi to see if that resolves the issue but that didnt work toocommons apps like gmail facebook messenger or browser related are dying very frequently and sometimes doesnt even boots up also coming from android you will feel that you have landed up in a deserted apps landa good tablet for kids but adults cant rely on it ,2.0,negative
i bough this for my husband and he loves it so much uses it everyday worth ever penny,5.0,positive
i bought this to test before i bought more as christmas gifts for my grand kids seems to work fine,4.0,positive
perfect reading light and long battery life i really love it,4.0,positive
great product this is the best streaming box out there besides the nvidia shield tv but much more affordable im thinking of getting another one,5.0,positive
my alexa doesnt recognize agoura hills does not play free music how can i get those to work,3.0,neutral
i am in love with the tablet it is a perfect tablet for me to use at home and on the road for basic internet tasks i am able to download apps and also use it as a reader i love it,5.0,positive
fire worked fine and was simple to set up i must add however that the overview menu should have more than a few online locations apps like netflix and youtube it should work as a main menu whose apps include things like livetv discplayer and even phonograph instead it is pretty much allamazon at least if it was easy to access it was amazon aliza was not all that helpful either for nonamazon material certainly not for tv shows that are not in the amazon library i think it is a mistake to make me change source to access almost anything but amazon i was spoiled by my previous old sony bluray disc player that did indeed act like a central menu for everything  including amazon i may be showing my age and ignorance here but i bet i have lots of company i say kiss for usage even if it means a more complicated install,3.0,neutral
great for the price the have lasted as long as name brands i will purchase more in the future,5.0,positive
have you ever thoughtmake sure to add this tp eggs shampoo whatever to the grocery list with alexa i can just say echo which is what we named ours add shampoo to the shopping list voila it is added to the list which is then accessible to both myself and my husband on the app we have on our phones i dont have to stop what i have moved onto to find the list something to write withyou get the picture same thing for the to do list we also have it connected to lamps which is ideal for my mother who is wheelchair bound and cant reach switches she just says echo turn on sofa lamp and voila the light is on,4.0,positive
work perfectly great value very happy,5.0,positive
bought these on amazon for a good price but they just dont seem to last very long the packaging and batteries look nice none of them leaked but that could be because i went through them so fast,3.0,neutral
in my opinion this model is too small and feels cheap and sd card slot,3.0,neutral
i purchased this tablet for my  year old and he loves it very easy to use and setup,4.0,positive
i use these for all the remotes in my house theyre competitively priced and hold a charge as well as any others ive purchased definitely my goto battery of choice now,5.0,positive
i have the kindle fire hd so when i bought this i expected something up to that caliber or better sadly it did not in my opinion the older one is better in sound quality the new one is lighter but i did pay less for it,3.0,neutral
bought amazonbasics for all the new toys my kids were getting for christmas all of which have had to be replaced in the past couple months life of this battery isnt great,3.0,neutral
this tablet is great for my kids watching youtube and netflix on,4.0,positive
i really wanted this as a christmas present however its nothing like the ads alexa works sometimes and then not i cant get her to play music or listen to the radio through her very disappointed plan on taking it back,1.0,negative
excellent tablet for everyday browsing and use and a true bargain at the black friday price,5.0,positive
i was quite disappointed when i began working through the menus and discovered that my  year old roku  was far more intuitive roku also allows searches of all of your subscribed services if i am already paying a subscription fee to netflix or hbo now and i can watch a tv show or movie without additional cost why should i pay amazon to watch it i am a fan of amazon services and a prime member but i also dont want to throw my money away roku is still the best,2.0,negative
the system is a little slow and then if you get the one with the offers they slow down your reading a bit but you cant beat the price this is not a full tablet it an ereader with a lot of enhanced functions,3.0,neutral
love the tablet not to small lightweight and is easy to use,4.0,positive
home assistant x bluetooth speaker alexa is awesome,4.0,positive
so convenient to order these i will be buying my batteries from amazin from now on,5.0,positive
what a fun toy this is it was easy to learn to use and if i needed help the online users guide is right there purchasing books couldnt be easier and theres no hard copy to dispose of when youe done i was able to check out a book from the public library with little effort with so many lowcost or nocost books as well as current best sellers theres an endless number to choose from you can use the search function to search by topic or title i like using a stylus pen on the touch screen for that i know i will enjoy my kindle voyage for a long time,5.0,positive
i have not had time to set everything up yet my granddaughter is enjoying hers my daughter had an issue when she first set it up all her books downloaded onto the new one and took up most of her space i do believe that has been resolved,3.0,neutral
bought this as a gift good price and features for this kindle,4.0,positive
worst batteries i have ever purchased i use in the mouse to my laptop doesnt hold a charge for more than three days with limited usage maybe  hoursday not worth the price,1.0,negative
alexa is ok for basic weather and turning onoff a light you have linked on your network she still has some issues understanding basic commands and i would love to see skills from major airlines that allow you to check flights before you drive to the airport the music sound quality is good and you have to be an amazon prime member to really see value there hopefully in a year it will turn out to be a good investment,3.0,neutral
not too satisfied with the sound and it loses bluetooth connection no matter what phone i use either iphone or android,2.0,negative
bought this as a gift and the giftee really loves it,4.0,positive
you cant beat the price on these batteries but unsurprisingly they dont last nearly as long as name brand ones,4.0,positive
my daughter loved her new tablet it was what we expected,4.0,positive
i would would not recommend this for a child its not kid friendly at all i have purchased  of them for my grandson and nephews and  was was damaged within a couple months i think this product is is a better fit for adults,3.0,neutral
not enough free programs even with a subscription to netflix etc you still have to pay for most movies shows,3.0,neutral
great product and fun to use we find new ways to use our echo everyday,5.0,positive
dont last as long as duracells,3.0,neutral
the kindle continues to freeze up when watching a movie it will also freeze randomly,1.0,negative
i bought this tablet for my  year old daughter too many advertisements i would rather pay more and not have a single ad,1.0,negative
there ok,3.0,neutral
kindle fire is a decent tablet the only turn off is the way amazon has massacred the android os and makes it incompatible with chromecast most of the time its a great tablet for reading and saving media on the go other than the os kindle fire is a decent buy,3.0,neutral
i used it in a computer key board first pair lasted only half of the time of other brand like duracelli will see if the second pair does any better,2.0,negative
well made will be buying more soon,5.0,positive
bought this for my son  he absolutely loves it,5.0,positive
good streaming box for k with netflix and amazon prime has issue with sound not balanced or randomly lowering or going really loud,3.0,neutral
i purchased the amazon fire tv after owning the roku  for a year and after trying both the older and the newest versions and apple tv i am a prime member so this seemed like a perfect choice however the remote is very unresponsive disconnecting more than it stays connected the menu layout is very adcentric and pushes you towards how amazon wants you to view their service when the remote works the amazon tv seems sluggish in comparison to the other products i tried after several hours of fighting with the remote i decided to return it and get another rokupossibly the version  good try amazon but far from being close to either roku or apple tv,1.0,negative
gave these batteries a shot because weve had great luck with amazonbasics products i just purchased the aaa and aa amazonbasics batteries these batteries do not last i have a flashlight that uses  aaa batteries and have gone through  batteries in a one week span these die very quickly i have had a similar experience with the aa batteries on a wireless mac keyboard would not recommend these batteries,1.0,negative
great product fun and interesting would recommend to everyone,5.0,positive
i bought the tablet for games and surfing the internet this is a slow tablet not made for gaming  graphics are commonly not supported super cheap tablet you get what you pay for ended up returning it,2.0,negative
i especially like its versatility and ease of use,4.0,positive
these are absolute junk im half way through the pack and so far every single battery has leakedupdateok these batteries are horrible every single battery leaked ruining some of the items they were in in almost  years of buying from amazon these batteries are the most disappointing thing thing ive ever receivedamazon in case you are interested the lot number is jk,1.0,negative
what the heck i have a serious issue with these batteries i put them into my amazon firetv remote which kept draining batteries and within a few minutes it quit working and gave up thinking i had a bad remote a few days later when i opened the case the batteries were had leaked all over the compartmentjust now while typing on my keyboard several of the batteries were sitting there next to my keyboard i heard a hiss and felt a jet of air hit my right hand and i started coughing and choking on whatever the heck it was that came out of the batteryim throwing these away and will never trust this brand again,1.0,negative
so easy to use my parents can even figure it out good quality,5.0,positive
its a great all around tablet with all the extra features you need if your an avid reader,4.0,positive
fun gadget plays songs various entertainment still learning all it can do,4.0,positive
i am happy with the fire given the price i paid as reviews stated the camera is not very good would like it better if it could mirror to a smart tv otherwise for the value it is a good product,4.0,positive
i am familiarizing my self with no conclusion to say something about it now,4.0,positive
these are great tablets for the kids and the price is wonderful with the warranty and the soft yet bulky a good thing in this instance case the only thing i wish was that it could access the google play store so my kids could watch the movies we have in our google play movies account,3.0,neutral
honestly the worst tablet ever owned was very slow and unreliable would switch off,1.0,negative
its processor is super fast plus plays movies  tv shows so clear i love it best money i ever spent,5.0,positive
there is no place to contact seller these batteries are the worst  the last two days to a week i would like a refund,1.0,negative
havent used yet,3.0,neutral
not only does what siri does but it takes it one step further by completing tasks that you ask it to do like ordering pizza or ubers which i do plenty of with extra devices hooked to lights in your home for example you can ask echo to turn your lights on dim them etc before entering the home this can be a real safety feature,5.0,positive
this product is really useful got to use it at a hotel,5.0,positive
this was not the best choice for my autistic son we were unable to download anything from google play and were limited to the amazon store making this a deal breaker for us i had to return it and get a different tablet,3.0,neutral
good price for a commodity item that is used around the house quantity is just enough so you have batteries on hand yet few enough to keep the stock fresh,4.0,positive
amazon product is good and it is handy it is useful while travelling,5.0,positive
i chose this product from my daughters this is a great product keeps them from fighting and misbehaving i think everyone should have one for their child this is a great product to help them learn and really affordable the people at best buy were really helpful,4.0,positive
alexa answers questions easily i like tha she is always available it takes a while to realize she isnt totally like siri alexa will give specific answers to questions like whats the weather today or play specific music i like that,5.0,positive
purchased for a capstone team to test and review how it would benefit todays journalist,4.0,positive
so far they have worked well i do not know how to compare them on quality yet,3.0,neutral
i find alexa to be extremely useless at times its a chore trying to search for specific music through amazons music list this is trying to find common songs played on the radio currently,3.0,neutral
love the options it gives me for minimal cost  i carry it with me when i travel ,5.0,positive
great sound and voice response easy to set up and use,4.0,positive
good ereader not great for surfing web good for children and reading,3.0,neutral
bought this tablet for one of my kids for christmas super easy to use and solid parental controls so i can make sure they dont access anything they shouldnt or make purchases,5.0,positive
used several already and artwork fine,5.0,positive
this is my second kindle the first one lasted several years i enjoy the ability to read in the dark without background light the backlight works very well and does not have the eye strain that a tablet may have with the touch surface i find it a little too sensitive and have accidentally moved several pages the side page turn works very well much easier to travel with this unit than a large book,5.0,positive
its a little slow and the camera isnt the best but for the price its fine,3.0,neutral
if its possible to have gotten a dud batch i sure got it we blew through all these batteries in less than a month my kids toys arent that super powered and even in remotes i was having to change batteries way too often for example the magic touch counting toy the store batteries lasted  years popped in some amazon batteries  month and the second child didnt play with it nearly as much as the first for the price it was worth the try but im going back to the other brands,2.0,negative
i was not a fan of the amazon type operating system that is on the tablet ended up taking it back because it was not what i wanted not as easy and supportive of games and apps as an android tablet,3.0,neutral
they work,5.0,positive
bought this for my daughter and she didnt care for it when it came to the apps works great for reading,2.0,negative
great price for longlasting batteries they also come packaged in a very convenient cardboard box that makes it easy to remove just as many batteries as you need,5.0,positive
i bought this tablet as a gift for my motherinlaw who is not very techsavvy she already owns a laptop but was interested in getting a tablet to use while watching tv rather than a whole laptop she also travels around quite a bit so having something light she could take with her was a big plus ive owned a couple amazon tablets before so i had an idea of how they worked and i wanted something at a low price point so i decided on this so far she loves it a couple of important pointsthe low price point comes at the cost of hardware after using my fire hdx this tablet felt just a little slow but not excessively so it performed better in basic tasks loading apps web browsing etc than i expected based on my experiences with other tablets at similar price pointsas an amazon tablet this runs a modified version of android but does not have bakedin access to google services including the google play store you will be restricted to amazonapproved apps unless you sideload apps on your own or are able to get access to google services yourself popular apps like netflix skype and facebook are all present but the selection pales in comparison to native android,5.0,positive
if you dont care about live tv this will do great for you otherwise cant ditch the cord yet,1.0,negative
bought for my grand daughter and she loves it she likes to read and this is great for that,4.0,positive
these batteries work they dont last as long as id like but they do work fine they came in frustration free packaging that i ended up needing scissors to open because they batteries come shrink wrapped in a little box and getting the plastic off of the batteries was not frustration free so three stars because they work but arent great i will probably not reorder these,3.0,neutral
you get what you pay for was not to happy but for a  year old its ok,3.0,neutral
amazing wuality,5.0,positive
i use aa batteries in my double electric breast pump i usually have to replace duracell every  days but these i had to replace every  hours or so truly did not last long,1.0,negative
i got this for my husband birthday and he loves it,5.0,positive
i didnt see that much of an improvement from the fire stick so i dont think it worth the extra cash decided to go with fire stick to save a bit,3.0,neutral
works great canäôt wait to find all it can do for me,5.0,positive
works perfectly is quick and fun to use music sounds great,5.0,positive
the product is great for playing music and placing amazon orders however requests for information receive answers that are very short on facts,4.0,positive
good tablet for reading books you love still need to get used to it since all i have used in the past are apple products ,3.0,neutral
disappointed with screen brightness i would not recommend it and yes i adjusted the screen to maximum,2.0,negative
good product and will definitely share to all my friends,2.0,negative
continually loses connection to the internet app says it s connected but says check back later worked for the first month or so but now works one minute and dumb two minutes later constantly asking alexa alexaalexa,2.0,negative
great price but they dont hold their charge for long i find myself swapping out the remote batteries twice a year at this price its not so bad but its much more frequently that im used to,1.0,negative
decent but have to reset monthly i have to unplug and at times re enter my pass cause this freezes or stops completely you can add kodi though i would still but one for living rm though,4.0,positive
we bought the echo for ourselves and enjoyed the features so much we bought several as christmas presents the music library is tremendous love having the shopping list as it synchs with the app still some learning to be done by alexa and our preferences but overall very happy with this purchase,5.0,positive
first day of purchase it overheats defective product,1.0,negative
got this for my living room for my kids to interact with they love asking alexa questions and the price was great for what it does also have a few dots and hoping to be able to join all speakers as one in the future,5.0,positive
great handheld device for starters and easy to handle,5.0,positive
i purchased this thinking it would be a cheaper tablet for my son with great graphics it is exactly that,4.0,positive
super slow not of decent qualityi would not buy another memory on it is lacking for  gig i will not recommend it to anyone,2.0,negative
onsale is  is cheap  good for new stars tablet,1.0,negative
i bought this for my father for christmas he has a smartphone but the screen is getting a little too smail for him to read so i thought i smaller tablet might be nice i was right he absolutely loves his kindle,4.0,positive
a great ereader that doubles as a tablet this model even has an expandabel memory slot great price i bought  for gifts,4.0,positive
i got this for a friends son the only problem with it is he wont put it down lol,5.0,positive
they have a short shelf life,3.0,neutral
these are your standard aa batteries that are very similar to most other aa batteries you will find at most stores the energy output is quite similar however the price on amazon is a lot cheaper than what you can find in the store for that reason i really like using these batteries from amazon basics they are cheap and they last an acceptable amount of time for a cheap batterydimensions and closeups can be seen in the photos i have attached to the reviewincluded in this set are  batteries that are shrink wrapped in groups of prosgood amount of power outputlast an acceptable amount of timeawesome priceconsnoneadditional considerationsthese batteries are not rechargeable they are onetime use if you need a rechargeable battery you will need to look elsewhereoverall  stars  rounds up  rounds down  starsif you have any further questions regarding the product in my review please leave a comment below and i will get back to you as soon as possible,5.0,positive
we use this for streaming and games it is a great value for the money,4.0,positive
the kindle fire i purchased does not work it does not start or charge,1.0,negative
good device for anyone to use simple basic yet fun,4.0,positive
gets the jib done makes for a good tablet for the kids to play on,3.0,neutral
bought this as a present for my boyfriend and we both were very disappointed i read lots of reviews and thought it would be an awesome gift to give alexa is a siri downgrade dont waste your money on this,1.0,negative
great tablet for streaming  good internet connection along with a nice display,5.0,positive
very nice and easy to use and the kindle is great,4.0,positive
i know a lot of the ability of the amazon echo is more than i knowif there was a real tutorial available this would probably be a great product,3.0,neutral
we bought this because we thought it would be great for reading books and playing a few games however awkward size makes the device very weird to hold and generally not enjoyable the fire hd  shares the exact same specs and has a higher battery life theres almost no reason to take this device over the ,3.0,neutral
tried to use it for and its does not work as ebookwhich is why i am not satisfied ,2.0,negative
these are different than the ones pictured are these performance ones also,3.0,neutral
bought this an an auxiliary pad instead of a second ipad which i have had for years so far other than reading books on it i havent been able to accomplish much most of the apps i use on my ipad dont have a compatible version but it was cheap so even as just an ereader i decided to keep it,3.0,neutral
i like it its good for the kids to play with and easy to use,4.0,positive
i need to cancel this auto shipment,1.0,negative
the device is fun to use and is nice for the family i wish this model had the connection to other systems like the smaller version music is really nice and easy to play through the device,4.0,positive
a decent machine for the black friday price of under  the  gb of memory is inadequate if you play games using the apps i added a  gb micro sd card but not all the apps use it and the ones that do only transfer part of the application to it all points coins etc earned are retained in internal memory not sd card pictures videos music can be stored on sd card screen is very sharp,3.0,neutral
these batteries do not last long,2.0,negative
good productthe only thing i dont like is that the remote is unresponsive some times all in all good steaming device,3.0,neutral
great performance and value,5.0,positive
i love being able to check my email or the weather i havent read a book on it yet but i can love it,5.0,positive
easy to use tablet battery life is good no issues so far,4.0,positive
i bought this for my twoyearold son to play games on so i wouldnt panic if he dropped it it is also a great tool for you fire apps and amazon apps,5.0,positive
i own a high end system with appletv  and chromcast media players for netflix and the likes i purchased fire tv for k as with other devices i thought i could configure it and forget it this is not the case with fire tv remote control requires constant attention open the back play with batteries but battery cover back on constantly hdmi port does not work with hdmi switch it is the only device that i own that does not play well with my switch internet connection is poor start receiving video wont load errors after a week i thought perhaps wifi connection was bad even though no other device had this issue so i tried wired connection and got same error tried restarting it more than any device should need but this did not help device is very hot it is on constantly no automatic method of turning off when not being usedon the plus side the interface is the best i seen on any media player beautiful picture and screen saver which can be configured alexia rocks but limited to basic commands amazon prime integration is excellent as you might expect beautiful looking device after about  days i got fed up and returned it ill wait for appletv to integrate k hopefully that will be soon,2.0,negative
i already have one am sending it back,3.0,neutral
after setting up the amazon fire it froze on me and i had to return it ,1.0,negative
worse graphics wont keep a wireless connectionoverall not satisfied,3.0,neutral
i mean it work fine but  fine theres nothing special here and its a joke that amazon doesnt just ship a charging plug with the kindle in the first place you should be able to find plenty of nonoem chargers thatll work in terms of watts and voltage for far less money like ,3.0,neutral
the screen really does add tremendous value the bugs are almost all worked out and the quality of hearing my commands is night and day from a month ago,4.0,positive
these die way too fast,1.0,negative
i had a kindle fire rd gen and i liked it a lot but this one is better i like the sd card slot for extra memory or to move pics from camera to kindle book reading is great i dont do many videos but those i have watched seem to be fine graphics are good small enough to fit in my bag on the go but big enough that i am able to type easily would recommend,5.0,positive
i absolutely love this tablet i love the price compared to other tablets on the market plus the display looks great at first i was a bit skeptical about how it ran or if it was any good but i actually read a personal review about the amazon fire and it seemed like the person had a great time using it the article was very helpful to me  if you want to check it out yourself you can read it here httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0,positive
great product and easy to set up i have recommended it to others that have seen it in action,4.0,positive
my wife absolutely loves her echo and she would recommend this product to everyone,5.0,positive
i bought this for my husband mainly for surfing the internet seems to do this fairly quickly he likes it,4.0,positive
it seems that the majority of questions i have alexa does not have a clue,3.0,neutral
i really just needed a cheap christmas gift for one of my god children ,2.0,negative
these dont work very well,2.0,negative
it doesnt work good and it is very slow and that ability is not a good working tablet i would not recommend it,4.0,positive
it does more than my old one plus  is alot quicker than before and over all the best of the best,5.0,positive
work very well lots of power,5.0,positive
we love the amazon echo the speakers sound great and its so easy to ask for alexa to play my music when im cooking cleaning etc its fun discovering all of the things she can do we cant wait to get another one or two,5.0,positive
offers much more entertainment very responsive no buffering time,5.0,positive
works great nice upgrade over the fire stick as it has an ethernet port heavily focused on amazon content duh but if you have a prime account this is a must,4.0,positive
theyre batteries theyre cheaper than walmart what more could you want i dont have stats on whether they last longer than duracell or energizer but at this price i dont think it really matters the brand amazon basics has tons of useful stuff all the way from batteries to laptop bags and more it seems like amazon wasnt enough of a household name so theyre trying to make it so everything in your house has the amazon name on it but i aint mad let them take over i just wish they had an amazon basics brand for disposable diapers,4.0,positive
good price when new they tested on the low end of good with my voltmeter ill add to my post after ive had a chance to test battery life,3.0,neutral
this tablet is mainly use for my children i highly recommend it,5.0,positive
the freetime so far isnt very intuitive and it looks like you have to be on the deivce no web interface for it,3.0,neutral
put these into a high power flashlight and took my dog out within ten minutes the flashlight was so dim that it was worthless i would never buy these again,1.0,negative
good price on multi pack of alkaline batteries,4.0,positive
if you need a basic tablet then the fire works it falls apart when compared to the ipad mini from a usability functionality and available apps standpoint,2.0,negative
its nice  cool but it responds extremely slow compared to modern tablets  phones kindle is just too slow my expectation would be to make it faster even if i have to charge it often that would be ok secondly there should be a home button  back button on the body of kindle,3.0,neutral
batteries very week would not work in several devices,1.0,negative
i thought this would be a good idea to buy my children after i spoke with an associate at best buy and explained that i wanted this my my small children so they could play on youtube he told me that it would work food for that well that was not the case i cannot ever get on you tube and my kids have not even used it after they initially tried,1.0,negative
the amazon fire tv has worked great for us super easy set up,5.0,positive
bought this for my mom who is legally blind and she loves it,5.0,positive
great for the kids but not much space for all the apps they want,3.0,neutral
good batteries i especially liked the way they were packaged shrink wrapped in groups of four and in a resealable cardboard box that perfectly fit the quantity of batteries,5.0,positive
i bought this for my husband and he loves using it,4.0,positive
it did not meet my expectations and was pretty slow,3.0,neutral
the family loves this because they can communicate to this device and ask it to play their favorite songs or questions or just about anything you can google even jokes,3.0,neutral
its a basic tablet nothing fancy but great for its price,3.0,neutral
tablet was reasonably priced would say its a starter tablet for kids kind of slow on response but the kids enjoy it,3.0,neutral
this is unacceptable spend the extra money for a tablet without obtrusive software and advertising,1.0,negative
this is a neat little device and i love it i am glad they added audible functionality it is a little pricey for an ereader actually very pricey but i got mine as a gift i wish you didnt have to pay to have the ads disabled though ,3.0,neutral
so far so good inserted the micro sd card into my tablet and it works fine i must say that it took  days to get here if they had put it into the us mail it would have been  days ups took forever and then they gave it to the usps duh amazon is better on shipping,5.0,positive
good price for rechargable aaa,4.0,positive
all your services in one place ui takes a little getting used to but becomes nd nature,4.0,positive
