reviews.text,reviews.rating,sentiment
small lightweight wouldnt really recommend teenagers adults kids,3.0,neutral
purchased christmas gift experience yet,3.0,neutral
far works havent used wifi direct connected modem love came remote wish could use universal one phone app works ads well wish button sleep mode,4.0,positive
die really quick,2.0,negative
came batteries box someone cant count two previous orders came warrants rating overall suppose,3.0,neutral
purchased item yr old daughter like cant get pictures apps show,3.0,neutral
really use music read downfall itäôs bluetooth plugged,3.0,neutral
owned kindles past one works good better others im avid reader get lot use kindle small enough fit anywhere love comes different colors,5.0,positive
great value,5.0,positive
good price one expect quality ipad product,4.0,positive
good bluetooth speakers sound quality good otherwise shes pretty useless comes get answering questions,1.0,negative
bought first one issues brought back best buy exchanged works great kids love,4.0,positive
apparently sitting around time used tv remote almost dead within days exchanged two two pack days later dead hereafter ill buy name brand,3.0,neutral
doesnt good without cord go,1.0,negative
great speedy well see work,4.0,positive
im avid reader love kindle voyage love adjustable fonts automatically adjust light settings push sides flip pages accidentally bump wrong side happened times great battery life usually couple days recharge,5.0,positive
used days screen froze timesthe kindle wont switch restart time sometimes restarting wont help clearly defective brought bestbuy store exchange custumer service wont replace asked look kindle shelf none said could give store credit would go line checkout order new one since got mine discount pay price difference ridiculous wouldnt order replacement defective product unless pay got refund end even though liked product otherwise would much prefer exchange guess purchases discounts protected,1.0,negative
thought great deal batteries dont seem last long feel like constantly change batteries remote would equate little bit better dollar store batteries highest quality,2.0,negative
nd time purchasing battteries last long time everything put baby toysremotesgame controllers etc good name brand better zer complaints,5.0,positive
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5.0,positive
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0,positive
hands cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile games another screen netflix hulu tablet would fine,4.0,positive
love great productmy son loves great kids adults,5.0,positive
much better kindle purchased years ago much faster really like long battery last needing charged,5.0,positive
alwaysreliable well packaged,5.0,positive
paperwhite excellent first yesterday feb less months since purchased froze nothing work taking back best buy hope fix,2.0,negative
good tablet kids lots appts download games,3.0,neutral
work,1.0,negative
great quality low cost kids toys constantly need batteries use rechargeable practical certain types toysremotes controllers replace,4.0,positive
theyre bad value theyre cheap drain much faster would like hate throwing dead batteries away anyway recycling options drained day running tiny string led christmas lights,1.0,negative
saw reviews batteries news rated among best im glad get amazon bulk great price,5.0,positive
lot fun listen music get daily weather report news still learning use different things,5.0,positive
dont last super long,3.0,neutral
things laptop wanted something use watching tv saw tablet look twice thought maybe reader used installing apps playing games reading texting free text app facebooking apps little sluggish install speedy work well clearness screen much better low line tablet price range tablet feels good quality flimsy cheap feeling bought two extremely happy trick expect run like upper line tablet love,4.0,positive
pretty easy kids use navigate really like,3.0,neutral
tablet sufficient secondary use times searches slow memory limited,3.0,neutral
great night reading bright light hurt eyes,5.0,positive
dont last quite long damn buy three times many leading batteries office staff worth,3.0,neutral
awful almost gone whole box find battery two actually work,1.0,negative
loved thing time go bed although dims lowest setting still brightlike sleeping flashlight face hope make fixes allow screen dim also crazy camera connected internet nightstand cover motion sensor wont work sound oknot quite good nonscreen echomaybe omnidirectional like regular echo enthusiasm device subsided quite bit issues,3.0,neutral
bought husband use internet instead smartphone simple use,5.0,positive
brought nices far enjoy,4.0,positive
tablet great trying get daughter use kindle started months ipad thought would easier get one tablet almost struggling navigate kindle able transfer games movies,3.0,neutral
started use tablet seems sturdy easy use everything need considering tech savvy product perfect,5.0,positive
bad product working remote car required aa batteries,1.0,negative
love amazon amazon products butmajor disappointment much less cost duracell energizer amazon brand batteries ripoff lasted third time devices used competitors batteries beforebummer,1.0,negative
easy use lots features keeps kids interested good beginner tablet unit,5.0,positive
half batteries wont recharge threw away,2.0,negative
way lock font size changes touch screen liked paper white better died,3.0,neutral
hate machine first specifically asked salesperson could connect internet assured could second complaint cant press book delete go amazon hated much gave away,1.0,negative
news weather music pretty much use amazon prime nice request certain music play sound ok terrible great,3.0,neutral
work well brand several months later nice stock batteries pricevalue pack cannot beat,5.0,positive
version marketed children like dumbed cheap version better firehd hdx screen good battery life bad mirroring tv slooowww youve never owned another kind kindle probably accepting watered version know real kindle like may want pass one another version along soon since cant get much worse one youll probably get better one got mine black friday little total shopping discounts im still sending back thats disappointed,1.0,negative
outstanding value came fast purchase need go costco wait long lines batteries,5.0,positive
perfect young children comes ready use straight box case well built protect tablet device actually pretty light easy hold sign parent account set childs profile ready go easy navigate menus great parental controls tablet truly delivers safe content games hours enjoyment key load new content access wifi books games videos available traveling,4.0,positive
great box save money must buy,5.0,positive
bought tablets kids tablet isnt really friendly home pages try take amazon stuff download games kind hard find battery life cant hold yr old runs dead quicker charge,2.0,negative
understands question works quite well enjoy music basic knowledge,3.0,neutral
cant answer well amazon wish waited bought amazon,3.0,neutral
found device one best streamers market ethernet also apple rd generation enjoy availability apps cannot get apple device amazon prime playstation vue,5.0,positive
price right doesnt seem hold long charge name brand batteries,4.0,positive
ive several kindles years far best one yet love paper white never go back anything else use everywhere regret purchase,5.0,positive
daughter loves new kindle easy use theres plenty free apps play stay brothers hair,4.0,positive
satisfied product family kids,5.0,positive
programmed works great wave future voice programming,5.0,positive
regular batteries else say em,3.0,neutral
saw one day sale amazon echo planning buy apples version december many review echo par speaker sounds great alexa wakes easy stops yo command alexa still lot learn causeshe stumble across geological questions overall satisfied plan integrating smart devices echo great best buy sale wish best buy would sent email stating order ready told potshot going hrs later wasat customer pickup didnt waste drive,4.0,positive
itäôs great enhance capacity via memory card fact brand new product stops working within hour opening reduces confidence significantly,1.0,negative
amazon fire stick everything expected loved pricing fact fire sticks voice activated easy navigate free movies games,4.0,positive
love echo would recommend everyone fun knowledgeable,5.0,positive
far working really well especially ones bought first time using one everything seems work well takes real nice pictures durable,4.0,positive
small tablet ipad item great take along fits purse durable purchased family,4.0,positive
love tablet everything excellent price except google play store fan subpar apps takes amazons outdated facebook app accept google play rate stars,3.0,neutral
weve tried several little streamer boxes fire tv roku apple tv newest one think roku favorite one competent amazon prime youll miss apple tv voice command mode one distinguishing feature fire useful searches amazon content amazon lot stuff watch netflix hbo showtime hulu etc useful would get roku remote headphones great feature,3.0,neutral
cant really give full review since kindle fire seemed work properly however security webroot anywhere included impossible install tried calling geek squad times support disconnected every time finally went store instructions printed still would download ive ended buying ipad fantastic would buy bestbuy,2.0,negative
purchased box aa batteries first tried use dead blister pack worked fine failure rate unacceptable update rest box works try use purchase name brand next time,2.0,negative
bought children ages seem love problem battery life low always complaining shutting offfor parent big problem unless work home trying keep quite,4.0,positive
wont buy replaced batteries smoke detectors less two months ago replacing duracell last duracell batteries lasted almost years detectors dont waste money spend little good product,2.0,negative
works well every brand battery better price powers sons toys months time,5.0,positive
terrible battery life,1.0,negative
hard figure use tablet cant figure close apps also says storage run wifi lastly bought three one working wish came user guide,3.0,neutral
tells jokes controls lights music sets alarms actually got sale soooo think pretty worth sure full price good deal,4.0,positive
care product difficulty downloading aps,3.0,neutral
already quit working charge anymore buy new one,3.0,neutral
mistakenly bought thinking better quality rechargeable batteries actually better electric toothbrush energizer faster last longer definitely battery choice rechargeable batteries wont glad accidentally bought lol,5.0,positive
great product price got great,3.0,neutral
good product os kind slowalso connected internet sometimes disconnect,4.0,positive
personslly used item requested gift family member obviously aware benefits complaints far guess good,3.0,neutral
love echo loved much bought plus tap biggest problems times doesnt hear understand also doesnt bluetooth connection stereo otherwise use time,4.0,positive
great tablets especially price imaging great easy use hard beat,5.0,positive
bought replace kindle touch since kindles longer speaker options good reading small used primary tool,4.0,positive
must amazon paid service play music cloud must set mobile app portable cannot connect fire tv took getting use get commands right change nest thermostat must use app install rd party skills app control smart devices,2.0,negative
poor quality short life cannot recharge,3.0,neutral
fun intuitive way play music get weather report find game scores etc im looking forward integrating house lighting temperature control speaker sound quality excellent small machine,4.0,positive
kindle awesome love design nothing software wise different kindle way designed makes much comfortable easier read reason didnt give five stars price cheaper kindle would five stars doubt,4.0,positive
love amazon batteries lasted weeks roku controller family dollar store brand lasted longer lot though well played planned obsolescence l,2.0,negative
mouse noise cancelling headphones eat like candy probably use button times,5.0,positive
weak batteries,1.0,negative
bestbuy came holiday better amazonitem available arrived within days competitively priced great service problem disappointing performance echo siri wins alexa issues encountered skill installed alexa tell first need install skill second skill already installed user stuck doloop response access quick sentence read wikipedia appreciated ask tell alexas voice rushed computerized information unintelligible tons skills many micro level others time gimmicks careful need skill help skills youve installed responses interesting skills plain wrong vocabulary word master limited told response word begins x instances correct response jeopardy reported correct one skill magic door clue described selected sent backward step clue offered frustrating makes feel something wrong speaking clearly children get frustrated quickly access music quirky pieces classical composers play minutes selection abruptly stop begin new piece singers ambient pieces play hourspositives flash briefing weather word definitions pandora access timer,1.0,negative
taking time install google play store functioned good android tablet side camera doesnt produce clear pictures,4.0,positive
price good look good paper bad times use wont buy unless quality goes,2.0,negative
buying kindle paperwhite able download college text books less money bought campus store,5.0,positive
thought getting great deal learned hard way use quickly go dead hurry extremely limited shelf life dont buy bulk dont plan use w mos using medical equipment im sorry say im choosing another battery dont like bashing amazon product theres always chance got bad batch instance medical equipment want power need several groans bfrnd tv remotes eating batteries thought wireless mice eating well bought another mouse put fresh packs tens unit ea time started weak didnt last min ea set time choose another brand battery product putting test ones took putting new ones didnt think test putting,2.0,negative
really like auto feature volume control could ergonomic,5.0,positive
like amazon products havent worked thing ive put nerf gun toys nothing maybe work remotes,1.0,negative
average alexa option show things screen still limited,3.0,neutral
started original kindle worked great required good lighting paperwhite much nicer use anywhere type light perfect,5.0,positive
uses every day cant get enough,1.0,negative
would highly recommend purchasing alexa make sure get updates capable example sleep sounds even tell weather sports excetera,5.0,positive
great beginner tablet bought mother christmas loves plays android games runs problem,5.0,positive
great price fast delivery buying best buy,5.0,positive
first one died within hours setting returned reluctantly got second one solid far,4.0,positive
im sure amazon basics batteries purchased last time label different importantly seem discharge faster hold less power buy count box usually obvious already box last maybe half time last box,1.0,negative
like flexibility great responsiveness firetv family able take advantage built options including amazon prime set way like also friends prefer fire stick customized still good performance firetv great anyone even better little tech savvy,4.0,positive
bought thing refurbished find unplug plug back hdmi cable regular basis switching inputs tv sure amazon fire box tv likelyotherwise good device bought ability hard wire ethernet connection gigabit switch k capabilities alexa app handy features severely handicappedi probably bought new usually refurbished devices work well tested resale probably tough catch hdmi port might finicky may switch,2.0,negative
light thought fit light arrived nice company batteries needed aa okit fault knowing thanks,3.0,neutral
best advice give devices years later,2.0,negative
good brand name,3.0,neutral
needs apps bugs need fixing,3.0,neutral
cant beat get tablet money easy download play store install actual appspros price ease use expandable storage battery lifecons screen resolution low ram high powered games,4.0,positive
reading might bit easier paperwhite navigating drove nuts touch screen annoying limited functionality tried like couldnt sitting unused use less expensive fire,2.0,negative
love tablet bought touch screen remote harmony hub use much,5.0,positive
love covenant quick easy use universal,5.0,positive
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0,positive
purchased see stream speed would quicker amazon firestick disappointedthe stream speed mercy internet providerthe processing speed faster firestick end memory firestickfor price amazon firestick better stream might good fit gamers,3.0,neutral
compared equally inexpensive rca tablet one limitations apps get disappointed utility prefer rca tablet one,2.0,negative
lets realistic two fronts echo fun play novel idea serious flaws doubt try ask alexa three questions customer service number ups youll told phone number nearest ups store matter phrase question alexa current humidity outside youll get days weather report matter pose question seriously cannot even provide humidity alexa makes jet youll hear hmmm im sure meant question throw clue alexa makes boeing jet youll hear answer product alleged go web pull information wikipedia et al reproduction music egregious best read anywhere internet youll see mentioned time time bad imagine transistor radio quite tuned well voice quality sounds like something commodore back another common complaint youll read reviewsthis going back tonight worth feel slated go route pet rock remember,1.0,negative
batteries work well price good valve,4.0,positive
great price get pay xfinity tv remote last time duracells lasted overall dont lasting power like top brands,2.0,negative
great performance,4.0,positive
good basic tablet checking email web browsing reading ebooks,4.0,positive
one home thought would fun office place music however stream alexa per music account annoying subscription package like netflix allows one device stream higher cost per month needed,4.0,positive
new fire tablet easy navigate two brands fire best,4.0,positive
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timers adding things calendar thats enough half things ask said doesnt understand,2.0,negative
using kindle several years old one starting freeze problems connecting internet sometimes new one great replacement like backlit syncs latest page read kindle app iphone great purchase,4.0,positive
got daughters christmas happy,5.0,positive
like things still believe cost much,3.0,neutral
juice batteries arent long term,3.0,neutral
cheap battery power dont last well,3.0,neutral
lot batteries good price dont last long,3.0,neutral
havent really used mine much therefore cannot rate fullest far good,3.0,neutral
nice convenient tablet kids like parental control parents connell kids download downfall cant get apps,4.0,positive
batteries dont last long bought little round lights go closets cabinets didnt make week sad,2.0,negative
works faster blu ray dvdstreaming combo like sony samsung slow streaming devices im mbps amazon fire solid steaming device use amazon video netflix pureflixyoutube ive also seen live event streamed really good impressed compared blu ray combo place streaming anymore well done amazon thanks best buy,5.0,positive
sound coming echo amazing considering small size,3.0,neutral
good batteries price great remotes clocks last little less cameras still great value price,4.0,positive
device fulfill daily needs use basic thing like browsing listening music watching movie reading quality picture sound bad vet picky person device work cons device cant connect tv,3.0,neutral
good value price though little slow loading apps,2.0,negative
looking tablet thats cheap great watching netflix,3.0,neutral
gave son christmas loves speed good battery life seems good enough,4.0,positive
prime device love get one sure prime maybe much,5.0,positive
work well major brands far tell much better price,4.0,positive
everything imagined love love love echo,5.0,positive
ok price little slow doesnt many apps google play,3.0,neutral
amazon echo amazon tap works wonderfully echo sound quality great easy use set beats turning receiver music looking great easy sound machine tap,5.0,positive
pretty happy far like fact add memory,4.0,positive
didnt work took one pack nothing,1.0,negative
alexa works great listening spotifly premium basic information time weather tough time answering questions google machine consistently would understand simple questions volume loud adjusted manually voice also learn skills hit miss id still recommend product smart home smart outlets locks spotifly premium,3.0,neutral
purchased son thinking would good beginner tablet wrong couldnt even get set use comment may user set every electronic device purchased children compters cell phones lap tops game systems tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,1.0,negative
issue kindle price otherwise awesome light compact long battery life tons features like automatic backlight useful read night,4.0,positive
love kindle love fact use sd card storage great job,5.0,positive
music great phil cannot read write loves music,4.0,positive
using two sets going agree reviewers say dont last long name brand batteries,2.0,negative
great easy setup easy use people dont much tech experience,4.0,positive
switched roku amazon fire take getting use like several friends recommended would recommend,4.0,positive
works great nice links amazon prime account,5.0,positive
die one hour use,1.0,negative
yo quite rough stuff case comes great,4.0,positive
doesnt last long,2.0,negative
first bought days went sale everywhere next store doesnt tell ads offers come must pay disable performance slow keypad slow typing faster register resulting lots typos watching movies decent sound could better drops wifi im used several apps cannot installed consistently crash good battery kifre quite slow recharge sometimes keys stick cant get something even home key must restart thought would cheap temporary solution better served year old grandsoni got worth tabletcompared look feel old ipad like im still using vcr everyone else blue ray,2.0,negative
echo awesome fun use control tvs thermostats lights stereo voice commands anyone using amazon prime like voice ordering find something new everyday echo,5.0,positive
present father hasnt complained one bit,4.0,positive
maybe received defective batch badno longevity used within weeks whereas branded ones last monthsi purchase regardless lower cost,1.0,negative
got amazon echo parents since dad often ask us look things cell phones thought alexa would great substitute absence love easy setup sound quality dad still learning navigate times gets frustrated alexa response many questions however keeping grocery list dr appts great amazon records ask seems pierce ones privacy im sure programming purposes since ever evolving beware ask alexa shell remember,4.0,positive
batteries best love amazon branded items,5.0,positive
amazon fire hd since december already quit charging,1.0,negative
fire job wanted entertain kid nothing fancy quirks bugs sometimes frustrating response time touch screen loading,4.0,positive
bought son access netflix games although think parental controls complicated really like tablet,4.0,positive
originally purchased google home gift husband quickly frustrated google home didnt respond asking echo much better equipped answer questions follow commands competitors,4.0,positive
easy set echo works great still learning alexa wife love,5.0,positive
great deal opted battery package rather spend amount pack rechargeable aas cents per aa cell less cost x minutes labor associated charging multiple rounds rechargeables since bay charger need sizeable number batteries deal hard beattheyre meticulously packed cell wrappers wont batteries rattling around tipping jumbled mess entire line amazonbasics products impressivethese batteries exception definitely repurchase,5.0,positive
bought grand kids great price good graphics,5.0,positive
even though price tablet matters display resolution much better feels like working tablet without charger connected amazon disappointed product minor issues installing apps available ios,3.0,neutral
batteries hold charge well time need use weeks none work,1.0,negative
got sale works well bit slow bufferingoverall like,4.0,positive
looks nice cant wait try great price tablet,4.0,positive
advertised answers questions take couple seconds great thorough information returned alexa looking buy echo dots near future,5.0,positive
gift friend loves would definitely recommend,4.0,positive
affordable kids quality good like cheap tablet amazon always make good product,4.0,positive
horrible buyi bought aa aaa lasted days battery tester shows lower side good unused doesnt take long stop working,1.0,negative
purchased sept went change light working batteries leaked ruined special optical light checking light,1.0,negative
logging password difficult since typed lettersare shown even temporarily inadvertent typos require guesswork findsigning email clear donesome free downloads fail lack paymentallowing lack skills hoping little moreit ok fort basic stuff,3.0,neutral
order get,1.0,negative
amazon tablet great google bloatware everything amazon one thing didnt like ads lock screen way turn,4.0,positive
bought parents aging rd generation firehd tablet cost well dollars limited fireos couldnt believe newest cost sale ads dont think worth normal price dollarsfireos pretty much skinned version android lolipop since nougat two years behind hopefully security updates still made devicethe biggest disappointment screen buy reading books really need go back old gen hd fire tablets screens much better claim ips screen dont buy colors washed pixel density pretty poorthe blue light filter pretty terrible compared apple offers basically puts semitransparent color entire screen something screen already black need look blackish orange dont fully fault amazon may limitation android stillalso cant figure get rid adds red version past option pay extra dollars remove promotion amazons website doesnt offer red without adds writing blackside load google play store date apps lot amazon store apps long date,3.0,neutral
could get work chromecast returned,2.0,negative
dont mind slow performance good tablet price,3.0,neutral
great batteries money cant beat use plenty trail cams hold good name brand battery got amazon deal makes even better deal,5.0,positive
great unless want spending alot money amazon everything unable download google android apps,3.0,neutral
im computer geek excited wife go tablet christmas enjoy playing games reading booksmagazines like small compact size power,4.0,positive
whole ai question answer dynamic cool speakers weak bass non existent treble harsh,3.0,neutral
love love love eink im even big reader ts magic technology one seems excited literally ink inside screen moves electronically literally actual printed book page change instancei like kindle paperwhite everything need particular version doesnt pleasing page color year old kindle strange really needed light actually able read usually want read light pretty nicethe interface rather slow expected given traditional lcd screen literally printing press wish interface better ways organize change order books problem first one received large hole upper layer screen light diffuses glowing hole reminded giant stuck pixel also random stuck black spots next one problems amazon replace,3.0,neutral
best gift think ever got girlfriend uses everyday reads ever loves,5.0,positive
best gift ever granddaughter loves,5.0,positive
ordered aa,1.0,negative
batteries used primarily remotes batteries last month,1.0,negative
speakers sound real low easy use allhave pay everything,2.0,negative
gift christmas therefore yet use,4.0,positive
bought gift performed perfectly cant beat price,4.0,positive
batteries dont last,1.0,negative
time upgrade im happy choice,5.0,positive
purchased gifts recently believing prior purchases would compatible paperwhite highly disappointed learn interactive solitaire word games played old kindle touch lost,3.0,neutral
waste money dont need plug tablet computer charge lasts month,1.0,negative
bought son really liked starter tablet,3.0,neutral
good reader decent tablet price months battery drains quickly,3.0,neutral
always wanted try one finally got chance staying friends vegas though cool could ask alexa anything would response playing certain genera music top news stories alexa trip knew going get one,5.0,positive
ok wish camera quality better,2.0,negative
took long time buy ereader love real books happy bought far months ive experienced none discoloration users mentioned previous versions happy,5.0,positive
good product short battery life use minutes,2.0,negative
bought tablet son replace older kindle fire works great,5.0,positive
easy play helpful learning childrens,5.0,positive
im still learning use like small enough put purse,3.0,neutral
absolutely love friends family purchase,5.0,positive
thought would big small paper turn like palm think small read comfortable regular kindle would definitely recommend paperwhite instead,3.0,neutral
last day xbox controller youre lucky,2.0,negative
price acceptable however feed backs file indicate may tradeoff shorter life usage one review stated experienced battery content leakage event evaluations must based individual usage reasonable length time ill reserve decision reorders first order usage,3.0,neutral
idea badly needed affordable batteries house thank,5.0,positive
tablet good kids adults price screen resolution also selling point,4.0,positive
pros eink display easy eyes sharp great battery lifecons dependant amazons infrastructure manage limitation give stars,3.0,neutral
great response quick navigation device make pleasure use software updates frequently keeping device date fire tv extremely user friendly nice layout,5.0,positive
picked year old picked faster,5.0,positive
price nice performance sluggish point frustration even year old would fine ereader maybe basic web device,2.0,negative
works great love portability books overall great product,4.0,positive
things last long either product powering shelf ones shelf even good use months sitting,2.0,negative
still adjustinghad kindle fire liked ease touch turning pages definitions location book paper weight much difficult maneuver doesnt seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also takes work also bookmarking doesnt seem stay page,2.0,negative
bought twicemy first purchase received batteries silver packaging issues long battery life etc second order received batteries gray packaging pictured bought second back april last week discovered every unused battery hadnt used thrown leaking threw batteries one day found use remotes needed thrown well leaked throw remote well since corroded insideim going buying could forgive one leaking battery almost half package ill either buy another brand bit money quality go local dollar store quality less money,1.0,negative
item described,5.0,positive
amazing tablet everything need upgrade tricks make even better like tablet itwatch shows stream music browse internet read favorite books comics,4.0,positive
doesnot work three weeksi cannot open sad,3.0,neutral
first fire stick heard box much faster bought soon plugged got started able see fast smooth worked great product,5.0,positive
bought work box slow much trouble setup requires amazon account use returned items,1.0,negative
really enjoyed purchase month versatile responds many voice commands makes additions calendar great speaker recommend,5.0,positive
batteries short life recommend buy,2.0,negative
able surf net facebook slow apps get notifications occurred since last time kindle even checked facebook notifications prior using kindle excellent purpose reading bought,5.0,positive
amazon adds annoying lack compatibility google apps annoying price great nice really isnt better tablets,3.0,neutral
purchase christmas great tablet surf web read books would recommend age,5.0,positive
got replacement young child worked well,5.0,positive
bought tablet wife likes size reading books reading info web tablets size little big holding carrying around also charged often thats even considering time reading books hard find case latest kindle,4.0,positive
device fun different apps use great speaker quality,5.0,positive
batteries last waste money,1.0,negative
batteries didnt last long anything used clock toy flashlights would buy,1.0,negative
price tough complain occasionally stutter get slow downs overall cant find tablet price outperform extra money would use new fire hd instead,4.0,positive
dont last long certain premium brands ok wouldnt put critical apps like smoke detectors tv remotes toys goofy modern distractions regularly beg aas ok,3.0,neutral
works well gives additional options home television entertainment everyone,4.0,positive
liked lot liked lot liked lot,1.0,negative
awesome device six year old safe useage,5.0,positive
nice tablet price think great priceperformance ratio enjoying much far con far come open access google play store though work arounds nice size excelent resolution ocasional streaming,4.0,positive
last time batteries go dead soon ones purchased harbor freight change batteries comcast remote every weels digital camera without flash shots,1.0,negative
okay speak says feel much potential however look forward updates,3.0,neutral
one thing issue withis would leave amazon speaker playing since always listening butat times would cut itselfwithout command another issue would im phone im saying may sound close command according speaker would automatically light command something dont know like idea listening time,2.0,negative
love amazon firetv stick bought one whole family,5.0,positive
fast almost buffering overall great product complaint seriously slanted toward amazon prime instance amc cable subscription need pay episodes amazon amc app stupid roku dont need pay anything extra episodes im already entitled,3.0,neutral
got daughter grandson birthday,3.0,neutral
well kindle lovers noticed although taken great care cover warped bubbles durable within months started using kindle cover past weeks noticed cover become warped bubbled leather idea would cause taken great care put near source would done damage sunlight heat moisture anything requesting replacement kindle manufacturers cover need homework come better product especially price paid,1.0,negative
got month old son watch movies trip la loved lots games apps much still learning features product love,5.0,positive
love amazon echo sorts really cool things,5.0,positive
duds waste money,1.0,negative
still waiting alexa function several calls amazon supportled conflicting answers get work told isnot yet available fire hd tablets,4.0,positive
brotherinlaw family enjoyed much says finding songs better faster pandora,4.0,positive
like organized box packs box separates groups great keep storing batteries seem work fine plus cheap,5.0,positive
fast delivery good value,4.0,positive
returned purchased th generation apple tv instead liked apple features better youre,3.0,neutral
silk painfully slow doesnt work many websites install mozilla use bestbuycom ironically cant put orders silk default fire browser using silk make sure disable caching amazons servers caching browser almost unusableads really annoying come first turn dont even really notice usually things id never purchase like makeup im guy junk make decent devices kids playing games quality device like galaxy tab price good enough know theyre going break point,3.0,neutral
always avid paper book reader never thought could convert purchased kindle best buy totally hooked love convenience well simpe access books inexpensive line,5.0,positive
hoped amazon batteries would good services unfortunately either got bad batch batteries good brands ordered april august use three sets batteries mouse normally set batteries lasts three four months would recommend others reviews positive personally cannot recommend brand,1.0,negative
wife avid reader loves kindle tried tablets none good paperwhite kindle one carries purse pull read waits doctors,5.0,positive
little space outer edges would great use gaming real problem times kicks game popular game ew otherwise great needs security overall good purchase less,4.0,positive
buying device thought could replace phone kids love use watch videos great applications limited comes kids video outside amazons store,3.0,neutral
ereader like tablet ipad without huge price loving new tech toy,5.0,positive
old ipad quit decided go amazon fire tabletreally used play games entertainmenti hate itbattery life short pretty much need keep plugged times freezes shuts screens cant take anymore going buy another ipaddont waste money unimpressed product amazon general,1.0,negative
must gotten defective lot caused every fire alarm house sound within days installing batteries late return much year shelf life,1.0,negative
purchase one children us great way stay connected smart home,5.0,positive
junksave money totally useless batteries last hours,1.0,negative
super bummed purchased exactly months ago today used batteries arrived started die week already went replace none unopened ones work recap last long even usable disappointed big amazon users,1.0,negative
satisfied purchase price guess ok,1.0,negative
batteries drain quickly get lot quality isnt need reliable batteries look elsewhere,2.0,negative
works well lot things,4.0,positive
good paid yes,4.0,positive
hulu netflix amazon prime etc get control device awesome faster fire stick play games gotta get game controller totally worth,5.0,positive
satisfied far one issue device days would cut oni reset device worked far,5.0,positive
great buy batteries front door step days,5.0,positive
nice get information normally dont get type music listen played ask,4.0,positive
defective cheap third held charge died super fast,1.0,negative
use product gave present,3.0,neutral
idea behind great technology might yet ive issues dialog tv shows setting,4.0,positive
nice item really theres things thing actually returned,5.0,positive
bought tablet black friday went home test slow worth money,1.0,negative
love fire tv amazing product liked much went bought fire sticks rest tvs house,5.0,positive
pretty cool seems pretty limited gets annoying constantly access spotify asking artist defaults amazon free previewsbut get wish could answer questions assume come time updates future models feels like one technological offerings try fit life versus one naturally fills void,3.0,neutral
love easy child adult use great price,5.0,positive
tore within one week baby blue shear green,1.0,negative
last compared name brands,2.0,negative
seem die pretty fast,3.0,neutral
one sweet little tablet taking along wherever yougo everything need ereader color resolution tablet impressive mother able use without problem loves portability,5.0,positive
perfect reading easy carry spend,5.0,positive
didnt seem last long,4.0,positive
son uses xbox surprised amazon label told great product easy order loves themplus recycle thanks amazon order,5.0,positive
last less average alkaline batteries,3.0,neutral
counting back th kindle since came ive never replace one died sometimes want newer features one replace older books unit starting uncooperative take work reading lunch id probably gotten another reading unit like paperwhite less expensivepluses carry movies music etc like kindle hd fire easily let shop amazon access free underground apps really dont need games though simple useminus uses power quickly like kindle fire hd charge daily every day set password highly recommended prevent unauthorized uses purchases given minor problems books marking different page stopped links kindles go page well reason accessories like cases expensive want store good deal require sd chip gb,4.0,positive
completely impression tablet child friendly built restrictions son able purchase numerous apps movies son usually uses wifes ipad thought tablet would good replacement interface geared towards adults young child buy tablet immediately change settings require pin make purchasesi think age recommendation,3.0,neutral
