reviews.text,reviews.rating
it is too narrow if watching a vid or utube some of the pic is cut off cant erase the entire history it keeps it and then recommends still based on your history even tho you have cleared it amazon selling all the time is very tiresome i never go to an ad that follows me from site to site yet its ubiquitous tiresome had the fire  hdx it was perfect and they discontinued it for this line it is a fingerprint magnet have to clean it daily,3.0
greati love itim glad i got itmy nephew loves it,5.0
bought for daughter taking american lit class that requires alot of reading she downloaded audio form and enjoys having those stories read to her while working out,5.0
so far so good batteries last only issue i have had is the wrap around the batteries are a hair thicker than normal which makes them a very tight fit compared to others i had a few ripp bc they didnt fit,4.0
bought the echo to use with my alarmcom security system as a voice recognition interface did not expect to see my friends and family also buy one for other reasons great product price too high,4.0
i dont want to get too negative on this because it does what its supposed to however im not sure how amazon justifies charging  half that and id feel a lot less disappointed its nothing like the last generation cover which was hefty and substantial that thing could take a beating this one ummnot so muchpros i really like the solution amazon came up with to lock the kindle in place sort of a rubberized cup that grips it on all four sides and holds it very securely no more metalprong sliderelease gizmo it looks quite nice and is genuine if untextured leather like the last onecons flimsy the leather is extremely thin and unpadded wont stand up to much abuse scrape it even lightly on a rough surface and youll likely ruin it the actual cover that folds over the front is incredibly floppy and delicate  its about the thickness of a piece of notepad cardboard i could bend it in half with almost no effort if i had the notion cover has no lockclosure mechanism like the elastic strap on the last gen model it should have somethingoh well it is what it is i never read with the kindle in the case anyway so its not such a big deal to me but i was expecting more especially for this price,2.0
batteries arrived in tact and seem perfect for a good price,4.0
dont support google my son could not view his grade,3.0
they lasted really little some of them i use all batteries for same led lamps and  out of  drained the battery quickly,2.0
i love that this is a real adult tablet with kids programming installed biggest downfall is that my son has trouble switching from app to app otherwise id give it  stars the pull up menu eat the bottom isnt very responsive to his little hands,4.0
cheap tablet but solid built weak audio and poor camera,2.0
this is my second kindle fire i have purchased for myself and a family member great tablet easy to use light weight and a great price,5.0
honestly they are aaa batteries i had a keyboard that only takes aaa and dont have rechargeable ones so far havent had an issue whether or not they last as long as name brand is yet to be seen but the fact that i bought these already a few months ago and im currently typing on said keyboard with the first set i took from package tells me they should last long enough,5.0
i never thought i would go tech for reading but the kindle has been a great addition,5.0
this is the coolest gadget ive bought never imagined i would use it as much as i do way cool,5.0
does not seem to last as long as other batteries in low drain appliancestoys,3.0
durable tablet that has a nice size screen for kids can download plenty of apps and reading material,4.0
i love these tablets but the charging ports arent the best i bought  for christmas and my kids take excellent care of them i also do not them touch the tablets while they are charging they have only had their tablets since christmas day and they wont charge i highly recommend getting the protection warranty for this item,3.0
 stars,5.0
weve waited for the perfect android tablet for our twin grand daughters and we finally found it these are great for game play surfing learning and growing with them the display is amazing easy personalization out of the box and its through the play store awesome,5.0
the family loves this because they can communicate to this device and ask it to play their favorite songs or questions or just about anything you can google even jokes,3.0
i got this for my  year old mother to view pics on facebook of her childrengrandchildrengreat grandchildren and great great grandchildren with the kids protection bumper she is able to handle it well the bad side is that i wanted to hide all the other apps and could not plus i ended up paying an extra  to get rid of ads,3.0
good tablet keeps my neice busy for hours and we usually have to take it from her so she can sleep,4.0
best purchase you will ever make intall kodi and go cable free,4.0
the app for that does not work well i havent used it that much just for news,3.0
good onei liked iteven my kids enjoy thisuse it for all games,3.0
already an amazon consumer and user of alexa to control home automation products the show is a great addition for us in the kitchen displaying receipts and visualizing things that before could only be heard,4.0
this table is okay for me but it is great for kids,2.0
i like the price so far they seem to be just as good as the other brands,4.0
lights worked well but the ahesive didnt stick on about  of the lights backing the  that did i tried to adjust the lights and they ripped,1.0
bought it as a toy for my daughter to play games and watch videos,3.0
love the product it does everything they say and some really cool other stuff not mentioned awesome,5.0
got this on sale for  replaces my  cds must buy as long as you have prime,5.0
good gift for my grandchild she loves it im a little unhappy with the navigation of the tablet from exiting a screen to return to the home screen especially when wanting to exit a game or video screen,4.0
i cut off my cable and went for the streaming box finally  have been happy with my purchase no regrets,4.0
we like the convenience that the echo offers but it seems to fall down on some things for example store hours are often not available when asked wondering if the google home wasnt the way to go,3.0
ill never run out of batteries again insert sinister mad scientist laugh here,5.0
i was searching for rechargeable batteries and these came up i did think it was a great price for rechargeable batteries so i bought two packs didnt realize they were regular batteries until they arrived i was a little annoyed i blame amazon for showing me these when i was looking for something else,1.0
alexa is a great tool its fun to use but the dot has just as much functionality and seems to hear my voice better the speaker on the echo is better but when the volume us up high it cant hear me at all the dot can connect to an external speaker via bluetooth or mm and its a third of the price,3.0
i thought i was getting a great deal but i learned the hard way if you don use them up quickly they go dead in a hurry extremely limited shelf life so dont buy these in bulk if you dont plan to use them w in  mos if your using them in medical equipment im sorry to say im choosing another battery i dont like bashing an amazon product and theres always the chance i got a bad batch but in this instance medical equipment you want power when you need i had several groans from the bfrnd about his tv remotes eating up his batteries i thought my wireless mice were eating them up as well so i bought another mouse but when i put  fresh packs in my tens unit  ea time they started out weak then didnt last  min ea set its time to choose another brand of battery not the product your putting it in i did test the ones i took out before putting the new ones in i didnt think to test them before putting them in,2.0
i bought this amazon fire tablet for my daughter and she loves it it has good screen resolution and you can increase memory by inserting a micro sd card,5.0
this is so much better than the kindle that i purchased  years ago it is much faster and i really like how long the battery last before needing to be charged,5.0
nice tablet for a very affordable price i would recommend to anyone,5.0
we bought this because we thought it would be great for reading books and playing a few games however awkward size makes the device very weird to hold and generally not enjoyable the fire hd  shares the exact same specs and has a higher battery life theres almost no reason to take this device over the ,3.0
this is ok purchased as battery does not last long with cost paid,3.0
purchased this for my grandson it works great however if i were to do it over again i would spend the extra  to get the one without the ads they drive you crazy the ads make the cheaper unit really frustrating,4.0
alexa step up your game google home is coming for you he coming,3.0
just got this today and have been struggling with a few things set up itself was pretty easy right oit of the box had no idea i would not have access to google play store beware there is a much more limited selection of apps available for this device browsing is slow even while in the same room with my modem much slower than my phone or my other tablet tumblr app though able to be downloaded malfunctions consistently will probably return this and get a more capable tablet but will give it another couple of days to get used to it before doing so,2.0
had the amazon fire tv box fox  week and it broke,1.0
turns out this was not necessary  being returned,3.0
grandson became board with what it offers plug wears out fast,3.0
pros amazon prime works on it you can still sideload apps like kodicons not a good upgrade over the original fire tv is worse in some aspects remote buttons are hard to press compared to original fire tv remote loses connection frequently and takes several button presses or removing of the remote batteries to fix interface isnt as snappy as the original fire tv same interface as the original fire tv theres still no good way to sort your apps or locate the prime content that you want voice search seems about the same as the original fire tv alexa adds nothing significant you still cant use it to search in rd party apps like youtube as for video decoding in kodi performance isnt much better than the original fire tv you will be able to play hevc content at p with no problem but p  hip softwaredecoded does not play well theres simply not enough power k decoding is hitand miss it needs to be specifically coded for this fire tv low bitrate low fps to work properly overall system performance is bad when sitting idle the cpus spike up to  usage and memory is at  usage the os is not welloptimizedim not confident that amazon can fix these issues in a timely manner and their competitors are releasing their media players soon so ill likely return this while i still can,2.0
i like it its good for the kids to play with and easy to use,4.0
its a great product i not only have books that i read on there but also can download games for my kids,5.0
the sales rep told me this kindle fire tablet is easy to set up just follow the directions three hours later  a trip back to the store a member of the geek squad finally got my e mail to work he could not tell me why it was a problem also the camera quality is very poor if you use it to check your e mails and browse the web its fine other than that oh well,3.0
after owning the kids samsung this seems confusing to navigate also they have returned to using the samaumg,2.0
dont waste your money they last about  days in a wii remote,1.0
very easy to set up with an amazon prime account havent had to pay anything great for small kids like the protective cover that goes on this device,5.0
i love amazon i am a prime member have had an amazon credit card for  years think their service and pricing is second to nonebut these batteries are garbage garbagethey really dont work or at the very least dont work most of the time even when they do appear to work they only last like  of the time a normal aa would maybe you can justify the pricing for certain situationsshould you use them for led string lights and hope they last a couple months yepportable defribrilator norc car surecamera for younger sisters wedding in the greek isles nopevibrating nose hair trimmer okcomputer battery for your  hour flight to siberia nyetget my drift sure try them out and keep trying them like i have but dont put any faith in them,1.0
i love the amazon fire tv and other amazon products i have purchased the gentleman who helped me at the store was very gracious and patient in spending time explaining to me,4.0
it doesnt seem as though these have a lot of juice they havent lasted very long,2.0
mu aa amazon batteries made in indonesia were without power after  months bought in may ,1.0
purchased for a capstone team to test and review how it would benefit todays journalist,4.0
this is something that is useful if your looking for something to take along trips,4.0
this tablet is great for on the go a good size for reading game playing and web surfing,5.0
this is a great buy shop compare i will definitely reorder i have already recommended to friends,5.0
amazon products amaze me for the value of what they are this is no different a great little  inch tablet where you can surf the web watch movies read books or listen to music only really works if you have amazon prime this really unlocks the potential to really unlock the potential you can also subscribe to kindle reading unlimited if you read a lot or have several people in the family that will also read i actually opted to return this one to upgrade to the fire hd which was only about  more at the time and gives you a slightly bigger screen and hd resolution i love to stream movies,5.0
maybe i didnt give it enough time i had it a few weeks before i returned it i just didnt feel the love i see a lot of potential i was wanting to control some of my wifi connected devices like my thermostat tv and some lighting but it took a lot of programming to get it there so maybe after they do the heavy programming for outside devices then ill try it again,3.0
returned product cause i did not like it and really had no use for it,1.0
amazon echo better known as alexa is much more than a smart speaker to unlock its true music potential one should have amazon prime great at understanding basic questions alexa will also give you news briefs and play music via amazon pandora and spotify membership the true joy of alexa is its home automation commands via smartthings hue nest etc highly recommended for those seeking more than just a smart speaker with decent mono sound,5.0
wrong item,1.0
bought for my little daughter and so far its holding up good,3.0
i am satisfied with my products i look weekly for a good deal i look forward to more deals,4.0
i got the amazon echo for my parents since my dad often ask us to look up things on our cell phones i thought alexa would be a great substitute in our absence i love the easy setup and sound quality my dad is still learning how to navigate and at times gets frustrated with alexa not having a response to his many questions however keeping up with grocery list and dr appts are great for them amazon records what you ask which seems to pierce ones privacy im sure its for programming purposes since its ever evolving but beware what you ask alexa because shell remember,4.0
i have  autistic kids and is great cause they can be rough ,3.0
easy for a  year old to learn the apps on the tablet are very good,4.0
its so easy to use and the price is very affordable,4.0
i bought this unit since it is compatible with k tvs and it is great,5.0
everything you want in a tablet size is good price is great,4.0
great item for a fraction of the price of an ipdad,5.0
it works great with my hue and also requesting music but deeper questions it doesnt know much,3.0
i was completely under the impression that this tablet was child friendly but there are no built in restrictions so my son was able to purchase numerous apps and movies my son usually uses my wifes ipad so i thought this tablet would be a good replacement but the interface is geared towards adults not a young child if you buy this tablet immediately change the settings to require a pin to make purchasesi think the age recommendation should be  not ,3.0
it works like expected the photos are not as good as my cell phone but ok enough for the price,4.0
size brightness and convenience are good the option to link with android products for messages is a little hard,4.0
i purchased this item for the home automation integration its pretty cool for just saying alexa turn on my kitchen lights integrates with all the large players in home automation wink smartthings philips hue etc its also works well as a bluetooth speaker streaming from your phone or tablet it also streams pandora and radio stations via tuneinit doesnt do anything useful other than that besides simple queries about weather etc,3.0
my granddaughter was able to immediately understand how to use this tablet the operating buttons  on and volumn are easy to use great tablet,4.0
excellent resolution and speed i love the easy usability of the new fire,4.0
we heard the hype and did not think we would like it or use itpurchased it on sale for  this gadget is way cool and is fun to use very useful for playing amazon prime music we like it for getting the news and weather instantaneously we integrated it with nest and wemo and it works pretty well we had hoped it would work with our sonos system but allegedly that integration is coming by the end of  the speaker isnt bad and overall we are happy with echo and its a nice to have for what we paid for it,4.0
the echo is a great product if you have money to burn and tech savvy alexa echo learns as you talk to it and ask questions you have to go online and enable different skill sets to allow alexa to answer more questions as for operating smart devices this cannot happen wirhout a huge expense you have to purchase wifismart bulbs and switches before she can operate one smart switch or wifi bulb can cist as much as  thats pretty steep to me on occasion alexa will begin talking when no one has called her to respond,3.0
i want to start out by pointing out that i honestly was not expecting much to begin with i was just hoping for something backlit to read with at night my problem with it is that it was slow to the point where it was almost unusable just bite the bullet and get a more expensive model if youre new to amazon fire this is not representative of the experience of owning one,2.0
very good experience okay at the niles ohio location great price for children  to  that arent real responsible did not buy warranty on the tablets priced a little high for something that was as priced as low as they were,3.0
echo is a great product that continues to improve i love the white,4.0
i ordered these to use in my flashes to shoot a wedding they are with out a doubt the worst batteries ive ever used theyd last for maybe  to  shots and they would start to over heat i have to dump then into my shirt instead of my hand they were so hot they would burn youtypically i can run though a wedding with energizer batters  aa and only have to swap batteries once i went through this entire pack and had to go buy more at a store which the ones i bought later caused no issues and finished out the nightvery displeased and glad they did not destroy my equipment and blow up like many have had issues with i will never buy these again,1.0
great performance,4.0
a great tablet for the price i love now that the amazon fire tablet has a micro sd slot lightweight connect to net easy,4.0
i as well as other kindle lovers have noticed that although we have taken great care with the cover it has warped and has bubbles and is not durable within  months and i only started using the kindle with the cover in the past  weeks noticed the cover has become warped and bubbled under the leather no idea what would cause this i have taken great care not to put it near any source that would have done this damage not sunlight heat moisture or anything i will be requesting a replacement but kindle manufacturers of the cover need to do their homework and come up with a better product especially for the price we paid,1.0
i have a couple of ipads and decided to get this for general browsing movie watching etc very pleased with the overall package an added bonus is the very nice amazon integration,5.0
for the price this was an ok purchasethe camera picture is not very good to say the least but overall ok for the price,3.0
batteries are great price isnt the best ive seen similar packs of generic batteries for cheaper wegmans comes to mind,3.0
nice cheap battery will not last as long as a regular brand battery you can even feel the difference,2.0
well it is not for me but it looks very nice for young kids,4.0
like it worth the   just wish it only had a real google play store,3.0
i liked the price and am very pleased with the apps that are available my children semm to be very happy with the tablet and it is very user friendly,4.0
very good value,4.0
best tablet evercannot put it down always ready to read browse or watch tv shows and movies,5.0
had a fire hd got this to try spend the extra and get the hd,3.0
purchased two of these tablets both of them had  dead pixels all over the screen read a lot of online reviews which stated same problem the screenresolution is pretty bad but what can you expect for ,1.0
this is fun but would not buy again not very informative keeps say i do not understand your question ,2.0
you get what you pay for it works but is very slow,2.0
never again dont last especially short life in cold weather,1.0
the new kindle voyage is quite a step forward for the kindle dedicated reader line it is a beautiful device  almost like something from apple i like the lighted screen and the page forward and back buttons on the sides of the device but it is rather pricey  not yet convinced it is worth the upcharge,4.0
thats my only issue with it vs the last one but it was bought for a living room tv that does not use it so no biggie easy to install kodi on just wish they would decode vc files smoothly maybe the next gen,4.0
better at the dollar store no matter what the brand,1.0
excellent tablet easy to use and very fast its just beautiful,4.0
love the child profiles for my kids and all the parental controls great for price,4.0
great sound and voice response easy to set up and use,4.0
over the past few years i have purchased kindle fires for various family members the workmanship for those kindles in abysmal two weeks ago my kindle fire hdx shorted itself out i replaced it with amazon fire  this device does not hold a charge for more than three and a half hours you read that correctly i have been using it on a daily basis each time it needs to be charged it does a repeat performance there is absolutely no way that i will ever purchase any device manufactured by amazon ever again i tell it like it is if you want terrible device performance opt for the amazon product if you need a reliable device look at other manufacturers for the options you need,1.0
these batteries do not hold charge well by the time i need to use it few weeks none of them work,1.0
i love how clear the screen is and the tablet is easy to use i love that i can make a profile for each of my kids and put limits on what they do and how long they get to play,4.0
i really like the way my account gets point for how cool the purchase was,5.0
this device is a nice starter tablet for kids the fire os with freetime unlimited free for  year is an excellent environment the warranty is great and had we kept the device im sure we would have had the opportunity to use it however the device we received in the kids edition box was not registered as a kids edition with amazon thus the freetimeunlimited plan only lasted  days and the kids edition warranty did not apply amazon could not register the fire as a kids edition so it was returned,4.0
i like the price point for this tablet but for being a quad core processor it runs kind of slow,3.0
i have wanted this tablet for a while i had to get rid of my galaxy tab  and when i got the chance i went and bought this one i am so happy i got this,5.0
bought this for my son and one for my husband and me so easy to set up very helpful doesnäôt take up a lot of space,4.0
i can only think of one way to describe this itemjunk,1.0
bought this for my father who would have trouble using a computer hes picking up on it very quickly it keeps him entertained good reliable device,5.0
if you are buying it is a great price to buy for you kids  they should come with a case for same price,3.0
not user friendly sluggish confusing and extremely frustrating returned the item,1.0
i am happy as i bought it for reading and it is good,5.0
excellent tablet and you cant beat the price make great gifts for birthdays or for christmas,4.0
its okay when hooked up to my tv wirelessly there seems to be a lot of lag seems to work better hard wired,3.0
they have to b changed alot but it good for remotes or clocks low power products,3.0
stay away from this brand doesnt last long,2.0
good as brand name,3.0
just got them so i really wont kno for a few eeeks or so how good these batteries are,3.0
i had an original kindle dx and a kindle keyboard i decided to upgrade and get the paperwhite and im glad i did the light is great for reading where it isnt very bright the eink is great for reading outdoors or anywhere its easier on the eyes than reading on my ipad i still read physical books too but the paperwhite is great for traveling and just tucking in my purse to take everywhere i recommend it to anyone who likes to read,5.0
these do not last long will never buy again,1.0
i really love this item i would definitely recommend this to a friend,5.0
received echo as a bday present returned and purchase the dotsaved about  love the dot,3.0
not very functional and never had all the answers i needed and i wanted a device i could make phone calls to anyone with in which the google home does we purchased the google home and we are so glad we did,2.0
touch is not good also very limited apps on amazon app store,3.0
the echo is very fun and easy to use my only complaint is that you need to go and enable a lot of the prompts or skills seems to me it should be able to go right out the box but overall lots of fun,4.0
 dollar black friday day deal my nephews love it,5.0
i already own an echo dot but dont love the sound quality for music playback  the tab does a great job especially when you consider its size and price  overall very happy,5.0
works great i bought   for the kitchen and  for master bath,4.0
ordered dec th and got my order after christmas and it was supposed to be delivered on dec th,1.0
if you want a basic tablet this is perfect for you however if you are heavily invested in android this tablet will disappoint very amazon driven runs slowly with android software sideloaded,3.0
the tablet itself works fine but this is the nd one i have gotten with a similar problem the port seems to come defected the charger doesnt stay in and it takes a long time to charge replaced charger with a brand new one and it still has issues,2.0
when my husband and i bought our kindle fire  we went to best buy and asked questions as best we could there are programs we apparently need to put create and edit documents and spreadsheets we did ask if it had those features and was told yes but i think we need to have a special app why isnt there a manual or step by step guide on getting the most use out of kindle fire  can i get it online kindle fire  fun to use but needs more info for customers can we go to a class at best buy thanks for any help,3.0
i have not had time to set everything up yet my granddaughter is enjoying hers my daughter had an issue when she first set it up all her books downloaded onto the new one and took up most of her space i do believe that has been resolved,3.0
i love it we have them for all our children and they love them,5.0
it goes off in week,1.0
i liked this so much i got one for my dad and step mom along with the smart plug in outlet so they can turn on their lights,5.0
i love it all you have to do is to talk to it i have another system i dont use just for no look for the remote the bad thing with the echo is that sometimes can understand what we are asking but even that is fun,5.0
this is one of the best products we have every purchased plays any songs give directions weather and the sound quality is excellent,5.0
excellent cheap product,4.0
works great love the portability of books overall great product,4.0
we own an ipadsamsug tablets and we have both love are fires wave better,5.0
bestbuy came through before the holiday better than amazonitem available arrived within  days competitively priced great service there my problem is with disappointing performance by echo siri wins over alexa issues encountered a skill will be installed but alexa will tell me first i need to install the skill and second that the skill is already installed user is stuck in a doloop with no response access to quick sentence read from wikipedia is appreciated but if you ask tell me more alexas voice is so rushed and computerized some of the information is unintelligible tons of skills but so many of them are at a micro level and others are time gimmicks if you are not careful you then need a skill to help you with all the skills youve installed responses on some of the more interesting skills are just plain wrong vocabulary on word master is limited so you will told your response is not a word that begins with x and we have had instances where our correct response on jeopardy is reported as not correct in one skill about a magic door  a clue is described but when selected you are sent backward a step with the same clue offered again frustrating and makes you feel you are doing something wrong or not speaking clearly children can get frustrated quickly access to music is quirky some pieces by classical composers will play only a few minutes of a selection abruptly stop and begin a new piece but some singers and ambient pieces will play for hourspositives flash briefing weather word definitions pandora access timer,1.0
didnt work well in k at all after going in k mode and returning back to the menu screen the fire tv would show a black screen and had to be unplugged to start back up the menu screen isnt in k like it is in the shield tv which a better item by miles k uses all of the resources of the fire tv and other apps have to be closed for it to play k videos or it runs into problems such as black screen,1.0
small and light weight even in a leather case i was concerned about the small screen but was not a problem after using it for a while,5.0
it doesnt work good and it is very slow and that ability is not a good working tablet i would not recommend it,4.0
very nice product must buy it is a great for kids as well,5.0
works fast no lagging clear picture much better then the fire stick,5.0
love it i download all of my audiobooks on my tablet,4.0
price is awesome for what you get for surfing the net and shopping it works perfect not the fastest but does the trick,5.0
works great  and its a lot faster then my smart tv to access programs,4.0
this was purchased as a christmas gift and i have not had any experience with it yet,3.0
great product for the kids to keep them quiet it a,5.0
if it understands your question it works quite well i enjoy it for music and basic knowledge,3.0
die after one hour of use,1.0
my tablet is great and my kids love its there christmas gift now they can leave my ipad alone for now on,5.0
entire pack of batteries was dead,1.0
i bought this for my toddler to keep her busy on road trips or at appointments and she wasnt too fond of it its kinda slow and limited to what you can do one feature i did like is that you can set a profile for kids and theyll only be able to use apps that you designate for them to use,3.0
i hoped that an amazonbranded product would have decent quality but these batteries are just terrible their charge will last for about  of the usual top brands very disappointed im never buying an amazon battery again,1.0
i brought this for my kids and no regret make sure you buy a case protector along with it,5.0
pretty good tablet keeps the kids interested which is why i brought it,5.0
i bought this as a gift for a friend with a small child the low cost of the tablet and general sturdiness of it made it ideal for her little one to play with and be entertained with the childrens apps good tablet for day to day use,4.0
i havent really kept track meticulously but these batteries dont seem to last as long as kirkland brand or duracell,3.0
easy to set up and works great with hue lighting,5.0
this item is perfect for my son now he has his own game system no more low battery for my phone price is the best part you cant go wrong with this choice  i am very satisfied ,5.0
wry basic but i guess its ok for the price bought for a  year old,3.0
logging in with a password can be difficult since the typed lettersare not shown even temporarily so inadvertent typos require guesswork to findsigning out of email is not clear if it can be donesome free downloads fail because of lack of paymentallowing for my lack of skills i was hoping for a little moreit was ok fort basic stuff,3.0
battery lasts a long time but i actually like my old fire more,3.0
it is a nice cheap small tablet to keep around for vids fire tv remote etc,3.0
there is no place to contact seller these batteries are the worst  the last two days to a week i would like a refund,1.0
i bought two of these for my kids theyve destroyed ipads and this was a low cost replacement great price still not an ipad substitute,3.0
great way to stream movie with out paying monthly services,5.0
i bought this to stream hd music via bluetooth to my stereo works great and for the price offered cant be beat,5.0
kindle voyage is easily the best ereader with an impressive highresolution display and it is very thin and light weight too loving it,5.0
i really like this item it is easier to carry around than my ipad when going to appointments and has all my kindle library on it i did purchase a scan disk to ncrease its memory and am still learning how to use it having wifi capabilities is a plus,5.0
good price for rechargable aaa,4.0
very cheap and was not impressed at all never again,1.0
itäôsadvertisement everything on your scree but itäô very cheap,2.0
picked this up during black friday and for the price is a great starter tablet for my kids,4.0
i love all of them i would recommend going to best buy and buying a kindle fire before they are sold out,5.0
i purchased this for my  year old to play it was not as user friendly as described and very slow it keeps pausing and freezing up which is frustrating for anyone using it i was told that i would receive  off of the prime subscription however that was not offered when registering this product it may be good for some but it was not a good fit for us,3.0
i do like some things about this but i still believe it cost to much,3.0
these straight up dont work i have put  different brand new batteries from this pack into a controller and none of them have worked steer clear,1.0
when you buy bulk batteries normally you open a box and have a bunch of batteries with amazons frustration free packaging you open a cardboard box and find pain hardship and loathing i sprained a wrist trying to get the batteries out of the individual  pack space age metal plastic wrapping its terrible its also the first amazon product i didnt like the first terribly packaged amazon product ive ever seen,1.0
i very like this item because is easy to use and fast conect,4.0
seems to be a great unit with great accessibility,2.0
absolutely love my kindle fire would buy for friends and family it is the perfect combination of a tablet and ereader,5.0
bought it for my mom so we can stay in touch and she could play crossword games or bingo at her nursing home she needs alot of assistance,3.0
so far my mom loves it it was gift for her its fast and simple,5.0
a item,5.0
i love it for reading but it has issues when searching the internet at times,3.0
its a decent tablet but keep the following in mind if you get this for your kids to share your amazon prime account for video and game apps you have to lock it to prevent accidental purchases problem is that this prevents free app and video purchases and you have to okay every thing they do  if you allow them access to apps and video then that can purchase anything without limitson top of this they lock out the google app store and refuse to even allow access to google drive while you can hack it to add these basic features you will need a modicum of technical knowledge to do soso its useful but a pain too your needs may vary,3.0
have been outlasting previously purchased duracell procells in my bass guitar wireless transmtter,5.0
these batteries dont last half as long as the rayovacs i usually get,1.0
i was skeptical of the basics notation but they do the job,4.0
save your money buy the name brand i have a bathroom light that uses  aaa batteries i typically get  months out of it with regular batteries i get roughly a week out of it with these sure they are cheaper but you will buy them x as often worst amazon purchase thus far,1.0
i was excited about the amazon echo however after getting it home setting it up and finding out how limiting it is that excitement went away fast the echo couldnt answer the majority of questions or would be asked a question and instead of answering it would play country music which i never asked forunless you have smart home features like a smart thermostat or smart lights etc it is useless aside from being a speaker which for the money it isnt a good speakeri did however try it for a week finding it not worth it or that googling questions was easier to answer even asking it about what movies were near me etc was a pain some said maybe i got a defective unit which wasnt the case the echo is just limited in what it can doi would say save your money this isnt worth it yet,1.0
our family enjoys using alexa and discovering all the things she can do we enjoyed it so much that we also purchased  dots,4.0
this tablet is the perfect portable size for meits connectivity with other devices is great and i can use it for a lot of fun disractions during my free time,4.0
all your services in one place ui takes a little getting used to but becomes nd nature,4.0
i got  of this for kids  and  it is a pretty good tablet easy to navigate for the children but and this is on me for not researching but kid content is only free for a year after that you gotta pay a monthly fee which is cheaper if you are a prime member but stillnow reason why im about to return them you cannot get youtube kids at all no google apps you can get some youtube kids clones on the adult profile and add them to the kids profile but they stink theyre full of commercialsso i wasnt expecting this tablet to be like an ipad but this is a deal breaker for me,3.0
unable to download the instagram app which stinks,3.0
this is a very nice tablet and for the price i think is a great priceperformance ratio enjoying it very much so far the only con so far is that does not come open to access google play store though there are some work arounds nice size and excelent resolution for ocasional streaming,4.0
if u have kids or just need a basic tablet this is a good  for starters only thing i dont like are the ads that show when u unlock it,3.0
the battery on this device cannot handle true apps outside of the amazon ecosystem youtube and twitch would drain the battery in under an hour but if used as intended it would be great for books and email,3.0
good streaming box for k with netflix and amazon prime has issue with sound not balanced or randomly lowering or going really loud,3.0
i was hoping he would not want to put it down like the other tablet he had sprout chubby but he stills wants my phone,3.0
my son uses it in his therapy to track his program it is the perfect size,4.0
these apparently have been sitting around for some time i used  in a tv remote and they were almost dead within just a few days i exchanged the two for two more from the same pack and again about  days later they were dead hereafter ill buy a name brand,3.0
i got this tablet for my  year old after her previous tablet cracked when she dropped it and wasnt too impressed with it i had to wait about  weeks for the wifi to be setup at home and found out it was way too reliant on the internet for most things to work after inserting the sd card from her other tablet i was hoping itd be easy to view videos pictures and music and had such a hard time figuring it out it took a long time for the videos and pictures to show up because i wasnt connected to wifi and it didnt recognize any music files once i did connect it it was annoying to see that ads were displayed on the lock screen overall its a good tablet but i just didnt like all the apps that are installed and rely on amazons paid services,3.0
i purchased one as a christmas gift from best buy on lineit worked fine the first monthdid not use it for a few weeks i went to turn it ondid not get nothing the lefthand bottom corner says fastbooth mode it is locked on this and i get nothing elsedid not buy any product protection so i guess it is a complete loss,1.0
i love the free time application you can set it to but dont care for the ads that always come up,4.0
it was a gift for a friend and she loves it would definitely recommend it,4.0
pros the eink display is easy on the eyes very sharp great battery lifecons dependant on amazons infrastructure to manage because of that limitation i give it  stars,3.0
bought this mostly as a backupand to read a few books since i have a larger cell phone and a back up used it occasionally may  or  hours of use till this week when i sent my laptop in for repairs so i probably used it a tot this week i was watching my rd primetime video this week and it simply turned off it will not turn on using any power trick such as safe mode it is gone it is toast bought it october    it quit on february   my old fire lasted  or  years with more use it had stereo speakers lasted a week on a charge not  or  dayssturdier built this is full of junk i am not just offered more apps it is constantly trying to add them junk junk junk,1.0
my husband was not very knowledged on these but quickly learned how to use this product great price,5.0
my little girl loves it and she can do so many things with it and the sound was a little to good because now i have to buy her some bluetooth headphones,4.0
you get what you pay for was not to happy but for a  year old its ok,3.0
now that now how to set it up i love my alexia lights,3.0
these batteries dont last they might be a good value but for me its more important to have a battery that lasts longer or use these for hiking and rockclimbing and working on my car in the middle the night if i have a flat tire if you use them like that you want a much better battery like the name brands duracell energizer etc if you just want something thats cheap these batteries are definitely cheap but i bought the  count duracell batteries for  each i think the amazon ones go for just a bit over  each i think the duracells last more than a third longer,1.0
very nice and easy to use and the kindle is great,4.0
great tablet excellent price kids and adults enjoy watch movies play games internet etc,5.0
would highly recommend much cheaper than traditional clamshell battery packs in store and seem to have a decent shelf life,5.0
delivered a crisp display but had trouble with the keyboard size using a stylus helped,4.0
this is honestly a little expensive and i can find other ways to charge my devices,1.0
i bought one for myself and a few others for a raffle this is a great tablet for a great price it doesnt have all of the apps that the google store has but amazon underground has some great free apps its got good external storage options and a fast processor i highly recommend,4.0
got this for my  month old son so that he can watch movies on our trip to la and he loved it lots of games apps and much more still learning more features about this product and we love it too,5.0
it does the job required it is easy to set up and use,4.0
