reviews.text,reviews.rating
bought cause wanted read didnt happen tried cant read device need old school paper hand,3.0
failed week time ive used wireless keyboard duracells hand lasted month,1.0
excited purchase amazon echo thought could carry beach little disappointed capability battery life use without plugged would excellent,3.0
buying device thought could replace phone kid love use watch video great application limited come kid video outside amazon store,3.0
love love love able also sync sirrius satelite service,5.0
leaked lantern battery case purchased battery emergency since long shelf life put battery lantern flashlight multiple battery leak lantern flashlight ended spending hour cleaning battery case flashlight ive purchased aaa pack well dont seem problem,1.0
nice price,4.0
little faster firestick k k hz k menu screen little confusing thinking device entirely k turn tv say p k enabled k tv,4.0
good tech product need basic information constantly state able answer question time might need information program content information,4.0
pretty cool seems pretty limited get annoying constantly access spotify asking artist default amazon free previewsbut get wish could answer question assume come time update future model feel like one technological offering try fit life versus one naturally fill void,3.0
didnt feature looking returned next day may good others,2.0
purchased kindle march came adapter cord october small part adapter cord stopped working fortunately able plug cord part laptop usb port charge kindle way plugged wall socket using amazon adapter charge light charge nothin tried using usbpower adapter ipod charge light blinked intermittently seemed drain kindles battery month think adapter last longer preferably amazon couldshould come interface allows use adapter already like phone ipod rocket science marketing came online purchase replacement im sure want buy thing original kindle kindle love product adapter ask,2.0
put day ago already dead going name brand next time,1.0
good battery good price,5.0
box want k get regular stick,5.0
great way stream simple lot apps easy maneuver great piece equipment,5.0
work well every brand battery better price power son toy month time,5.0
doesnt understand anything ask good answering questionsi extremely disappointed,2.0
completely satisfied work,5.0
work well intended purpose easy download app required additional viewing,4.0
good performance apps however primarily purchased watch p vue although p vue app better roku suffers lag glitch watching p vue via p p,3.0
sorry say ive disappointed didnt last long remote rc transmitter even store brand alkaline battery,3.0
decent tabletperforms ok really get pay fordo expect anything special tablet work meant nothing prime subscription must requirement take full advantage tablet pretty much amazon portal service offer great son streaming show like sesame street pb etc netflix work fine well,3.0
best choice autistic son unable download anything google play limited amazon store making deal breaker u return get different tablet,3.0
santa brought almost year old christmas santa would rather brought apple cost one crazy spend one child good alternative love mainly us game youtube video think graphic great someone age great starter child,3.0
love amazon tap sound great completely portable lack convenience touch free voice command cost less compensate excellent product money,4.0
overly impressed system didnt realize buy amazon prime order use function didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expense order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0
great way watch movie able store picture havent much time explore much,4.0
bought auxiliary pad instead second ipad year far reading book havent able accomplish much apps use ipad dont compatible version cheap even ereader decided keep,3.0
love backlight make reading bed low lighting easy need keep light husband awake eyestrain,5.0
got sale buck think phone faster work better thing couldnt beat price serve purpose occasional use game,3.0
got kindle fire got protective cover figured id ok dont travel much bedriddendisabled car accident couldnt get miniusb cord stay plug kindle describing problem amazon sent new cord got newer one ac plug pay unfortunately solve problem mail kindle shipped new one configured mostly way everything sent convenient using new cable purchased amazon kindle store problem firstwith light use primarily reading book short interval problem mini usb plug kindle fitting tightly socket changing ac usb well trying usbs computer unable get kindle start less charge battery way charge way resolve issue would go procedure described read number positive review usually posted first nothing mentioned problemthere many review didnt time go im middle book use kindle play scrabble friend middle gameso havent decided yet sunday morning cant call kindle store advicei considering upgrading one new kindle product recurring problem leery spending kind money possibly issueread,2.0
trst,3.0
got bday gift mom severe macular degeneration love able ask alexa question get immediate answer,5.0
chose product daughter great product keep fighting misbehaving think everyone one child great product help learn really affordable people best buy really helpful,4.0
set husband love great value product,5.0
bought tablet wife like size reading book reading info web tablet size little big holding carrying around also charged often thats even considering time reading book hard find case latest kindle,4.0
dont last long duracells,3.0
ok general use fairly cheap esp compared lithium consumer report list kirkland cosco better performer price im gon na try next course delivered door hurry always great,4.0
purchased amazon fire tv due previous review stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available review playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0
nice sound quality connects iphone listen pandora book great,3.0
fast buffering non amazon movie definitely recommend product got one deal paying full price best buy beat others price product performance,5.0
performance device good meet expectation,4.0
simple basic battery job well charge par many brand name battery little bit expensive would prefer give star,4.0
hulu play perfectlygreat volume kindle start right im able read fine however im facebook click article read go page within second page close sometimes facebook app wont even load find blanking showing icon time havent dropped im assuming internal problem tried playing couple game say need amazon app go purchase stuff already havethen close saying error wish could replace new one,2.0
work great canäôt wait find,5.0
bought device kid report simple start easy use fun,5.0
got amazon fire tab black friday satisfied function operate speed quilty price gave one day two laptop stolen cant afford buy new one got tab keep touch photo ebay thing like could download google apps amazon,4.0
device stay connected wifi always disconnecting make product unusable alarm timer used work harmony time turn device priced overrated purchased google home past week lost contact wifi work perfectly harmony hub difficult setup echo even time echo support cant figure wish could return late,1.0
love easy kid friendly son loved,5.0
dont seem working well last day remote,2.0
bought go flashlight never lasted hour got really dim maybe good thing like remote control,2.0
good tablet bough one every one kid also gave one friend birthday pretty fast also install mircosd card order increase capacity download game application,4.0
daughter like tablet use tabet everday,4.0
gave battery shot weve great luck amazonbasics product purchased aaa aa amazonbasics battery battery last flashlight us aaa battery gone battery one week span die quickly similar experience aa battery wireless mac keyboard would recommend battery,1.0
bought godson far seems love downloaded bunch game mom like tied account able set parental control specific area movie etc wish came gb purchased case screen protector separately kid version way much imo,4.0
best tablet bought best gifffft,5.0
fit device,1.0
currently fifth version kindle fire purchased since came purchased one due ability maximize storage sd card unlike one seemed run smooth kindle fire hdx started adding apps problem since use tablet mainly purchased download show movie amazon prime watch offline,4.0
bought item gift relative mid teen far complaint,4.0
alexa awesome thing doesnt understand spanish,4.0
gift wife previous version loved upgrade tjis new version,5.0
really enjoy reading book glare sun great indoors,5.0
product easy light use love,3.0
great price get pay xfinity tv remote last time duracells lasted overall dont lasting power like top brand,2.0
stay charged long tine prefect size young kid,5.0
great tablet toddler easy yet fun purchased two tablet grandkids age love enjoy playing,4.0
good price work well would recommend case,4.0
pleased echo disappointed came late,4.0
havent personally used tablet niece like,4.0
battery terrible clock bought order need new battery already dying buy energizer battery,1.0
pillow made memory foam rock hard actually made neck pain worse reason im giving two star instead one fabric feel nice seems well made may work people,2.0
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0
beware battery packed returning hated lasted hour tiny flashlight grand kid big disappointment wont buy brand battery againnor recommend anyone,1.0
amazon fire tv worked great need feature liked,4.0
white echo nicelooking subtle countertop sound quality best feature basic voice command best raining command need effort cumulus cloud sorry dont know,3.0
wife wanted ipad bought cheaper good reading playing game us io product compatible hardly ever us next time ill get want waste money,2.0
love watch bumper tablet slow wouldnt recommend,3.0
echo simplifies daily life activity worth every penny,5.0
like ipad helpful son learned alot hope help kid prepare pre k,3.0
echo awesome fun use control tv thermostat light stereo voice command anyone using amazon prime like voice ordering find something new everyday echo,5.0
bit difficult initially set ease operation would great tablet doesnt hold battery well seems maybe hour two go time reup battery life,3.0
bought present year old grandma love easy operate issue,3.0
ive always roku user directv came recently wasnt available roku fire tv gave try ive happy switched rokus fire tv,5.0
dont last long wont buying anymore wish better,2.0
seems thought battery package already dead lasting day device im putting fairly disappointed,1.0
wanted like lot ipad mini heavy carry purse time light make jump hoop get rid advertising device buy best buy given choice spend extra dollar book put ad go hold forever get someone help get device immediate turnoff dont find pageturn handle well old original nook nook color certainly anything like ipad mini hadnt kept long return would doesnt auto correct landscape portrate nope manually choose one going back forth stupidit part improved design really missed mark price get full tablet less money simply use kindle appproslight weightsmall purseback lightconscomes preloaded adsnot easy get buy device storepage control simplet doesnt auto turn landscape portrate set one othernot touch responsive anythingdont like organization,2.0
entry level tablet looking budget tablet believe access amazon app store fewer apps compared apple store google play,4.0
first one died within hour setting returned reluctantly got second one solid far,4.0
dont understand rated highly battery last never experienced battery died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0
love read rarely time day time great device take anywhere read easily pretty much lighting situation text crisp easy see wish screen little bigger ultimately took back went kindle fire hd pro tablet outweighed con situation kindle paperwhite still great option people read lot want read book anywhere go,4.0
jury still recently used couple,3.0
disappointed screen brightness would recommend yes adjusted screen maximum,2.0
didnt realize even though could add whatever program wanted wanted get could play game tablet home instead phone able install one two game play unable second actually returning mean use wife one great entire time,3.0
update purchased product working device work prior also believe battery lasting longer battery purchased prior maybe fresher work work great number device whatever reason power battery replace non amazonbasics battery start working see difference length circumferenceetc sure going said work great device compatibility problem,3.0
like echo intelligence alexa brings wish sound quality matched sonos rather sonos smart echo either way dont regret buying device,4.0
setting amazon fire froze return,1.0
okjust okhate ad home screennot good original,4.0
admit happy probably wont buy life extremely short definitely leave lot desired,2.0
great tablet age son watch video play game perfect,4.0
love device amazon prime membership netflix slingtv allows utilize three easily,5.0
good tablet price considering best quality suitable kid enjoy,3.0
got gift wife starter tablet love,4.0
tablet ok display ad lock screen cant opt knowledge price cant really complain bought bf price wouldnt let download instagram reason either,3.0
prime device love get one sure prime maybe much,5.0
little slow camera isnt best price fine,3.0
kindles keep getting better better purchased son avid reader love love reading,4.0
wasnt sure nontechie family member would get much use still gave birthday gift wrong underestimate much would enjoy product cant stop raving loved much also bought echo dot use bedroom like simple easy setup use,5.0
seem die faster battery,3.0
purchased watch playstation vue well relatively small make noise detect,5.0
great battery thanks amazon,5.0
originally looked samsung store purchase turned year old salesperson talked buying tablet would great older child learning game preloaded pretty advanced way child head advanced age thought might able go playstore download learning game wanted let access disappointed dont really even use maybe next year,2.0
purchased thinking would cheaper tablet son great graphic exactly,4.0
bought tablet seemed worth price however lasted month battery died chargeable regardless troubleshooting cord outlet usedbest buy said couldnt anything said amazon could help since warranty escalated multiple time amazon refused help time save put towards good product,1.0
battery last day xbox one controller,1.0
purchased pack month ago dec using expected hit snag least battery pack marginalundervoltage v box found replaced pair battery one remote sensor wall mounted indoor weather station sensor stopped working thought maybe inserted wrong mark matched battery tried several time reset sensor station luck one point battery force reset put back weather station would power eitherthat clue needed got trusty multimeter battery tester checked amazon basic aa cell like new v battery showed v typical two v low enough considered undervoltage new aa battery arrive v first time ever seen fresh battery arrive new condition caused problem electronicsi generally like various amazon basic product mouse hdmi cable etc caused doubt aa battery house branded product buyer beware caveat emptor seems bottom line,2.0
battery kick as good name brand would purchase,5.0
work great great way get rid cable,5.0
device good looking starter tablet young individual,3.0
must gotten defective lot caused every fire alarm house sound within day installing battery late return much year shelf life,1.0
good tablet grand kid replace defective one otherwise great gorgeous use,5.0
used day screen froze timesthe kindle wont switch restart time sometimes restarting wont help clearly defective brought bestbuy store exchange custumer service wont replace asked look kindle shelf none said could give store credit would go line checkout order new one since got mine discount pay price difference ridiculous wouldnt order replacement defective product unless pay got refund end even though liked product otherwise would much prefer exchange guess purchase discount protected,1.0
little slow loading compared hdx screen broken needed less expensive replacement great reading book course,4.0
replacement son who original kindle broke like lot wish could figure get old content bought old one new one,3.0
bought gave nice nephew christmas gift awesome tablet price,5.0
thing laptop wanted something use watching tv saw tablet look twice thought maybe reader used installing apps playing game reading texting free text app facebooking apps little sluggish install speedy work well clearness screen much better low line tablet price range tablet feel good quality flimsy cheap feeling bought two extremely happy trick expect run like upper line tablet love,4.0
good price whatever quality guessdont last long,4.0
purchased item solely purpose listening music recreational game young child love fact found orange overall good tablet minut activity,4.0
hate isnt organization apps,1.0
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0
user friendly easy set work great amazon prime account,5.0
bought parent aging rd generation firehd tablet cost well dollar limited fireos couldnt believe newest cost sale ad dont think worth normal price dollarsfireos pretty much skinned version android lolipop since nougat two year behind hopefully security update still made devicethe biggest disappointment screen buy reading book really need go back old gen hd fire tablet screen much better claim ip screen dont buy color washed pixel density pretty poorthe blue light filter pretty terrible compared apple offer basically put semitransparent color entire screen something screen already black need look blackish orange dont fully fault amazon may limitation android stillalso cant figure get rid add red version past option pay extra dollar remove promotion amazon website doesnt offer red without add writing blackside load google play store date apps lot amazon store apps long date,3.0
good device initially bought google home dissatisfied returned bought amazon echo happy difficulty time getting recognize voice good unit still learning,4.0
going pair week xbox one controller play hr day average performance underwhelming,2.0
echo great addition home especially since wemo product house able control light throughout house simply telling alexa great sound kitchen listen music amazon prime music library,5.0
functioning,1.0
thing ok next time get electronics amason,3.0
battery sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner slightly oversized battery fit battery operated device perfect review nobody noticed size issue,1.0
good economic solution tablet surf web neeeded,4.0
good tablet kid lot appts download game,3.0
basic tab reading didnt keep,3.0
leave battery sitting dresser pretty much anywhere dont want battery acid leaked onto took battery remote night woke brand new dresser ruined awesome,1.0
purchased two paperwhites gave one daughter far good,4.0
got gift friend mine happy cant believe light well read text youre dont want caring around ipad battery life product youre location must take product,5.0
expensive speaker voice recognition work well skill set extemely limited even though amazon claim,2.0
alex built dont even need amazon eco,4.0
small issue setting start kid took care,4.0
bought fire tv able watch prime video smart tv apple tv work unique feature feature,4.0
buck better tablet price range toss prime even better,4.0
good price battery work flawlessly unfortunately dont come container keep together opening mean need small ziploc something store going bunch loose battery rolling around place,3.0
kindle fire decent tablet turn way amazon massacred android o make incompatible chromecast time great tablet reading saving medium go o kindle fire decent buy,3.0
easy use tablet battery life good issue far,4.0
expensive included extra cost kindle,1.0
good battery,4.0
worked fine received good shape,4.0
dont recharge like seriously dont work good last long two died decided recharge leaked battery charger brother took idea charged without problem didnt get stuff ruined dont charge,3.0
perfect love glad homework purchasing best choice reader,5.0
bought regret must gotten bad batch since lasting three week smoke detector week smoke detector using started beeping like low power battery tester confirmed battery low replaced storebought rayovac battery havent issue,1.0
mother law owns home decor store lot battery operated thing like clock etc ordered spent hour putting thing around store lasted minute go back take go buy different battery really disappointing huge hassle never battery last short time unhappy,1.0
work great allows use cat wireless use,5.0
purchased thinking would great value based review alarm keypad among thing use previously battery would last year keypad battery last month die first time happened thought could bad battery possibly memory failing set month doubt battery test fully charged install month later gone great value find another battery future use,1.0
absolute junk dont waste money bought wife christmas gift would connect wifi house useless,1.0
expected bigger version hdx email bad calendar,1.0
battery extremely short life amazon standard,1.0
good value never one leak go bad keep refrigerator longest life,4.0
good basic tablet checking email web browsing reading ebooks,4.0
wee computer mouse sure eats battery thankfully available like extra around wee led flashlight also,5.0
daughter love easy use able everything wanted great price great product,5.0
pretty fast reliable video quality great,4.0
devise much faster easy use highly recommended,5.0
really isnt good tablet measure bang buck bought kill time couple long flight didnt wear battery phone definitely wouldnt recommend using reading screen resolution really average tough look used read comic play game screen bigger phone got wanted,2.0
dollar great option although black friday special perfect kid especially considering amount damage handle,3.0
pleased voyage operates advertised pleasure use well pleased battery life,4.0
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio book well great little tablet much wanted stand time play time better thought would well love blue light filter although take time get used already accustomed sort thing thing really dont care fact easily add google play store,4.0
week wont take charge tried new charger still taking charge happy tablet unhappy chatging,2.0
work perfectly quick fun use music sound great,5.0
get pay thats quality get overall work great slow crash occasionally best battery,3.0
like kindle sure worth premium paperwhite previously kindle fire fine definitely nicer reading depends need often use,4.0
purchased tablet december th january th tablet shut completely work turn waste money,1.0
last would love get money refunded,1.0
seems work well,3.0
started looking iphone plus company wanted iphone looked tablet found wonderfully sized kindle everything phone tablet fraction money love mine,5.0
great price bottom device shadow light little annoying sure cant avoid doesnt interfere reading experience,4.0
ok super cool able talk something thats right kitchen ask question set timer check news even listen music get freak else might able listen hacker find way,4.0
daughter love new kindle easy use there plenty free apps play stay brother hair,4.0
long life,3.0
picked one replace older one stopped working like back lite bad size,4.0
there lot space amazon basic laptop number great compartment material made feel kind stiff inexpensive impressed much could get backpack packed felt big bulky normal backpack smaller one timberline less compartment seems hold great deal stuff feel nearly bulky one,3.0
christmas gift yr ended returning slow enough content yr old kid great yr protection tho,3.0
ereader like better kindle unlimited make ereader great avid reader,5.0
love gift dad couldnt get charged fast enough play poker game great price worth smile face,4.0
bought wife third amazon fire tablet mostly us reading really like speed additional feature one shes happy,4.0
feel like barely stayed charged,2.0
amazon include charger kindle fact theyre charging u extra something included sign cheapness plus use microusb phone charger instead charge kindle save money,1.0
first experience alexa hard command guess first time reset stopped working reading alexa iäôll know command,3.0
tablet great trying get daughter use kindle started month ipad thought would easier get one tablet almost struggling navigate kindle able transfer game movie,3.0
bought niece seems love great netflix playing game course also read book like kindles,5.0
replaced older kindle keyboard larger heavier kindle page turning take getting used keep touching screen turning page mistake youre able turn side button page turning cant turn touchscreen page turning sure would nice allow page turn side button think major design flaw also audio option seems missing cant book read aloud anymore also g almost returned didnt get around im stuck,3.0
alexa exactly expected best father day gift,5.0
love product kid use everyday watch movie serial,5.0
bought lil brother ok tablet kid especially apps like wwe cartoon,3.0
sound better mid low volume max voice great also echo tap echo dot work great one sure bigger sound,5.0
take practice getting familiar fun,3.0
excellent item work great exactly pictured description,5.0
battery dont quite hold time durability duracell name brand great alternative worth price,5.0
cheaper reader market great value good product,4.0
bought grandson doesnt like slow,1.0
bestbuy offering discount thanksgiving prompted buy avid casually bought product must admit disappointed work best english book work well native book also product backlit option increase screen brightness would deduct star need install another product called calibre computer convert book kindle readable format mobi kindle also read pdf mobi format better readable compared kindle,4.0
