reviews.text,reviews.rating,sentiment
they dont last long but they are cheap,3.0,neutral
had nothing but prblems wasnt satisfied at all and will never buy agian,1.0,negative
we purchased the kindle fire as a christmas gift forfpor son in law and really not sure what he thinks about it since he has not said anything except thank you when he opened it on christmas morning sorry,4.0,positive
this is probably one of the best boxes out there unfortunately they changed the new model the white indicator light does not stay on to let you know the device is on did this in the previous model the power cord is extremely short should be an other foot longerchanges they made were not for the better but the device produces excellent  p picture,4.0,positive
its nice but not as easy to switch profiles as i would like for it being a childs tablet but overall easy to use just a lot of junk on main profile,4.0,positive
pros gps accurateeasy to setupcons small screendoes not count stairs adequatelywould not push notification to my samsung  edge,2.0,negative
great batteries my kids use them a lot for i dont know but i have use them they seem to last as long as the name brand i have no complaints i havent had one leak yet very good product,5.0,positive
okay,5.0,positive
alot of the batteries were dead or very weak,1.0,negative
these batteries leak what more is there to say they are the worst do not buy these,1.0,negative
it made a great christmas present for my wife plusi get it tooworks great great order and delivery from best buy,5.0,positive
i do not like the fact that every thing is in pictures instead of words on my old paper white i had a list of unread books now i have pictures i dont read pictures if there is a way to make it into a list i have yet to find it i thought the that reading is the point,3.0,neutral
i bought this charger nov   its now jan   a little over a month later and the device doesnt charge my kindle any longer i have the kindle shutdown and allow it to be plugged in for multiple hours after i take the charger off and start to use my kindle within  minutes i see the low battery message if i use the charger that came with my kindle for the same amount of time i dont see the low battery message as quickly as i did with this charger not sure whats going on but makes me think i have a faulty device  costs a lot of money for something that doesnt work any longer than  month,1.0,negative
package arrived with one battery missing ,4.0,positive
nice packaging easy setup great for a middle schooler,4.0,positive
for the price is good but you have a lot of offers from amazon on your main screen without even asking for it does not accept googlecast the case for the tablet is too expensive well for basics it works fine,3.0,neutral
my mother in law owns a home decor store with a lot of battery operated things like clocks etc we ordered these for her and she spent hours putting them in things all around the store once they were on they only lasted about  minutes she then had to go back and take them all out and go out and buy different batteries really disappointing and a huge hassle for her have never had batteries last such a short time we were very unhappy,1.0,negative
i canäôt find earphones for my amazon fire thxxxx,4.0,positive
i have to say this was not that great a purchase and we will most likely be taking advantage of its greatest product feature which is the ability to return it for a full refund we wanted a smaller tablet for our kids well this is smaller in every way options are limited and we have realized that we are better off just letting the kids use our tablet so we can buy the newest one this thing may go back to the store as soon as tonight,2.0,negative
i like amazonbasics products so i was excited to see these batteries to find out if they were a good value i looked up data online bottom line for flashlights toys and steady drain devices youll be better off buying rayovac alkalines here on amazon for cameras and photo flashes duracell coppertops will be betterheres why rayovacs cost a little bit more per battery but they hold more energy than these amazonbasics batteries as a result the final price per amount of power is about the same you just wont have to change batteries as oftenthose rayovacs work best in steady drain devices but not so well in cameras or flashes for those high drain devices duracell coppertops hold up better and end up being cheaperbattery ninja tested these amazonbasics aas in toothbrushes i did some calculations and found that these batteries offer a reasonable price per unit of power mwh but that they do not carry as much energy as others the test results show that these batteries will run out faster than others at least in the toothbrushes there were no test results vs digital cameras photo flashes or toys so im extrapolating that these will perform like rayovacs not like duracell coppertopsso the only data to compare here is the toothbrush test for energy delivered these amazonbasics batteries cost about the same as rayovac batteries but will die sooner to say that another way these batteries cost less but also deliver less powerboth rayovac and amazon basics are better than energizer batteries which appear to consistently give less power and still cost more i guess the money goes to the energizer bunnyduracell coppertops will last longer in flashlights toys and toothbrushes but cost a little bit more per unit of power mwh on the other hand they hold up better in cameras and similar electronics theyre probably the best all around battery so if you dont like changing batteries and a willing to spend a tiny bit more coppertops are a good way to gofinally the best value battery is interesting it is the costco kirkland signature battery ninjas results show that and so do the tests from consumer reports you can buy those costco batteries here on amazon but the price is higher than youd get at the club of course im not a costco member so it doesnt matter to me but buying them here on amazon is not a good value,3.0,neutral
pretty slow if youre trying to use it as a fulltime tablet good as an ereader and sometimes game and internet usage,3.0,neutral
wonderful selection of movies tv series etc variety of programming has something for everybody,4.0,positive
i own the previous version now with this one i  times happier everything works like a charm i think ive never read so many book like now,4.0,positive
i am all about amazon basics but i have ordered several of these for our baby toys and they dont compare at all to the duracell procell that i normally order would love to go for a great generic brand but this just isnt it ive been through several of these and they are consistently much faster to run out than the procells,2.0,negative
not many apps id use not as useful as id hoped,2.0,negative
these batteries suckstay away from them read bad reviews they last only weeks,1.0,negative
i love how clear the screen is and the tablet is easy to use i love that i can make a profile for each of my kids and put limits on what they do and how long they get to play,4.0,positive
i found this product let me let go of cable tv and saved me tons of money since i am on limited income i had to let cable go i kept my high speed internet and use my fire to watch movies and save tons of money,4.0,positive
i now have  kindles but chose my new fire so i can have my email etc at my fingertips,5.0,positive
love that this now has a sd slot its amazing to watch movies that we downloaded read books its a little slow but for the price its amazing great speakers and picture,4.0,positive
the sleek design and colors available for small kids is good the tablet is a nice price and useful,3.0,neutral
was not a fan of this product browsers are extremely slow,1.0,negative
a perfect gift for family members is getting them an alexa and providing them the opportunity to enjoy and benefit from all the functionality alexa provides this was a big hit for our oldest son and his wife and family,5.0,positive
bought these for my sisters day care she said half of them did not work at all were dead when received,1.0,negative
not a good tablet for kids to avoid ads from appearing you must pay  dollars,2.0,negative
i bought this tablet on sale when it was  for the price its excellent does everything as expected and a nice bonus is the fact that the screen resolution is very nice and clear again because i purchased it at such a low price its hard to criticize specs such as the processor i would have been a fine pick had it been the regular fifty bucks but in case i didnt mention it already it was ,4.0,positive
delivered a crisp display but had trouble with the keyboard size using a stylus helped,4.0,positive
this a very good little tablet for my young boys to use,4.0,positive
only a good price when on sale i can buy the same amount at manards for  less not on sale,4.0,positive
we purchased  of these tablets on black friday as christmas gifts for our oldest three children we already have one at home that they share we all love this little tablet and are very happy with its performance so far its perfect for the apps they use at school and for the kids games as well the app store has so many great apps for free,5.0,positive
did not work is good as i thought it would switch to google home much better product,3.0,neutral
steep learning curve great for music and controlling light,5.0,positive
these batteries leaked into my mouse and killed it not cool amazon,1.0,negative
perfect tablet for younger kids it is inexpensive so when they inevitably break it you will not be so mad,4.0,positive
good one to configure everything ina easy way thanks,4.0,positive
i already had a fire but it didnt have enough storage space this tablet solved that problem for me however im unable to download dropbox because it is already installed on my previous tablet and this tablet is a little different i did however figure out that i could install one drive and then put my photos into that program otherwise it is a good tablet,4.0,positive
it does what its supposed to do turn ur tv into a smart tv altho chromecast has the upper hand because of its lack or chuggy connection to mobile phone,3.0,neutral
not badbut returned it and bought a dot to go with my soundtouch  would recommend this if your not fussy about your music,3.0,neutral
i purchased this amazon fire because reviews are good but i realized they left reviews before they receive iti found couple of issues not to buy this tablet it is impossible to use google accounteven you can log in gmail account bad for web surfing there are so many limits for web surfingthis issue is only for koreans it is impossible to type  see korean languagedo not buy this tablet if you are koreani do not know why this tablet does not support korean even supports other asian countries languages as like chinese japanese etc,1.0,negative
it is an ok device but i find google home to be better and more promising in the future,3.0,neutral
accessable for all tvs in the house and not having to buy a stick for each tv would be s,4.0,positive
way too expensive,2.0,negative
i went with this tablet based on many good customer reviews but my experience was not a good one from the start i was on the phone every day for at least an hour with amazon tech support for one issue or another most of the techs were very polite but not all knew the product very well at one point i asked one of them about trying to save some ram and they kept referring me to the storage which told me they didnt even know the difference between ram and regular storage the internet browser was basic and it ran very slow at times even when all my other wifi devices ran great then a day would pass and id be trying to type an email and the keyboard would just stop workingwtf come to find out its a known issue and theyre working on it after two weeks of one thing after another i got fed up and just returned it i wanted it to work and gave it a good run but just not quality stuff to me it was like walmart trying to build their own computer when theyre obviously not a computer manufacturer neither is amazon if i were you id look at a regular android tablet from a reputable pc manufacturer which is exactly what i did next i got an asus tablet for only a few dollars more and its unbelievable  better in comparison to the amazon fire hd save yourself the aggravation and go with asus or some other company that is specifically in the computer business full time sorry amazon not this time,1.0,negative
i only bought this as a travel companion when i fly it was cheap and functional,3.0,neutral
i got this for my  yr old son i was looking to get him the samsung tab  but this was a great deal less money it works for the things he does,3.0,neutral
i like this tablet its very low maintenance and is easy,4.0,positive
purchase this tablet for my mother her first tablet to read books,5.0,positive
perfect gift for my mother and mother in law easy to use wonderful graphicsawesome tablet,5.0,positive
excellent product it was very easy to install compatible to all of our electronic equipment very userfriendly  love that it it has the voice feature on the remote,5.0,positive
easy to read on the beach in bright sunlight good battery life,5.0,positive
the positive cap is just a little shorter than its supposed to be that means battery holders which have shoulders built into them the positive terminal doesnt touch the contact the chinese find creative ways to cut corners to achieve the desired price point of the customer they do not sacrifice profitthey sacrifice qualitythey sacrifice quantity and they sacrifice material thanks china,1.0,negative
my  year old and  year old love this i dont have to worry about them dropping and breaking it since it has a warranty,5.0,positive
really good price for a reason first two batteries i used were dead do not waste your money,1.0,negative
this product has great sound quality and easy to use i love it and have given it as a gift twice now,5.0,positive
you can not block bing and it shows trending now news content this can not be deleted or blocked it also types ahead and adds content,2.0,negative
they do not last like other batteries i use in candles with timers i get maybe  weeks out of them  hours i use to get months out of my duracell,2.0,negative
i wanted to find a tablet to give to my grandkids being able to spend  on thanksgiving made this a no brainier for a tablet to give them i was able to purchase  and they are really enjoying it it may not be top of the line but it works great for them,4.0,positive
jury still out only recently used a couple,3.0,neutral
the amazon fire is a great tablet u cannot beat the price works as good as other way more expensive tablets,5.0,positive
not much need for this thing good price but makes one wonder if they were on sale because they really dont do much and it would make a good gift for a youngster just getting started with a tablet not impressed at all,2.0,negative
i liked it at first except the browser is kind of clunky also you can it use all android apps the worst thing though was mine just stopped working in the middle of watching a movie on a long plane flight it was fully charged i have tried recharging and turning on etc it is just a blank screen and off kind of a cool paperweight hope i can get my money back or get a new one,1.0,negative
i replaced my older kindle keyboard which is larger and heavier than this kindle page turning takes some getting used to  i keep touching screen and turning page by mistake youre able to turn the side buttons page turning off but cant turn the touchscreen page turning off  it sure would be nice to allow page turns only with the side buttons  i think this is a major design flaw also the audio option seems to be missing  you cant have books read aloud to you anymore also no g i almost returned this but didnt get around to it so im stuck with it,3.0,neutral
this will be the perfect christmas gift for my grandson who loves to use his little sisters tablet easy to use and very reasonable price,4.0,positive
bought this for my mom the touchscreen is not as responsive as my ipad the camera is a little underpowered too i didnt think it would matter much but it is pretty pixelated it serves her purposes and i knew it wasnt a high end device going in she has been able to fumigate it out mostly so thats been a bonus,3.0,neutral
i had the original kindle fire for ten years and i loved it but it broke on me and i decided on this one after looking at all the upgrades from the original it lets you do so much more but some of the tutorials like for the internet werent helpful,4.0,positive
great packaging they are lasting,5.0,positive
this device sounds great and has plenty of volume enough for outside use it connects to amazon prime music and also to pandora i also purchased a battery base so that it is portable,5.0,positive
i would have like alexa to help me fnd stuff in youtube and other apps instead of typing it out though other than that it was an awesome investment,4.0,positive
i like these batteries but a couple of times now after putting them in i have opened up the compartments to find battery acid leaking out inside i figured it was just a one off but it has now happened several times i am reluctant to use them anymore in case i damage items,1.0,negative
this tablet is great for ebooks and small apps kid friendlyi feel like it runs slower than apple products but cant beat the price overall,4.0,positive
they dont last as long as a duracell but they are cheaper,3.0,neutral
st kindle screen failed  had to reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace just want one that works cant get upgrade replacement,2.0,negative
this is my nd time ordering them and even though they arrive very fast and nicely packaged these batteries only last about an hour and a half on my sons toy train,1.0,negative
my oldest loves it the charger doesnt last long,4.0,positive
i bought this product from amazon about a month ago the reviews seemed great so i gave them a tryafter using the batteries in my xbox one controllers for about  weeks the controller began to malfunctionupon further inspection i checked the batteries and the compartment was a little bit wet so i cleaned it up and went to get new batteries still in the plastic wrapper and all of the batteries had an oily residue around them some type of leakage overall dont save money here as you might lose your equipment and the money you spend on the batteries,1.0,negative
simple basic batteries they do the job and they do it well the charge is on par with many of the brand name batteries a little bit more expensive than what i would prefer and that is why i give it  stars,4.0,positive
would buy again in a heart beat these seem to be lasting as long as our name brand batteries in our under cabinet lights but  the cost,5.0,positive
this tablet is very kid friendly its easy for my daughter to operate,5.0,positive
great tablet for the price not really for reading books,3.0,neutral
me and my husband love them we bought  for our kids and they love them so easy to use  and the kids profile is great,5.0,positive
if you just want something basic cheap and cannot afford something better then it would be fine but i needed it to do certain things that the other one was to small to handle,1.0,negative
more then half dont work,2.0,negative
omg i love my amazon show it is sooo cool and does a lot of cool stuff,5.0,positive
the camera was very clean and being able to use the child user option is fantastic for toddlers,4.0,positive
recently upgraded from alexa st generation really like the video screen and how much more it can do,5.0,positive
i m hoping that it doesnt have the same battery port charging issues that the first generation had,4.0,positive
i decided i wanted to try a tablet for reading books and a little social media instead of using my phone all the time i researched the fire  and fire hd  and settled on the  knowing that it is a low end device the device is slick and easy to use and the alexa integration is really cool but its a  tablet at times the performance is awful slow i suspect it is updating content say on twitter or fb my complaint is when it is doing this there are no visuals to let you know it is busy i finally got on amazons chat feature and several hours later including several power cycles and a complete factory restore the performance is the same the reps at amazon tried their best  and fwiw i knew there was nothing they could do to speed it up before i contacted them but i thought i would give it a try so get this if you want just be patient remember its a  tablet if you want better performance spend more ,3.0,neutral
a great tablet for the price i love now that the amazon fire tablet has a micro sd slot lightweight connect to net easy,4.0,positive
i bought it cause i wanted to read more that didnt happen i tried and i just cant read on devices i need old school paper between my hands,3.0,neutral
this is a good tablet for kids and comes with a good warranty,5.0,positive
i bought the fire tv in able to watch prime videos i have a smart tv and an apple tv they all work about the same they each have their unique features features,4.0,positive
doesnt last like the other brands,1.0,negative
i was wishing i good set it up to my pool equipment,4.0,positive
it works perfectly and i like it  i might get another one for christmas gift,4.0,positive
it seems to work just like any other usb plug in charger,5.0,positive
these batteries work extremely well and i have proved this by field testing them in my girlfriends torpedo big john toys last a long time have not experienced any moisture induced corrosion ytd,5.0,positive
really good and solid tablet especially for kids highly recommend that you buy the case that goes with it too,4.0,positive
if adding more than one child to the account the screen will not rotate properly for the second third or fourth child geek squad could not fix this problem seems to be a manufacturers issue also there are too many adds i returned this product,1.0,negative
longest lasting i have ever used,4.0,positive
runs out fast,3.0,neutral
i enjoy the alexa for music using pandora unfortunately i can not listen to music that is on my iphone ive done all the things that it told me to do to download music to the alexa app but it still does not recognize the songs also it seems that the alexa only uses bing for looking up information from the internet and not google so shes very limited in providing information when asked a question maybe its not that compatible with apple products and best used with families who have windows based products,3.0,neutral
do not seem to last as long as other batteries,3.0,neutral
little more complicated than i thought had to buy a harmony remote for tv to do what i wanted it to docommands must be very specific,3.0,neutral
easy to use should have bought this a long time ago,4.0,positive
these do not hold charge for long,2.0,negative
very functional for a tablet and ereader this was a purchase for my stepmom who broke her previous kindle she likes it because the screen is big ease of use and you can access the internet the kids side is good too for the kids but some of the apps like youtube and youtube kids will not play on this because its an amazon operating system overall i would recommend this to people who like the regular ereaders and want a tablet,4.0,positive
very satisfied with this product  works great does all i need,5.0,positive
in a box of  batteries  worked for  months  did not work at all total waste of money,1.0,negative
this tablet works well for me i use it mainly for checking my email instead of having to log in into my computer all the time i dont have a smartphone so it is perfect for me,5.0,positive
just got them so i really wont kno for a few eeeks or so how good these batteries are,3.0,neutral
ease of use and setup it would be nice if it was out of the box easier to view your own content,4.0,positive
all good,5.0,positive
last less than a quarter as long as even offbrand batteries such as rayovac creating a lot more waste with name brand batteries my wireless keyboard would last almost a year these amazon branded batteries last only  months if they werent considered hazardous waste when spent i might have given them  stars on account of there low price but when you consider how hard it is to dispose of batteries properly and how much time youll spend changing them out of your favorite devices theyre really not worth your time,1.0,negative
i got this tablet for traveling just games reading stuff like that so i didnt need anything fancy it works but it lags on games and the battery life is horrible,3.0,neutral
i have an older fire hd  and had started reading a lot more periodicals on it okay i admit it comic books so when the news about the fire hd  th generation went out i put in a preorder and eagerly anticipated its arrival so i could have just a slightly larger screen and better performancethe fire hd  delivered on those two fronts its noticeably snappier than my hd  and the screen is larger no arguing those pointsmy fire hd  arrived charged to  so i hooked it up to the included charger and set it to download some of the aforementioned periodicals i checked on it two hours later and noticed that it had managed a measly  increase in battery charge in that time starting at  i would have expected it to at least be in the mid to high s after two hoursafter experimenting a bit i found that the only way i could get a sort of decent charging speed was to turn the fire hd off altogether and let it charge with absolutely nothing else running i am now able to charge at a rate of about  every  to  minutes an improvement over  per half hour but it means having to fully turn off the fire hd before i plug it in and then restart it when i want to use it again the fire hd  will maintain an even charge level while it is plugged in and in use but dont expect it to replenish the battery in that stateaside from that the fire hd  seems a decent tablet for a  price point just dont expect it to fully charge overnight if you deplete it the day before,3.0,neutral
wish i had opened the package all the way as soon as i received it because several of the batteries had leaked and caused corrosion on several more learned one this time,3.0,neutral
run out of juice faster than duracell or energizers,3.0,neutral
this battery is fine but i purchased it because i thought it was rechargeable shame on me for not noticing but i thought it looked just like the rechargeable ones i had purchased before i bought it on prime day for about  so i thought i was just getting a great dealdisappointing i dont normally buy regular batteries as we go thought them like water in all of our thomas trains and other toys i wish i had noticed the difference,3.0,neutral
great product good speed nice resolution for the price,5.0,positive
this is fast and good size for the kids no fit the big ones but still a good option,5.0,positive
good tablet for the price has all features needed typing was difficult but using a stylus fixed those issues has enough technology built into it that it wont be obsolete in a few months like some of the off brand stuff,4.0,positive
i m pleased with echo disappointed that it came late,4.0,positive
im planning on returning this tablet just as soon as i can,2.0,negative
wore out way to fast,1.0,negative
i no longer has a cable tv bill with the exception of high speed internet fire tv has helped in lower my monthly expense to comcast,5.0,positive
ive been spoiled by apple i bought the tablet for my son so he could have his own he still uses his sisters ipod and ipad and they are years oldi would only recommend this to families that dont own apple products,3.0,neutral
good unit but i have to reconnect the wifi often when using netflix,3.0,neutral
only one reason people buy these i for kodi its a great device and i love it i hated paying  dollars for it just because the sticks were sold out due to resellers,5.0,positive
we got this for our son he is always wanting to play on moms tablet so we thought this would be a good choice his aunt does a lot of tech shopping and bought this same one for his sister so we got the same one within a month the charging cord on both units quit working and shortly after that the ports became squirly so you have to hold them just right or they dont charge save your money and get a more expensive but better quality product,1.0,negative
i have tried to get it work still cant get it to work,3.0,neutral
a step up from last years echo great addition to any part of the room,5.0,positive
worst batteries ive ever bought,1.0,negative
i gave this tablet to my nephew and he cant put it down it is very durable great product,5.0,positive
basic aa batteries for a good price,5.0,positive
it gets the job donegreat to buy,3.0,neutral
i bought this for the offline movie download capability when i travel it is amazing,3.0,neutral
love the batteriesthanks,1.0,negative
can someone explain to me why i can find hundreds and hundreds of people with this disintegrating isulation on charging cord problem but not one post from amazon with an official company statement about these defective inferior slavelabor built imported crap charging cablesanyoneill be you dollars to donuts that these s of complains will bloom into s of thousands as the existing bad cables mature dry out degrade undergo radioactive decay whatever their issue is ill bet ill win,1.0,negative
great media player for the kids video streaming is great and fun games to keep them occupied expand the memory with an sd card,5.0,positive
for the most part the kindle  is a great deal for the money the volume was giving me a problem but it was resolved quickly by amazon overall quite happy,4.0,positive
great batteries at a good price ive had no issues with life span or degradation during storage these are good batteries that i keep on hand for my camera gear,5.0,positive
these do not work i have tried them in  different clocks and they are not working at all when replaced with other batteries the clocks started to work fine againyou get what you pay for,1.0,negative
unit must be charged frequently still trying to learn the fire,3.0,neutral
i have an ipad that i read books on unfortunately its horrible to read on the beach park or anywhere outdoors in sunlight the kindle paperwhite is perfect for that,4.0,positive
i like it its money well spent i will recommend it ,4.0,positive
best buy had the best deal on this item the echo is great and does that you can imagine,5.0,positive
whether youre a bookworm or a casual reader the kindle paperwhite is a great way to read and discover new and interesting books admittedly i only read infrequently since purchasing my kindle i absolutely love the size and abilities of the kindle and have been reading  books per month since purchasing it highly recommended,5.0,positive
thought wed have tons of fun with alexa found that had to stretch to use it productively maybe thats why amazon puts out a steady stream of heres whats new with alexa emails a lot of them revolving around buying more stuff from amazon,2.0,negative
guys the tap does everything echo does and its portable use it at home for everything at work on your desk for music weather etc and even poolside as a portable speaker,5.0,positive
i was hoping he would not want to put it down like the other tablet he had sprout chubby but he stills wants my phone,3.0,neutral
why do i get so many pop up adds on this its a great product but its always trying to sell me something,3.0,neutral
i had this device for few weeks before returning it and getting the kindle voyage but the only difference between the two is the design page press buttons and the auto dimming light as they both have the same screen after purchasing this device i immediately devoured three books in the course of a weekend which sadly is more than ive read in about two years this device has reinvigorated my live for reading since it is so portable and the battery lasts for quite a while i would suggest that you get the genuine leather cover for this device when you buy it as it just adds that little extra to the purchase overall i would recommend anyone that wants to read more reads often or reads many books at once to take the plunge and buy this device plus new books can be upwards of  sometimes this little device will carry all of your books and only costs the price of a few hard copy books plus if you need a physical copy you can always borrow from the library,4.0,positive
they dont really last to long but for the price,3.0,neutral
this is a good basic tablet bought it for my  year old only complaint is that it doesnt have one of the most popular games  despicable me which my son loves so he still have to use mine for that plz update software amazon,3.0,neutral
its a good tablet for the price considering it was only  not the best quality but suitable for my kids to enjoy,3.0,neutral
works just as good as the name brand batteries at a fraction of the cost,5.0,positive
not sure what all the hype is about this ai is remedial at best it responds with the exact same answer to vastly different questions not intuitive at all save your money,2.0,negative
were finding it hard to navigate this thing others mostly the young ones think its easy,3.0,neutral
just normal batteries a little higher priced than i could get elsewhere,3.0,neutral
this box is on par or better than the competition when combine with amazon prime  stars because i feel its time the internals get an upgrade,4.0,positive
small and lightweight i wouldnt really recommend for teenagers or adults more so for kids under ,3.0,neutral
this was purchased as a christmas gift and i have not had any experience with it yet,3.0,neutral
so far works just as it should havent used it over wifi as i have it direct connected to my modem i love that it came with a remote but wish it could use a universal one but the phone app works just ads well too wish there was an off button not just sleep mode,4.0,positive
these die really quick,2.0,negative
came with only  of the  batteries in the box someone cant count two previous orders came with all  which warrants a  rating overall i suppose,3.0,neutral
i purchased this item for my yr old daughter we like it but we cant get the pictures of the apps to show,3.0,neutral
all i really use it for is music the read downfall is itäôs not bluetooth so it has to be plugged in ,3.0,neutral
i have owned a few kindles in the past and this one works as good if not better than the others im an avid reader and i get a lot of use out of my kindle and its small enough to fit just about anywhere i love that it comes in different colors too,5.0,positive
this is a great value,5.0,positive
good for price one should not expect the quality of ipad from this product,4.0,positive
has a very good bluetooth speakers sound quality is good but otherwise shes pretty useless when it comes to get answering questions,1.0,negative
i bought the first one with some issues but brought it back to best buy and they exchanged it it works great and my kids love it,4.0,positive
these apparently have been sitting around for some time i used  in a tv remote and they were almost dead within just a few days i exchanged the two for two more from the same pack and again about  days later they were dead hereafter ill buy a name brand,3.0,neutral
doesnt do me any good without a cord to go with it,1.0,negative
great speedy well see how they work,4.0,positive
im an avid reader and love the kindle voyage i love the adjustable fonts and that it automatically adjust to the light settings the push sides to flip pages but not if you accidentally bump the wrong side which has happened a few times great battery life its usually a couple of days before i have to recharge,5.0,positive
used it for  days and the screen froze  timesthe kindle just wont switch on had to restart each time and sometimes restarting wont help it is clearly defective brought it to a bestbuy store to exchange but custumer service wont replace it asked me to look on the kindle shelf and there was none then they said they could give me store credit and i would go line up in checkout and order a new one since i got mine on a discount i had to pay the price difference this is ridiculous they wouldnt order a replacement for a defective product unless i pay more got a refund in the end even though i liked the product otherwise and would much prefer an exchange i guess purchases with discounts are not protected,1.0,negative
i thought that this was a great deal but the batteries dont seem to last very long i feel like i am constantly having to change the batteries in my remote i would equate these to being a little bit better than dollar store batteries but they are not of the highest quality,2.0,negative
nd time purchasing these battteries they last a long time in everything i have put them into baby toysremotesgame controllers etc just as good as the name brand or better zer complaints,5.0,positive
i love my amazon tap i was in the market for a portable speaker and i saw these one on sale so i decided to pick it up i only wanted it for a bluetooth speaker but alexa is amazing i use it everyday alexa was a huge plus,5.0,positive
simple product  great battery life  great for those just browsing web and playing gamesdont care for creating a second account other than email for amazon store and wish google play store came pre installed,4.0,positive
hands down you cant go wrong with this tablet especially if its on sale and lower than the normal  retail price sure some google apps might not be in the market place but a majority are and if your looking for just another tablet for mobile games or another screen for netflix or hulu this tablet would do just fine,4.0,positive
i love it great productmy son loves it it is great for kids and adults,5.0,positive
this is so much better than the kindle that i purchased  years ago it is much faster and i really like how long the battery last before needing to be charged,5.0,positive
as alwaysreliable and well packaged,5.0,positive
the paperwhite was excellent at first but just yesterday feb  less than  months since i purchased it it froze and nothing i do will work i am taking it back to best buy and hope they can fix it,2.0,negative
good tablet for kids lots of appts to download for games,3.0,neutral
did not work,1.0,negative
great quality and low cost for all the kids toys that constantly need batteries i use these over rechargeable because there just more practical for certain types or toysremotes controllers to just replace the them,4.0,positive
theyre not a bad value because theyre cheap but they drain much faster than you would like i hate throwing dead batteries away anyway no recycling options here and  of these drained in a day running a tiny string of led christmas lights,1.0,negative
i saw reviews for batteries on the news and these were rated among best im so glad i can get these from amazon in bulk for a great price,5.0,positive
have a lot of fun with this listen to music get the daily weather report and the news still learning how to use different things on it,5.0,positive
they dont last super long,3.0,neutral
i do most of my things on my laptop but i wanted something to use while watching tv and so on i saw this tablet and had to look twice because i thought maybe it was just a reader i have used this installing apps playing games reading texting on a free text app facebooking and so on the apps are a little sluggish to install but once they are on they are speedy and work well the clearness of the screen is so much better than any low line tablet at this price range the tablet feels of good quality it is not flimsy and cheap feeling we bought two and are extremely happy the trick is not to expect it to run like and upper line tablet love it for what it is ,4.0,positive
this has been pretty easy for my kids to use and navigate they really like it,3.0,neutral
this tablet is sufficient for secondary use at times searches are slow and memory is limited,3.0,neutral
great for night reading no bright light to hurt eyes,5.0,positive
dont last quite as long but damn you can buy three times as many as leading batteries for our office staff very worth it,3.0,neutral
awful have almost gone through a whole box to find a battery or two that actually work,1.0,negative
i loved this thing until it was time to go to bed although it dims the lowest setting is still very brightlike sleeping with a flashlight in your face i hope they make fixes that will allow the screen to dim more also not crazy about having a camera connected to the internet on my nightstand if you cover it up the motion sensor then wont work the sound is oknot quite as good as the nonscreen echomaybe because its not omnidirectional like the regular echo my enthusiasm for this device has subsided quite a bit because of these issues,3.0,neutral
bought this for my husband to use for the internet instead of his smartphone it is simple to use,5.0,positive
i brought to my  nices and so far they are enjoy it ,4.0,positive
tablet is great i am trying to get my daughter use to the kindle we started her at  months on an ipad and thought it would be easier to get one her own tablet now that she is almost  not so she is struggling to navigate in the kindle i am not able to transfer her games and movies,3.0,neutral
just started to use the tablet and it seems very sturdy easy to use and does everything i need and more considering i am not very tech savvy this product is perfect,5.0,positive
bad product not working in the remote car where it required  aa batteries,1.0,negative
i love amazon and amazon products butmajor disappointment while not much less cost that duracell or energizer the amazon brand batteries were a ripoff only lasted a third of the time in the devices i have used the competitors batteries in beforebummer ,1.0,negative
easy to use lots of features keeps kids interested good beginner tablet unit,5.0,positive
about half of the batteries wont recharge so i threw them away,2.0,negative
there is no way to lock the font size and it changes if you touch the screen i liked my paper white better but it died,3.0,neutral
i hate this machine first i specifically asked the salesperson if i could connect to the internet he assured me i could it does not second complaint is that you cant just press the book and delete it you have to go to amazon to do this i hated it so much i gave it away,1.0,negative
news weather and music that is pretty much all we use it for if you have amazon prime its nice to just request certain music to play sound is ok not terrible not great,3.0,neutral
these work just as well as any other brand and here i am several months later with a nice stock of batteries the pricevalue of this pack cannot be beat,5.0,positive
this   version should have been marketed to children only its like a very dumbed down cheap version of the better firehd and hdx screen is not as good battery life is bad no mirroring to tv and its slooowww as can be if youve never owned another kind of kindle you will probably be accepting of this watered down version for those that know what a real kindle should be like you may want to pass on this one another version should be along soon and since they cant get much worse than this one youll probably get a better one i got mine on black friday for a little over  total with shopping discounts and im still sending it back thats how disappointed i am with it,1.0,negative
outstanding value they came fast too will purchase again no need to go into costco and wait in the long lines just for batteries,5.0,positive
this is perfect for young children and comes ready to use straight out of the box the case is very well built to protect the tablet and the device is actually pretty light and easy to hold once you sign in with your parent account you can set up your childs profile and its ready to go easy to navigate menus with great parental controls  this tablet truly delivers safe content and games for hours of enjoyment the key is to load new content while you have access to wifi so the books games and videos are available while traveling,4.0,positive
great its the box that will save me money a must buy,5.0,positive
bought the tablets for my kids the tablet isnt really friendly for them the home pages try to take you to amazon stuff only and when they download games its kind of hard to find them battery life cant hold up to a yr old he runs it dead quicker then it can charge,2.0,negative
if it understands your question it works quite well i enjoy it for music and basic knowledge,3.0,neutral
cant answer as well as amazon wish i had waited and bought amazon,3.0,neutral
