reviews.text,reviews.rating
got tablet year old previous tablet cracked dropped wasnt impressed wait weeks wifi setup home found way reliant internet things work inserting sd card tablet hoping itd easy view videos pictures music hard time figuring took long time videos pictures show wasnt connected wifi didnt recognize music files connect annoying see ads displayed lock screen overall good tablet didnt like apps installed rely amazons paid services,3.0
purchased one christmas gift best buy lineit worked fine first monthdid use weeks went turn ondid get nothing lefthand bottom corner says fastbooth mode locked get nothing elsedid buy product protection guess complete loss,1.0
love free time application set dont care ads always come,4.0
gift friend loves would definitely recommend,4.0
pros eink display easy eyes sharp great battery lifecons dependant amazons infrastructure manage limitation give stars,3.0
bought mostly backupand read books since larger cell phone back used occasionally may hours use till week sent laptop repairs probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted years use stereo speakers lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,1.0
husband knowledged quickly learned use product great price,5.0
little girl loves many things sound little good buy bluetooth headphones,4.0
get pay happy year old ok,3.0
set love alexia lights,3.0
batteries dont last might good value important battery lasts longer use hiking rockclimbing working car middle night flat tire use like want much better battery like name brands duracell energizer etc want something thats cheap batteries definitely cheap bought count duracell batteries think amazon ones go bit think duracells last third longer,1.0
nice easy use kindle great,4.0
great tablet excellent price kids adults enjoy watch movies play games internet etc,5.0
would highly recommend much cheaper traditional clamshell battery packs store seem decent shelf life,5.0
delivered crisp display trouble keyboard size using stylus helped,4.0
honestly little expensive find ways charge devices,1.0
bought one others raffle great tablet great price doesnt apps google store amazon underground great free apps got good external storage options fast processor highly recommend,4.0
got month old son watch movies trip la loved lots games apps much still learning features product love,5.0
job required easy set use,4.0
counting back th kindle since came ive never replace one died sometimes want newer features one replace older books unit starting uncooperative take work reading lunch id probably gotten another reading unit like paperwhite less expensivepluses carry movies music etc like kindle hd fire easily let shop amazon access free underground apps really dont need games though simple useminus uses power quickly like kindle fire hd charge daily every day set password highly recommended prevent unauthorized uses purchases given minor problems books marking different page stopped links kindles go page well reason accessories like cases expensive want store good deal require sd chip gb,4.0
issue kindle price otherwise awesome light compact long battery life tons features like automatic backlight useful read night,4.0
ive several fail long several instances replace much sooner competitors batteries,2.0
purchased two tablets christmas presents yr old yr old children researched prior buying new capable werent pleasantly surprised overall performance durability ipads didnt expect sixth cost job extremely well,4.0
cheap tablet basic needs itäôs actually durable expensive tables,5.0
except unlike millennium falcon doesnt counts software mess didnt expect much tablet man painful use,1.0
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectations responsive models fire,3.0
started cutting like mind,1.0
little space outer edges would great use gaming real problem times kicks game popular game ew otherwise great needs security overall good purchase less,4.0
loved echo play music daily use alarm clock morning,5.0
last long,1.0
loves use many different ways,5.0
get pay say purchased tablets started fail mind daughter used week reboot times course googled issue able fix problem goes completely black tablets perfectly fine far,3.0
easy use easy read light battery last long time,4.0
fire tv works great bought mainly kids watch shows room without adding another cable box wiring home amazon prime member free content available sufficient kids regardless age talking years old remote little temperamental first working fine regular software update,5.0
purchased decent price havent noticed difference batteries used long get decent price id definitely recommend,5.0
work well expensive batteries could ask,4.0
resisted kindle years finally gave travel yes one love books surprisingly really like paper white kindle easy read works well lighting situations two things keep loving really wish option reading book loud thought would lot cheaper get books kindle may little cheaper lot would think without cost paper etc savings would passed customer since dont tuck away travel,4.0
one best pieces electronic purchased wife loves music lists information etc got button jewelry room,5.0
ordered batteries months ago dont really lot things require aaa batteries tv remote finally died put batteries remote tells brand new batteries low,1.0
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0
use many batteries happy able replace without driving store,5.0
would great deal due good price better entry level android tablet impossible play music google play amazon thats ok since business make cleat waste time buy return short budget dont care attached amazon tablet,2.0
toy easy setup k feature compliments k tv dedicated amazon fire tv works better amazon smart tv,5.0
im still learning use like small enough put purse,3.0
im thinking must fluke never worked return item received full refund,2.0
item charged works great takes long charge asking year old wait hours exaggerating bit much tried buy new charger still takes long niece tablet take minutes charge fully dead,2.0
used batteries flameless candles x hours total bummer died wont purchase againamazon reconsider selling turkeys wow idisappointed replacement fake batterieswith real ones,1.0
bought upgrade kindle fire bought wife years ago says easier read loves smaller size,5.0
overall bad like offers wish wasnt finicky ask question say hmm dont answer ask question slightly different able answer none less good buy,4.0
great tablet price really reading books,3.0
responds quickly hears command quite distance buy google schedule monthly fee helps keep track appointments birthdays etc,3.0
get prime prime music great may want expand memory card though,4.0
given gift someone needed something simple price great used,5.0
batteries junk use front door lock gone batteries less month,1.0
free geek squad virus protection work apps download limited,3.0
bought fire year old school suggestion sales rep store went set required credit card number entered couldnt even download free kids apps would want child able accidently buy something refused thus able download anything returning product appears best adult likes read books tablet,1.0
awesome batteries last long time,5.0
really appreciate new design features new kindle paperwhite makes spending time reading time well spent comfortable hand easy eyes enjoyable,5.0
dont mind slow performance good tablet price,3.0
cheap tablet bought kids wouldnt ruin another ipad crushing tablet stop working nowhere shut never turn doesnt case drop kiss good bye even light drop destroy,3.0
easy use great someone wants play games use simple apps,4.0
great starter tablet lets face kindle heart still pretty awesome kindle,3.0
product good waste money would recommend,1.0
overall wasnt impressed tablet actually returned ipad mini bc kid like better easier use,3.0
cheap battery power dont last well,3.0
wait month delivery first uses product good head set replace batteries small usage evenings already replace batteries aaa pro cells normally order usually last week better daily use pleased product,2.0
yep,3.0
kindle fire hd bought expected something caliber better sadly opinion older one better sound quality new one lighter pay less,3.0
dont last long thought amazon name would good better generic batteries,2.0
many batteries full capacity read meter using often find one volt wont buy,2.0
worst batteries ever tried poor battery life compared major name brand alkaline,1.0
prob good price many bugs freezes often games dont always load,2.0
happy kindle would buy kids,5.0
works like another,3.0
simply last long worth money,2.0
batteries died quickly compared energizer duracell spend little get lot battery life,1.0
weve bought times run batteries like crazyand best least highly recommend,5.0
fire tabs always work great always recommend,5.0
im planning returning tablet soon,2.0
broke quick get pay honestly,2.0
bought son absolutely loves purchase mainly based friends model pleased pleased,4.0
table use watching youtube perfect awesome stunning picture quality comparing expensive ones affordable,5.0
oem replacement suppose worth bit price excessive similar product amazon fire purchased walmart,3.0
died days days warranty name brand lasted us years one figured would get name brand thinking last longer wont purchasing kindleamazon products anymore,1.0
difficult connect tube frustrating,2.0
love echo streaming music trivia weather reports entertaining,4.0
processor slow took five minutes load five minute youtube video mbmin internet,2.0
like batteries couple times putting opened compartments find battery acid leaking inside figured one happened several times reluctant use anymore case damage items,1.0
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feels comfortable hands design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0
tablet good price aware adware cannot removed unless pay amazon tablets available similar price without adware interested amazon products services looking android tablet disappointed tablet android operating system available due amazon operating system overriding screen resolution average amazon user good tablet otherwise look elsewhere,3.0
maybe mine bad batch serious leak one batteries seem last long duracells duracells never leaked experience,2.0
put two batteries wireless mouse less two hours use burned mouse quit working went check batteries literally burned fingers trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0
purchased amazon fire tv owning roku year trying older newest versions apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stays connected menu layout adcentric pushes towards amazon wants view service remote works amazon tv seems sluggish comparison products tried several hours fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0
dont option password ask buying apps authorized allow donenot many free good apps like apple,1.0
much say bunch aa batteries work,5.0
lot ads amazon good light use,3.0
realized purchasing reason get many great price takes entire box equate one pack expensive batteries life terrible ive used everything remote controls kid toys run fast go ahead spend extra money better quality battery,1.0
im happy kindle fire beyond able read books sorts things able download huge variety apps also holds charge long size perfect portable yet screen much larger smartphone love would definitely recommend tablet others,5.0
received christmas gift actually never heard using traffic information mornings heading work quick homework questions kids music really nice adult toy,4.0
arrived fast believe one batteries defective still overall good quality,4.0
bought primarily used kindle ereader good product cost drawback cannot access apps available google playstore content available amazon app store,5.0
still adjustinghad kindle fire liked ease touch turning pages definitions location book paper weight much difficult maneuver doesnt seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also takes work also bookmarking doesnt seem stay page,2.0
first ereader didnt know odd refresh took little get used love small light remember plug everyday,4.0
best working tablet ever used,4.0
ok price little slow doesnt many apps google play,3.0
doesnt last like brands,1.0
love fire tv amazing product liked much went bought fire sticks rest tvs house,5.0
purchased tablets xmas gifts interface perfectwhat great deal gig versionwife intrigued alexa voicenow wants onethe best tablet deal ever purchased,4.0
going lie havenäôt even opened yet planning getting setup tomorrow night see store though incredible,4.0
little complicated thought buy harmony remote tv wanted docommands must specific,3.0
battery fine purchased thought rechargeable shame noticing thought looked like rechargeable ones purchased bought prime day thought getting great dealdisappointing dont normally buy regular batteries go thought like water thomas trains toys wish noticed difference,3.0
ok terrible life span,2.0
downloaded movies son watch audio terrible could barely hear returned,2.0
basic laptop good price fills basic needs,4.0
theses batteries dont last long worth money,1.0
went tablet based many good customer reviews experience good one start phone every day least hour amazon tech support one issue another techs polite knew product well one point asked one trying save ram kept referring storage told didnt even know difference ram regular storage internet browser basic ran slow times even wifi devices ran great day would pass id trying type email keyboard would stop workingwtf come find known issue theyre working two weeks one thing another got fed returned wanted work gave good run quality stuff like walmart trying build computer theyre obviously computer manufacturer neither amazon id look regular android tablet reputable pc manufacturer exactly next got asus tablet dollars unbelievable better comparison amazon fire hd save aggravation go asus company specifically computer business full time sorry amazon time,1.0
great read alot magazines books plan spend alot music stuffmost aps arnt available like google play store,3.0
purchase granddaughter love many great childrens app learning,4.0
look good comfortable reading allowed install android store would really awesome,3.0
dont last quite long duracell price hard complain nice basic batteries issues except slightly shorter lifespan,4.0
bit flimsy stand im complaining,4.0
bought friend could face time grandbaby,5.0
need change offen,2.0
last short time use put fresh ones soap dispenser lasted days brand lasted months,1.0
half dead real close todead ones work lose power really fast disappointed amazon aaa,2.0
sad replace original kindle due inability recharge unit model charge plug pain use kindle please work designs,3.0
like ease operation kindle easy read easy adjust easy obtain books quickly good place store library take place,5.0
happy using control point wifi enabled lighting system sound system tv controls etc,5.0
batteries best love amazon branded items,5.0
bought first one issues brought back best buy exchanged works great kids love,4.0
purchased year old great price point like parental controls feature multiple profiles allows control access plus,4.0
last short life span,2.0
bought yr old christmas present turned set pretty sure love,4.0
bought husband loves using,4.0
liked lot liked lot liked lot,1.0
readers going like tablet includes kindle feature basic tools like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0
hate ads annoying cannot get super confusing even get home page,3.0
think recargable,3.0
quality seems good wish buttons lit bagel frozen buttons also slots arent long enough deep enough good sized bagel,3.0
performance could better price hard beat,4.0
sometimes specific find information example alexa know answer tell look wikimedia,3.0
sound coming echo amazing considering small size,3.0
good reading books light handy much browsing,3.0
dont know batteries got great reviews dont last nearly long brand name batteries dont buy unless want change batteries kids toys remote controls time im super loyal amazonbut product,2.0
thought reviews found really good battery less money usually paid duracell wrong put battery operated halloween decorations lasted exactly weeks hour timer mode pumpkins used duracell still glowing brightly guess back brand battery operated christmas decorations,2.0
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisements every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0
die quickly,1.0
days old amazon fire stick quit working system fine seemed like remote wasnt getting juice tried different sets batteries still wouldnt workand yes put right way contacted amazon limited warranty remote past days purchased couldnt return sending back warranty service without tv knows long make sure bought energizer batteries wouldnt know remote fired right back cant trust batteries,1.0
never pay tv programming ever love fire stick,5.0
easy install use lot capabilities aware new features added day market,5.0
first time bought worked well lasted almost long name brands time around almost charge hours run time junk batteries,1.0
best buy best deal item echo great imagine,5.0
great packaging lasting,5.0
paired order uses aa,1.0
version marketed children like dumbed cheap version better firehd hdx screen good battery life bad mirroring tv slooowww youve never owned another kind kindle probably accepting watered version know real kindle like may want pass one another version along soon since cant get much worse one youll probably get better one got mine black friday little total shopping discounts im still sending back thats disappointed,1.0
put several mouse battery replace days buying,2.0
pleased product performance easy fast download content movies music took recent trip wished bought one sooner fits right back pocket dslr camera bag draw back unexplained power loss described reviewers day came right back suggest might recharging problem full charge working fine price content available great buy,4.0
disappointed purchase purchased dad delivered october visiting opened brand new package inserted run blood pressure cuff machine worked battery indicator showed low switched batteries brand new amazon batteries reading switched another set name brand batteries battery indicator showed highfull home would used battery meter year shelf life even month shelf life amazon usually one biggest fans time,1.0
actually rd one bought grandkids love love warrantee purchase,4.0
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serves purpose many books apps movies fingertips,3.0
love amazon fire tv awesome get another bedroom tv best buy best service,5.0
know much tablet quite figured use yet seems like great little tablet first time user,4.0
good one didnt set year oldso return back,3.0
good product os kind slowalso connected internet sometimes disconnect,4.0
bought one one yrold granddaughter teaching use,5.0
batteries else one say anyone get silver batteries instead white hopefully better previous version,3.0
google home echo like google home better,3.0
shame amazon putting trusted name garbage nothing put batteries work properly whether aa aaa c blood pressure cup wont fill air going error motion lights flicker put remotes work goes away name brand batteries,1.0
ok played three games great time work yet,3.0
ease use setup would nice box easier view content,4.0
love tablet everything excellent price except google play store fan subpar apps takes amazons outdated facebook app accept google play rate stars,3.0
device amazingly got one gift knew gift one back glad longer shuffle music ask alexa song played great product,4.0
seems majority questions alexa clue,3.0
yup theyre batteries alright heres cool thing theyre made amazon amazon manufactures excellent quality products think costcokirkland products cost much less comparable products manufacturers could see amazon get manufacturing everything even cars trucks taking world id remarkably okay,5.0
wretched batteries typically last two weeks tv remote control device cant power computers mouse beyond week serious doubts shelf life packaging nice though sort like washington post,1.0
bought grand daughter loves likes read great,4.0
setup use echo quick easy wife son lot fun using,5.0
got theses tablets grandkids christmas love,5.0
amazon brand batteries work well brand name batteries mention affordable cost,5.0
two devices control lights thermostats wall switches,5.0
didnt hardly charge total waste money,1.0
definitely top line tablet great price kids love,4.0
great tablet fast easy use got black friday sale thinking going slow date tablet surprised much like use lag bugs yet freeze great battery life,4.0
cheep guess get pay use kids toys dont last long,2.0
tells jokes controls lights music sets alarms actually got sale soooo think pretty worth sure full price good deal,4.0
tried use work ebookwhich satisfied,2.0
bought niece christmas love cost effective need play games read,4.0
tried watch youtube video different sources horrible sound would lag w seconds behind viewing returned samsung tablet wonderful get pay,2.0
returned item weeks took lot repeated request get listen us wasnt easy use thought would,2.0
use amazon kindle web browsing social media convenient traveling camera sucks use phone pictures,3.0
fire anything pad much attractive price,5.0
good tabletthe screen little confusing ok,3.0
simple light basic features looking tablet dont expect fancy device,5.0
purchased mother christmas hasnt put since,5.0
tested im sure quality,3.0
bag fit inch laptop although mine little bigger many would need relatively thin inch laptop make work also reviewers described cheapfeeling inner lining also like zippers main pocket extend toward base farther open wide would like get job done serves replacement previous backpack falling apart think would really recommend anyone,3.0
bought tablet gift nephew bargain black friday heard complaints nephew yetthe thing like setup took long,4.0
great kids many applications help kids learn easier,5.0
home assistant x bluetooth speaker alexa awesome,4.0
enjoy products features including using hue lights,5.0
disappointed,1.0
worth buying slight grade cheap chinese batteries going replace x x times often top line batteries take price top line batteries divide compare price bad price worth hassle,2.0
best tablet decent image lackluster performance,3.0
amazing tablet everything need upgrade tricks make even better like tablet itwatch shows stream music browse internet read favorite books comics,4.0
nice processor power never problem original fire tv streaming purposes new chip mainly serves support k ultra hd playback provided k tv hdcp enabled hdmi port along fast internet connection amazon recommends mbps stream ultra hd content either amazon video netflix fire tv even labels ultra hd content amazon video home screen quickly jump,4.0
helps keep son entertained long rides pretty indestructible,5.0
