reviews.text,reviews.rating
hardly last long stick match total waste money,1.0
crazy batteries dont last long others time period,3.0
good product use suggest people buy,4.0
pretty good system cant wait upgrades sound superb,4.0
bad shelf life near duracell light duty,2.0
purchased tablet child hasnt disappointed easy use intuitive,5.0
used mouse works ok battery powered egg beater put batteries beater perform full speed duracell batteries used back lifeso guess low powered disappointed,1.0
nd recharge use leaking corrosive fluid ruined charger,1.0
nice product easy use enjoy much watching shows family,4.0
batteries dont strength long run time read possitive negative comments bought truethese batteries good poor performance start good quickly drain poor heavy load drain quickly come back rest drain faster time dont use equipment heavy demand clocks would ok expect performance leading brands,2.0
got grandson christmas wont put comes free kids software great,5.0
purchased item sale alternative tab android rc tablet fire tab extremely slow son using rc tablet without problem one slow takes forever web page load apps also slow absolutely waste money,1.0
great tablet streaming good internet connection along nice display,5.0
dont last long name brand product found replace twice often duracell equivalent wont buying,2.0
run juice faster duracell energizers,3.0
tablet best one price purchased tabs kids broke ran super slow love would definitely recommend anyone wants save buck want quality,5.0
affordable meet features need videos callinh,2.0
bought mom moving assisted living place able use little show mom happy seems fast easy usei like better phone didnt get chance see camera yet,4.0
son loves kindle games loves reading,5.0
excellent little tablet price please screen clarity speed,4.0
interested reader tablet one thing dont like reader cannot make font reading large enough,4.0
constant bombardment ads turn tablet experience enjoy would recommend buy one runs fire os price get cheap android tablet lot,2.0
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0
half batteries dead,2.0
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0
failed weeks time ive used wireless keyboard duracells hand lasted months,1.0
excited purchase amazon echo thought could carry beach little disappointed capabilities battery life use without plugged would excellent,3.0
buying device thought could replace phone kids love use watch videos great applications limited comes kids video outside amazons store,3.0
love love love able also sync sirrius satelite service,5.0
leaked lantern battery case purchased batteries emergency since long shelf life put batteries lanterns flashlights multiple battery leaks lanterns flashlights ended spending hour cleaning battery cases flashlights ive purchased aaa pack well dont seem problem,1.0
nice price,4.0
little faster firestick k k hz k menu screens little confusing thinking device entirely k turn tv says p k enabled k tv,4.0
good tech product needs basic information constantly states able answer questions time might need information program content information,4.0
pretty cool seems pretty limited gets annoying constantly access spotify asking artist defaults amazon free previewsbut get wish could answer questions assume come time updates future models feels like one technological offerings try fit life versus one naturally fills void,3.0
didnt features looking returned next day may good others,2.0
purchased kindle march came adapter cord october small part adapter cord stopped working fortunately able plug cord part laptops usb port charge kindle way plugged wall socket using amazons adapter charge light charge nothin tried using usbpower adapter ipod charge light blinked intermittently seemed drain kindles battery months think adapter last longer preferably amazon couldshould come interface allows use adapters already like phones ipods rocket science marketing came online purchase replacement im sure want buy thing original kindle kindle love product adapter ask,2.0
put days ago already dead going name brand next time,1.0
good batteries good price,5.0
box want k get regular stick,5.0
great way stream simple lots apps easy maneuver great piece equipment,5.0
works well every brand battery better price powers sons toys months time,5.0
doesnt understand anything ask good answering questionsi extremely disappointed,2.0
completely satisfied works,5.0
works well intended purpose easy download app required additional viewing,4.0
good performance apps however primarily purchased watch ps vue although ps vue app better roku suffers lag glitches watching ps vue via ps ps,3.0
sorry say ive disappointed didnt last long remotes rc transmitters even store brand alkaline batteries,3.0
decent tabletperforms ok really get pay fordo expect anything special tablet works meant nothing prime subscription must requirement take full advantage tablet pretty much amazon portal services offer great son streaming shows like sesame street pbs etc netflix works fine well,3.0
best choice autistic son unable download anything google play limited amazon store making deal breaker us return get different tablet,3.0
santa brought almost year old christmas santa would rather brought apple cost one crazy spend one child good alternative loves mainly uses games youtube videos think graphics great someone age great starter children,3.0
love amazon tap sound great completely portable lacks convenience touch free voice command cost less compensate excellent product money,4.0
overly impressed system didnt realize buy amazon prime order use functions didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expenses order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0
great way watch movies able store pictures havent much time explore much,4.0
bought auxiliary pad instead second ipad years far reading books havent able accomplish much apps use ipad dont compatible version cheap even ereader decided keep,3.0
love backlight makes reading bed low lighting easy need keep light husband awake eyestrain,5.0
got sale bucks think phone faster works better things couldnt beat price serve purpose occasional use games,3.0
got kindle fire got protective cover figured id ok dont travel much bedriddendisabled car accidents couldnt get miniusb cord stay plug kindle describing problem amazon sent new cord got newer one ac plug pay unfortunately solve problem mail kindle shipped new one configured mostly way everything sent convenient using new cable purchased amazon kindle store problems firstwith light use primarily reading books short intervals problem mini usb plug kindle fitting tightly socket changing ac usb well trying usbs computer unable get kindle start less charge battery way charge way resolve issue would go procedure described read number positive reviews usually posted first nothing mentioned problemthere many reviews didnt time go im middle book use kindle play scrabble friend middle gameso havent decided yet sunday morning cant call kindle store advicei considering upgrading one new kindle products recurring problem leery spending kind money possibly issueread,2.0
trst,3.0
got bday gift mom severe macular degeneration loves able ask alexa questions get immediate answers,5.0
chose product daughters great product keeps fighting misbehaving think everyone one child great product help learn really affordable people best buy really helpful,4.0
set husband loves great value product,5.0
bought tablet wife likes size reading books reading info web tablets size little big holding carrying around also charged often thats even considering time reading books hard find case latest kindle,4.0
dont last long duracells,3.0
ok general use fairly cheap esp compared lithium consumer reports lists kirkland cosco better performers price im gonna try next course delivered door hurry always great,4.0
purchased amazon fire tv due previous reviews stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available reviews playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0
nice sound quality connects iphone listen pandora books great,3.0
fast buffering non amazon movies definitely recommend product got one deal paying full price best buy beats others price product performance,5.0
performance device good meets expectations,4.0
simple basic batteries job well charge par many brand name batteries little bit expensive would prefer give stars,4.0
hulu plays perfectlygreat volume kindle starts right im able read fine however im facebook click article read goes page within seconds page closes sometimes facebook app wont even load find blanking showing icons times havent dropped im assuming internal problem tried playing couple games say need amazon app go purchase stuff already havethen closes saying error wish could replace new one,2.0
works great canäôt wait find,5.0
bought devices kids report simple start easy use fun,5.0
got amazon fire tab black friday satisfied function operate speed quilty price gave one day two laptop stolen cant afford buy new one got tab keep touch photos ebay thing like could download google apps amazon,4.0
device stay connected wifi always disconnecting makes product unusable alarms timers used work harmony times turn devices priced overrated purchased google home past week lost contact wifi works perfectly harmony hub difficult setup echo even times echo support cant figure wish could return late,1.0
love easy kid friendly son loved,5.0
dont seem working well last day remote,2.0
bought go flashlight never lasted hours got really dim maybe good things like remote controls,2.0
good tablet bough one every one kids also gave one friend birthday pretty fast also install mircosd card order increase capacity download games applications,4.0
daughter like tablet use tabet everday,4.0
gave batteries shot weve great luck amazonbasics products purchased aaa aa amazonbasics batteries batteries last flashlight uses aaa batteries gone batteries one week span die quickly similar experience aa batteries wireless mac keyboard would recommend batteries,1.0
bought godson far seems love downloaded bunch games mom likes tied account able set parental controls specific areas movies etc wish came gbs purchased case screen protector separately kids version way much imo,4.0
best tablet bought best gifffft,5.0
fit device,1.0
currently fifth version kindle fire purchased since came purchased one due ability maximize storage sd card unlike ones seemed run smooth kindle fire hdx started adding apps problem since use tablets mainly purchased download shows movies amazon prime watch offline,4.0
bought item gift relative mid teens far complaints,4.0
alexa awesome thing doesnt understand spanish,4.0
gift wife previous version loved upgrade tjis new version,5.0
really enjoy reading books glare sun great indoors,5.0
product easy light use love,3.0
great price get pay xfinity tv remote last time duracells lasted overall dont lasting power like top brands,2.0
stay charged long tine prefect size young kids,5.0
great tablet toddlers easy yet fun purchased two tablets grandkids ages love enjoy playing,4.0
good price works well would recommend case,4.0
pleased echo disappointed came late,4.0
havent personally used tablet niece likes,4.0
batteries terrible clocks bought order need new batteries already dying buy energizer batteries,1.0
pillow made memory foam rock hard actually made neck pain worse reason im giving two stars instead one fabric feels nice seems well made may work people,2.0
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0
beware batteries packed returning hated lasted hours tiny flashlights grand kids big disappointment wont buy brand batteries againnor recommend anyone,1.0
amazon fire tv worked great needs features liked,4.0
white echo nicelooking subtle countertop sound quality best feature basic voice commands best raining commands need effort cumulus clouds sorry dont know,3.0
wife wanted ipad bought cheaper good reading playing games uses ios products compatible hardly ever uses next time ill get wants waste money,2.0
love watch bumper tablet slow wouldnt recommend,3.0
echo simplifies daily life activities worth every penny,5.0
like ipad helpful son learned alot hope help kids prepare pre k,3.0
echo awesome fun use control tvs thermostats lights stereo voice commands anyone using amazon prime like voice ordering find something new everyday echo,5.0
bit difficult initially set ease operations would great tablet doesnt hold battery well seems maybe hour two goes time reup battery life,3.0
bought present year old grandma loves easy operate issues,3.0
ive always roku user directv came recently wasnt available roku fire tv gave try ive happy switched rokus fire tvs,5.0
dont last long wont buying anymore wish better,2.0
seems thought batteries package already dead lasting days devices im putting fairly disappointed,1.0
wanted like lot ipad mini heavy carry purse time light make jump hoops get rid advertising device buy best buy given choice spend extra dollar book put ads go hold forever get someone help get device immediate turnoff dont find pageturn handle well old original nook nook color certainly anything like ipad mini hadnt kept long return would doesnt auto correct landscape portrate nope manually choose one going back forth stupidit part improved design really missed mark price get full tablet less money simply use kindle appproslight weightsmall purseback lightconscomes preloaded adsnot easy get buy device storepage control simplet doesnt auto turn landscape portrate set one othernot touch responsive anythingdont like organization,2.0
entry level tablet looking budget tablet believe access amazon app store fewer apps compared apple store google play,4.0
first one died within hours setting returned reluctantly got second one solid far,4.0
dont understand rated highly batteries last never experienced batteries died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0
love read rarely time days time great device take anywhere read easily pretty much lighting situation text crisp easy see wish screen little bigger ultimately took back went kindle fire hd pros tablet outweighed cons situation kindle paperwhite still great option people read lot want read books anywhere go,4.0
jury still recently used couple,3.0
disappointed screen brightness would recommend yes adjusted screen maximum,2.0
didnt realize even though could add whatever programs wanted wanted get could play games tablet home instead phone able install one two games play unable second actually returning means use wife one great entire time,3.0
update purchased product working devices work prior also believe batteries lasting longer batteries purchased prior maybe fresher work work great number devices whatever reason power batteries replace non amazonbasics battery starts working see difference length circumferenceetc sure going said work great devices compatibility problem,3.0
like echo intelligence alexa brings wish sound quality matched sonos rather sonos smarts echo either way dont regret buying device,4.0
setting amazon fire froze return,1.0
okjust okhate ads home screennot good original,4.0
admit happy probably wont buy life extremely short definitely leave lot desired,2.0
great tablet ages son watch videos play games perfect,4.0
love device amazon prime membership netflix slingtv allows utilize three easily,5.0
good tablet price considering best quality suitable kids enjoy,3.0
got gift wife starter tablet loves,4.0
tablet ok display ads lock screen cant opt knowledge price cant really complain bought bf price wouldnt let download instagram reason either,3.0
prime device love get one sure prime maybe much,5.0
little slow camera isnt best price fine,3.0
kindles keep getting better better purchased son avid reader loves love reading,4.0
wasnt sure nontechie family member would get much use still gave birthday gift wrong underestimate much would enjoy product cant stop raving loved much also bought echo dot use bedroom like simple easy setup use,5.0
seem die faster batteries,3.0
purchased watch playstation vue well relatively small make noise detect,5.0
great battery thanks amazon,5.0
originally looked samsung store purchase turned year old salesperson talked buying tablet would great older child learning games preloaded pretty advanced way childs head advanced age thought might able go playstore download learning games wanted let access disappointed dont really even use maybe next year,2.0
purchased thinking would cheaper tablet son great graphics exactly,4.0
bought tablet seemed worth price however lasted months battery died chargeable regardless troubleshooting cord outlet usedbest buy said couldnt anything said amazon could help since warranty escalated multiple times amazon refused help time save put towards good product,1.0
batteries last days xbox one controller,1.0
purchased pack month ago dec using expected hit snag least batteries pack marginalundervoltage v box found replaced pair batteries one remote sensors wall mounted indoor weather station sensor stopped working thought maybe inserted wrong marks matched batteries tried several times reset sensor station luck one point batteries force reset put back weather station would power eitherthat clue needed got trusty multimeter battery tester checked amazon basics aa cells like new v batteries showed v typical two v low enough considered undervoltage new aa battery arrive v first time ever seen fresh batteries arrive new condition caused problems electronicsi generally like various amazon basics products mice hdmi cables etc caused doubts aa batteries house branded products buyer beware caveat emptor seems bottom line,2.0
batteries kick ass good name brand would purchase,5.0
works great great way get rid cable,5.0
device good looking starter tablet young individual,3.0
must gotten defective lot caused every fire alarm house sound within days installing batteries late return much year shelf life,1.0
good tablet grand kid replace defective one otherwise great gorgeous use,5.0
used days screen froze timesthe kindle wont switch restart time sometimes restarting wont help clearly defective brought bestbuy store exchange custumer service wont replace asked look kindle shelf none said could give store credit would go line checkout order new one since got mine discount pay price difference ridiculous wouldnt order replacement defective product unless pay got refund end even though liked product otherwise would much prefer exchange guess purchases discounts protected,1.0
little slow loading compared hdx screen broken needed less expensive replacement great reading books course,4.0
replacement son whos original kindle broke likes lot wish could figure get old content bought old one new one,3.0
bought gave nice nephews christmas gift awesome tablet price,5.0
things laptop wanted something use watching tv saw tablet look twice thought maybe reader used installing apps playing games reading texting free text app facebooking apps little sluggish install speedy work well clearness screen much better low line tablet price range tablet feels good quality flimsy cheap feeling bought two extremely happy trick expect run like upper line tablet love,4.0
good price whatever quality guessdont last long,4.0
purchased item solely purpose listening music recreational games young child love fact found orange overall good tablet minut activities,4.0
hate isnt organization apps,1.0
purchased tablet week ago gift brother restarted ten times shut someone different occasions getting money back getting samsung,2.0
user friendly easy set works great amazon prime account,5.0
bought parents aging rd generation firehd tablet cost well dollars limited fireos couldnt believe newest cost sale ads dont think worth normal price dollarsfireos pretty much skinned version android lolipop since nougat two years behind hopefully security updates still made devicethe biggest disappointment screen buy reading books really need go back old gen hd fire tablets screens much better claim ips screen dont buy colors washed pixel density pretty poorthe blue light filter pretty terrible compared apple offers basically puts semitransparent color entire screen something screen already black need look blackish orange dont fully fault amazon may limitation android stillalso cant figure get rid adds red version past option pay extra dollars remove promotion amazons website doesnt offer red without adds writing blackside load google play store date apps lot amazon store apps long date,3.0
good device initially bought google home dissatisfied returned bought amazon echo happy difficulty times getting recognize voice good unit still learning,4.0
going pair week xbox one controller play hrs day average performance underwhelming,2.0
echo great addition home especially since wemo products house able control lights throughout house simply telling alexa great sound kitchen listen music amazons prime music library,5.0
functioning,1.0
thing ok next time get electronics amason,3.0
batteries sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner slightly oversized batteries fit battery operated devices perfect reviews nobody noticed size issue,1.0
good economic solution tablet surf web neeeded,4.0
good tablet kids lots appts download games,3.0
basic tab reading didnt keep,3.0
leave batteries sitting dresser pretty much anywhere dont want battery acid leaked onto took batteries remote night woke brand new dresser ruined awesome,1.0
purchased two paperwhites gave one daughter far good,4.0
got gift friend mine happy cant believe light well read text youre dont want caring around ipad battery life product youre location must take product,5.0
expensive speaker voice recognition work well skill set extemely limited even though amazon claims,2.0
alex built dont even need amazon eco,4.0
small issue setting start kid took care,4.0
bought fire tv able watch prime videos smart tv apple tv work unique features features,4.0
bucks better tablet price range toss prime even better,4.0
good price batteries work flawlessly unfortunately dont come container keep together opening means need small ziploc something store going bunch loose batteries rolling around place,3.0
kindle fire decent tablet turn way amazon massacred android os makes incompatible chromecast time great tablet reading saving media go os kindle fire decent buy,3.0
easy use tablet battery life good issues far,4.0
expensive included extra cost kindle,1.0
good battery,4.0
worked fine received good shape,4.0
dont recharge like seriously dont work good last long two died decided recharge leaked battery charger brother took idea charged without problem didnt get stuff ruined dont charge,3.0
perfect love glad homework purchasing best choice reader,5.0
bought regret must gotten bad batch since lasting three weeks smoke detectors weeks smoke detectors using started beeping like low power battery tester confirmed batteries low replaced storebought rayovac batteries havent issues,1.0
mother law owns home decor store lot battery operated things like clocks etc ordered spent hours putting things around store lasted minutes go back take go buy different batteries really disappointing huge hassle never batteries last short time unhappy,1.0
works great allows use cat wireless use,5.0
purchased thinking would great value based reviews alarm keypad among things use previously batteries would last year keypad batteries last month die first time happened thought could bad battery possibly memory failing sets months doubt batteries test fully charged install month later gone great value find another battery future use,1.0
absolute junk dont waste money bought wife christmas gift would connect wifi house useless,1.0
expected bigger version hdx email bad calendar,1.0
batteries extremely short life amazons standards,1.0
good value never one leak go bad keep refrigerator longest life,4.0
good basic tablet checking email web browsing reading ebooks,4.0
wee computer mouse sure eats batteries thankfully available like extras around wee led flashlights also,5.0
daughter loves easy use able everything wanted great price great product,5.0
pretty fast reliable video quality great,4.0
devise much faster easy use highly recommended,5.0
really isnt good tablet measure bang buck bought kill time couple long flights didnt wear battery phone definitely wouldnt recommend using reading screen resolution really average tough look used read comics play games screen bigger phone got wanted,2.0
dollars great option although black friday special perfect kids especially considering amount damage handle,3.0
pleased voyage operates advertised pleasure use well pleased battery life,4.0
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio books well great little tablet much wanted stand time play time better thought would well love blue light filter although takes time get used already accustomed sort thing thing really dont care fact easily add google play store,4.0
week wont take charge tried new chargers still taking charge happy tablet unhappy chatging,2.0
works perfectly quick fun use music sounds great,5.0
get pay thats quality get overall works great slow crashes occasionally best battery,3.0
like kindle sure worth premium paperwhite previously kindle fire fine definitely nicer reading depends need often use,4.0
purchased tablet december th january th tablet shut completely work turn waste money,1.0
last would love get money refunded,1.0
seems work well,3.0
started looking iphone plus company wanted iphone looked tablets found wonderfully sized kindle everything phone tablet fraction money love mine,5.0
great price bottom device shadows lights little annoying sure cant avoid doesnt interfere reading experience,4.0
ok super cool able talk something thats right kitchen ask questions set timer check news even listen music get freak else might able listen hackers find way,4.0
daughter loves new kindle easy use theres plenty free apps play stay brothers hair,4.0
long life,3.0
picked one replace older one stopped working like back lite bad size,4.0
theres lot space amazon basics laptop number great compartments material made feels kind stiff inexpensive impressed much could get backpack packed felt big bulky normal backpack smaller one timberline less compartments seems hold great deal stuff feel nearly bulky one,3.0
christmas gift yr ended returning slow enough content yr old kids great yr protection tho,3.0
ereader like better kindle unlimited makes ereader great avid readers,5.0
love gift dad couldnt get charged fast enough play poker games great price worth smile face,4.0
bought wife third amazon fire tablet mostly uses reading really likes speed additional features one shes happy,4.0
feel like barely stayed charged,2.0
amazon include charger kindle fact theyre charging us extra something included sign cheapness plus use microusb phone charger instead charge kindle save money,1.0
first experience alexa hard command guess first time reset stopped working reading alexa iäôll know command,3.0
tablet great trying get daughter use kindle started months ipad thought would easier get one tablet almost struggling navigate kindle able transfer games movies,3.0
bought niece seems love great netflix playing games course also read books like kindles,5.0
replaced older kindle keyboard larger heavier kindle page turning takes getting used keep touching screen turning page mistake youre able turn side buttons page turning cant turn touchscreen page turning sure would nice allow page turns side buttons think major design flaw also audio option seems missing cant books read aloud anymore also g almost returned didnt get around im stuck,3.0
alexa exactly expected best fathers day gift,5.0
love product kids use everyday watch movies serials,5.0
bought lil brother ok tablet kid especially apps like wwe cartoon,3.0
sound better mid low volumes max voices great also echo tap echo dot work great one sure bigger sound,5.0
takes practice getting familiar fun,3.0
excellent item works great exactly pictured description,5.0
batteries dont quite hold time durability duracell name brand great alternatives worth price,5.0
cheaper reader market great value good product,4.0
bought grandson doesnt like slow,1.0
bestbuy offering discounts thanksgiving prompted buy avid casually bought product must admit disappointed works best english books work well native books also product backlit option increase screen brightness would deduct star need install another product called calibre computer convert books kindle readable format mobi kindle also read pdf mobi format better readable compared kindle,4.0
