reviews.text,reviews.rating
weve tried several of these little streamer boxes  fire tv roku apple tv not the newest one i think the roku is my favorite this one is competent if you have amazon prime youll miss it on the apple tv but the voice command mode  the one distinguishing feature of the fire  is not useful it only searches amazon content and while amazon has a lot of stuff we watch more on netflix hbo showtime hulu etc so not so useful i would get the roku the remote with headphones is a great feature,3.0
as other reviewer commented thank you these batteries expiration date was  years off when we purchased them weve not had any problems with any of them many applications just do not do well with those rechargeable batteries so these fit the bill nicely,4.0
alexa is the best if you can get past your kids asking her every question that comes to mind great product,5.0
everything started out great but then about  days into owning the fire could not locate wifi doesnt work without wifi,2.0
the screen breaks way to easy it drop one time broke,1.0
has a very good bluetooth speakers sound quality is good but otherwise shes pretty useless when it comes to get answering questions,1.0
i had this device for few weeks before returning it and getting the kindle voyage but the only difference between the two is the design page press buttons and the auto dimming light as they both have the same screen after purchasing this device i immediately devoured three books in the course of a weekend which sadly is more than ive read in about two years this device has reinvigorated my live for reading since it is so portable and the battery lasts for quite a while i would suggest that you get the genuine leather cover for this device when you buy it as it just adds that little extra to the purchase overall i would recommend anyone that wants to read more reads often or reads many books at once to take the plunge and buy this device plus new books can be upwards of  sometimes this little device will carry all of your books and only costs the price of a few hard copy books plus if you need a physical copy you can always borrow from the library,4.0
while these surely dont last as long as big brand batteries they are a good substitute when your kids have  toys that required  batteries a piece they do the job and power those things up just as any other battery brand would,4.0
this is a quick and responsive tablet apps are limited to the amazon store for the most part so its important to make sure the apps you want are both available on amazon and compatible with this tablet,4.0
i love this tablet and the games but battery sucks it goes dead really fast and it freezes up a lot,3.0
 of the package have been duds lasted about  minutes now i get to go to the trouble to return them when you shop with amazon its to save time this defeats that purpose,1.0
no worries  grade a  works well looks good say no more ,5.0
bought this for our daughter to use but nothing worked right and was difficult to use its a fairly cheap  product and it shows ended up returning it and buying a samsung the next day,1.0
honestly the worst tablet ever owned was very slow and unreliable would switch off,1.0
i like the tablet for ease of use its a little slow in my opinion battery is good,4.0
picked this up for my  year old and he picked it up faster than i did,5.0
i have a roku tuner and am not impressed with iy i find the amazon tuner much easier to find programs,4.0
broke the screen on our nd gen fire so this is its replacement easy setup much faster than older one just the right size for games email social media,5.0
i think that this tablet is only good for reading books its not very fast so you wont be able to do anything else,3.0
i like the amazon firetv more than the firestick,5.0
bought for my son he really liked it for a starter tablet,3.0
i purchased these to try because i needed so many for my christmas village withing  hours some of the batteries died so i turned off all of them so i could at least have them on for christmas i am very disappointed in them had to go out and purchase more of the copper top ones which last weeks and weeks to keep my village lit for the holidays i will not purchase these again,2.0
had one before but it went wacky after  years seems to work well so far,4.0
this is a pretty reliable tablet especially for the price,4.0
cheap batteries yo,5.0
i love how alexa can control almost all smart things and help control lights and power on and off devices to help us get ready for the day the music is connected directly to amazon prime music and i love how the sound is clear and crisp you can call out to alexa from far away and sheäôll add items to your shopping list and the alexa app is so simple to view the lists and control your smart things,5.0
the juice in these batteries arent long term,3.0
just my  opinion but i like the apple tv better just easier to use,3.0
the kindle works as it should and was inexpensive but has a short battery life,3.0
needed a tablet for games and apps for the elderly great choice,4.0
i dont read the books im still learning about it i dont really even use it,3.0
i am sure alexa does many things but so far she hasnt reached her full potential user needs to learn to implement her skills,3.0
i am not impressed at all i think you should save your money and get a smart watch instead this is a expensive item and doesnt do enough for the money you spent the weather timers adding things to your calendar thats just not enough half the things you ask her she said she doesnt understand,2.0
just wish it would learn faster seems like the google home has better knowledge with internet info,3.0
great easy to use tablet grabbed it for my daughter and she cant get enough gets the job done ,5.0
i purchased this amazon fire because reviews are good but i realized they left reviews before they receive iti found couple of issues not to buy this tablet it is impossible to use google accounteven you can log in gmail account bad for web surfing there are so many limits for web surfingthis issue is only for koreans it is impossible to type  see korean languagedo not buy this tablet if you are koreani do not know why this tablet does not support korean even supports other asian countries languages as like chinese japanese etc,1.0
terrible barely lasted three hours during a digital camera shoot where duracell lasts multiple days,2.0
im constantly getting updates on how they are making the echo great it will take time but needs to also integrate with phone to send and receive calls and text messages hate having to tell it what rd part app to integrate with also good for smarthome features,3.0
traded in the echo for google home after trying both did the training questions but still found it could only answer  of  questions there were many specific apps but trying to remember the cues words is more difficult google home answers without cue words the first time and can extend a conversation based on the first question can ask for driving times to destinations without an app same for getting a cocktail recipe very dry responses where gh has personality try them both before deciding what is best for your needs,3.0
simply amazing forgot how much i love having music on in the background during the day and with access to prime playlists its an outstanding deal weather forecasts whos that actor that was in set an alarm for a reminder add items to shopping list trivia questionsyou name it alexa does it tell her goodnight and she responds kindly with goodnight been on the fence for awhile about purchasing this and now i am so glad i went for it,5.0
it works great with the our new kindle,5.0
the amazon  fire hd     tablet  gb was delivered quickly setup was easy as we already have another kindle fire and the unit is terrific for our use web browsing youtube videos the unit is fast screen is very clear and battery is good,5.0
the technology just keeps getting better and better,4.0
like this version the best the new version does not give you much of a choice for colors and you can get a skin for the st generation version the speaker is great fills the room with sound replaced an echo dot which suckedwouldnt stay connected to the external speaker always having to pair it or reconnect it to the internet etc plugged this one in and it worked right away,5.0
i had to buy it what else is there to say,1.0
i enjoy the product it was easy to program my toddler pushed a button that changed the setting i took the product to the store and the kind salesman corrected the product,4.0
i use this to read things and purchase items on amazon it doesnt play all of my favorite games from the app store nor does it sync to my android projector so i dont really get full use of the larger screen i think for my uses i shouldve just purchased the eink version or maybe a fullandroid version,2.0
was not sure what to expect as im generally not too savvy with technology this amazon echo product is fairly easy to get started using and can be really helpful when you are multi tasking i normally dont have a free hand and when you cant have your tablet with you at all times the amazon echo fills that void quickly i would suggest everyone with the internet to have one of these in their homes,5.0
the tablet was bought for a few family members two of which have bought several kindle books but only the price is the only note worthy thing about it if you buy it for  bucks you have pay another  to remove the ads and since this is from amazon there is no google play to get more app selectiontrue you can try to side load the google apps but the average tablet buyer wont do this also the battery life is poor compared to tablets like the ipad mini or other decent android slates id recommend a samsung tablet or an ipad before i would recommend this unless you have a very specific use for it and did not want to spend a lot of money,2.0
the only reason i chose  star is because of size the length is disproportionate to the width awkward when holding it,1.0
it is good so far will update again if need to,4.0
i decided i wanted to try a tablet for reading books and a little social media instead of using my phone all the time i researched the fire  and fire hd  and settled on the  knowing that it is a low end device the device is slick and easy to use and the alexa integration is really cool but its a  tablet at times the performance is awful slow i suspect it is updating content say on twitter or fb my complaint is when it is doing this there are no visuals to let you know it is busy i finally got on amazons chat feature and several hours later including several power cycles and a complete factory restore the performance is the same the reps at amazon tried their best  and fwiw i knew there was nothing they could do to speed it up before i contacted them but i thought i would give it a try so get this if you want just be patient remember its a  tablet if you want better performance spend more ,3.0
this a very good little tablet for my young boys to use,4.0
doesnt do me any good without a cord to go with it,1.0
the charge is really bad i used them all up super quick because they dont last will not buy again,1.0
this does everything your smart phone does but with a larger screen for easier browsing and input,3.0
this is such a great product to listen to music get the latest news look up information on the web and get jokes of the day,5.0
tablet works wells for easy reading it is also very lightweight,3.0
it works goodmy daughter uses it to read on and play games,5.0
i loved the movies and the tabletperfect for my purposes jbl wireless were greatfor music but werelacking for phone use,4.0
good price for a commodity item that is used around the house quantity is just enough so you have batteries on hand yet few enough to keep the stock fresh,4.0
i m so happy to get this amazon echo plus great to have it,5.0
bought these for my kids for the holidays no you tube app installed so you have to find a rd party substitute ads pop up all the time with an option to remove them for  amazon states that since i purchased the tablet on sale for  this is how they can afford to compensate for that revenue i would have returned them had we been able to find the receiptmaybe a good product but not for us,1.0
great starter to running the whole house with wifi client loved the gift,5.0
bought this to see the difference from googles product was not happy google was more responsive and easier to use returned product  days later,3.0
i just dont trust em,2.0
not kid friendly at all purchased for little nephew wasnt given any info on it for sales person either took back,1.0
this came in the recommended bundle and works well,5.0
they seem to wear out really fast,2.0
i got  of these tablets for my grandchildren and they use them constantly very good price a little difficult to set up,4.0
easy to use should have bought this a long time ago,4.0
excellent service excellent product,5.0
i bought this for  year old to replace an older ipad it was functional but no where near level of ipad this is understandable based on price difference i returned to store,3.0
very satisfied with my tablet it is very easy to operate,4.0
utterly worthless no staying power,1.0
seemed to be fine as chtistmas gift for granddaughter however today she reported that it wouldnt turn on or charge today supposed to have two year unconditional guarantee dont know where to take it,2.0
features are similar to my fire  and this upgrade is good i wish it was lighter in weight although i enjoy the larger screen,5.0
the tablet is easy to use the storage isnt great but you can add a card for extra storage which is nice havent found any problems with it yet reasonably price,4.0
amazon echo products are terrific and and quite helpful imagine taking the alexa voice and adding some video to it really cool great for the kitchen where you can use it for recipes as well as music and other things,5.0
its unfair for me to rate this product cause i have not even taken it out of the box to set it up,3.0
good product  very good price,5.0
dont last quite as long but damn you can buy three times as many as leading batteries for our office staff very worth it,3.0
the camera was very clean and being able to use the child user option is fantastic for toddlers,4.0
its a good tab for the price would recommend it for entertainment or kids use only,4.0
these batteries dont seem to last as long as other brands,2.0
bought this for my four year old niece and she loves it,5.0
i bought the item for my goddaughter and she loves easy to use and durable reasonable price and great features,4.0
great product and holds a lot of memory sometimes it is hard to get a movie started,4.0
item as described,5.0
i love the service when it works several times it had to be reset and now its finally dead ive had it less than a yr now,2.0
awesome deal for the price cant beat it,5.0
well this is my second order of batteries thru amazon and both the energizer and these are not as good as the ones from the store,3.0
tablet works as expected apple warranty is a joke read the fine print they dont cover most problems with the tablet learned this the hard way,3.0
great for streaming movies to your television ,3.0
great tablet for a beginner to catch up on reading,3.0
i got this for my three year old for christmas and she loves it,4.0
batteries must be old dont work,1.0
i love that alexa can be controlled without having to press any buttons she has a decent amount of range that she can hear your commands from it does take some timing to get used to her but soon enough youll being to reap all the benefits of an amazon echo currently i have two wemo plugs and phillips hue lightbulbs set up to my echo and plan on adding more alexacompatible smart devices i love how easy and seamless it is to get all my devices working off alexa its also a bluetooth speaker and can get very loud i love that it can connect to my amazon playlist or my spotify playlist and can play any song i want that is available i highly recommended it to everyone that comes in my home and love to show what she can do,5.0
i know not everyone wants to read a direct comparison to an apple tv rather than a review on the moerits of this device but i have owned both and stuck with the apple tv instead of thisthe apps i used directv now netflix amazon prime video choked and buffered much more often or froze completely the wifi reception was also sub parthe remote is good and i prefer the batteries approach to apples rechargeable one everything else though the apple tv seemed to do bettermy two cents still a solid streaming device and the price is better than apples i would make the decision based on how plugged into amazons ecosystem you are vs apples,4.0
worst batteries ever i thought there would be no appreciable difference between these and duracell i was wrong mouse was very sluggish and would sometimes stop working with these batteries replacing them with another set of these batteries did not help my husband thought the computer had a virus problem solved with duracell i will not be purchasing these batteries again amazon fail,1.0
good batteries for the price great for remotes and clocks last a little less in cameras still a great value for the price,4.0
very simple works good for checking email and surfing very amazon intense lots of advertising,3.0
we bought the tablet for our kid and it actually is good for her,4.0
love that this now has a sd slot its amazing to watch movies that we downloaded read books its a little slow but for the price its amazing great speakers and picture,4.0
very weak batteries,1.0
my  year old loves this thing uses it mostly for netflix major issue with this is that it barely has any memory it is very limited as to what and how much you can put on itwe have about  appsgames or less and netflix app it will not allow anything more as it has no space,3.0
got this for my daughter  grandson for their birthday,3.0
its a basic tablet nothing fancy but great for its price,3.0
they dont last super long,3.0
i bought this for travel so i can read as much as i can without bartering and carrying books its easy to read but the size doesnt work for me i have to hold it with two hands i was hoping i could hold it in one in retrospect i would get the amazon fire instead,3.0
love the quality and price paid for this tablet i use it whenever im taking the bus,5.0
this was a present for my father and he hasnt complained one bit about it,4.0
easy to use and great for downloading books from the library,5.0
this tablet is for my daughter and she absolutely loves it,5.0
i bought this tablet for my son and i dont like it the touch screen is very poor quality its hard to move things around on it when he is playing a game he prefers my ipad than to use his own i know the ipad quality is probably the best quality but its way under that very frustrating will be returning it,2.0
this item is the worst ever a d the tech support is even worst spent hour troubleshooting and their solution was to return it to bestbuy a d get anotherone so i did and guess what it didnt work ether basically the netflix app cant be downloaded becuse the amazon fire tv wont let you and to make it worst if youre a fan of hbo brace yourself becuase the app isnt even available on their app store hbo simply doesnt exist i spent in total  days troubleshooting with the amazon team actually managing the fire tv remotely from their offices and the answer was that ether the equipment is defective or that they dont have netflix or hbo available for it really its freaking advertised on the box dont waist your money better get an apple tv or a roku,1.0
for  the kindle fire  is a bargain i had the original kindle and the difference in functionality is night and day the only minus is amazon prime is now  a year and its hard to justify that unless you shop amazon alot but still overall a great deal,4.0
i bought this and an appletv at the same time the firetv is just kinda ok the interface isnt that intuitive and could use some polish i had to enter the same username and password for multiple apps over and over you only have to do it once on the appletvmay not sound like that big of a deal but it took much longer to setupin my opinion the appletv is a better product,3.0
i recently bought these to use in my streamlight microstream flashlight ive carried one every day for the past  years and i love them i say them because im on my th one maybe its my fault really i lose them very easily for some reason anyway these batteries are average at best i generally get copper tops or energizers and was looking for an economical equivalent this isnt it i find myself replacing the battery in my flashlight more often than i used to these batteries might be ok for your tv remote or battery powered clock but id pass if you need them for anything you rely on,3.0
it made a great christmas present for my wife plusi get it tooworks great great order and delivery from best buy,5.0
no matter what i asked either alexa didnt know the answer or offered to order an item that i didnt ask for with a prime membershipcouldnt even get my weather forecast rightkept giving me the forcast for an area  miles awayi returned itby the way whatever i ask for from ok google i get an answer that is usually  correctnever asks me to pay for a  membership or offer to order something online for medont need it dont want it,2.0
this tablet is okay however the screen is too small and the wifi does not work well the wifi turns off and i have to manually reset it over and over the camera is nice however the resolution is not sharp enough for my needs does not make sense why there is not a version without cameras with a bigger screen size,3.0
the speaker is an improvement over the echo dot set up was easy and connecting additional home automation products to it as we acquire them has been a simple process works as advertised have not really had a need for the hub part yet though,4.0
bought these batteries because the duracell batteries tend to leak but these batteries i had to replace in five light sets that the duracellslast months these lasted a week the duracells leak but only if you leave them dormant in the fixture,1.0
no problems easy to setup and use streaming videos is pretty darn good with very little lag over my wireless router i use a netgear nighthawk x recomend getting the firestick tv great bang for the buck,4.0
for the most part i like the tablet got it for my mother the con is you have to use amazon for apps,4.0
having to press to talk steals the real thunder of what the amazon echo can do,3.0
decent little tablet if you are not a game player tablet shuts down and i cant get it back on when i play games for long periods of time its not my ipad thats for sure,3.0
bad quality many of the batteries were blank not charged some only lasted for a week or so,1.0
i loved these batteries until  nights ago when one exploded in my camera flash not worth saving money on batteries when i now have to replace a  professional nikon flash battery acid leaked out of my flash door and all over my nikon d camera and then on my hands before i realized what the loudpop sound was,2.0
you can convert this to a kid kindle very durable quality is great for the price,4.0
what more can you ask for i will not buy duracell again until i am certain their manufacturing mishaps have been fixed i have had numerous duracell batteries burst within the device they are powering lately i cannot trust them anymore,4.0
my yr old daughter loves it she did not want an expensive high end tablet this tablet is very light very good sound and fast the plastic screen does not feel of any less quality than a glass screen,4.0
just okay product was for my girlfriend doesnt appear she uses it much except to steam music most of the questions i ask it i get nothing i like siri better,2.0
i bought this for my daughter for christmas she loves it for its games and learning apps as for navigating the app store it is not as easy as apple or android but you get use to it,3.0
i purchased this tablet for my grandma and she was able to learn to use it right away this is a great tablet for someone who is a beginner when it comes to technology,4.0
this device sounds great and has plenty of volume enough for outside use it connects to amazon prime music and also to pandora i also purchased a battery base so that it is portable,5.0
i use it for games only for when i am traveling it is a little slow but does what i bought it for,4.0
i bought this kindle as a gift for my brother i already have one and love it so much i wanted him to have one too,5.0
i got a magenta color because i loved the beautiful purpleish color shown on the picture instead i got a really bright pinkish color which looks nothing like the color shown here i went to the store hoping to replace it with a different color but was told that since i bought it on sale i had to pay the  dollar price difference if i wanted to exchange unbelievable the product is good but i never liked the best buy customer service,2.0
loved the box does exactly what is supposed to do stream movies all day long,5.0
bought it so my son would stop grabbing for my phone does what it needs to but battery life is horrible,3.0
we switched from an older model tablet to this simplified kindle fire for the price it is a decent reader which is primarily what we were seeking but it has its limitationsthe primary user in the house used it to read before bed he feels the lowest brightness setting is still too bright so he defaults his booksdocuments to black screen however words in italics default to the screen background which means they are black dohhe also doesnt like the persistence of the washington post popping up on his home screen he finds it a bit annoying however he doesnt mind the ads and suggested content from amazon at all it is just the washington post that he doesnt likebeyond those minor things it is an inexpensive and feature rich ereader being amazon prime customers we share content between our accounts with ease now that we both are on kindle platform,3.0
kindle does everything as advertised easy on the eyes and great in sunlight,4.0
the first one i got was very slow i turned it in today and this one works great,3.0
these batteries have a tendency to leak inside of devices and cause damage rendering them in operable,3.0
i liked the sound quality coming out of the echo i ended up returning this for an echo dot the dot is rd of the price and for my townhouse i dont need a high powered speaker alexa is great to use no matter what echo device you have,3.0
this thing is awesome it plays my music turns on my lights and cools my home all by way of my cell phone i couldnt ask for more,5.0
horrible  they barely last a week in my tv remote control,1.0
this is a good basic tablet bought it for my  year old only complaint is that it doesnt have one of the most popular games  despicable me which my son loves so he still have to use mine for that plz update software amazon,3.0
like the alexa but needs to be more interactive like suri,3.0
i havent finished setting this up but the demo section explains how to setup alexa seems ready to follow the commands,4.0
not enough features its to simple when parental control is on its not much you can do on the tablet not even use the camera,3.0
i was hesitant to buy the echo but waited until it was on sale its great for music and ties to amazon prime or bluetooth to your phone unfortunately it needs to be plugged in at all times to be powered on,5.0
alexa is a great music ai product i totally love it i bought it because many of my friends have it and i personally would recommend it to other friends,5.0
nice toy but not very useful unless you are controlling a house full of appliances lights etc also not a fan of bing which is the search engine the echo uses,2.0
does not last as long as name brands such as duracell and energizer,3.0
something new for my wife she is still earning how to navigate the item but enjoys more apps at her finger tips its small and compact and easy t take on trips so she can read take pictures or listen to her music,3.0
great price its good for games play and great tablet with this price,3.0
good if youre looking for a no frills internet experience very affordable,4.0
his amazon echo is a must for a smart home apliance,5.0
i bought  for my grandchildren and they love their tablets,4.0
overpriced and should be free with kindle purchase,1.0
great product would highly recomend this sales person was really help full,5.0
amazon echo dosent hear well when the music is on full blast but when you do get thru shes very acurate ,3.0
i am bring it back for an exchange a different make,1.0
i absolutely love the echo it works great with home automation devices i love how i can use it with pandora,5.0
we first purchased the stick and worked great but we wanted something more powerful this allowed us to connect directly to our router and got great connection no more pauses or buffering i would buy again if i needed to,5.0
good value for the price though a little slow loading some apps,2.0
bought these batteries because of the    star ratings from verified purchaseswhat these are the worst batteries ive ever used  week of these batteries  month or more of brand name batteries,1.0
really good and solid tablet especially for kids highly recommend that you buy the case that goes with it too,4.0
great product fast shipping,5.0
great unit at a great price for reading and storing recipes and cooking,5.0
the kids love them they give their mom a break when she needs one,5.0
i love this tableti purchased  of them one did have to be returned because it had a short in the charge plug but a simple exchange and the new one was goodi still gave this  stars because for  bucks it is still working  months later after some abuse by us being carelessdoesnt scratch easywould be perfect for kids too,5.0
this was such a great gift for my daughter she was so excited to get it great screen color and the rubber grip is awesome,5.0
bought this device for my living room tv set up best idea ever,5.0
i ran multiple different type of games cant handle,2.0
flips between prime netflix and hulu quickly and easily  lot more,3.0
i was a little surprised how large a portion of these batteries measured as dead or low out of the box i did not notice at first but a few batteries in some would last all of a day on low power items i am currently sitting on  dead or extremely low,2.0
great tablet for kids with amazon bonuses dont have to worry about what content my kid is accessing,4.0
i just used this after receiving it a few days i tried a couple times to use it but my kindle registered connected to a low power charger too expensive for this to happen ive never written a negative review till now,1.0
the console is small so you can basically place it anywhere very fast recommend to everyone,5.0
cant answer as well as amazon wish i had waited and bought amazon,3.0
i absolutely love my amazon echo highly recommend,5.0
theyre cheap for a reason  they dont last nearly as long as energizer or duracells from what ive noticed,3.0
they dont last as long as a duracell but they are cheaper,3.0
so far its a nice toy in the kitchen and it appears that there is a lot of up and coming apps that will be nice once they are all working right now it can only do basic stuff the speaker on it is just ok they could improve that on the next upgrade i dont even think its stereo,3.0
used these for  insta bulb lights purchased from here also and they last about a week crazy,1.0
i would would not recommend this for a child its not kid friendly at all i have purchased  of them for my grandson and nephews and  was was damaged within a couple months i think this product is is a better fit for adults,3.0
can you make bad batteries in ,5.0
i exchanged the paper white that i had bought for this voyage this is thinner lighter and just easier to hold than the paperwhite still getting used to the archive system since i had a nook before bit of a learning curve but i like the kindle interface better than the nook the book suggestions and shopping for books is much better the only thing i miss is that the kindle doesnt tell you what  battery you have left it just shows you the bar in the battery symbol,4.0
bought as a gift to go with the vibrator,3.0
as promised,4.0
total crap batteries last for minutes,1.0
they fail earlier than brand names i assumed amazon would match in beat others i wont order again,1.0
kindle oasis is phenomenal it is portable size so it fits almost anywhere when i travel the booklike screen doesnt bother my eyes after long periods of time of reading i can modify the font and size to my wants and needs you can conveniently connect to your goodreads account to view your bookshelves and all of my purchases sync perfectly the color merlot is beautiful and ive had it for three months and traveled with it and there have been no damages the battery life is so long i have only charged it three times since owning it and i read anywhere from  hours a day completely user friendly,5.0
didnt know that amazon had control over everything should have bought any other tablet,2.0
not as good as the higher quality batteries would not buy again,3.0
we bought wowwee mip robots for our grandsons  and  years old they dont have ipad or iphone in their home so thoroughly researched what else would work for installing the app talked with best buy salesperson who said the app could be loaded via the app store it cantkindle fire  is included on the wowwee compatibility list so we bought them each a brand new kindle in order to use the app they had kindles from earlier years but these wouldnt support the bluetooth functionality needed for the robotsabsolute fail we tried every possible configuration adult vs child amazon accounts bluetooth on first or off first mip on first or off first etc it never worked at all  not even oncealso tried full factory reset on each device loading the app via a google play account rather than amazon kindle account google play wouldnt load the app said it wasnt compatible with this kindle deviceopened a ticket on wowwee the response was that theyve had the same experience  the bluetooth on this kindle fails and so the app doesnt work with the wowwee robots they admit it fails yet its still on their approved listso this was an absolute waste of money tho at least the boys can play some free games we loaded for them,2.0
after using ipad it is weird to see flickers while reading on a small screen however it was recommended by a friend of mine who thinks it is easy on eyes battery lasts long and you can download work related pdfs to read later my main purpose to buy was to read docs offline redundant if you have kindle on ipadother tabs,3.0
it is nice not to have to pay for tv and have so many more choices,4.0
i returned and got the  since this turned this product and would not turn on i got another since it was a gift,1.0
i bought this for my mom because she is too scared to even use her laptop i thought this looked more user friendly since she knows my  year old nephew can use an ipad,5.0
have had good success with these and the amazon basics aas as well they come in a cardboard box in sets of two which is handy to grab although i still wish they were not plastic wrapped at all that said it is far easier and takes up less space than the typical packaging from other brandsbattery life seems fine with these as it did for aa i had less success with the amazon basics v which had a horrible battery life,4.0
use it daily because of its streaming capabilities and how clear it is im saving a ton of money from not having cable,5.0
not a good product short battery life i can only use for  minutes,2.0
i loved this thing until it was time to go to bed although it dims the lowest setting is still very brightlike sleeping with a flashlight in your face i hope they make fixes that will allow the screen to dim more also not crazy about having a camera connected to the internet on my nightstand if you cover it up the motion sensor then wont work the sound is oknot quite as good as the nonscreen echomaybe because its not omnidirectional like the regular echo my enthusiasm for this device has subsided quite a bit because of these issues,3.0
wish i had opened the package all the way as soon as i received it because several of the batteries had leaked and caused corrosion on several more learned one this time,3.0
loved the amazon fire tablet i bought it as a christmas present for my yo i bought a case too because as you know kids tend do drop things this tab was awesome because it linked up with my amazon account and i had control on what my child was viewing i liked that the price was great and the product is durable my son thinks its awesome,4.0
granddaughters really enjoy their gifts it was reported the house is quite because of increased reading and game playing taking trips in the car is quite and pleasant,4.0
i got this tablet for my mom as an additional after xmas gift she likes the cleansimpleno fussetc way a tablet works ie no keyboardmouseetc just your fingers for input,4.0
good tablet for the money would purchase again very fast,4.0
i enjoy my new kindle as a back up device it does everything a desk top computer could do for me including email social media and a search engineit also easily travels with me everywhere,4.0
havent used yet,3.0
solid amazon echo love they have added phillips hub into the product so you do not need a hub voice response is a little touchy compared to other echos,4.0
i like amazon products but these havent worked in any thing ive put them in nerf gun toys nothing maybe they work in remotes,1.0
this is a good product value for money it has everything one can expect in low price tablet,4.0
this is a replacement for a kindle purchased several years ago happy to find the price went down and the product is better than ever i highly recommend as an internet tool for both adults and children,4.0
love this very easy for child or adult to use great price too,5.0
this box is on par or better than the competition when combine with amazon prime  stars because i feel its time the internals get an upgrade,4.0
not a substitute for an ipad but a really good tablet for reading and minimal internet usage,3.0
the freetime so far isnt very intuitive and it looks like you have to be on the deivce no web interface for it,3.0
ive used  so far  in a wire less mouse and had a short life  comparing them with maxwell batteries i used before,2.0
i think the charging port should be something more simple since this product is aimed at smaller children weäôve only had ours for a month and the port is broke getting a new one sent to us,2.0
great product fast shipping with prime and awesome price,5.0
i opened the package today and put in my son car toy didnt work at all i took them out and put back in again didnt work so i got the other brand battery and put them in the car run just fine im going to return this and will not buy amazon battery again,1.0
it does more than my old one plus  is alot quicker than before and over all the best of the best,5.0
marginal performance at best used one in my turbo razor and it died much earlier than other brands it also dies quickly with a steep power dropoff,2.0
i returned it because i wanted better soundopted for a bose soundlink decent speaker with nice amazon primealexa featuresjust not the sound i was looking for,3.0
overall good but does not find ghz networks which is why i returned it,4.0
these are priced nice but dont last long,3.0
its ok i would recommend it to friends for sure in the future,3.0
good batteries at a fair price,4.0
served there purpose during christmas not the longest life,3.0
husband loved my kf so much i had to get one for him for xmas he kept borrowing mine easy to use even most technically declined can handle,5.0
this was a good tablet i bought it for my gf who basically only wanted it for netflix and youtube the display was good not great the issue we had was that it kept dropping the wifi connection this could have been a defect in this one tablet but we returned it and got another one,3.0
tablet was a christmas gift it is just right for the purposes mentioned,5.0
i had a kindle fire rd gen and i liked it a lot but this one is better i like the sd card slot for extra memory or to move pics from camera to kindle book reading is great i dont do many videos but those i have watched seem to be fine graphics are good small enough to fit in my bag on the go but big enough that i am able to type easily would recommend,5.0
great deal they last pretty long,5.0
hardly last as long as a stick match total waste of money,1.0
not crazy about these batteries dont last as long as others for same time period,3.0
its a good product to use i suggest people buy it,4.0
pretty good system cant wait for the upgrades sound is superb,4.0
bad shelf life no where near duracell for very light duty only,2.0
i purchased this tablet for my child and it hasnt disappointed easy to use and intuitive,5.0
used it for a mouse  works ok i have a battery powered egg beater and when i put these batteries the beater did not perform at full speed i had some duracell batteries which i used and it was back to lifeso i guess these are low powered very disappointed,1.0
after nd recharge and use all but  are leaking corrosive fluid which has ruined my charger,1.0
nice product easy to use enjoy it very much watching shows with the family,4.0
batteries just dont have the strength or long run time read all the possitive and negative comments before i bought and they are truethese batteries are good to poor in performance they start good and quickly drain down to poor under heavy load they drain very quickly will come back with a rest but drain faster each time dont use in equipment that have a heavy demand clocks would be ok expect  the performance of the leading brands,2.0
got it for our grandson for christmas and he wont put it down comes with free kids software which is great,5.0
i purchased this item on sale as an alternative tab to android rc tablet fire tab is extremely slow my son had been using rc tablet without any problem but this one is slow takes forever the web page to load apps are also slow absolutely waste of money,1.0
great tablet for streaming  good internet connection along with a nice display,5.0
these just dont last as long as the name brand product found that we replace these twice as often as a duracell equivalent wont be buying them again,2.0
run out of juice faster than duracell or energizers,3.0
this tablet has been the best one for the price we have purchased  other tabs for our kids and they have all broke and ran super slow they love them would definitely recommend this to anyone who wants to save a buck but want quality,5.0
it was affordable but does not meet features that you need for videos callinh,2.0
i bought it for my mom after moving her into an assisted living place  i was able to use it a little to show mom i was very happy with it seems fast and easy to usei like it better than my phone   didnt get a chance to see how camera was yet,4.0
my son loves his kindle for games and he loves it for reading,5.0
this is an excellent little tablet for the price i am please with screen clarity and speed,4.0
i am more interested in a reader not a tablet the one thing i dont like about this reader is i cannot make the font when reading large enough,4.0
the constant bombardment of ads when i turn on my tablet is not an experience that i enjoy i would recommend you buy any other than one that runs the fire os for the same price you can get a cheap android tablet and do a lot more with it,2.0
simple product  great battery life  great for those just browsing web and playing gamesdont care for creating a second account other than email for amazon store and wish google play store came pre installed,4.0
half of the batteries were just dead,2.0
i bought it cause i wanted to read more that didnt happen i tried and i just cant read on devices i need old school paper between my hands,3.0
these have failed after a few weeks each time ive used them in my wireless keyboard duracells on the other hand have lasted for months,1.0
i was excited to purchase the amazon echo but when i thought that i could carry it out on the beach i was a little disappointed if it had the capabilities to have a battery life to use without being plugged up it would be excellent,3.0
buying this device i thought it could replace my phone which my kids love to use to watch their videos its great with applications but its limited when it comes to kids video outside of amazons store,3.0
love it love it love it i was able to also sync my sirrius satelite service to it too,5.0
leaked all over our lantern battery case i purchased these batteries for an emergency since they had a long shelf life i put  batteries into each of my lanterns and  each into my flashlights i have multiple battery leaks between the lanterns and flashlights i ended up spending over an hour cleaning up the battery cases and flashlights ive purchased the aaa pack as well and dont seem to have the same problem,1.0
