reviews.text,reviews.rating
would highly recommend much cheaper traditional clamshell battery pack store seem decent shelf life,5.0
delivered crisp display trouble keyboard size using stylus helped,4.0
honestly little expensive find way charge device,1.0
bought one others raffle great tablet great price doesnt apps google store amazon underground great free apps got good external storage option fast processor highly recommend,4.0
got month old son watch movie trip la loved lot game apps much still learning feature product love,5.0
job required easy set use,4.0
counting back th kindle since came ive never replace one died sometimes want newer feature one replace older book unit starting uncooperative take work reading lunch id probably gotten another reading unit like paperwhite less expensivepluses carry movie music etc like kindle hd fire easily let shop amazon access free underground apps really dont need game though simple useminus us power quickly like kindle fire hd charge daily every day set password highly recommended prevent unauthorized us purchase given minor problem book marking different page stopped link kindles go page well reason accessory like case expensive want store good deal require sd chip gb,4.0
issue kindle price otherwise awesome light compact long battery life ton feature like automatic backlight useful read night,4.0
ive several fail long several instance replace much sooner competitor battery,2.0
purchased two tablet christmas present yr old yr old child researched prior buying new capable werent pleasantly surprised overall performance durability ipads didnt expect sixth cost job extremely well,4.0
cheap tablet basic need itäôs actually durable expensive table,5.0
except unlike millennium falcon doesnt count software mess didnt expect much tablet man painful use,1.0
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectation responsive model fire,3.0
started cutting like mind,1.0
little space outer edge would great use gaming real problem time kick game popular game ew otherwise great need security overall good purchase less,4.0
loved echo play music daily use alarm clock morning,5.0
last long,1.0
love use many different way,5.0
get pay say purchased tablet started fail mind daughter used week reboot time course googled issue able fix problem go completely black tablet perfectly fine far,3.0
easy use easy read light battery last long time,4.0
fire tv work great bought mainly kid watch show room without adding another cable box wiring home amazon prime member free content available sufficient kid regardless age talking year old remote little temperamental first working fine regular software update,5.0
purchased decent price havent noticed difference battery used long get decent price id definitely recommend,5.0
work well expensive battery could ask,4.0
resisted kindle year finally gave travel yes one love book surprisingly really like paper white kindle easy read work well lighting situation two thing keep loving really wish option reading book loud thought would lot cheaper get book kindle may little cheaper lot would think without cost paper etc saving would passed customer since dont tuck away travel,4.0
one best piece electronic purchased wife love music list information etc got button jewelry room,5.0
ordered battery month ago dont really lot thing require aaa battery tv remote finally died put battery remote tell brand new battery low,1.0
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0
use many battery happy able replace without driving store,5.0
would great deal due good price better entry level android tablet impossible play music google play amazon thats ok since business make cleat waste time buy return short budget dont care attached amazon tablet,2.0
toy easy setup k feature compliment k tv dedicated amazon fire tv work better amazon smart tv,5.0
im still learning use like small enough put purse,3.0
im thinking must fluke never worked return item received full refund,2.0
item charged work great take long charge asking year old wait hour exaggerating bit much tried buy new charger still take long niece tablet take minute charge fully dead,2.0
used battery flameless candle x hour total bummer died wont purchase againamazon reconsider selling turkey wow idisappointed replacement fake batterieswith real one,1.0
bought upgrade kindle fire bought wife year ago say easier read love smaller size,5.0
overall bad like offer wish wasnt finicky ask question say hmm dont answer ask question slightly different able answer none less good buy,4.0
great tablet price really reading book,3.0
responds quickly hears command quite distance buy google schedule monthly fee help keep track appointment birthday etc,3.0
get prime prime music great may want expand memory card though,4.0
given gift someone needed something simple price great used,5.0
battery junk use front door lock gone battery less month,1.0
free geek squad virus protection work apps download limited,3.0
bought fire year old school suggestion sale rep store went set required credit card number entered couldnt even download free kid apps would want child able accidently buy something refused thus able download anything returning product appears best adult like read book tablet,1.0
awesome battery last long time,5.0
really appreciate new design feature new kindle paperwhite make spending time reading time well spent comfortable hand easy eye enjoyable,5.0
dont mind slow performance good tablet price,3.0
cheap tablet bought kid wouldnt ruin another ipad crushing tablet stop working nowhere shut never turn doesnt case drop kiss good bye even light drop destroy,3.0
easy use great someone want play game use simple apps,4.0
great starter tablet let face kindle heart still pretty awesome kindle,3.0
product good waste money would recommend,1.0
overall wasnt impressed tablet actually returned ipad mini bc kid like better easier use,3.0
cheap battery power dont last well,3.0
wait month delivery first us product good head set replace battery small usage evening already replace battery aaa pro cell normally order usually last week better daily use pleased product,2.0
yep,3.0
kindle fire hd bought expected something caliber better sadly opinion older one better sound quality new one lighter pay less,3.0
dont last long thought amazon name would good better generic battery,2.0
many battery full capacity read meter using often find one volt wont buy,2.0
worst battery ever tried poor battery life compared major name brand alkaline,1.0
prob good price many bug freeze often game dont always load,2.0
happy kindle would buy kid,5.0
work like another,3.0
simply last long worth money,2.0
battery died quickly compared energizer duracell spend little get lot battery life,1.0
weve bought time run battery like crazyand best least highly recommend,5.0
fire tab always work great always recommend,5.0
im planning returning tablet soon,2.0
broke quick get pay honestly,2.0
bought son absolutely love purchase mainly based friend model pleased pleased,4.0
table use watching youtube perfect awesome stunning picture quality comparing expensive one affordable,5.0
oem replacement suppose worth bit price excessive similar product amazon fire purchased walmart,3.0
died day day warranty name brand lasted u year one figured would get name brand thinking last longer wont purchasing kindleamazon product anymore,1.0
difficult connect tube frustrating,2.0
love echo streaming music trivia weather report entertaining,4.0
processor slow took five minute load five minute youtube video mbmin internet,2.0
like battery couple time putting opened compartment find battery acid leaking inside figured one happened several time reluctant use anymore case damage item,1.0
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feel comfortable hand design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0
tablet good price aware adware can not removed unless pay amazon tablet available similar price without adware interested amazon product service looking android tablet disappointed tablet android operating system available due amazon operating system overriding screen resolution average amazon user good tablet otherwise look elsewhere,3.0
maybe mine bad batch serious leak one battery seem last long duracells duracells never leaked experience,2.0
put two battery wireless mouse less two hour use burned mouse quit working went check battery literally burned finger trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0
purchased amazon fire tv owning roku year trying older newest version apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stay connected menu layout adcentric push towards amazon want view service remote work amazon tv seems sluggish comparison product tried several hour fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0
dont option password ask buying apps authorized allow donenot many free good apps like apple,1.0
much say bunch aa battery work,5.0
lot ad amazon good light use,3.0
realized purchasing reason get many great price take entire box equate one pack expensive battery life terrible ive used everything remote control kid toy run fast go ahead spend extra money better quality battery,1.0
im happy kindle fire beyond able read book sort thing able download huge variety apps also hold charge long size perfect portable yet screen much larger smartphone love would definitely recommend tablet others,5.0
received christmas gift actually never heard using traffic information morning heading work quick homework question kid music really nice adult toy,4.0
arrived fast believe one battery defective still overall good quality,4.0
bought primarily used kindle ereader good product cost drawback can not access apps available google playstore content available amazon app store,5.0
still adjustinghad kindle fire liked ease touch turning page definition location book paper weight much difficult maneuver doesnt seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also take work also bookmarking doesnt seem stay page,2.0
first ereader didnt know odd refresh took little get used love small light remember plug everyday,4.0
best working tablet ever used,4.0
ok price little slow doesnt many apps google play,3.0
doesnt last like brand,1.0
love fire tv amazing product liked much went bought fire stick rest tv house,5.0
purchased tablet xmas gift interface perfectwhat great deal gig versionwife intrigued alexa voicenow want onethe best tablet deal ever purchased,4.0
going lie havenäôt even opened yet planning getting setup tomorrow night see store though incredible,4.0
little complicated thought buy harmony remote tv wanted docommands must specific,3.0
battery fine purchased thought rechargeable shame noticing thought looked like rechargeable one purchased bought prime day thought getting great dealdisappointing dont normally buy regular battery go thought like water thomas train toy wish noticed difference,3.0
ok terrible life span,2.0
downloaded movie son watch audio terrible could barely hear returned,2.0
basic laptop good price fill basic need,4.0
thesis battery dont last long worth money,1.0
went tablet based many good customer review experience good one start phone every day least hour amazon tech support one issue another tech polite knew product well one point asked one trying save ram kept referring storage told didnt even know difference ram regular storage internet browser basic ran slow time even wifi device ran great day would pas id trying type email keyboard would stop workingwtf come find known issue theyre working two week one thing another got fed returned wanted work gave good run quality stuff like walmart trying build computer theyre obviously computer manufacturer neither amazon id look regular android tablet reputable pc manufacturer exactly next got asus tablet dollar unbelievable better comparison amazon fire hd save aggravation go asus company specifically computer business full time sorry amazon time,1.0
great read alot magazine book plan spend alot music stuffmost aps arnt available like google play store,3.0
purchase granddaughter love many great childrens app learning,4.0
look good comfortable reading allowed install android store would really awesome,3.0
dont last quite long duracell price hard complain nice basic battery issue except slightly shorter lifespan,4.0
bit flimsy stand im complaining,4.0
bought friend could face time grandbaby,5.0
need change offen,2.0
last short time use put fresh one soap dispenser lasted day brand lasted month,1.0
half dead real close todead one work lose power really fast disappointed amazon aaa,2.0
sad replace original kindle due inability recharge unit model charge plug pain use kindle please work design,3.0
like ease operation kindle easy read easy adjust easy obtain book quickly good place store library take place,5.0
happy using control point wifi enabled lighting system sound system tv control etc,5.0
battery best love amazon branded item,5.0
bought first one issue brought back best buy exchanged work great kid love,4.0
purchased year old great price point like parental control feature multiple profile allows control access plus,4.0
last short life span,2.0
bought yr old christmas present turned set pretty sure love,4.0
bought husband love using,4.0
liked lot liked lot liked lot,1.0
reader going like tablet includes kindle feature basic tool like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0
hate ad annoying can not get super confusing even get home page,3.0
think recargable,3.0
quality seems good wish button lit bagel frozen button also slot arent long enough deep enough good sized bagel,3.0
performance could better price hard beat,4.0
sometimes specific find information example alexa know answer tell look wikimedia,3.0
sound coming echo amazing considering small size,3.0
good reading book light handy much browsing,3.0
dont know battery got great review dont last nearly long brand name battery dont buy unless want change battery kid toy remote control time im super loyal amazonbut product,2.0
thought review found really good battery less money usually paid duracell wrong put battery operated halloween decoration lasted exactly week hour timer mode pumpkin used duracell still glowing brightly guess back brand battery operated christmas decoration,2.0
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisement every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0
die quickly,1.0
day old amazon fire stick quit working system fine seemed like remote wasnt getting juice tried different set battery still wouldnt workand yes put right way contacted amazon limited warranty remote past day purchased couldnt return sending back warranty service without tv know long make sure bought energizer battery wouldnt know remote fired right back cant trust battery,1.0
never pay tv programming ever love fire stick,5.0
easy install use lot capability aware new feature added day market,5.0
first time bought worked well lasted almost long name brand time around almost charge hour run time junk battery,1.0
best buy best deal item echo great imagine,5.0
great packaging lasting,5.0
paired order us aa,1.0
version marketed child like dumbed cheap version better firehd hdx screen good battery life bad mirroring tv slooowww youve never owned another kind kindle probably accepting watered version know real kindle like may want pas one another version along soon since cant get much worse one youll probably get better one got mine black friday little total shopping discount im still sending back thats disappointed,1.0
put several mouse battery replace day buying,2.0
pleased product performance easy fast download content movie music took recent trip wished bought one sooner fit right back pocket dslr camera bag draw back unexplained power loss described reviewer day came right back suggest might recharging problem full charge working fine price content available great buy,4.0
disappointed purchase purchased dad delivered october visiting opened brand new package inserted run blood pressure cuff machine worked battery indicator showed low switched battery brand new amazon battery reading switched another set name brand battery battery indicator showed highfull home would used battery meter year shelf life even month shelf life amazon usually one biggest fan time,1.0
actually rd one bought grandkids love love warrantee purchase,4.0
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serf purpose many book apps movie fingertip,3.0
love amazon fire tv awesome get another bedroom tv best buy best service,5.0
know much tablet quite figured use yet seems like great little tablet first time user,4.0
good one didnt set year oldso return back,3.0
good product o kind slowalso connected internet sometimes disconnect,4.0
bought one one yrold granddaughter teaching use,5.0
battery else one say anyone get silver battery instead white hopefully better previous version,3.0
google home echo like google home better,3.0
shame amazon putting trusted name garbage nothing put battery work properly whether aa aaa c blood pressure cup wont fill air going error motion light flicker put remote work go away name brand battery,1.0
ok played three game great time work yet,3.0
ease use setup would nice box easier view content,4.0
love tablet everything excellent price except google play store fan subpar apps take amazon outdated facebook app accept google play rate star,3.0
device amazingly got one gift knew gift one back glad longer shuffle music ask alexa song played great product,4.0
seems majority question alexa clue,3.0
yup theyre battery alright here cool thing theyre made amazon amazon manufacture excellent quality product think costcokirkland product cost much less comparable product manufacturer could see amazon get manufacturing everything even car truck taking world id remarkably okay,5.0
wretched battery typically last two week tv remote control device cant power computer mouse beyond week serious doubt shelf life packaging nice though sort like washington post,1.0
bought grand daughter love like read great,4.0
setup use echo quick easy wife son lot fun using,5.0
got thesis tablet grandkids christmas love,5.0
amazon brand battery work well brand name battery mention affordable cost,5.0
two device control light thermostat wall switch,5.0
didnt hardly charge total waste money,1.0
definitely top line tablet great price kid love,4.0
great tablet fast easy use got black friday sale thinking going slow date tablet surprised much like use lag bug yet freeze great battery life,4.0
cheep guess get pay use kid toy dont last long,2.0
tell joke control light music set alarm actually got sale soooo think pretty worth sure full price good deal,4.0
tried use work ebookwhich satisfied,2.0
bought niece christmas love cost effective need play game read,4.0
tried watch youtube video different source horrible sound would lag w second behind viewing returned samsung tablet wonderful get pay,2.0
returned item week took lot repeated request get listen u wasnt easy use thought would,2.0
use amazon kindle web browsing social medium convenient traveling camera suck use phone picture,3.0
fire anything pad much attractive price,5.0
good tabletthe screen little confusing ok,3.0
simple light basic feature looking tablet dont expect fancy device,5.0
purchased mother christmas hasnt put since,5.0
tested im sure quality,3.0
bag fit inch laptop although mine little bigger many would need relatively thin inch laptop make work also reviewer described cheapfeeling inner lining also like zipper main pocket extend toward base farther open wide would like get job done serf replacement previous backpack falling apart think would really recommend anyone,3.0
bought tablet gift nephew bargain black friday heard complaint nephew yetthe thing like setup took long,4.0
great kid many application help kid learn easier,5.0
home assistant x bluetooth speaker alexa awesome,4.0
enjoy product feature including using hue light,5.0
disappointed,1.0
worth buying slight grade cheap chinese battery going replace x x time often top line battery take price top line battery divide compare price bad price worth hassle,2.0
best tablet decent image lackluster performance,3.0
amazing tablet everything need upgrade trick make even better like tablet itwatch show stream music browse internet read favorite book comic,4.0
nice processor power never problem original fire tv streaming purpose new chip mainly serf support k ultra hd playback provided k tv hdcp enabled hdmi port along fast internet connection amazon recommends mbps stream ultra hd content either amazon video netflix fire tv even label ultra hd content amazon video home screen quickly jump,4.0
help keep son entertained long ride pretty indestructible,5.0
